model,score_metric,query_identity,query_relative_path,query_sha256,predicted_identity,best_score,genuine_score,best_score_ties,strict_rank1_correct,accepted_at_calibration_threshold,tar_hit
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Joseph_Andrew_Ong,test/Joseph_Andrew_Ong/dark_name.jpg,221e9cd6e8c36c65978c53f9d2d52ed30250ddf095012865e7b7029c7836cbd4,Joseph_Andrew_Ong,0.30708441138267517,0.30708441138267517,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Joseph_Andrew_Ong,test/Joseph_Andrew_Ong/light_name.jpg,48fd0e0ca9008d67e9e1329e582798a298f527f0adce4dd3baec402745aed42a,Joseph_Andrew_Ong,0.3580623269081116,0.3580623269081116,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Josh_Dane_Labistre,test/Josh_Dane_Labistre/dark_name.jpg,d000166255c11d7427946e31f6e56615a238cf02ed5c23b4472d92fe153b08d9,Josh_Dane_Labistre,0.25717809796333313,0.25717809796333313,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Josh_Dane_Labistre,test/Josh_Dane_Labistre/light_name.jpg,3239eeaffdda87e7e4ada304be65075aca9ab674b60cee1f80a0a34372bf5cac,Josh_Dane_Labistre,0.4354487359523773,0.4354487359523773,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Jul_Leo_Javellana,test/Jul_Leo_Javellana/dark_name.jpg,ce563df0c2165cd880438e676861912564de4105ae516fa156121a8bbdb7e7fd,Jul_Leo_Javellana,0.37913817167282104,0.37913817167282104,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Jul_Leo_Javellana,test/Jul_Leo_Javellana/light_name.jpg,00f398ef1c91aec1a56b8983fb03a9f8111935eb1893410fd942ea4e680de603,Jul_Leo_Javellana,0.5710660815238953,0.5710660815238953,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Julian_Diego_Mapa,test/Julian_Diego_Mapa/dark_name.jpg,e90100183c51cf66b95c5746b1a69ec726c25c4936220749242eb417f7c421ac,Julian_Diego_Mapa,0.4068453311920166,0.4068453311920166,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Julian_Diego_Mapa,test/Julian_Diego_Mapa/light_name.jpg,c281c10f62fc258e75c3aa3fb0c1dcb2955b5ceaccd4cc7907adf793009aac72,Julian_Diego_Mapa,0.4667466878890991,0.4667466878890991,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kenlie_John_Maghari,test/Kenlie_John_Maghari/dark_name.jpg,fee0dae61383cccfcaafc7eff4bb7a09c71b4691f693c9da0b40a5a41d4e90a6,Kenlie_John_Maghari,0.3647915720939636,0.3647915720939636,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kenlie_John_Maghari,test/Kenlie_John_Maghari/light_name.jpg,add59b128628c692431dd30d35192874db6ee6e440725053533e0b1fdb71f352,Kenlie_John_Maghari,0.40522509813308716,0.40522509813308716,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kim_Ivan_Arigorat,test/Kim_Ivan_Arigorat/dark_name.jpg,ad1fddc3e5779185888f9169256021cfc92435498e53275adafad3ae950d23b1,Kim_Ivan_Arigorat,0.4338466227054596,0.4338466227054596,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kim_Ivan_Arigorat,test/Kim_Ivan_Arigorat/light_name.jpg,1a74a3a1fd7bf2ca79abbd9b627757cfb31235336f869254fea9dae4dfa75073,Kim_Ivan_Arigorat,0.42427411675453186,0.42427411675453186,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Klein_Rhee_Sioson,test/Klein_Rhee_Sioson/dark_name.jpg,5ec14608ecbe8c162aaa2080d725799f9d80f56df03da52aed7190f8fe5b2b6d,Klein_Rhee_Sioson,0.5959469079971313,0.5959469079971313,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Klein_Rhee_Sioson,test/Klein_Rhee_Sioson/light_name.jpg,80d6c75485a0de701dcce1cf810d13b562576d9a68258f3d84792a7e858aefc7,Klein_Rhee_Sioson,0.4632752537727356,0.4632752537727356,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kyle_Yuan_Uy,test/Kyle_Yuan_Uy/dark_name.jpg,231ffc4409f194b16e2f3a20e33b1f628dbf1695a56aa55edca2223384aa8c1e,Kyle_Yuan_Uy,0.35882407426834106,0.35882407426834106,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Kyle_Yuan_Uy,test/Kyle_Yuan_Uy/light_name.jpg,e9e1db61958ee0a65a0fea2166bedcd9aeffabfda957561bc464ed8b1ecab22f,Kyle_Yuan_Uy,0.3843241035938263,0.3843241035938263,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Lorenz_Ciocon,test/Lorenz_Ciocon/dark_name.jpg,dbc26755450ef660ca1bc188938c390665be89fe4c897e592960cc146a03e4c3,Lorenz_Ciocon,0.315174400806427,0.315174400806427,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Lorenz_Ciocon,test/Lorenz_Ciocon/light_name.jpg,8d50608c934dc135baaf53a87e8659fe1fdc8d5186ffb48313491b17f095a8f0,Lorenz_Ciocon,0.3773077130317688,0.3773077130317688,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Mary_Jade_Jakosalem,test/Mary_Jade_Jakosalem/dark_name.jpg,92b1c92c0f55825bddf66cdc807370ab679cfc48dcca1c7c93075c0d19c05ba7,Mary_Jade_Jakosalem,0.46393024921417236,0.46393024921417236,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Mary_Jade_Jakosalem,test/Mary_Jade_Jakosalem/light_name.jpg,85da22babcf1e7b1bb520d3b9ff9e841f81ee9933a8867061a50cf9d5633f60e,Mary_Jade_Jakosalem,0.48766177892684937,0.48766177892684937,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Michael_Andrei_Jugado,test/Michael_Andrei_Jugado/dark_name.jpg,eb10618e282fbcd5e4c546302b167f76fa37c47afff6af8cd29afe429f8a40bf,Michael_Andrei_Jugado,0.5159337520599365,0.5159337520599365,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Michael_Andrei_Jugado,test/Michael_Andrei_Jugado/light_name.jpg,9df0b15150137c3af8bb612bc487e824ddee010b91f869ea26b56d018c6fe71f,Michael_Andrei_Jugado,0.4878292381763458,0.4878292381763458,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Norbert_Audines,test/Norbert_Audines/dark_name.jpg,749013c7fbfb65c7d34c72dc5b5deae1d8d19098ec317f2aed1b7799144c8eff,Norbert_Audines,0.38454410433769226,0.38454410433769226,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Norbert_Audines,test/Norbert_Audines/light_name.jpg,a449f1d1252fab3bebd09454c5eb5d31ce4a88dc4794999bf157e74a68a132e0,Norbert_Audines,0.4518447816371918,0.4518447816371918,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Raean_Tamayo,test/Raean_Tamayo/dark_name.jpg,0ba3fc5118f450a1feb65af2293d5534f61157a31f6fe650a65315662ec74ca4,Raean_Tamayo,0.3503060042858124,0.3503060042858124,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Raean_Tamayo,test/Raean_Tamayo/light_name.jpg,aafd4e10178db9ab087248356efd7bec6eee20efcd622e2359c39b3bf548912e,Raean_Tamayo,0.4408390522003174,0.4408390522003174,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Thea_Ganza,test/Thea_Ganza/dark_name.jpg,172f675a925cb5a97c4d7e98a558d526280eba29da9247fd43b7318c95ce4262,Thea_Ganza,0.375095009803772,0.375095009803772,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Thea_Ganza,test/Thea_Ganza/light_name.jpg,c7dc8d3e5b47365bfcafd16d1e92b7c19ed66ac22b2a7f3969e1d07443342a0b,Thea_Ganza,0.48518961668014526,0.48518961668014526,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Trixia_Marie_Garcio,test/Trixia_Marie_Garcio/dark_name.jpg,4d7ddba235fc85f70a73d5984d908b5c258849dade883c51730e322c34eeb04b,Trixia_Marie_Garcio,0.4931573271751404,0.4931573271751404,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Trixia_Marie_Garcio,test/Trixia_Marie_Garcio/light_name.jpg,18fcebff309ca5da9d7489dbadb4be07f85961dcb6927c6e6cdeff93e9dd6a60,Trixia_Marie_Garcio,0.34401947259902954,0.34401947259902954,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Wilbert_Mijares,test/Wilbert_Mijares/dark_name.jpg,e9208aed02330ada2dbd1dca623f34ce7da2b414b1f7073e69ce487cf1064732,Wilbert_Mijares,0.4593331813812256,0.4593331813812256,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Wilbert_Mijares,test/Wilbert_Mijares/light_name.jpg,6345b0898962528bf4de8e9da17eff74e3b16d45a34c7af45a45411953d22e1b,Wilbert_Mijares,0.4523146152496338,0.4523146152496338,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Yuan_Paulo_Sebastian_Belen,test/Yuan_Paulo_Sebastian_Belen/dark_name.jpg,2153953c41dcc731882f3230bd777efe934a4a1a29346cd2113c52f61ef4feb8,Yuan_Paulo_Sebastian_Belen,0.5061715245246887,0.5061715245246887,1,True,True,True
facenet,Legacy raw-vector Euclidean L2 (lower is more similar),Yuan_Paulo_Sebastian_Belen,test/Yuan_Paulo_Sebastian_Belen/light_name.jpg,69aad22cb8d7ca280eb595b668f232097bb84ca277f2a4481004d5877136f328,Yuan_Paulo_Sebastian_Belen,0.4485039710998535,0.4485039710998535,1,True,True,True
