model,score_metric,query_identity,query_relative_path,query_sha256,predicted_identity,best_score,genuine_score,best_score_ties,strict_rank1_correct,accepted_at_calibration_threshold,tar_hit
arcface,1 - cosine similarity after unit normalization (lower is more similar),Diofel_Gwen_Haresco,test/Diofel_Gwen_Haresco/dark_name.jpg,67c4b8bff3ea24e9df5428c53cd962ea5e47183706d727a743b8c5ddca1c97a6,Diofel_Gwen_Haresco,0.31529492139816284,0.31529492139816284,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Diofel_Gwen_Haresco,test/Diofel_Gwen_Haresco/light_name.jpg,3ac82959bfe9ec4e39d18321abb4e4abf4702be2a8f22267863583ee29b418ff,Diofel_Gwen_Haresco,0.3450366258621216,0.3450366258621216,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Francis_Cromwell_Tan,test/Francis_Cromwell_Tan/dark_name.jpg,f195a85943d1a2b53380d56646bd1650f65f67ba99dca91cc93daa91a0614466,Francis_Cromwell_Tan,0.15197151899337769,0.15197151899337769,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Francis_Cromwell_Tan,test/Francis_Cromwell_Tan/light_name.jpg,1a8a32dfa4b333335f175849d67e13f15af8ae075152a0f0c3ff13777ad3098b,Francis_Cromwell_Tan,0.1388092041015625,0.1388092041015625,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Francis_Miles_Ang,test/Francis_Miles_Ang/dark_name.jpg,91015c1db2457228d1621ec24bc6392a334b617a6ae75512037c931843ead243,Francis_Miles_Ang,0.2717173099517822,0.2717173099517822,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Francis_Miles_Ang,test/Francis_Miles_Ang/light_name.jpg,2e631739867908c919648c5387f287484dbd32dd1f53d9307ed2b676f9719728,Francis_Miles_Ang,0.1799139380455017,0.1799139380455017,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Jim_Jonathan_Decripito,test/Jim_Jonathan_Decripito/dark_name.jpg,44ce7bd2e733974b47313df6ecbc49902ff2959e2566a9ba4929e23515844e31,Jim_Jonathan_Decripito,0.3611447215080261,0.3611447215080261,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Jim_Jonathan_Decripito,test/Jim_Jonathan_Decripito/light_name.jpg,e7013c189ed5be568ed4a2c15a689253f3e90a8eefe8613bce95b6c24d50a47c,Jim_Jonathan_Decripito,0.22870725393295288,0.22870725393295288,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),John_Andrei_Gayona,test/John_Andrei_Gayona/dark_name.jpg,bf042b86bcb725d4f3c1cbe022b83a19c5df6570d9e0a09aabf9303f19f89cd6,John_Andrei_Gayona,0.10091638565063477,0.10091638565063477,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),John_Andrei_Gayona,test/John_Andrei_Gayona/light_name.jpg,da328a419bbc0146a88ed10466678813a10f37836ed52c0abbaac0d8b1fbd3e4,John_Andrei_Gayona,0.09928625822067261,0.09928625822067261,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),John_Roland_Octavio,test/John_Roland_Octavio/dark_name.jpg,2513366d52a32809f78ff062be6e46c2f788bcb8a5b0021e50233b1b2dac8356,John_Roland_Octavio,0.15190255641937256,0.15190255641937256,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),John_Roland_Octavio,test/John_Roland_Octavio/light_name.jpg,7eec3f44a06f5b1a3d01c4c7b9c494e7b4138f092f59d2207c6d56af27b38277,John_Roland_Octavio,0.17167186737060547,0.17167186737060547,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Joseph_Andrew_Ong,test/Joseph_Andrew_Ong/dark_name.jpg,221e9cd6e8c36c65978c53f9d2d52ed30250ddf095012865e7b7029c7836cbd4,Joseph_Andrew_Ong,0.17534267902374268,0.17534267902374268,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Joseph_Andrew_Ong,test/Joseph_Andrew_Ong/light_name.jpg,48fd0e0ca9008d67e9e1329e582798a298f527f0adce4dd3baec402745aed42a,Joseph_Andrew_Ong,0.1821584701538086,0.1821584701538086,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Josh_Dane_Labistre,test/Josh_Dane_Labistre/dark_name.jpg,d000166255c11d7427946e31f6e56615a238cf02ed5c23b4472d92fe153b08d9,Josh_Dane_Labistre,0.18377894163131714,0.18377894163131714,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Josh_Dane_Labistre,test/Josh_Dane_Labistre/light_name.jpg,3239eeaffdda87e7e4ada304be65075aca9ab674b60cee1f80a0a34372bf5cac,Josh_Dane_Labistre,0.24328529834747314,0.24328529834747314,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Jul_Leo_Javellana,test/Jul_Leo_Javellana/dark_name.jpg,ce563df0c2165cd880438e676861912564de4105ae516fa156121a8bbdb7e7fd,Jul_Leo_Javellana,0.31080055236816406,0.31080055236816406,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Jul_Leo_Javellana,test/Jul_Leo_Javellana/light_name.jpg,00f398ef1c91aec1a56b8983fb03a9f8111935eb1893410fd942ea4e680de603,Jul_Leo_Javellana,0.3502238988876343,0.3502238988876343,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Julian_Diego_Mapa,test/Julian_Diego_Mapa/dark_name.jpg,e90100183c51cf66b95c5746b1a69ec726c25c4936220749242eb417f7c421ac,Julian_Diego_Mapa,0.2565814256668091,0.2565814256668091,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Julian_Diego_Mapa,test/Julian_Diego_Mapa/light_name.jpg,c281c10f62fc258e75c3aa3fb0c1dcb2955b5ceaccd4cc7907adf793009aac72,Julian_Diego_Mapa,0.21380352973937988,0.21380352973937988,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kenlie_John_Maghari,test/Kenlie_John_Maghari/dark_name.jpg,fee0dae61383cccfcaafc7eff4bb7a09c71b4691f693c9da0b40a5a41d4e90a6,Kenlie_John_Maghari,0.20809996128082275,0.20809996128082275,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kenlie_John_Maghari,test/Kenlie_John_Maghari/light_name.jpg,add59b128628c692431dd30d35192874db6ee6e440725053533e0b1fdb71f352,Kenlie_John_Maghari,0.170623779296875,0.170623779296875,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kim_Ivan_Arigorat,test/Kim_Ivan_Arigorat/dark_name.jpg,ad1fddc3e5779185888f9169256021cfc92435498e53275adafad3ae950d23b1,Kim_Ivan_Arigorat,0.27716147899627686,0.27716147899627686,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kim_Ivan_Arigorat,test/Kim_Ivan_Arigorat/light_name.jpg,1a74a3a1fd7bf2ca79abbd9b627757cfb31235336f869254fea9dae4dfa75073,Kim_Ivan_Arigorat,0.2798972725868225,0.2798972725868225,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Klein_Rhee_Sioson,test/Klein_Rhee_Sioson/dark_name.jpg,5ec14608ecbe8c162aaa2080d725799f9d80f56df03da52aed7190f8fe5b2b6d,Klein_Rhee_Sioson,0.38236069679260254,0.38236069679260254,1,True,False,False
arcface,1 - cosine similarity after unit normalization (lower is more similar),Klein_Rhee_Sioson,test/Klein_Rhee_Sioson/light_name.jpg,80d6c75485a0de701dcce1cf810d13b562576d9a68258f3d84792a7e858aefc7,Klein_Rhee_Sioson,0.23759275674819946,0.23759275674819946,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kyle_Yuan_Uy,test/Kyle_Yuan_Uy/dark_name.jpg,231ffc4409f194b16e2f3a20e33b1f628dbf1695a56aa55edca2223384aa8c1e,Kyle_Yuan_Uy,0.24664103984832764,0.24664103984832764,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Kyle_Yuan_Uy,test/Kyle_Yuan_Uy/light_name.jpg,e9e1db61958ee0a65a0fea2166bedcd9aeffabfda957561bc464ed8b1ecab22f,Kyle_Yuan_Uy,0.22309786081314087,0.22309786081314087,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Lorenz_Ciocon,test/Lorenz_Ciocon/dark_name.jpg,dbc26755450ef660ca1bc188938c390665be89fe4c897e592960cc146a03e4c3,Lorenz_Ciocon,0.23158502578735352,0.23158502578735352,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Lorenz_Ciocon,test/Lorenz_Ciocon/light_name.jpg,8d50608c934dc135baaf53a87e8659fe1fdc8d5186ffb48313491b17f095a8f0,Lorenz_Ciocon,0.1902090311050415,0.1902090311050415,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Mary_Jade_Jakosalem,test/Mary_Jade_Jakosalem/dark_name.jpg,92b1c92c0f55825bddf66cdc807370ab679cfc48dcca1c7c93075c0d19c05ba7,Mary_Jade_Jakosalem,0.20768451690673828,0.20768451690673828,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Mary_Jade_Jakosalem,test/Mary_Jade_Jakosalem/light_name.jpg,85da22babcf1e7b1bb520d3b9ff9e841f81ee9933a8867061a50cf9d5633f60e,Mary_Jade_Jakosalem,0.24430572986602783,0.24430572986602783,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Michael_Andrei_Jugado,test/Michael_Andrei_Jugado/dark_name.jpg,eb10618e282fbcd5e4c546302b167f76fa37c47afff6af8cd29afe429f8a40bf,Michael_Andrei_Jugado,0.40308845043182373,0.40308845043182373,1,True,False,False
arcface,1 - cosine similarity after unit normalization (lower is more similar),Michael_Andrei_Jugado,test/Michael_Andrei_Jugado/light_name.jpg,9df0b15150137c3af8bb612bc487e824ddee010b91f869ea26b56d018c6fe71f,Michael_Andrei_Jugado,0.368805468082428,0.368805468082428,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Norbert_Audines,test/Norbert_Audines/dark_name.jpg,749013c7fbfb65c7d34c72dc5b5deae1d8d19098ec317f2aed1b7799144c8eff,Norbert_Audines,0.23827123641967773,0.23827123641967773,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Norbert_Audines,test/Norbert_Audines/light_name.jpg,a449f1d1252fab3bebd09454c5eb5d31ce4a88dc4794999bf157e74a68a132e0,Norbert_Audines,0.25304365158081055,0.25304365158081055,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Raean_Tamayo,test/Raean_Tamayo/dark_name.jpg,0ba3fc5118f450a1feb65af2293d5534f61157a31f6fe650a65315662ec74ca4,Raean_Tamayo,0.15258920192718506,0.15258920192718506,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Raean_Tamayo,test/Raean_Tamayo/light_name.jpg,aafd4e10178db9ab087248356efd7bec6eee20efcd622e2359c39b3bf548912e,Raean_Tamayo,0.17056262493133545,0.17056262493133545,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Thea_Ganza,test/Thea_Ganza/dark_name.jpg,172f675a925cb5a97c4d7e98a558d526280eba29da9247fd43b7318c95ce4262,Thea_Ganza,0.16008305549621582,0.16008305549621582,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Thea_Ganza,test/Thea_Ganza/light_name.jpg,c7dc8d3e5b47365bfcafd16d1e92b7c19ed66ac22b2a7f3969e1d07443342a0b,Thea_Ganza,0.17203080654144287,0.17203080654144287,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Trixia_Marie_Garcio,test/Trixia_Marie_Garcio/dark_name.jpg,4d7ddba235fc85f70a73d5984d908b5c258849dade883c51730e322c34eeb04b,Trixia_Marie_Garcio,0.3388826251029968,0.3388826251029968,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Trixia_Marie_Garcio,test/Trixia_Marie_Garcio/light_name.jpg,18fcebff309ca5da9d7489dbadb4be07f85961dcb6927c6e6cdeff93e9dd6a60,Trixia_Marie_Garcio,0.321630597114563,0.321630597114563,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Wilbert_Mijares,test/Wilbert_Mijares/dark_name.jpg,e9208aed02330ada2dbd1dca623f34ce7da2b414b1f7073e69ce487cf1064732,Wilbert_Mijares,0.2334144115447998,0.2334144115447998,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Wilbert_Mijares,test/Wilbert_Mijares/light_name.jpg,6345b0898962528bf4de8e9da17eff74e3b16d45a34c7af45a45411953d22e1b,Wilbert_Mijares,0.2617816925048828,0.2617816925048828,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Yuan_Paulo_Sebastian_Belen,test/Yuan_Paulo_Sebastian_Belen/dark_name.jpg,2153953c41dcc731882f3230bd777efe934a4a1a29346cd2113c52f61ef4feb8,Yuan_Paulo_Sebastian_Belen,0.12059164047241211,0.12059164047241211,1,True,True,True
arcface,1 - cosine similarity after unit normalization (lower is more similar),Yuan_Paulo_Sebastian_Belen,test/Yuan_Paulo_Sebastian_Belen/light_name.jpg,69aad22cb8d7ca280eb595b668f232097bb84ca277f2a4481004d5877136f328,Yuan_Paulo_Sebastian_Belen,0.22018659114837646,0.22018659114837646,1,True,True,True
