modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
monochrome,,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,86.51252051043059,0.004253456403816067
monochrome,,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,84.28703918705723,0.01008721782873571
monochrome,,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,97.9464384742706,0.015027029567057364
monochrome,,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,83.56896696390919,0.003138132956577075
monochrome,,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,74.49456635392468,0.008260459051853422
monochrome,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,86.57575670018798,0.002517676895242559
monochrome,,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,81.66371839603062,0.01929233143361488
monochrome,,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,87.56497341503066,0.022430753349264285
monochrome,,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.92104922025936,0.0068992950988397
monochrome,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,91.49529107398959,0.005989327823148671
monochrome,,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,84.38523109140962,0.02953672837102847
jpeg_q30,30,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,84.84731350074739,0.021531399161904653
jpeg_q30,30,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,85.51040850225762,0.03124267663365378
jpeg_q30,30,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,90.60012888545889,0.003481518221023332
jpeg_q30,30,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,99.01917072325061,0.008049318734515249
jpeg_q30,30,Abdullah,Abdullah_0003.jpg,False,False,True,,,95.92539504711388,0.0016474190364269739
jpeg_q30,30,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,85.98690979819484,0.034415625457601184
jpeg_q30,30,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,80.54027551154056,0.01007854645939013
jpeg_q30,30,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,83.62891563680057,0.04007715957804735
jpeg_q30,30,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,85.18187560287424,0.025310715732209763
jpeg_q30,30,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,94.44562955129325,0.006294376343430594
jpeg_q30,30,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.07688693145602,0.004443569334759912
jpeg_q30,30,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,99.58543374109485,0.0076801360986159615
jpeg_q30,30,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,68.80756777301941,0.11490188476316633
jpeg_q30,30,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.45097166980413,0.0006168797223517102
jpeg_q30,30,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,92.82457994213544,0.01052791012252926
jpeg_q30,30,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,85.23888052656834,0.0007110070634044446
jpeg_q30,30,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,86.60851806272538,0.021176644850005498
jpeg_q30,30,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,95.39550777578118,0.0797040117235145
jpeg_q30,30,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,83.46737595797154,0.0006714540366096345
jpeg_q30,30,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,82.52446016576178,0.007081770450574741
jpeg_q30,30,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,86.12173845212939,0.018827483268296828
jpeg_q30,30,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,89.07090638066165,0.003732167358312483
jpeg_q30,30,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,97.52584765818355,0.0022305704880594035
jpeg_q30,30,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,98.86848146888532,0.0002178646108194412
jpeg_q30,30,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,92.23625327390481,0.003981372121390369
jpeg_q30,30,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,87.95809015902411,0.004336472106893778
jpeg_q60,60,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,82.25843610848523,0.01689535523653892
jpeg_q60,60,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,82.66637300463202,0.0034082813643167235
jpeg_q60,60,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,91.68722758409211,0.000990820413331539
jpeg_q60,60,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,97.31659564801222,0.0028088839789032617
jpeg_q60,60,Abdullah,Abdullah_0003.jpg,False,False,True,,,89.60150723662522,0.004127254453868853
jpeg_q60,60,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,88.09858878842945,0.009027173980943734
jpeg_q60,60,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,82.32898910169294,0.005521626627331948
jpeg_q60,60,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,81.76985783922682,0.025010742640846344
jpeg_q60,60,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,82.02703483159614,0.0773346172414646
jpeg_q60,60,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,86.47061639803798,0.0030115286742860674
jpeg_q60,60,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.31559488085432,0.0021354535462095336
jpeg_q60,60,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,88.49050567529767,0.0030443023031356785
jpeg_q60,60,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,68.7461680467475,0.12833279044706056
jpeg_q60,60,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.64831952759735,0.0023049387652584285
jpeg_q60,60,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,87.51596220241021,0.0035605453265758376
jpeg_q60,60,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,86.0176870933984,0.0021824522388580363
jpeg_q60,60,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,83.65676651144219,0.01772875962903842
jpeg_q60,60,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,96.36232875992253,0.025554799211275216
jpeg_q60,60,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,82.93750323502078,0.015078084442020476
jpeg_q60,60,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,78.48529371564305,0.003278539430208344
jpeg_q60,60,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,86.3030891200997,0.012012250018022174
jpeg_q60,60,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,84.16321096535071,0.01329099904859171
jpeg_q60,60,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,90.19270072184989,0.007963585322916354
jpeg_q60,60,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,94.5355604437666,0.007790587751096833
jpeg_q60,60,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,92.2770726836232,0.00026742683474064864
jpeg_q60,60,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,85.15947055974225,0.012868339340477148
jpeg_q80,80,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,82.90186543436582,0.005945719482271196
jpeg_q80,80,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,83.28943779594759,0.00964559528431841
jpeg_q80,80,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,90.69074443018819,0.0032137129865260805
jpeg_q80,80,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,94.79007813413162,0.003960699272934194
jpeg_q80,80,Abdullah,Abdullah_0003.jpg,False,False,True,,,87.47901979293044,0.0009226105504861197
jpeg_q80,80,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,85.58373481301436,0.008802560806616667
jpeg_q80,80,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,81.39058070408493,0.020109592971608005
jpeg_q80,80,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.45924325378778,0.03734928002538648
jpeg_q80,80,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,82.71011377111665,0.058035245539552915
jpeg_q80,80,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,87.0417561578158,0.0014880402592660218
jpeg_q80,80,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,90.26471708414152,0.0017579521912883251
jpeg_q80,80,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,87.30690651933872,0.00011903299798106105
jpeg_q80,80,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,69.27240223515103,0.10248486332838223
jpeg_q80,80,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,86.74543666956198,0.015933187501500124
jpeg_q80,80,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,86.61654458974874,0.016818679826599032
jpeg_q80,80,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,85.57383601064785,0.018350369058336615
jpeg_q80,80,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,85.20916233726865,0.0038819630315943565
jpeg_q80,80,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,97.23029835718123,0.012500321163727074
jpeg_q80,80,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,84.630128069666,0.0014650639949792526
jpeg_q80,80,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,75.10243282391534,0.027643722540627993
jpeg_q80,80,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,86.2721524632781,0.0013073741218188313
jpeg_q80,80,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,83.68126396787684,0.0020301829311730997
jpeg_q80,80,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,88.96747837601617,0.005000407935226747
jpeg_q80,80,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,92.64102236051752,0.002010894154768121
jpeg_q80,80,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,91.20157597189248,0.007507997609325927
jpeg_q80,80,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,85.01842554577024,0.017425993145179758
color_8bit,"(3, 3, 2)",Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,92.83793485916408,0.0382472240605101
color_8bit,"(3, 3, 2)",Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,96.4052410337811,0.024316003274258237
color_8bit,"(3, 3, 2)",Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,96.1011711047815,0.00340644925516948
color_8bit,"(3, 3, 2)",Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,106.09037788414037,0.012737726507873392
