modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Stephen_Daldry,Stephen_Daldry_0001.jpg,False,False,True,,,86.54078835664242,0.004379073412060253
clean,,Stephen_Friedman,Stephen_Friedman_0002.jpg,False,False,True,,,85.4627378069457,0.004287522467652948
clean,,Steve_Backley,Steve_Backley_0001.jpg,False,False,True,,,83.65312076336133,0.0035406622093935385
clean,,Steve_Ballmer,Steve_Ballmer_0003.jpg,False,False,True,,,86.14343826303889,0.011467420137642707
clean,,Steve_Lavin,Steve_Lavin_0006.jpg,False,False,True,,,86.52004114549331,0.0063224165612478745
clean,,Steve_Mariucci,Steve_Mariucci_0003.jpg,False,False,True,,,80.8374999451132,0.017383491723347768
clean,,Steve_Nash,Steve_Nash_0005.jpg,False,False,True,,,77.3508252743919,0.015834693951729924
clean,,Steve_Park,Steve_Park_0001.jpg,False,False,True,,,87.19839103870962,0.003056832848255663
clean,,Steve_Spurrier,Steve_Spurrier_0002.jpg,False,False,True,,,85.96137768988011,0.0029920384929483864
clean,,Steve_Waugh,Steve_Waugh_0002.jpg,False,False,True,,,89.29938982701496,0.014915688075324144
clean,,Steven_Hatfill,Steven_Hatfill_0001.jpg,False,False,True,,,80.49909785530554,0.00101698895514937
clean,,Steven_Seagal,Steven_Seagal_0001.jpg,False,False,True,,,86.45817964375613,0.002004090604215506
clean,,Steven_Spielberg,Steven_Spielberg_0004.jpg,False,False,True,,,90.77645273449926,0.012224212788666406
clean,,Stockard_Channing,Stockard_Channing_0002.jpg,False,False,True,,,83.79471457707294,0.023130770430056357
clean,,Strom_Thurmond,Strom_Thurmond_0003.jpg,False,False,True,,,83.24817576595831,0.0073267657160386674
clean,,Sue_Wicks,Sue_Wicks_0001.jpg,False,False,True,,,86.79484335878621,0.003035372592284808
clean,,Surakait_Sathirathai,Surakait_Sathirathai_0001.jpg,False,False,False,,,80.99690965384954,0.016377370398998798
clean,,Susan_Collins,Susan_Collins_0002.jpg,False,False,True,,,89.72558087158606,0.000987655196993664
clean,,Susan_Sarandon,Susan_Sarandon_0004.jpg,False,False,False,,,87.78800746399202,0.005546135879518621
clean,,Susie_Castillo,Susie_Castillo_0002.jpg,False,False,True,,,84.0926406715296,0.007821454731624159
clean,,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono_0004.jpg,False,False,True,,,80.71559397917125,0.006049358357609875
clean,,Suzanne_Gaudet,Suzanne_Gaudet_0002.jpg,False,False,True,,,89.05027436387778,0.0012770680198425743
clean,,Svetlana_Koroleva,Svetlana_Koroleva_0002.jpg,False,False,True,,,85.7991176433952,0.017512430323357028
clean,,Sylvester_Stallone,Sylvester_Stallone_0004.jpg,False,False,False,,,90.0245752811399,0.0018183296068216516
clean,,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0010.jpg,False,False,True,,,81.77132806267419,0.007934162305503145
clean,,Takashi_Sorimachi,Takashi_Sorimachi_0002.jpg,False,False,True,,,79.48874807604872,0.0026305479336746146
clean,,Tamara_Brooks,Tamara_Brooks_0001.jpg,False,False,True,,,85.23863238192497,0.00518105049553868
clean,,Tammy_Lynn_Michaels,Tammy_Lynn_Michaels_0002.jpg,False,False,True,,,88.8348102482235,0.007080462339372594
clean,,Tang_Jiaxuan,Tang_Jiaxuan_0004.jpg,False,False,True,,,83.10364684307046,0.00022976848454619596
clean,,Tariq_Aziz,Tariq_Aziz_0004.jpg,False,False,True,,,86.64208467569284,0.006421527170554593
clean,,Tassos_Papadopoulos,Tassos_Papadopoulos_0002.jpg,False,False,True,,,80.05130777246109,0.017327063568102388
clean,,Taufik_Hidayat,Taufik_Hidayat_0002.jpg,False,False,True,,,85.92315795173883,0.0015483495475241043
clean,,Ted_Maher,Ted_Maher_0001.jpg,False,False,True,,,86.97330279220444,0.00028709711132992135
clean,,Terje_Roed-Larsen,Terje_Roed-Larsen_0001.jpg,False,False,True,,,83.50769764456373,0.003986778230535431
clean,,Terrell_Suggs,Terrell_Suggs_0002.jpg,False,False,True,,,88.13633741288709,0.004512627472431055
clean,,Terry_McAuliffe,Terry_McAuliffe_0002.jpg,False,False,True,,,86.32966390578656,0.002127451821022297
clean,,Terry_Stotts,Terry_Stotts_0001.jpg,False,False,True,,,83.6790865314498,0.005034491590020367
clean,,Thabo_Mbeki,Thabo_Mbeki_0002.jpg,False,False,True,,,89.78737713761048,0.03204864247955555
clean,,Thaksin_Shinawatra,Thaksin_Shinawatra_0004.jpg,False,False,True,,,91.02715508467014,0.018106721905693093
clean,,Theo_Epstein,Theo_Epstein_0002.jpg,False,False,True,,,84.66503618607672,0.014812812083145612
clean,,Theodore_Tweed_Roosevelt,Theodore_Tweed_Roosevelt_0003.jpg,False,False,True,,,83.45033467581936,0.07745173855226131
clean,,Theresa_May,Theresa_May_0002.jpg,False,False,True,,,88.15220685240844,0.00036812198677003814
clean,,Thierry_Falise,Thierry_Falise_0001.jpg,False,False,True,,,85.47077327615929,0.0007947161085167891
clean,,Thomas_Birmingham,Thomas_Birmingham_0001.jpg,False,False,True,,,89.12718683934443,0.0032070772827299024
clean,,Thomas_Bjorn,Thomas_Bjorn_0001.jpg,False,False,True,,,85.68833554180151,0.006326994235649149
clean,,Thomas_Fargo,Thomas_Fargo_0001.jpg,False,False,True,,,76.98257830395909,0.05351720436274546
clean,,Thomas_Malchow,Thomas_Malchow_0002.jpg,False,False,True,,,86.49033878053109,0.0024866640694951466
clean,,Thomas_OBrien,Thomas_OBrien_0003.jpg,False,False,True,,,81.01515790736377,0.020256952913208528
clean,,Thomas_Rupprath,Thomas_Rupprath_0001.jpg,False,False,False,,,85.49596845431779,0.01566978289800207
clean,,Thomas_Wyman,Thomas_Wyman_0001.jpg,False,False,True,,,81.63677319902966,0.008324895066309365
clean,,Tiger_Woods,Tiger_Woods_0022.jpg,False,False,True,,,87.6495776969256,0.003624631884395334
clean,,Tim_Allen,Tim_Allen_0002.jpg,False,False,True,,,88.38645145257593,0.00331713249010903
clean,,Tim_Chapman,Tim_Chapman_0002.jpg,False,False,False,,,87.25462908213014,0.0011927717000375232
clean,,Tim_Conway,Tim_Conway_0002.jpg,False,False,True,,,79.17237128809509,0.07547175049853519
clean,,Tim_Curry,Tim_Curry_0002.jpg,False,False,True,,,87.10005692638677,0.004694612404749844
clean,,Tim_Duncan,Tim_Duncan_0003.jpg,False,False,True,,,77.2992434828344,0.01122036931945488
clean,,Tim_Floyd,Tim_Floyd_0001.jpg,False,False,True,,,84.91666574847005,0.009267244745696419
clean,,Tim_Henman,Tim_Henman_0003.jpg,False,False,True,,,87.8861421592513,0.002136906897545372
clean,,Tim_Robbins,Tim_Robbins_0005.jpg,False,False,True,,,87.14770079555336,0.007848705470242889
clean,,Tippi_Hedren,Tippi_Hedren_0002.jpg,False,False,True,,,90.90205955688333,0.000550208240004074
clean,,Todd_Haynes,Todd_Haynes_0004.jpg,False,False,True,,,86.55284952924819,0.0018618552378827902
clean,,Tom_Brady,Tom_Brady_0002.jpg,False,False,True,,,91.600118688392,0.023344974925317858
clean,,Tom_Coverdale,Tom_Coverdale_0002.jpg,False,False,True,,,86.03632002325838,0.0005213674352053559
clean,,Tom_Craddick,Tom_Craddick_0002.jpg,False,False,True,,,86.0253262684223,0.018904991341270976
clean,,Tom_Crean,Tom_Crean_0005.jpg,False,False,True,,,82.3065441415988,0.0002795148355217988
clean,,Tom_Cruise,Tom_Cruise_0008.jpg,False,False,True,,,88.50534616249841,0.007961804797057048
clean,,Tom_Daschle,Tom_Daschle_0022.jpg,False,False,True,,,85.89629634214087,0.007495167987221768
clean,,Tom_Glavine,Tom_Glavine_0001.jpg,False,False,True,,,80.49454455468509,0.04207106374361989
brightness_p25,25,Sergey_Lavrov,Sergey_Lavrov_0001.jpg,False,False,True,,,90.49739120430539,0.015935260157318835
brightness_p25,25,Sergio_Garcia,Sergio_Garcia_0001.jpg,False,False,True,,,86.93036244470258,0.021755156363233764
brightness_p25,25,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello_0007.jpg,False,False,True,,,75.31972866626802,0.01216952453570748
brightness_p25,25,Shane_Mosley,Shane_Mosley_0001.jpg,False,False,True,,,87.04052807499932,0.00014506059587839502
brightness_p25,25,Shane_Warne,Shane_Warne_0002.jpg,False,False,False,,,77.49489354511635,0.0012483919845011774
brightness_p25,25,Shannon_OBrien,Shannon_OBrien_0001.jpg,False,False,True,,,86.44216978316018,0.0011104270771186042
brightness_p25,25,Sharon_Davis,Sharon_Davis_0001.jpg,False,False,True,,,88.43602406211096,0.00444585424263753
brightness_p25,25,Sharon_Frey,Sharon_Frey_0002.jpg,False,False,True,,,92.97412628864825,0.02722779477854638
brightness_p25,25,Sharon_Osbourne,Sharon_Osbourne_0002.jpg,False,False,True,,,85.9220084287042,0.004198827301264166
brightness_p25,25,Sharon_Stone,Sharon_Stone_0005.jpg,False,False,True,,,90.41974646579352,0.004388159192146444
brightness_p25,25,Shaukat_Aziz,Shaukat_Aziz_0002.jpg,False,False,True,,,88.50223936409995,0.010692860843193172
brightness_p25,25,Shaul_Mofaz,Shaul_Mofaz_0002.jpg,False,False,True,,,85.82688811080851,0.000748182153438355
brightness_p25,25,Sheila_Copps,Sheila_Copps_0002.jpg,False,False,True,,,105.27075853707393,0.01494758795830294
brightness_p25,25,Sheila_Fraser,Sheila_Fraser_0001.jpg,False,False,True,,,78.2247004462325,0.005032819844784895
brightness_p25,25,Sheila_Wellstone,Sheila_Wellstone_0001.jpg,False,False,True,,,87.47322599913866,0.007482916053972423
brightness_p25,25,Sheryl_Crow,Sheryl_Crow_0003.jpg,False,False,True,,,87.03081621897687,0.006361336333213512
brightness_p25,25,Shia_LaBeouf,Shia_LaBeouf_0001.jpg,False,False,True,,,87.37554003483598,0.009696353099813457
brightness_p25,25,Shimon_Peres,Shimon_Peres_0003.jpg,False,False,True,,,86.0225310262791,0.001214090771194965
brightness_p25,25,Sila_Calderon,Sila_Calderon_0003.jpg,False,False,True,,,86.17746551100764,0.002435289270517887
brightness_p25,25,Silvan_Shalom,Silvan_Shalom_0001.jpg,False,False,True,,,89.94552339871409,0.0025517678130954563
brightness_p25,25,Silvia_Farina_Elia,Silvia_Farina_Elia_0003.jpg,False,False,True,,,85.16219097902294,0.02752613881775163
brightness_p25,25,Silvio_Berlusconi,Silvio_Berlusconi_0002.jpg,False,False,True,,,83.41902992656489,0.03899668576061692
brightness_p25,25,Silvio_Fernandez,Silvio_Fernandez_0001.jpg,False,False,True,,,82.13341115439329,0.0021338298270579667
brightness_p25,25,Simon_Cowell,Simon_Cowell_0001.jpg,False,False,True,,,86.27370257637995,0.01249064821543528
brightness_p25,25,Slobodan_Milosevic,Slobodan_Milosevic_0001.jpg,False,False,True,,,76.84841642799287,0.1423948249021736
brightness_p25,25,Sonia_Gandhi,Sonia_Gandhi_0004.jpg,False,False,False,,,87.8540569085801,0.02467969868360115
brightness_p25,25,Sophia_Loren,Sophia_Loren_0002.jpg,False,False,True,,,83.4677375210631,0.005754159125318124
brightness_p25,25,Sourav_Ganguly,Sourav_Ganguly_0001.jpg,False,False,False,,,93.60884560009181,0.0017420227039414353
brightness_p25,25,Spencer_Abraham,Spencer_Abraham_0009.jpg,False,False,True,,,86.66651548365166,0.0031285141983047864
brightness_p25,25,Stacy_Dragila,Stacy_Dragila_0001.jpg,False,False,True,,,86.63845921078024,0.0036982033516441727
brightness_p25,25,Stan_Heath,Stan_Heath_0001.jpg,False,False,True,,,82.67270952146531,0.02958457070389238
brightness_p25,25,Stanley_McChrystal,Stanley_McChrystal_0001.jpg,False,False,True,,,78.1047933377319,0.0012086678221310497
brightness_p25,25,Stanley_Tong,Stanley_Tong_0002.jpg,False,False,True,,,92.92925141310883,0.006654807255694827
brightness_p25,25,Stefano_Accorsi,Stefano_Accorsi_0002.jpg,False,False,True,,,84.66225041823498,0.044435686330506555
brightness_p25,25,Steffi_Graf,Steffi_Graf_0003.jpg,False,False,True,,,85.08826125607848,0.0014245612337649043
brightness_p25,25,Stellan_Skarsgard,Stellan_Skarsgard_0002.jpg,False,False,True,,,88.53444785043155,0.009509176819637585
brightness_p25,25,Stephen_Ambrose,Stephen_Ambrose_0002.jpg,False,False,False,,,92.8633598596033,0.025890122982895166
brightness_p25,25,Stephen_Daldry,Stephen_Daldry_0001.jpg,False,False,True,,,86.19994041341644,0.0037588299121258657
brightness_p25,25,Stephen_Friedman,Stephen_Friedman_0002.jpg,False,False,True,,,94.22170976914973,0.010914546636150865
brightness_p25,25,Steve_Backley,Steve_Backley_0001.jpg,False,False,True,,,86.20676230108634,0.0011985680934478884
brightness_p25,25,Steve_Ballmer,Steve_Ballmer_0003.jpg,False,False,True,,,97.53255057064267,0.014558485110305355
brightness_p25,25,Steve_Lavin,Steve_Lavin_0006.jpg,False,False,True,,,99.56900676147555,6.875032621044286e-05
brightness_p25,25,Steve_Mariucci,Steve_Mariucci_0003.jpg,False,False,True,,,83.60981978552826,0.015317500215867879
brightness_p25,25,Steve_Nash,Steve_Nash_0005.jpg,False,False,True,,,79.31786411118767,0.020647070040432328
brightness_p25,25,Steve_Park,Steve_Park_0001.jpg,False,False,True,,,86.74723693801317,0.000978115025548259
brightness_p25,25,Steve_Spurrier,Steve_Spurrier_0002.jpg,False,False,False,,,89.0831596032834,0.02820200223595967
brightness_p25,25,Steve_Waugh,Steve_Waugh_0002.jpg,False,False,True,,,89.04372047359286,0.009860432327029767
brightness_p25,25,Steven_Hatfill,Steven_Hatfill_0001.jpg,False,False,True,,,83.24038686298803,0.0007934407430338714
brightness_p25,25,Steven_Seagal,Steven_Seagal_0001.jpg,False,False,True,,,86.31835438560407,0.0023238894290449974
brightness_p25,25,Steven_Spielberg,Steven_Spielberg_0004.jpg,False,False,True,,,92.40030846173497,0.0376935133260466
brightness_p25,25,Stockard_Channing,Stockard_Channing_0002.jpg,False,False,True,,,84.00595074228346,0.029219857402628363
brightness_p25,25,Strom_Thurmond,Strom_Thurmond_0003.jpg,False,False,True,,,84.12910024341903,0.000559529687994468
brightness_p25,25,Sue_Wicks,Sue_Wicks_0001.jpg,False,False,True,,,88.95794479285703,0.0014362321357337846
brightness_p25,25,Surakait_Sathirathai,Surakait_Sathirathai_0001.jpg,False,False,False,,,83.88137897560205,0.012271341127882363
brightness_p25,25,Susan_Collins,Susan_Collins_0002.jpg,False,False,True,,,87.80921724616456,0.011557189725916541
brightness_p25,25,Susan_Sarandon,Susan_Sarandon_0004.jpg,False,False,False,,,89.33815528445018,0.007875314572688249
brightness_p25,25,Susie_Castillo,Susie_Castillo_0002.jpg,False,False,True,,,84.01862173630067,0.004732697168216793
brightness_p25,25,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono_0004.jpg,False,False,True,,,66.4200429711229,0.26317519971276737
brightness_p25,25,Suzanne_Gaudet,Suzanne_Gaudet_0002.jpg,False,False,True,,,94.93659610791946,0.0043474280519462385
brightness_p25,25,Svetlana_Koroleva,Svetlana_Koroleva_0002.jpg,False,False,True,,,85.27195457166394,0.011710885323840672
brightness_p25,25,Sylvester_Stallone,Sylvester_Stallone_0004.jpg,False,False,False,,,84.1025375300176,0.113188339119864
brightness_p25,25,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0010.jpg,False,False,True,,,81.75868405086493,0.01889410540963725
brightness_p25,25,Takashi_Sorimachi,Takashi_Sorimachi_0002.jpg,False,False,True,,,79.85967557281947,0.0034464539639874137
brightness_p25,25,Tamara_Brooks,Tamara_Brooks_0001.jpg,False,False,True,,,89.71279495776544,0.01302918740590841
brightness_p25,25,Tammy_Lynn_Michaels,Tammy_Lynn_Michaels_0002.jpg,False,False,False,,,96.4880803588608,0.03939686208124212
brightness_p25,25,Tang_Jiaxuan,Tang_Jiaxuan_0004.jpg,False,False,True,,,83.46036134565742,0.005099975101403834
brightness_p25,25,Tariq_Aziz,Tariq_Aziz_0004.jpg,False,False,True,,,87.94831876160333,0.0060835259641447625
brightness_p25,25,Tassos_Papadopoulos,Tassos_Papadopoulos_0002.jpg,False,False,True,,,80.70464716238973,0.014404047877160497
brightness_p25,25,Taufik_Hidayat,Taufik_Hidayat_0002.jpg,False,False,True,,,86.67248798483467,0.0013541297590265663
brightness_p25,25,Ted_Maher,Ted_Maher_0001.jpg,False,False,True,,,87.1522742070692,0.008798537718809141
brightness_p25,25,Terje_Roed-Larsen,Terje_Roed-Larsen_0001.jpg,False,False,True,,,83.05319271447406,0.006417040362737267
brightness_p25,25,Terrell_Suggs,Terrell_Suggs_0002.jpg,False,False,True,,,87.98099013070026,0.0009954671415383367
brightness_p25,25,Terry_McAuliffe,Terry_McAuliffe_0002.jpg,False,False,True,,,94.18529461296741,0.002535623670409166
brightness_p25,25,Terry_Stotts,Terry_Stotts_0001.jpg,False,False,True,,,83.8814541812342,0.0020995324115336556
brightness_p25,25,Thabo_Mbeki,Thabo_Mbeki_0002.jpg,False,False,True,,,89.36282836955215,0.02053335635938466
brightness_p25,25,Thaksin_Shinawatra,Thaksin_Shinawatra_0004.jpg,False,False,True,,,91.50845524230624,0.002068245868659151
brightness_p25,25,Theo_Epstein,Theo_Epstein_0002.jpg,False,False,True,,,85.81310649002262,0.0029856763674174823
brightness_p25,25,Theodore_Tweed_Roosevelt,Theodore_Tweed_Roosevelt_0003.jpg,False,False,True,,,90.81779135408235,0.008919648974366218
brightness_p25,25,Theresa_May,Theresa_May_0002.jpg,False,False,True,,,92.00086349534726,0.00044245761516726196
brightness_p25,25,Thierry_Falise,Thierry_Falise_0001.jpg,False,False,True,,,86.14270402581519,0.005779556128186335
brightness_p25,25,Thomas_Birmingham,Thomas_Birmingham_0001.jpg,False,False,True,,,90.1164312742491,0.0035717645985552573
brightness_p25,25,Thomas_Bjorn,Thomas_Bjorn_0001.jpg,False,False,True,,,90.18895298153404,0.0013306893029367542
brightness_p25,25,Thomas_Fargo,Thomas_Fargo_0001.jpg,False,False,True,,,78.02645742155354,0.04644880714235923
brightness_p25,25,Thomas_Malchow,Thomas_Malchow_0002.jpg,False,False,True,,,94.06035208394557,0.003979533926525799
brightness_p25,25,Thomas_OBrien,Thomas_OBrien_0003.jpg,False,False,True,,,86.09252815385564,0.00910663989014461
brightness_p25,25,Thomas_Rupprath,Thomas_Rupprath_0001.jpg,False,False,False,,,87.27536590327144,0.0030951718595343667
brightness_p25,25,Thomas_Wyman,Thomas_Wyman_0001.jpg,False,False,True,,,82.1493374265753,0.007537391845093862
brightness_p25,25,Tiger_Woods,Tiger_Woods_0022.jpg,False,False,True,,,90.38380617206401,0.008105613482256562
brightness_p25,25,Tim_Allen,Tim_Allen_0002.jpg,False,False,True,,,87.67267615800154,0.0130134560427119
brightness_p25,25,Tim_Chapman,Tim_Chapman_0002.jpg,False,False,False,,,88.60458858258235,0.002563099448654311
brightness_p25,25,Tim_Conway,Tim_Conway_0002.jpg,False,False,True,,,79.90273596823033,0.059116744386891004
brightness_p25,25,Tim_Curry,Tim_Curry_0002.jpg,False,False,True,,,86.94307217680667,0.026673120231934463
brightness_p25,25,Tim_Duncan,Tim_Duncan_0003.jpg,False,False,True,,,77.340882032747,0.011081682792312203
brightness_p25,25,Tim_Floyd,Tim_Floyd_0001.jpg,False,False,True,,,84.1576248437124,0.020038248140814438
brightness_p25,25,Tim_Henman,Tim_Henman_0003.jpg,False,False,True,,,105.75973289872226,0.003807842595241269
brightness_p25,25,Tim_Robbins,Tim_Robbins_0005.jpg,False,False,True,,,87.73777718070357,0.0017844948154376028
brightness_p25,25,Tippi_Hedren,Tippi_Hedren_0002.jpg,False,False,True,,,91.48549243930513,0.003496700554701662
brightness_p25,25,Todd_Haynes,Todd_Haynes_0004.jpg,False,False,True,,,90.93126206209729,0.027234327088966125
brightness_p25,25,Tom_Brady,Tom_Brady_0002.jpg,False,False,True,,,92.31988840110753,0.014387733890875594
brightness_p25,25,Tom_Coverdale,Tom_Coverdale_0002.jpg,False,False,True,,,86.16948030955785,0.010927021436709601
brightness_p25,25,Tom_Craddick,Tom_Craddick_0002.jpg,False,False,True,,,87.62435860924862,0.023979560028471455
brightness_p25,25,Tom_Crean,Tom_Crean_0005.jpg,False,False,True,,,81.58160738423877,0.007702171524984341
brightness_p25,25,Tom_Cruise,Tom_Cruise_0008.jpg,False,False,True,,,88.47156976711818,0.012730201452711408
brightness_p25,25,Tom_Daschle,Tom_Daschle_0022.jpg,False,False,False,,,87.66101175673299,0.010435328702403598
brightness_p25,25,Tom_Glavine,Tom_Glavine_0001.jpg,False,False,True,,,81.80058164779464,0.023241903822689345
brightness_p20,20,Sergey_Lavrov,Sergey_Lavrov_0001.jpg,False,False,True,,,90.09423662057475,0.01156010777289388
brightness_p20,20,Sergio_Garcia,Sergio_Garcia_0001.jpg,False,False,True,,,85.72551117205327,0.018383624125547678
brightness_p20,20,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello_0007.jpg,False,False,True,,,73.73681486500129,0.006457450434419963
brightness_p20,20,Shane_Mosley,Shane_Mosley_0001.jpg,False,False,True,,,88.32981280074495,0.00042012463570817606
brightness_p20,20,Shane_Warne,Shane_Warne_0002.jpg,False,False,False,,,77.45672768298772,0.0021761977706824614
brightness_p20,20,Shannon_OBrien,Shannon_OBrien_0001.jpg,False,False,True,,,85.55481824820174,0.001229018477233426
brightness_p20,20,Sharon_Davis,Sharon_Davis_0001.jpg,False,False,True,,,87.93021282484743,0.005469700884363848
brightness_p20,20,Sharon_Frey,Sharon_Frey_0002.jpg,False,False,True,,,92.36851590435109,0.005876559082183085
brightness_p20,20,Sharon_Osbourne,Sharon_Osbourne_0002.jpg,False,False,True,,,86.32133938660931,0.0001785344600514335
brightness_p20,20,Sharon_Stone,Sharon_Stone_0005.jpg,False,False,True,,,89.67755912990997,0.0087921231635419
brightness_p20,20,Shaukat_Aziz,Shaukat_Aziz_0002.jpg,False,False,True,,,88.51472070790402,0.0013412236011754901
brightness_p20,20,Shaul_Mofaz,Shaul_Mofaz_0002.jpg,False,False,True,,,85.61784624401722,6.723344266110148e-05
brightness_p20,20,Sheila_Copps,Sheila_Copps_0002.jpg,False,False,True,,,105.88400894987423,0.004885907270376888
brightness_p20,20,Sheila_Fraser,Sheila_Fraser_0001.jpg,False,False,True,,,78.46295474686623,0.010776922004521348
brightness_p20,20,Sheila_Wellstone,Sheila_Wellstone_0001.jpg,False,False,True,,,86.95350366983338,0.00705384137156094
brightness_p20,20,Sheryl_Crow,Sheryl_Crow_0003.jpg,False,False,True,,,87.73326364874436,0.0012296760515500636
brightness_p20,20,Shia_LaBeouf,Shia_LaBeouf_0001.jpg,False,False,True,,,88.12496369006836,0.0007749689143643015
brightness_p20,20,Shimon_Peres,Shimon_Peres_0003.jpg,False,False,True,,,85.84701712837055,0.010992203262259016
brightness_p20,20,Sila_Calderon,Sila_Calderon_0003.jpg,False,False,True,,,86.50657548825453,0.004494408425303505
brightness_p20,20,Silvan_Shalom,Silvan_Shalom_0001.jpg,False,False,True,,,87.1506967634028,0.0071126796893098525
brightness_p20,20,Silvia_Farina_Elia,Silvia_Farina_Elia_0003.jpg,False,False,True,,,83.71266199974116,0.033422963786251106
brightness_p20,20,Silvio_Berlusconi,Silvio_Berlusconi_0002.jpg,False,False,True,,,82.10591885376449,0.020178494275794944
brightness_p20,20,Silvio_Fernandez,Silvio_Fernandez_0001.jpg,False,False,True,,,81.05915749213916,0.011849791219746839
brightness_p20,20,Simon_Cowell,Simon_Cowell_0001.jpg,False,False,True,,,85.57891018276916,0.010680094115555094
