modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Lili_Taylor,Lili_Taylor_0002.jpg,False,False,True,,,88.12403256886353,0.0072668781364874325
clean,,Lily_Tomlin,Lily_Tomlin_0002.jpg,False,False,True,,,79.7271400123966,0.02929510575635643
clean,,Lim_Dong-won,Lim_Dong-won_0002.jpg,False,False,True,,,87.22709864620992,0.01175610482931056
clean,,Lina_Krasnoroutskaya,Lina_Krasnoroutskaya_0002.jpg,False,False,False,,,87.35836981934553,0.0019871103717999904
clean,,Lindsay_Benko,Lindsay_Benko_0001.jpg,False,False,True,,,88.46496975649454,0.022735252882267073
clean,,Lindsay_Davenport,Lindsay_Davenport_0009.jpg,False,False,True,,,86.0675819219347,0.006731141749130715
clean,,Lindsey_Graham,Lindsey_Graham_0002.jpg,False,False,True,,,83.75634116469661,0.003975260245227449
clean,,Lino_Oviedo,Lino_Oviedo_0001.jpg,False,False,True,,,85.74706102452797,0.004028505384009178
clean,,Lionel_Richie,Lionel_Richie_0002.jpg,False,False,True,,,87.3677807660942,0.008800566690747106
clean,,Lisa_Gottsegen,Lisa_Gottsegen_0002.jpg,False,False,True,,,86.14037607174548,0.0113692225072172
clean,,Lisa_Ling,Lisa_Ling_0002.jpg,False,False,True,,,85.78085131084615,0.001294570768240391
clean,,Lisa_Marie_Presley,Lisa_Marie_Presley_0003.jpg,False,False,True,,,86.28886775310876,0.001724180758827279
clean,,Lisa_Raymond,Lisa_Raymond_0001.jpg,False,False,True,,,87.90482439473907,0.00847768781971104
clean,,Liu_Mingkang,Liu_Mingkang_0001.jpg,False,False,True,,,86.12483785803809,0.0029493788764908837
clean,,Liza_Minnelli,Liza_Minnelli_0005.jpg,False,False,True,,,88.69776848500533,0.00548612318276889
clean,,Lleyton_Hewitt,Lleyton_Hewitt_0004.jpg,False,False,True,,,82.4354922304193,0.00084747908713835
clean,,Lloyd_Ward,Lloyd_Ward_0001.jpg,False,False,True,,,83.46787880370943,0.03860694763555527
clean,,Lon_Kruger,Lon_Kruger_0002.jpg,False,False,True,,,83.40261406225949,0.0036848018117994694
clean,,Lord_Hutton,Lord_Hutton_0002.jpg,False,False,True,,,82.28291866937496,0.0031843183133889916
clean,,Lou_Piniella,Lou_Piniella_0002.jpg,False,False,True,,,84.86534092898484,0.01687286385104145
clean,,Luciano_Pavarotti,Luciano_Pavarotti_0002.jpg,False,False,True,,,87.04216199724937,0.010028103847730332
clean,,Lucio_Gutierrez,Lucio_Gutierrez_0003.jpg,False,False,True,,,90.48728375179851,0.005730385095979449
clean,,Lucy_Liu,Lucy_Liu_0003.jpg,False,False,True,,,83.92008879129332,0.020467964732875116
clean,,Ludivine_Sagnier,Ludivine_Sagnier_0004.jpg,False,False,False,,,90.49549718569344,0.009734171496500627
clean,,Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista_0006.jpg,False,False,True,,,84.31665752602521,0.006255340290799867
clean,,Luis_Figo,Luis_Figo_0001.jpg,False,False,True,,,85.70164475325801,0.0015012175566404627
clean,,Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi_0002.jpg,False,False,True,,,90.43373693121214,0.011990977991155735
clean,,Luis_Horna,Luis_Horna_0003.jpg,False,False,True,,,92.04608525019037,0.00433789744714895
clean,,Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0002.jpg,False,False,True,,,84.83239632925708,0.00513134883260977
clean,,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0014.jpg,False,False,True,,,86.06448770402619,0.0007630531765411387
clean,,Luke_Walton,Luke_Walton_0002.jpg,False,False,True,,,79.62639906879849,0.012558105344327672
clean,,Lyle_Vanclief,Lyle_Vanclief_0001.jpg,False,False,True,,,85.33746812119753,0.013917796852794673
clean,,Lynn_Abraham,Lynn_Abraham_0001.jpg,False,False,True,,,84.9379716569332,0.011437108485622056
clean,,Lynn_Redgrave,Lynn_Redgrave_0001.jpg,False,False,True,,,84.89411200767388,0.01502830459609661
clean,,Lynne_Cheney,Lynne_Cheney_0001.jpg,False,False,True,,,86.90342882926973,0.0010091581166068798
clean,,Mack_Brown,Mack_Brown_0001.jpg,False,False,True,,,89.2594087325904,0.012510651023214966
clean,,Madeleine_Albright,Madeleine_Albright_0003.jpg,False,False,True,,,86.14671101668577,0.00343121568358262
clean,,Madonna,Madonna_0003.jpg,False,False,True,,,70.94615844562446,0.03675454881457448
clean,,Magdalena_Maleeva,Magdalena_Maleeva_0003.jpg,False,False,True,,,94.11714840610844,0.010891633795358575
clean,,Maggie_Smith,Maggie_Smith_0001.jpg,False,False,True,,,86.65430913853507,0.011513172008996434
clean,,Magui_Serna,Magui_Serna_0001.jpg,False,False,True,,,90.66506122737528,0.002953774370101761
clean,,Mahathir_Mohamad,Mahathir_Mohamad_0005.jpg,False,False,True,,,81.52080351895917,0.010765216392658613
clean,,Mahmoud_Abbas,Mahmoud_Abbas_0028.jpg,False,False,True,,,83.5071781483589,0.02217846409009931
clean,,Makhdoom_Amin_Fahim,Makhdoom_Amin_Fahim_0001.jpg,False,False,True,,,85.1868709195363,6.202257179516524e-05
clean,,Manfred_Stolpe,Manfred_Stolpe_0002.jpg,False,False,True,,,82.12284075652144,0.010686959268852114
clean,,Manuel_Poggiali,Manuel_Poggiali_0002.jpg,False,False,True,,,89.8274369746519,3.32080845123171e-06
clean,,Marat_Safin,Marat_Safin_0002.jpg,False,False,True,,,88.09851425845761,0.0010754953681350614
clean,,Marc-Andre_Fleury,Marc-Andre_Fleury_0001.jpg,False,False,True,,,86.63348391322849,0.01031436468193609
clean,,Marc_Grossman,Marc_Grossman_0001.jpg,False,False,True,,,89.24239599898814,0.01870561509401934
clean,,Marcelo_Ebrard,Marcelo_Ebrard_0003.jpg,False,False,True,,,80.85019556313323,0.017258016126287887
clean,,Marcelo_Rios,Marcelo_Rios_0003.jpg,False,False,True,,,87.5598822889674,0.0060683731625417285
clean,,Marcelo_Salas,Marcelo_Salas_0002.jpg,False,False,True,,,86.21874868011656,0.005019945358134869
clean,,Marco_Antonio_Barrera,Marco_Antonio_Barrera_0005.jpg,False,False,True,,,89.71619322727297,0.006357092812428707
clean,,Marcus_Gronholm,Marcus_Gronholm_0001.jpg,False,False,False,,,86.5374660886655,0.008456373374259389
clean,,Margaret_Thatcher,Margaret_Thatcher_0001.jpg,False,False,True,,,82.52913980038619,0.0021768192354430743
clean,,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca_0001.jpg,False,False,False,,,94.28311911763113,0.02113175006011915
clean,,Maria_Shriver,Maria_Shriver_0007.jpg,False,False,True,,,85.27104063704272,0.0009524007679670602
clean,,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela_0003.jpg,False,False,True,,,85.19236412451015,0.013547804751821173
clean,,Mariah_Carey,Mariah_Carey_0005.jpg,False,False,True,,,85.91293968703009,0.005163189042542257
clean,,Mariana_Pollack,Mariana_Pollack_0002.jpg,False,False,True,,,86.30921024638891,0.012064537053753974
clean,,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba_0001.jpg,False,False,True,,,85.57269359056704,0.010261430932516415
clean,,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne_0001.jpg,False,False,True,,,87.42739910795788,0.010006794542428723
clean,,Marieta_Chrousala,Marieta_Chrousala_0001.jpg,False,False,True,,,82.45505357432552,0.0047343105562801645
clean,,Marilyn_Monroe,Marilyn_Monroe_0002.jpg,False,False,True,,,87.6393402927132,0.002510228987688304
clean,,Marina_Anissina,Marina_Anissina_0002.jpg,False,False,True,,,88.29427398830646,0.0013738007792141937
clean,,Mario_Cipollini,Mario_Cipollini_0001.jpg,False,False,True,,,94.35365347831876,0.006587342384996619
clean,,Mario_Dumont,Mario_Dumont_0002.jpg,False,False,True,,,84.52914354993075,0.0029483737470245917
clean,,Mario_Kreutzberger,Mario_Kreutzberger_0001.jpg,False,False,True,,,76.23590121284136,0.01619017395358312
clean,,Marisa_Tomei,Marisa_Tomei_0002.jpg,False,False,True,,,86.79094118772575,0.016411544974567906
clean,,Marissa_Jaret_Winokur,Marissa_Jaret_Winokur_0001.jpg,False,False,True,,,87.74751846772898,0.0055989446365793845
clean,,Mark_Cuban,Mark_Cuban_0002.jpg,False,False,True,,,85.36685950244681,0.0008244186266496544
clean,,Mark_Dacey,Mark_Dacey_0002.jpg,False,False,True,,,83.56649682146941,0.047772537996126255
clean,,Mark_Geragos,Mark_Geragos_0002.jpg,False,False,True,,,84.30032756520657,0.019293932912557408
clean,,Mark_Gottfried,Mark_Gottfried_0003.jpg,False,False,True,,,87.27418429916733,0.002667942167893565
clean,,Mark_Hamister,Mark_Hamister_0002.jpg,False,False,True,,,82.95570093301762,0.0022606975261140996
clean,,Mark_Heller,Mark_Heller_0001.jpg,False,False,True,,,86.69615877574239,0.012959995934332894
clean,,Mark_Hurlbert,Mark_Hurlbert_0002.jpg,False,False,True,,,79.46788461297814,0.03341636888544689
clean,,Mark_Philippoussis,Mark_Philippoussis_0011.jpg,False,False,True,,,92.65036696138762,0.011898808122601745
clean,,Mark_Richt,Mark_Richt_0002.jpg,False,False,True,,,87.30042121000955,0.0018775599889491212
clean,,Mark_Schweiker,Mark_Schweiker_0002.jpg,False,False,True,,,92.01085447548675,0.00376681935844372
clean,,Mark_Wahlberg,Mark_Wahlberg_0004.jpg,False,False,True,,,86.32351906916621,0.0077046790990290956
clean,,Mark_Warner,Mark_Warner_0002.jpg,False,False,True,,,80.80642124113936,0.012213089881771019
clean,,Markus_Naslund,Markus_Naslund_0002.jpg,False,False,True,,,82.75300861287927,0.07595186972268485
clean,,Marlene_Weingartner,Marlene_Weingartner_0001.jpg,False,False,False,,,86.33146732081875,0.0015934733009912772
clean,,Martha_Beatriz_Roque,Martha_Beatriz_Roque_0002.jpg,False,False,True,,,87.62671669993365,0.01061795332695994
brightness_p25,25,Lee_Hoi-chang,Lee_Hoi-chang_0004.jpg,False,False,True,,,86.50962130727166,0.00967396294222383
brightness_p25,25,Lee_Jun,Lee_Jun_0002.jpg,False,False,True,,,87.70334587217584,0.005923304303718741
brightness_p25,25,Lee_Soo-hyuck,Lee_Soo-hyuck_0001.jpg,False,False,True,,,85.6005770637601,0.008468396656521816
brightness_p25,25,Lee_Tae-sik,Lee_Tae-sik_0002.jpg,False,False,True,,,83.72393155633031,0.035192720117750285
brightness_p25,25,Leland_Chapman,Leland_Chapman_0002.jpg,False,False,True,,,87.89266005875427,3.1369797917410907e-05
brightness_p25,25,Len_Jenoff,Len_Jenoff_0002.jpg,False,False,True,,,85.13356439993674,0.015383952437822482
brightness_p25,25,Lennox_Lewis,Lennox_Lewis_0001.jpg,False,False,True,,,96.11731141327007,0.0013806369828354894
brightness_p25,25,Lenny_Wilkens,Lenny_Wilkens_0002.jpg,False,False,True,,,76.12191088895285,0.006284226306480762
brightness_p25,25,Leon_LaPorte,Leon_LaPorte_0002.jpg,False,False,True,,,80.72709762619164,0.006728057587757853
brightness_p25,25,Leonard_Hamilton,Leonard_Hamilton_0002.jpg,False,False,True,,,91.15911132511155,0.00026605387847578185
brightness_p25,25,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,False,False,True,,,85.28430446051888,0.01392866200459899
brightness_p25,25,Leonid_Kuchma,Leonid_Kuchma_0002.jpg,False,False,True,,,85.25513577797598,0.0009774873467269408
brightness_p25,25,Lesley_McCulloch,Lesley_McCulloch_0002.jpg,False,False,True,,,93.52146492334074,0.0006551105852111986
brightness_p25,25,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001.jpg,False,False,True,,,70.24450278303432,0.2626296642178201
brightness_p25,25,Leslie_Caldwell,Leslie_Caldwell_0001.jpg,False,False,True,,,88.29852342528761,0.0019706312568834737
brightness_p25,25,Leslie_Moonves,Leslie_Moonves_0002.jpg,False,False,True,,,84.33471078336618,0.0071341581559747035
brightness_p25,25,Leszek_Miller,Leszek_Miller_0001.jpg,False,False,True,,,86.37913018201002,0.004834548664804103
brightness_p25,25,Li_Peng,Li_Peng_0005.jpg,False,False,True,,,88.41644999138578,0.0002837456424526551
brightness_p25,25,Li_Zhaoxing,Li_Zhaoxing_0005.jpg,False,False,True,,,91.2199130265162,0.032829033553961454
brightness_p25,25,Liam_Neeson,Liam_Neeson_0001.jpg,False,False,True,,,92.65719090582476,0.0007229335561614324
brightness_p25,25,Lili_Taylor,Lili_Taylor_0002.jpg,False,False,True,,,89.92000431187232,0.009574911627689106
brightness_p25,25,Lily_Tomlin,Lily_Tomlin_0002.jpg,False,False,True,,,56.72859218672896,0.1698814660672295
brightness_p25,25,Lim_Dong-won,Lim_Dong-won_0002.jpg,False,False,True,,,87.40929966109822,0.006089666898185297
brightness_p25,25,Lina_Krasnoroutskaya,Lina_Krasnoroutskaya_0002.jpg,False,False,False,,,87.10264455798986,0.012348153736016441
brightness_p25,25,Lindsay_Benko,Lindsay_Benko_0001.jpg,False,False,True,,,99.50938228274978,0.0012306320595542677
brightness_p25,25,Lindsay_Davenport,Lindsay_Davenport_0009.jpg,False,False,True,,,89.95268479525915,0.0033855373874996887
brightness_p25,25,Lindsey_Graham,Lindsey_Graham_0002.jpg,False,False,True,,,83.82170039364993,0.006341644639062608
brightness_p25,25,Lino_Oviedo,Lino_Oviedo_0001.jpg,False,False,True,,,85.70185032860314,0.005328406172372032
brightness_p25,25,Lionel_Richie,Lionel_Richie_0002.jpg,False,False,True,,,64.37917407264251,0.16879702869266075
brightness_p25,25,Lisa_Gottsegen,Lisa_Gottsegen_0002.jpg,False,False,True,,,86.0274311556627,0.007672166405565588
brightness_p25,25,Lisa_Ling,Lisa_Ling_0002.jpg,False,False,True,,,90.82975626540653,0.0240870582794751
brightness_p25,25,Lisa_Marie_Presley,Lisa_Marie_Presley_0003.jpg,False,False,True,,,85.73038046538002,0.0010893109329960114
brightness_p25,25,Lisa_Raymond,Lisa_Raymond_0001.jpg,False,False,True,,,87.10661023513552,0.0016541921691225975
brightness_p25,25,Liu_Mingkang,Liu_Mingkang_0001.jpg,False,False,True,,,91.57882200723674,0.0017247977696257968
brightness_p25,25,Liza_Minnelli,Liza_Minnelli_0005.jpg,False,False,True,,,91.60253562129155,0.006061902767859594
brightness_p25,25,Lleyton_Hewitt,Lleyton_Hewitt_0004.jpg,False,False,True,,,82.76229171517211,0.012201224158417125
brightness_p25,25,Lloyd_Ward,Lloyd_Ward_0001.jpg,False,False,True,,,83.77820835293801,0.03257422479850776
brightness_p25,25,Lon_Kruger,Lon_Kruger_0002.jpg,False,False,True,,,84.21643819374837,0.0006248417291119648
brightness_p25,25,Lord_Hutton,Lord_Hutton_0002.jpg,False,False,True,,,84.0089542872403,0.0034529684546097347
brightness_p25,25,Lou_Piniella,Lou_Piniella_0002.jpg,False,False,True,,,89.18444950374295,0.021872790518477566
brightness_p25,25,Luciano_Pavarotti,Luciano_Pavarotti_0002.jpg,False,False,True,,,92.9541137883389,0.000504891935941565
brightness_p25,25,Lucio_Gutierrez,Lucio_Gutierrez_0003.jpg,False,False,True,,,89.64850733690906,0.003149583787550655
brightness_p25,25,Lucy_Liu,Lucy_Liu_0003.jpg,False,False,True,,,75.7881162020612,0.04312532242038601
brightness_p25,25,Ludivine_Sagnier,Ludivine_Sagnier_0004.jpg,False,False,False,,,88.5286431747006,0.036979453565046935
brightness_p25,25,Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista_0006.jpg,False,False,True,,,84.5026344059761,0.005131404875211199
brightness_p25,25,Luis_Figo,Luis_Figo_0001.jpg,False,False,True,,,88.14808054897054,0.004197085844587724
brightness_p25,25,Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi_0002.jpg,False,False,True,,,74.84290531780401,0.1373993330966248
brightness_p25,25,Luis_Horna,Luis_Horna_0003.jpg,False,False,True,,,101.82434228395283,0.03262989373055038
brightness_p25,25,Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0002.jpg,False,False,True,,,85.38349448014725,0.0009115440176353964
brightness_p25,25,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0014.jpg,False,False,True,,,85.54673324763158,0.006129682362522023
brightness_p25,25,Luke_Walton,Luke_Walton_0002.jpg,False,False,True,,,79.85307875833276,0.01400900873579668
brightness_p25,25,Lyle_Vanclief,Lyle_Vanclief_0001.jpg,False,False,True,,,85.69353821172984,0.015348178498745393
brightness_p25,25,Lynn_Abraham,Lynn_Abraham_0001.jpg,False,False,True,,,85.23815071535164,0.015070004539954291
brightness_p25,25,Lynn_Redgrave,Lynn_Redgrave_0001.jpg,False,False,True,,,87.90273087361905,0.004061672142653917
brightness_p25,25,Lynne_Cheney,Lynne_Cheney_0001.jpg,False,False,True,,,86.57155781727478,0.019082555646584554
brightness_p25,25,Mack_Brown,Mack_Brown_0001.jpg,False,False,True,,,89.48968705677859,7.518332232795496e-05
brightness_p25,25,Madeleine_Albright,Madeleine_Albright_0003.jpg,False,False,True,,,86.23178005825649,0.010690087108058383
brightness_p25,25,Madonna,Madonna_0003.jpg,False,False,True,,,71.5035429183269,0.026139933772587214
brightness_p25,25,Magdalena_Maleeva,Magdalena_Maleeva_0003.jpg,False,False,True,,,103.74615316568207,0.007640856881724915
brightness_p25,25,Maggie_Smith,Maggie_Smith_0001.jpg,False,False,True,,,87.90919075695702,0.003831074473971766
brightness_p25,25,Magui_Serna,Magui_Serna_0001.jpg,False,False,True,,,97.56213499386403,0.0013084790992373265
brightness_p25,25,Mahathir_Mohamad,Mahathir_Mohamad_0005.jpg,False,False,True,,,89.58769342377975,0.01386329948981518
brightness_p25,25,Mahmoud_Abbas,Mahmoud_Abbas_0028.jpg,False,False,True,,,84.15743464834765,0.017734712695490703
brightness_p25,25,Makhdoom_Amin_Fahim,Makhdoom_Amin_Fahim_0001.jpg,False,False,True,,,93.73552410154045,0.0038416408310733723
brightness_p25,25,Manfred_Stolpe,Manfred_Stolpe_0002.jpg,False,False,True,,,87.53194665310528,0.021183002928264475
brightness_p25,25,Manuel_Poggiali,Manuel_Poggiali_0002.jpg,False,False,True,,,90.95895256891315,0.001054227446238551
brightness_p25,25,Marat_Safin,Marat_Safin_0002.jpg,False,False,True,,,90.04847169122405,0.0003041006448741668
brightness_p25,25,Marc-Andre_Fleury,Marc-Andre_Fleury_0001.jpg,False,False,True,,,86.09172221426309,0.01734421712105426
brightness_p25,25,Marc_Grossman,Marc_Grossman_0001.jpg,False,False,True,,,92.21309641603057,0.02513677751769817
brightness_p25,25,Marcelo_Ebrard,Marcelo_Ebrard_0003.jpg,False,False,True,,,85.83938610682716,0.00240314725339399
brightness_p25,25,Marcelo_Rios,Marcelo_Rios_0003.jpg,False,False,True,,,89.08422215162275,0.020960144507378608
brightness_p25,25,Marcelo_Salas,Marcelo_Salas_0002.jpg,False,False,True,,,89.96324694920203,0.007415993201741452
brightness_p25,25,Marco_Antonio_Barrera,Marco_Antonio_Barrera_0005.jpg,False,False,True,,,91.11223097496352,0.012390020736579367
brightness_p25,25,Marcus_Gronholm,Marcus_Gronholm_0001.jpg,False,False,False,,,89.93724835987338,0.016121953701495703
brightness_p25,25,Margaret_Thatcher,Margaret_Thatcher_0001.jpg,False,False,True,,,86.08121818740668,0.005715675054929321
brightness_p25,25,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca_0001.jpg,False,False,False,,,89.92877645015594,0.04063208820721548
brightness_p25,25,Maria_Shriver,Maria_Shriver_0007.jpg,False,False,True,,,87.91634270219768,0.008395376217947986
brightness_p25,25,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela_0003.jpg,False,False,True,,,85.33922470423522,0.00488152860546585
brightness_p25,25,Mariah_Carey,Mariah_Carey_0005.jpg,False,False,True,,,86.19843253196512,0.007509805248352478
brightness_p25,25,Mariana_Pollack,Mariana_Pollack_0002.jpg,False,False,True,,,86.90367336779971,0.004843684843603144
brightness_p25,25,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba_0001.jpg,False,False,True,,,89.22868971333662,0.007424344864667835
brightness_p25,25,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne_0001.jpg,False,False,True,,,89.31425946375354,0.005071956983543999
brightness_p25,25,Marieta_Chrousala,Marieta_Chrousala_0001.jpg,False,False,True,,,83.01502294323743,0.0019798466547045444
brightness_p25,25,Marilyn_Monroe,Marilyn_Monroe_0002.jpg,False,False,True,,,87.28261408309774,0.00336026115411278
brightness_p25,25,Marina_Anissina,Marina_Anissina_0002.jpg,False,False,True,,,92.18994442527699,0.007315417116275359
brightness_p25,25,Mario_Cipollini,Mario_Cipollini_0001.jpg,False,False,True,,,94.12454027246565,0.005953044074352619
brightness_p25,25,Mario_Dumont,Mario_Dumont_0002.jpg,False,False,True,,,84.45014983372388,7.461759242598107e-05
brightness_p25,25,Mario_Kreutzberger,Mario_Kreutzberger_0001.jpg,False,False,True,,,77.27561687666358,0.005687241857690322
brightness_p25,25,Marisa_Tomei,Marisa_Tomei_0002.jpg,False,False,True,,,89.15827004792388,0.008291039461534106
brightness_p25,25,Marissa_Jaret_Winokur,Marissa_Jaret_Winokur_0001.jpg,False,False,True,,,89.55217282163963,0.0034198838774250314
brightness_p25,25,Mark_Cuban,Mark_Cuban_0002.jpg,False,False,True,,,85.55199512925691,0.0027568198157012598
brightness_p25,25,Mark_Dacey,Mark_Dacey_0002.jpg,False,False,True,,,89.77613381855556,0.04638543972550738
brightness_p25,25,Mark_Geragos,Mark_Geragos_0002.jpg,False,False,True,,,84.93163300254471,0.013405076484165244
brightness_p25,25,Mark_Gottfried,Mark_Gottfried_0003.jpg,False,False,True,,,89.75560084901718,0.0009308966715169237
brightness_p25,25,Mark_Hamister,Mark_Hamister_0002.jpg,False,False,True,,,83.66472027268003,0.003999096149352793
brightness_p25,25,Mark_Heller,Mark_Heller_0001.jpg,False,False,True,,,87.45570769340279,0.0009113414167210256
brightness_p25,25,Mark_Hurlbert,Mark_Hurlbert_0002.jpg,False,False,True,,,79.85118230849146,0.03615262876269934
brightness_p25,25,Mark_Philippoussis,Mark_Philippoussis_0011.jpg,False,False,True,,,90.90000808672914,0.0156491630962783
brightness_p25,25,Mark_Richt,Mark_Richt_0002.jpg,False,False,True,,,89.99755421070371,0.0019376317061935958
brightness_p25,25,Mark_Schweiker,Mark_Schweiker_0002.jpg,False,False,True,,,90.7385764670812,0.0011180366570100852
brightness_p25,25,Mark_Wahlberg,Mark_Wahlberg_0004.jpg,False,False,True,,,87.86096634093269,0.019912072374486355
brightness_p25,25,Mark_Warner,Mark_Warner_0002.jpg,False,False,True,,,82.10904239651718,0.013359984037842476
brightness_p25,25,Markus_Naslund,Markus_Naslund_0002.jpg,False,False,True,,,81.88796116672773,0.08227237921632782
brightness_p25,25,Marlene_Weingartner,Marlene_Weingartner_0001.jpg,False,False,False,,,93.98372253326312,0.0024191801988173835
brightness_p25,25,Martha_Beatriz_Roque,Martha_Beatriz_Roque_0002.jpg,False,False,True,,,93.80983941029629,0.0011151066961179997
brightness_p20,20,Lee_Hoi-chang,Lee_Hoi-chang_0004.jpg,False,False,True,,,86.47331192812096,0.003929869647740573
brightness_p20,20,Lee_Jun,Lee_Jun_0002.jpg,False,False,True,,,86.97846197063792,0.005347891403584135
brightness_p20,20,Lee_Soo-hyuck,Lee_Soo-hyuck_0001.jpg,False,False,True,,,85.50280472923137,0.0007516486047243962
brightness_p20,20,Lee_Tae-sik,Lee_Tae-sik_0002.jpg,False,False,True,,,82.80979734287861,0.023964622771781817
brightness_p20,20,Leland_Chapman,Leland_Chapman_0002.jpg,False,False,True,,,86.77417041165326,0.015144672559825862
brightness_p20,20,Len_Jenoff,Len_Jenoff_0002.jpg,False,False,True,,,86.09766468694362,0.0015024163114707785
brightness_p20,20,Lennox_Lewis,Lennox_Lewis_0001.jpg,False,False,True,,,93.98990859268278,0.0010275662806312979
brightness_p20,20,Lenny_Wilkens,Lenny_Wilkens_0002.jpg,False,False,True,,,75.83874651820614,0.006297154237651198
brightness_p20,20,Leon_LaPorte,Leon_LaPorte_0002.jpg,False,False,True,,,81.5789613300316,0.0008214958127762754
brightness_p20,20,Leonard_Hamilton,Leonard_Hamilton_0002.jpg,False,False,True,,,88.0949316668706,0.007507102321165378
brightness_p20,20,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,False,False,True,,,84.53327590209757,0.012172416806316597
brightness_p20,20,Leonid_Kuchma,Leonid_Kuchma_0002.jpg,False,False,True,,,84.23703706663548,0.004427574087613732
brightness_p20,20,Lesley_McCulloch,Lesley_McCulloch_0002.jpg,False,False,True,,,92.12161450497727,0.007560103732661403
brightness_p20,20,Leslie_Ann_Woodward,Leslie_Ann_Woodward_0001.jpg,False,False,True,,,69.44490383524686,0.273703504268619
brightness_p20,20,Leslie_Caldwell,Leslie_Caldwell_0001.jpg,False,False,True,,,87.39682014133678,0.009497304576308372
brightness_p20,20,Leslie_Moonves,Leslie_Moonves_0002.jpg,False,False,True,,,84.24579881126897,0.006407943937102876
brightness_p20,20,Leszek_Miller,Leszek_Miller_0001.jpg,False,False,True,,,86.37796320718175,0.0013610219601132725
brightness_p20,20,Li_Peng,Li_Peng_0005.jpg,False,False,True,,,86.90667702419222,0.002389957714011077
