modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,86.96229629689702,0.0012156438416580887
clean,,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,87.61393122316919,0.009015611618089711
clean,,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,83.75073581319953,0.00021315563883149023
clean,,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,87.3971791404744,0.007842911871121011
clean,,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,86.36545667449855,0.00628195843556082
clean,,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,87.82654023233545,0.0011250405936110099
clean,,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,85.47189760216581,0.004822858537910947
clean,,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,86.8771448660031,0.006150307787364692
clean,,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,79.21791900242928,0.01077555586291235
clean,,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,82.81425924344217,0.018908016153360362
clean,,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.15299162615676,0.0006944607949054331
clean,,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,89.82708075849942,0.014802213871935123
clean,,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,82.68783624719143,0.008949966375182935
clean,,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.24484300483175,0.0035401638635164734
clean,,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,85.10018856734614,0.005315810400614262
clean,,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,86.52145230798932,0.0006616523441645736
clean,,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,90.91700924622998,0.002734103261932502
clean,,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,83.22560042984917,0.00020918018053816745
clean,,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.62448221787932,0.0043515848325419056
clean,,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,84.8786027762022,0.0019247215894054933
clean,,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,75.32662375607146,0.0010594212663637323
clean,,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,89.82816800634313,0.007777853437867021
clean,,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,87.13714983314269,0.01821364975415782
brightness_p25,25,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,81.9661782043764,0.006636747963652116
brightness_p25,25,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.39284206040503,0.002630210990055612
brightness_p25,25,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,92.9526581065291,0.0009052991962678461
brightness_p25,25,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,101.36729037673727,0.004340962575306017
brightness_p25,25,Abdullah,Abdullah_0003.jpg,False,False,True,,,86.95328752108466,0.004762352338375425
brightness_p25,25,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,86.2727339843604,0.0042524439999308454
brightness_p25,25,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,86.55944267614959,0.004273952736246015
brightness_p25,25,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,84.20974754584861,0.016290894020217665
brightness_p25,25,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,90.15193911667103,0.0423565697280681
brightness_p25,25,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,86.2468949102078,0.0010207408496242594
brightness_p25,25,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,98.27900067262172,0.010432338583618847
brightness_p25,25,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,85.17248533416893,0.02975127702511964
brightness_p25,25,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,70.45866528354276,0.023439752751884785
brightness_p25,25,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,85.33255923275037,0.006235162463174842
brightness_p25,25,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,84.73174208962322,0.009173422165288499
brightness_p25,25,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,88.24449108402959,0.005976325634756949
brightness_p25,25,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,83.53848178285388,0.009424116492368644
brightness_p25,25,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,79.0635657281077,0.0749487723323151
brightness_p25,25,Ahmad_Masood,Ahmad_Masood_0001.jpg,False,False,True,,,88.9603067355468,0.012412894134884781
brightness_p25,25,Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,False,False,True,,,71.23052621735843,0.02450143031851842
brightness_p25,25,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0002.jpg,False,False,True,,,84.92827936960325,0.023743125733306093
brightness_p25,25,Ai_Sugiyama,Ai_Sugiyama_0005.jpg,False,False,True,,,82.46893699699508,0.003714244216111768
brightness_p25,25,Aicha_El_Ouafi,Aicha_El_Ouafi_0002.jpg,False,False,True,,,88.56799067190396,0.002852692689312874
brightness_p25,25,Aitor_Gonzalez,Aitor_Gonzalez_0001.jpg,False,False,True,,,93.12914715730105,0.0028891782710648824
brightness_p25,25,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,True,,,97.10034549896777,0.0003576026929460806
brightness_p25,25,Akhmed_Zakayev,Akhmed_Zakayev_0002.jpg,False,False,True,,,86.87243113458402,0.02561985655142436
brightness_p25,25,Al_Davis,Al_Davis_0001.jpg,False,False,True,,,79.16105481341849,0.008253923862266664
brightness_p25,25,Al_Gore,Al_Gore_0006.jpg,False,False,True,,,82.83025305880922,0.022665229062269556
brightness_p25,25,Al_Pacino,Al_Pacino_0002.jpg,False,False,True,,,91.27689289436168,0.00998748653047939
brightness_p25,25,Al_Sharpton,Al_Sharpton_0006.jpg,False,False,True,,,89.29097120574235,0.0009077756457326432
brightness_p25,25,Alan_Ball,Alan_Ball_0001.jpg,False,False,True,,,91.88482594631458,0.011098731261511164
brightness_p25,25,Alan_Greenspan,Alan_Greenspan_0003.jpg,False,False,True,,,86.87785260243496,0.004559282112371573
brightness_p25,25,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,True,,,85.6740914688744,0.009354304055885138
brightness_p25,25,Alastair_Campbell,Alastair_Campbell_0005.jpg,False,False,False,,,87.13991988527323,0.006978803601283241
brightness_p25,25,Albert_Costa,Albert_Costa_0002.jpg,False,False,True,,,93.13469131780016,0.019081430566809113
brightness_p25,25,Alberto_Fujimori,Alberto_Fujimori_0002.jpg,False,False,True,,,93.70760959078982,0.008858346818848695
brightness_p25,25,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,True,,,87.3305973506175,0.03418041272099554
brightness_p25,25,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,True,,,76.7449701334489,0.0543938932689828
brightness_p25,25,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,,,87.581031724144,0.004368035939585187
brightness_p25,25,Alec_Baldwin,Alec_Baldwin_0002.jpg,False,False,False,,,89.96723916827929,0.004868766649651097
brightness_p25,25,Alejandro_Atchugarry,Alejandro_Atchugarry_0002.jpg,False,False,True,,,77.05499942069142,0.016137752792819062
brightness_p25,25,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,,,91.35335150606204,0.003067997082105645
brightness_p25,25,Alejandro_Toledo,Alejandro_Toledo_0004.jpg,False,False,True,,,76.8588204090772,0.003249881140770587
brightness_p25,25,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0004.jpg,False,False,True,,,84.80635903837799,0.012953711973182033
brightness_p25,25,Alex_Barros,Alex_Barros_0001.jpg,False,False,False,,,83.63121761210176,0.0031920557006088154
brightness_p25,25,Alex_Penelas,Alex_Penelas_0002.jpg,False,False,True,,,87.3682318529973,0.0023728000123812987
brightness_p25,25,Alex_Sink,Alex_Sink_0003.jpg,False,False,True,,,86.65278006810678,0.009074364898495703
brightness_p25,25,Alexander_Downer,Alexander_Downer_0002.jpg,False,False,True,,,86.70422142550646,0.0027517367897582604
brightness_p25,25,Alexander_Losyukov,Alexander_Losyukov_0001.jpg,False,False,True,,,90.79973467941409,0.0034487019612650482
brightness_p25,25,Alexander_Rumyantsev,Alexander_Rumyantsev_0002.jpg,False,False,True,,,82.65317312293189,0.01156614503251024
brightness_p25,25,Alexandra_Stevenson,Alexandra_Stevenson_0001.jpg,False,False,True,,,86.057696627855,0.009444466252605815
brightness_p25,25,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0002.jpg,False,False,True,,,85.19095196744237,0.03874824016810582
brightness_p25,25,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,113.18454200555257,0.032782306946031355
brightness_p25,25,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,82.06093115347954,0.05452678399908285
brightness_p25,25,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,85.3429365432957,0.0007001485577860184
brightness_p25,25,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,74.46188459420183,0.09048770058653001
brightness_p25,25,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,83.16468458831096,0.015243776444992394
brightness_p25,25,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,68.30886634347851,0.39036829371287723
brightness_p25,25,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,87.70744140499119,0.02105755761768934
brightness_p25,25,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,86.82246186331608,0.0019563381424674807
brightness_p25,25,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,90.18482905778151,0.006725520674617954
brightness_p25,25,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,84.38147389806363,0.004735690636110882
brightness_p25,25,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,98.16866101434502,0.003164510827101236
brightness_p25,25,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,74.43318540479203,0.019966199575514824
brightness_p25,25,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,84.08583575551773,0.014948932531487652
brightness_p25,25,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,88.70453619162097,0.06286961321020552
brightness_p25,25,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,84.9761424854006,0.0049963691832899376
brightness_p25,25,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,88.27858058095973,0.0005905631274540004
brightness_p25,25,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.61516564462778,0.0875797454933248
brightness_p25,25,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,84.67855716236511,0.07172865436836048
brightness_p25,25,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,90.26732472518289,0.0025659473189662643
brightness_p25,25,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,88.3816501629022,0.010638855640035949
brightness_p25,25,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,86.5241693890249,0.00036103997107738095
brightness_p25,25,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,96.02347678619392,0.0013493484194789314
brightness_p25,25,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,87.36198872347649,0.004419373970981299
brightness_p25,25,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,102.31684053324412,0.004457554726635595
brightness_p25,25,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,84.64650796290064,0.01557919281330675
brightness_p25,25,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,91.44244190970926,0.00037642351286484426
brightness_p25,25,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,83.63407923931751,0.012097030400855866
brightness_p25,25,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,93.48555864588798,0.0023167404482861377
brightness_p25,25,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.95800834978434,0.0009218153951513166
brightness_p25,25,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,85.219792005545,0.00044120396191154226
brightness_p25,25,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,96.57972200866632,0.00485731236575859
brightness_p25,25,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.25278813009928,0.006130299926354105
brightness_p25,25,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,88.73890288861658,0.00272809351409339
brightness_p25,25,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,90.17964074870585,0.01450714151729904
brightness_p25,25,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,86.35925333825065,0.0069527550929364985
brightness_p25,25,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,87.9872582656331,0.0024472994267547097
brightness_p25,25,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,86.16861076678077,0.013349576448767445
brightness_p25,25,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,85.96283275726337,0.015838832032607202
brightness_p25,25,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,82.23864407244866,0.04468970115606887
brightness_p25,25,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.34591254466369,0.018507220506659264
brightness_p25,25,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.00680651390917,0.0009713109512447929
brightness_p25,25,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,89.28977574790076,0.012075874979324667
brightness_p25,25,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,83.6909354232638,0.0018291943699599935
brightness_p25,25,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.16025147506198,0.001134045302378465
brightness_p25,25,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,89.11409895510647,0.003284759156046154
brightness_p25,25,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,86.63947822169304,0.0060237484181729145
brightness_p25,25,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,90.57950470087087,0.013544995270984595
brightness_p25,25,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,91.15152376838324,0.004900398521007465
brightness_p25,25,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.41634787312029,0.009374654851106303
brightness_p25,25,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,84.91335044900259,0.015579239924980738
brightness_p25,25,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,76.00942831728844,0.005901434172984658
brightness_p25,25,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,100.0887049036462,0.010551469072060426
brightness_p25,25,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,93.66406936241123,0.009425708719182767
brightness_p20,20,Aaron_Peirsol,Aaron_Peirsol_0003.jpg,False,False,True,,,81.3478216540672,0.013550014165491203
brightness_p20,20,Aaron_Sorkin,Aaron_Sorkin_0002.jpg,False,False,True,,,81.32283031718343,0.007283318086479924
brightness_p20,20,Abdel_Nasser_Assidi,Abdel_Nasser_Assidi_0002.jpg,False,False,True,,,92.34950517768428,3.159464098963111e-05
brightness_p20,20,Abdoulaye_Wade,Abdoulaye_Wade_0001.jpg,False,False,True,,,98.95402508948695,0.0052777152446566115
brightness_p20,20,Abdullah,Abdullah_0003.jpg,False,False,True,,,86.92525282231219,0.0007772325803159141
brightness_p20,20,Abdullah_Gul,Abdullah_Gul_0009.jpg,False,False,True,,,85.7777506138734,0.0003388378685871096
brightness_p20,20,Abdullah_al-Attiyah,Abdullah_al-Attiyah_0002.jpg,False,False,True,,,85.82261502824188,0.009088836268741744
brightness_p20,20,Abdullatif_Sener,Abdullatif_Sener_0002.jpg,False,False,True,,,82.72234974427593,0.03614073652055972
brightness_p20,20,Abel_Pacheco,Abel_Pacheco_0002.jpg,False,False,True,,,86.7892762920497,0.04796774114453036
brightness_p20,20,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,False,False,True,,,86.27508542074824,0.0009341070310241657
brightness_p20,20,Adam_Sandler,Adam_Sandler_0003.jpg,False,False,True,,,91.9564462040276,0.0076229893553802965
brightness_p20,20,Adam_Scott,Adam_Scott_0002.jpg,False,False,False,,,84.56001197930415,0.009478068580309886
brightness_p20,20,Adel_Al-Jubeir,Adel_Al-Jubeir_0003.jpg,False,False,True,,,69.86963605015673,0.023154088537115702
brightness_p20,20,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser_0003.jpg,False,False,True,,,85.59691465160742,0.0021796905709255982
brightness_p20,20,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa_0001.jpg,False,False,True,,,85.1164986271242,0.015040425964104858
brightness_p20,20,Adrian_McPherson,Adrian_McPherson_0001.jpg,False,False,True,,,87.60983460059666,0.006811412697614722
brightness_p20,20,Adrian_Nastase,Adrian_Nastase_0002.jpg,False,False,True,,,83.32926099198883,0.01600578171101169
brightness_p20,20,Adrien_Brody,Adrien_Brody_0009.jpg,False,False,True,,,77.98692990293132,0.07891423890345856
