modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,73.83552525370403,0.012317359835285592
brightness_p25,25,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,76.15022729915054,0.03677286929552053
brightness_p25,25,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,67.80142083448638,0.08644159369745817
brightness_p25,25,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,80.97976299047988,0.011681264959112155
brightness_p25,25,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,72.61164078778006,0.0062275152542843335
brightness_p25,25,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,70.00397361638643,0.05846611266115082
brightness_p25,25,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,72.98462089510478,0.01647385716906901
brightness_p25,25,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,69.86616334769005,0.03354265566944526
brightness_p20,20,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,75.22414268007198,0.006765127346671909
brightness_p20,20,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,70.36580706482809,0.0029607220081689363
brightness_p20,20,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,74.43555647448933,0.034150461537416396
brightness_p20,20,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,74.67315847161404,0.023568338873591305
brightness_p20,20,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,70.59028247260848,0.005280034044830864
brightness_p20,20,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,73.44694832790961,0.008050772770158636
brightness_p20,20,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,73.6945996576404,0.01911049965002967
brightness_p20,20,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,75.4866344200256,0.004205514137390244
brightness_p20,20,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.12289255447604,0.02435391305995647
brightness_p20,20,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,79.61779033161937,0.01775786722728195
brightness_p20,20,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,69.91568806558374,0.009736332221538207
brightness_p20,20,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,70.1391965545904,0.02047837045090458
brightness_p20,20,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,72.58668484629104,0.026718621469935054
brightness_p20,20,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,74.80762213388793,0.001282365816392746
brightness_p20,20,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,73.62221421148347,0.008677399809834771
brightness_p20,20,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,70.31068589056996,0.007452907528653882
brightness_p20,20,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,72.31790276190218,0.006292009492458568
brightness_p20,20,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,73.77799445756114,0.0016269986311769728
brightness_p20,20,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,73.9166974223946,0.001972538447642644
brightness_p20,20,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.20701263666663,0.021655362929868593
brightness_p20,20,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,68.747362218213,0.0638617096861451
brightness_p20,20,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,81.13346753798211,0.008963867037349882
brightness_p20,20,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,71.90506970124052,0.0015725980162881305
brightness_p20,20,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,71.14009662083166,0.06265246845987527
brightness_p20,20,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,73.9472089971883,0.004102612043318201
brightness_p20,20,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,67.60755869912599,0.0394233558758291
brightness_p10,10,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,74.66628643343199,0.012440411626118336
brightness_p10,10,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,71.44926061630824,0.0027727964845615256
brightness_p10,10,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,75.25069237287084,0.019539844023194888
brightness_p10,10,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,74.86129674778444,0.02115877789161138
brightness_p10,10,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,69.2897386030295,0.023415119870700638
brightness_p10,10,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,73.53517792910344,0.0068579095923260594
brightness_p10,10,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,72.43210183442588,0.015451718766502377
brightness_p10,10,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,76.96415395733143,0.0015314142133448377
brightness_p10,10,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.99106571368449,0.025131994746986117
brightness_p10,10,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,78.19072041682455,0.022406420731665454
brightness_p10,10,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,68.6185828716794,0.025004394016021118
brightness_p10,10,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,70.99422017302594,0.008900137286999368
brightness_p10,10,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,73.35168203557738,0.01342760076821148
brightness_p10,10,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,73.98161792846122,0.009689904170396594
brightness_p10,10,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,72.13075906040469,0.020259854726776418
brightness_p10,10,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,70.2584292549095,0.0006370442043409436
brightness_p10,10,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,71.85531495083438,0.010022695101863287
brightness_p10,10,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,73.20517040913481,0.008548950638073038
brightness_p10,10,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,74.04661976921966,0.005743567334539502
brightness_p10,10,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.1848914092174,0.012026083240619719
brightness_p10,10,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,68.01344941723659,0.07172689023618656
brightness_p10,10,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,80.51565036724263,0.00750471904965306
brightness_p10,10,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,72.0118645027466,0.006726797823807909
brightness_p10,10,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,70.29183951031432,0.05741313541397769
brightness_p10,10,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,73.5052845640833,0.00311235553739776
brightness_p10,10,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,68.5547495823959,0.04787336137039932
monochrome,,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,75.15864118770207,0.003810947423395208
monochrome,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,70.12771567880115,0.00444115661165069
monochrome,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,74.44163910531036,0.00841403566004706
monochrome,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,76.4049619092493,0.004726302012935748
monochrome,,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,False,,,72.97847160795291,0.0012718670869975724
monochrome,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,75.16835323800139,0.0016954919292743688
monochrome,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,70.17471892113679,0.0027266191403783474
monochrome,,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,74.35772575342284,0.015136197880992264
monochrome,,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.27255470536653,0.014807139015115683
monochrome,,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,78.5067314007582,0.003869833453918891
monochrome,,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,69.31475171758188,0.014843411245895569
monochrome,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,70.65186345772429,0.022209476136841804
monochrome,,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,74.03864125340729,0.009953956215027598
monochrome,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,73.5283759748903,0.001049684304135114
monochrome,,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,71.72245919684497,0.00474791047021769
monochrome,,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,68.52370027362805,0.011016858893201387
monochrome,,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,71.71037118348619,0.0027174607456690804
monochrome,,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,74.18274408585751,0.020434288419159046
monochrome,,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,74.9584595271997,0.0022281514236258916
monochrome,,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.77132107319774,0.005593077757782728
monochrome,,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,True,True,,,65.9699716769323,0.10609403646074748
monochrome,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,82.23616410940417,2.0457455578852825e-05
monochrome,,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,70.06916770217245,0.027705983700367913
monochrome,,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,68.30097679561618,0.08267798756674255
monochrome,,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,73.21323269585992,0.001151344628427995
monochrome,,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,69.66023155365494,0.0011525390596599323
jpeg_q30,30,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,72.90203443858431,0.004517941621131172
jpeg_q30,30,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,70.87673737223987,0.0037485540864396947
jpeg_q30,30,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,73.93236804034825,0.0045964507578951505
jpeg_q30,30,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,77.0063584937911,0.00023522216967767503
jpeg_q30,30,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,70.65585613220075,0.007105657102089634
jpeg_q30,30,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,72.49194933470324,0.0016400979520780074
jpeg_q30,30,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,75.06199432355027,0.005407087550054572
jpeg_q30,30,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,75.61710539765971,0.01765002155728488
jpeg_q30,30,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.58615483342312,0.0011709872792159883
jpeg_q30,30,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,76.00133331547022,0.03060470684839902
jpeg_q30,30,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,70.70166644618536,0.008908317356857652
jpeg_q30,30,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,71.03826966205436,0.003008407205171399
jpeg_q30,30,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,74.61909666292655,0.004635123623920969
jpeg_q30,30,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,72.68602057955695,0.0051484728668635
jpeg_q30,30,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,72.84043586797515,0.00438342069916656
jpeg_q30,30,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,69.12239127952196,0.003071287040308072
jpeg_q30,30,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,73.57115589577187,0.017743491166113998
jpeg_q30,30,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,72.34065000811945,0.006859377533009095
jpeg_q30,30,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,73.51160434176877,0.006937137994172009
jpeg_q30,30,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,75.64645854493395,0.03038072478645723
jpeg_q30,30,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,69.25170547499509,0.056460017169513245
jpeg_q30,30,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,81.82980048971768,0.0012219389497512964
jpeg_q30,30,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,70.55043598970312,0.003934987135875495
jpeg_q30,30,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,71.40198119429286,0.02176649582990678
jpeg_q30,30,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,72.29415989912923,0.018519502306222832
jpeg_q30,30,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,70.04998211427736,0.02693164108868967
jpeg_q60,60,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,74.73059073060239,0.0023257245627385462
jpeg_q60,60,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,69.46883183153324,0.009611350496660408
jpeg_q60,60,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,75.97060773517214,0.000924637674241208
jpeg_q60,60,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,76.50257532278373,0.002125099449631244
jpeg_q60,60,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,70.11207373530243,0.0019171802263173183
jpeg_q60,60,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,73.00710221250606,0.00642308123530802
jpeg_q60,60,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,72.53362861126668,0.05745261438821424
jpeg_q60,60,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,75.30616030555731,0.012047867215054258
jpeg_q60,60,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,68.35385327631913,0.0035576745389650907
jpeg_q60,60,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,75.83813643127718,0.036657258876686874
jpeg_q60,60,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,68.7620306612979,0.006986664581668478
jpeg_q60,60,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,71.20642160051183,0.00441474954840971
jpeg_q60,60,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,73.37181840167523,0.0005791076837803825
jpeg_q60,60,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,73.07472837006686,0.01891777754116564
jpeg_q60,60,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,72.11230318574334,0.009367662626598347
jpeg_q60,60,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,69.07800436439697,0.0020121567986023815
jpeg_q60,60,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,70.85711933638483,0.029064916097154527
jpeg_q60,60,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,72.86335411640027,0.004364855631700716
jpeg_q60,60,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,73.27252907498419,0.018847345289391568
jpeg_q60,60,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.76901575084943,0.008077252416897477
jpeg_q60,60,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,70.07330258529879,0.04888708546031213
jpeg_q60,60,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,80.97037258481613,0.01031363905807686
jpeg_q60,60,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,72.09916608228146,0.012429437555335678
jpeg_q60,60,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,72.12048667118242,0.037336907222939884
jpeg_q60,60,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,73.06959843500472,4.971976063152384e-05
jpeg_q60,60,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,67.96620953962375,0.03123587374424052
jpeg_q80,80,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,73.05056306122395,0.03433825392358188
jpeg_q80,80,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,70.45935210976215,0.005710558216266477
jpeg_q80,80,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,75.60248761022413,0.015517047719425102
jpeg_q80,80,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,76.98679747171411,0.0007064438989473423
jpeg_q80,80,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,71.23419749457454,0.00915534673384302
jpeg_q80,80,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,72.30083880926799,0.009167949109655352
jpeg_q80,80,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,72.43406323597853,0.031673432934567286
jpeg_q80,80,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,77.20564515028917,0.0021459148717548025
jpeg_q80,80,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,67.27420319284684,0.03583963806682363
jpeg_q80,80,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,76.39896529625057,0.023259371169649865
jpeg_q80,80,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,67.70992056781706,0.02417472336685888
jpeg_q80,80,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,69.6671599403994,0.0063389366241851635
jpeg_q80,80,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,71.61447431013342,0.027271153972258738
jpeg_q80,80,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,72.86851454288555,0.020144021864266257
jpeg_q80,80,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,71.97741808443129,0.027762005889525248
jpeg_q80,80,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,69.31096787172005,0.013605805598012517
jpeg_q80,80,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,72.41174579930623,0.006346929225358929
jpeg_q80,80,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,73.74738852822972,0.002123802280670658
jpeg_q80,80,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,75.61389827423353,0.0011787081752742301
jpeg_q80,80,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,78.34922289573981,0.02222447533070216
jpeg_q80,80,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,69.53898337307743,0.0552877539292125
jpeg_q80,80,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,80.69443425103557,0.0010848611228786492
jpeg_q80,80,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,70.07654053728184,0.011598891065310483
jpeg_q80,80,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,70.82045859642817,0.045145993874502126
jpeg_q80,80,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,71.80297021890647,0.018265904415719163
jpeg_q80,80,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,67.71406294149844,0.05552942699719663
color_8bit,"(3, 3, 2)",Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,False,,,73.59740788175931,0.014993689666165884
color_8bit,"(3, 3, 2)",Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,False,,,80.64582830219948,9.724935426639011e-05
color_8bit,"(3, 3, 2)",Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,86.63656256466871,0.00431422630078901
color_8bit,"(3, 3, 2)",Dennis_Powell,Dennis_Powell_0001.jpg,False,False,False,,,94.45075967949717,0.001265144785557768
color_8bit,"(3, 3, 2)",Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,75.58706790861405,0.004979968229589421
color_8bit,"(3, 3, 2)",Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,77.73464427042609,0.01816245565019126
color_8bit,"(3, 3, 2)",Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,82.82638154560001,0.005462778185344989
color_8bit,"(3, 3, 2)",Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,84.10320657499014,0.005924411446754662
color_8bit,"(3, 3, 2)",Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,75.40580096761373,0.010685665965854034
color_8bit,"(3, 3, 2)",Diana_Krall,Diana_Krall_0004.jpg,False,False,False,,,80.95511822810587,0.021503646493298764
color_8bit,"(3, 3, 2)",Diana_Munz,Diana_Munz_0002.jpg,False,False,False,,,83.56887345280894,0.004538694511233334
color_8bit,"(3, 3, 2)",Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,89.68545194881263,0.006137591166892373
color_8bit,"(3, 3, 2)",Diane_Green,Diane_Green_0001.jpg,False,False,True,,,79.98101025667214,0.003422775124578029
color_8bit,"(3, 3, 2)",Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,False,,,86.49275253327525,0.027106179988730918
color_8bit,"(3, 3, 2)",Dick_Cheney,Dick_Cheney_0008.jpg,False,False,False,,,86.46016215094193,0.011242032502200428
color_8bit,"(3, 3, 2)",Dick_Clark,Dick_Clark_0003.jpg,False,False,False,,,80.75051990044378,0.023897724600064334
color_8bit,"(3, 3, 2)",Dick_Latessa,Dick_Latessa_0002.jpg,False,False,False,,,82.63946282381661,0.018905938710242303
color_8bit,"(3, 3, 2)",Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,False,,,85.86862948921376,0.015435070003950759
color_8bit,"(3, 3, 2)",Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,77.79588557904133,0.006618037223997098
color_8bit,"(3, 3, 2)",Dolly_Parton,Dolly_Parton_0001.jpg,False,False,False,,,79.19241947305329,0.021654380716734922
