modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.38009885132556,0.05478896575925547
brightness_p25,25,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,74.34500713821726,0.010193993119636363
brightness_p25,25,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,73.94253432978851,0.07774850895430943
brightness_p25,25,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,71.04008965869792,0.021857638987400195
brightness_p25,25,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,78.34333156478527,0.000325877844328728
brightness_p25,25,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,73.53851765890053,0.005888185449270618
brightness_p25,25,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,70.88094771651242,0.0022378071200450235
brightness_p25,25,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,72.95120184377161,0.01098773254340377
brightness_p25,25,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,72.34824040898779,0.0032459744752977478
brightness_p25,25,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,70.49945125252216,0.0038025398107475457
brightness_p25,25,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,74.26212666506572,0.007835775025740324
brightness_p25,25,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,73.03665834809652,0.01703614531590411
brightness_p25,25,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,76.715046255966,0.006883658380578028
brightness_p25,25,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,75.61623062310103,0.017525463638013616
brightness_p25,25,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,70.59855276302005,0.0019216771878976567
brightness_p25,25,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,70.50892969775343,0.018018995924086102
brightness_p25,25,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,80.2917707010923,0.024386643878342558
brightness_p20,20,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,71.49865522985434,0.05992491021051219
brightness_p20,20,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,72.25260152297732,0.042602904346182524
brightness_p20,20,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,74.71930256802365,2.920579740590989e-05
brightness_p20,20,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,80.70587425552236,0.0034213457027727273
brightness_p20,20,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,70.78171559221093,0.0048626774552011035
brightness_p20,20,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,71.75347659946377,0.06765125119692722
brightness_p20,20,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,73.77379461046004,0.01914476984131846
brightness_p20,20,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,71.18711808657486,0.0004713296083565992
brightness_p20,20,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,72.12859924773392,0.0025995907673578176
brightness_p20,20,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,75.74801792203746,0.053675979054675055
brightness_p20,20,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,75.17788790467651,0.008372432020390147
brightness_p20,20,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,74.24787729877491,0.07352256891163723
brightness_p20,20,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,71.16254632165348,0.01498740158905519
brightness_p20,20,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,78.80611544747879,0.0004030521189246334
brightness_p20,20,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,72.75051493610385,0.00471734475889043
brightness_p20,20,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,69.84348333689778,0.01719188573787337
brightness_p20,20,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,70.90991048880706,0.018924050379069662
brightness_p20,20,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,73.63659730880622,0.002622782348164846
brightness_p20,20,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,70.33996289424675,0.009116085773110426
brightness_p20,20,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,73.31428401113415,0.012651512408986277
brightness_p20,20,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,73.67262515496589,0.026286714679410267
brightness_p20,20,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,74.84810248290403,0.005521436384764878
brightness_p20,20,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,75.2232211657973,0.01230900843319762
brightness_p20,20,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,69.80090595768169,0.0036748944304477405
brightness_p20,20,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,71.1373018859081,0.008461659565182352
brightness_p20,20,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,77.82139751490398,0.03048934943027874
brightness_p10,10,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,70.11698475810843,0.0628139422003276
brightness_p10,10,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,72.73169130688393,0.032292473058643925
brightness_p10,10,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,73.99367406022421,0.013239185003126909
brightness_p10,10,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,81.79435485531314,0.001098114824298564
brightness_p10,10,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,71.26355108933697,0.0053453473229260655
brightness_p10,10,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,71.29770845801156,0.06196109537568543
brightness_p10,10,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,75.13388339581729,0.005869554692197917
brightness_p10,10,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,69.2385594087626,0.02442763747177606
brightness_p10,10,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,73.27036917783039,0.005677334201919792
brightness_p10,10,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.38005786558801,0.04051756790211341
brightness_p10,10,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,73.86910496493027,0.011147700435834745
brightness_p10,10,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,73.80125662935757,0.06700003252822327
brightness_p10,10,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,70.7677014944972,0.011254168340682505
brightness_p10,10,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,77.72910317881897,0.00729965832335288
brightness_p10,10,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,72.53841391771556,0.005022896909341162
brightness_p10,10,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,70.33592908784868,0.021265252489325873
brightness_p10,10,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,69.01667838146037,0.01708542668234396
brightness_p10,10,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,70.80673020198644,0.005270107331207609
brightness_p10,10,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,70.826134655218,0.0003983669514388167
brightness_p10,10,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,72.30547156578541,0.027865884006647006
brightness_p10,10,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,71.11101502112896,0.027016565143683797
brightness_p10,10,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,72.78041174768339,0.0005974088990378643
brightness_p10,10,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,75.61873197511929,0.0037422477942543665
brightness_p10,10,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,70.1263791299498,0.0009561341643386729
brightness_p10,10,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,71.63214293506198,0.010695356425195455
brightness_p10,10,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,75.38997278681023,0.02310189266406306
monochrome,,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,73.65865455800633,0.033882300100545173
monochrome,,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,72.70701681625167,0.050033233377712545
monochrome,,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,70.88914532871118,0.02087240332512454
monochrome,,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,78.23916693982534,0.033803317102679184
monochrome,,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,72.1380042090585,0.00349674285689478
monochrome,,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,73.10730376129122,0.03871391400940098
monochrome,,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,74.75220862030525,0.0026334268066508302
monochrome,,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,69.57394194091911,0.010331714357777723
monochrome,,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,72.04805785416175,0.006452347278509644
monochrome,,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.02349730230759,0.04474639199395392
monochrome,,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,71.83830780499747,0.03705536702749634
monochrome,,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,72.80307940020563,0.0741790883549023
monochrome,,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,71.86855919892122,0.0241342442033745
monochrome,,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,False,,,78.3446085053976,0.0018080998359975733
monochrome,,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,74.2598857172212,0.0023242661407102505
monochrome,,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,71.0534036685832,0.019251443928924944
monochrome,,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,70.11967539378435,0.0113202387216579
monochrome,,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,72.15890727725257,0.008276165048689223
monochrome,,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,69.82618202143696,0.011679617309167303
monochrome,,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,74.50411663676059,0.0027166246964582825
monochrome,,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,70.03087456871185,0.030739201654458603
monochrome,,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,71.71627440126531,0.0031015805920770034
monochrome,,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,75.80826583333442,0.023550953396859323
monochrome,,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,68.33093176584042,0.028509521182545225
monochrome,,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,72.49498150621179,0.0018685580608877059
monochrome,,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,75.19690812130361,0.009679902457945193
jpeg_q30,30,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,73.01969842925514,0.02655631726916248
jpeg_q30,30,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,73.31179745306905,0.012038087155427368
jpeg_q30,30,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,73.36469621543549,0.009575401955384864
jpeg_q30,30,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,False,,,77.77503679466204,0.02191793823626205
jpeg_q30,30,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,70.06010779379326,0.009200025863908643
jpeg_q30,30,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,73.86522958572273,0.015119291656587711
jpeg_q30,30,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,72.80997902670265,0.004893610334767116
jpeg_q30,30,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,70.5299528693568,0.001816727193824507
jpeg_q30,30,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,73.35188060768837,0.019710931973772813
jpeg_q30,30,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.44602790020087,0.06071281265490399
jpeg_q30,30,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,73.64528171023107,0.018730693223515893
jpeg_q30,30,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,76.4564698250708,0.002373623419779946
jpeg_q30,30,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,70.94263714482318,0.03202680734495628
jpeg_q30,30,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,79.00249365031594,0.008674674111112038
jpeg_q30,30,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,71.32464336909243,0.0035517323792167766
jpeg_q30,30,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,71.83940575756667,0.010546095477782895
jpeg_q30,30,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,70.44550863385962,0.029006591463957846
jpeg_q30,30,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,70.49049078905398,0.004530875626958413
jpeg_q30,30,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,68.89343147365582,0.024414125676796256
jpeg_q30,30,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,75.27771945569813,0.001681313360802204
jpeg_q30,30,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,72.5141580523488,0.01800774607136584
jpeg_q30,30,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,71.07219261616012,0.000635074529407839
jpeg_q30,30,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,73.57864094558468,0.030798752947446113
jpeg_q30,30,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,69.37990625016718,0.017598184045012018
jpeg_q30,30,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,71.96803804910469,0.0033877340074011113
jpeg_q30,30,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,74.82219966783512,0.0007094526132739837
jpeg_q60,60,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,73.74828682739584,0.04407208889908324
jpeg_q60,60,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,72.99811787592314,0.0443793913535508
jpeg_q60,60,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,74.86128680388335,0.0007942625490502761
jpeg_q60,60,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,80.25024630912785,0.005781636477137453
jpeg_q60,60,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,71.32619080768772,0.0156522530023095
jpeg_q60,60,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,74.31858440997561,0.004563810891452142
jpeg_q60,60,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,72.97551949229376,0.006515391683006387
jpeg_q60,60,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,70.24482755128423,0.0032572984553705347
jpeg_q60,60,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,70.51236653091374,0.01129598886404974
jpeg_q60,60,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.8483168493521,0.026352306224024465
jpeg_q60,60,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,73.04295814954783,0.007546678899379665
jpeg_q60,60,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,73.90141603675443,0.056169700678851776
jpeg_q60,60,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,71.89460767645554,0.00564715351561839
jpeg_q60,60,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,75.53761311313505,0.0023170860785343287
jpeg_q60,60,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,71.70895481377386,0.007306554475653022
jpeg_q60,60,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,69.74218865415463,0.005611549634333434
jpeg_q60,60,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,69.30420648070043,0.023806497798494836
jpeg_q60,60,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,71.88873703922332,0.006088608311515403
jpeg_q60,60,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,70.70915288059201,0.003985628699615148
jpeg_q60,60,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,74.37102604980294,0.0014451736337234241
jpeg_q60,60,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,71.92119857382133,0.009395275874473015
jpeg_q60,60,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,69.7028470221239,0.014546816153566606
jpeg_q60,60,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,74.91539834584472,0.0032250265005614176
jpeg_q60,60,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,69.86964662733871,0.01157732856920598
jpeg_q60,60,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,69.82099707338818,0.02859099213197376
jpeg_q60,60,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,72.89484332468191,0.0009123073988177522
jpeg_q80,80,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,70.81468160306756,0.038706772576519916
jpeg_q80,80,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,72.93837440769187,0.042595329233569054
jpeg_q80,80,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,72.73502541348086,0.0029844797569007356
jpeg_q80,80,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,78.30824575020043,0.01572598756631534
jpeg_q80,80,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,70.98986822600982,0.0033459310097722246
jpeg_q80,80,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,70.21554987837393,0.07508084339611136
jpeg_q80,80,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,72.9733075436975,0.015969267355310693
jpeg_q80,80,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,70.43604641525857,0.015417277087338265
jpeg_q80,80,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,70.96164514219727,0.0015525118809490244
jpeg_q80,80,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,76.98380884652367,0.057025841789423944
jpeg_q80,80,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,73.93959462885717,0.021757229365520464
jpeg_q80,80,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,71.71448206447262,0.06425948150743203
jpeg_q80,80,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,True,,,69.63671201964041,0.012617070966092244
jpeg_q80,80,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,75.99901018031764,0.008958132256390734
jpeg_q80,80,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,71.43295512796806,0.0063095063727381905
jpeg_q80,80,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,71.28042952990522,0.0075690893109094295
jpeg_q80,80,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,69.3234443696812,0.015270386441891642
jpeg_q80,80,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,70.20783988847879,0.01685907515858154
jpeg_q80,80,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,70.64241173065729,0.012348885141729996
jpeg_q80,80,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,73.11153593862036,0.016374718904197918
jpeg_q80,80,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,71.42493438540356,0.014005265840738631
jpeg_q80,80,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,69.66797459284746,0.013076565453571356
jpeg_q80,80,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,True,,,75.56328776546482,0.01778564116613086
jpeg_q80,80,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,68.97409481651796,0.006524394462468379
jpeg_q80,80,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,71.39419141510628,0.0023970099026856587
jpeg_q80,80,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,74.76576216693081,0.002080342934822356
color_8bit,"(3, 3, 2)",Charles_Mathews,Charles_Mathews_0002.jpg,False,False,False,,,82.72722674659705,0.001052716855614986
color_8bit,"(3, 3, 2)",Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,91.67891157092313,0.003589255526358367
color_8bit,"(3, 3, 2)",Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,82.6919883561266,0.014320267702869297
color_8bit,"(3, 3, 2)",Charles_Taylor,Charles_Taylor_0009.jpg,False,False,False,,,78.43500566803358,0.014204664964818259
color_8bit,"(3, 3, 2)",Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,False,,,80.795161206481,0.005803187802892735
color_8bit,"(3, 3, 2)",Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,False,,,85.53088310510012,0.0050858949629798795
color_8bit,"(3, 3, 2)",Charlton_Heston,Charlton_Heston_0002.jpg,False,False,False,,,81.76510641491461,0.010869995391557394
color_8bit,"(3, 3, 2)",Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,False,,,81.30413793973602,0.001615988051971304
color_8bit,"(3, 3, 2)",Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,88.42668431474016,0.004420721547652387
color_8bit,"(3, 3, 2)",Cherie_Blair,Cherie_Blair_0003.jpg,False,False,False,,,83.42897264514554,0.0016395776848828207
color_8bit,"(3, 3, 2)",Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,76.98059036230117,0.0118660323808888
color_8bit,"(3, 3, 2)",Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,79.39898356624877,0.01750798733342228
color_8bit,"(3, 3, 2)",Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,False,,,78.91766854350223,0.002356006745512883
color_8bit,"(3, 3, 2)",Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,False,,,82.79004071073464,0.002415634960888254
color_8bit,"(3, 3, 2)",Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,75.80078233807487,0.004015335265716858
color_8bit,"(3, 3, 2)",Chris_Byrd,Chris_Byrd_0001.jpg,False,False,False,,,82.1047572822911,0.0007805411452179284
color_8bit,"(3, 3, 2)",Chris_Cooper,Chris_Cooper_0002.jpg,False,False,False,,,82.26771780791222,0.009787131851917447
color_8bit,"(3, 3, 2)",Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,80.91428565839087,0.00023727918433068707
color_8bit,"(3, 3, 2)",Chris_Tucker,Chris_Tucker_0001.jpg,False,False,False,,,77.59076878059827,4.525375509023922e-05
color_8bit,"(3, 3, 2)",Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,False,,,84.8404230434534,0.015133062720468276
color_8bit,"(3, 3, 2)",Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,78.36080714378785,0.02625574513041275
