modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,71.6002873994739,0.026451268940222008
brightness_p20,20,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,70.00880393395758,0.032995511646690914
brightness_p20,20,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,70.58976754292512,0.0014771069256216448
brightness_p20,20,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,73.68709275935194,0.0030528369801452316
brightness_p20,20,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,69.89195177713324,0.0057612203018734
brightness_p20,20,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,74.96879032245485,0.0011536513501525687
brightness_p20,20,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,71.10694962134895,0.006186830990673536
brightness_p20,20,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,71.93076168170566,0.004195731435547752
brightness_p20,20,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,70.57426773226803,0.0013650797621860102
brightness_p20,20,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,75.56694126355903,0.012004245326339274
brightness_p20,20,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,70.11117993399891,0.009002967266408937
brightness_p20,20,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,69.71199456847799,0.004356966291181476
brightness_p20,20,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,72.9547439346261,0.012263099768378237
brightness_p20,20,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,69.20116197603029,0.028687885950195502
brightness_p20,20,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.15098203616122,0.008143950232821865
brightness_p20,20,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,71.92460562317258,0.019049971833260234
brightness_p20,20,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,69.74775616712338,0.00816168998724371
brightness_p20,20,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,69.36166680209658,0.017284312206578473
brightness_p10,10,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,68.59859737723312,0.016536848237611743
brightness_p10,10,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,71.9429353669149,0.0021234744121948258
brightness_p10,10,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,76.76447589717458,0.01059661290993995
brightness_p10,10,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,72.73559455077528,0.0038873288018113966
brightness_p10,10,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,68.62362145092007,0.014022474488241756
brightness_p10,10,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,74.4807766167594,0.015803030029669776
brightness_p10,10,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,72.51848302017407,0.012656496847307514
brightness_p10,10,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.28936454591224,0.009495839470511228
brightness_p10,10,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,71.6074063289413,0.006490193470432792
brightness_p10,10,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,69.05088899904959,0.04494289309254661
brightness_p10,10,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,69.45601580718613,0.021500964702664792
brightness_p10,10,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,73.6609437948871,0.009345463771425986
brightness_p10,10,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,69.58526998614803,0.010958498641420315
brightness_p10,10,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,75.08300806524652,0.005366522826657478
brightness_p10,10,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,70.86266484778548,0.017240603161494675
brightness_p10,10,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,70.88240948686958,0.029299790536198637
brightness_p10,10,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,69.98935026571141,0.008612424613858681
brightness_p10,10,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,75.82696436645449,0.00371909288575124
brightness_p10,10,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,69.90881549441418,0.01193378685437472
brightness_p10,10,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,71.06911376398288,0.00010935400068472727
brightness_p10,10,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,72.43086897739033,0.011542840467805087
brightness_p10,10,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,70.1092805344969,0.02254494377524158
brightness_p10,10,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.16039303407794,0.008953115701598216
brightness_p10,10,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,74.03749218730545,0.004347190578749788
brightness_p10,10,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,71.65523982254345,0.0012328100779230404
brightness_p10,10,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,70.5647553984408,0.02020523616392639
monochrome,,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,69.20570648783635,0.024671399454100802
monochrome,,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,71.68447310408058,0.00664879917085542
monochrome,,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,74.34903698761337,0.00953730106923405
monochrome,,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,71.01532568732728,0.004791783806540464
monochrome,,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,70.32620056933618,0.01347956685035846
monochrome,,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,74.21591287208008,0.00022402067153747953
monochrome,,Bill_Gates,Bill_Gates_0014.jpg,False,False,True,,,72.66315335177669,0.007734127808299663
monochrome,,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.48696519689881,0.017266646396181293
monochrome,,Bill_McBride,Bill_McBride_0002.jpg,False,False,False,,,70.91671127734082,0.01454343944730158
monochrome,,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,68.69976030337018,0.050341728489203326
monochrome,,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,68.5945924596968,0.01775789933901144
monochrome,,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,True,,,72.89015333847038,0.01024590918946001
monochrome,,Bill_Simon,Bill_Simon_0005.jpg,False,False,False,,,70.02779943809352,0.00690849346269929
monochrome,,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,74.07248062732305,0.011832475152219163
monochrome,,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,False,,,72.2294996648107,0.02238219219835818
monochrome,,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,72.37533506139252,0.014726889699964094
monochrome,,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,70.93229522695863,0.0019445564326532056
monochrome,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,75.39474875299666,0.01715631366099474
monochrome,,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,69.64141773247943,0.02064969583093327
monochrome,,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,72.1868887989416,0.002323908576337451
monochrome,,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,69.51758576522815,0.020201083623195948
monochrome,,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,69.9979060704537,0.00884739831957342
monochrome,,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.82080505818674,0.0006544389780333481
monochrome,,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,72.87738361646421,0.003750617141109706
monochrome,,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,72.62495246965318,0.0007001633412507898
monochrome,,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,70.60563512327991,0.024127211900290078
jpeg_q30,30,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,70.5590677321932,0.04756113190081471
jpeg_q30,30,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,70.87080071531526,0.001086578762017776
jpeg_q30,30,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,75.80956655823465,0.0025490350528392823
jpeg_q30,30,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,73.7602495846845,0.0025665873588386666
jpeg_q30,30,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,70.06879933518113,0.010220943239832376
jpeg_q30,30,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,72.60362823081665,0.013118183919859295
jpeg_q30,30,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,72.88751307228581,0.019466905802267277
jpeg_q30,30,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,71.63644113716708,0.0019143267885715712
jpeg_q30,30,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,72.72222725594224,0.0062177595244528065
jpeg_q30,30,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,69.50427303540178,0.03276786574765562
jpeg_q30,30,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,68.4400768418424,0.009372115884382687
jpeg_q30,30,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,71.96517961909339,0.005127598998128103
jpeg_q30,30,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,69.28869786872517,0.030033351978166332
jpeg_q30,30,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,73.5937807175678,0.002403239939149835
jpeg_q30,30,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,72.56387920113542,0.015434829948242764
jpeg_q30,30,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,70.48001478108945,0.01013584977263108
jpeg_q30,30,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,70.3897115770912,0.009829690993956064
jpeg_q30,30,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,73.98078363551826,0.02043860194905092
jpeg_q30,30,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,70.05146614106965,0.003892106976547109
jpeg_q30,30,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,70.9510277662321,0.008796534458615694
jpeg_q30,30,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,71.51646580572978,0.0005125040565983901
jpeg_q30,30,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,71.31764587962763,0.0013455656909550726
jpeg_q30,30,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,71.16972631371918,0.00015060981050813433
jpeg_q30,30,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,72.80479321853178,0.00606077893134568
jpeg_q30,30,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,70.85547473831382,0.030095886926780648
jpeg_q30,30,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,73.44719558991831,0.003275969338781265
jpeg_q60,60,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,71.24317254376055,0.0038108984701321733
jpeg_q60,60,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,70.63124759543265,0.004901690466181407
jpeg_q60,60,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,75.43740522175446,0.012173361808707792
jpeg_q60,60,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,72.18923717728515,0.002296448387177099
jpeg_q60,60,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,69.52917948151169,0.006808062505477984
jpeg_q60,60,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,74.46303155139343,4.827227871212787e-05
jpeg_q60,60,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,71.99057485440555,0.001698551948530877
jpeg_q60,60,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,70.38601170869524,0.0012538021598449964
jpeg_q60,60,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,72.34557867201242,0.00105472903532048
jpeg_q60,60,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,69.1004971661574,0.029866445695573736
jpeg_q60,60,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,69.96084003586763,0.003521896316263917
jpeg_q60,60,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,71.3393830664084,0.017087833776702907
jpeg_q60,60,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,69.87297629880422,0.0013154884333064915
jpeg_q60,60,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,75.36958729574243,0.0028265395751002017
jpeg_q60,60,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,72.4246121881719,0.0032103393921667505
jpeg_q60,60,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,70.21851232122208,0.024448311618961854
jpeg_q60,60,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,69.3115498857299,0.008187487068002753
jpeg_q60,60,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,75.18313496545163,0.007459587749620643
jpeg_q60,60,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,70.9287023581955,0.004654232585130299
jpeg_q60,60,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,71.89416190636854,0.010403026502145847
jpeg_q60,60,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,71.40800403500455,0.012404859829253215
jpeg_q60,60,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,70.31778407836549,0.0002309859452853959
jpeg_q60,60,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,69.52128186226395,0.009423450915633479
jpeg_q60,60,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,70.90039526322934,0.0006283473820183308
jpeg_q60,60,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,71.79785007300828,0.00878099915659737
jpeg_q60,60,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,69.881813605265,0.01531756735619879
jpeg_q80,80,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,70.18744051868076,0.01540785828089994
jpeg_q80,80,Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,True,,,70.76478318630902,0.007877910222216962
jpeg_q80,80,Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,76.58309458225372,0.0008784896543801181
jpeg_q80,80,Bill_Callahan,Bill_Callahan_0002.jpg,False,False,True,,,72.93851740264941,0.004332882916400984
jpeg_q80,80,Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,70.08823123102762,0.0038199215094387846
jpeg_q80,80,Bill_Frist,Bill_Frist_0004.jpg,False,False,True,,,74.05257142097332,0.01706897079954207
jpeg_q80,80,Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,69.7827168703437,0.05016859154576325
jpeg_q80,80,Bill_Graham,Bill_Graham_0007.jpg,False,False,True,,,70.42683680698124,0.006108231359112478
jpeg_q80,80,Bill_McBride,Bill_McBride_0002.jpg,False,False,True,,,71.35851536834271,0.023617181823682675
jpeg_q80,80,Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,68.15178222906377,0.04359031104928147
jpeg_q80,80,Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,68.68374142817513,0.003970761163561833
jpeg_q80,80,Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,73.18911563904544,0.0009314754569874021
jpeg_q80,80,Bill_Simon,Bill_Simon_0005.jpg,False,False,True,,,70.87508583678742,0.0015390929431788785
jpeg_q80,80,Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,75.62238038905318,0.0014167376590535133
jpeg_q80,80,Billy_Crystal,Billy_Crystal_0001.jpg,False,False,True,,,69.72240554576442,0.031170498511837882
jpeg_q80,80,Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,70.34750032593091,0.008967224103971628
jpeg_q80,80,Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,69.5085242073551,0.011934393421278739
jpeg_q80,80,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,True,,,74.12159057635685,0.012052230793327911
jpeg_q80,80,Blythe_Danner,Blythe_Danner_0001.jpg,False,False,True,,,70.69712083122897,0.007384619048787286
jpeg_q80,80,Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,True,,,70.7433841460433,0.0073041288211367125
jpeg_q80,80,Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,73.15340863528934,0.0027140181102934665
jpeg_q80,80,Bo_Ryan,Bo_Ryan_0002.jpg,False,False,True,,,69.21337423344502,0.022022327443053866
jpeg_q80,80,Bob_Beauprez,Bob_Beauprez_0001.jpg,False,False,True,,,68.35654060284328,0.01155430593376836
jpeg_q80,80,Bob_Colvin,Bob_Colvin_0001.jpg,False,False,True,,,72.16178904106711,0.003680916730891335
jpeg_q80,80,Bob_Dole,Bob_Dole_0003.jpg,False,False,True,,,70.96955107693066,0.0014780287462417016
jpeg_q80,80,Bob_Geldof,Bob_Geldof_0002.jpg,False,False,True,,,71.76835127681589,0.006817398912189826
color_8bit,"(3, 3, 2)",Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0002.jpg,False,False,True,,,80.86919084063476,0.0018501117708091869
color_8bit,"(3, 3, 2)",Biljana_Plavsic,Biljana_Plavsic_0002.jpg,False,False,False,,,75.43896874044324,0.006822924698561462
color_8bit,"(3, 3, 2)",Bill_Belichick,Bill_Belichick_0001.jpg,False,False,True,,,85.83869503634054,0.004534933751079686
color_8bit,"(3, 3, 2)",Bill_Callahan,Bill_Callahan_0002.jpg,False,False,False,,,78.58874321070199,0.0037559697847564452
color_8bit,"(3, 3, 2)",Bill_Clinton,Bill_Clinton_0016.jpg,False,False,True,,,76.1699100241109,0.0324422331484648
color_8bit,"(3, 3, 2)",Bill_Frist,Bill_Frist_0004.jpg,False,False,False,,,78.92438602483566,0.0008294814481806111
color_8bit,"(3, 3, 2)",Bill_Gates,Bill_Gates_0014.jpg,False,False,False,,,76.18420792374869,0.02674827516479146
color_8bit,"(3, 3, 2)",Bill_Graham,Bill_Graham_0007.jpg,False,False,False,,,76.98760629694493,0.017595843519870032
color_8bit,"(3, 3, 2)",Bill_McBride,Bill_McBride_0002.jpg,False,False,False,,,76.06504136820996,0.002910546860399151
color_8bit,"(3, 3, 2)",Bill_Nelson,Bill_Nelson_0002.jpg,False,False,True,,,86.4651709156002,0.021967298892247404
color_8bit,"(3, 3, 2)",Bill_Parcells,Bill_Parcells_0002.jpg,False,False,True,,,72.6527987512751,0.0123041208093133
color_8bit,"(3, 3, 2)",Bill_Paxton,Bill_Paxton_0002.jpg,False,False,False,,,77.89441367384467,0.0016071925949670137
color_8bit,"(3, 3, 2)",Bill_Simon,Bill_Simon_0005.jpg,False,False,False,,,83.60441152431973,0.006500992171443964
color_8bit,"(3, 3, 2)",Bill_Sizemore,Bill_Sizemore_0001.jpg,False,False,True,,,79.77901747936929,0.008069047632993683
color_8bit,"(3, 3, 2)",Billy_Crystal,Billy_Crystal_0001.jpg,False,False,False,,,79.21582574408376,0.001714075591945564
color_8bit,"(3, 3, 2)",Billy_Graham,Billy_Graham_0001.jpg,False,False,True,,,86.70177939197197,0.019557634123046275
color_8bit,"(3, 3, 2)",Billy_Sollie,Billy_Sollie_0001.jpg,False,False,True,,,75.17236681699566,0.006408042248596816
color_8bit,"(3, 3, 2)",Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001.jpg,False,False,False,,,83.30507074537869,0.02072050424013719
color_8bit,"(3, 3, 2)",Blythe_Danner,Blythe_Danner_0001.jpg,False,False,False,,,84.56103960836661,0.01706287336226465
color_8bit,"(3, 3, 2)",Blythe_Hartley,Blythe_Hartley_0002.jpg,False,False,False,,,79.11421925496653,0.00737921168359945
color_8bit,"(3, 3, 2)",Bo_Pelini,Bo_Pelini_0002.jpg,False,False,True,,,83.25635493910285,0.004644948796641052
