modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Rolf_Eckrodt,Rolf_Eckrodt_0001.jpg,False,False,True,,,77.66597738982739,0.012904111299386385
clean,,Roman_Polanski,Roman_Polanski_0002.jpg,False,False,True,,,85.13050017145048,0.012557783112275057
clean,,Romano_Prodi,Romano_Prodi_0005.jpg,False,False,True,,,88.598960842699,0.006026114183613023
clean,,Ron_Dittemore,Ron_Dittemore_0007.jpg,False,False,True,,,85.48377970053238,0.017101122206659956
clean,,Ron_Howard,Ron_Howard_0001.jpg,False,False,True,,,85.51039660842618,0.017689302255443313
clean,,Ronald_Reagan,Ronald_Reagan_0003.jpg,False,False,True,,,82.94992610275725,0.0008973829011305499
clean,,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima_0001.jpg,False,False,True,,,95.3880708473308,0.017018642665465544
clean,,Roseanne_Barr,Roseanne_Barr_0002.jpg,False,False,True,,,90.1055364056107,0.002059102986096722
clean,,Rosemarie_Stack,Rosemarie_Stack_0001.jpg,False,False,True,,,89.0191407116526,0.002703482096885151
clean,,Roy_Jones_Jr,Roy_Jones_Jr_0001.jpg,False,False,False,,,85.6762237208943,0.018326039173165033
clean,,Roy_Moore,Roy_Moore_0002.jpg,False,False,True,,,87.06630024759826,0.009248007668924021
clean,,Roy_Williams,Roy_Williams_0002.jpg,False,False,True,,,77.64794503219335,0.004854038808923592
clean,,Ruben_Studdard,Ruben_Studdard_0001.jpg,False,False,True,,,84.24904378286475,0.008494522571836784
clean,,Rubens_Barrichello,Rubens_Barrichello_0009.jpg,False,False,True,,,91.7775040136887,0.00902755399920132
clean,,Rudolph_Giuliani,Rudolph_Giuliani_0021.jpg,False,False,True,,,86.47254658687802,0.0025107346878141617
clean,,Rupert_Grint,Rupert_Grint_0002.jpg,False,False,True,,,86.83468975010723,0.0012877808805463334
clean,,Rupert_Murdoch,Rupert_Murdoch_0001.jpg,False,False,True,,,85.77494881294164,0.010632799962484157
clean,,Russell_Coutts,Russell_Coutts_0001.jpg,False,False,True,,,87.78411038569146,0.0028636683077769695
clean,,Russell_Crowe,Russell_Crowe_0001.jpg,False,False,True,,,82.14789715999638,0.013642181178133206
clean,,Russell_Simmons,Russell_Simmons_0002.jpg,False,False,True,,,87.93505613985141,0.005744341960467869
clean,,Ruth_Dreifuss,Ruth_Dreifuss_0001.jpg,False,False,True,,,85.01531200484587,0.003860970830639824
clean,,Ruth_Harlow,Ruth_Harlow_0002.jpg,False,False,True,,,92.37239625884901,0.008445609061818765
clean,,S_Jayakumar,S_Jayakumar_0002.jpg,False,False,True,,,94.25348551046764,0.021571983560335774
clean,,Saburo_Kawabuchi,Saburo_Kawabuchi_0001.jpg,False,False,True,,,84.41398218484966,0.012938483931774842
clean,,Sachiko_Yamada,Sachiko_Yamada_0001.jpg,False,False,True,,,80.51251699821552,0.09519003796043572
clean,,Saddam_Hussein,Saddam_Hussein_0010.jpg,False,False,False,,,85.6657755078708,0.004827907335896368
clean,,Sadie_Frost,Sadie_Frost_0003.jpg,False,False,True,,,90.42848280003192,0.006714607599627109
clean,,Saeb_Erekat,Saeb_Erekat_0002.jpg,False,False,True,,,82.54003053385398,0.014140436173730116
clean,,Sally_Field,Sally_Field_0001.jpg,False,False,True,,,89.80064014766852,0.0038981609012495415
clean,,Sally_Kirkland,Sally_Kirkland_0003.jpg,False,False,True,,,84.81763374315156,0.008367892189767008
clean,,Sally_Ride,Sally_Ride_0002.jpg,False,False,True,,,84.7484009703768,0.0022249721845052097
clean,,Salma_Hayek,Salma_Hayek_0008.jpg,False,False,True,,,88.50765638864488,0.009617772001818663
clean,,Salman_Rushdie,Salman_Rushdie_0003.jpg,False,False,True,,,86.21244406474324,1.1013633607300938e-05
clean,,Sam_Bith,Sam_Bith_0003.jpg,False,False,True,,,86.89829852221155,0.011555497665919744
clean,,Sam_Mendes,Sam_Mendes_0002.jpg,False,False,True,,,82.69420904421915,0.010044362882149717
clean,,Sam_Torrance,Sam_Torrance_0002.jpg,False,False,True,,,87.78722936357374,0.002248801033205598
clean,,Samira_Makhmalbaf,Samira_Makhmalbaf_0002.jpg,False,False,True,,,87.70432429979536,0.0032456065884655496
clean,,Sammy_Sosa,Sammy_Sosa_0002.jpg,False,False,True,,,84.96823244606507,0.010170978335546364
clean,,Samuel_Waksal,Samuel_Waksal_0003.jpg,False,False,False,,,81.29903079442748,0.0018370698083018198
clean,,Sandra_Bullock,Sandra_Bullock_0003.jpg,False,False,True,,,87.7801289750092,0.004481258702356918
clean,,Saparmurat_Niyazov,Saparmurat_Niyazov_0001.jpg,False,False,True,,,85.32782106074673,0.03517887453721305
clean,,Sarah_Hughes,Sarah_Hughes_0003.jpg,False,False,True,,,86.19015789400851,0.0012910385760142393
clean,,Sarah_Jessica_Parker,Sarah_Jessica_Parker_0006.jpg,False,False,True,,,85.67128536686263,0.001026022762877171
clean,,Sarah_Michelle_Gellar,Sarah_Michelle_Gellar_0003.jpg,False,False,True,,,81.3565997687021,0.028356873013743848
clean,,Scott_McClellan,Scott_McClellan_0003.jpg,False,False,True,,,85.12798554524039,0.00013991397987189082
clean,,Scott_McNealy,Scott_McNealy_0001.jpg,False,False,True,,,81.86858269943897,0.014632219360967732
clean,,Scott_Peterson,Scott_Peterson_0004.jpg,False,False,True,,,85.4559755868959,0.003495760072859249
clean,,Scott_Ritter,Scott_Ritter_0001.jpg,False,False,True,,,87.68327846837545,0.002762391822733783
clean,,Scott_Rudin,Scott_Rudin_0002.jpg,False,False,True,,,97.47341627690132,0.0031757327485589606
clean,,Scott_Sullivan,Scott_Sullivan_0001.jpg,False,False,True,,,88.05692913555953,0.0031747786022810567
clean,,Scott_Wolf,Scott_Wolf_0001.jpg,False,False,True,,,88.22595086608811,0.0008857308200556971
clean,,Sean_Astin,Sean_Astin_0003.jpg,False,False,True,,,87.5060346590466,0.0018911765398737822
clean,,Sean_Hayes,Sean_Hayes_0002.jpg,False,False,True,,,84.50470029674841,0.007787566157541404
clean,,Sean_OKeefe,Sean_OKeefe_0002.jpg,False,False,True,,,83.640915229874,0.012059939303596392
clean,,Sean_Patrick_OMalley,Sean_Patrick_OMalley_0001.jpg,False,False,True,,,79.72666118055217,0.02147298607954525
clean,,Sean_Penn,Sean_Penn_0003.jpg,False,False,True,,,85.44990512733759,0.0016454692722451753
clean,,Sebastian_Saja,Sebastian_Saja_0002.jpg,False,False,True,,,87.1567977999413,0.003786358342527785
clean,,Sebastien_Grosjean,Sebastien_Grosjean_0002.jpg,False,False,True,,,86.52424672526305,0.0024845641306045184
clean,,Sepp_Blatter,Sepp_Blatter_0003.jpg,False,False,True,,,89.27507080294299,0.008420955333500667
clean,,Serena_Williams,Serena_Williams_0050.jpg,False,False,True,,,88.42087232289788,0.0021451862888045093
clean,,Sergei_Ivanov,Sergei_Ivanov_0002.jpg,False,False,True,,,93.85264596621751,0.005870159321000262
brightness_p25,25,Rio_Ferdinand,Rio_Ferdinand_0001.jpg,False,False,True,,,87.45657780377638,0.010847463064595277
brightness_p25,25,Rita_Grande,Rita_Grande_0003.jpg,False,False,True,,,100.03003172503247,0.011247071592022026
brightness_p25,25,Rita_Moreno,Rita_Moreno_0001.jpg,False,False,True,,,86.50473382978555,0.004171671653716421
brightness_p25,25,Rita_Wilson,Rita_Wilson_0002.jpg,False,False,True,,,88.77906070854436,0.018762228828215117
brightness_p25,25,Rob_Lowe,Rob_Lowe_0002.jpg,False,False,True,,,90.08763467217905,0.05507896654359227
brightness_p25,25,Rob_Marshall,Rob_Marshall_0005.jpg,False,False,True,,,85.79638949891226,0.012222931559717898
brightness_p25,25,Rob_Schneider,Rob_Schneider_0001.jpg,False,False,True,,,89.46780267938479,0.0003198510436899199
brightness_p25,25,Robbie_Fowler,Robbie_Fowler_0001.jpg,False,False,True,,,97.79015889356737,0.014448978581149304
brightness_p25,25,Robbie_Williams,Robbie_Williams_0002.jpg,False,False,True,,,86.15159524394305,0.004424568381660024
brightness_p25,25,Robby_Ginepri,Robby_Ginepri_0002.jpg,False,False,True,,,87.2297281866833,0.005495718567515991
brightness_p25,25,Robert_Blackwill,Robert_Blackwill_0002.jpg,False,False,True,,,94.46787054823805,0.002301559951702773
brightness_p25,25,Robert_Blake,Robert_Blake_0002.jpg,False,False,True,,,91.82081026860388,0.007750003840432359
brightness_p25,25,Robert_Bonner,Robert_Bonner_0003.jpg,False,False,True,,,83.72195000419768,0.009874310916449858
brightness_p25,25,Robert_Bullock,Robert_Bullock_0001.jpg,False,False,False,,,87.5665958906809,0.0013196378003811258
brightness_p25,25,Robert_DeFraites,Robert_DeFraites_0002.jpg,False,False,True,,,79.3359402090343,0.0038949691689667693
brightness_p25,25,Robert_De_Niro,Robert_De_Niro_0004.jpg,False,False,True,,,100.65966654672135,0.007137155162464396
brightness_p25,25,Robert_Duvall,Robert_Duvall_0001.jpg,False,False,True,,,81.96415220688783,0.007831135774434048
brightness_p25,25,Robert_Ehrlich,Robert_Ehrlich_0002.jpg,False,False,True,,,87.88637143494526,0.0002957816765030972
brightness_p25,25,Robert_Evans,Robert_Evans_0002.jpg,False,False,True,,,87.39298716141275,0.00267465723608247
brightness_p25,25,Robert_Fico,Robert_Fico_0001.jpg,False,False,True,,,82.23074272454235,0.005369137255602345
brightness_p25,25,Robert_Horan,Robert_Horan_0002.jpg,False,False,True,,,91.31800121024618,0.04061843742133817
brightness_p25,25,Robert_Kocharian,Robert_Kocharian_0004.jpg,False,False,True,,,89.03506280426134,0.006093154250871082
brightness_p25,25,Robert_Mueller,Robert_Mueller_0002.jpg,False,False,True,,,86.16071978049192,0.0034364649910320275
brightness_p25,25,Robert_Mugabe,Robert_Mugabe_0002.jpg,False,False,True,,,87.00625879111149,0.004710057737390617
brightness_p25,25,Robert_Redford,Robert_Redford_0002.jpg,False,False,True,,,87.3031207784546,0.003090644193726639
brightness_p25,25,Robert_Stack,Robert_Stack_0002.jpg,False,False,True,,,87.341519477767,0.0035092386186907688
brightness_p25,25,Robert_Torricelli,Robert_Torricelli_0001.jpg,False,False,True,,,85.30756479944331,0.0027378249459066688
brightness_p25,25,Robert_Witt,Robert_Witt_0001.jpg,False,False,True,,,76.70024263099494,0.006865095252616074
brightness_p25,25,Robert_Zoellick,Robert_Zoellick_0004.jpg,False,False,True,,,85.54642378845688,0.002685203379775458
brightness_p25,25,Roberto_Benigni,Roberto_Benigni_0002.jpg,False,False,True,,,76.38287001867337,0.016619468031035346
brightness_p25,25,Roberto_Carlos,Roberto_Carlos_0001.jpg,False,False,True,,,93.70349184342057,0.008270148469337124
brightness_p25,25,Roberto_Marinho,Roberto_Marinho_0002.jpg,False,False,True,,,81.84226163307547,0.01965894407695679
brightness_p25,25,Robin_Cook,Robin_Cook_0002.jpg,False,False,True,,,86.23783395460671,0.015502029840745966
brightness_p25,25,Robin_McLaurin_Williams,Robin_McLaurin_Williams_0001.jpg,False,False,True,,,94.44882715242527,0.01695392781620403
brightness_p25,25,Robinson_Stevenin,Robinson_Stevenin_0001.jpg,False,False,True,,,93.27477878380137,0.027829604604247583
brightness_p25,25,Rod_Blagojevich,Rod_Blagojevich_0001.jpg,False,False,True,,,88.31918454158614,0.003927333158187429
brightness_p25,25,Rod_Stewart,Rod_Stewart_0001.jpg,False,False,True,,,91.5140392796977,0.00032682658722387153
brightness_p25,25,Rodrigo_Borja,Rodrigo_Borja_0001.jpg,False,False,True,,,90.16696745239042,0.000550428934320657
brightness_p25,25,Roger_Clemens,Roger_Clemens_0001.jpg,False,False,True,,,85.39017034081735,0.03338890037345415
brightness_p25,25,Roger_Federer,Roger_Federer_0001.jpg,False,False,True,,,83.80050669336212,0.022667990315530337
brightness_p25,25,Roger_Moore,Roger_Moore_0001.jpg,False,False,True,,,95.63900254172601,0.009312777208655532
brightness_p25,25,Rogerio_Romero,Rogerio_Romero_0002.jpg,False,False,True,,,88.12107818722053,0.008974967286442046
brightness_p25,25,Roh_Moo-hyun,Roh_Moo-hyun_0009.jpg,False,False,True,,,86.73144000813801,0.006331417764132377
brightness_p25,25,Rolandas_Paksas,Rolandas_Paksas_0001.jpg,False,False,False,,,85.99248100758973,0.01988923127112923
brightness_p25,25,Rolf_Eckrodt,Rolf_Eckrodt_0001.jpg,False,False,True,,,77.57609410854688,0.016171859394671105
brightness_p25,25,Roman_Polanski,Roman_Polanski_0002.jpg,False,False,True,,,84.9338875036965,0.0235851214335075
brightness_p25,25,Romano_Prodi,Romano_Prodi_0005.jpg,False,False,False,,,89.02858604993682,0.008682645820073304
brightness_p25,25,Ron_Dittemore,Ron_Dittemore_0007.jpg,False,False,True,,,88.22688572347568,0.004412487249008911
brightness_p25,25,Ron_Howard,Ron_Howard_0001.jpg,False,False,True,,,86.0889002735644,0.017724971563720927
brightness_p25,25,Ronald_Reagan,Ronald_Reagan_0003.jpg,False,False,True,,,83.47990003354528,0.002157619366297606
brightness_p25,25,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima_0001.jpg,False,False,True,,,91.41464325144955,0.07138622284177003
brightness_p25,25,Roseanne_Barr,Roseanne_Barr_0002.jpg,False,False,True,,,90.8247216268956,0.0017430460623042165
brightness_p25,25,Rosemarie_Stack,Rosemarie_Stack_0001.jpg,False,False,True,,,89.22301216565849,0.0018510664506145257
brightness_p25,25,Roy_Jones_Jr,Roy_Jones_Jr_0001.jpg,False,False,False,,,86.74008414857678,0.017885862662783265
brightness_p25,25,Roy_Moore,Roy_Moore_0002.jpg,False,False,True,,,87.37272645473627,0.009235473864719578
brightness_p25,25,Roy_Williams,Roy_Williams_0002.jpg,False,False,True,,,78.44159589617334,0.008916413401608673
brightness_p25,25,Ruben_Studdard,Ruben_Studdard_0001.jpg,False,False,True,,,93.0144689913495,0.003645930368459755
brightness_p25,25,Rubens_Barrichello,Rubens_Barrichello_0009.jpg,False,False,True,,,92.68918081022689,0.015668651223443218
brightness_p25,25,Rudolph_Giuliani,Rudolph_Giuliani_0021.jpg,False,False,True,,,89.50542674635697,6.686193917244086e-05
brightness_p25,25,Rupert_Grint,Rupert_Grint_0002.jpg,False,False,True,,,91.72263902583389,0.005023596084152365
brightness_p25,25,Rupert_Murdoch,Rupert_Murdoch_0001.jpg,False,False,True,,,91.97572413957937,0.011582852275589828
brightness_p25,25,Russell_Coutts,Russell_Coutts_0001.jpg,False,False,True,,,92.26667325446843,0.04378779611770432
brightness_p25,25,Russell_Crowe,Russell_Crowe_0001.jpg,False,False,True,,,84.96965089564185,0.013467009119846895
brightness_p25,25,Russell_Simmons,Russell_Simmons_0002.jpg,False,False,True,,,89.96867905537638,0.0043692865866026935
brightness_p25,25,Ruth_Dreifuss,Ruth_Dreifuss_0001.jpg,False,False,True,,,84.24272681726572,0.0018590652803371218
brightness_p25,25,Ruth_Harlow,Ruth_Harlow_0002.jpg,False,False,True,,,86.32134295053888,0.0013750411232400556
brightness_p25,25,S_Jayakumar,S_Jayakumar_0002.jpg,False,False,True,,,65.57668254437064,0.11744906988722947
brightness_p25,25,Saburo_Kawabuchi,Saburo_Kawabuchi_0001.jpg,False,False,True,,,87.58778311080171,0.02057261274205648
brightness_p25,25,Sachiko_Yamada,Sachiko_Yamada_0001.jpg,False,False,True,,,89.32463192509749,0.03365136283878672
brightness_p25,25,Saddam_Hussein,Saddam_Hussein_0010.jpg,False,False,False,,,86.15861660556008,0.0005281426147059092
brightness_p25,25,Sadie_Frost,Sadie_Frost_0003.jpg,False,False,True,,,92.4833163908875,0.00831091493564049
brightness_p25,25,Saeb_Erekat,Saeb_Erekat_0002.jpg,False,False,True,,,85.6337122270146,0.01873081310442175
brightness_p25,25,Sally_Field,Sally_Field_0001.jpg,False,False,True,,,89.0723360650426,0.004640580220121855
brightness_p25,25,Sally_Kirkland,Sally_Kirkland_0003.jpg,False,False,True,,,88.82703939797484,0.0019873227386017684
brightness_p25,25,Sally_Ride,Sally_Ride_0002.jpg,False,False,True,,,84.97476517966697,0.0017790567110969777
brightness_p25,25,Salma_Hayek,Salma_Hayek_0008.jpg,False,False,True,,,85.54908271368133,0.02095153252353
brightness_p25,25,Salman_Rushdie,Salman_Rushdie_0003.jpg,False,False,True,,,85.25772033696308,0.014577512752306697
brightness_p25,25,Sam_Bith,Sam_Bith_0003.jpg,False,False,True,,,89.32892157753122,0.0035313560917488176
brightness_p25,25,Sam_Mendes,Sam_Mendes_0002.jpg,False,False,True,,,83.40842198862003,0.008734371434508026
brightness_p25,25,Sam_Torrance,Sam_Torrance_0002.jpg,False,False,True,,,88.0474620676537,0.001252292678439298
brightness_p25,25,Samira_Makhmalbaf,Samira_Makhmalbaf_0002.jpg,False,False,True,,,90.32623254049389,0.004514620027150352
brightness_p25,25,Sammy_Sosa,Sammy_Sosa_0002.jpg,False,False,True,,,86.19392386112318,0.004197457287578085
brightness_p25,25,Samuel_Waksal,Samuel_Waksal_0003.jpg,False,False,False,,,82.88007328233056,0.00747921202225488
brightness_p25,25,Sandra_Bullock,Sandra_Bullock_0003.jpg,False,False,True,,,87.7002662157549,0.006617229960768908
brightness_p25,25,Saparmurat_Niyazov,Saparmurat_Niyazov_0001.jpg,False,False,True,,,87.24822935027908,0.025879491711683373
brightness_p25,25,Sarah_Hughes,Sarah_Hughes_0003.jpg,False,False,True,,,85.95367400215481,0.001240102319864819
brightness_p25,25,Sarah_Jessica_Parker,Sarah_Jessica_Parker_0006.jpg,False,False,False,,,86.20984835882632,0.014727364420510921
brightness_p25,25,Sarah_Michelle_Gellar,Sarah_Michelle_Gellar_0003.jpg,False,False,True,,,81.854783434612,0.02459386554841071
brightness_p25,25,Scott_McClellan,Scott_McClellan_0003.jpg,False,False,True,,,87.70861102130769,0.004593506247358817
brightness_p25,25,Scott_McNealy,Scott_McNealy_0001.jpg,False,False,True,,,82.49493081414198,0.0005901647880917457
brightness_p25,25,Scott_Peterson,Scott_Peterson_0004.jpg,False,False,True,,,85.98046641224107,0.0013250460873438137
brightness_p25,25,Scott_Ritter,Scott_Ritter_0001.jpg,False,False,True,,,87.31686698134686,0.004442396943320438
brightness_p25,25,Scott_Rudin,Scott_Rudin_0002.jpg,False,False,True,,,96.58823151645853,0.007374728471659997
brightness_p25,25,Scott_Sullivan,Scott_Sullivan_0001.jpg,False,False,True,,,90.39322386466505,0.004236815544261485
brightness_p25,25,Scott_Wolf,Scott_Wolf_0001.jpg,False,False,True,,,88.62420916776387,0.0004810482635856848
brightness_p25,25,Sean_Astin,Sean_Astin_0003.jpg,False,False,True,,,89.6457571763761,0.0076234416994193635
brightness_p25,25,Sean_Hayes,Sean_Hayes_0002.jpg,False,False,True,,,83.8025584150281,0.006607142575301214
brightness_p25,25,Sean_OKeefe,Sean_OKeefe_0002.jpg,False,False,True,,,84.46666240002162,0.011099166325435807
brightness_p25,25,Sean_Patrick_OMalley,Sean_Patrick_OMalley_0001.jpg,False,False,True,,,81.39708683506595,0.030480844356009635
brightness_p25,25,Sean_Penn,Sean_Penn_0003.jpg,False,False,True,,,85.19226774363938,0.0029091176189037777
brightness_p25,25,Sebastian_Saja,Sebastian_Saja_0002.jpg,False,False,True,,,87.73266326427752,0.004351078455831263
brightness_p25,25,Sebastien_Grosjean,Sebastien_Grosjean_0002.jpg,False,False,True,,,91.62767356513535,0.006145295617540805
brightness_p25,25,Sepp_Blatter,Sepp_Blatter_0003.jpg,False,False,True,,,89.48665738830343,0.008482077079545184
brightness_p25,25,Serena_Williams,Serena_Williams_0050.jpg,False,False,True,,,88.66006357202119,0.006476935168017112
brightness_p25,25,Sergei_Ivanov,Sergei_Ivanov_0002.jpg,False,False,True,,,93.13475676717937,0.006800660200642397
brightness_p20,20,Rio_Ferdinand,Rio_Ferdinand_0001.jpg,False,False,True,,,86.79429469962466,0.012743846893052087
brightness_p20,20,Rita_Grande,Rita_Grande_0003.jpg,False,False,True,,,99.52558160902296,0.004717600977409881
brightness_p20,20,Rita_Moreno,Rita_Moreno_0001.jpg,False,False,True,,,87.18944261093942,0.001403716448442408
brightness_p20,20,Rita_Wilson,Rita_Wilson_0002.jpg,False,False,True,,,88.76462452764025,0.0018140738366171905
brightness_p20,20,Rob_Lowe,Rob_Lowe_0002.jpg,False,False,True,,,88.38447082251383,0.07095693780789676
brightness_p20,20,Rob_Marshall,Rob_Marshall_0005.jpg,False,False,True,,,85.18222946089556,0.0029384313761679054
brightness_p20,20,Rob_Schneider,Rob_Schneider_0001.jpg,False,False,True,,,88.92931979717966,0.012118573409369471
brightness_p20,20,Robbie_Fowler,Robbie_Fowler_0001.jpg,False,False,True,,,91.0137762046122,0.018869722992363756
brightness_p20,20,Robbie_Williams,Robbie_Williams_0002.jpg,False,False,True,,,85.8857225878711,0.006204686824199277
brightness_p20,20,Robby_Ginepri,Robby_Ginepri_0002.jpg,False,False,True,,,88.1260829428449,0.0009769484617950762
brightness_p20,20,Robert_Blackwill,Robert_Blackwill_0002.jpg,False,False,True,,,91.97872357835732,0.012709102106975269
brightness_p20,20,Robert_Blake,Robert_Blake_0002.jpg,False,False,True,,,91.15753609877169,0.004280611687942751
brightness_p20,20,Robert_Bonner,Robert_Bonner_0003.jpg,False,False,True,,,83.15135926956049,0.021603717984718728
brightness_p20,20,Robert_Bullock,Robert_Bullock_0001.jpg,False,False,False,,,86.33846988687404,0.0017757026814549522
brightness_p20,20,Robert_DeFraites,Robert_DeFraites_0002.jpg,False,False,True,,,78.9715861470255,0.01701200482375943
brightness_p20,20,Robert_De_Niro,Robert_De_Niro_0004.jpg,False,False,True,,,99.88810556487633,0.014684576180677021
brightness_p20,20,Robert_Duvall,Robert_Duvall_0001.jpg,False,False,True,,,81.98933688447025,0.014629114333171779
brightness_p20,20,Robert_Ehrlich,Robert_Ehrlich_0002.jpg,False,False,True,,,86.08267161386311,0.014106571683243233
brightness_p20,20,Robert_Evans,Robert_Evans_0002.jpg,False,False,True,,,85.8375369395426,0.0062147529639795945
brightness_p20,20,Robert_Fico,Robert_Fico_0001.jpg,False,False,True,,,81.9674430486132,0.015622423721965156
brightness_p20,20,Robert_Horan,Robert_Horan_0002.jpg,False,False,True,,,90.9990977237664,0.04412629546385079
brightness_p20,20,Robert_Kocharian,Robert_Kocharian_0004.jpg,False,False,True,,,88.78463147149223,0.0033956934477354845
brightness_p20,20,Robert_Mueller,Robert_Mueller_0002.jpg,False,False,True,,,86.19043735837991,0.003133800488062079
brightness_p20,20,Robert_Mugabe,Robert_Mugabe_0002.jpg,False,False,True,,,86.23713454346131,0.009479397552873322
brightness_p20,20,Robert_Redford,Robert_Redford_0002.jpg,False,False,True,,,86.09153236948868,0.008917581040709704
brightness_p20,20,Robert_Stack,Robert_Stack_0002.jpg,False,False,True,,,87.49075451986872,0.005660392779145265
brightness_p20,20,Robert_Torricelli,Robert_Torricelli_0001.jpg,False,False,True,,,85.67782428115578,0.009615245647631793
