modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Keith_Bogans,Keith_Bogans_0003.jpg,False,False,True,,,85.59860295337002,0.011962704076842252
brightness_p25,25,Kelli_White,Kelli_White_0002.jpg,False,False,True,,,73.64915848331407,0.004040377739320705
brightness_p25,25,Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,False,True,,,85.51630463683085,0.00204748471157854
brightness_p25,25,Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,False,True,,,81.65189512889093,0.011025904478232108
brightness_p25,25,Kemal_Dervis,Kemal_Dervis_0001.jpg,False,False,True,,,90.30737931122601,0.0035362311711225453
brightness_p25,25,Ken_Macha,Ken_Macha_0003.jpg,False,False,False,,,75.79798870193483,0.0024416673874982464
brightness_p25,25,Ken_Watanabe,Ken_Watanabe_0002.jpg,False,False,False,,,79.51603507544894,0.059869143324300655
brightness_p25,25,Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,False,True,,,81.32524525361376,0.005694796009204763
brightness_p25,25,Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,False,True,,,86.83897507467616,0.0074944428609855455
brightness_p25,25,Kenneth_Evans,Kenneth_Evans_0001.jpg,False,False,True,,,84.65653288278108,0.021826896398670827
brightness_p25,25,Kent_Rominger,Kent_Rominger_0001.jpg,False,False,True,,,82.0216695466262,0.02093020010310218
brightness_p25,25,Kevin_Costner,Kevin_Costner_0008.jpg,False,False,False,,,88.3216122340272,0.011472271484546846
brightness_p25,25,Kevin_Spacey,Kevin_Spacey_0005.jpg,False,False,True,,,85.82829243620878,0.0031497412041503604
brightness_p25,25,Kevin_Stallings,Kevin_Stallings_0002.jpg,False,False,True,,,82.56799165879465,0.014809308387979805
brightness_p25,25,Kieran_Prendergast,Kieran_Prendergast_0001.jpg,False,False,True,,,80.95339147757983,0.09138344844659912
brightness_p25,25,Kifah_Ajouri,Kifah_Ajouri_0001.jpg,False,False,True,,,89.55934020773037,0.013271328164365761
brightness_p25,25,Kiki_Vandeweghe,Kiki_Vandeweghe_0001.jpg,False,False,True,,,85.83191983029178,0.01195058505243574
brightness_p25,25,Kim_Clijsters,Kim_Clijsters_0009.jpg,False,False,True,,,88.07614627284391,0.005695809603018148
brightness_p25,25,Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,False,True,,,94.14675124662156,0.006388587578473615
brightness_p25,25,Kim_Jin-sun,Kim_Jin-sun_0002.jpg,False,False,True,,,87.48834569275255,0.0053114236952057255
brightness_p25,25,Kim_Jong-Il,Kim_Jong-Il_0003.jpg,False,False,True,,,85.96104052670395,0.009608299523065918
brightness_p25,25,Kim_Ryong-sung,Kim_Ryong-sung_0001.jpg,False,False,True,,,82.29597831375963,0.005082581549630048
brightness_p25,25,Kim_Yong-il,Kim_Yong-il_0002.jpg,False,False,True,,,86.38439915766082,0.000502910833276712
brightness_p25,25,Kimi_Raikkonen,Kimi_Raikkonen_0001.jpg,False,False,False,,,90.18568826479658,0.014509900641045499
brightness_p25,25,King_Abdullah_II,King_Abdullah_II_0004.jpg,False,False,True,,,102.0512805247749,0.014520585879311989
brightness_p25,25,Kirk_Ferentz,Kirk_Ferentz_0002.jpg,False,False,True,,,87.46359066075516,0.01938168182682781
brightness_p25,25,Kirk_Johnson,Kirk_Johnson_0003.jpg,False,False,True,,,90.86305757455965,0.0030663804321177683
brightness_p25,25,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik_0001.jpg,False,False,True,,,87.79577634355067,0.004037674069397182
brightness_p25,25,Klaus_Zwickel,Klaus_Zwickel_0001.jpg,False,False,True,,,84.69165874379004,0.010719166137626685
brightness_p25,25,Kobe_Bryant,Kobe_Bryant_0003.jpg,False,False,True,,,80.76288313656943,0.006938776864599407
brightness_p25,25,Kofi_Annan,Kofi_Annan_0024.jpg,False,False,True,,,83.22049108381157,0.036823954219638994
brightness_p25,25,Kosuke_Kitajima,Kosuke_Kitajima_0002.jpg,False,False,False,,,88.59220286563625,0.01103751195227193
brightness_p25,25,Kristanna_Loken,Kristanna_Loken_0002.jpg,False,False,True,,,85.6699199141265,0.005980830879005554
brightness_p25,25,Kristen_Breitweiser,Kristen_Breitweiser_0003.jpg,False,False,True,,,86.94975685276434,0.004890141650623627
brightness_p25,25,Kristin_Davis,Kristin_Davis_0002.jpg,False,False,True,,,85.51419076365269,0.01294593619192023
brightness_p25,25,Kurt_Busch,Kurt_Busch_0001.jpg,False,False,True,,,88.09699432575394,0.0001723805776751999
brightness_p25,25,Kurt_Russell,Kurt_Russell_0002.jpg,False,False,True,,,88.77376153360007,0.007583016316438309
brightness_p25,25,Kurt_Warner,Kurt_Warner_0005.jpg,False,False,True,,,84.15942400156399,0.020623515878998314
brightness_p25,25,Kwon_Yang-sook,Kwon_Yang-sook_0001.jpg,False,False,True,,,88.17223534343327,0.0033215132616578177
brightness_p25,25,LK_Advani,LK_Advani_0002.jpg,False,False,False,,,87.03749773951918,0.0003046999379242318
brightness_p25,25,Laila_Ali,Laila_Ali_0003.jpg,False,False,False,,,90.09644162329701,0.023213516285575345
brightness_p25,25,Lana_Clarkson,Lana_Clarkson_0001.jpg,False,False,True,,,86.92551937427547,0.051180632735714
brightness_p25,25,Lance_Armstrong,Lance_Armstrong_0002.jpg,False,False,True,,,82.35857172693841,0.018793256183786935
brightness_p25,25,Lance_Bass,Lance_Bass_0005.jpg,False,False,True,,,85.87229999051283,0.0033460496406413818
brightness_p25,25,Larry_Bowa,Larry_Bowa_0001.jpg,False,False,True,,,80.59041095685228,0.0008681977633748927
brightness_p25,25,Larry_Brown,Larry_Brown_0007.jpg,False,False,True,,,82.51108604530941,0.009616850260163493
brightness_p25,25,Larry_Coker,Larry_Coker_0004.jpg,False,False,True,,,81.90844651071868,0.008433628617898092
brightness_p25,25,Larry_Ellison,Larry_Ellison_0002.jpg,False,False,True,,,92.67530659491331,0.008057068040309775
brightness_p25,25,Larry_Johnson,Larry_Johnson_0001.jpg,False,False,True,,,81.30490743402122,0.15149805989313048
brightness_p25,25,Larry_Lindsey,Larry_Lindsey_0001.jpg,False,False,True,,,86.09593613978438,0.004565942604566035
brightness_p25,25,Larry_Lucchino,Larry_Lucchino_0002.jpg,False,False,True,,,84.36646076075877,0.0037422618165495547
brightness_p25,25,Larry_Thompson,Larry_Thompson_0003.jpg,False,False,True,,,85.99721450415822,0.00545553221328636
brightness_p25,25,Lars_Von_Trier,Lars_Von_Trier_0001.jpg,False,False,True,,,99.04429442161342,0.0095125066462685
brightness_p25,25,Latrell_Sprewell,Latrell_Sprewell_0001.jpg,False,False,True,,,86.94990661099075,0.008909506981874177
brightness_p25,25,Laura_Bush,Laura_Bush_0031.jpg,False,False,True,,,84.42498999560948,0.0025504465800297244
brightness_p25,25,Laura_Hernandez,Laura_Hernandez_0001.jpg,False,False,True,,,84.99979080320168,0.008747377766566892
brightness_p25,25,Laura_Linney,Laura_Linney_0003.jpg,False,False,True,,,84.63864877828357,0.02617582803362801
brightness_p25,25,Lauren_Hutton,Lauren_Hutton_0002.jpg,False,False,True,,,90.54714193426273,0.012318937092695138
brightness_p25,25,Lauren_Killian,Lauren_Killian_0001.jpg,False,False,True,,,86.97472605812217,0.0006710849238558405
brightness_p25,25,Laurent_Gbagbo,Laurent_Gbagbo_0001.jpg,False,False,True,,,92.56572002133782,0.006156578719412505
brightness_p25,25,Laurent_Jalabert,Laurent_Jalabert_0002.jpg,False,False,True,,,91.82932905167357,0.020024179330812956
brightness_p25,25,Lawrence_MacAulay,Lawrence_MacAulay_0001.jpg,False,False,True,,,97.37922823715569,0.005192884720231279
brightness_p25,25,LeAnn_Rimes,LeAnn_Rimes_0001.jpg,False,False,True,,,85.43924459811547,0.01842739051876569
brightness_p25,25,LeBron_James,LeBron_James_0003.jpg,False,False,False,,,83.75667642814554,0.02732708715616052
brightness_p25,25,Lea_Fastow,Lea_Fastow_0001.jpg,False,False,True,,,89.94026635211243,0.005977464902464717
brightness_p25,25,Leander_Paes,Leander_Paes_0001.jpg,False,False,True,,,89.04472382407829,0.009576551690764245
brightness_p25,25,Lech_Walesa,Lech_Walesa_0001.jpg,False,False,True,,,101.23573781571517,0.04166166357431448
brightness_p20,20,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0020.jpg,False,False,True,,,87.64167373210988,0.01992749289795091
brightness_p20,20,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0003.jpg,False,False,True,,,91.05313761358082,0.0016180770063043241
brightness_p20,20,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,True,,,99.07897996669236,0.0008447597224952024
brightness_p20,20,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,False,False,False,,,91.90761056119761,0.003387116935311186
brightness_p20,20,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,False,,,85.52018993878549,0.00218605875290318
brightness_p20,20,Juanes,Juanes_0002.jpg,False,False,True,,,82.59064603892551,0.003403494365829055
brightness_p20,20,Jude_Law,Jude_Law_0002.jpg,False,False,True,,,89.64090322426321,0.006285184001801467
brightness_p20,20,Judi_Dench,Judi_Dench_0002.jpg,False,False,True,,,82.67241311579673,0.012550311129053216
brightness_p20,20,Judy_Genshaft,Judy_Genshaft_0001.jpg,False,False,True,,,96.64190518588876,0.0034531212418687745
brightness_p20,20,Juergen_Peters,Juergen_Peters_0002.jpg,False,False,True,,,79.601409417023,0.010026772997244455
brightness_p20,20,Julia_Tymoshenko,Julia_Tymoshenko_0002.jpg,False,False,False,,,83.07805216346691,0.008794527152773172
brightness_p20,20,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,,,88.62268327485586,0.001976360288658913
brightness_p20,20,Julianne_Moore,Julianne_Moore_0018.jpg,False,False,True,,,84.78966358672179,0.004294189409551011
brightness_p20,20,Julie_Gerberding,Julie_Gerberding_0011.jpg,False,False,True,,,83.31537754088632,0.0022358052244304144
brightness_p20,20,Julie_Taymor,Julie_Taymor_0001.jpg,False,False,True,,,85.1428387833293,0.009325185259175028
brightness_p20,20,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0002.jpg,False,False,True,,,89.70932029971563,0.0031490308191825956
brightness_p20,20,Junichiro_Koizumi,Junichiro_Koizumi_0005.jpg,False,False,True,,,83.80854423762064,0.0026497122196002393
brightness_p20,20,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,True,,,77.35907505841435,0.04033189408980447
brightness_p20,20,Justin_Guarini,Justin_Guarini_0001.jpg,False,False,True,,,87.50866924275941,0.008837097721693886
brightness_p20,20,Justin_Leonard,Justin_Leonard_0002.jpg,False,False,True,,,84.17066916568842,0.003591287580762945
brightness_p20,20,Justin_Timberlake,Justin_Timberlake_0002.jpg,False,False,True,,,97.72498640507604,0.009440111745719243
brightness_p20,20,Justine_Henin,Justine_Henin_0002.jpg,False,False,True,,,88.96976804578654,0.009117264366127023
brightness_p20,20,Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,77.62107635118338,0.01900576512825114
brightness_p20,20,Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,89.3002422121321,0.0036556883484963956
