modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Priscilla_Owen,Priscilla_Owen_0001.jpg,False,False,True,,,82.95544776929609,0.000642177019908153
clean,,Priscilla_Presley,Priscilla_Presley_0002.jpg,False,False,True,,,84.02275820517912,0.007885005429557473
clean,,Pupi_Avati,Pupi_Avati_0002.jpg,False,False,True,,,87.81751082093585,0.0028707255194753405
clean,,Queen_Beatrix,Queen_Beatrix_0004.jpg,False,False,True,,,86.34514469410465,0.002791141874836101
clean,,Queen_Elizabeth_II,Queen_Elizabeth_II_0003.jpg,False,False,True,,,89.65816574892824,0.007166257286098192
clean,,Queen_Latifah,Queen_Latifah_0003.jpg,False,False,True,,,85.3507878038733,0.017784580551050623
clean,,Queen_Rania,Queen_Rania_0001.jpg,False,False,True,,,88.60006321359265,0.006645044245699347
clean,,Rachel_Griffiths,Rachel_Griffiths_0001.jpg,False,False,True,,,84.99145328983889,0.0023628751704260166
clean,,Rachel_Hunter,Rachel_Hunter_0004.jpg,False,False,True,,,85.63392183529452,0.02218546197524322
clean,,Rafael_Ramirez,Rafael_Ramirez_0001.jpg,False,False,True,,,80.91524515181244,0.022586666156446944
clean,,Raghad_Saddam_Hussein,Raghad_Saddam_Hussein_0002.jpg,False,False,True,,,77.08143823196502,0.17977779000878616
clean,,Rainer_Schuettler,Rainer_Schuettler_0004.jpg,False,False,True,,,84.27564604770157,0.021842055102567353
clean,,Ralf_Schumacher,Ralf_Schumacher_0005.jpg,False,False,True,,,88.72327294660244,0.0042670020480337426
clean,,Ralph_Firman,Ralph_Firman_0002.jpg,False,False,True,,,89.085368537318,0.0030513550256805306
clean,,Ralph_Klein,Ralph_Klein_0002.jpg,False,False,True,,,87.48680637245764,0.008387208925834045
clean,,Ralph_Lauren,Ralph_Lauren_0002.jpg,False,False,True,,,81.92840518163604,0.0034449322363306373
clean,,Ranil_Wickremasinghe,Ranil_Wickremasinghe_0003.jpg,False,False,True,,,84.01578303872789,0.0077555059470184136
clean,,Raoul_Ruiz,Raoul_Ruiz_0003.jpg,False,False,True,,,83.42822123981004,0.006921651408560015
clean,,Raquel_Welch,Raquel_Welch_0002.jpg,False,False,True,,,84.4053696932459,0.020222223494407866
clean,,Ray_Allen,Ray_Allen_0002.jpg,False,False,True,,,85.45328644988757,0.0035055754911320217
clean,,Ray_Nagin,Ray_Nagin_0002.jpg,False,False,True,,,78.67397731720379,0.0401031186080144
clean,,Ray_Romano,Ray_Romano_0008.jpg,False,False,True,,,93.52730387196911,0.018944039946458817
clean,,Raymond_Odierno,Raymond_Odierno_0002.jpg,False,False,True,,,86.42661012747237,0.0003163182802208514
clean,,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos_0004.jpg,False,False,True,,,85.49544939703136,0.010440856967961947
clean,,Rebekah_Chantay_Revels,Rebekah_Chantay_Revels_0003.jpg,False,False,True,,,83.17499829897488,0.011898372797470299
clean,,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan_0011.jpg,False,False,True,,,84.53214315824681,0.014488269915248106
clean,,Reese_Witherspoon,Reese_Witherspoon_0003.jpg,False,False,True,,,78.56828340761427,0.04338165509835333
clean,,Reggie_Miller,Reggie_Miller_0002.jpg,False,False,True,,,84.60257840270327,0.004250012365298816
clean,,Renee_Zellweger,Renee_Zellweger_0002.jpg,False,False,True,,,90.4706313650621,0.004106794227953131
clean,,Ricardo_Lagos,Ricardo_Lagos_0012.jpg,False,False,True,,,86.96110447033988,0.009913547239960456
clean,,Ricardo_Lopez_Murphy,Ricardo_Lopez_Murphy_0002.jpg,False,False,True,,,80.55502942474564,0.015118779893503572
clean,,Ricardo_Maduro,Ricardo_Maduro_0002.jpg,False,False,True,,,86.07525544992134,0.008427235249960367
clean,,Ricardo_Monasterio,Ricardo_Monasterio_0002.jpg,False,False,True,,,71.5094308660423,0.05251032336360627
clean,,Ricardo_Sanchez,Ricardo_Sanchez_0001.jpg,False,False,True,,,83.59498759847732,0.010186452484371663
clean,,Rich_Gannon,Rich_Gannon_0002.jpg,False,False,True,,,83.18732109716748,0.006444232936834717
clean,,Richard_Armitage,Richard_Armitage_0009.jpg,False,False,True,,,89.36792110231688,0.00033877261130148024
clean,,Richard_Branson,Richard_Branson_0002.jpg,False,False,True,,,88.32733521692904,0.0001734076263240748
clean,,Richard_Butler,Richard_Butler_0002.jpg,False,False,True,,,89.63642864800342,0.013946546565645982
clean,,Richard_Crenna,Richard_Crenna_0002.jpg,False,False,True,,,86.65563813529718,0.0010807635187567806
clean,,Richard_Gephardt,Richard_Gephardt_0005.jpg,False,False,True,,,84.33084200538566,9.096495379328252e-05
clean,,Richard_Gere,Richard_Gere_0007.jpg,False,False,False,,,87.79629419590916,0.006354823117132839
clean,,Richard_Haass,Richard_Haass_0002.jpg,False,False,True,,,82.24848539643448,0.004232684675655984
clean,,Richard_Krajicek,Richard_Krajicek_0003.jpg,False,False,True,,,89.5787853269413,0.0011107206278196137
clean,,Richard_Myers,Richard_Myers_0004.jpg,False,False,True,,,84.76178856839107,0.0005650358363350111
clean,,Richard_Norton-Taylor,Richard_Norton-Taylor_0001.jpg,False,False,True,,,80.70020338500791,0.010850930280541207
clean,,Richard_Sambrook,Richard_Sambrook_0002.jpg,False,False,True,,,84.21008977807512,0.03746089669179128
clean,,Richard_Shelby,Richard_Shelby_0001.jpg,False,False,True,,,85.03010721500846,0.00497385215093111
clean,,Richard_Virenque,Richard_Virenque_0004.jpg,False,False,True,,,86.53109060257484,0.0006947909292952038
clean,,Richie_Adubato,Richie_Adubato_0001.jpg,False,False,True,,,85.65239810036289,0.0010937162013282618
clean,,Rick_Barnes,Rick_Barnes_0003.jpg,False,False,True,,,81.79158307181366,0.002407835493371231
clean,,Rick_Carlisle,Rick_Carlisle_0003.jpg,False,False,True,,,84.19638686125961,0.019176080527459262
clean,,Rick_Dinse,Rick_Dinse_0001.jpg,False,False,True,,,86.03789360577849,0.021634885353896377
clean,,Rick_Perry,Rick_Perry_0005.jpg,False,False,True,,,78.24127091547636,0.005038351121857848
clean,,Rick_Pitino,Rick_Pitino_0003.jpg,False,False,True,,,85.99840365667092,0.0029830289194888336
clean,,Rick_Romley,Rick_Romley_0001.jpg,False,False,True,,,88.2340231881025,0.006781010425740335
clean,,Rick_Santorum,Rick_Santorum_0002.jpg,False,False,True,,,86.3697612641181,0.015291995312889273
clean,,Rick_Stansbury,Rick_Stansbury_0003.jpg,False,False,True,,,86.01947951152545,0.030797370604176304
clean,,Rick_Wagoner,Rick_Wagoner_0001.jpg,False,False,True,,,83.85563523506025,0.013874949008335524
clean,,Ricky_Barnes,Ricky_Barnes_0001.jpg,False,False,True,,,84.22219114294049,0.00018743854623129723
clean,,Ricky_Martin,Ricky_Martin_0001.jpg,False,False,True,,,85.30828701989661,0.002481488227434406
clean,,Ricky_Ponting,Ricky_Ponting_0002.jpg,False,False,True,,,84.69291000164168,0.003765949760314943
brightness_p25,25,Paul_William_Hurley,Paul_William_Hurley_0001.jpg,False,False,True,,,84.34814350589798,0.0018647238420599563
brightness_p25,25,Paul_Wolfowitz,Paul_Wolfowitz_0009.jpg,False,False,False,,,87.54016121718684,0.05449294537596254
brightness_p25,25,Paula_Radcliffe,Paula_Radcliffe_0006.jpg,False,False,False,,,95.46048123754666,0.0027013956043232955
brightness_p25,25,Paula_Zahn,Paula_Zahn_0002.jpg,False,False,True,,,88.0946123102321,0.008171931153863497
brightness_p25,25,Paulo_Cesar_Pinheiro,Paulo_Cesar_Pinheiro_0001.jpg,False,False,True,,,87.2040784131751,0.0064910345179080755
brightness_p25,25,Pedro_Almodovar,Pedro_Almodovar_0002.jpg,False,False,True,,,95.35077619927598,0.014252767568966346
brightness_p25,25,Pedro_Malan,Pedro_Malan_0005.jpg,False,False,True,,,80.65014453300896,0.010455651050604177
brightness_p25,25,Pedro_Solbes,Pedro_Solbes_0001.jpg,False,False,True,,,85.8370273516546,4.1361840052279345e-05
brightness_p25,25,Penelope_Ann_Miller,Penelope_Ann_Miller_0001.jpg,False,False,True,,,81.22821051030365,0.006328128837507645
brightness_p25,25,Penelope_Cruz,Penelope_Cruz_0002.jpg,False,False,True,,,88.22320116325113,0.026282331630881936
brightness_p25,25,Pervez_Musharraf,Pervez_Musharraf_0016.jpg,False,False,True,,,77.19792350231677,0.06466083239711141
brightness_p25,25,Pete_Carroll,Pete_Carroll_0002.jpg,False,False,True,,,87.49966563709214,0.013034487237348267
brightness_p25,25,Pete_Rose,Pete_Rose_0001.jpg,False,False,True,,,84.52625358090032,0.004962632635974398
brightness_p25,25,Pete_Sampras,Pete_Sampras_0022.jpg,False,False,True,,,77.60933180198154,0.01577887545117647
brightness_p25,25,Peter_Arnett,Peter_Arnett_0002.jpg,False,False,False,,,79.36705746385317,0.011362787986901251
brightness_p25,25,Peter_Bacanovic,Peter_Bacanovic_0001.jpg,False,False,True,,,85.87461307774237,0.012351664066169924
brightness_p25,25,Peter_Costello,Peter_Costello_0001.jpg,False,False,True,,,82.65009348224012,0.007839427479364471
brightness_p25,25,Peter_Greenaway,Peter_Greenaway_0002.jpg,False,False,True,,,87.17562210754679,0.022036114247109044
brightness_p25,25,Peter_Harrison,Peter_Harrison_0002.jpg,False,False,True,,,97.99021566860687,0.011232717380674497
brightness_p25,25,Peter_Hillary,Peter_Hillary_0001.jpg,False,False,True,,,86.39865850507607,0.010293875792220474
brightness_p25,25,Peter_Struck,Peter_Struck_0003.jpg,False,False,True,,,87.80485920749896,0.0018476286610789267
brightness_p25,25,Petria_Thomas,Petria_Thomas_0001.jpg,False,False,True,,,66.5704710075874,0.09056673086607976
brightness_p25,25,Petro_Symonenko,Petro_Symonenko_0001.jpg,False,False,True,,,83.96909249643046,0.025831850653773226
brightness_p25,25,Phan_Van_Khai,Phan_Van_Khai_0001.jpg,False,False,True,,,95.9648242757416,0.007915543558990807
brightness_p25,25,Phil_Gramm,Phil_Gramm_0002.jpg,False,False,False,,,88.93589403859426,0.011358795555144617
brightness_p25,25,Phil_Mickelson,Phil_Mickelson_0002.jpg,False,False,True,,,87.41626320420389,0.004716271854739259
brightness_p25,25,Phil_Vassar,Phil_Vassar_0001.jpg,False,False,True,,,100.16165676547799,0.010544940950441768
brightness_p25,25,Philippe_Noiret,Philippe_Noiret_0002.jpg,False,False,True,,,100.38448812623412,0.0007833758753033515
brightness_p25,25,Pierce_Brosnan,Pierce_Brosnan_0008.jpg,False,False,True,,,83.29887887938236,0.00624882006247667
brightness_p25,25,Pierre_Boulanger,Pierre_Boulanger_0002.jpg,False,False,True,,,88.50949046475938,0.02736829927269181
brightness_p25,25,Pierre_Pettigrew,Pierre_Pettigrew_0002.jpg,False,False,True,,,85.16718267113717,0.0035174887980101077
brightness_p25,25,Placido_Domingo,Placido_Domingo_0001.jpg,False,False,True,,,88.65379655132463,0.00233077434923357
brightness_p25,25,Prince_Charles,Prince_Charles_0004.jpg,False,False,True,,,82.60444102373702,0.01866005750471408
brightness_p25,25,Prince_Claus,Prince_Claus_0003.jpg,False,False,True,,,87.45030416836855,0.008624031811450847
brightness_p25,25,Prince_Edward,Prince_Edward_0002.jpg,False,False,True,,,85.5520048043802,0.0064508524806418535
brightness_p25,25,Prince_Harry,Prince_Harry_0002.jpg,False,False,True,,,92.86600100194693,0.006198257869041643
brightness_p25,25,Prince_Naruhito,Prince_Naruhito_0001.jpg,False,False,True,,,92.07371203991951,0.00201574410616001
brightness_p25,25,Prince_Willem-Alexander,Prince_Willem-Alexander_0001.jpg,False,False,True,,,80.23448614196371,0.0015001037874301584
brightness_p25,25,Prince_William,Prince_William_0001.jpg,False,False,True,,,87.93371045817136,0.0036706685340134448
brightness_p25,25,Princess_Aiko,Princess_Aiko_0002.jpg,False,False,False,,,91.68510215937036,0.001308171222236104
brightness_p25,25,Princess_Anne,Princess_Anne_0001.jpg,False,False,True,,,88.82104463550591,0.0014298446760981113
brightness_p25,25,Princess_Caroline,Princess_Caroline_0002.jpg,False,False,True,,,88.59275831043104,0.0038869417211504784
brightness_p25,25,Princess_Elisabeth,Princess_Elisabeth_0002.jpg,False,False,True,,,87.33173193344169,0.0021080399968283234
brightness_p25,25,Princess_Masako,Princess_Masako_0002.jpg,False,False,True,,,86.0245955018298,0.010136250926665301
brightness_p25,25,Priscilla_Owen,Priscilla_Owen_0001.jpg,False,False,True,,,82.22540099390758,0.006621874150327887
brightness_p25,25,Priscilla_Presley,Priscilla_Presley_0002.jpg,False,False,True,,,88.24864838896937,0.00786916685744524
brightness_p25,25,Pupi_Avati,Pupi_Avati_0002.jpg,False,False,True,,,87.6555958183308,0.0027708776427554913
brightness_p25,25,Queen_Beatrix,Queen_Beatrix_0004.jpg,False,False,True,,,92.79535153009222,0.03774457122505373
brightness_p25,25,Queen_Elizabeth_II,Queen_Elizabeth_II_0003.jpg,False,False,True,,,90.63680074404493,0.014710137594462526
brightness_p25,25,Queen_Latifah,Queen_Latifah_0003.jpg,False,False,True,,,86.95467985669906,0.003200763912832309
brightness_p25,25,Queen_Rania,Queen_Rania_0001.jpg,False,False,True,,,90.12409966702307,0.001213676706882812
brightness_p25,25,Rachel_Griffiths,Rachel_Griffiths_0001.jpg,False,False,True,,,84.17573760823899,0.013790232154341463
brightness_p25,25,Rachel_Hunter,Rachel_Hunter_0004.jpg,False,False,True,,,84.58114101961795,0.037436773216384535
brightness_p25,25,Rafael_Ramirez,Rafael_Ramirez_0001.jpg,False,False,True,,,80.39905957668606,0.02815771193033199
brightness_p25,25,Raghad_Saddam_Hussein,Raghad_Saddam_Hussein_0002.jpg,False,False,True,,,77.17514856941304,0.17342496113969358
brightness_p25,25,Rainer_Schuettler,Rainer_Schuettler_0004.jpg,False,False,True,,,89.34976575936803,0.0018579036295463267
brightness_p25,25,Ralf_Schumacher,Ralf_Schumacher_0005.jpg,False,False,True,,,89.48636425615169,0.001966956628157615
brightness_p25,25,Ralph_Firman,Ralph_Firman_0002.jpg,False,False,True,,,92.87124998490413,0.0027927796608757933
brightness_p25,25,Ralph_Klein,Ralph_Klein_0002.jpg,False,False,True,,,87.54828126683108,0.008210444040288386
brightness_p25,25,Ralph_Lauren,Ralph_Lauren_0002.jpg,False,False,True,,,83.11676858435098,0.0002590388323222462
brightness_p25,25,Ranil_Wickremasinghe,Ranil_Wickremasinghe_0003.jpg,False,False,True,,,84.36715095161622,0.010954647654510062
brightness_p25,25,Raoul_Ruiz,Raoul_Ruiz_0003.jpg,False,False,True,,,86.92575658069339,0.012681341576096985
brightness_p25,25,Raquel_Welch,Raquel_Welch_0002.jpg,False,False,True,,,85.34409064858849,0.006474372164962317
brightness_p25,25,Ray_Allen,Ray_Allen_0002.jpg,False,False,True,,,85.66436927925665,0.0004304393278482437
brightness_p25,25,Ray_Nagin,Ray_Nagin_0002.jpg,False,False,True,,,81.09450969758925,0.012946831938010606
brightness_p25,25,Ray_Romano,Ray_Romano_0008.jpg,False,False,True,,,67.96929973600203,0.1732815785155714
brightness_p25,25,Raymond_Odierno,Raymond_Odierno_0002.jpg,False,False,True,,,88.23684844429548,0.002761497042076324
brightness_p25,25,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos_0004.jpg,False,False,True,,,85.48045754717347,0.005095296601797278
brightness_p25,25,Rebekah_Chantay_Revels,Rebekah_Chantay_Revels_0003.jpg,False,False,True,,,91.06056424551386,0.030464222448756857
brightness_p25,25,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan_0011.jpg,False,False,True,,,86.6036379648933,0.006917054146495202
brightness_p25,25,Reese_Witherspoon,Reese_Witherspoon_0003.jpg,False,False,True,,,78.62452140427774,0.04448883242687572
brightness_p25,25,Reggie_Miller,Reggie_Miller_0002.jpg,False,False,True,,,84.41680624326287,0.008141592375397919
brightness_p25,25,Renee_Zellweger,Renee_Zellweger_0002.jpg,False,False,True,,,89.86873829471767,0.012390085411067972
brightness_p25,25,Ricardo_Lagos,Ricardo_Lagos_0012.jpg,False,False,True,,,88.70570189003334,1.30005011756251e-05
brightness_p25,25,Ricardo_Lopez_Murphy,Ricardo_Lopez_Murphy_0002.jpg,False,False,True,,,82.54684310931071,0.009469525410633397
brightness_p25,25,Ricardo_Maduro,Ricardo_Maduro_0002.jpg,False,False,True,,,89.74383540657212,0.009023069060160226
brightness_p25,25,Ricardo_Monasterio,Ricardo_Monasterio_0002.jpg,False,False,True,,,72.54491464091933,0.029820255335105447
brightness_p25,25,Ricardo_Sanchez,Ricardo_Sanchez_0001.jpg,False,False,True,,,84.35099086283722,0.0007890188692375025
brightness_p25,25,Rich_Gannon,Rich_Gannon_0002.jpg,False,False,True,,,84.32101488096983,0.003560875819824518
brightness_p25,25,Richard_Armitage,Richard_Armitage_0009.jpg,False,False,True,,,89.40106401290043,0.0015880667870534848
brightness_p25,25,Richard_Branson,Richard_Branson_0002.jpg,False,False,True,,,89.2568278828831,0.0056609115145358265
brightness_p25,25,Richard_Butler,Richard_Butler_0002.jpg,False,False,True,,,89.87279358605971,0.11200337002810652
brightness_p25,25,Richard_Crenna,Richard_Crenna_0002.jpg,False,False,True,,,85.64261746937376,0.0067343726116573365
brightness_p25,25,Richard_Gephardt,Richard_Gephardt_0005.jpg,False,False,True,,,84.18831215665723,0.002120437926377182
brightness_p25,25,Richard_Gere,Richard_Gere_0007.jpg,False,False,False,,,90.31215794439693,0.0004286350483514076
brightness_p25,25,Richard_Haass,Richard_Haass_0002.jpg,False,False,True,,,82.35788741706236,0.007084043178306743
brightness_p25,25,Richard_Krajicek,Richard_Krajicek_0003.jpg,False,False,True,,,99.37426875488396,0.09880620945033608
brightness_p25,25,Richard_Myers,Richard_Myers_0004.jpg,False,False,True,,,84.48094242639127,0.018088543878123663
brightness_p25,25,Richard_Norton-Taylor,Richard_Norton-Taylor_0001.jpg,False,False,True,,,82.24635279921998,0.00618975437243409
brightness_p25,25,Richard_Sambrook,Richard_Sambrook_0002.jpg,False,False,True,,,88.05525775084567,0.02681703960861225
brightness_p25,25,Richard_Shelby,Richard_Shelby_0001.jpg,False,False,True,,,85.93634698052924,0.010664952476411301
brightness_p25,25,Richard_Virenque,Richard_Virenque_0004.jpg,False,False,True,,,88.57063640417266,0.00028315264334223273
brightness_p25,25,Richie_Adubato,Richie_Adubato_0001.jpg,False,False,True,,,85.62885960572112,0.004909472730608156
brightness_p25,25,Rick_Barnes,Rick_Barnes_0003.jpg,False,False,True,,,89.64968058261863,0.0018777450174728393
brightness_p25,25,Rick_Carlisle,Rick_Carlisle_0003.jpg,False,False,True,,,85.82822731526939,0.009076303490911425
brightness_p25,25,Rick_Dinse,Rick_Dinse_0001.jpg,False,False,True,,,87.72041591777968,0.012217500345788872
brightness_p25,25,Rick_Perry,Rick_Perry_0005.jpg,False,False,True,,,78.24023102317545,0.009361681639939556
brightness_p25,25,Rick_Pitino,Rick_Pitino_0003.jpg,False,False,True,,,86.63908204917547,0.0010029537906958454
brightness_p25,25,Rick_Romley,Rick_Romley_0001.jpg,False,False,True,,,97.32927988569239,0.0035023081223507406
brightness_p25,25,Rick_Santorum,Rick_Santorum_0002.jpg,False,False,True,,,92.5706085557276,0.007723433359722599
brightness_p25,25,Rick_Stansbury,Rick_Stansbury_0003.jpg,False,False,True,,,87.18210573971945,0.021907837022648886
brightness_p25,25,Rick_Wagoner,Rick_Wagoner_0001.jpg,False,False,True,,,85.93444568787174,0.0039337058456950895
brightness_p25,25,Ricky_Barnes,Ricky_Barnes_0001.jpg,False,False,True,,,83.88192133257394,0.0004976197817007295
brightness_p25,25,Ricky_Martin,Ricky_Martin_0001.jpg,False,False,True,,,86.53986763436637,0.010567484496279535
brightness_p25,25,Ricky_Ponting,Ricky_Ponting_0002.jpg,False,False,True,,,84.49655583652279,0.0047228452885502035
brightness_p20,20,Paul_William_Hurley,Paul_William_Hurley_0001.jpg,False,False,True,,,84.0622242675287,0.005227271920314422
brightness_p20,20,Paul_Wolfowitz,Paul_Wolfowitz_0009.jpg,False,False,False,,,89.83780604622574,0.02829453996200166
brightness_p20,20,Paula_Radcliffe,Paula_Radcliffe_0006.jpg,False,False,False,,,94.31934576288086,0.009652653008604363
brightness_p20,20,Paula_Zahn,Paula_Zahn_0002.jpg,False,False,True,,,87.4604211062466,0.005430632089843888
brightness_p20,20,Paulo_Cesar_Pinheiro,Paulo_Cesar_Pinheiro_0001.jpg,False,False,True,,,86.77160441006085,0.006811358295300312
brightness_p20,20,Pedro_Almodovar,Pedro_Almodovar_0002.jpg,False,False,True,,,93.96273556207416,0.014535669809363595
brightness_p20,20,Pedro_Malan,Pedro_Malan_0005.jpg,False,False,True,,,80.67188301885618,0.002899380063382863
brightness_p20,20,Pedro_Solbes,Pedro_Solbes_0001.jpg,False,False,True,,,85.16919343904783,0.0001250225143915336
brightness_p20,20,Penelope_Ann_Miller,Penelope_Ann_Miller_0001.jpg,False,False,True,,,81.26433480791718,0.010185835050199989
brightness_p20,20,Penelope_Cruz,Penelope_Cruz_0002.jpg,False,False,True,,,88.12991838891831,0.02062903176774939
brightness_p20,20,Pervez_Musharraf,Pervez_Musharraf_0016.jpg,False,False,True,,,78.95841563992286,0.06960497534094454
brightness_p20,20,Pete_Carroll,Pete_Carroll_0002.jpg,False,False,True,,,87.4586197579501,0.012933782762083675
brightness_p20,20,Pete_Rose,Pete_Rose_0001.jpg,False,False,True,,,83.76280081962415,0.012683742841092029
brightness_p20,20,Pete_Sampras,Pete_Sampras_0022.jpg,False,False,True,,,77.8370545157323,0.01591075227098337
brightness_p20,20,Peter_Arnett,Peter_Arnett_0002.jpg,False,False,False,,,79.50383821249852,0.005428895873614844
brightness_p20,20,Peter_Bacanovic,Peter_Bacanovic_0001.jpg,False,False,True,,,85.19401738811666,0.0092277898012824
brightness_p20,20,Peter_Costello,Peter_Costello_0001.jpg,False,False,True,,,82.64929648147405,0.013741366262463285
brightness_p20,20,Peter_Greenaway,Peter_Greenaway_0002.jpg,False,False,True,,,85.58778095454664,0.023933077389352655
brightness_p20,20,Peter_Harrison,Peter_Harrison_0002.jpg,False,False,True,,,96.94710504010014,0.03741842035142257
brightness_p20,20,Peter_Hillary,Peter_Hillary_0001.jpg,False,False,True,,,86.22786051424731,0.0024038703347488274
brightness_p20,20,Peter_Struck,Peter_Struck_0003.jpg,False,False,True,,,86.90305651838341,0.005426318716766227
brightness_p20,20,Petria_Thomas,Petria_Thomas_0001.jpg,False,False,True,,,66.3821400742024,0.09049130793483766
brightness_p20,20,Petro_Symonenko,Petro_Symonenko_0001.jpg,False,False,True,,,84.77004129342473,0.0007241373982673846
brightness_p20,20,Phan_Van_Khai,Phan_Van_Khai_0001.jpg,False,False,True,,,95.1632932369429,0.024644501492570227
brightness_p20,20,Phil_Gramm,Phil_Gramm_0002.jpg,False,False,False,,,88.19500439503317,0.003519588273942896
