modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,73.90117805027793,0.007254767659634343
clean,,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,76.16609505136941,0.01815625534699638
clean,,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,74.23875525337745,0.0020511199871266366
clean,,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,66.7710828444223,0.016961775171486747
clean,,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,77.73189621731218,0.006650078328362404
clean,,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,70.688657283517,0.013387681809443932
clean,,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.26623448409885,0.027870814104350286
clean,,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,69.673015318967,0.003287442798112901
clean,,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,74.07411317173714,0.002154747153085228
brightness_p25,25,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,73.18531881056876,0.006444402902660393
brightness_p25,25,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,70.80231833474045,0.0018918947294554473
brightness_p25,25,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,74.73166091330202,0.0019363877391336017
brightness_p25,25,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,73.16843761606526,0.005994476916368714
brightness_p25,25,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,68.46420257679263,0.02837498865072292
brightness_p25,25,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,73.32441883242404,0.004575872352845955
brightness_p25,25,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,72.64877870331529,0.007851433895922902
brightness_p25,25,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,83.1993803518941,0.0006616468187667791
brightness_p25,25,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,71.18202729607805,0.011646232064448342
brightness_p25,25,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,71.55283506851508,0.004212115738583522
brightness_p25,25,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,73.97762050511429,0.0022852754792403174
brightness_p25,25,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,73.797769009585,0.018104328106931897
brightness_p25,25,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,72.07221964113924,0.0036470018738492586
brightness_p25,25,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,74.19365741905793,0.01605640077894135
brightness_p25,25,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,73.79715168078954,0.018437590631960866
brightness_p25,25,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,81.71512196044955,0.006322745003393224
brightness_p25,25,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,69.4759412164538,0.014571560045021512
brightness_p25,25,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,72.10726128265897,0.025101908795822817
brightness_p25,25,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.93744451835789,0.013395303938789386
brightness_p25,25,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,75.17174345228801,0.006545570346673649
brightness_p25,25,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,69.04002698847907,0.0053184500342608855
brightness_p25,25,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,78.85008512126979,0.009066098637305823
brightness_p25,25,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,72.5650235687279,0.010221476455096318
brightness_p25,25,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.42717050958751,0.03388778738753296
brightness_p25,25,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,69.07665559893783,0.004835152719684748
brightness_p25,25,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,76.95810630322114,0.0037695104596124998
brightness_p20,20,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,73.1974601096147,0.0034347681798504713
brightness_p20,20,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,72.05927709224446,0.015568395065656427
brightness_p20,20,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,72.79517069992414,0.015534908151661708
brightness_p20,20,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,70.22289519428249,0.0004015114108087162
brightness_p20,20,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,68.5972094332964,0.023810235535806173
brightness_p20,20,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,73.97967709755684,0.0033711616333001577
brightness_p20,20,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,72.54720979071686,0.0033685630713117666
brightness_p20,20,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,81.29132967775021,0.00042273979598605993
brightness_p20,20,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,71.66162417517347,0.014140348994100603
brightness_p20,20,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,70.7131381005062,0.0061241803575725505
brightness_p20,20,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,73.46181465202653,0.01579901179005377
brightness_p20,20,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,72.99292429961938,0.023021861638583278
brightness_p20,20,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,70.97832419481311,0.006418483218922511
brightness_p20,20,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,73.06386015249116,0.0276281396195507
brightness_p20,20,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,73.70506116991814,0.014449734681736217
brightness_p20,20,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,81.34957214497032,0.022711501903036856
brightness_p20,20,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,70.12258477362491,0.0056644853760497525
brightness_p20,20,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,72.5844355453647,0.03214312326190591
brightness_p20,20,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.59220164754188,0.01728713967273604
brightness_p20,20,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,76.18706815649747,0.008584224705831164
brightness_p20,20,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,66.55740431877967,0.015243593825898476
brightness_p20,20,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,78.61806040927317,0.007436268688819632
brightness_p20,20,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,71.66465508096243,0.011797407060815718
brightness_p20,20,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.88143688834361,0.027946985722010893
brightness_p20,20,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,68.22663657676651,0.009054478072817179
brightness_p20,20,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,76.78739021217817,0.00026945258986645076
brightness_p10,10,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,72.97711452118256,0.003370230750693398
brightness_p10,10,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,71.61764581200671,0.004348430911625188
brightness_p10,10,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,73.87060194850167,0.016645233876588703
brightness_p10,10,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,70.6235645385568,0.005707754010168785
brightness_p10,10,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,70.31477803835801,0.00548867023227627
brightness_p10,10,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,73.27553620108529,0.0035584316016573714
brightness_p10,10,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,72.1541171909398,0.01196545107616978
brightness_p10,10,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,81.49221450959712,0.00034271489998469163
brightness_p10,10,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,72.48319895019762,0.016484002015832375
brightness_p10,10,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,71.06860268818369,0.0036647603013401273
brightness_p10,10,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,70.78401553200364,0.04997102467039802
brightness_p10,10,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,73.627827987063,0.013274500981055972
brightness_p10,10,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,71.42894308044342,0.004631451171029025
brightness_p10,10,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,73.2453580028972,0.025550343708863145
brightness_p10,10,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,73.28557754024507,0.016675061470218883
brightness_p10,10,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,81.05961013299236,0.024265804818933753
brightness_p10,10,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,69.9191143840309,0.013658219154451954
brightness_p10,10,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,73.79762483517837,0.007698618105016104
brightness_p10,10,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.43090504196958,0.0038747121823270877
brightness_p10,10,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,74.5377073985361,0.011269354176106663
brightness_p10,10,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,66.83096607397061,0.0011012863721737796
brightness_p10,10,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,78.21332986610207,0.00029394522656409414
brightness_p10,10,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,71.66038467010826,0.00040994610817209575
brightness_p10,10,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.26152449941385,0.04457437682844016
brightness_p10,10,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,68.30662605589671,0.0038627458723300926
brightness_p10,10,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,74.2333033002867,0.009988678006401457
monochrome,,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,73.49600369757252,0.007214698024362326
monochrome,,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,72.06175207091374,0.004523293980020582
monochrome,,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,75.00846892361028,0.00435016874244539
monochrome,,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,69.9282538755903,0.004027877044939001
monochrome,,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,70.61415806309662,0.008174691874892826
monochrome,,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,72.91237222197344,0.02472868779005283
monochrome,,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,73.06134591798892,0.0001541998768366846
monochrome,,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,False,,,79.80827463566733,0.010285732543978045
monochrome,,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,71.99575939192685,0.01863526224520257
monochrome,,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,71.19364246535571,0.0001899875532506
monochrome,,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,72.20069793343887,0.023868477231457012
monochrome,,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,False,,,71.85684871702696,0.020449451710625757
monochrome,,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,71.15192581238162,0.0011940024223400791
monochrome,,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,72.8989117283268,0.038151514431774766
monochrome,,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,73.58380869098073,0.008149704293665606
monochrome,,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,79.89410960219942,0.003958964950520487
monochrome,,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,71.2618220913296,0.013474402248125517
monochrome,,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,72.58181260997503,0.011336724802542256
monochrome,,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.69302994190447,0.007325378769378335
monochrome,,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,72.92105181328031,0.008956378015894358
monochrome,,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,66.46428829038877,0.004570621156633837
monochrome,,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,76.55674885886465,0.007598123465782671
monochrome,,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,69.53222645830763,0.0339946284485938
monochrome,,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,68.95676477378473,0.013391991448957972
monochrome,,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,67.59239604845305,0.03742504271101443
monochrome,,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,71.26361582289108,0.04089666279665414
jpeg_q30,30,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,72.23688426799407,0.009848725235948179
jpeg_q30,30,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,70.42105871567094,0.024094101881745107
jpeg_q30,30,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,73.42921570569521,0.01653221421044649
jpeg_q30,30,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,70.0297458098018,0.003402251677684967
jpeg_q30,30,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,71.66173540586985,0.008885127023072452
jpeg_q30,30,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,70.44494174793246,0.011520184717421098
jpeg_q30,30,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,71.77105868851274,0.013125163113735051
jpeg_q30,30,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,78.92323020850918,0.006366395751331656
jpeg_q30,30,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,69.39917877842353,0.02748901465657819
jpeg_q30,30,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,70.95235624566803,0.0003501008696991791
jpeg_q30,30,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,71.5387707989648,0.025049897930504834
jpeg_q30,30,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,69.4675642746602,0.061786492116906816
jpeg_q30,30,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,71.67118980282451,0.03127764935385753
jpeg_q30,30,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,70.90150607010571,0.034791475644757944
jpeg_q30,30,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,72.35080146123136,0.00887815305307297
jpeg_q30,30,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,76.59137251671231,0.004539171483714879
jpeg_q30,30,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,69.00623132039223,0.026887369560117617
jpeg_q30,30,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,72.51985467594358,0.004422923427321956
jpeg_q30,30,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,76.89907006156912,0.00893575992146021
jpeg_q30,30,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,73.13080982099927,0.007672978496040287
jpeg_q30,30,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,67.44549161006563,0.008612753866515496
jpeg_q30,30,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,78.37303331673871,0.012597940763779914
jpeg_q30,30,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,72.869460337612,0.0016419721946662421
jpeg_q30,30,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.9441846811434,0.02227806260378851
jpeg_q30,30,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,69.28847219679031,0.0032936419149211934
jpeg_q30,30,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,73.68285159015389,0.014661157368016953
jpeg_q60,60,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,73.68284347865223,0.002237117479043936
jpeg_q60,60,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,72.53467229988082,0.0007373475822015737
jpeg_q60,60,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,72.5003582854248,0.016896617155416203
jpeg_q60,60,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,69.62102247341986,0.008483187089334456
jpeg_q60,60,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,69.14581292352648,0.023510516408671966
jpeg_q60,60,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,73.26410033760716,0.006322947301458591
jpeg_q60,60,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,72.12053574712195,0.0033524996599608114
jpeg_q60,60,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,79.18883050523064,0.00010566502367907317
jpeg_q60,60,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,71.4171969779336,0.011898559945298643
jpeg_q60,60,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,70.42605420192356,0.0025583923651432104
jpeg_q60,60,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,70.25536407094955,0.0426901126849005
jpeg_q60,60,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,73.63226496433793,0.010029152797888291
jpeg_q60,60,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,71.33346005165728,0.006466607542713118
jpeg_q60,60,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,73.24172618221462,0.011308664705110744
jpeg_q60,60,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,74.0480703321336,0.01424438155591121
jpeg_q60,60,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,78.36963787381373,0.00030466000037659616
jpeg_q60,60,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,72.04385466299735,0.006778819479055517
jpeg_q60,60,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,71.87103886285382,0.05095936673625011
jpeg_q60,60,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.44784547765121,0.003949886068918114
jpeg_q60,60,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,72.93609562091143,0.01239869196837692
jpeg_q60,60,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,67.74237506409222,0.010254306372861434
jpeg_q60,60,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,75.04228235404176,0.02079420130591386
jpeg_q60,60,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,70.9011589806742,0.0005567969908009168
jpeg_q60,60,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.64216569443381,0.025695115108568183
jpeg_q60,60,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,69.02200865147086,0.012101585485419819
jpeg_q60,60,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,71.6889766667897,0.0015916848234803788
jpeg_q80,80,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,71.68708394062017,0.022450897768144205
jpeg_q80,80,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,71.57005793936872,0.016658226177199045
jpeg_q80,80,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,71.8830800150634,0.01426902878153711
jpeg_q80,80,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,69.24925649598464,0.004890693457180055
jpeg_q80,80,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,70.47172853525932,0.0071121071905757925
jpeg_q80,80,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,73.32353725534634,0.001865373330163173
jpeg_q80,80,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,73.51657535557759,0.0051473545180884825
jpeg_q80,80,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,81.34657985941976,0.0015887138710520326
jpeg_q80,80,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,73.27612172040165,0.00032913925754365876
jpeg_q80,80,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,71.0999975936173,0.001280867633201367
jpeg_q80,80,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,70.26397471837053,0.03275751222686231
jpeg_q80,80,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,74.31568038495068,0.0028474808051659564
jpeg_q80,80,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,70.35735887059442,0.010385100285525292
jpeg_q80,80,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,74.8913752330781,0.005595458511710698
jpeg_q80,80,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,72.73701648383712,0.007457637727973215
jpeg_q80,80,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,77.99381704248117,0.003414401709051495
jpeg_q80,80,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,68.10512408464164,0.02983209098721766
jpeg_q80,80,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,71.91177841938463,0.012778058795263846
jpeg_q80,80,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,77.44224168546401,0.003036475433312866
jpeg_q80,80,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,74.59476297581972,0.0006304552541711173
jpeg_q80,80,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,67.44025909419159,0.009681459221871616
jpeg_q80,80,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,76.74911366735802,0.0025451006383291706
jpeg_q80,80,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,70.5096448838863,0.005720157711160712
jpeg_q80,80,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,67.11038728658878,0.030956454535793793
jpeg_q80,80,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,70.16301897726657,0.01647560437546374
jpeg_q80,80,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,73.66557853065812,0.011023810932048874
color_8bit,"(3, 3, 2)",Andre_Agassi,Andre_Agassi_0009.jpg,False,False,False,,,75.09044980467239,0.008352146728596948
color_8bit,"(3, 3, 2)",Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,73.24156233118927,0.017996228930152677
color_8bit,"(3, 3, 2)",Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,False,,,77.19884244657678,0.014317775775223734
color_8bit,"(3, 3, 2)",Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,73.29194820911943,0.0031698637356211484
color_8bit,"(3, 3, 2)",Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,False,,,80.07486935305663,0.0015351609648287402
color_8bit,"(3, 3, 2)",Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,79.31618718434731,0.0022814743082832972
color_8bit,"(3, 3, 2)",Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.98249928483136,0.006210856869611469
color_8bit,"(3, 3, 2)",Andy_Roddick,Andy_Roddick_0002.jpg,False,False,False,,,88.63656839009158,0.01979151897851962
color_8bit,"(3, 3, 2)",Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,81.07680370459346,0.003333626625247685
color_8bit,"(3, 3, 2)",Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,False,,,75.6351398179932,0.01678518715456184
color_8bit,"(3, 3, 2)",Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,73.09528947987674,0.027206690740121147
color_8bit,"(3, 3, 2)",Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,False,,,87.85671251547768,0.020095817601176753
color_8bit,"(3, 3, 2)",Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,92.84401701451779,0.0027066356450886103
color_8bit,"(3, 3, 2)",Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,False,,,75.07347656430483,0.0016820057539608376
color_8bit,"(3, 3, 2)",Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,75.68436870063704,0.011968527155992368
color_8bit,"(3, 3, 2)",Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,81.91015651952372,0.018340982234574442
color_8bit,"(3, 3, 2)",Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,False,,,79.98008644005438,0.013143342025104185
