modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,73.40678823086242,0.0005416444583388414
clean,,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,74.17531884293473,0.0005160764371616428
clean,,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,71.8478470501972,0.0005807703762528203
clean,,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,74.36984137597548,0.01228009765700258
brightness_p25,25,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,76.51626228288274,0.020548816975498204
brightness_p25,25,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,91.66330081534731,0.003685325897580891
brightness_p25,25,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,72.40264372449703,0.0009688829583287333
brightness_p25,25,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,72.10356948552737,0.01990382997346146
brightness_p25,25,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,74.0914992732657,0.0038533162904458664
brightness_p25,25,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,71.26128734565354,0.00404723639042698
brightness_p25,25,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,75.46284278686443,0.012620342688000514
brightness_p25,25,Bono,Bono_0003.jpg,False,False,False,,,79.20050753279784,0.005802719427085651
brightness_p25,25,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,69.83519465735941,0.007707296772131277
brightness_p25,25,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,70.77302786285017,0.03997795958834238
brightness_p25,25,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,73.70160572927142,0.04030686228220237
brightness_p25,25,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,74.80833227454625,0.015552462536041792
brightness_p25,25,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,69.34145214473384,0.009211956703462885
brightness_p25,25,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,70.83261495701919,0.003190691043771848
brightness_p25,25,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,70.94851083012367,0.018573253032782074
brightness_p25,25,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,88.3892553148426,0.0067452621904076585
brightness_p25,25,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,69.63088029722348,0.013768494870452619
brightness_p25,25,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,69.18797743110966,0.0209155405422748
brightness_p25,25,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,71.16573543124096,0.026181747887328567
brightness_p25,25,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,70.62739786744098,0.013496894187417915
brightness_p25,25,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,67.75097209220417,0.015077000185436043
brightness_p25,25,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,74.80479036277194,0.01680901327960839
brightness_p25,25,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,73.5915803692144,0.0021524216648101282
brightness_p25,25,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,73.16955899561756,0.010912645651707378
brightness_p25,25,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,73.9679418324836,0.00013798105777285127
brightness_p25,25,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,False,,,88.44296002535518,0.0005663226708580621
brightness_p20,20,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,77.63061627168038,0.01041265705325132
brightness_p20,20,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,84.78052611839578,0.011148864936215776
brightness_p20,20,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,70.10067082812469,0.02012850124320054
brightness_p20,20,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,74.15158409291254,0.01646220617462886
brightness_p20,20,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,73.31792952452571,0.0008628682099410549
brightness_p20,20,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,71.04117052486052,0.005413502426819143
brightness_p20,20,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,76.29539307996004,0.0026456858803200166
brightness_p20,20,Bono,Bono_0003.jpg,False,False,False,,,79.04488146234664,0.010115742102283396
brightness_p20,20,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,68.69508405612886,0.02142531832757062
brightness_p20,20,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,71.96751885005249,0.014479851612483422
brightness_p20,20,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,74.96046469421282,0.017599718816717534
brightness_p20,20,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,72.13864016009725,0.02239685133546603
brightness_p20,20,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,69.39797533521624,0.009682835999975378
brightness_p20,20,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,71.44688413706618,0.0006297285279834027
brightness_p20,20,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,69.90686202076942,0.026064880724940686
brightness_p20,20,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,85.58911181792018,0.002546472271776538
brightness_p20,20,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,69.74438003865336,0.0006012209451950322
brightness_p20,20,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,68.21577474425189,0.005245144965856652
brightness_p20,20,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,71.85123485514266,0.015518823331470711
brightness_p20,20,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,70.15720195130162,0.012859523086162419
brightness_p20,20,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,67.80524868234676,0.002583933195936112
brightness_p20,20,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,75.54059485512917,0.0009072594372366197
brightness_p20,20,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,72.9067387824422,0.0012111670163366395
brightness_p20,20,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,74.29109085622414,0.0012232484108913953
brightness_p20,20,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,72.11214036667,0.0029490788750496837
brightness_p20,20,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,False,,,85.4385476391513,0.012423532759875882
brightness_p10,10,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,77.80483845153196,0.003053265602667129
brightness_p10,10,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,72.93387559152981,0.00027644037238387057
brightness_p10,10,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,69.89688055795331,0.01585073071230001
brightness_p10,10,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,74.48295787634652,0.0005540203065298251
brightness_p10,10,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,72.4995916596153,0.011594836274672397
brightness_p10,10,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,70.91872617510867,0.010860767031261674
brightness_p10,10,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,74.34461717024871,0.016110523158144294
brightness_p10,10,Bono,Bono_0003.jpg,False,False,False,,,79.68719756154445,0.005902744829362311
brightness_p10,10,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,68.60917591892378,0.024424641991077464
brightness_p10,10,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,71.61345516969328,0.019603464665809547
brightness_p10,10,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,74.61978189902652,0.027577618333010184
brightness_p10,10,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,72.15699082766248,0.033009156804639665
brightness_p10,10,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,69.59146485771487,0.001721534548765196
brightness_p10,10,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,70.42346351588928,0.005367039942839471
brightness_p10,10,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,69.63786948677274,0.03681400502835292
brightness_p10,10,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,76.64060465402699,0.01946021883489571
brightness_p10,10,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,68.16818345021736,0.005510010573498099
brightness_p10,10,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,67.53222010209737,0.018187159018362938
brightness_p10,10,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,70.35164799201914,0.04591947598901553
brightness_p10,10,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,69.10489599298594,0.009011431707198043
brightness_p10,10,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,68.88418987188804,0.013369227374902403
brightness_p10,10,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,75.70578507200491,0.007467007124235974
brightness_p10,10,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,73.5370482497806,0.0023256549928787847
brightness_p10,10,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,73.94034850427076,0.00816106166939876
brightness_p10,10,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,71.11677804955083,0.005307598086294578
brightness_p10,10,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,80.4264274132158,0.0012111419899077673
monochrome,,Bob_Graham,Bob_Graham_0004.jpg,False,False,False,,,77.77840135701987,0.0002691286004441847
monochrome,,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,71.58126846202929,0.01696626457018531
monochrome,,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,71.23524154277158,0.00679066492102861
monochrome,,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,73.62442111956378,0.007742601717329475
monochrome,,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,69.98966043711812,0.023572327290786274
monochrome,,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,71.30717155268977,0.027827583174123562
monochrome,,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,73.59674915762955,0.007112398473635122
monochrome,,Bono,Bono_0003.jpg,False,False,False,,,77.67555181797363,0.020493467882641142
monochrome,,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,68.04649447542025,0.01503229550009069
monochrome,,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,72.01208628723603,8.609675300408473e-05
monochrome,,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,74.54699913268318,0.013279872482609253
monochrome,,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,73.10054572058712,0.031588191871468954
monochrome,,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,68.33667641848504,0.024441538748544454
monochrome,,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,71.30563131943435,0.009471560568031267
monochrome,,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,69.21005074394034,0.023011095912438377
monochrome,,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,73.62861561640412,0.01575045310757851
monochrome,,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,67.91678002835341,0.0215099143211825
monochrome,,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,68.0816403404351,0.02301487684195423
monochrome,,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,71.0267022914833,0.0172835645858085
monochrome,,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,70.82805354326638,0.002567466288873694
monochrome,,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,70.23129562695254,0.013663286229361185
monochrome,,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,74.19568071768202,0.016734099634658012
monochrome,,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,74.2170994085952,0.003676373348599569
monochrome,,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,74.87111297030626,0.00045314045464397914
monochrome,,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,71.59354916366073,0.020303844777760614
monochrome,,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,False,,,79.37767470075212,0.0037584126547614617
jpeg_q30,30,Bob_Graham,Bob_Graham_0004.jpg,False,False,False,,,73.73651989795769,0.006140393288348701
jpeg_q30,30,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,71.73163443837751,0.0012530948906651395
jpeg_q30,30,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,True,,,70.24300157321031,0.013478576715570834
jpeg_q30,30,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,73.00215801626203,0.004657249682103831
jpeg_q30,30,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,72.23408156994236,0.00021028932930920597
jpeg_q30,30,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,71.1561409732139,0.0012387805514838372
jpeg_q30,30,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,72.81821267147421,0.009811551890728387
jpeg_q30,30,Bono,Bono_0003.jpg,False,False,False,,,76.29428037774304,0.0037761559150314514
jpeg_q30,30,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,69.57047304297919,0.011232009730389082
jpeg_q30,30,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,72.85326418518781,0.01272765108950259
jpeg_q30,30,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,73.71060913404014,0.006808893278955741
jpeg_q30,30,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,75.32562669220937,0.00832801822882404
jpeg_q30,30,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,68.68717616820132,0.016325313638468498
jpeg_q30,30,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,71.49598380281454,0.01455831754179968
jpeg_q30,30,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,72.44819079739096,0.009675063058056455
jpeg_q30,30,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,73.32634131512285,0.007964959138792527
jpeg_q30,30,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,69.7524261925849,0.005130547644207829
jpeg_q30,30,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,66.93300303411047,0.03883156534995994
jpeg_q30,30,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,70.18308673233614,0.015907395405183006
jpeg_q30,30,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,69.7303618631212,0.002578481835428278
jpeg_q30,30,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,70.09819786988231,0.022789022190370708
jpeg_q30,30,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,76.74196168474042,0.02055442212702669
jpeg_q30,30,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,73.18052631610911,0.00448488775795063
jpeg_q30,30,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,74.2137565061812,0.010786065162385028
jpeg_q30,30,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,70.1854395063107,0.015746065542072793
jpeg_q30,30,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,77.35234962655059,0.003786403271079434
jpeg_q60,60,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,74.92605020858917,0.026720144549492866
jpeg_q60,60,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,71.40866652505662,0.005416049214687906
jpeg_q60,60,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,70.26827067663969,3.351167650938939e-05
jpeg_q60,60,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,74.60125982739902,0.005363881728497647
jpeg_q60,60,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,71.12803376384629,0.012865231877063694
jpeg_q60,60,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,69.86323352795391,0.0003323486982342365
jpeg_q60,60,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,73.82185664648927,0.0038933875288420096
jpeg_q60,60,Bono,Bono_0003.jpg,False,False,False,,,76.13134430014475,0.00865607223176468
jpeg_q60,60,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,68.06254512448047,0.0033613539661212478
jpeg_q60,60,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,69.67492252996244,0.026016194675647628
jpeg_q60,60,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,73.72673004516363,0.0045354226627337116
jpeg_q60,60,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,71.41340891792791,0.019946088047828856
jpeg_q60,60,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,69.15802856449929,0.0068338051798364
jpeg_q60,60,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,70.58449282279734,0.009496420345316213
jpeg_q60,60,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,71.05071535372755,0.0034823015939034613
jpeg_q60,60,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,73.60145833371243,0.0014703497672856898
jpeg_q60,60,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,68.43572326681937,0.0013519711043603621
jpeg_q60,60,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,68.23726469486037,0.03083835963277739
jpeg_q60,60,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,70.16627962561523,0.018575998234800294
jpeg_q60,60,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,68.21481477809502,0.026948395182032642
jpeg_q60,60,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,67.91447724644385,0.02395464998743718
jpeg_q60,60,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,74.50199914188147,0.001719974213702433
jpeg_q60,60,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,72.75586955415662,0.00418786896873918
jpeg_q60,60,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,72.87324545571144,0.0015935273238435695
jpeg_q60,60,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,70.25543270555421,0.024077081001581933
jpeg_q60,60,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,76.77692610043533,0.0008616399939868964
jpeg_q80,80,Bob_Graham,Bob_Graham_0004.jpg,False,False,True,,,75.334482574243,0.032209097271614286
jpeg_q80,80,Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,70.22231413556725,0.010834344924206625
jpeg_q80,80,Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,71.16794429716016,0.004993801422142302
jpeg_q80,80,Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,72.68304612807341,0.004861937517873131
jpeg_q80,80,Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,72.1424549859887,0.006901014457180244
jpeg_q80,80,Bobby_Robson,Bobby_Robson_0002.jpg,False,False,True,,,69.11201322087882,0.02092667174323105
jpeg_q80,80,Bode_Miller,Bode_Miller_0002.jpg,False,False,True,,,75.95506640725557,0.0052500962172269475
jpeg_q80,80,Bono,Bono_0003.jpg,False,False,False,,,77.85344624384595,0.0006753681873499301
jpeg_q80,80,Boris_Becker,Boris_Becker_0004.jpg,False,False,True,,,70.54115580173067,0.0021261558460479533
jpeg_q80,80,Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,True,,,72.20902794738238,0.0013449557881029233
jpeg_q80,80,Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,74.83998731853316,0.008235279543877597
jpeg_q80,80,Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,71.46777824156317,0.0038056289947817935
jpeg_q80,80,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,True,,,70.52995455420276,0.010786381964118344
jpeg_q80,80,Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,True,,,71.79986458418321,0.013076894196234985
jpeg_q80,80,Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,True,,,71.79599486817406,0.005479528938737989
jpeg_q80,80,Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,72.29342064685456,0.01161616060558321
jpeg_q80,80,Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,68.76118175966167,0.014904398929995136
jpeg_q80,80,Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,66.49520160230965,0.05332068443838415
jpeg_q80,80,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,68.84995212414834,0.04481239489977833
jpeg_q80,80,Brian_Wells,Brian_Wells_0001.jpg,False,False,True,,,68.17914797344005,0.014351172562556337
jpeg_q80,80,Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,68.53184278191773,0.021748060012682098
jpeg_q80,80,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,75.2197274978061,0.023343291417172556
jpeg_q80,80,Brigitte_Boisselier,Brigitte_Boisselier_0002.jpg,False,False,True,,,74.38888977452804,8.499664142643585e-05
jpeg_q80,80,Britney_Spears,Britney_Spears_0002.jpg,False,False,True,,,73.11842326195901,0.022953491441499555
jpeg_q80,80,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,True,,,71.64213404388893,0.01536579639222315
jpeg_q80,80,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,True,,,76.39408630446786,0.001120757406292026
color_8bit,"(3, 3, 2)",Bob_Graham,Bob_Graham_0004.jpg,False,False,False,,,81.0387722579647,0.0013259787706248415
color_8bit,"(3, 3, 2)",Bob_Hope,Bob_Hope_0003.jpg,False,False,False,,,83.61252329430276,0.01726484562896507
color_8bit,"(3, 3, 2)",Bob_Huggins,Bob_Huggins_0001.jpg,False,False,False,,,80.88397197701443,0.004263864443983452
color_8bit,"(3, 3, 2)",Bob_Stoops,Bob_Stoops_0004.jpg,False,False,True,,,91.44662090893937,0.005467225208902908
color_8bit,"(3, 3, 2)",Bobby_Goldwater,Bobby_Goldwater_0002.jpg,False,False,True,,,78.81232328282084,0.007415399950843402
color_8bit,"(3, 3, 2)",Bobby_Robson,Bobby_Robson_0002.jpg,False,False,False,,,76.6430954739746,0.00707867926254137
color_8bit,"(3, 3, 2)",Bode_Miller,Bode_Miller_0002.jpg,False,False,False,,,74.80886588918273,0.019058275345123995
color_8bit,"(3, 3, 2)",Bono,Bono_0003.jpg,False,False,False,,,94.31776240942375,0.011122349834247598
color_8bit,"(3, 3, 2)",Boris_Becker,Boris_Becker_0004.jpg,False,False,False,,,79.56862727308163,0.00019392990336037884
color_8bit,"(3, 3, 2)",Boris_Berezovsky,Boris_Berezovsky_0002.jpg,False,False,False,,,81.26820420259955,0.007352652932528616
color_8bit,"(3, 3, 2)",Boris_Yeltsin,Boris_Yeltsin_0001.jpg,False,False,True,,,77.80129736471005,0.010480465868675862
color_8bit,"(3, 3, 2)",Brad_Garrett,Brad_Garrett_0001.jpg,False,False,True,,,80.18317516736644,0.010493938144315713
color_8bit,"(3, 3, 2)",Brad_Johnson,Brad_Johnson_0003.jpg,False,False,False,,,76.92470267283022,0.003377359843188493
color_8bit,"(3, 3, 2)",Branko_Crvenkovski,Branko_Crvenkovski_0002.jpg,False,False,False,,,85.88409046940464,0.002744690882268329
color_8bit,"(3, 3, 2)",Brendan_Hansen,Brendan_Hansen_0001.jpg,False,False,False,,,93.02219151234952,0.007604744155546681
color_8bit,"(3, 3, 2)",Brian_Cowen,Brian_Cowen_0001.jpg,False,False,True,,,86.25688029564637,0.0058695254669591185
color_8bit,"(3, 3, 2)",Brian_Griese,Brian_Griese_0001.jpg,False,False,True,,,77.36567125256728,0.007770094876877865
color_8bit,"(3, 3, 2)",Brian_Heidik,Brian_Heidik_0002.jpg,False,False,True,,,74.07755840844783,0.030257076908814778
color_8bit,"(3, 3, 2)",Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,True,,,75.46848306557919,0.014152408819521225
color_8bit,"(3, 3, 2)",Brian_Wells,Brian_Wells_0001.jpg,False,False,False,,,77.86467189506064,0.0027097498452333
color_8bit,"(3, 3, 2)",Bridget_Fonda,Bridget_Fonda_0003.jpg,False,False,True,,,80.20520532865379,0.00822267952242768
color_8bit,"(3, 3, 2)",Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0002.jpg,False,False,False,,,85.97907863515773,0.004741232732462492
