modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,72.44011961272577,0.006072733282145854
brightness_p20,20,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,77.94632624685177,0.006863033767293347
brightness_p20,20,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,72.52936157471244,0.00016471832942259053
brightness_p20,20,Ashanti,Ashanti_0004.jpg,False,False,True,,,71.41722017094065,0.002219128142300843
brightness_p20,20,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.25862767483957,0.005188248000872138
brightness_p20,20,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,68.56221462906221,0.008946629876407073
brightness_p20,20,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,73.19701311880017,0.012558414853252703
brightness_p20,20,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,70.54736897600581,0.01418018919228386
brightness_p10,10,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,72.64346886141391,0.025821129473676298
brightness_p10,10,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,74.36510728223068,0.020551946329116017
brightness_p10,10,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,78.18648780724538,0.011143654880670517
brightness_p10,10,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,69.47439560609682,0.014278262941933038
brightness_p10,10,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,71.01369512071244,0.00016679407728478778
brightness_p10,10,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,72.7239268981063,0.011267786983927327
brightness_p10,10,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,72.26620921724349,0.039154775925303795
brightness_p10,10,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,76.02685730451753,0.025400627706085033
brightness_p10,10,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,69.05362088258622,0.026249887654542142
brightness_p10,10,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,76.29146219615629,0.02080218325008948
brightness_p10,10,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,73.7443064841176,0.03833630557868207
brightness_p10,10,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,72.6993848720497,0.006904383094977561
brightness_p10,10,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,83.12646736455838,0.0033451627421976623
brightness_p10,10,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,69.93131393399096,8.031206625241688e-05
brightness_p10,10,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,73.8663002902853,0.015640752492423467
brightness_p10,10,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,79.3236163681684,0.027002765358652363
brightness_p10,10,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.39030927046832,0.04596234319955211
brightness_p10,10,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,74.01579107787532,0.026369643523589302
brightness_p10,10,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,72.64264593344485,0.00895598436649131
brightness_p10,10,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,75.3112279589196,4.7702371094760476e-05
brightness_p10,10,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,71.51384732968498,0.008163609742819782
brightness_p10,10,Ashanti,Ashanti_0004.jpg,False,False,True,,,71.87229180116007,0.0008274828508359547
brightness_p10,10,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,73.86721559696197,0.013805586045671569
brightness_p10,10,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,69.38491671201773,0.007282198079111212
brightness_p10,10,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,72.98666259807635,0.0016978319426778565
brightness_p10,10,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,72.02824372726963,0.0025152378770922955
monochrome,,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,70.30545116757335,0.05661822189937366
monochrome,,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,71.66661801788557,0.006315760627221769
monochrome,,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.45583038942729,0.008668108632348563
monochrome,,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,69.78576754341378,0.007359237618531998
monochrome,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,69.1556442352431,0.03464214175156671
monochrome,,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,73.81342238020042,0.010110881081335964
monochrome,,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,73.554417361762,0.003082729201849355
monochrome,,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,79.8567722263414,0.0047186527109890075
monochrome,,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,69.33542181618634,0.008544795854442224
monochrome,,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,76.02161569972617,0.016551646345701054
monochrome,,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,75.5689863386408,0.0028029470503228076
monochrome,,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,74.48635894522502,0.0055964460494707345
monochrome,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,76.49627447947434,0.010051648545019424
monochrome,,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,68.36246940418933,0.006374381733391818
monochrome,,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,73.65984511618848,0.01929466006896669
monochrome,,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,76.92640528695509,0.030479840929768173
monochrome,,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.96372372545774,0.018182932843533013
monochrome,,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,71.53827238087126,0.026622774104241523
monochrome,,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,73.46167924199577,0.008460974237721212
monochrome,,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,75.1581193436987,0.00015193188130983938
monochrome,,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,False,,,71.7389748737659,0.014380918952940563
monochrome,,Ashanti,Ashanti_0004.jpg,False,False,True,,,73.75964335043165,0.003968118578327376
monochrome,,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,73.10911206073699,0.025093016522046017
monochrome,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,72.57198217704797,0.003969060457559233
monochrome,,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,72.97324485811987,0.016878345945432145
monochrome,,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,69.24630778850735,0.017385857935536115
jpeg_q30,30,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,71.74815585748311,0.04795049041766284
jpeg_q30,30,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,72.73731049970701,0.004267695860739036
jpeg_q30,30,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.31603199414924,0.017236011899849416
jpeg_q30,30,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,70.67550927249644,0.0036874119061335326
jpeg_q30,30,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,68.05971301440903,0.027205410226760443
jpeg_q30,30,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,73.15167689119741,0.013576141252394175
jpeg_q30,30,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,73.81606195759267,0.0026000735676967417
jpeg_q30,30,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,76.01896643001999,0.009187255001564665
jpeg_q30,30,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,68.56671719223013,0.013309250573400017
jpeg_q30,30,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,75.76666496863155,0.013823496509170544
jpeg_q30,30,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,72.98102631653626,0.008966507962162714
jpeg_q30,30,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,71.2596442759836,0.011978363246946023
jpeg_q30,30,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,75.03339707496406,0.017894467774820687
jpeg_q30,30,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,70.03909100131293,0.002528379562000291
jpeg_q30,30,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,72.54326013755595,0.007426802437742583
jpeg_q30,30,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,78.93015250498766,0.029610110481009623
jpeg_q30,30,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.92092669791046,0.010805017803784784
jpeg_q30,30,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,73.41626774225722,0.02768873583543382
jpeg_q30,30,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,73.28691774428717,0.016672955800985885
jpeg_q30,30,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,75.71814195845309,0.0011949104429910989
jpeg_q30,30,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,72.27553386086106,0.014021986065321887
jpeg_q30,30,Ashanti,Ashanti_0004.jpg,False,False,True,,,70.50982590598986,0.015026180408708789
jpeg_q30,30,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.59343226928746,0.010625858599192085
jpeg_q30,30,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,73.44998050312662,0.00783035547970263
jpeg_q30,30,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,73.17936780535031,0.006943766624735868
jpeg_q30,30,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,72.02087790213967,0.004997754505480194
jpeg_q60,60,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,70.11657137688991,0.05430069185128582
jpeg_q60,60,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,71.52678766821597,0.0020048017370798846
jpeg_q60,60,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,75.10799746876907,0.004665851427843233
jpeg_q60,60,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,71.44057472626352,0.0022115868129278095
jpeg_q60,60,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,69.32262407984402,0.0024006542765556563
jpeg_q60,60,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,71.86368561743421,0.011294292185918039
jpeg_q60,60,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,73.4614507623757,0.03888565176551788
jpeg_q60,60,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,78.58905960683342,0.010018463991028239
jpeg_q60,60,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,69.33701951957698,0.01808673244600779
jpeg_q60,60,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,74.61882993793168,0.006694728460022094
jpeg_q60,60,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,73.7077505603378,0.0022423562238345902
jpeg_q60,60,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,71.675806222078,0.011639150478402718
jpeg_q60,60,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,76.29519963147018,0.0037751110237739974
jpeg_q60,60,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,67.98867401920631,0.007226536469454479
jpeg_q60,60,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,72.77931888962412,0.024270694907050427
jpeg_q60,60,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,78.68420901890278,0.017775269320285357
jpeg_q60,60,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.04429808481994,0.004019605488966386
jpeg_q60,60,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,74.38764042033444,0.005076640977744264
jpeg_q60,60,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,71.08409620466892,0.007847165713638577
jpeg_q60,60,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,74.91304298261255,0.020113547551177877
jpeg_q60,60,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,71.67751186737375,0.011688602756747291
jpeg_q60,60,Ashanti,Ashanti_0004.jpg,False,False,True,,,71.02405099416585,0.012640069478703319
jpeg_q60,60,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.43800996248322,0.004724933441262949
jpeg_q60,60,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,67.10492574111754,0.01905325327232465
jpeg_q60,60,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,72.84986369006134,0.00010196396540368077
jpeg_q60,60,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,70.34320921753525,0.017688772686196147
jpeg_q80,80,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,69.87776002482809,0.04399995381892737
jpeg_q80,80,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,72.6523242066615,0.004097918822598444
jpeg_q80,80,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.87261355250604,0.0023756170348414127
jpeg_q80,80,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,69.71382725720842,0.013454139186976896
jpeg_q80,80,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,69.282192836647,0.009824690161094338
jpeg_q80,80,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,74.20159566851308,0.0009312665839657334
jpeg_q80,80,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,73.00454346256356,0.042643182148327644
jpeg_q80,80,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,77.13232463120147,0.0009604342801837555
jpeg_q80,80,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,70.18909128167441,0.010064294954550662
jpeg_q80,80,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,73.21514819900008,0.02085467434030438
jpeg_q80,80,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,72.75933915890577,0.009291941101510978
jpeg_q80,80,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,72.08815745686542,0.006820510198557723
jpeg_q80,80,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,76.39187046601748,0.005531907066699023
jpeg_q80,80,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,68.78774453218841,0.014550268563946029
jpeg_q80,80,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,71.9806635919011,0.0016940706656170727
jpeg_q80,80,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,78.52984856058805,0.035232410051593055
jpeg_q80,80,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,67.4429649789272,0.0012519581405808727
jpeg_q80,80,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,74.796695775187,0.016269626411737664
jpeg_q80,80,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,70.71610990195359,0.01263228455559016
jpeg_q80,80,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,74.73783947011239,0.02511540581337805
jpeg_q80,80,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,71.66693054700333,0.006017644286918114
jpeg_q80,80,Ashanti,Ashanti_0004.jpg,False,False,True,,,69.20362529873424,0.012827736084070854
jpeg_q80,80,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,74.63686142486844,0.00011761792563252355
jpeg_q80,80,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,68.54158532669194,0.01550031818173559
jpeg_q80,80,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,71.11252501972086,0.011184913281038182
jpeg_q80,80,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,70.3595567506988,0.00836587299194525
color_8bit,"(3, 3, 2)",Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,80.7925817176203,0.002725173604473377
color_8bit,"(3, 3, 2)",Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,False,,,80.87040368069617,0.00027419490907991623
color_8bit,"(3, 3, 2)",Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.276657099527,0.009334395273793183
color_8bit,"(3, 3, 2)",Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,76.98579223474306,0.002388255747087723
color_8bit,"(3, 3, 2)",Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,79.07546041404345,0.001816646852015599
color_8bit,"(3, 3, 2)",Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,94.46802201161296,0.002964045622301933
color_8bit,"(3, 3, 2)",Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,False,,,79.30747975684999,0.012578727751723898
color_8bit,"(3, 3, 2)",Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,80.0642429087858,0.016824916408297058
color_8bit,"(3, 3, 2)",Arlen_Specter,Arlen_Specter_0001.jpg,False,False,False,,,72.73181062931383,0.01083220368014888
color_8bit,"(3, 3, 2)",Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,85.4061414287267,0.01708047842048954
color_8bit,"(3, 3, 2)",Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,72.22254744919042,0.002772538427658009
color_8bit,"(3, 3, 2)",Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,80.16619181889943,0.007481943469574819
color_8bit,"(3, 3, 2)",Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,81.3556737641693,0.016848546726274397
color_8bit,"(3, 3, 2)",Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,80.06574924144206,0.007253932870218712
color_8bit,"(3, 3, 2)",Aron_Ralston,Aron_Ralston_0001.jpg,False,False,False,,,82.03090917833875,0.007944945284234303
