modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,90.17964074870585,0.0234994284818805
brightness_p25,25,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.69432621903624,0.00672336655842491
brightness_p25,25,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,89.50588426696751,0.002172975748787515
brightness_p25,25,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,87.6424806374672,0.0095708690453523
brightness_p25,25,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,88.54026738011471,0.0017985269090282866
brightness_p25,25,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,85.91386449952671,0.010922266101269056
brightness_p25,25,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.34591254466369,0.02096596785258567
brightness_p25,25,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.08937455600648,0.006697899035473212
brightness_p25,25,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,90.95209495705166,0.0016666062984446155
brightness_p25,25,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,86.06378153368054,0.00015921259150057364
brightness_p25,25,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.25229087698713,0.006557841617599001
brightness_p25,25,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,89.40681730758206,0.023952050423003135
brightness_p25,25,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,88.24079400938612,0.0016122198137930976
brightness_p25,25,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,92.46388413821968,0.010809418049138193
brightness_p25,25,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,92.47228903884161,0.015105608123812826
brightness_p25,25,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.41634787312029,0.03254185331302634
brightness_p25,25,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,87.03952689042538,0.004523193219564177
brightness_p25,25,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,76.00942831728844,0.055068839436354426
brightness_p25,25,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,101.37537563833547,0.009315249864947287
brightness_p20,20,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,84.43781374563657,0.012196699791074258
brightness_p20,20,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,93.27201415813846,0.00949591563434585
brightness_p20,20,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,88.22133973899551,0.0038461287080080926
brightness_p20,20,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,86.49804861497688,0.0045356871673456044
brightness_p20,20,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,95.84565059621055,0.004198349716530443
brightness_p20,20,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.33910708157624,0.012446978590347529
brightness_p20,20,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,88.34118541873585,0.007803665011139169
brightness_p20,20,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,88.74773141846339,0.035264119878541576
brightness_p20,20,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.49087693368992,0.0006378226854379545
brightness_p20,20,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,88.20048384846939,0.003114796563452386
brightness_p20,20,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,87.06033905671562,0.017268807210874586
brightness_p20,20,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,89.18988965512817,0.008799599448516717
brightness_p20,20,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,86.26159974835454,0.027440923499266853
brightness_p20,20,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.23416162844764,0.021735835992852708
brightness_p20,20,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.03892721201944,0.006978784123221326
brightness_p20,20,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,90.59356487604414,0.00034977031988869697
brightness_p20,20,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,85.84289156497721,0.003893370454695494
brightness_p20,20,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.02510940439538,0.020056666768015263
brightness_p20,20,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,88.82836319188804,0.020317175482979285
brightness_p20,20,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,87.92593413948677,0.008786118025611018
brightness_p20,20,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,92.9080579528302,0.011763281818593957
brightness_p20,20,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,91.07812304392004,0.003302926345758775
brightness_p20,20,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.52373073587971,0.03531782655207558
brightness_p20,20,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,86.81023547193922,0.003670152573211904
brightness_p20,20,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,74.60956183385319,0.06636148443222695
brightness_p20,20,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,97.00330050099825,0.01029884114265332
brightness_p10,10,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,84.49161933541356,0.006871418005659486
brightness_p10,10,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,89.33617287919513,0.005391171254671457
brightness_p10,10,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.97591691643488,0.011039020376972747
brightness_p10,10,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,84.88939550804253,0.009582034597624498
brightness_p10,10,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,90.49964610689577,0.020304684287334597
brightness_p10,10,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.46388342526447,0.008880396257048158
brightness_p10,10,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.20198941532774,0.00042916647191582226
brightness_p10,10,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,89.51280168039882,0.02577282909241172
brightness_p10,10,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.56828447133489,0.0024134542580568413
brightness_p10,10,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,87.8511007333981,0.013500220694610677
brightness_p10,10,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,86.9341370131707,0.006372037746832432
brightness_p10,10,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,89.20160390297227,0.003155797430888999
brightness_p10,10,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,79.64827968116137,0.02909802181760288
brightness_p10,10,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.36538452981114,0.02272441815867482
brightness_p10,10,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.70424854929921,0.0024492373596822947
brightness_p10,10,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,91.16020519308805,0.011049086855708608
brightness_p10,10,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,85.7657022801279,0.0012816132539047566
brightness_p10,10,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,80.18843331398205,0.015947984384027003
brightness_p10,10,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,87.10516643320113,0.03341509974335697
brightness_p10,10,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,86.7740657090245,0.011320469540065263
brightness_p10,10,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,93.42792569354033,0.0050447585060175
brightness_p10,10,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,86.9788409569997,0.006551965685683345
brightness_p10,10,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.88103174240582,0.023859814134554454
brightness_p10,10,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,85.95716434594001,0.012322887134703581
brightness_p10,10,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,74.89599710900399,0.05641524038852934
brightness_p10,10,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,98.49291753332096,0.00850496230687981
monochrome,,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,84.3338632977374,0.006676143933080136
monochrome,,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,88.67074981613347,0.01078471620632295
monochrome,,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.17111528357573,0.0041931892517780905
monochrome,,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,85.43442868300414,0.003978017360577473
monochrome,,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,87.1120893314532,0.00804590430286833
monochrome,,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.95416069443706,0.0175845062170324
monochrome,,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.42209232581197,0.0004268592068312141
monochrome,,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,False,,,87.3971791404744,0.023864335406074178
monochrome,,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.44562640001251,0.0035778831400509596
monochrome,,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,88.80303879305026,0.0037362567510485748
monochrome,,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,86.64084596714213,0.007404979234888052
monochrome,,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,False,,,88.87301151055826,0.003976568035861338
monochrome,,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,80.07153611398363,0.01199649451334919
monochrome,,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,82.81425924344217,0.025477259561817806
monochrome,,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.15299162615676,0.0006944607949054331
monochrome,,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,91.97379394982183,0.004705173450865918
monochrome,,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,85.66735012416991,0.0002428147969093271
monochrome,,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.24484300483175,0.014999434666675032
monochrome,,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,85.10018856734614,0.03034671234353846
monochrome,,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,87.25932650269655,0.008844711021752013
monochrome,,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,92.38151445041828,0.012414166619365737
monochrome,,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,83.86619056168607,0.004367990200641942
monochrome,,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,83.14150925728616,0.02401588631604184
monochrome,,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,86.59932647458662,0.005914773572636595
monochrome,,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,75.32662375607146,0.055120630590425074
monochrome,,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,91.39261432325253,0.002320143308671819
jpeg_q30,30,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,83.2116247391915,0.0174502031724635
jpeg_q30,30,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,97.63952941330098,0.0029285433908757957
jpeg_q30,30,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,87.89625672186918,0.002689857902401128
jpeg_q30,30,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,83.42056034341323,0.0170788434432434
jpeg_q30,30,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,88.8503926872418,0.005611320769510519
jpeg_q30,30,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,89.1454913747327,0.02218595470297405
jpeg_q30,30,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.26891794595869,0.001119978504403244
jpeg_q30,30,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,88.51044698378247,0.005996970966829149
jpeg_q30,30,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,94.53689419843835,0.009165709115992246
jpeg_q30,30,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,95.08773244345605,0.003852323498265584
jpeg_q30,30,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,89.36547991312457,0.004890077141699638
jpeg_q30,30,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,90.05232577617667,0.002618322359254514
jpeg_q30,30,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,83.19598484332316,0.0065531870213808956
jpeg_q30,30,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.18661540729701,0.017869980020779015
jpeg_q30,30,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,85.62376769255177,0.020870833697672876
jpeg_q30,30,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,97.05452214529772,0.006902919308223732
jpeg_q30,30,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,86.38905446824103,0.0033517527642904256
jpeg_q30,30,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.456283394389,0.013455588479314665
jpeg_q30,30,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,86.08090951243062,0.005901245375287286
jpeg_q30,30,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,87.55534530456322,0.003923505161319001
jpeg_q30,30,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,98.35617285792415,0.011849040216350784
jpeg_q30,30,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,86.79880942321141,0.003448331371942035
jpeg_q30,30,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,81.2776260395127,0.044128404631850845
jpeg_q30,30,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,87.94157439176135,0.008315541121695783
jpeg_q30,30,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,78.46129792844359,0.07297330421589351
jpeg_q30,30,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,93.97941448880667,0.0029771481620993897
jpeg_q60,60,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,84.36585291686319,0.008285399279013476
jpeg_q60,60,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,90.80220828480267,0.007033411336865685
jpeg_q60,60,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.0248559370817,0.006621989190757893
jpeg_q60,60,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,85.21668440372076,0.008535424921758659
jpeg_q60,60,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,87.65258337292639,8.76501224720776e-05
jpeg_q60,60,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,87.22133963151968,0.013922629592809106
jpeg_q60,60,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,84.31724986276615,0.01589704241841929
jpeg_q60,60,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,88.03944653588607,0.0010409946495206807
jpeg_q60,60,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.75741663312655,0.006842464085300367
jpeg_q60,60,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,88.32315678151544,0.008061204637557762
jpeg_q60,60,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,86.98388204875286,0.0033888403027818024
jpeg_q60,60,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,87.85898261393244,0.006196633532050888
jpeg_q60,60,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,79.85171038399619,0.022527660193665335
jpeg_q60,60,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,83.01585608965827,0.023942642467454336
jpeg_q60,60,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,83.62238752523814,0.019393531312565507
jpeg_q60,60,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,94.16909684763806,0.0035600946981421038
jpeg_q60,60,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,86.14716382237344,0.0005882178358761843
jpeg_q60,60,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,81.63470509625543,0.014307738575311122
jpeg_q60,60,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,85.98633100972407,0.017461484498682213
jpeg_q60,60,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,88.2819862075632,0.002657237011417146
jpeg_q60,60,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,95.07184028794885,0.01165674692386016
jpeg_q60,60,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,83.72163831946548,0.0035475095757213403
jpeg_q60,60,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,82.422491940291,0.023920592488319105
jpeg_q60,60,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,87.99742697196399,0.003324629824531286
jpeg_q60,60,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,74.81733907248821,0.0553678426095058
jpeg_q60,60,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,91.51309535090729,0.0010348834248115506
jpeg_q80,80,Andre_Agassi,Andre_Agassi_0009.jpg,False,False,True,,,83.63722075555253,0.004804933545692465
jpeg_q80,80,Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,87.40209158684428,0.019258904844725006
jpeg_q80,80,Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,True,,,86.68079144461456,0.0009945439996068193
jpeg_q80,80,Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,85.24849223444542,0.005748544242735703
jpeg_q80,80,Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,True,,,86.87012933979001,0.012396760461095079
jpeg_q80,80,Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,88.16282753359982,0.007108921487245006
jpeg_q80,80,Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,85.11558385285036,0.0010421827998231663
jpeg_q80,80,Andy_Roddick,Andy_Roddick_0002.jpg,False,False,True,,,86.54749277705898,0.03507000043023286
jpeg_q80,80,Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,87.75785966693869,0.0016423357838991905
jpeg_q80,80,Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,True,,,87.46152109788918,0.011846379563171361
jpeg_q80,80,Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,87.02315625398903,0.008186793899429643
jpeg_q80,80,Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,True,,,89.3785143161839,4.8217641433043564e-05
jpeg_q80,80,Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,78.86502989083722,0.044181196620474525
jpeg_q80,80,Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,True,,,82.66196756446178,0.04078719764279605
jpeg_q80,80,Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,86.21275085706208,0.002080639638902845
jpeg_q80,80,Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,89.97723983852342,0.0023888988773091142
jpeg_q80,80,Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,True,,,85.0474365881289,0.0022070309703887785
jpeg_q80,80,Anne_Krueger,Anne_Krueger_0002.jpg,False,False,True,,,80.63622114615121,0.0014528468618610502
jpeg_q80,80,Anne_McLellan,Anne_McLellan_0001.jpg,False,False,True,,,85.19910272920328,0.018616821303318747
jpeg_q80,80,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki_0001.jpg,False,False,True,,,88.09299125992601,0.00268408483096701
jpeg_q80,80,Annette_Bening,Annette_Bening_0002.jpg,False,False,True,,,91.91904054334023,0.015323106759666782
jpeg_q80,80,Annette_Lu,Annette_Lu_0002.jpg,False,False,True,,,84.55821657500377,0.0028300151986911503
jpeg_q80,80,Anthony_Fauci,Anthony_Fauci_0001.jpg,False,False,True,,,81.33383417411564,0.0354532134920419
jpeg_q80,80,Anthony_Hopkins,Anthony_Hopkins_0001.jpg,False,False,True,,,87.41858920734244,0.003894442774544993
jpeg_q80,80,Anthony_LaPaglia,Anthony_LaPaglia_0002.jpg,False,False,True,,,73.65227611902105,0.09299549681452099
jpeg_q80,80,Antonio_Banderas,Antonio_Banderas_0002.jpg,False,False,True,,,91.14150852847325,0.00015583166994830223
color_8bit,"(3, 3, 2)",Andre_Agassi,Andre_Agassi_0009.jpg,False,False,False,,,95.468460823827,0.004768854247638776
color_8bit,"(3, 3, 2)",Andrei_Mikhnevich,Andrei_Mikhnevich_0002.jpg,False,False,True,,,84.77308444050578,0.2546093898992192
color_8bit,"(3, 3, 2)",Andrew_Bunner,Andrew_Bunner_0001.jpg,False,False,False,,,97.16355788379647,0.002398345170780032
color_8bit,"(3, 3, 2)",Andrew_Cuomo,Andrew_Cuomo_0001.jpg,False,False,True,,,104.15948615631814,0.011564094378124662
color_8bit,"(3, 3, 2)",Andrew_Niccol,Andrew_Niccol_0002.jpg,False,False,False,,,99.16850818132784,0.011129770709318062
color_8bit,"(3, 3, 2)",Andrew_Weissmann,Andrew_Weissmann_0003.jpg,False,False,True,,,107.81172364539738,0.007055157659866791
color_8bit,"(3, 3, 2)",Andy_Hebb,Andy_Hebb_0001.jpg,False,False,True,,,94.39291863434909,0.009224598434865481
color_8bit,"(3, 3, 2)",Andy_Roddick,Andy_Roddick_0002.jpg,False,False,False,,,98.86595626799922,0.00944622548798259
color_8bit,"(3, 3, 2)",Angela_Bassett,Angela_Bassett_0001.jpg,False,False,False,,,94.66650136574289,0.0018523253597929178
color_8bit,"(3, 3, 2)",Angela_Lansbury,Angela_Lansbury_0001.jpg,False,False,False,,,91.54509124213841,0.028521747162294407
color_8bit,"(3, 3, 2)",Angela_Merkel,Angela_Merkel_0004.jpg,False,False,True,,,99.16536183403554,0.004627101883516625
color_8bit,"(3, 3, 2)",Angelina_Jolie,Angelina_Jolie_0020.jpg,False,False,False,,,101.40369215495457,0.004584417900549161
color_8bit,"(3, 3, 2)",Angelo_Reyes,Angelo_Reyes_0004.jpg,False,False,True,,,90.41900275793779,0.01425021906248786
color_8bit,"(3, 3, 2)",Anibal_Ibarra,Anibal_Ibarra_0003.jpg,False,False,False,,,90.19665650381837,0.0025951677580897527
color_8bit,"(3, 3, 2)",Ann_Veneman,Ann_Veneman_0009.jpg,False,False,True,,,93.98308374452779,0.001916355897338516
color_8bit,"(3, 3, 2)",Anna_Kournikova,Anna_Kournikova_0007.jpg,False,False,False,,,88.66040015897133,0.055459461700392405
color_8bit,"(3, 3, 2)",Anna_Nicole_Smith,Anna_Nicole_Smith_0001.jpg,False,False,False,,,98.66861934605083,0.0018069593146800343
