modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,86.12130581762148,0.0012209296537458395
brightness_p20,20,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,89.89613285283117,0.0058816700261445296
brightness_p20,20,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,87.55793525002099,0.007112047418693339
brightness_p20,20,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,90.86015926044966,0.014081632102202533
brightness_p20,20,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,87.50498033195024,0.035384733700341335
brightness_p20,20,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,86.78669524460537,0.011034532276020654
brightness_p20,20,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,95.44814750812526,0.011693650477685346
brightness_p20,20,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,88.41126300359468,0.032342836023762804
brightness_p20,20,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.36515407128392,0.010665633161843515
brightness_p20,20,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,91.54621783737325,0.0015734063604226007
brightness_p20,20,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,86.34618936403291,0.020167439648837816
brightness_p20,20,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,85.03203915211897,0.007513918162885638
brightness_p20,20,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.36934525507907,0.03286544664579512
brightness_p20,20,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.50736472900411,0.008845841668088068
brightness_p20,20,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.74486529334006,0.034376413337311784
brightness_p20,20,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,101.81931026374225,0.0007100764756896707
brightness_p20,20,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,90.16020454303242,0.008727011209354034
brightness_p20,20,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,85.85779142261723,0.04675623290191259
brightness_p20,20,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,85.64179336560665,0.0033643165099806614
brightness_p20,20,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,86.69432047298471,0.01054005104878643
brightness_p20,20,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,89.03351375139098,0.0071013893342254655
brightness_p20,20,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,85.25987925023082,0.00474580588308568
brightness_p20,20,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,99.29269664623841,0.009679538457769745
brightness_p20,20,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,81.9705737177375,0.20286242998162668
brightness_p20,20,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,99.66399860240958,0.006788555934405018
brightness_p20,20,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,96.3870993763729,0.004151010464377185
brightness_p20,20,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,86.08828439189321,0.008709055955420977
brightness_p10,10,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,88.55212558727905,0.009210447958029408
brightness_p10,10,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.4622879037269,0.00977262443695596
brightness_p10,10,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,87.50814209165065,0.02292680132668488
brightness_p10,10,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,87.78588383279852,0.041981052254555916
brightness_p10,10,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,86.80707838661499,0.023105441184258925
brightness_p10,10,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,96.5088703561548,0.006665693447886848
brightness_p10,10,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,89.82211675255994,0.020995814314634546
brightness_p10,10,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.5995092457043,0.0013250072124931253
brightness_p10,10,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,87.80857357387862,0.008629462906310247
brightness_p10,10,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,85.7417737789183,0.01639258129581333
brightness_p10,10,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,83.91431623508561,0.018412353639982008
brightness_p10,10,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.54642104211747,0.025974155660480964
brightness_p10,10,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.35092088280524,0.005516061188820452
brightness_p10,10,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,83.56605117361437,0.03840392947863534
brightness_p10,10,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,96.42826678549622,0.012160867432518182
brightness_p10,10,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.3376881162815,0.013146099485211747
brightness_p10,10,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,85.27418320757215,0.04438379491454065
brightness_p10,10,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,84.45977565625029,0.005040589282249723
brightness_p10,10,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,85.47238205719113,0.006018398056630839
brightness_p10,10,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.2992450635038,0.008953055964765054
brightness_p10,10,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,85.09406716070416,0.0015836840178292072
brightness_p10,10,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,85.16780668613356,0.01209158260319864
brightness_p10,10,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,89.6978263752163,0.09474063759937879
brightness_p10,10,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,87.96279819304078,0.06862585738678716
brightness_p10,10,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,93.19417526265481,0.005607659493727071
brightness_p10,10,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.27965149959087,0.011206560397921067
monochrome,,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,False,,,87.99603167967729,0.009451487760758194
monochrome,,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,87.45641258531364,0.0038461306186797586
monochrome,,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,88.40252183054548,0.011323509463229117
monochrome,,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.28099376262875,0.040233715250663264
monochrome,,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,87.80598486741968,0.023660798783475788
monochrome,,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,96.79611955154658,0.0047607163361862975
monochrome,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,90.49549788916184,0.010782980235634013
monochrome,,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.4528337959216,0.004337373951843085
monochrome,,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,84.86389725130923,0.010313380876842146
monochrome,,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,86.20555042197081,0.021564407090072586
monochrome,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,84.69423087441264,0.0062108059313360445
monochrome,,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.93341842030202,0.026775469065285672
monochrome,,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.42546792495615,0.014761810577382848
monochrome,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,83.67269895824674,0.037299929764601725
monochrome,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,92.41272156515032,0.023489443363646476
monochrome,,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.60172108789885,0.0034614881164037386
monochrome,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,88.20401660747329,0.016357739575011333
monochrome,,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,84.38519286095807,0.002909193244841261
monochrome,,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,84.43746633133941,0.015890689836387854
monochrome,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.62424477924228,0.009426503790821683
monochrome,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,85.02700548788849,0.0026838280638870047
monochrome,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,85.4874791880695,0.0014729404446299239
monochrome,,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,88.23662742625167,0.08292111393495741
monochrome,,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,86.03205254970325,0.019452034409253454
monochrome,,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,88.70614580086713,2.2853455242648963e-05
monochrome,,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.37773360039657,0.015146113659263289
jpeg_q30,30,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,87.79632858827411,0.01878349153439663
jpeg_q30,30,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,85.16619225483191,0.012009828860542408
jpeg_q30,30,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,87.62342542162102,0.01696278860868884
jpeg_q30,30,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,89.45827528386371,0.046283864816310645
jpeg_q30,30,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,95.72155547601398,0.0010082231386871674
jpeg_q30,30,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,98.67644195353012,0.004785000323955301
jpeg_q30,30,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,96.08525606045018,0.003439726690579107
jpeg_q30,30,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,92.55278220635886,0.002533734392006538
jpeg_q30,30,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,82.66408234296067,0.006079188383288474
jpeg_q30,30,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,93.12355477312389,0.014314984607389242
jpeg_q30,30,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,85.62413025010488,0.009235731119300442
jpeg_q30,30,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,83.58273407604648,0.03271670800228875
jpeg_q30,30,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,88.33579334632853,0.0052506082741669525
jpeg_q30,30,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,85.34337832232384,0.020439369113503424
jpeg_q30,30,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,95.92942526192125,4.678792913389208e-07
jpeg_q30,30,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,93.22708596107037,0.010373870971693433
jpeg_q30,30,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,87.65822293755436,0.018974588191437547
jpeg_q30,30,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,85.41097853744748,0.00033758958756207604
jpeg_q30,30,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,85.80049538221151,0.003244762731682792
jpeg_q30,30,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,97.02408552648238,0.0036776857436635834
jpeg_q30,30,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,84.42100978861956,0.015241227053873136
jpeg_q30,30,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,False,,,94.50821011936944,0.021162896891043427
jpeg_q30,30,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,92.26333860296566,0.0281894247410669
jpeg_q30,30,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,87.25906410593902,0.012137473733069202
jpeg_q30,30,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,88.70949293731483,0.005504022739727009
jpeg_q30,30,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,86.11939642498892,0.013432475981036479
jpeg_q60,60,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,88.47750572872346,0.0043234166327586615
jpeg_q60,60,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.97844047490501,0.0044830091095063645
jpeg_q60,60,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,87.5268779932101,0.007150187723395054
jpeg_q60,60,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.32644180840472,0.04312332631132986
jpeg_q60,60,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,91.62296979279944,0.00975357628009652
jpeg_q60,60,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,97.67827404494712,0.012484457645893786
jpeg_q60,60,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,93.13002039794782,0.0018590226927925756
jpeg_q60,60,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,87.38320670364304,0.017045816628717382
jpeg_q60,60,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,84.50274503835797,0.001019762958011986
jpeg_q60,60,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,89.90763447622561,0.00013037814036339195
jpeg_q60,60,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,84.99552868086349,0.008188890123600434
jpeg_q60,60,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,84.67939548292897,0.012928172140984873
jpeg_q60,60,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.35062733219334,0.0020020399268478504
jpeg_q60,60,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.33085153967912,0.03819120180653706
jpeg_q60,60,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,93.37769264394844,0.0008994070456080007
jpeg_q60,60,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.909513614541,0.005715023098257711
jpeg_q60,60,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,88.03570356530639,0.0013165369975590218
jpeg_q60,60,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,83.31343560921735,0.018976216019030483
jpeg_q60,60,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,85.74196912589497,0.007201031910461317
jpeg_q60,60,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,86.41591985922176,0.027544254610616863
jpeg_q60,60,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,83.5322160146071,0.00672791178738433
jpeg_q60,60,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,False,,,86.89773908138832,0.0030561348439261
jpeg_q60,60,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,True,,,89.08734425775955,0.0724214435328873
jpeg_q60,60,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,85.89356933054384,0.005982086460563613
jpeg_q60,60,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,88.50736382062084,0.002490761298172426
jpeg_q60,60,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.03245669980669,0.016739546813369244
jpeg_q80,80,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,88.53827214239178,0.007777488935776506
jpeg_q80,80,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.85747113606298,0.005797051003426866
jpeg_q80,80,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,87.31423971690555,0.01783615482819264
jpeg_q80,80,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.3461805379514,0.031928601289882716
jpeg_q80,80,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,86.69298818397732,0.022936330074186318
jpeg_q80,80,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,95.76607711300875,0.00854420524212972
jpeg_q80,80,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,90.73440216793512,0.007300567944798021
jpeg_q80,80,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,85.68060876171654,0.01231262634650134
jpeg_q80,80,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,83.5486489361857,0.0003683444073840878
jpeg_q80,80,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,88.3524811265093,0.005923354291031766
jpeg_q80,80,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,85.79294142014784,0.00397016926442598
jpeg_q80,80,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,82.41792425063747,0.03510292174710941
jpeg_q80,80,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,85.58375555197813,0.010691553014874263
jpeg_q80,80,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.67628679283732,0.027613080431049448
jpeg_q80,80,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,91.9963660516976,0.01785297409842811
jpeg_q80,80,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.81323986080723,0.006567876633730193
jpeg_q80,80,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,87.20728040768498,0.021384770939848235
jpeg_q80,80,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,84.11361302003154,0.005694036540550247
jpeg_q80,80,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,86.40899472806501,3.032467569426574e-05
jpeg_q80,80,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,89.30823168978368,0.003477076747717858
jpeg_q80,80,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,84.51802183938828,0.002774804052306803
jpeg_q80,80,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,84.76072893655468,0.0055418892430625305
jpeg_q80,80,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,True,,,93.48659045263501,0.07789125395840313
jpeg_q80,80,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,86.66943985869253,0.006033637078104677
jpeg_q80,80,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,88.32347399743017,0.006686666470341374
jpeg_q80,80,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,85.07315770851993,0.015445776641814065
color_8bit,"(3, 3, 2)",Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,102.40598025923754,0.00460987823690728
color_8bit,"(3, 3, 2)",Constance_Marie,Constance_Marie_0001.jpg,False,False,False,,,103.06159276793409,0.0018036384305456967
color_8bit,"(3, 3, 2)",Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,False,,,98.34766878073984,0.004004416646659539
color_8bit,"(3, 3, 2)",Corinne_Coman,Corinne_Coman_0002.jpg,False,False,False,,,93.13565732597101,0.018565229518720666
color_8bit,"(3, 3, 2)",Costas_Simitis,Costas_Simitis_0005.jpg,False,False,False,,,101.34146283195028,0.02625205085410696
color_8bit,"(3, 3, 2)",Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,88.42509946745369,0.04709197362371128
color_8bit,"(3, 3, 2)",Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,96.28751989156238,0.015808282860457577
color_8bit,"(3, 3, 2)",Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,92.50454483086531,0.036388737439262776
color_8bit,"(3, 3, 2)",Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,97.35616971643327,0.024441742566218633
color_8bit,"(3, 3, 2)",Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,False,,,97.00295455225934,0.022336162940823096
color_8bit,"(3, 3, 2)",Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,False,,,94.34373932059114,0.0027961155333654994
color_8bit,"(3, 3, 2)",Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,86.9457543981937,0.0267383689402102
color_8bit,"(3, 3, 2)",Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,109.56592026783375,0.021098068690902378
color_8bit,"(3, 3, 2)",Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,90.02000740180944,0.005114269844525455
color_8bit,"(3, 3, 2)",Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,False,,,104.18477289411032,0.01473789274073659
color_8bit,"(3, 3, 2)",Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,99.37642408423196,0.008640823597065387
color_8bit,"(3, 3, 2)",Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,False,,,89.17375603103714,0.03575257315525881
