modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,86.94091660267874,0.001972331430931726
clean,,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,87.73883099105353,0.004840877206719226
clean,,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.0284703585638,0.033462624702279585
clean,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.4293561154328,0.0018782182275325595
clean,,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.68044272041394,0.033222617206542314
clean,,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.44737947307783,0.008796937697068666
clean,,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,80.02583130619274,0.008886506720863996
clean,,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,85.03541284523763,0.006152802928531374
brightness_p25,25,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.86097284282138,0.01137374750154595
brightness_p25,25,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,86.84798311767881,0.00020449855376423548
brightness_p25,25,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,83.74690490125352,0.01979508533642261
brightness_p25,25,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.73033470703271,0.0067557366298210825
brightness_p25,25,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,95.16430288494195,0.006967811164722416
brightness_p25,25,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,84.43656765782848,0.08233616717191222
brightness_p25,25,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.1890088314414,0.007179112212312827
brightness_p25,25,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,88.83345448648444,0.08125675897334658
brightness_p25,25,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,81.58015979079785,0.012668834184127602
brightness_p25,25,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,84.21302631539231,0.018520551567389198
brightness_p25,25,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,93.41884976460395,0.03427258275341618
brightness_p25,25,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,97.21632680634417,0.004106147192265754
brightness_p25,25,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,92.749585827538,0.003740198046300224
brightness_p25,25,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.50629611337439,0.002399201174724625
brightness_p25,25,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,86.20827650889805,0.010087055369013219
brightness_p25,25,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,90.96507702623066,0.013314508396011351
brightness_p25,25,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,85.89414868222005,0.008129072216892252
brightness_p25,25,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,88.38822451779913,0.025420621044293098
brightness_p25,25,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,88.04422440926774,0.00014639668440336167
brightness_p25,25,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,90.64624322380186,0.004940944994571626
brightness_p25,25,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.33278101224674,0.03673979119866908
brightness_p25,25,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.11762428301509,0.012336291107790645
brightness_p25,25,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,82.10757651095102,0.031490483521290996
brightness_p25,25,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.43121594365056,0.015528006317177934
brightness_p25,25,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,80.13940762957188,0.01459483542697571
brightness_p25,25,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,86.45083693307461,0.0027458820155946
brightness_p20,20,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.98267910254589,0.004338521043658079
brightness_p20,20,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,87.34469111012865,0.0015640827677735978
brightness_p20,20,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,83.69752672483145,0.026749283565060716
brightness_p20,20,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.68133138223229,0.0013180116010768504
brightness_p20,20,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,94.67080102264207,0.0059821054661628155
brightness_p20,20,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,86.51023449712966,0.04578516577799486
brightness_p20,20,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.08660315008879,0.01264063371075743
brightness_p20,20,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,92.88342626048157,0.025115588718748763
brightness_p20,20,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,78.21369016483206,0.0025266190982477107
brightness_p20,20,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.96646721306071,0.018722339192000746
brightness_p20,20,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,93.64387723933719,0.006900817571635249
brightness_p20,20,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,93.4655807493989,0.002418643629952556
brightness_p20,20,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,92.51346869139324,0.0021606197010758314
brightness_p20,20,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.73002685523589,0.0014367470703588558
brightness_p20,20,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,85.41961614002042,0.029681501912823094
brightness_p20,20,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,90.2954883605082,0.008402288893253767
brightness_p20,20,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,86.17107749352627,0.005403697971282525
brightness_p20,20,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,87.82947224187362,0.024692148388553693
brightness_p20,20,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,87.56163396704362,0.0014936346025998183
brightness_p20,20,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,89.61311798530323,0.0025048068844311187
brightness_p20,20,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.08762817959222,0.0340014922969475
brightness_p20,20,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.33098805490715,0.01476055929232443
brightness_p20,20,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.69441613586417,0.04560187258701421
brightness_p20,20,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.09269853142689,0.010247676287191036
brightness_p20,20,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,81.12285553621695,0.0009876870194409939
brightness_p20,20,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,87.21931668275863,0.0058763199696750465
brightness_p10,10,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.79401767716946,0.0037553514559592986
brightness_p10,10,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,86.71146877837798,0.006509024978831679
brightness_p10,10,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,84.1540910106122,0.02296520595140666
brightness_p10,10,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.48379866974233,0.00806016911289002
brightness_p10,10,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,89.65522193529694,0.00808447421802492
brightness_p10,10,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,88.525939919108,0.02834859498423857
brightness_p10,10,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.8328064235283,0.0007328877282098064
brightness_p10,10,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,93.09927276316532,0.00047671958268041007
brightness_p10,10,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,70.15440552292908,0.05964491046414968
brightness_p10,10,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.00304477447455,0.03927215678832045
brightness_p10,10,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,90.47983131986123,0.009503813876035879
brightness_p10,10,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,85.8237638675003,0.022415778267280247
brightness_p10,10,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,91.25721011985112,0.005331251182251043
brightness_p10,10,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,88.41301272775152,0.0008726033357372117
brightness_p10,10,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,84.82545114996697,0.023576485656819347
brightness_p10,10,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,90.68886133880183,0.01169163418164594
brightness_p10,10,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,86.13994068943461,0.004146647731411018
brightness_p10,10,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,87.59056914050225,0.02552342202066902
brightness_p10,10,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,87.19241839912115,0.003535036005680985
brightness_p10,10,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,88.60239029286753,0.004768508536134944
brightness_p10,10,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.0524206139035,0.03385456754396568
brightness_p10,10,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.07843680685075,0.013707406189618349
brightness_p10,10,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.57820281852864,0.03148594937996925
brightness_p10,10,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.5587317996754,0.0026897300453286215
brightness_p10,10,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,80.33062622227601,0.009861826271397393
brightness_p10,10,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,86.72685399355821,0.0048882497166078814
monochrome,,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.16910434129524,0.007230792946013519
monochrome,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,84.83832872494943,0.019100090744067093
monochrome,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,85.20816490847201,0.009321470413864401
monochrome,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.59706961924542,0.006608795492789336
monochrome,,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,False,,,87.5396701015255,0.0017896898056456222
monochrome,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,87.77707981844642,0.031186658610123933
monochrome,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.1603431987347,0.008405371243784685
monochrome,,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,87.39967128689432,0.025345037085730205
monochrome,,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,69.31522958691217,0.06458547192036863
monochrome,,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.2655579763975,0.03092897590668363
monochrome,,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,89.2697095344809,0.030259305114202596
monochrome,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,84.66301923154907,0.028888352848900987
monochrome,,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,90.1597710269609,0.005743110240627944
monochrome,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.83478695205918,0.005069018221644696
monochrome,,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,84.52170938300074,0.020998114426860063
monochrome,,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,91.65573125632142,0.01541692764973516
monochrome,,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,85.94269187393735,0.004329650875499676
monochrome,,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,88.777761098584,0.012059965644894465
monochrome,,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,86.94091660267874,0.001972331430931726
monochrome,,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,87.73883099105353,0.004840877206719226
monochrome,,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.0284703585638,0.033462624702279585
monochrome,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.4293561154328,0.0018782182275325595
monochrome,,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.68044272041394,0.033222617206542314
monochrome,,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.44737947307783,0.008796937697068666
monochrome,,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,80.02583130619274,0.008886506720863996
monochrome,,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,85.03541284523763,0.006152802928531374
jpeg_q30,30,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,94.46751831780713,0.033017366753996864
jpeg_q30,30,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,85.21370709494322,0.005803042690717369
jpeg_q30,30,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,83.31769060589764,0.019655605838292654
jpeg_q30,30,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,86.94748968982123,0.0034815894957495007
jpeg_q30,30,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,87.19921220245561,0.027206987157987098
jpeg_q30,30,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,86.81672871035903,0.04410603917668534
jpeg_q30,30,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,93.51347552974144,0.0029830445206142577
jpeg_q30,30,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,88.59629373043933,0.039041383709884095
jpeg_q30,30,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,76.30841176666729,0.03517897481445606
jpeg_q30,30,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,90.89708774322804,0.015971832505423663
jpeg_q30,30,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,91.68746534600686,0.03133252013432153
jpeg_q30,30,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,86.39185325157706,0.016301869127256268
jpeg_q30,30,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,91.95961887880122,0.006245652236327889
jpeg_q30,30,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,92.92762156473141,0.004516349907506871
jpeg_q30,30,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,86.39145262698813,0.007899999164497724
jpeg_q30,30,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,95.43862725041132,0.014174574961144592
jpeg_q30,30,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,91.29396538644122,0.002287432129501966
jpeg_q30,30,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,88.66120020292442,0.011330001382904076
jpeg_q30,30,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,92.21647569050239,0.0080704303131053
jpeg_q30,30,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,88.55368620282074,0.005216715741016009
jpeg_q30,30,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.40781898318262,0.013383729893026894
jpeg_q30,30,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,93.65922171857565,0.002291921251473524
jpeg_q30,30,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,83.5157651150399,0.016568813532330848
jpeg_q30,30,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,89.45783186143902,0.0019142857670856113
jpeg_q30,30,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,90.59028761167914,0.002466523158284579
jpeg_q30,30,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,83.30458421058209,0.016860267228261085
jpeg_q60,60,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,92.19519454276119,0.004656989305212821
jpeg_q60,60,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,84.96027230407307,0.011434260198372202
jpeg_q60,60,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,83.42243735336942,0.0048716676813588145
jpeg_q60,60,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,88.98003494962393,0.0009901415322093343
jpeg_q60,60,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,85.10821564141423,0.026630364946497734
jpeg_q60,60,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,88.09946947396968,0.015884482866981797
jpeg_q60,60,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.15196497283048,0.013309081813646064
jpeg_q60,60,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,88.7074758178946,0.011023193210569195
jpeg_q60,60,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,70.36970071689571,0.056071286766026796
jpeg_q60,60,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.81039675907806,0.04296065429424686
jpeg_q60,60,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,92.4345100551161,0.021479167557189184
jpeg_q60,60,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,84.13628725972586,0.027710985034588274
jpeg_q60,60,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,91.05522915803385,0.0017817340536512244
jpeg_q60,60,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,89.9101187336554,7.164992977601217e-05
jpeg_q60,60,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,86.30017913085301,0.005556008934713122
jpeg_q60,60,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,91.23685820035627,0.01438993839067501
jpeg_q60,60,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,87.36970841338552,0.002453873532139868
jpeg_q60,60,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,87.98401863848427,0.006314537452551559
jpeg_q60,60,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,88.73128100658408,0.0016671831216969462
jpeg_q60,60,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,87.57274174594055,0.01163673467399473
jpeg_q60,60,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.03503585428427,0.01374641466446326
jpeg_q60,60,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.2450300503298,0.013776736574629777
jpeg_q60,60,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.40880342258336,0.014201338291478297
jpeg_q60,60,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.64657673831113,0.003233468847804132
jpeg_q60,60,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,81.91882570233682,0.023510931697185693
jpeg_q60,60,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,84.63190999676354,0.0032664739510560674
jpeg_q80,80,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,86.76687708185031,0.014974422037879105
jpeg_q80,80,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,84.94799929864594,0.007509160349255596
jpeg_q80,80,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,85.52126975454888,0.008575769085396676
jpeg_q80,80,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,88.33802402194716,0.0013964245027296832
jpeg_q80,80,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,87.74394885347574,0.029543880015345136
jpeg_q80,80,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,89.49832019983637,0.011184978040037872
jpeg_q80,80,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,86.1051677019507,0.005315541099120042
jpeg_q80,80,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,87.21557094077423,0.020474863269509674
jpeg_q80,80,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,68.18740228083536,0.08601155195687687
jpeg_q80,80,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,85.1204351785149,0.007143357549447306
jpeg_q80,80,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,89.8030999826958,0.0304907713886185
jpeg_q80,80,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,84.01178109955222,0.031634718821278746
jpeg_q80,80,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,90.32783870199887,0.0005379610941618758
jpeg_q80,80,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,89.1506318292312,0.0029526425190254764
jpeg_q80,80,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,87.27411055561504,0.000881599975831592
jpeg_q80,80,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,91.21819899250461,0.007760620984612638
jpeg_q80,80,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,86.71464091917863,0.005330037195209188
jpeg_q80,80,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,87.78867543300558,0.02465075949343599
jpeg_q80,80,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,86.21775041333028,0.0065111905900750115
jpeg_q80,80,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,88.58161924492731,0.0037771552773620026
jpeg_q80,80,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.52521751998079,0.019603034883165782
jpeg_q80,80,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,92.12259070120743,0.007564185409313932
jpeg_q80,80,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,80.98656713331415,0.03677581389974677
jpeg_q80,80,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,88.48290656752646,0.011168619028693986
jpeg_q80,80,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,81.63155448371316,0.002528789652571078
jpeg_q80,80,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,83.9676874693328,0.013439082838276743
color_8bit,"(3, 3, 2)",Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,False,,,59.96628334494574,0.4722929665882327
color_8bit,"(3, 3, 2)",Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,False,,,88.30029276270233,0.000272959539591127
color_8bit,"(3, 3, 2)",Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,87.95605908196006,0.0057013028836140405
color_8bit,"(3, 3, 2)",Dennis_Powell,Dennis_Powell_0001.jpg,False,False,False,,,98.62282662829409,0.003610479810882234
color_8bit,"(3, 3, 2)",Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,97.74549095278384,0.009114316843771042
color_8bit,"(3, 3, 2)",Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,90.10784402408878,0.005178151851997483
color_8bit,"(3, 3, 2)",Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,99.04470423921842,0.01811523265527017
color_8bit,"(3, 3, 2)",Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,94.07181893475268,0.012640775298550344
color_8bit,"(3, 3, 2)",Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,68.1196862536261,0.15168730284179238
color_8bit,"(3, 3, 2)",Diana_Krall,Diana_Krall_0004.jpg,False,False,False,,,94.47611639042367,0.023095780061457842
color_8bit,"(3, 3, 2)",Diana_Munz,Diana_Munz_0002.jpg,False,False,False,,,98.29773504889141,0.007024689353435427
color_8bit,"(3, 3, 2)",Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,True,,,96.6468687437758,0.004226955346666541
color_8bit,"(3, 3, 2)",Diane_Green,Diane_Green_0001.jpg,False,False,True,,,92.26291760537305,0.009094038677490942
color_8bit,"(3, 3, 2)",Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,False,,,83.90656554413465,0.09429568734207065
color_8bit,"(3, 3, 2)",Dick_Cheney,Dick_Cheney_0008.jpg,False,False,False,,,95.7503131522289,0.011630620665853394
color_8bit,"(3, 3, 2)",Dick_Clark,Dick_Clark_0003.jpg,False,False,False,,,105.87979803220085,0.014282991742149403
color_8bit,"(3, 3, 2)",Dick_Latessa,Dick_Latessa_0002.jpg,False,False,False,,,95.89595683887589,0.01480876225799801
color_8bit,"(3, 3, 2)",Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,False,,,99.10527923739342,0.007511993418754064
color_8bit,"(3, 3, 2)",Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,97.43263357475294,0.024048189235427068
color_8bit,"(3, 3, 2)",Dolly_Parton,Dolly_Parton_0001.jpg,False,False,False,,,94.58948820250146,0.01845661668153976
