modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,74.93105363288151,0.003697435977281469
brightness_p25,25,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,70.94921173205873,0.007538375748826591
brightness_p25,25,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,80.80175415321185,0.0012927010798994892
brightness_p20,20,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,69.79219711400523,0.014707906447841038
brightness_p20,20,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,67.27940394932591,0.013326814809457466
brightness_p20,20,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,72.25069619280711,0.005777762793885757
brightness_p20,20,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,74.03837553735549,0.007356445749043995
brightness_p20,20,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,72.89810582349938,0.025181153721373965
brightness_p20,20,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,68.84274855075306,0.02113025507084371
brightness_p20,20,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,74.04858122680113,0.042078867411264154
brightness_p20,20,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,82.92888469564079,0.033646571529195264
brightness_p20,20,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,74.10499406731185,0.01817146754299511
brightness_p20,20,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,68.7099216732564,0.03053987591754702
brightness_p20,20,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,72.28480844874339,0.015301757302899392
brightness_p20,20,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,73.4796585579111,0.01518722620006349
brightness_p20,20,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,74.00185707208145,0.018803109552721384
brightness_p20,20,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,75.75908050910701,0.0018835645737653294
brightness_p20,20,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,72.16568803570894,0.008413097735683023
brightness_p20,20,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,70.70829884094272,0.007109673355081898
brightness_p20,20,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,72.11606917919644,0.013066946700062252
brightness_p20,20,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,72.6853302173682,0.0006995710786097709
brightness_p20,20,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,66.14819658130435,0.014507038207317021
brightness_p20,20,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,72.66648014302206,0.015119499643722337
brightness_p20,20,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,80.22996952061841,0.015366262575703532
brightness_p20,20,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,69.89404912165377,0.03570878052484309
brightness_p20,20,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,71.52742312299387,0.006578201527859992
brightness_p20,20,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,75.14201423246081,0.0033296073676072225
brightness_p20,20,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,71.25610647561842,0.0011876290438771855
brightness_p20,20,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,79.56541493723225,0.0021160792525544846
brightness_p10,10,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,68.0838197379816,0.016482335245622353
brightness_p10,10,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,67.89609531653004,0.005275397075548232
brightness_p10,10,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,72.22806387005878,0.006450681832963682
brightness_p10,10,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,73.06684769349627,0.008607392934247098
brightness_p10,10,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,71.84471559514216,0.021623239727012737
brightness_p10,10,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,68.84755826002507,0.0038091644272989058
brightness_p10,10,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,74.16992560424688,0.012425559919482097
brightness_p10,10,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,74.94468267597244,0.004841380904865426
brightness_p10,10,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,73.82916652654399,0.011761455402348032
brightness_p10,10,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,69.02768923699101,0.015596772282112164
brightness_p10,10,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,72.81077228657963,0.014954228082414317
brightness_p10,10,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,70.19115887956224,0.01657637131653322
brightness_p10,10,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,74.07810959341282,0.018707351406884887
brightness_p10,10,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,75.48664435295714,0.008780789430874543
brightness_p10,10,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,72.73620717336877,0.008147443712003667
brightness_p10,10,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,69.36124232981686,0.004441293044381877
brightness_p10,10,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,71.67315189307152,0.02944784259900581
brightness_p10,10,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,70.98051385303626,0.007232596855938045
brightness_p10,10,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,66.91168614510161,0.036672745477240164
brightness_p10,10,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,71.12655204346507,0.033072692420560205
brightness_p10,10,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,76.93039807333275,0.016254732646567543
brightness_p10,10,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,69.11711157003143,0.03775854046429903
brightness_p10,10,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,72.8555602995647,0.0013851641673324406
brightness_p10,10,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,73.99704000353279,0.01342784373973853
brightness_p10,10,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,70.41342130254284,0.007560429772281936
brightness_p10,10,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,77.2014585580252,0.019803587524883027
monochrome,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,68.61458260415569,0.017613074285316454
monochrome,,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,68.21073876698424,0.005676637649500484
monochrome,,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,71.50075081706052,0.013162846132296508
monochrome,,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,74.00214428902297,0.003272096094656435
monochrome,,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,73.1215701848015,0.013407859407576743
monochrome,,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,68.8025599167305,0.010933855424400117
monochrome,,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,71.705388501685,0.04376749332341625
monochrome,,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,71.75391938484043,0.005471419109303439
monochrome,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,74.13200159839019,0.009389930912432176
monochrome,,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,False,,,70.15794342509565,0.01562270952303087
monochrome,,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,71.41340696671969,0.03913822726403991
monochrome,,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,69.73440802577247,0.0054969963239896134
monochrome,,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,71.10805370140031,0.0149950021563175
monochrome,,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,75.14145085821484,0.004471861065516986
monochrome,,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,70.86211394782195,0.01488895738818213
monochrome,,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,70.59157189602999,0.0055627004592527386
monochrome,,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,72.48906757840447,0.019142642800498814
monochrome,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,72.16377984804592,0.006039422798496381
monochrome,,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,66.79273725495936,0.03402255325616571
monochrome,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,69.99906199751948,0.012333636918641115
monochrome,,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,73.63974935809881,0.009332920669612593
monochrome,,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,70.46960918295463,0.020217398347061214
monochrome,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,72.2648270475697,0.0073505861982162924
monochrome,,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,72.96442989555675,0.01582737731963664
monochrome,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,68.5012878525568,0.0018619057738348695
monochrome,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,71.44246087389007,0.04354391330852288
jpeg_q30,30,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,68.99067034173703,0.018223896547777157
jpeg_q30,30,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,70.54541374254342,0.007635536882120087
jpeg_q30,30,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,72.44901906252329,0.0026092289217837933
jpeg_q30,30,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,73.2604623393214,0.0030488406576352515
jpeg_q30,30,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,70.47526907823726,0.008289016314861787
jpeg_q30,30,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,71.19054249409288,0.008307689776928036
jpeg_q30,30,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,73.73457616751801,0.0008027175873439976
jpeg_q30,30,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,69.48692605368988,0.060222371999541065
jpeg_q30,30,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,73.4447173290521,0.0049134439849933
jpeg_q30,30,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,68.73802258989473,0.001112741314809549
jpeg_q30,30,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,74.46425502968854,0.0056226443733182006
jpeg_q30,30,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,70.4330631523803,0.00814681757173923
jpeg_q30,30,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,75.87934380380244,0.011885137391183145
jpeg_q30,30,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,73.13913101120201,0.02179463168153379
jpeg_q30,30,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,68.91683665827627,0.02746261546442295
jpeg_q30,30,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,71.18116104428148,0.002267198218711057
jpeg_q30,30,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,72.04191535979926,0.012387158611544026
jpeg_q30,30,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,70.55751547122054,0.0068659941782774035
jpeg_q30,30,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,65.95987707856202,0.04844317489261558
jpeg_q30,30,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,72.41585691591075,0.02394742918854066
jpeg_q30,30,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,70.9119266383443,0.036084575876273416
jpeg_q30,30,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,68.8766072334466,0.0037093434428708224
jpeg_q30,30,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,70.80692750197429,0.00795582529465571
jpeg_q30,30,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,71.07686306103393,0.011307966396698989
jpeg_q30,30,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,68.19718574431971,0.033257512667623265
jpeg_q30,30,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,70.87596950377011,0.07691574731624826
jpeg_q60,60,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,67.2508186307258,0.030293740963513248
jpeg_q60,60,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,68.52112086749312,0.0001985505967426657
jpeg_q60,60,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,69.46777490088775,0.024995756022417145
jpeg_q60,60,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,72.31442663909102,0.0166288782116265
jpeg_q60,60,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,71.49599537249298,0.002873129868710925
jpeg_q60,60,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,68.32603589989532,0.000825699749785766
jpeg_q60,60,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,73.0175945424267,0.031131952782325313
jpeg_q60,60,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,70.59586609651147,0.05950131980469682
jpeg_q60,60,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,72.459168202395,0.02520800011259317
jpeg_q60,60,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,69.31112318073019,0.019152269876124412
jpeg_q60,60,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,73.15136722444993,2.017304995780456e-05
jpeg_q60,60,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,68.8944572524277,0.015951112758967847
jpeg_q60,60,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,73.88452918329142,0.02019160945347479
jpeg_q60,60,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,73.57568677041694,0.010016307220021468
jpeg_q60,60,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,70.62554315781946,0.017844147116927115
jpeg_q60,60,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,69.72973937668513,0.0032175350555014534
jpeg_q60,60,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,71.58533134802977,0.047678679609216124
jpeg_q60,60,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,69.94996227315411,0.02464004683716109
jpeg_q60,60,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,66.83427151449098,0.004233095201486099
jpeg_q60,60,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,69.24033719713285,0.016579778285895755
jpeg_q60,60,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,73.43130933768816,0.011586699216336609
jpeg_q60,60,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,68.80301063624071,0.019738047654872665
jpeg_q60,60,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,71.37637540038128,0.0091849686564166
jpeg_q60,60,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,73.20434253714673,0.0015852626741655568
jpeg_q60,60,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,69.16763021403868,0.00755577889837279
jpeg_q60,60,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,76.89681590357385,0.0001516015278255789
jpeg_q80,80,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,69.03120397984878,0.016595755089930057
jpeg_q80,80,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,67.43509656065845,0.006688911787951414
jpeg_q80,80,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,71.0893016675152,0.004687463448202654
jpeg_q80,80,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,73.11000356188119,0.0015268564243538308
jpeg_q80,80,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,72.01532133964182,0.016178374371141578
jpeg_q80,80,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,70.94101424684735,0.0010199289096941909
jpeg_q80,80,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,74.75518275671274,0.02394049817257556
jpeg_q80,80,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,70.57147517186623,0.026778077404479867
jpeg_q80,80,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,,,83.81844822020555,0.0015004265710034347
jpeg_q80,80,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,72.07440288954538,6.626491110533545e-05
jpeg_q80,80,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,70.39691048807808,0.03533059126718041
jpeg_q80,80,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,69.82274105010582,0.007362092561369026
jpeg_q80,80,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,75.56228369510688,0.0037770882764676123
jpeg_q80,80,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,75.47886098491324,0.0028427048998774214
jpeg_q80,80,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,73.12739137639036,0.0031681866158750492
jpeg_q80,80,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,70.67836708662769,0.007436792165553152
jpeg_q80,80,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,72.1709187935328,0.009203282715232974
jpeg_q80,80,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,69.82257805908829,0.03644992124389802
jpeg_q80,80,Carlos_Menem,Carlos_Menem_0010.jpg,False,True,True,,,65.85374004067803,0.03995949858656793
jpeg_q80,80,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,70.173030127791,0.004314694399499097
jpeg_q80,80,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,74.66087170445212,0.005297062518427705
jpeg_q80,80,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,69.41476428195544,0.020149530780415616
jpeg_q80,80,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,71.4781531411916,0.003439633641758528
jpeg_q80,80,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,72.28805226552066,0.014735415466044465
jpeg_q80,80,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,66.60856450062877,0.030030089085601695
jpeg_q80,80,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,75.61427225692344,0.023263560954175394
color_8bit,"(3, 3, 2)",Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,75.36774144752167,0.017196662724730496
color_8bit,"(3, 3, 2)",Bruce_Weber,Bruce_Weber_0001.jpg,False,False,False,,,81.1586187037638,0.0032809277805718497
color_8bit,"(3, 3, 2)",Bud_Selig,Bud_Selig_0001.jpg,False,False,False,,,77.63986348338753,0.011768746394587446
color_8bit,"(3, 3, 2)",Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,76.34178721731965,0.01873741461399196
color_8bit,"(3, 3, 2)",Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,77.03075478824287,0.0024720331755765618
color_8bit,"(3, 3, 2)",Byron_Scott,Byron_Scott_0002.jpg,False,False,False,,,79.52057034050529,0.019649014794811095
color_8bit,"(3, 3, 2)",Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,False,,,82.45732839474641,0.04125062666936909
color_8bit,"(3, 3, 2)",Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,84.2835077340013,0.012668091317582994
color_8bit,"(3, 3, 2)",Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,71.72850757571621,0.030816210872709138
color_8bit,"(3, 3, 2)",Candice_Bergen,Candice_Bergen_0003.jpg,False,False,False,,,75.78650402193712,0.0021185503188804284
color_8bit,"(3, 3, 2)",Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,80.42033322881983,0.011375702489711566
color_8bit,"(3, 3, 2)",Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,90.21139354406765,0.006620560076505539
color_8bit,"(3, 3, 2)",Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,79.68803628086378,0.006780015477637885
color_8bit,"(3, 3, 2)",Carla_Myers,Carla_Myers_0002.jpg,False,False,False,,,80.51484700650593,0.007779488309883925
color_8bit,"(3, 3, 2)",Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,77.30198796601059,0.01758074953122121
