modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,75.27254359170377,0.007858014317261524
brightness_p20,20,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.79866504015469,0.0004473048540860249
brightness_p20,20,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,77.87012077222917,0.010500327581750271
brightness_p20,20,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,79.19541998606005,0.021114966879078073
brightness_p20,20,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,73.2230272961684,0.1084604213022175
brightness_p20,20,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,72.15305873393113,0.0008405220960697214
brightness_p20,20,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,71.02476196412381,0.040305349523755675
brightness_p20,20,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,75.28833942924162,0.002636258796178838
brightness_p20,20,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.90573154615481,0.005191066711079069
brightness_p20,20,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,75.00537310228245,0.007369225788701639
brightness_p20,20,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,72.99577177471025,0.00688011174955077
brightness_p20,20,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,72.80130168748215,0.00032879617885839886
brightness_p20,20,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,76.8510192518801,0.0020398935594371603
brightness_p20,20,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,83.26972601913407,0.015531081840793357
brightness_p20,20,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,76.6286192733215,0.004036682955066468
brightness_p20,20,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,70.29156425205792,0.01579253000420292
brightness_p20,20,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,74.34125764075198,0.01123217864465889
brightness_p20,20,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,71.60937660630339,0.011075478761937638
brightness_p20,20,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,74.6903758019132,0.10118883753298455
brightness_p20,20,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,71.52079068594377,0.0015546509521322325
brightness_p20,20,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,71.9235951308851,0.05891620731789173
brightness_p10,10,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,80.85924429531863,0.025736922166069733
brightness_p10,10,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,72.61122764085019,0.026136318465992174
brightness_p10,10,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,75.16269858258593,0.003463375050937742
brightness_p10,10,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,72.74407610680433,0.02938972923735223
brightness_p10,10,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,75.73105873362618,0.004810151364141737
brightness_p10,10,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,75.21229877223405,0.007507118812081249
brightness_p10,10,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.148012363381,0.008734178394287535
brightness_p10,10,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,78.36103739186834,0.00497386157620779
brightness_p10,10,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,75.88077979219172,0.006551648616574126
brightness_p10,10,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,71.17357957602752,0.14425930002809037
brightness_p10,10,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,71.11219742505165,8.338409902953167e-05
brightness_p10,10,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,70.16151179292865,0.04707533250039958
brightness_p10,10,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,74.69967955501309,0.004712138157602012
brightness_p10,10,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.70332552424054,0.0034715053785746987
brightness_p10,10,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,74.3675145470983,0.004042789973845925
brightness_p10,10,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,73.99553375207616,0.001505468152830048
brightness_p10,10,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,72.6948990166119,0.0028799645001243252
brightness_p10,10,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,75.40356790357991,0.001499056993095065
brightness_p10,10,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,75.65434411315752,0.022784713639951867
brightness_p10,10,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,74.57490152267079,0.00849628129251974
brightness_p10,10,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,69.96206273521052,0.015606574720069837
brightness_p10,10,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,73.96463029284328,0.008478137098752118
brightness_p10,10,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,70.95479084358118,0.0037842467657444165
brightness_p10,10,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,74.60368234619521,0.10159115087784255
brightness_p10,10,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,70.49287902822945,0.009743981344855343
brightness_p10,10,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,73.74844188410286,0.0018198527898879702
monochrome,,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,False,,,79.4901841285296,0.0027970887300535208
monochrome,,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,72.15326608694335,0.02898781150677274
monochrome,,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,73.91721092606672,0.02378013299614625
monochrome,,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,72.1206342363997,0.019151910111893333
monochrome,,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,73.64236651827676,0.01646371635903098
monochrome,,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,73.5877031913451,0.006926887240397666
monochrome,,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.11277279862543,0.002950531440520481
monochrome,,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,76.03447731954657,0.016726541554461235
monochrome,,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,73.55498610813889,0.012795239746556166
monochrome,,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,74.87967326720855,0.09783973897018461
monochrome,,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,70.06782977872155,0.0033108815818767875
monochrome,,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,68.65442252077816,0.015102392079657322
monochrome,,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,74.37971386919247,0.012508620838933372
monochrome,,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,69.83189629931601,0.004268155652514223
monochrome,,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,72.87020364752442,0.0015409270333277547
monochrome,,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,72.11872447267459,0.03197000312389328
monochrome,,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,70.87886348463368,0.012929063912523827
monochrome,,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,75.63781895863528,0.007618224399708839
monochrome,,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,71.72782248923491,0.012979566529763467
monochrome,,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,75.88768205422369,0.005119445113784318
monochrome,,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,72.78643321235114,0.010365961110585666
monochrome,,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,74.45087779507747,0.008292227970876706
monochrome,,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,72.44257073283475,0.0016170171993526862
monochrome,,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,73.92211116062461,0.08817185139108999
monochrome,,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,69.93773320324684,0.0036082420416810672
monochrome,,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,74.10334236704838,0.040989342871421475
jpeg_q30,30,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,81.81689759956618,0.005533186026952627
jpeg_q30,30,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,72.72516524441632,0.011919860238763449
jpeg_q30,30,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,75.23813743302398,0.004695670852588014
jpeg_q30,30,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,73.60762152209351,0.015746419874193663
jpeg_q30,30,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,72.82804731167758,0.02895951560194716
jpeg_q30,30,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,74.29715218695455,0.018640401346875595
jpeg_q30,30,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,75.93486267650536,0.021333259189347725
jpeg_q30,30,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,73.48462925164291,0.01930679452147474
jpeg_q30,30,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,73.5183207815473,0.0009887500872457875
jpeg_q30,30,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,80.19070088972472,0.0399573526451855
jpeg_q30,30,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,70.17253638311863,0.002748921788958572
jpeg_q30,30,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,72.6133835034687,0.027129434528442773
jpeg_q30,30,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,71.01973198128809,0.002725156076882162
jpeg_q30,30,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.23791594021412,0.03755249157655541
jpeg_q30,30,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,74.02002146654809,0.01646279692894484
jpeg_q30,30,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,73.1851535455588,0.0023468504235101212
jpeg_q30,30,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,72.97966638390747,0.008640306511526023
jpeg_q30,30,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,78.10656523194325,0.0004175684168335043
jpeg_q30,30,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,68.30379381923221,0.026941240822430997
jpeg_q30,30,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,73.3272029076647,0.0018418737328928215
jpeg_q30,30,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,70.85684674689716,0.002785300974004818
jpeg_q30,30,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,False,,,73.71392373577947,0.03863615510744777
jpeg_q30,30,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,69.66619157262265,0.008657788548138897
jpeg_q30,30,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,74.35017522159373,0.09201533708563524
jpeg_q30,30,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,71.55662858290977,0.008037004670173398
jpeg_q30,30,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,71.27648366212125,0.023209152683449447
jpeg_q60,60,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,80.58146131346564,0.022238002905816866
jpeg_q60,60,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,72.4641347071119,0.021980984883810912
jpeg_q60,60,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,74.69336606096334,0.0010455743191217827
jpeg_q60,60,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,72.16213325042938,0.03098723801584811
jpeg_q60,60,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,73.76731695623175,0.0010184975500368476
jpeg_q60,60,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,73.90623214507829,0.02723337197873726
jpeg_q60,60,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.36315957957557,0.008913992720001573
jpeg_q60,60,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,76.28531359484604,0.006830975624654808
jpeg_q60,60,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,71.98369119028914,0.0379340835306434
jpeg_q60,60,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,76.71586276713111,0.07136211947888052
jpeg_q60,60,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,71.00779467981975,0.0020012416507905703
jpeg_q60,60,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,68.77866790797955,0.03677091852863169
jpeg_q60,60,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,72.71609089585533,0.00036533033664248264
jpeg_q60,60,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,70.75082284047828,0.001016467227316168
jpeg_q60,60,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,76.47530746827701,0.0012968635169997966
jpeg_q60,60,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,72.80100888851885,0.0007555372894626939
jpeg_q60,60,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,71.25848414339765,0.013650185966593068
jpeg_q60,60,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,76.42204381975523,0.010223394549647088
jpeg_q60,60,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,70.13122408452793,0.016911843702122266
jpeg_q60,60,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,72.3645622796422,0.03240734922556617
jpeg_q60,60,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,68.575340392108,0.02318359236338082
jpeg_q60,60,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,False,,,73.73949886061044,0.00947410012942162
jpeg_q60,60,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,True,,,69.61874365626039,0.00426727984890839
jpeg_q60,60,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,73.0465767279477,0.12476709607429039
jpeg_q60,60,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,70.66151849560731,0.003536498321496722
jpeg_q60,60,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,76.41078256293889,0.014758020532058436
jpeg_q80,80,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,81.13186047898098,0.005572435217683721
jpeg_q80,80,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,73.8894182396799,0.002048644394688907
jpeg_q80,80,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,72.7021915177408,0.01682251326930784
jpeg_q80,80,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,73.08664059165898,0.022797213279117556
jpeg_q80,80,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,73.12425481743333,0.004184826533352149
jpeg_q80,80,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,71.60015487859366,0.008909707873862012
jpeg_q80,80,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,77.22170970347179,0.006709016336808575
jpeg_q80,80,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,76.92590331883855,0.027905036252534057
jpeg_q80,80,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,71.92290662268357,0.012842011739180368
jpeg_q80,80,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,75.56904687511343,0.10230866876662437
jpeg_q80,80,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,69.2180559676709,0.02088203774587886
jpeg_q80,80,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,71.75170575018373,0.02669329847191462
jpeg_q80,80,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,74.3280077607803,0.006763086748344775
jpeg_q80,80,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,68.23733179340731,0.031112747515140034
jpeg_q80,80,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,74.17318454774565,0.0022218724314350216
jpeg_q80,80,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,75.37578673544232,0.0019386970393801292
jpeg_q80,80,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,71.27644485209481,0.016775480348645535
jpeg_q80,80,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,75.57261734467525,8.87996230354607e-05
jpeg_q80,80,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,71.18453381151502,0.013880676902154799
jpeg_q80,80,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,73.4137050464491,0.022910510876430014
jpeg_q80,80,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,68.09230325827009,0.024634888846868184
jpeg_q80,80,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,74.0773442192438,0.013207440269707308
jpeg_q80,80,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,True,,,70.63166661290691,0.0099565505396017
jpeg_q80,80,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,74.44033051124791,0.08740006091803064
jpeg_q80,80,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,71.11924701041015,0.009404093747788124
jpeg_q80,80,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,72.28625233558128,0.004529730885693339
color_8bit,"(3, 3, 2)",Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,86.42378039348065,0.005544925771480184
color_8bit,"(3, 3, 2)",Constance_Marie,Constance_Marie_0001.jpg,False,False,False,,,91.98922905219129,0.03430657014358472
color_8bit,"(3, 3, 2)",Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,False,,,79.70051518502225,0.0012871725295796037
color_8bit,"(3, 3, 2)",Corinne_Coman,Corinne_Coman_0002.jpg,False,False,False,,,92.38834898550937,0.01776840304174715
color_8bit,"(3, 3, 2)",Costas_Simitis,Costas_Simitis_0005.jpg,False,False,False,,,82.48272879153438,1.674169266455647e-05
color_8bit,"(3, 3, 2)",Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,80.29987922293553,0.023167329154345384
color_8bit,"(3, 3, 2)",Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,78.44262376688857,0.025585675801374774
color_8bit,"(3, 3, 2)",Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,79.00331258225285,0.03850920434499473
color_8bit,"(3, 3, 2)",Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,83.5602561105182,0.014067499585392086
color_8bit,"(3, 3, 2)",Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,False,,,92.25482807032209,0.050960800857376094
color_8bit,"(3, 3, 2)",Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,False,,,70.79062546554935,0.0037363049980395206
color_8bit,"(3, 3, 2)",Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,76.00543343200134,0.00916750223662458
color_8bit,"(3, 3, 2)",Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,82.3325162494813,0.00040086065135361
color_8bit,"(3, 3, 2)",Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,78.55669293177337,0.030154506330791205
color_8bit,"(3, 3, 2)",Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,False,,,93.20875921689594,0.005551026911135959
color_8bit,"(3, 3, 2)",Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,77.8921426130912,0.009952883379341533
color_8bit,"(3, 3, 2)",Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,False,,,92.50189301265857,0.0027565663460202084
