modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,90.31746099551513,0.017350753945501347
brightness_p25,25,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,107.5444692624259,0.0034602332359220753
brightness_p25,25,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.82571862112735,0.001190128841464528
brightness_p25,25,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,85.5679367412653,0.03429043744863035
brightness_p25,25,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,90.20764621114577,0.0051898571283787494
brightness_p25,25,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,86.14779533589542,0.011044191523012222
brightness_p25,25,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.61770964999735,0.011349986842462993
brightness_p25,25,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,88.7093676330334,0.0024554504104467257
brightness_p25,25,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,92.43231610681639,0.010617277661760233
brightness_p25,25,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.65006515109262,0.007828911986139329
brightness_p25,25,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,84.30728575214113,0.02105307824612589
brightness_p25,25,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,94.78070594934121,0.003322747197883982
brightness_p25,25,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,85.64323241169483,0.008219802785597126
brightness_p25,25,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,92.7291785210118,0.011016425302839927
brightness_p25,25,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,87.18078484397199,0.00673738065336555
brightness_p25,25,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,94.67951920440944,0.00567749576010595
brightness_p25,25,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,87.75814575315138,0.010515622813285557
brightness_p25,25,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,90.11811201644679,0.017098895597491788
brightness_p25,25,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,89.22902128186294,0.009661963768673537
brightness_p25,25,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,85.82898528129553,0.004617954212563639
brightness_p25,25,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,88.98129599415446,0.005640687741291168
brightness_p25,25,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,81.53027866316232,0.02175210691719857
brightness_p25,25,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,85.12597784306533,0.00510763758297232
brightness_p20,20,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.6684677487392,0.0016651159147870783
brightness_p20,20,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,88.0218786341324,0.018904158063595185
brightness_p20,20,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,86.66259608212613,0.01706874639904719
brightness_p20,20,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,89.7261399345413,0.017269454580630273
brightness_p20,20,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,102.24716327058735,0.004654066602420228
brightness_p20,20,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.22308039116459,0.00734221220038332
brightness_p20,20,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,85.6565138853019,0.02794126553257333
brightness_p20,20,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,89.5790437594762,0.013525636190268657
brightness_p20,20,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,85.44110791661967,0.009129531223770452
brightness_p20,20,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.56483527606636,0.007133183052126353
brightness_p20,20,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,89.84258666720197,0.0003430402180659354
brightness_p20,20,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,91.5610796996124,0.005064057034090513
brightness_p20,20,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.51050309757248,0.009653218037878542
brightness_p20,20,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,85.2447467923553,0.008936868062258511
brightness_p20,20,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,95.10361006125325,0.0008274751607053383
brightness_p20,20,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,85.63555355436863,0.0054867411903158384
brightness_p20,20,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,93.04545608944619,0.012059145186494714
brightness_p20,20,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,87.02980467720319,0.005518423329955827
brightness_p20,20,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,92.71983465496183,0.010076300961853892
brightness_p20,20,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,87.19980254843915,0.008372822530465033
brightness_p20,20,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,89.49617823985608,0.004829992990294299
brightness_p20,20,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,89.43928613147253,0.00031056878803567886
brightness_p20,20,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,82.26610020454342,0.004635254270475588
brightness_p20,20,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,87.67055602500172,0.009153956827439613
brightness_p20,20,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,81.48485025778211,0.029312652470608783
brightness_p20,20,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,85.3597751426918,0.0007462321508081461
brightness_p10,10,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.30782914486747,0.0008668028564080832
brightness_p10,10,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.82788187160588,0.03153359556060377
brightness_p10,10,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,85.6979167333869,0.027074900579679644
brightness_p10,10,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,86.41961204620718,0.037018033555320094
brightness_p10,10,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,90.37235656907554,0.0018998268505686557
brightness_p10,10,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.08109151494959,0.007289402147626759
brightness_p10,10,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,83.88656174611734,0.04368692128196428
brightness_p10,10,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,89.16034507292309,0.01623037246058645
brightness_p10,10,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,86.81143248582393,0.0029580731464640725
brightness_p10,10,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,90.33896099269668,0.0046873015324098155
brightness_p10,10,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,87.61362232000752,0.0039382815704083135
brightness_p10,10,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,88.37667114824914,0.005402638244535171
brightness_p10,10,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.112580246063,0.014175606381154008
brightness_p10,10,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,85.07834730136764,0.006937345890041261
brightness_p10,10,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,95.71136097554822,0.0038137640978646217
brightness_p10,10,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,85.66361715978401,0.00211308318821354
brightness_p10,10,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,93.88243831574044,0.003534784697804038
brightness_p10,10,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,87.63466209640407,0.00011165728382006175
brightness_p10,10,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,88.57982623010558,0.0047721451140907865
brightness_p10,10,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,86.82636467709838,0.01355503751627339
brightness_p10,10,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,87.81205149552355,0.004583871378638984
brightness_p10,10,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,88.20198212880854,0.000509992901030977
brightness_p10,10,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,81.55846358596554,0.0005405099339425647
brightness_p10,10,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,87.62273257130097,0.004472474561211627
brightness_p10,10,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,81.75931660263848,0.016315666954583176
brightness_p10,10,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,85.40319518121709,0.003268960127622363
monochrome,,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.55998869725596,0.0016404396782637208
monochrome,,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.83767772945248,0.029156684664279616
monochrome,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,85.88129181373012,0.014849439043538934
monochrome,,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,86.10223747542574,0.045277170774048664
monochrome,,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,89.54566284118019,0.0064362175246381785
monochrome,,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.45458636546996,0.015863667508013796
monochrome,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,84.41234671097693,0.04044929967333364
monochrome,,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,88.70350334666867,0.006189801024875999
monochrome,,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,86.91702145361182,0.020357956876155534
monochrome,,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.91754838563924,0.008380730018618018
monochrome,,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,88.17953493264713,0.0004482250215329793
monochrome,,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,87.92088669289299,0.003917385512035431
monochrome,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.17658571708836,0.014986254226766915
monochrome,,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,84.98577178944672,0.020483097392567606
monochrome,,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,93.29366545179903,0.0013530781396933573
monochrome,,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,86.08150858870677,0.0071056875063024065
monochrome,,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,90.45933490858948,0.018706217538598854
monochrome,,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,86.94224254578805,0.004873885757225156
monochrome,,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,87.32850124432578,0.0008534398019409243
monochrome,,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,86.94943470775421,0.00914038877969548
monochrome,,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,87.4042165054542,0.01315688598661967
monochrome,,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,87.65792601002236,0.008803851293771911
monochrome,,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,80.98547388527544,0.0038474515256694134
monochrome,,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,87.64608540897277,0.0013342274965009204
monochrome,,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,82.15878974287419,0.006079523585925344
monochrome,,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,84.89328058744623,0.001777424089293338
jpeg_q30,30,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.11225264658555,0.005590828342106609
jpeg_q30,30,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,90.5856416856639,0.0008115830874874745
jpeg_q30,30,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,91.48287925712434,0.0019196947278049582
jpeg_q30,30,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,86.27882027556333,0.014228050616516339
jpeg_q30,30,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,96.50272664911357,0.0013259321430860057
jpeg_q30,30,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,93.40935332040968,0.008732357890454397
jpeg_q30,30,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,86.96654111200525,0.013013060775506938
jpeg_q30,30,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,89.06187347900243,0.0028510018728186695
jpeg_q30,30,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,95.51824080375847,0.003911033187442298
jpeg_q30,30,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,87.91581558437701,0.0023746719226253902
jpeg_q30,30,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,86.37343812548738,0.00914567946673221
jpeg_q30,30,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,85.8267716636139,0.017083821306468065
jpeg_q30,30,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,86.63132086799122,0.01937440535678565
jpeg_q30,30,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,88.9577099077025,0.012002997643162375
jpeg_q30,30,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,94.51603770024303,0.002382811734197584
jpeg_q30,30,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,85.62046745300714,0.020209421204294375
jpeg_q30,30,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,92.72520977885915,0.011707098322764559
jpeg_q30,30,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,87.90675483330287,0.008407172222185979
jpeg_q30,30,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,86.27889352495706,0.004691897891983987
jpeg_q30,30,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,86.17931368092347,0.027446774494963334
jpeg_q30,30,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,88.9560622518564,0.011952428606523412
jpeg_q30,30,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,100.15363023306654,0.019288746123243976
jpeg_q30,30,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,80.86944853134662,0.023689484633024924
jpeg_q30,30,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,87.66090005355417,0.0009498230979165797
jpeg_q30,30,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,85.31703103122804,0.013576913375728916
jpeg_q30,30,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,85.18070119480242,0.014197456009280587
jpeg_q60,60,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.54513683408871,0.011041681124819855
jpeg_q60,60,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,89.25272242806064,0.017671795360716128
jpeg_q60,60,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,87.320448353854,0.001934840777452805
jpeg_q60,60,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,85.16896884928877,0.046008009267861964
jpeg_q60,60,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,91.86505046421522,0.001417285355896273
jpeg_q60,60,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,90.25458191712698,0.021924263955649906
jpeg_q60,60,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,84.22066876854385,0.036878351482384726
jpeg_q60,60,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,86.51944232936503,0.03691387494284883
jpeg_q60,60,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,89.9135556134677,0.0022669481443718747
jpeg_q60,60,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,88.23404125538192,0.0030261106557291366
jpeg_q60,60,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,87.31553312164854,0.0027688911523511867
jpeg_q60,60,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,87.3867583903567,0.005137427671873275
jpeg_q60,60,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,86.67692119033175,0.007432308857720315
jpeg_q60,60,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,86.13098749930754,0.017083707978355154
jpeg_q60,60,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,93.03036403273538,0.0004903312429117544
jpeg_q60,60,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,85.17303958753666,0.0006824618372760117
jpeg_q60,60,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,91.13846712592363,0.004955329292783575
jpeg_q60,60,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,86.7087649086632,0.00436074668384672
jpeg_q60,60,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,85.97736530452363,0.010974204658346294
jpeg_q60,60,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,87.01109782857765,0.011911505368020728
jpeg_q60,60,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,86.39411612784035,0.01642804529884467
jpeg_q60,60,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,90.73796146936928,0.00679982944007823
jpeg_q60,60,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,80.46129401776669,0.009766924867202853
jpeg_q60,60,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,86.78714950043889,0.0036405478625309517
jpeg_q60,60,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,82.04701035307716,0.0016444268758120013
jpeg_q60,60,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,84.60478938385737,0.018881216473384442
jpeg_q80,80,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,86.24747483471012,0.001053596236207743
jpeg_q80,80,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,89.4217916695758,0.004499444191829152
jpeg_q80,80,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,87.26010789950514,0.0023111787972680364
jpeg_q80,80,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,85.9894222413256,0.04153176058379474
jpeg_q80,80,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,90.1319241543776,0.003194967824040056
jpeg_q80,80,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,89.87271901950953,0.0028060210822444596
jpeg_q80,80,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,85.99307776947842,0.008672268942929754
jpeg_q80,80,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,88.19098274047299,0.014573711517533625
jpeg_q80,80,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,89.33605258801092,0.0031360367421418484
jpeg_q80,80,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,89.49467215855223,0.005168699088922802
jpeg_q80,80,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,88.06277248953563,0.010329026096746718
jpeg_q80,80,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,87.66511897579082,0.017746228473955787
jpeg_q80,80,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.35270045514517,0.017900913437339263
jpeg_q80,80,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,85.0189036705651,0.015895547849720443
jpeg_q80,80,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,92.51040887284836,0.0024127482790408878
jpeg_q80,80,Celine_Dion,Celine_Dion_0004.jpg,False,False,True,,,85.13484690120123,0.005331676464654645
jpeg_q80,80,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,90.94367988985513,0.01078202305881021
jpeg_q80,80,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,86.72670379291034,0.004789832564465714
jpeg_q80,80,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,89.35604971868584,0.006931834224602446
jpeg_q80,80,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,88.12298345531741,0.0021020296694193768
jpeg_q80,80,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,86.63087335682665,0.016060094034063343
jpeg_q80,80,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,88.41622559467456,0.0012803601839837372
jpeg_q80,80,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,80.38305255778167,0.0037492325972978495
jpeg_q80,80,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,True,,,86.6149343690532,0.003619543125924368
jpeg_q80,80,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,82.22648968431314,0.012516607399930345
jpeg_q80,80,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,85.5943111014439,0.0022803572283373857
color_8bit,"(3, 3, 2)",Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,91.62602534188251,0.03421340011077601
color_8bit,"(3, 3, 2)",Carol_Burnett,Carol_Burnett_0001.jpg,False,False,False,,,98.6529477199445,0.0022408817886897217
color_8bit,"(3, 3, 2)",Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,97.41816629951178,0.018686645498678944
color_8bit,"(3, 3, 2)",Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,False,,,98.92228959266835,0.009155300289123754
color_8bit,"(3, 3, 2)",Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,True,,,102.01881050545614,0.02044145466428894
color_8bit,"(3, 3, 2)",Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,93.24240954678915,0.0048593255402905695
color_8bit,"(3, 3, 2)",Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,False,,,91.77450833396543,0.002853063846340925
color_8bit,"(3, 3, 2)",Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,False,,,96.91478059047077,0.005202435185751492
color_8bit,"(3, 3, 2)",Carson_Daly,Carson_Daly_0002.jpg,False,False,False,,,71.4041570790084,0.35416386102856284
color_8bit,"(3, 3, 2)",Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,96.15791031409381,0.0034358647560914246
color_8bit,"(3, 3, 2)",Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,False,,,94.92904397075824,0.012836455255322963
color_8bit,"(3, 3, 2)",Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,96.22344097580643,0.020953790060486456
color_8bit,"(3, 3, 2)",Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,False,,,102.26612153471622,0.007691601804083559
color_8bit,"(3, 3, 2)",Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,False,,,95.20391151106355,0.0026927659370371147
color_8bit,"(3, 3, 2)",Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,False,,,95.54288800496568,0.008645746327584566
color_8bit,"(3, 3, 2)",Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,95.01175775851308,0.005047310542019793
