modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,90.47616417840442,0.0009536180969706477
brightness_p25,25,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,83.17711023206539,0.0005444593024540311
brightness_p25,25,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,89.38935482933013,0.003202691653547737
brightness_p25,25,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,88.63309296807785,0.007069305688523941
brightness_p25,25,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,91.60011032726854,0.009697487092970554
brightness_p25,25,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.27219917091195,0.000993606088366897
brightness_p25,25,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,94.72599937669825,0.008345977453586761
brightness_p25,25,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,86.81215603563777,0.013258696660534969
brightness_p25,25,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,89.08762171477257,0.0081993320167555
brightness_p25,25,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,90.27530844971304,0.0019345448390571186
brightness_p25,25,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,84.81494993859951,0.03619565645581573
brightness_p25,25,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,88.59020062810156,0.015757589293832343
brightness_p25,25,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.36617111092662,0.014610899264969225
brightness_p25,25,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,91.07559833285059,0.014975480546072674
brightness_p25,25,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.82454373279752,0.007934413638382123
brightness_p25,25,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,91.32094771952679,0.007320509509138407
brightness_p25,25,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,90.67083307091069,0.004526256271276393
brightness_p25,25,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.29433456509383,0.007538314668699501
brightness_p25,25,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,81.00045669947221,0.023406243567739963
brightness_p25,25,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,85.48898915161763,0.02850138290652205
brightness_p25,25,Ashanti,Ashanti_0004.jpg,False,False,True,,,94.40863935853208,0.05017421071604216
brightness_p25,25,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,91.71268222018217,0.007448849138325128
brightness_p25,25,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,85.38908546706737,0.01180277446663521
brightness_p25,25,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,96.43790085502638,0.024179386577521122
brightness_p25,25,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,86.79327589695002,0.006709243730210014
brightness_p20,20,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,88.1343763312053,0.012888791773400509
brightness_p20,20,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,90.04364996081091,0.0009284358230565321
brightness_p20,20,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,81.91938802914555,0.008237355398669145
brightness_p20,20,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,89.12998247375899,0.0002519227593609949
brightness_p20,20,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.54460757652167,0.014653243449285223
brightness_p20,20,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,90.050299881238,0.015521935006834986
brightness_p20,20,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.39764361929147,0.00143285969291243
brightness_p20,20,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,94.22837480701963,0.0008263507296370433
brightness_p20,20,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,85.58456446969166,0.01254415287840275
brightness_p20,20,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,85.80224189695338,0.01369613708807531
brightness_p20,20,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,89.42446297209351,0.002868397400557147
brightness_p20,20,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,83.2973850194137,0.032410048612996525
brightness_p20,20,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,88.7368301412352,0.005623584731486394
brightness_p20,20,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.23622712543767,0.006723720054294091
brightness_p20,20,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,89.16850948306994,0.009248232443125868
brightness_p20,20,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.97944964133593,0.0066258327569789005
brightness_p20,20,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,89.41423473825719,0.020266320455156788
brightness_p20,20,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,90.00549649292319,0.005123792888777257
brightness_p20,20,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.89116708399081,0.0006397360870638507
brightness_p20,20,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,81.58371966437444,0.026742841650695796
brightness_p20,20,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,83.82041513943892,0.029350548804390315
brightness_p20,20,Ashanti,Ashanti_0004.jpg,False,False,True,,,96.77028273083127,0.033481477643429694
brightness_p20,20,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,91.79270778628253,0.003087077370726543
brightness_p20,20,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,85.30984749933562,0.010131937049806654
brightness_p20,20,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,94.95078233691083,0.002078379288590558
brightness_p20,20,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,86.68287901491234,0.005595569312183734
brightness_p10,10,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,87.97125905916455,0.013881267043074493
brightness_p10,10,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,90.32919061275052,2.730428063004485e-05
brightness_p10,10,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,78.75498903023498,0.006374306102597171
brightness_p10,10,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,88.0611237413143,0.002872159631856058
brightness_p10,10,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.8768617535238,0.00027673503973669084
brightness_p10,10,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,88.57940851408964,0.013281817056510643
brightness_p10,10,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.01852990552864,0.01267547812355396
brightness_p10,10,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,93.07215812879842,0.0021164071114430564
brightness_p10,10,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,85.51348898148603,0.013606241876578079
brightness_p10,10,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,85.79330129766981,0.018714121403526948
brightness_p10,10,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,89.39446467421718,0.0018007201104000962
brightness_p10,10,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,84.02899371094249,0.028329305542448446
brightness_p10,10,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,87.97853047855651,0.010491418584007586
brightness_p10,10,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.8315150882797,0.009378679349916673
brightness_p10,10,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,85.69979387621323,0.016130467244105683
brightness_p10,10,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,90.24230685104455,0.0013437709069352205
brightness_p10,10,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,86.94968080463569,0.003232585918262033
brightness_p10,10,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,89.70052887825179,0.00686468051474388
brightness_p10,10,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.4363307546416,0.004514000483672571
brightness_p10,10,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,81.79942792684949,0.0254729539951899
brightness_p10,10,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,84.12458357501369,0.02029505947077186
brightness_p10,10,Ashanti,Ashanti_0004.jpg,False,False,True,,,89.67045894458789,0.0110656940265035
brightness_p10,10,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,91.41480326940598,0.014678125803564276
brightness_p10,10,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,85.50245290785386,0.005059744385856589
brightness_p10,10,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,91.49913933378082,0.0029437692318940627
brightness_p10,10,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,86.81156232159319,0.001357509924877512
monochrome,,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,88.72423536077912,0.007441359924209161
monochrome,,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,89.4416505685457,0.007840912197382848
monochrome,,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,77.3221603484107,0.008473886397644351
monochrome,,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,87.06125600260647,0.003072620738105375
monochrome,,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.36032995340159,0.0027014444571342
monochrome,,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,87.21203607704588,0.011378461928145324
monochrome,,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,89.36744457967949,0.00561779000372989
monochrome,,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,92.55245666542903,0.011866469212913872
monochrome,,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,86.6927811582303,0.0036049281636800225
monochrome,,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,86.20207736245953,0.006927947525248657
monochrome,,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,90.84838047772378,0.0019148718722680578
monochrome,,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,83.12673352259617,0.029945185307265317
monochrome,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,87.83123862044215,5.3746621008756093e-05
monochrome,,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.62088046254448,0.00138625908796068
monochrome,,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,86.7152991803276,0.010076935247822457
monochrome,,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,90.09551384282435,0.005550136810144005
monochrome,,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,86.70282521622383,0.007128911365675122
monochrome,,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,89.89146764552021,0.0012671754452463098
monochrome,,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.8279066918208,0.007405774943216471
monochrome,,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,82.09619400111997,0.017529509095732185
monochrome,,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,False,,,83.54124811686177,0.02368411544757323
monochrome,,Ashanti,Ashanti_0004.jpg,False,False,True,,,89.91447719170617,0.007085164715095201
monochrome,,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,83.54082333506733,0.008538219132253652
monochrome,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,85.46040292310312,0.006675501476273589
monochrome,,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,88.611497749161,0.01228773679032343
monochrome,,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,87.39414140492735,0.0009835268098101807
jpeg_q30,30,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,90.99991348024008,0.012645253539998985
jpeg_q30,30,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,92.02219715343526,0.0590949347606293
jpeg_q30,30,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,76.34042336211165,0.012757474629159424
jpeg_q30,30,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,87.21776245955252,0.010183462382238625
jpeg_q30,30,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,88.43033302345626,0.001241843581750273
jpeg_q30,30,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,87.14299334804795,0.015599856349257365
jpeg_q30,30,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,88.87862673519132,0.005143326952495556
jpeg_q30,30,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,91.57751917397604,0.009159787894870302
jpeg_q30,30,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,86.5110897418812,0.00016041150194130713
jpeg_q30,30,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,87.32484567895492,0.007411091034288787
jpeg_q30,30,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,91.01623295528944,0.0028674779208812035
jpeg_q30,30,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,82.60628574904965,0.030013168127730375
jpeg_q30,30,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,87.2304055680338,0.003162304448933215
jpeg_q30,30,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,92.95985024621783,0.004789300455524051
jpeg_q30,30,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,87.71226977614663,0.010887950595147711
jpeg_q30,30,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,88.73146333058185,0.010309304859232442
jpeg_q30,30,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,87.07955244064982,0.005521014362635864
jpeg_q30,30,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,92.11150214677706,0.018635066663001677
jpeg_q30,30,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,90.06887169302627,0.0038318359961017406
jpeg_q30,30,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,78.96789867999873,0.03923505865092351
jpeg_q30,30,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,83.17098579792474,0.007769610524065009
jpeg_q30,30,Ashanti,Ashanti_0004.jpg,False,False,True,,,91.08674390920234,0.0478619288287213
jpeg_q30,30,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,85.63648358905436,0.0013680639406132918
jpeg_q30,30,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,98.9090680458614,0.030572630984778006
jpeg_q30,30,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,95.77022597989381,7.692732773756044e-05
jpeg_q30,30,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,87.38132460104958,0.014546442614955326
jpeg_q60,60,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,91.42162809817428,0.0008904118353844642
jpeg_q60,60,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,91.02068847066245,0.04231450297033488
jpeg_q60,60,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,77.28898742506925,0.008006196769152844
jpeg_q60,60,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,86.36904004000361,0.005011154328161172
jpeg_q60,60,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.56941305534554,0.0018252045462377666
jpeg_q60,60,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,86.61099318681738,0.007076358860337345
jpeg_q60,60,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,88.5638941900803,0.005898559447059483
jpeg_q60,60,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,93.14474978134886,0.0010945638854426753
jpeg_q60,60,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,85.4911121337258,0.01315207347780513
jpeg_q60,60,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,85.75505044050811,0.030962322923403902
jpeg_q60,60,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,90.87796429259606,0.007614930862608271
jpeg_q60,60,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,82.71458391638797,0.02827787353833405
jpeg_q60,60,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,87.92050673370366,0.00634761924123309
jpeg_q60,60,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,90.59430439396206,0.0015474493914669537
jpeg_q60,60,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,85.19083343558322,0.01385422605385957
jpeg_q60,60,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.20257336605337,0.002377212813769429
jpeg_q60,60,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,87.73984378115014,0.004337703407516173
jpeg_q60,60,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,89.89344654700844,0.008566186419960372
jpeg_q60,60,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.19810741796226,0.004655057437382102
jpeg_q60,60,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,80.68264569672208,0.04671814345306203
jpeg_q60,60,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,82.95329421627305,0.01781936888409858
jpeg_q60,60,Ashanti,Ashanti_0004.jpg,False,False,True,,,91.02705235200803,0.0070030334658089865
jpeg_q60,60,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,84.12484632418834,0.003810439119632468
jpeg_q60,60,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,88.37040901627563,0.007724396150085379
jpeg_q60,60,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,87.5533568472076,0.0048481744932506385
jpeg_q60,60,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,84.67354005536195,0.01783327772617401
jpeg_q80,80,Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,87.99563036486052,0.011379004560145149
jpeg_q80,80,Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,True,,,88.83627280635986,0.004303373988155495
jpeg_q80,80,Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,77.91097530040318,0.001647917729553132
jpeg_q80,80,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,True,,,86.45409062210574,0.007532811715060113
jpeg_q80,80,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,87.31101955758632,0.0015643685992152853
jpeg_q80,80,Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,86.4947040311423,0.031655282210939724
jpeg_q80,80,Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,True,,,88.29119089562796,0.016128031020551277
jpeg_q80,80,Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,92.42601021092301,0.0025110022464517536
jpeg_q80,80,Arlen_Specter,Arlen_Specter_0001.jpg,False,False,True,,,86.74179342123035,0.003134402127499943
jpeg_q80,80,Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,84.15161768087208,0.009017402403727242
jpeg_q80,80,Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,89.2429441464544,0.014172631464319779
jpeg_q80,80,Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,84.10013780240195,0.032469186824907265
jpeg_q80,80,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,True,,,87.44964124320356,0.013650293713616366
jpeg_q80,80,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,89.83312395401421,0.002587785830174983
jpeg_q80,80,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,86.99942456633751,0.005932882550727066
jpeg_q80,80,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,88.66927923896262,0.005597643698043748
jpeg_q80,80,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,87.16342460741538,0.010181366907964557
jpeg_q80,80,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,90.47453384649504,3.7904887288803725e-05
jpeg_q80,80,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.19434024556836,0.011828168194674093
jpeg_q80,80,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,81.97534045926055,0.03798300156445887
jpeg_q80,80,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,82.85495292431156,0.03611760118139479
jpeg_q80,80,Ashanti,Ashanti_0004.jpg,False,False,True,,,88.4417106411636,0.014073932264441986
jpeg_q80,80,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,82.89809613870013,0.00010739034520488738
jpeg_q80,80,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,84.61416035787413,0.011295449875030084
jpeg_q80,80,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,87.63759652091736,0.01040218017509527
jpeg_q80,80,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,86.04719443158089,0.0011017825260642722
color_8bit,"(3, 3, 2)",Antonio_Palocci,Antonio_Palocci_0002.jpg,False,False,True,,,96.27534655762037,0.010817652291418785
color_8bit,"(3, 3, 2)",Antonio_Trillanes,Antonio_Trillanes_0002.jpg,False,False,False,,,71.40733187185224,0.38511378663434315
color_8bit,"(3, 3, 2)",Antony_Leung,Antony_Leung_0002.jpg,False,False,True,,,78.52290743993751,0.02075275768141819
color_8bit,"(3, 3, 2)",Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,False,False,False,,,91.72460507126766,0.022873453974977063
color_8bit,"(3, 3, 2)",Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario_0002.jpg,False,False,True,,,97.41611408083446,0.001984514467217045
color_8bit,"(3, 3, 2)",Ari_Fleischer,Ari_Fleischer_0013.jpg,False,False,True,,,96.1431430773911,0.013157396420855894
color_8bit,"(3, 3, 2)",Arianna_Huffington,Arianna_Huffington_0004.jpg,False,False,False,,,96.90217577580043,0.0014040685477762665
color_8bit,"(3, 3, 2)",Ariel_Sharon,Ariel_Sharon_0050.jpg,False,False,True,,,107.44795133550386,0.010909754620398547
color_8bit,"(3, 3, 2)",Arlen_Specter,Arlen_Specter_0001.jpg,False,False,False,,,98.99908839826027,0.0016593564119603322
color_8bit,"(3, 3, 2)",Arminio_Fraga,Arminio_Fraga_0004.jpg,False,False,True,,,97.85886698070053,0.0013388032944730668
color_8bit,"(3, 3, 2)",Arnaud_Clement,Arnaud_Clement_0001.jpg,False,False,False,,,100.0021291615029,0.01466522832118171
color_8bit,"(3, 3, 2)",Arnold_Palmer,Arnold_Palmer_0001.jpg,False,False,True,,,93.71234034731171,0.003566504332077284
color_8bit,"(3, 3, 2)",Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,False,False,False,,,92.19322100526747,0.008147180240792461
color_8bit,"(3, 3, 2)",Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,False,False,True,,,106.85908852928759,0.0018565753762855863
