modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,87.38730107962822,0.026568806902551773
brightness_p20,20,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,90.17101797639248,0.0018285927594385912
brightness_p20,20,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,90.6602738613455,0.0002214077340357918
brightness_p20,20,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,88.24688592398559,0.0022333118234306288
brightness_p20,20,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,95.64756031760447,0.009045318548583038
brightness_p20,20,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,87.13693170248534,0.019629199521533233
brightness_p20,20,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,100.96927424927553,0.00047263768162122743
brightness_p20,20,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.31682199345002,0.004893857735871323
brightness_p20,20,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,88.21706578546625,0.00784245294795681
brightness_p10,10,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,106.0996128674309,0.007351989808365668
brightness_p10,10,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,78.7891923488053,0.07521875821705863
brightness_p10,10,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.79729546658643,0.003255728319672104
brightness_p10,10,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,75.57449166509521,0.094235202520939
brightness_p10,10,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,83.48939069990665,0.015262319936471617
brightness_p10,10,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,93.48342728242375,0.10229313166748048
brightness_p10,10,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.78335984965724,0.004089434334296849
brightness_p10,10,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,87.57628447291415,0.0038110976806488514
brightness_p10,10,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,86.92895129211604,0.001656471073310013
brightness_p10,10,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,86.08802142571597,0.004791447696906467
brightness_p10,10,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,90.64578248652387,0.00144620435523874
brightness_p10,10,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,76.65765835761255,0.0337771441832845
brightness_p10,10,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.74065429066086,0.0024706602229678447
brightness_p10,10,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,96.17636907137918,0.0023618969592848335
brightness_p10,10,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,84.68803943806174,0.03635377253624571
brightness_p10,10,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,87.35707280286546,0.013939350131368275
brightness_p10,10,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,77.18022637806223,0.10008344349817731
brightness_p10,10,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,83.1544155686804,0.014472027672953412
brightness_p10,10,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,88.96545443391418,0.0025134934727223056
brightness_p10,10,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,88.24009210616762,0.00029213070124254893
brightness_p10,10,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,87.94974427082926,0.0066578085172357285
brightness_p10,10,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,89.76544028637363,0.0018163296642472319
brightness_p10,10,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,88.45068498861632,0.0036831968974504374
brightness_p10,10,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,97.45092359065049,0.003685323487710925
brightness_p10,10,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.495177187948,0.001550215748236345
brightness_p10,10,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,87.6946801731246,0.004807320677269643
monochrome,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,86.38367814099959,0.03301075050382073
monochrome,,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,77.29856006953243,0.09190688109956215
monochrome,,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.52293248771707,0.005602848173305999
monochrome,,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,75.81879668600578,0.08519432492902028
monochrome,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,84.00030150546442,0.012296239841778248
monochrome,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,85.95767656663126,0.022752763702073686
monochrome,,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.10406622673676,0.005123099741812022
monochrome,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,87.40294772838632,0.010855322053579287
monochrome,,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,86.48354909431917,0.0041060025152928935
monochrome,,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,85.77360604135913,0.007807839718280978
monochrome,,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,90.71593110249052,0.0004018710772555775
monochrome,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,76.94247208878619,0.03416919666440489
monochrome,,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,86.02768350633082,0.0006089897499199547
monochrome,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,93.6442930274836,0.0012598953747348482
monochrome,,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,86.05558860155568,0.02718365132901979
monochrome,,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,87.16498883737356,0.008428677653065516
monochrome,,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.42057085586681,0.11669617022894112
monochrome,,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,81.75489214466234,0.029877032222047222
monochrome,,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,86.1721545451262,0.0021951211881318673
monochrome,,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,87.9995087920557,0.0006397457840595746
monochrome,,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,87.94598404370043,0.0026005085595918877
monochrome,,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,89.8842530476021,0.012002338864197113
monochrome,,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,88.10715697801282,0.010479208791597035
monochrome,,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,95.68655483655638,0.007248589519386329
monochrome,,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.90807993277619,0.0007499256884054859
monochrome,,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,85.18208141230211,0.011161769198202696
jpeg_q30,30,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,89.94881853627243,0.002876265680311177
jpeg_q30,30,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,78.44907695134958,0.10530299748492003
jpeg_q30,30,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,88.0322813491278,0.018935487627583708
jpeg_q30,30,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,81.77593160166589,0.10103366443818769
jpeg_q30,30,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,84.26646545197501,0.025285181354314932
jpeg_q30,30,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,91.92179605804037,0.02056225806150678
jpeg_q30,30,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.125029052099,0.0036065723381075165
jpeg_q30,30,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,87.74713682985563,0.003787641301673781
jpeg_q30,30,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,89.94091958372877,0.000560564031466803
jpeg_q30,30,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,87.61182346776405,0.005520376708476468
jpeg_q30,30,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,92.02056360059238,0.004166141093016401
jpeg_q30,30,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,77.33588863448225,0.03807871780875669
jpeg_q30,30,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.67128988131861,0.002674790342210945
jpeg_q30,30,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,93.26517124935233,0.0022819054901403115
jpeg_q30,30,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,94.32343672990862,0.0037148100676131983
jpeg_q30,30,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,93.64386443013781,0.007327795452928553
jpeg_q30,30,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,78.0813044947988,0.08841642762863991
jpeg_q30,30,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,87.47341217883482,0.015534410689108666
jpeg_q30,30,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,85.86854315436456,0.008332150112367742
jpeg_q30,30,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,89.39566069259158,0.002635718862461857
jpeg_q30,30,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,87.50496328860245,0.005623348897856987
jpeg_q30,30,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,98.12547641782582,0.017487832394269973
jpeg_q30,30,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,87.21301253659723,0.0006234125453212076
jpeg_q30,30,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,95.40965010266478,0.05803032095496321
jpeg_q30,30,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,92.07994762806729,0.013597096512005503
jpeg_q30,30,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,84.9436420526882,0.022086740944720618
jpeg_q60,60,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,89.03068738115812,0.0004628310675460844
jpeg_q60,60,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,77.01360817583007,0.10149181975137267
jpeg_q60,60,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.17555515352285,0.0012478094638888708
jpeg_q60,60,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,75.61899126521854,0.09682443505410541
jpeg_q60,60,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,83.81152367113205,0.011842143969413603
jpeg_q60,60,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,90.39182175107314,0.009626209706545819
jpeg_q60,60,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,89.34561011086721,0.011727224233392407
jpeg_q60,60,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,86.85117477488697,0.005466760992346956
jpeg_q60,60,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,86.91225359895716,0.006870086423500662
jpeg_q60,60,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,87.71401312321268,0.0011872702303576898
jpeg_q60,60,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,91.07245935818838,0.00325393601373428
jpeg_q60,60,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,75.17353611440204,0.040711668307399945
jpeg_q60,60,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.85286138389291,0.0031098888519210054
jpeg_q60,60,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,91.07785105338753,0.013272614176166517
jpeg_q60,60,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,90.59881879632935,0.0033638280329460475
jpeg_q60,60,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,87.2969606660609,0.006841381652323877
jpeg_q60,60,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,77.55282465235368,0.0695461522669277
jpeg_q60,60,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,82.80694057673688,0.005968491184526722
jpeg_q60,60,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,86.3899731465943,0.00033469906759166164
jpeg_q60,60,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,84.39840147333993,0.02376362647715465
jpeg_q60,60,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,88.20725551949282,0.0016082323881067369
jpeg_q60,60,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,92.06026301109638,0.013167644304636636
jpeg_q60,60,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,88.8559319521409,0.0018224342142664166
jpeg_q60,60,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,95.95950390022337,0.016843608958642144
jpeg_q60,60,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,87.33466026267317,0.001277239635712832
jpeg_q60,60,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,84.34586857048083,0.006241252501308246
jpeg_q80,80,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,True,,,87.90024885574827,0.03287876230706507
jpeg_q80,80,Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,77.1846832696317,0.10001311110933024
jpeg_q80,80,Ali_Naimi,Ali_Naimi_0005.jpg,False,False,True,,,86.45257105045624,0.002053167304660904
jpeg_q80,80,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,78.71175850214141,0.08725998264981791
jpeg_q80,80,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,True,,,82.98883225984149,0.031195241540686064
jpeg_q80,80,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,87.14533026230316,0.013098286999487983
jpeg_q80,80,Alison_Lohman,Alison_Lohman_0002.jpg,False,False,True,,,90.45219094414523,0.001369195040600766
jpeg_q80,80,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,86.48163500290217,0.010452397335308932
jpeg_q80,80,Allison_Janney,Allison_Janney_0001.jpg,False,False,True,,,85.48370590831682,0.01142247805063465
jpeg_q80,80,Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,84.73407581927981,0.006531887179985561
jpeg_q80,80,Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,True,,,90.70123913037133,0.008149007166099865
jpeg_q80,80,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,True,,,74.35562217916151,0.06147478900220108
jpeg_q80,80,Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,True,,,85.96485900948326,0.00427752451985223
jpeg_q80,80,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,91.88845438782047,0.002879137547214303
jpeg_q80,80,Amanda_Bynes,Amanda_Bynes_0002.jpg,False,False,True,,,86.29551609681309,0.0037772578369470147
jpeg_q80,80,Amanda_Coetzer,Amanda_Coetzer_0002.jpg,False,False,True,,,88.67245317649824,0.00020612063361471108
jpeg_q80,80,Amber_Tamblyn,Amber_Tamblyn_0002.jpg,False,False,True,,,76.40259656992404,0.10676578053227305
jpeg_q80,80,Amelia_Vega,Amelia_Vega_0007.jpg,False,False,True,,,84.85433651110448,0.0001312218164757917
jpeg_q80,80,Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,False,False,True,,,86.97024667505491,0.0004920202879279528
jpeg_q80,80,Amer_al-Saadi,Amer_al-Saadi_0002.jpg,False,False,True,,,87.58278898276244,0.0017732426605885142
jpeg_q80,80,Amram_Mitzna,Amram_Mitzna_0002.jpg,False,False,True,,,88.07011841331106,0.002207234184747556
jpeg_q80,80,Ana_Guevara,Ana_Guevara_0002.jpg,False,False,True,,,89.1971591249264,0.010630269898276732
jpeg_q80,80,Ana_Palacio,Ana_Palacio_0006.jpg,False,False,True,,,89.12058470444836,0.0003828566024754084
jpeg_q80,80,Anastasia_Myskina,Anastasia_Myskina_0003.jpg,False,False,True,,,94.54525913502255,0.0027248660555382045
jpeg_q80,80,Anders_Ebbeson,Anders_Ebbeson_0001.jpg,False,False,True,,,86.39889119646097,0.0010761986290461834
jpeg_q80,80,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen_0004.jpg,False,False,True,,,86.2455211415994,0.01962708721285934
color_8bit,"(3, 3, 2)",Ali_Abbas,Ali_Abbas_0002.jpg,False,False,False,,,106.84155462749376,0.019203738834126655
color_8bit,"(3, 3, 2)",Ali_Khamenei,Ali_Khamenei_0002.jpg,False,False,True,,,87.17379250611398,0.048184989845627656
color_8bit,"(3, 3, 2)",Ali_Naimi,Ali_Naimi_0005.jpg,False,False,False,,,92.3354488756157,0.007485336352984777
color_8bit,"(3, 3, 2)",Alice_Fisher,Alice_Fisher_0002.jpg,False,False,True,,,85.57449151126663,0.049966317687557854
color_8bit,"(3, 3, 2)",Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,False,,,90.42213355528057,0.019413418103497376
color_8bit,"(3, 3, 2)",Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0002.jpg,False,False,True,,,98.70589332334549,0.08894948009582225
color_8bit,"(3, 3, 2)",Alison_Lohman,Alison_Lohman_0002.jpg,False,False,False,,,97.90222154421517,0.0068887874569379
color_8bit,"(3, 3, 2)",Allen_Iverson,Allen_Iverson_0002.jpg,False,False,True,,,102.18779426740883,0.008025972160679537
color_8bit,"(3, 3, 2)",Allison_Janney,Allison_Janney_0001.jpg,False,False,False,,,97.05559293957037,0.04219534961814477
color_8bit,"(3, 3, 2)",Allyson_Felix,Allyson_Felix_0003.jpg,False,False,True,,,112.34811623413967,0.01564738341019938
color_8bit,"(3, 3, 2)",Alvaro_Noboa,Alvaro_Noboa_0001.jpg,False,False,False,,,99.64556442657484,0.0030563181211097604
color_8bit,"(3, 3, 2)",Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0003.jpg,False,False,False,,,87.30401426133983,0.007254868088850883
color_8bit,"(3, 3, 2)",Alvaro_Uribe,Alvaro_Uribe_0033.jpg,False,False,False,,,95.30057615783977,0.01126445784239507
color_8bit,"(3, 3, 2)",Amanda_Beard,Amanda_Beard_0002.jpg,False,False,True,,,98.30720495586704,0.003975964689040683
