modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,100.0854143740633,0.007851236761928938
brightness_p20,20,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,77.03912661587754,0.014548421738322737
brightness_p20,20,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,84.78276862775591,0.015403557395116561
brightness_p20,20,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.92351220406036,0.006115151456021298
brightness_p20,20,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,89.97797231449601,0.004120083843000227
brightness_p20,20,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,86.21851614145419,0.0024539129412108128
brightness_p20,20,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.2124969206684,0.004070996159451283
brightness_p20,20,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,86.32126191692893,0.008067862735216931
brightness_p20,20,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.67292135450728,0.010000927160301014
brightness_p20,20,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,100.83365616479766,0.037738133418041955
brightness_p20,20,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,78.80123596197649,0.019520933352059504
brightness_p20,20,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.65899272402467,0.01331218956055214
brightness_p20,20,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,86.17346856370713,0.0035490232619567476
brightness_p20,20,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,88.11489640963697,0.014861483104658856
brightness_p20,20,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,87.33496268858627,0.0037021419722710535
brightness_p20,20,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.56088569220015,0.00728644266494059
brightness_p20,20,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.30487700243765,0.0006678437453455605
brightness_p20,20,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,87.04999008663918,0.03513562026042025
brightness_p20,20,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,86.99455798250337,0.001612088428732235
brightness_p20,20,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,80.81538062068407,0.37249654736295135
brightness_p10,10,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,102.32216744369236,0.008993444193922359
brightness_p10,10,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,86.38871985824171,0.011375809283392282
brightness_p10,10,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,85.37412206956239,0.008776202007238856
brightness_p10,10,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,86.53479593358506,0.012251693877421109
brightness_p10,10,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,91.81129030594695,0.002877339329494894
brightness_p10,10,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.18587121668867,0.008737831144607392
brightness_p10,10,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,99.14127945036688,0.01428478442470826
brightness_p10,10,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,77.18602016687475,0.002012152636436657
brightness_p10,10,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.88771475694018,0.019673597383267245
brightness_p10,10,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.31364064033674,0.014635361595421387
brightness_p10,10,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,88.87487761761031,0.01113997930120031
brightness_p10,10,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,86.04225381077845,0.004885683444863712
brightness_p10,10,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.23676291827704,0.0089843439306909
brightness_p10,10,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.81656040021107,0.013541723402775204
brightness_p10,10,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.40883302962895,0.008424205760101645
brightness_p10,10,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,96.47824858580924,0.00696466222660991
brightness_p10,10,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,79.44591424129823,0.00229498483146834
brightness_p10,10,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.4748252547983,0.015646564438249404
brightness_p10,10,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,87.84890486911647,0.003940321182469632
brightness_p10,10,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,88.86531733428951,0.005001813266778347
brightness_p10,10,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,86.43568546133241,0.0036217990023612247
brightness_p10,10,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.44905336977516,0.017781310205244746
brightness_p10,10,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.7480451798778,0.00179955940703411
brightness_p10,10,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,85.94908009477585,0.03784060951740255
brightness_p10,10,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.02053210063025,0.002721148404470772
brightness_p10,10,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,96.00951983208746,0.06251136896153556
monochrome,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,98.90595740160182,0.010279050683636222
monochrome,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.76510962394727,0.01113280341570063
monochrome,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,85.58347573312571,0.016059059756494146
monochrome,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,87.12666146695008,0.006411404666788976
monochrome,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,91.68950401761093,0.00012391342147553917
monochrome,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.32029917537143,0.008879769697705136
monochrome,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,100.03356112545757,0.00139962764443834
monochrome,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,77.4570195105041,0.0035548152188059306
monochrome,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,83.8334364479233,0.02396176554383641
monochrome,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.92340992805023,0.004315426362952519
monochrome,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,87.26834739975621,0.01651874681022929
monochrome,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,86.25114450565763,0.003760139699616216
monochrome,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,87.47882622464857,0.0022494201411635177
monochrome,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.64875023462741,0.003179485050156873
monochrome,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.07730949609642,0.016863916538464828
monochrome,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,90.77740826030217,0.011096943941878155
monochrome,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,79.2543887069257,0.014455978769465869
monochrome,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,76.21026735531942,0.018145626230453325
monochrome,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,87.04363404048448,0.005882356380451544
monochrome,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,88.46361051320443,0.007895524994124764
monochrome,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,87.19305659912946,0.007603687476972769
monochrome,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.35982193518635,0.017849896190088716
monochrome,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.33280177205918,0.006019381436390477
monochrome,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,84.02245665649207,0.04433009454062171
monochrome,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.06121995370688,0.003135738379712673
monochrome,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,81.31420234699871,0.010373007975235906
jpeg_q30,30,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,96.75477737728613,0.012311998121694123
jpeg_q30,30,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,97.32873300864526,0.013103965276589672
jpeg_q30,30,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,88.7456473934397,0.013175675189044568
jpeg_q30,30,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,87.61441250191065,0.002162795964506037
jpeg_q30,30,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,89.91780230550967,0.003961542095945137
jpeg_q30,30,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,93.45072543831165,0.02571033770197912
jpeg_q30,30,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,94.73938389422642,0.06214610040070283
jpeg_q30,30,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,83.50099444590064,0.0205719518872993
jpeg_q30,30,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,94.00647262918329,0.0036342390136889407
jpeg_q30,30,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.68413736874254,0.004006311600402456
jpeg_q30,30,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,86.94092557551382,0.004804008289712122
jpeg_q30,30,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,87.2502288910153,0.009039382687467568
jpeg_q30,30,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,85.45149835523098,0.0047929325402140495
jpeg_q30,30,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.85536413448665,0.013816794045827032
jpeg_q30,30,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,85.17943337568127,0.008193215014780755
jpeg_q30,30,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,89.01377816868313,0.009182415855606479
jpeg_q30,30,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,83.47585987923526,0.0054027234312551365
jpeg_q30,30,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,78.21193831559265,0.007780085605455367
jpeg_q30,30,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,86.79594287278056,0.012544470199296347
jpeg_q30,30,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,89.55110511786378,0.016711913866897254
jpeg_q30,30,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,86.84041582155811,0.005249991802269734
jpeg_q30,30,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,87.61898680489568,0.021331500776796818
jpeg_q30,30,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,86.84959715589132,0.005601862740726544
jpeg_q30,30,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,84.39956083715452,0.03469796841991255
jpeg_q30,30,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.02458105643376,0.0026879136126174387
jpeg_q30,30,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,94.45528933456981,0.0027669883813792144
jpeg_q60,60,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,97.91890663674027,0.003974248965870422
jpeg_q60,60,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,89.71660418097201,0.006859010559901852
jpeg_q60,60,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,87.78887081502609,0.0019764085040934578
jpeg_q60,60,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,87.26288677723944,0.0027244443733955223
jpeg_q60,60,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,90.96884080528807,0.009014918033141535
jpeg_q60,60,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,91.86773884484391,0.0001515380791304195
jpeg_q60,60,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,97.99056624279812,0.04480666462752046
jpeg_q60,60,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,77.90935377603886,0.007812359835523637
jpeg_q60,60,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,85.22020002551257,0.005951340030242351
jpeg_q60,60,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,83.87822504143679,0.041831302781077766
jpeg_q60,60,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,86.96304570843941,0.013978944644368933
jpeg_q60,60,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,85.77860921674204,0.004717293395021703
jpeg_q60,60,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,84.92633896236823,0.01674953673838735
jpeg_q60,60,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,84.2670309987237,0.003194788733548521
jpeg_q60,60,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,86.98779080836158,0.008541877236204452
jpeg_q60,60,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,89.51572400781052,0.011407825539871783
jpeg_q60,60,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,81.14035587371504,0.0015154206961079028
jpeg_q60,60,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,77.88221048090476,0.0006671754325947413
jpeg_q60,60,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,86.3947658180252,0.005347817401045056
jpeg_q60,60,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,87.42599238439585,0.004901001075878351
jpeg_q60,60,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,87.35427603175012,0.0063327669546969015
jpeg_q60,60,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,86.06686928565901,0.003023041928450317
jpeg_q60,60,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,87.53869593826863,0.0028880776575190333
jpeg_q60,60,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,86.50414966513989,0.0014789576423135079
jpeg_q60,60,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.04333621221005,0.003063115230228569
jpeg_q60,60,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,79.6210261028927,0.004459926343981875
jpeg_q80,80,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,96.67748629106137,0.02299633448472116
jpeg_q80,80,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,88.24359783476004,0.0067318827164411805
jpeg_q80,80,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,85.9150463813626,0.009173685872600344
jpeg_q80,80,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,86.55081731947452,0.009441435691729005
jpeg_q80,80,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,92.1460675530775,0.00035802903133189427
jpeg_q80,80,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,90.70970827508442,0.00267686001516183
jpeg_q80,80,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,97.65653301706826,0.012074887296451894
jpeg_q80,80,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,75.58147357766347,0.01850169187957709
jpeg_q80,80,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,87.29005851288335,0.014513917193226589
jpeg_q80,80,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,85.75472807530413,0.010793142949549177
jpeg_q80,80,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,89.07928545837252,0.001977230610869961
jpeg_q80,80,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,87.58786657145086,1.0145981798823244e-05
jpeg_q80,80,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,86.66111368381533,0.004174556352983894
jpeg_q80,80,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,85.22072706187278,0.0015371620965682596
jpeg_q80,80,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,87.66196473519861,0.0032637940864654277
jpeg_q80,80,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,90.46382739474947,0.0023536922382025286
jpeg_q80,80,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,79.40856055843611,0.006663990468864195
jpeg_q80,80,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,74.00050724149952,0.029637003516310694
jpeg_q80,80,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,85.99846715938702,0.000477967210821459
jpeg_q80,80,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,86.6052133542568,0.01095737659638014
jpeg_q80,80,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,87.01397123231163,0.009097462989516712
jpeg_q80,80,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,85.42605703444568,0.01473478238984151
jpeg_q80,80,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,88.18593778711852,0.0022700323527614368
jpeg_q80,80,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,84.24846448236038,0.04381597688334615
jpeg_q80,80,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,87.25266284274582,0.0006614125034607953
jpeg_q80,80,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,80.75017645500361,0.005351193526690502
color_8bit,"(3, 3, 2)",Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,False,,,113.73752944452144,0.02770256023347112
color_8bit,"(3, 3, 2)",Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,100.71891452818744,0.029223008196417825
color_8bit,"(3, 3, 2)",Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,98.88643041203903,0.018959001739062235
color_8bit,"(3, 3, 2)",Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,95.89178968491638,5.727809048917884e-05
color_8bit,"(3, 3, 2)",Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,100.42530286776017,0.0023205749933849188
color_8bit,"(3, 3, 2)",Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,False,,,107.29929976377504,0.01037621963902304
color_8bit,"(3, 3, 2)",Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,101.97689269397958,0.08358786133243273
color_8bit,"(3, 3, 2)",Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,False,,,89.43063704954855,0.09183197311574579
color_8bit,"(3, 3, 2)",Barry_Zito,Barry_Zito_0001.jpg,False,False,False,,,72.30974508354917,0.4191849365267315
color_8bit,"(3, 3, 2)",Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,96.9346979834126,0.002178065709961343
color_8bit,"(3, 3, 2)",Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,False,,,89.95390636916574,0.014190115369853713
color_8bit,"(3, 3, 2)",Ben_Affleck,Ben_Affleck_0003.jpg,False,False,False,,,91.35222918396416,0.015388063164994893
color_8bit,"(3, 3, 2)",Ben_Curtis,Ben_Curtis_0003.jpg,False,False,False,,,93.45330888598934,0.0020187783677277776
color_8bit,"(3, 3, 2)",Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,96.56038328738256,0.04336713118801816
color_8bit,"(3, 3, 2)",Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,93.1639274343186,0.0132958679858857
color_8bit,"(3, 3, 2)",Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,False,,,95.50690604391926,0.003272065490592535
color_8bit,"(3, 3, 2)",Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,False,,,94.76652970322286,0.0067542011746374005
color_8bit,"(3, 3, 2)",Bernard_Landry,Bernard_Landry_0002.jpg,False,False,False,,,92.70389169968195,0.0016984143676952233
