modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,90.18183757466204,0.0018108383697214158
clean,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.68313243234248,0.00047725324646614753
clean,,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,87.6894231706761,0.023968215737301783
clean,,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.59438330454708,0.011375387214433492
clean,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,84.75255289383884,0.00283973884898502
clean,,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.35997210579103,0.0016996508030310295
clean,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,90.39633870823461,0.012986131585173265
clean,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,91.13411398832658,0.014786785043027089
brightness_p25,25,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,90.35801896063913,0.000719223660390364
brightness_p25,25,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,73.54362490871489,0.3156581981551291
brightness_p25,25,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,92.21788345730462,0.0016109094265430082
brightness_p25,25,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,89.52747265525034,0.001835631366539292
brightness_p25,25,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,88.36737020329434,0.009957781634417198
brightness_p25,25,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,84.9944248988453,0.0025003218144977763
brightness_p25,25,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.99728365640502,0.008478137667534868
brightness_p25,25,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,91.32903604534573,0.0094862172108348
brightness_p25,25,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,95.62873060876639,0.006964093519422964
brightness_p25,25,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,85.88311762958642,0.0014243445300583858
brightness_p25,25,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,91.4544058970936,0.004260087440547332
brightness_p25,25,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,87.10644791481427,0.007969224932646603
brightness_p25,25,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,89.4667671215569,0.010205155611809645
brightness_p25,25,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.96206163676737,0.006102152917707294
brightness_p25,25,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,87.0249361372247,0.006939804849893252
brightness_p25,25,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,100.35096569271124,0.016992183493370273
brightness_p25,25,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,87.29707902977894,0.01064737393139932
brightness_p25,25,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,87.11992269537262,0.0009042535045976417
brightness_p25,25,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,91.04402160558877,0.008071166473736801
brightness_p25,25,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,92.28978301342167,0.011315883428292275
brightness_p25,25,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,91.19801259987982,0.0003871133385967613
brightness_p25,25,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,89.20553422645486,0.00042401594754973174
brightness_p25,25,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,84.86136609506558,0.01653071659993576
brightness_p25,25,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.41330698143541,0.025042580098058206
brightness_p25,25,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,93.76414545269475,0.0017877151154588949
brightness_p25,25,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.73153981607251,0.01125175995962823
brightness_p20,20,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,90.45246852649129,0.008088853581193448
brightness_p20,20,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,74.04179308205904,0.31085980544468034
brightness_p20,20,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,92.06119794761514,0.0076878801625049524
brightness_p20,20,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,88.35977936756461,0.004328058605284541
brightness_p20,20,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,88.62618743946993,0.002326810031780855
brightness_p20,20,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,86.13419931314883,0.005268218295910446
brightness_p20,20,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.55491889205726,0.010104827082250505
brightness_p20,20,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,89.6651989523641,0.006869828983786678
brightness_p20,20,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,94.64339876237852,0.008329671896081827
brightness_p20,20,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,86.14080880924658,0.0031791143350698493
brightness_p20,20,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,91.62699637822963,0.0009794508959008658
brightness_p20,20,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,86.89427816247846,0.005363064853979134
brightness_p20,20,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,88.86024440612269,0.01452556190369347
brightness_p20,20,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.79974719565419,0.009410434800202663
brightness_p20,20,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.74569152443485,4.908435873697371e-05
brightness_p20,20,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,91.4278980622154,0.0033448173362164596
brightness_p20,20,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,87.15112093204561,0.008191029937590447
brightness_p20,20,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.94073793361419,0.013757014410957934
brightness_p20,20,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,91.66524140436518,0.004892638225477726
brightness_p20,20,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,92.03003676735366,0.0009155390442744169
brightness_p20,20,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,89.87198112266746,0.01793569292426474
brightness_p20,20,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.7977836574201,0.003153126916015436
brightness_p20,20,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,85.70853795767846,0.0025059012539883256
brightness_p20,20,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.18022465312416,0.0017185050142028435
brightness_p20,20,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,94.00760119004624,0.004255091037628768
brightness_p20,20,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.20374075111788,0.020756813989182877
brightness_p10,10,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,90.94522221081772,0.003799749315812325
brightness_p10,10,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,84.07517215183904,0.016416646032775508
brightness_p10,10,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,91.11833407717782,0.007258265197922718
brightness_p10,10,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,86.68658760042501,0.00853856698098228
brightness_p10,10,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,87.607939245102,0.012869213495844368
brightness_p10,10,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,86.07110782908013,0.005257276344245993
brightness_p10,10,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.74888977994445,0.002547254654141964
brightness_p10,10,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,87.21898263269256,0.002775243206738215
brightness_p10,10,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,93.11320272216818,0.0005816532535176378
brightness_p10,10,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,86.18573993670971,0.000459749411315488
brightness_p10,10,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,90.55750203346975,0.006912278935443553
brightness_p10,10,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,85.46175958414247,0.010385105168163324
brightness_p10,10,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,88.47595204907498,0.0053308669147865955
brightness_p10,10,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,86.63207969762789,0.007171272923719318
brightness_p10,10,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.20144134749793,0.013005477434623732
brightness_p10,10,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,85.86561746640834,0.002901387479861428
brightness_p10,10,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,86.95822354915262,0.006802754719765638
brightness_p10,10,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.5889323115791,0.011584468136776277
brightness_p10,10,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,90.91965494367523,0.04626747025315363
brightness_p10,10,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.34832931131189,0.005552632224630099
brightness_p10,10,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,88.33860278131596,0.013197896196569794
brightness_p10,10,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,87.66594541558874,0.012582195664794652
brightness_p10,10,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,85.50058161199416,0.0023317255547707165
brightness_p10,10,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.95466378584163,0.00033404056091626745
brightness_p10,10,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,93.28765367473702,0.007865492041292894
brightness_p10,10,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.24417109199098,0.011762625240228653
monochrome,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,91.42259819217196,0.00010180371359326503
monochrome,,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,83.50841400613456,0.006528839812722545
monochrome,,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,90.17426607232275,0.00388715537117427
monochrome,,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,86.73276181506787,0.0069610223208132135
monochrome,,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,88.17448066431311,0.004501536199756919
monochrome,,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.18433039648362,0.01360520688126838
monochrome,,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.02494231426253,0.0033155484714870024
monochrome,,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,85.42818607060111,0.01425841506439544
monochrome,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,90.75925982632754,0.002505563247735196
monochrome,,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,False,,,86.1222936735626,0.00018408743665363644
monochrome,,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,92.50660762322408,0.0039932086900429506
monochrome,,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,84.703992301395,0.005141596680743016
monochrome,,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,87.87740403824378,0.004206135528803312
monochrome,,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,86.22265887558629,0.009103747686024982
monochrome,,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.5680813458897,0.005551528659538514
monochrome,,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,86.38618372262397,0.0044696160667681015
monochrome,,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,87.0309116180839,0.00388974626911816
monochrome,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.9768746773775,0.006914889810416545
monochrome,,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,90.18183757466204,0.0018108383697214158
monochrome,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.68313243234248,0.00047725324646614753
monochrome,,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,87.6894231706761,0.023968215737301783
monochrome,,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.59438330454708,0.011375387214433492
monochrome,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,84.75255289383884,0.00283973884898502
monochrome,,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.35997210579103,0.0016996508030310295
monochrome,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,90.39633870823461,0.012986131585173265
monochrome,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,91.13411398832658,0.014786785043027089
jpeg_q30,30,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,100.30660116075263,0.0015617981874383143
jpeg_q30,30,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,89.53870017240496,0.006639521593274126
jpeg_q30,30,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,93.07864714913126,0.001763620512262532
jpeg_q30,30,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,85.6558114626774,0.006744166660312361
jpeg_q30,30,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,86.34641343391047,0.010776372209032138
jpeg_q30,30,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,87.32433670952585,0.0111656905801787
jpeg_q30,30,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,86.65694116361979,0.008787456730225525
jpeg_q30,30,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,86.02129261458555,0.00118173579087357
jpeg_q30,30,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,91.17260082806968,0.00012759368124804494
jpeg_q30,30,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,85.28886543838298,0.01290699496872598
jpeg_q30,30,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,105.44145132686552,0.0034226854044221693
jpeg_q30,30,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,88.12530805777976,0.026258925589835995
jpeg_q30,30,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,90.25160683872744,0.005506329291147019
jpeg_q30,30,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,88.00352541177088,0.0018788837032862105
jpeg_q30,30,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.73089394022307,0.002866475950752334
jpeg_q30,30,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,91.23093743947254,0.0052678032118186925
jpeg_q30,30,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,88.04440382640365,0.008013682381154193
jpeg_q30,30,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,87.05192376254209,0.003822391346945332
jpeg_q30,30,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,89.90871279008655,0.05386115128525174
jpeg_q30,30,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,92.83329000881736,0.014544879327996358
jpeg_q30,30,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,95.15767007196523,0.005052290701161413
jpeg_q30,30,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,87.26011103638093,0.008556959540496444
jpeg_q30,30,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,86.33578499281114,0.015006397967872313
jpeg_q30,30,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,90.80487239537445,0.021110674718742138
jpeg_q30,30,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,91.91723245586721,0.0032041773314417364
jpeg_q30,30,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,96.78899859092938,0.004547938445142108
jpeg_q60,60,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,94.60674215402138,0.0019572787813842128
jpeg_q60,60,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,84.22704372418416,0.01166872127606931
jpeg_q60,60,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,89.72874645130375,0.002335890180559683
jpeg_q60,60,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,86.14913883874704,0.008974119957834122
jpeg_q60,60,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,86.95649803950853,0.010958719724770383
jpeg_q60,60,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.18052054096442,0.00440370717791603
jpeg_q60,60,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,88.11746005791409,0.0013469677557465798
jpeg_q60,60,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,86.49672012178377,0.0016604015690547497
jpeg_q60,60,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,90.05750818656392,0.004636141949644623
jpeg_q60,60,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,86.39983546696229,0.01249492244819639
jpeg_q60,60,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,93.06902044543763,0.028504049741545676
jpeg_q60,60,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,85.53100704691036,0.010473844765187283
jpeg_q60,60,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,89.44103180490086,0.000831200124664724
jpeg_q60,60,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.96270207937033,0.006733243638307975
jpeg_q60,60,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,85.09813641297514,0.010207304855138264
jpeg_q60,60,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,85.66719936467683,0.011690070490017785
jpeg_q60,60,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,85.883067840574,0.008607626842477142
jpeg_q60,60,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,87.1567578285948,0.008314554853192518
jpeg_q60,60,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,87.37868197814066,0.023227152735424167
jpeg_q60,60,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.7249714170131,0.0037358128182319785
jpeg_q60,60,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,91.15827946637093,0.0034666931708849736
jpeg_q60,60,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.52118581251753,0.014461423281813044
jpeg_q60,60,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,86.60859221606023,0.005792523979566779
jpeg_q60,60,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,84.3559315889669,0.00635675379625628
jpeg_q60,60,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,89.88498483306157,0.01086529210605403
jpeg_q60,60,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,92.2282529241682,0.003631524843469804
jpeg_q80,80,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,90.6716534360898,0.011870856176172478
jpeg_q80,80,Bruce_Weber,Bruce_Weber_0001.jpg,False,False,True,,,83.58191717099993,0.013319256948347865
jpeg_q80,80,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,89.0735407898832,0.00692738391226486
jpeg_q80,80,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,87.07975897540058,0.002718467258397565
jpeg_q80,80,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,87.72382806803058,0.00804670172232551
jpeg_q80,80,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.16208404585007,0.008105252338280378
jpeg_q80,80,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,88.4943827470993,0.0014155016548151927
jpeg_q80,80,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,86.27802983933934,0.0005239696979684007
jpeg_q80,80,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,,,90.26140711848663,1.1578587399510526e-05
jpeg_q80,80,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,84.5940059509245,0.015526937062325746
jpeg_q80,80,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,92.33908664945822,0.001921638207805084
jpeg_q80,80,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,83.70922931283835,0.009535643022184931
jpeg_q80,80,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,87.24604373093004,0.009382120838235085
jpeg_q80,80,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,86.03350588907003,0.005026700518661148
jpeg_q80,80,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.96216341050923,0.000352642889089627
jpeg_q80,80,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,85.74891216001143,0.010841040942571666
jpeg_q80,80,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,85.64971858121248,0.01181378983143569
jpeg_q80,80,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,87.07341807081835,0.0009120556453181198
jpeg_q80,80,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,90.14383702538203,0.0005203232149809134
jpeg_q80,80,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.73978968890984,0.006380429686379329
jpeg_q80,80,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,88.34544518895657,0.016215610187715383
jpeg_q80,80,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.27600878854588,0.012970752723377988
jpeg_q80,80,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,86.09734846173362,0.004681529359958311
jpeg_q80,80,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.88650979604806,0.0011850652143588734
jpeg_q80,80,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,90.40410359025714,0.0083783354712804
jpeg_q80,80,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.4633098492161,0.006558928925504515
color_8bit,"(3, 3, 2)",Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,True,,,97.53469903551441,0.0006028011832439858
color_8bit,"(3, 3, 2)",Bruce_Weber,Bruce_Weber_0001.jpg,False,False,False,,,87.77784145294356,0.014516534961389632
color_8bit,"(3, 3, 2)",Bud_Selig,Bud_Selig_0001.jpg,False,False,False,,,104.02078309478279,0.0020927784087416113
color_8bit,"(3, 3, 2)",Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,102.7767776123317,0.021846599487355175
color_8bit,"(3, 3, 2)",Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,89.92700367687928,0.0004766007721008024
color_8bit,"(3, 3, 2)",Byron_Scott,Byron_Scott_0002.jpg,False,False,False,,,101.16830102918587,0.07982428974049735
color_8bit,"(3, 3, 2)",Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,False,,,94.4737927567138,0.0018324334209728033
color_8bit,"(3, 3, 2)",Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,95.74694862620342,8.080070273387731e-05
color_8bit,"(3, 3, 2)",Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,93.6581360802725,0.0011281016051349355
color_8bit,"(3, 3, 2)",Candice_Bergen,Candice_Bergen_0003.jpg,False,False,False,,,92.06355942641588,0.013248080853429786
color_8bit,"(3, 3, 2)",Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,92.23109248037561,0.1362909900651288
color_8bit,"(3, 3, 2)",Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,93.60735984943196,0.011959411020850387
color_8bit,"(3, 3, 2)",Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,101.89119300730954,0.0030953347984885387
color_8bit,"(3, 3, 2)",Carla_Myers,Carla_Myers_0002.jpg,False,False,False,,,94.13597498598384,0.0009148673815061456
color_8bit,"(3, 3, 2)",Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,100.26643438565702,0.01576248011713674
