modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Nebojsa_Pavkovic,Nebojsa_Pavkovic_0001.jpg,False,False,True,,,75.87691478052476,0.006371050000099558
clean,,Nelson_Mandela,Nelson_Mandela_0003.jpg,False,False,True,,,92.03212148769842,0.0015370027124967333
clean,,Neri_Marcore,Neri_Marcore_0001.jpg,False,False,True,,,83.85943733226534,0.01311517387382559
clean,,Nestor_Kirchner,Nestor_Kirchner_0037.jpg,False,False,True,,,86.2303390679233,0.0072361216746564165
clean,,Nia_Vardalos,Nia_Vardalos_0003.jpg,False,False,True,,,88.90147680536086,0.009700725820897314
clean,,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos_0007.jpg,False,False,True,,,84.4530013403492,0.001401350228821208
clean,,Nicholas_Byron,Nicholas_Byron_0002.jpg,False,False,True,,,84.83460280962404,0.0003380961107060546
clean,,Nicholas_Tse,Nicholas_Tse_0002.jpg,False,False,True,,,84.07202177899947,0.005857489187432201
clean,,Nick_Nolte,Nick_Nolte_0004.jpg,False,False,True,,,82.18636333002708,0.010335834696972163
clean,,Nicolas_Cage,Nicolas_Cage_0001.jpg,False,False,True,,,76.13184154729669,0.14199223669545813
clean,,Nicolas_Escude,Nicolas_Escude_0001.jpg,False,False,True,,,82.38933030744583,0.0017876474313914309
clean,,Nicolas_Lapentti,Nicolas_Lapentti_0001.jpg,False,False,True,,,90.3669991901319,0.003817890133782682
clean,,Nicole_Kidman,Nicole_Kidman_0005.jpg,False,False,True,,,88.26784768666556,0.006036275027613862
clean,,Nikki_Reed,Nikki_Reed_0002.jpg,False,False,True,,,84.19198005896737,0.005242271106117517
clean,,Noah_Wyle,Noah_Wyle_0002.jpg,False,False,True,,,86.20497508429537,0.0015885323849245468
clean,,Noelle_Bush,Noelle_Bush_0001.jpg,False,False,True,,,88.80381473156376,0.0169854104828167
clean,,Nora_Bendijo,Nora_Bendijo_0002.jpg,False,False,False,,,74.67481948711819,0.014458877476625786
clean,,Norah_Jones,Norah_Jones_0005.jpg,False,False,True,,,85.45960913224087,0.00708918647806659
clean,,Norm_Coleman,Norm_Coleman_0007.jpg,False,False,True,,,84.96801897823181,0.0061884803220887625
clean,,Norman_Jewison,Norman_Jewison_0002.jpg,False,False,True,,,85.03624731640464,0.00032846202315368997
clean,,Norodom_Sihanouk,Norodom_Sihanouk_0001.jpg,False,False,True,,,86.70756942593736,0.013481092341223102
clean,,Nursultan_Nazarbayev,Nursultan_Nazarbayev_0001.jpg,False,False,True,,,91.45900190655522,0.003912873381150304
clean,,OJ_Simpson,OJ_Simpson_0002.jpg,False,False,True,,,79.2257846499547,0.004127336903769269
clean,,Oleksandr_Moroz,Oleksandr_Moroz_0001.jpg,False,False,True,,,83.93262376063228,0.0018592372318964325
clean,,Olesya_Bonabarenko,Olesya_Bonabarenko_0001.jpg,False,False,True,,,86.64677563835426,0.006880960397629593
clean,,Olivia_Newton-John,Olivia_Newton-John_0001.jpg,False,False,True,,,84.83888108244588,0.004876329824797352
clean,,Omar_Sharif,Omar_Sharif_0001.jpg,False,False,True,,,86.86641396858872,0.010785205894976266
clean,,Oprah_Winfrey,Oprah_Winfrey_0001.jpg,False,False,True,,,90.27802320290552,0.00866475722255382
clean,,Orlando_Bloom,Orlando_Bloom_0002.jpg,False,False,False,,,87.77989602272172,0.004794211413467195
clean,,Orrin_Hatch,Orrin_Hatch_0001.jpg,False,False,True,,,86.9932870789267,0.009284622030888109
clean,,Osama_bin_Laden,Osama_bin_Laden_0002.jpg,False,False,True,,,85.95486708505936,0.0012957176527358147
clean,,Oscar_De_La_Hoya,Oscar_De_La_Hoya_0004.jpg,False,False,True,,,79.17839666302405,0.004850373344772486
clean,,Oscar_Elias_Biscet,Oscar_Elias_Biscet_0002.jpg,False,False,True,,,82.79605314156417,0.022619716519542716
clean,,Oswaldo_Paya,Oswaldo_Paya_0002.jpg,False,False,True,,,84.84782803887292,0.01571073964548486
clean,,Owen_Wilson,Owen_Wilson_0001.jpg,False,False,True,,,84.71190815843582,0.004384946696750022
clean,,Oxana_Fedorova,Oxana_Fedorova_0004.jpg,False,False,True,,,81.73934539000696,0.010597272728381369
clean,,Ozzy_Osbourne,Ozzy_Osbourne_0003.jpg,False,False,True,,,91.66209732603562,0.02093484524062171
clean,,Padraig_Harrington,Padraig_Harrington_0002.jpg,False,False,False,,,84.86109298965006,0.0005783826551962084
clean,,Pamela_Anderson,Pamela_Anderson_0003.jpg,False,False,False,,,86.93179021602015,0.0004769108720565789
clean,,Paradorn_Srichaphan,Paradorn_Srichaphan_0008.jpg,False,False,True,,,88.05063466342983,0.0054892587283991425
clean,,Paris_Hilton,Paris_Hilton_0002.jpg,False,False,True,,,78.4112629286609,0.10818839263270227
clean,,Parris_Glendening,Parris_Glendening_0002.jpg,False,False,True,,,86.28971155425428,0.004653108056582726
clean,,Pascal_Lamy,Pascal_Lamy_0002.jpg,False,False,True,,,85.22903316848542,0.012611949758309838
clean,,Pascal_Quignard,Pascal_Quignard_0003.jpg,False,False,True,,,86.96639247404721,0.0017474722061713804
clean,,Pat_Burns,Pat_Burns_0002.jpg,False,False,True,,,86.42974928944184,0.005387883886153056
clean,,Pat_Cox,Pat_Cox_0002.jpg,False,False,True,,,83.10938849145637,0.0058851143846760596
clean,,Patrice_Chereau,Patrice_Chereau_0002.jpg,False,False,True,,,88.04904857100652,0.004076907821201738
clean,,Patricia_Clarkson,Patricia_Clarkson_0002.jpg,False,False,True,,,84.04333770646069,0.0024555262736017567
clean,,Patricia_Heaton,Patricia_Heaton_0001.jpg,False,False,True,,,82.18226324118558,0.004718976519555936
clean,,Patrick_Ewing,Patrick_Ewing_0001.jpg,False,False,True,,,86.93972382376953,0.006967442473640114
clean,,Patrick_Leahy,Patrick_Leahy_0001.jpg,False,False,True,,,87.98265737289131,0.0057069666659729954
clean,,Patrick_McEnroe,Patrick_McEnroe_0001.jpg,False,False,True,,,87.56903162073954,0.0014395190119869498
clean,,Patrick_Roy,Patrick_Roy_0001.jpg,False,False,True,,,88.01666890222484,0.010118879381251274
clean,,Patrick_Stewart,Patrick_Stewart_0002.jpg,False,False,True,,,88.51959594564832,0.007399632749976094
clean,,Patti_Labelle,Patti_Labelle_0001.jpg,False,False,True,,,87.85652891702733,0.004207967159494297
clean,,Patty_Schnyder,Patty_Schnyder_0004.jpg,False,False,True,,,89.30392695835705,0.004153317631098018
clean,,Paul-Henri_Mathieu,Paul-Henri_Mathieu_0002.jpg,False,False,True,,,87.18960899138503,0.004383269386803084
clean,,Paul_Bremer,Paul_Bremer_0005.jpg,False,False,True,,,79.2783081414437,0.0988511960257648
clean,,Paul_Burrell,Paul_Burrell_0007.jpg,False,False,True,,,85.34504857263799,0.0013911227044153085
clean,,Paul_Byrd,Paul_Byrd_0001.jpg,False,False,True,,,83.14506039078779,0.0010943394033403465
clean,,Paul_Coppin,Paul_Coppin_0001.jpg,False,False,True,,,81.52308555416903,0.017308659161318046
clean,,Paul_Gascoigne,Paul_Gascoigne_0002.jpg,False,False,True,,,80.1323070006622,0.010909695000928072
clean,,Paul_Hogan,Paul_Hogan_0001.jpg,False,False,True,,,89.61852381891363,0.04234089364007869
clean,,Paul_Kagame,Paul_Kagame_0002.jpg,False,False,True,,,85.81550362059664,0.0023325644977551306
clean,,Paul_Martin,Paul_Martin_0008.jpg,False,False,True,,,85.86123171545466,0.0004975147766275839
clean,,Paul_McCartney,Paul_McCartney_0006.jpg,False,False,True,,,84.992847491421,0.007976226208860177
clean,,Paul_McNulty,Paul_McNulty_0002.jpg,False,False,True,,,85.17169660696588,0.005007154663679622
clean,,Paul_ONeill,Paul_ONeill_0009.jpg,False,False,True,,,88.41515702785688,0.004640141424112541
clean,,Paul_Patton,Paul_Patton_0001.jpg,False,False,True,,,89.25639498225343,0.01875764557056687
clean,,Paul_Pierce,Paul_Pierce_0001.jpg,False,False,True,,,81.75865585030283,0.005387125163248082
clean,,Paul_Sarbanes,Paul_Sarbanes_0003.jpg,False,False,True,,,85.79563097830848,0.012647173216071912
clean,,Paul_Shanley,Paul_Shanley_0002.jpg,False,False,True,,,86.6099558444322,0.014912961033472016
clean,,Paul_Tagliabue,Paul_Tagliabue_0003.jpg,False,False,True,,,79.31231764669009,0.006119473864087887
clean,,Paul_Wellstone,Paul_Wellstone_0001.jpg,False,False,True,,,82.97850479721241,0.01385856719015213
brightness_p25,25,Monica_Lewinsky,Monica_Lewinsky_0001.jpg,False,False,True,,,85.9120367902739,0.015155178136325987
brightness_p25,25,Monica_Seles,Monica_Seles_0002.jpg,False,False,False,,,90.83245830107231,0.005457126758141791
brightness_p25,25,Monique_Garbrecht-Enfeldt,Monique_Garbrecht-Enfeldt_0003.jpg,False,False,False,,,85.28099385759005,0.0094573803424971
brightness_p25,25,Morgan_Freeman,Morgan_Freeman_0002.jpg,False,False,True,,,88.33073606199127,0.014212858723836383
brightness_p25,25,Moshe_Katsav,Moshe_Katsav_0001.jpg,False,False,True,,,89.28628410556287,9.717521007819941e-05
brightness_p25,25,Muammar_Gaddafi,Muammar_Gaddafi_0002.jpg,False,False,True,,,93.19762247467189,0.016454605511857047
brightness_p25,25,Muhammad_Ali,Muhammad_Ali_0006.jpg,False,False,True,,,87.33335844865508,0.01127232197507387
brightness_p25,25,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf_0001.jpg,False,False,True,,,77.14920952340013,0.08949617547699845
brightness_p25,25,Mukesh_Ambani,Mukesh_Ambani_0002.jpg,False,False,True,,,90.44077976330207,0.01914722509116242
brightness_p25,25,Munir_Akram,Munir_Akram_0002.jpg,False,False,True,,,78.66978222123896,0.03827348396138851
brightness_p25,25,Nabil_Shaath,Nabil_Shaath_0002.jpg,False,False,True,,,95.59499756798472,0.0332787658018185
brightness_p25,25,Nadia_Petrova,Nadia_Petrova_0003.jpg,False,False,True,,,93.96103662555555,0.016130970302541885
brightness_p25,25,Nadine_Vinzens,Nadine_Vinzens_0002.jpg,False,False,True,,,92.29704483369113,0.0013439795942441861
brightness_p25,25,Naji_Sabri,Naji_Sabri_0003.jpg,False,False,True,,,89.36717081567375,0.004028638347832701
brightness_p25,25,Nan_Wang,Nan_Wang_0002.jpg,False,False,False,,,93.185720246735,0.01970773223230283
brightness_p25,25,Nancy_Demme,Nancy_Demme_0002.jpg,False,False,True,,,86.76682789679822,0.025035947096944025
brightness_p25,25,Nancy_Pelosi,Nancy_Pelosi_0014.jpg,False,False,True,,,90.83282131989469,0.005495199041003218
brightness_p25,25,Nancy_Reagan,Nancy_Reagan_0001.jpg,False,False,True,,,85.44108281521802,0.0037496691643617
brightness_p25,25,Nancy_Sinatra,Nancy_Sinatra_0002.jpg,False,False,True,,,84.68550583815596,0.014849025355203911
brightness_p25,25,Nanni_Moretti,Nanni_Moretti_0002.jpg,False,False,True,,,88.8762746245598,0.005652881576283678
brightness_p25,25,Naomi_Campbell,Naomi_Campbell_0001.jpg,False,False,True,,,89.91865276169037,0.010298833143478554
brightness_p25,25,Naomi_Watts,Naomi_Watts_0017.jpg,False,False,True,,,88.13043814972028,0.004348278610050763
brightness_p25,25,Naoto_Kan,Naoto_Kan_0001.jpg,False,False,True,,,92.48879172060803,0.002189049024116904
brightness_p25,25,Nasser_al-Kidwa,Nasser_al-Kidwa_0001.jpg,False,False,True,,,88.19792792724576,0.0082292177447118
brightness_p25,25,Nastassia_Kinski,Nastassia_Kinski_0002.jpg,False,False,True,,,82.91419853674797,0.04303978581006709
brightness_p25,25,Natalie_Cole,Natalie_Cole_0001.jpg,False,False,True,,,87.65489884394802,0.0005842842529369801
brightness_p25,25,Natalie_Coughlin,Natalie_Coughlin_0002.jpg,False,False,True,,,95.79949523092432,0.0051072388603978424
brightness_p25,25,Natalie_Maines,Natalie_Maines_0003.jpg,False,False,True,,,88.38551328715556,0.005597810199190363
brightness_p25,25,Natasha_McElhone,Natasha_McElhone_0003.jpg,False,False,True,,,76.56772452810029,0.0353464455034904
brightness_p25,25,Nathalie_Baye,Nathalie_Baye_0002.jpg,False,False,True,,,87.21907343662804,0.0028172002553656134
brightness_p25,25,Nathan_Lane,Nathan_Lane_0001.jpg,False,False,True,,,88.207743783099,0.0036422043082333564
brightness_p25,25,Nebojsa_Pavkovic,Nebojsa_Pavkovic_0001.jpg,False,False,True,,,78.73752970233069,0.0005098336790936668
brightness_p25,25,Nelson_Mandela,Nelson_Mandela_0003.jpg,False,False,True,,,69.42377590196206,0.06982515066771915
brightness_p25,25,Neri_Marcore,Neri_Marcore_0001.jpg,False,False,True,,,84.468222441103,0.006674427452375383
brightness_p25,25,Nestor_Kirchner,Nestor_Kirchner_0037.jpg,False,False,True,,,85.70453925005167,0.019921458049145
brightness_p25,25,Nia_Vardalos,Nia_Vardalos_0003.jpg,False,False,True,,,95.22515448989469,0.003855067646473556
brightness_p25,25,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos_0007.jpg,False,False,True,,,85.65433867385522,0.0006121280394032781
brightness_p25,25,Nicholas_Byron,Nicholas_Byron_0002.jpg,False,False,True,,,89.95558484051281,0.00019777218418645334
brightness_p25,25,Nicholas_Tse,Nicholas_Tse_0002.jpg,False,False,True,,,86.43086054228382,0.010374869911759479
brightness_p25,25,Nick_Nolte,Nick_Nolte_0004.jpg,False,False,True,,,82.48756929075708,0.007281722035604085
brightness_p25,25,Nicolas_Cage,Nicolas_Cage_0001.jpg,False,False,True,,,76.30519526203597,0.14058589685584072
brightness_p25,25,Nicolas_Escude,Nicolas_Escude_0001.jpg,False,False,True,,,83.40351385613033,0.005749650817835818
brightness_p25,25,Nicolas_Lapentti,Nicolas_Lapentti_0001.jpg,False,False,True,,,95.29104777043914,0.0067068317807006715
brightness_p25,25,Nicole_Kidman,Nicole_Kidman_0005.jpg,False,False,True,,,89.11753435669539,0.0037653029586038954
brightness_p25,25,Nikki_Reed,Nikki_Reed_0002.jpg,False,False,True,,,84.71125213554441,0.0026283904505365464
brightness_p25,25,Noah_Wyle,Noah_Wyle_0002.jpg,False,False,True,,,85.09377228892998,0.00860945308954736
brightness_p25,25,Noelle_Bush,Noelle_Bush_0001.jpg,False,False,True,,,89.61113404539705,0.02109866537820901
brightness_p25,25,Nora_Bendijo,Nora_Bendijo_0002.jpg,False,False,False,,,74.18216638820124,0.016201737972048012
brightness_p25,25,Norah_Jones,Norah_Jones_0005.jpg,False,False,True,,,85.40106599614626,0.0007609294407867538
brightness_p25,25,Norm_Coleman,Norm_Coleman_0007.jpg,False,False,True,,,84.91994964464254,0.004142999081929114
brightness_p25,25,Norman_Jewison,Norman_Jewison_0002.jpg,False,False,True,,,84.48009540007718,0.0076871190954920406
brightness_p25,25,Norodom_Sihanouk,Norodom_Sihanouk_0001.jpg,False,False,True,,,87.61395710149061,0.002470847729083796
brightness_p25,25,Nursultan_Nazarbayev,Nursultan_Nazarbayev_0001.jpg,False,False,True,,,95.7849054066503,0.006422473887667719
brightness_p25,25,OJ_Simpson,OJ_Simpson_0002.jpg,False,False,True,,,84.27795975129402,0.005097569085378822
brightness_p25,25,Oleksandr_Moroz,Oleksandr_Moroz_0001.jpg,False,False,True,,,87.07924360696819,0.00426748389469918
brightness_p25,25,Olesya_Bonabarenko,Olesya_Bonabarenko_0001.jpg,False,False,True,,,86.74331070364435,0.0012929169305197043
brightness_p25,25,Olivia_Newton-John,Olivia_Newton-John_0001.jpg,False,False,True,,,85.35129977590086,0.003314140156265037
brightness_p25,25,Omar_Sharif,Omar_Sharif_0001.jpg,False,False,True,,,97.13874778388357,0.008502294674582654
brightness_p25,25,Oprah_Winfrey,Oprah_Winfrey_0001.jpg,False,False,False,,,90.91567255864847,0.0014980264594609011
brightness_p25,25,Orlando_Bloom,Orlando_Bloom_0002.jpg,False,False,False,,,97.92604206548643,0.024007070995355505
brightness_p25,25,Orrin_Hatch,Orrin_Hatch_0001.jpg,False,False,True,,,86.49268109356473,0.008238454409973305
brightness_p25,25,Osama_bin_Laden,Osama_bin_Laden_0002.jpg,False,False,True,,,87.50628526050937,0.0005308904480056086
brightness_p25,25,Oscar_De_La_Hoya,Oscar_De_La_Hoya_0004.jpg,False,False,True,,,79.94567030751293,0.0023668531117295726
brightness_p25,25,Oscar_Elias_Biscet,Oscar_Elias_Biscet_0002.jpg,False,False,True,,,89.74370873383526,0.02008267216485174
brightness_p25,25,Oswaldo_Paya,Oswaldo_Paya_0002.jpg,False,False,True,,,89.49029401765833,6.29014461707665e-05
brightness_p25,25,Owen_Wilson,Owen_Wilson_0001.jpg,False,False,True,,,85.12927779769511,0.005796287048689439
brightness_p25,25,Oxana_Fedorova,Oxana_Fedorova_0004.jpg,False,False,True,,,82.19059246993586,0.00358064195348777
brightness_p25,25,Ozzy_Osbourne,Ozzy_Osbourne_0003.jpg,False,False,True,,,86.46189813639614,0.004000048077255093
brightness_p25,25,Padraig_Harrington,Padraig_Harrington_0002.jpg,False,False,False,,,93.5783823072226,0.0030562062002322623
brightness_p25,25,Pamela_Anderson,Pamela_Anderson_0003.jpg,False,False,False,,,86.07870362947608,0.005881728407299567
brightness_p25,25,Paradorn_Srichaphan,Paradorn_Srichaphan_0008.jpg,False,False,True,,,90.36517396596739,0.010964972947121588
brightness_p25,25,Paris_Hilton,Paris_Hilton_0002.jpg,False,False,True,,,81.95367169593598,0.08807695973039094
brightness_p25,25,Parris_Glendening,Parris_Glendening_0002.jpg,False,False,True,,,87.3422014328926,0.007375383301771802
brightness_p25,25,Pascal_Lamy,Pascal_Lamy_0002.jpg,False,False,True,,,85.61565023836403,0.006521712900644086
brightness_p25,25,Pascal_Quignard,Pascal_Quignard_0003.jpg,False,False,True,,,87.31822878919868,0.001948809134300265
brightness_p25,25,Pat_Burns,Pat_Burns_0002.jpg,False,False,True,,,86.75335830185465,0.003197277716375642
brightness_p25,25,Pat_Cox,Pat_Cox_0002.jpg,False,False,True,,,83.71051083927827,0.005698473072129318
brightness_p25,25,Patrice_Chereau,Patrice_Chereau_0002.jpg,False,False,True,,,85.75703564878827,0.007463636285455149
brightness_p25,25,Patricia_Clarkson,Patricia_Clarkson_0002.jpg,False,False,True,,,83.71134767422281,0.0076278090468112035
brightness_p25,25,Patricia_Heaton,Patricia_Heaton_0001.jpg,False,False,True,,,82.90125441674533,0.003058856842341573
brightness_p25,25,Patrick_Ewing,Patrick_Ewing_0001.jpg,False,False,True,,,86.60800010368823,0.005129011648753299
brightness_p25,25,Patrick_Leahy,Patrick_Leahy_0001.jpg,False,False,True,,,88.0018972789188,0.008680879209150736
brightness_p25,25,Patrick_McEnroe,Patrick_McEnroe_0001.jpg,False,False,True,,,87.95822992547969,0.003022593337217926
brightness_p25,25,Patrick_Roy,Patrick_Roy_0001.jpg,False,False,False,,,87.91646720576054,0.011560145396655794
brightness_p25,25,Patrick_Stewart,Patrick_Stewart_0002.jpg,False,False,True,,,88.95642873137226,0.016021787446318495
brightness_p25,25,Patti_Labelle,Patti_Labelle_0001.jpg,False,False,True,,,88.53706494620914,0.12136669030649358
brightness_p25,25,Patty_Schnyder,Patty_Schnyder_0004.jpg,False,False,True,,,95.36680810268214,0.002164337873801962
brightness_p25,25,Paul-Henri_Mathieu,Paul-Henri_Mathieu_0002.jpg,False,False,True,,,96.59108559017832,0.00030792722299642986
brightness_p25,25,Paul_Bremer,Paul_Bremer_0005.jpg,False,False,True,,,80.04804138392007,0.0909053554953064
brightness_p25,25,Paul_Burrell,Paul_Burrell_0007.jpg,False,False,True,,,85.15220669663391,0.0034227639828725235
brightness_p25,25,Paul_Byrd,Paul_Byrd_0001.jpg,False,False,True,,,83.74378011815995,0.0004109418332584542
brightness_p25,25,Paul_Coppin,Paul_Coppin_0001.jpg,False,False,True,,,82.46324904936893,0.017699655102933462
brightness_p25,25,Paul_Gascoigne,Paul_Gascoigne_0002.jpg,False,False,True,,,80.43084989984911,0.006645682801135112
brightness_p25,25,Paul_Hogan,Paul_Hogan_0001.jpg,False,False,True,,,62.26237188075571,0.11787663297515741
brightness_p25,25,Paul_Kagame,Paul_Kagame_0002.jpg,False,False,True,,,85.54197838816438,0.0005668009264343159
brightness_p25,25,Paul_Martin,Paul_Martin_0008.jpg,False,False,True,,,88.45439220199961,0.00502363280929927
brightness_p25,25,Paul_McCartney,Paul_McCartney_0006.jpg,False,False,True,,,85.09323576555158,0.0042048186354371846
brightness_p25,25,Paul_McNulty,Paul_McNulty_0002.jpg,False,False,True,,,84.72177839177735,0.0030479053971197265
brightness_p25,25,Paul_ONeill,Paul_ONeill_0009.jpg,False,False,True,,,88.11749744764424,0.005949422935170036
brightness_p25,25,Paul_Patton,Paul_Patton_0001.jpg,False,False,True,,,88.49060426699467,0.0013341682369996232
brightness_p25,25,Paul_Pierce,Paul_Pierce_0001.jpg,False,False,True,,,62.817853361279404,0.10442196818538732
brightness_p25,25,Paul_Sarbanes,Paul_Sarbanes_0003.jpg,False,False,True,,,87.13377852970683,0.008037958159557535
brightness_p25,25,Paul_Shanley,Paul_Shanley_0002.jpg,False,False,True,,,87.77277772943724,0.021178701998401616
brightness_p25,25,Paul_Tagliabue,Paul_Tagliabue_0003.jpg,False,False,True,,,78.51556300634245,0.012432260141172907
brightness_p25,25,Paul_Wellstone,Paul_Wellstone_0001.jpg,False,False,True,,,83.05323239954754,0.015719228353633347
brightness_p20,20,Monica_Lewinsky,Monica_Lewinsky_0001.jpg,False,False,True,,,86.2247169106395,0.0014486976802883195
brightness_p20,20,Monica_Seles,Monica_Seles_0002.jpg,False,False,False,,,86.77483571414632,0.013542080230832443
brightness_p20,20,Monique_Garbrecht-Enfeldt,Monique_Garbrecht-Enfeldt_0003.jpg,False,False,False,,,85.71379595197956,0.001582824331204659
brightness_p20,20,Morgan_Freeman,Morgan_Freeman_0002.jpg,False,False,True,,,87.49079877404608,0.013736180007365567
brightness_p20,20,Moshe_Katsav,Moshe_Katsav_0001.jpg,False,False,True,,,89.07314544247184,0.0014033972939233544
brightness_p20,20,Muammar_Gaddafi,Muammar_Gaddafi_0002.jpg,False,False,True,,,93.20926954735263,0.014236955410169947
brightness_p20,20,Muhammad_Ali,Muhammad_Ali_0006.jpg,False,False,True,,,87.63335462802952,0.002836922089134743
brightness_p20,20,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf_0001.jpg,False,False,True,,,77.09890715260659,0.09076236702603623
brightness_p20,20,Mukesh_Ambani,Mukesh_Ambani_0002.jpg,False,False,True,,,89.5418814165867,0.01693105750502552
brightness_p20,20,Munir_Akram,Munir_Akram_0002.jpg,False,False,True,,,78.2088935045202,0.036766794426829875
brightness_p20,20,Nabil_Shaath,Nabil_Shaath_0002.jpg,False,False,True,,,95.03183736081121,0.04118631417315493
brightness_p20,20,Nadia_Petrova,Nadia_Petrova_0003.jpg,False,False,True,,,95.03953908010413,0.0015717200053901135
brightness_p20,20,Nadine_Vinzens,Nadine_Vinzens_0002.jpg,False,False,True,,,92.12056315089804,0.004153931505939956
brightness_p20,20,Naji_Sabri,Naji_Sabri_0003.jpg,False,False,True,,,88.9502603357448,0.002505405904089483
brightness_p20,20,Nan_Wang,Nan_Wang_0002.jpg,False,False,False,,,93.8243579599312,0.007975039144214489
brightness_p20,20,Nancy_Demme,Nancy_Demme_0002.jpg,False,False,True,,,90.471649507617,0.002948045915589788
brightness_p20,20,Nancy_Pelosi,Nancy_Pelosi_0014.jpg,False,False,True,,,89.8394957432861,0.014243010130236614
brightness_p20,20,Nancy_Reagan,Nancy_Reagan_0001.jpg,False,False,True,,,84.87036587924754,0.0054714145059994645
brightness_p20,20,Nancy_Sinatra,Nancy_Sinatra_0002.jpg,False,False,True,,,84.65347673587114,0.007294924395358617
brightness_p20,20,Nanni_Moretti,Nanni_Moretti_0002.jpg,False,False,True,,,89.53082499367792,0.006048294576530567
brightness_p20,20,Naomi_Campbell,Naomi_Campbell_0001.jpg,False,False,True,,,90.12099414310012,0.002218419811584766
brightness_p20,20,Naomi_Watts,Naomi_Watts_0017.jpg,False,False,True,,,87.37032461184606,0.004954022381239276
