modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,87.09874401800289,0.00603200450830333
clean,,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,False,,,85.53066470126522,0.002374950022066874
clean,,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.65617397651057,0.04320993202930141
clean,,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,86.78428677292274,0.007155800291628587
clean,,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,81.66434878095848,0.03707255201562174
clean,,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,76.58926528337456,0.001738164894295836
clean,,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,88.32248297494758,0.012926627187660513
clean,,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,85.79290611538835,0.019940004760233127
clean,,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,95.04522739827027,0.001554910965536461
clean,,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,79.76792239161449,0.04311575698603478
clean,,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,82.85511835639088,0.01434568856611355
clean,,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,91.1008678721899,0.002326656480973283
clean,,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,84.09551952445547,0.006772397418362207
clean,,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,87.5536369264728,0.006964148592320206
clean,,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,84.11199975736608,0.012345910588866683
clean,,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,85.8255559439225,0.009499992013231505
clean,,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.6601633246728,0.014853225470870934
clean,,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,85.15630988236373,0.005459737874389981
clean,,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,91.79761879370498,0.004568301540850645
clean,,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,89.86533130345941,0.019280177787992334
clean,,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,82.30911190518238,0.015404726743820346
clean,,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,86.04336581549993,0.0025609949651889266
clean,,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.49054480637153,0.0005922435111692605
clean,,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.93996465968539,0.0059192489693195805
clean,,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,84.38979292590238,0.0137560220162222
clean,,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,94.89371844682177,0.01406783813145282
clean,,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,89.88081683265213,0.0007556239683038499
clean,,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.31502045541745,0.0007279881216056364
clean,,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.3007749630503,0.0011877163512489196
clean,,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,87.7151051821445,0.010764769321472488
clean,,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,76.92515667082381,0.023611080716434737
clean,,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,87.73530583698212,0.0019465919652809304
clean,,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.68680251124393,0.004030840816371734
clean,,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,85.69321944720622,0.015742571263040548
clean,,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.91308735856678,0.00018648744815451138
clean,,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.17669587084903,0.00010918220597996334
clean,,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,87.35760940336209,0.002641855426047449
clean,,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,83.953613476166,0.0026755316160714704
clean,,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,80.47015780953004,0.00666352279341952
clean,,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,76.12390769197667,0.10386499890914302
clean,,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,96.41333580107235,0.0027754553336169375
clean,,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,87.99603167967729,0.008064055700354355
clean,,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.6518897210873,0.005348138558833688
clean,,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,88.1114645757457,0.003303284722382205
brightness_p25,25,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,90.44076671644343,0.005326595835375109
brightness_p25,25,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,89.13928682847366,0.0011708943917474483
brightness_p25,25,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,87.83569983549394,0.002069860061857874
brightness_p25,25,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,84.03835911358371,0.01137654037211027
brightness_p25,25,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,86.79890984904641,0.005675178793389505
brightness_p25,25,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,91.09765352414115,0.0025399394194413893
brightness_p25,25,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,94.95864044827957,0.00015882241080962076
brightness_p25,25,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,85.88311762958642,0.0014243445300583858
brightness_p25,25,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,88.98985005008893,0.006351922250296345
brightness_p25,25,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,85.00097722558081,0.008861864971395834
brightness_p25,25,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,89.4667671215569,0.001737084072471087
brightness_p25,25,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.6029787267864,0.004194747838472207
brightness_p25,25,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.54735771767844,0.005518116695187221
brightness_p25,25,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,95.95852114153575,0.02575222531723369
brightness_p25,25,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,86.5230576194609,0.008945839775130046
brightness_p25,25,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,85.60624372223711,0.009118908136131422
brightness_p25,25,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,82.1826824478826,0.001434636251797281
brightness_p25,25,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,92.09573981463797,0.0021069725828171395
brightness_p25,25,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,91.19801259987982,0.0003871133385967613
brightness_p25,25,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,89.20553422645486,0.00040178679211098336
brightness_p25,25,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,83.80999694863678,0.012544674677331539
brightness_p25,25,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,85.04064254104335,0.00438219219959677
brightness_p25,25,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,91.95635938641175,0.019659173964102522
brightness_p25,25,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.73153981607251,0.01012312282437762
brightness_p25,25,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,85.14126016639487,0.00043331783302708114
brightness_p25,25,Carol_Burnett,Carol_Burnett_0001.jpg,False,False,True,,,87.53171813908493,0.0014099525348570383
brightness_p25,25,Carol_Moseley_Braun,Carol_Moseley_Braun_0001.jpg,False,False,True,,,86.36221796856663,0.011736469814141713
brightness_p25,25,Carolina_Kluft,Carolina_Kluft_0003.jpg,False,False,True,,,89.83611784006044,0.005358013759139209
brightness_p25,25,Carolina_Moraes,Carolina_Moraes_0002.jpg,False,False,False,,,96.83388900316629,0.002911143301631164
brightness_p25,25,Caroline_Kennedy,Caroline_Kennedy_0003.jpg,False,False,True,,,86.04314607520661,0.020631548979051527
brightness_p25,25,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0003.jpg,False,False,True,,,85.5679367412653,0.003203636712324348
brightness_p25,25,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,False,False,True,,,88.37948744261581,0.013792635409337747
brightness_p25,25,Carson_Daly,Carson_Daly_0002.jpg,False,False,True,,,85.51099687430775,0.007446977404832515
brightness_p25,25,Carson_Palmer,Carson_Palmer_0001.jpg,False,False,True,,,88.74925694534147,0.0005300755164938066
brightness_p25,25,Cate_Blanchett,Cate_Blanchett_0002.jpg,False,False,True,,,87.7664968647018,0.009493436553610115
brightness_p25,25,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,False,False,True,,,92.43231610681639,0.002261941648114577
brightness_p25,25,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,False,False,True,,,85.16534454035572,0.005691524097659405
brightness_p25,25,Cathy_Freeman,Cathy_Freeman_0001.jpg,False,False,True,,,84.30728575214113,0.01556917438212659
brightness_p25,25,Cecilia_Bolocco,Cecilia_Bolocco_0001.jpg,False,False,True,,,86.54660064609433,0.024612137050089532
brightness_p25,25,Celine_Dion,Celine_Dion_0004.jpg,False,False,False,,,85.64323241169483,0.008219802785597126
brightness_p25,25,Celso_Amorim,Celso_Amorim_0001.jpg,False,False,True,,,92.36613468793576,0.0038689060061191994
brightness_p25,25,Cesar_Gaviria,Cesar_Gaviria_0001.jpg,False,False,True,,,86.1412378404012,0.004815787647132402
brightness_p25,25,Cesar_Maia,Cesar_Maia_0002.jpg,False,False,True,,,92.36417539257175,0.0049062571393729175
brightness_p25,25,Chakib_Khelil,Chakib_Khelil_0002.jpg,False,False,True,,,86.83964456246619,0.002254202885196428
brightness_p25,25,Chan_Gailey,Chan_Gailey_0003.jpg,False,False,False,,,90.11811201644679,0.00014001919706456968
brightness_p25,25,Chanda_Rubin,Chanda_Rubin_0005.jpg,False,False,True,,,87.32998297263089,0.00602139278957512
brightness_p25,25,Chang_Dae-whan,Chang_Dae-whan_0001.jpg,False,False,True,,,84.2687292374745,0.016091455883899753
brightness_p25,25,Charles_Bronson,Charles_Bronson_0003.jpg,False,False,False,,,87.99165087427474,0.011247034349813046
brightness_p25,25,Charles_Grassley,Charles_Grassley_0002.jpg,False,False,False,,,78.44329474439701,0.021442161154803466
brightness_p25,25,Charles_Kartman,Charles_Kartman_0002.jpg,False,False,True,,,83.70134891122419,0.017020381993510518
brightness_p25,25,Charles_Mathews,Charles_Mathews_0002.jpg,False,False,True,,,91.91027296209299,0.010979383943592718
brightness_p25,25,Charles_Moose,Charles_Moose_0003.jpg,False,False,False,,,88.73434850578377,0.004336335688507144
brightness_p25,25,Charles_Schumer,Charles_Schumer_0001.jpg,False,False,False,,,83.66944090926512,0.01454115497323008
brightness_p25,25,Charles_Taylor,Charles_Taylor_0009.jpg,False,False,True,,,86.76372833991344,0.010149269281893065
brightness_p25,25,Charlie_Zaa,Charlie_Zaa_0001.jpg,False,False,True,,,97.72426395771151,0.010125522758702748
brightness_p25,25,Charlotte_Rampling,Charlotte_Rampling_0002.jpg,False,False,True,,,94.36367079109317,0.025146535158862032
brightness_p25,25,Charlton_Heston,Charlton_Heston_0002.jpg,False,False,True,,,83.73792575298478,0.009599497779929758
brightness_p25,25,Chen_Liang_Yu,Chen_Liang_Yu_0002.jpg,False,False,True,,,82.3283967527765,0.034023845238623285
brightness_p25,25,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,False,False,False,,,101.55012936122984,0.026058228033833408
brightness_p25,25,Cherie_Blair,Cherie_Blair_0003.jpg,False,False,True,,,96.58058928023951,0.004045132008883824
brightness_p25,25,Chick_Hearn,Chick_Hearn_0002.jpg,False,False,True,,,84.61926424273271,0.009499572027574813
brightness_p25,25,Chita_Rivera,Chita_Rivera_0002.jpg,False,False,True,,,86.55886821320871,0.0002134227140529483
brightness_p25,25,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,False,False,False,,,87.06617002739057,0.012307804417671117
brightness_p25,25,Chok_Tong_Goh,Chok_Tong_Goh_0001.jpg,False,False,True,,,74.25423110593917,0.04678231765784997
brightness_p25,25,Chris_Bell,Chris_Bell_0002.jpg,False,False,True,,,85.32048946578368,0.00967271662296283
brightness_p25,25,Chris_Byrd,Chris_Byrd_0001.jpg,False,False,True,,,82.84452112119519,0.03083864104369865
brightness_p25,25,Chris_Cooper,Chris_Cooper_0002.jpg,False,False,True,,,88.38087882739791,0.060324277143311185
brightness_p25,25,Chris_Rock,Chris_Rock_0001.jpg,False,False,True,,,88.21425772716805,0.004106605722488009
brightness_p25,25,Chris_Tucker,Chris_Tucker_0001.jpg,False,False,True,,,92.28000674225416,0.00206316465985449
brightness_p25,25,Christian_Fittipaldi,Christian_Fittipaldi_0001.jpg,False,False,True,,,99.05285668636955,0.023281889476094792
brightness_p25,25,Christian_Longo,Christian_Longo_0002.jpg,False,False,True,,,81.11886303907644,0.050933972777004795
brightness_p25,25,Christian_Wulff,Christian_Wulff_0001.jpg,False,False,True,,,85.25765020517343,0.005648417928705002
brightness_p25,25,Christina_Aguilera,Christina_Aguilera_0004.jpg,False,False,False,,,96.78872807518002,0.0016362449357708296
brightness_p25,25,Christine_Baumgartner,Christine_Baumgartner_0001.jpg,False,False,True,,,87.02133241998682,0.002032991375702637
brightness_p25,25,Christine_Ebersole,Christine_Ebersole_0001.jpg,False,False,True,,,90.00871853346615,0.001837485227550548
brightness_p25,25,Christine_Gregoire,Christine_Gregoire_0001.jpg,False,False,True,,,83.97214664156147,0.009508407877557717
brightness_p25,25,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,86.89786347395429,0.0024115274191585977
brightness_p25,25,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,86.39661284394542,0.0005161808788572102
brightness_p25,25,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,84.62097594837363,0.0048276449400669235
brightness_p25,25,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,92.05685344207222,0.008892650711527924
brightness_p25,25,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,93.8173089549626,0.0651286603142318
brightness_p25,25,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,83.39730330883864,0.009286572894785518
brightness_p25,25,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,95.08480413941653,0.0007981129064960617
brightness_p25,25,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.77404003405054,0.00572774273766756
brightness_p25,25,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,77.34484822224393,0.021886524122067492
brightness_p25,25,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,89.98982852106752,0.00833434699682258
brightness_p25,25,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,91.76255241221683,0.012194659015282758
brightness_p25,25,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,90.60081502945434,0.007922375849483148
brightness_p25,25,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,93.59020794899483,0.019125181550161664
brightness_p25,25,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.13771176775975,0.00939684469089041
brightness_p25,25,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,88.35027471535884,0.0035394721477744993
brightness_p25,25,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,79.97613652812585,0.011609786811410346
brightness_p25,25,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,86.7093463969668,0.017300204205577163
brightness_p25,25,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.74137239756419,0.008677632163519324
brightness_p25,25,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.0600190249267,0.0007832012551073231
brightness_p25,25,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.69171094133543,0.0002298672921191251
brightness_p25,25,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.52137399243074,0.002961412176966481
brightness_p25,25,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,86.88383055021274,0.014152482612118893
brightness_p25,25,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,85.89669644971252,0.005535381223609289
brightness_p25,25,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,83.70833602735622,0.004822069313462677
brightness_p25,25,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,89.93220631212759,0.009833436224121165
brightness_p25,25,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,99.38858275672706,0.018912163956479384
brightness_p25,25,Condoleezza_Rice,Condoleezza_Rice_0005.jpg,False,False,True,,,88.89491623506967,0.008442164232458476
brightness_p25,25,Constance_Marie,Constance_Marie_0001.jpg,False,False,True,,,86.701522568809,9.881837391662127e-05
brightness_p25,25,Coretta_Scott_King,Coretta_Scott_King_0003.jpg,False,False,True,,,88.2524538813611,0.044010273878247325
brightness_p20,20,Bud_Selig,Bud_Selig_0001.jpg,False,False,True,,,90.63652326128357,0.003067143048540261
brightness_p20,20,Bulent_Ecevit,Bulent_Ecevit_0001.jpg,False,False,True,,,88.270517622602,0.001011229427069284
brightness_p20,20,Butch_Davis,Butch_Davis_0001.jpg,False,False,True,,,87.6869160160924,0.00267358018672046
brightness_p20,20,Byron_Scott,Byron_Scott_0002.jpg,False,False,True,,,85.32345932933578,0.006218546305655819
brightness_p20,20,Calista_Flockhart,Calista_Flockhart_0001.jpg,False,False,True,,,87.04539544248264,0.005853537076654393
brightness_p20,20,Cameron_Diaz,Cameron_Diaz_0005.jpg,False,False,False,,,89.49727871367617,0.0018762608327471612
brightness_p20,20,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,True,,,93.71620004717805,0.002097432526433484
brightness_p20,20,Candice_Bergen,Candice_Bergen_0003.jpg,False,False,True,,,85.80841959033886,0.003873620100388668
brightness_p20,20,Candie_Kung,Candie_Kung_0004.jpg,False,False,True,,,89.28849082053793,0.0001046875920550548
brightness_p20,20,Carl_Reiner,Carl_Reiner_0002.jpg,False,False,True,,,85.30600057614336,0.004126870422579252
brightness_p20,20,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,False,False,True,,,87.45733083406844,0.01604112038035981
brightness_p20,20,Carla_Myers,Carla_Myers_0002.jpg,False,False,True,,,85.76323560810155,0.00042572539729587194
brightness_p20,20,Carlo_Ancelotti,Carlo_Ancelotti_0001.jpg,False,False,True,,,86.74569152443485,4.908435873697371e-05
brightness_p20,20,Carlos_Bianchi,Carlos_Bianchi_0001.jpg,False,False,True,,,91.4278980622154,0.002282807292990819
brightness_p20,20,Carlos_Ghosn,Carlos_Ghosn_0002.jpg,False,False,True,,,86.54855127087123,0.006962215453942395
brightness_p20,20,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0003.jpg,False,False,True,,,86.36665489751155,0.0010051751072757725
brightness_p20,20,Carlos_Menem,Carlos_Menem_0010.jpg,False,False,True,,,82.71608864408428,0.0005460710905555023
brightness_p20,20,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,True,,,91.37691873582489,0.004129029540888305
brightness_p20,20,Carlos_Moya,Carlos_Moya_0008.jpg,False,False,True,,,89.87198112266746,0.012647032860426411
brightness_p20,20,Carlos_Ortega,Carlos_Ortega_0001.jpg,False,False,True,,,88.05636784315907,0.005565843292793768
brightness_p20,20,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,True,,,84.37562549728725,0.002400083276696313
brightness_p20,20,Carlos_Ruiz,Carlos_Ruiz_0001.jpg,False,False,False,,,84.1114024221658,0.011180531049606372
brightness_p20,20,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,True,,,92.72046387654866,0.013881911928431698
brightness_p20,20,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,True,,,89.20374075111788,0.009439345745955572
brightness_p20,20,Carmen_Electra,Carmen_Electra_0001.jpg,False,False,True,,,85.03068632348734,0.005218712311185902
