modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Tsutomu_Takebe,Tsutomu_Takebe_0001.jpg,False,False,True,,,87.24171639618697,0.025605388963787563
clean,,Tubby_Smith,Tubby_Smith_0003.jpg,False,False,True,,,87.63910748230158,0.002634371478915888
clean,,Tung_Chee-hwa,Tung_Chee-hwa_0008.jpg,False,False,True,,,86.1286511288705,0.003376500881044008
clean,,Tyler_Hamilton,Tyler_Hamilton_0002.jpg,False,False,True,,,90.06292801948285,0.010785648453992944
clean,,Tyra_Banks,Tyra_Banks_0002.jpg,False,False,True,,,84.62804440672005,0.002801748609172455
clean,,Tyron_Garner,Tyron_Garner_0001.jpg,False,False,True,,,87.6792754551763,0.01596189878353881
clean,,Uma_Thurman,Uma_Thurman_0002.jpg,False,False,True,,,88.13547933077328,0.005663823745131159
clean,,Vaclav_Havel,Vaclav_Havel_0005.jpg,False,False,True,,,86.79054152372953,0.017017838956909552
clean,,Vaclav_Klaus,Vaclav_Klaus_0002.jpg,False,False,True,,,85.25386989993191,0.00934342427058963
clean,,Valdas_Adamkus,Valdas_Adamkus_0001.jpg,False,False,True,,,88.26133682980466,0.004142226675543735
clean,,Valentino_Rossi,Valentino_Rossi_0002.jpg,False,False,True,,,92.07749965820226,0.0006268787682268085
clean,,Valerie_Harper,Valerie_Harper_0002.jpg,False,False,True,,,86.85347023408531,0.0006438281708258105
clean,,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing_0006.jpg,False,False,True,,,87.16362047641837,0.0029624124816569823
clean,,Vanessa_Incontrada,Vanessa_Incontrada_0004.jpg,False,False,True,,,87.81592136285876,0.01659027917906728
clean,,Vanessa_Redgrave,Vanessa_Redgrave_0001.jpg,False,False,True,,,87.5772341450815,0.0007819276736045906
clean,,Vanessa_Williams,Vanessa_Williams_0001.jpg,False,False,True,,,86.59062936863373,0.0018485101129044788
clean,,Venus_Williams,Venus_Williams_0009.jpg,False,False,True,,,82.15303588036912,0.01652828448820664
clean,,Vicente_Fernandez,Vicente_Fernandez_0003.jpg,False,False,True,,,88.79135023965554,0.0022055229059329243
clean,,Vicente_Fox,Vicente_Fox_0007.jpg,False,False,True,,,82.95456643201689,0.006839676411181831
clean,,Vicki_Zhao_Wei,Vicki_Zhao_Wei_0001.jpg,False,False,True,,,84.48758474726395,0.0009530706358527734
clean,,Victoria_Beckham,Victoria_Beckham_0001.jpg,False,False,False,,,85.55180948336857,0.005152339142815525
clean,,Victoria_Clarke,Victoria_Clarke_0001.jpg,False,False,True,,,88.2653160056601,0.014870476169012593
clean,,Vidar_Helgesen,Vidar_Helgesen_0002.jpg,False,False,True,,,86.70645441878054,0.010391116178482674
clean,,Vin_Diesel,Vin_Diesel_0002.jpg,False,False,True,,,83.30750498663252,0.011728091811934705
clean,,Vince_Carter,Vince_Carter_0003.jpg,False,False,True,,,84.17946724506359,0.015622712696940775
clean,,Vince_Gill,Vince_Gill_0002.jpg,False,False,True,,,85.15211762672867,0.0004355819294075671
clean,,Vincent_Brooks,Vincent_Brooks_0002.jpg,False,False,True,,,87.82062290355934,0.005556638108199787
clean,,Vincent_Gallo,Vincent_Gallo_0002.jpg,False,False,True,,,85.79493579231108,0.012445984839404498
clean,,Vitali_Klitschko,Vitali_Klitschko_0004.jpg,False,False,True,,,87.88720118492864,0.009607903071835464
clean,,Vivica_Fox,Vivica_Fox_0002.jpg,False,False,True,,,94.6818825556449,0.005018102497716545
clean,,Vladimir_Putin,Vladimir_Putin_0049.jpg,False,False,True,,,90.63666107679373,0.00046664380184641195
clean,,Vladimir_Spidla,Vladimir_Spidla_0003.jpg,False,False,True,,,87.87302695852755,0.000883422790153142
clean,,Vladimir_Voltchkov,Vladimir_Voltchkov_0002.jpg,False,False,True,,,87.0343789959918,0.026511989371218632
clean,,Vladimiro_Montesinos,Vladimiro_Montesinos_0003.jpg,False,False,True,,,91.77437387435921,0.007456597645717236
clean,,Vojislav_Kostunica,Vojislav_Kostunica_0004.jpg,False,False,True,,,86.811869613705,0.010194712244159349
clean,,Walter_Mondale,Walter_Mondale_0002.jpg,False,False,True,,,86.77167520377624,0.0052268485456390176
clean,,Wang_Yi,Wang_Yi_0001.jpg,False,False,True,,,82.51704192317187,0.003843934754338103
clean,,Wang_Yingfan,Wang_Yingfan_0001.jpg,False,False,False,,,84.17072617373259,0.01537774521572336
clean,,Warren_Beatty,Warren_Beatty_0001.jpg,False,False,True,,,95.08719849797154,0.0007071706994656583
clean,,Warren_Buffett,Warren_Buffett_0003.jpg,False,False,True,,,76.92690090173068,0.06287707269378467
clean,,Wayne_Ferreira,Wayne_Ferreira_0002.jpg,False,False,True,,,89.6548216428296,0.002189323103651952
clean,,Wayne_Gretzky,Wayne_Gretzky_0002.jpg,False,False,True,,,86.81130851089924,0.01681286683685014
clean,,Wen_Jiabao,Wen_Jiabao_0011.jpg,False,False,True,,,86.23924411048878,0.0015010610303710643
clean,,Wesley_Clark,Wesley_Clark_0001.jpg,False,False,True,,,76.02668755425495,0.013908216127889233
clean,,Will_Smith,Will_Smith_0002.jpg,False,False,True,,,76.59102121272988,0.03777192001107242
clean,,William_Bratton,William_Bratton_0002.jpg,False,False,True,,,83.15887906656377,0.012602965905181607
clean,,William_Bulger,William_Bulger_0003.jpg,False,False,True,,,88.1772540941468,0.012182952249690737
clean,,William_Burns,William_Burns_0002.jpg,False,False,True,,,83.72064939345069,0.0024963009760736545
clean,,William_Donaldson,William_Donaldson_0005.jpg,False,False,True,,,82.20715488605958,0.0028007040145648114
clean,,William_Ford_Jr,William_Ford_Jr_0001.jpg,False,False,True,,,82.62355635205341,0.010026076848679235
clean,,William_Hochul,William_Hochul_0001.jpg,False,False,True,,,89.64932127977085,0.0009142677065438847
clean,,William_Macy,William_Macy_0002.jpg,False,False,True,,,89.4898079808441,0.021867838608638647
clean,,William_Martin,William_Martin_0001.jpg,False,False,True,,,89.74953971675059,0.003812665127638324
clean,,William_Rehnquist,William_Rehnquist_0001.jpg,False,False,True,,,85.92245187651486,0.0019613601761153815
clean,,Win_Aung,Win_Aung_0004.jpg,False,False,True,,,85.77743961547833,0.004078345242246504
clean,,Winona_Ryder,Winona_Ryder_0013.jpg,False,False,True,,,82.6914778956185,0.018801853563495643
clean,,Wolfgang_Schuessel,Wolfgang_Schuessel_0003.jpg,False,False,True,,,84.08602742980716,0.008912634916988134
clean,,Woody_Allen,Woody_Allen_0005.jpg,False,False,True,,,80.20035076844961,0.026728172263487626
clean,,Wu_Yi,Wu_Yi_0003.jpg,False,False,True,,,86.04605642052002,0.003325100692575663
clean,,Xanana_Gusmao,Xanana_Gusmao_0001.jpg,False,False,True,,,84.35377071763543,0.024788634795419213
clean,,Xavier_Malisse,Xavier_Malisse_0004.jpg,False,False,True,,,90.86381405027115,0.0028587145228663796
clean,,Yann_Martel,Yann_Martel_0001.jpg,False,False,True,,,85.23441168316634,0.0019050838556814332
clean,,Yao_Ming,Yao_Ming_0003.jpg,False,False,True,,,84.79148595029315,0.018004413731797005
clean,,Yasar_Yakis,Yasar_Yakis_0002.jpg,False,False,True,,,85.48099465834684,0.013662656776613259
clean,,Yashwant_Sinha,Yashwant_Sinha_0004.jpg,False,False,True,,,81.13631268867485,0.0339997051000274
clean,,Yasser_Arafat,Yasser_Arafat_0007.jpg,False,False,True,,,88.16463847250516,0.0001143600842385827
clean,,Yevgeny_Kafelnikov,Yevgeny_Kafelnikov_0002.jpg,False,False,True,,,86.58810571032564,0.010516451731461358
clean,,Yoko_Ono,Yoko_Ono_0006.jpg,False,False,True,,,92.08852039765821,0.0016951710899974796
clean,,Yoriko_Kawaguchi,Yoriko_Kawaguchi_0008.jpg,False,False,True,,,79.49755111298323,0.006664545386468795
clean,,Yossi_Beilin,Yossi_Beilin_0001.jpg,False,False,True,,,89.25443276479666,0.016769396447627462
clean,,Yu_Shyi-kun,Yu_Shyi-kun_0002.jpg,False,False,True,,,87.48351243840841,0.0012546985013517156
clean,,Yukiko_Okudo,Yukiko_Okudo_0001.jpg,False,False,False,,,85.97193664702766,0.0029611741644193436
clean,,Yuri_Fedotov,Yuri_Fedotov_0002.jpg,False,False,True,,,80.1840538784572,0.009330641658189677
clean,,Yuri_Malenchenko,Yuri_Malenchenko_0002.jpg,False,False,True,,,87.4299815011029,0.0036996920465579433
clean,,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali_0001.jpg,False,False,True,,,88.68233588187817,0.0007163114062094375
clean,,Zarai_Toledo,Zarai_Toledo_0002.jpg,False,False,True,,,80.51936862355186,0.001552335733068247
clean,,Zhang_Wenkang,Zhang_Wenkang_0001.jpg,False,False,True,,,84.4048681687889,0.009012257128401846
clean,,Zhang_Ziyi,Zhang_Ziyi_0003.jpg,False,False,True,,,86.04740986103695,0.020745510503674455
clean,,Zhu_Rongji,Zhu_Rongji_0001.jpg,False,False,True,,,85.70878389485755,0.010538796484700977
clean,,Zico,Zico_0003.jpg,False,False,True,,,83.6446067542523,0.02955011704882498
clean,,Zinedine_Zidane,Zinedine_Zidane_0004.jpg,False,False,True,,,78.95535500272004,0.050094063762903006
clean,,Zoran_Djindjic,Zoran_Djindjic_0002.jpg,False,False,True,,,60.03097442439747,0.0067772588106630605
brightness_p25,25,Tom_Hanks,Tom_Hanks_0002.jpg,False,False,True,,,85.64704711575227,0.006222576460258746
brightness_p25,25,Tom_Harkin,Tom_Harkin_0001.jpg,False,False,True,,,85.18236773178026,0.010922335751389345
brightness_p25,25,Tom_Jones,Tom_Jones_0001.jpg,False,False,True,,,89.78209861389703,0.00034908777562478276
brightness_p25,25,Tom_Reilly,Tom_Reilly_0002.jpg,False,False,True,,,85.38595036388638,0.005688948123554174
brightness_p25,25,Tom_Ridge,Tom_Ridge_0006.jpg,False,False,True,,,84.27507752240513,0.006217670099922629
brightness_p25,25,Tom_Watson,Tom_Watson_0003.jpg,False,False,True,,,86.8753742122883,0.017617762578209104
brightness_p25,25,Tommy_Franks,Tommy_Franks_0009.jpg,False,False,True,,,90.8046036827148,0.02403752343272024
brightness_p25,25,Tommy_Haas,Tommy_Haas_0006.jpg,False,False,False,,,94.38490914725281,0.009567334521594492
brightness_p25,25,Tommy_Robredo,Tommy_Robredo_0002.jpg,False,False,False,,,85.46057039922647,0.011676310881012092
brightness_p25,25,Tommy_Thompson,Tommy_Thompson_0008.jpg,False,False,True,,,81.95144970725741,0.06492243912280769
brightness_p25,25,Tomoko_Hagiwara,Tomoko_Hagiwara_0001.jpg,False,False,True,,,95.79776085293783,0.012804264198044596
brightness_p25,25,Toni_Braxton,Toni_Braxton_0003.jpg,False,False,True,,,86.79178230844082,0.0019454961208089086
brightness_p25,25,Tony_Bennett,Tony_Bennett_0003.jpg,False,False,True,,,85.58399006389877,0.01009815022460378
brightness_p25,25,Tony_Blair,Tony_Blair_0007.jpg,False,False,True,,,80.48709442550539,0.03293306163176592
brightness_p25,25,Tony_Curtis,Tony_Curtis_0002.jpg,False,False,True,,,87.26541261600397,0.0099354623281305
brightness_p25,25,Tony_Parker,Tony_Parker_0001.jpg,False,False,True,,,83.98096091837405,0.011563357234850255
brightness_p25,25,Tony_Shalhoub,Tony_Shalhoub_0004.jpg,False,False,True,,,81.7119366556254,0.021418509355557003
brightness_p25,25,Tony_Stewart,Tony_Stewart_0001.jpg,False,False,False,,,79.85885254738116,0.03199720591295256
brightness_p25,25,Torri_Edwards,Torri_Edwards_0001.jpg,False,False,True,,,86.67113627083937,0.005780589664587626
brightness_p25,25,Toshihiko_Fukui,Toshihiko_Fukui_0002.jpg,False,False,True,,,85.15079617251533,0.005044616022012734
brightness_p25,25,Tracee_Ellis_Ross,Tracee_Ellis_Ross_0001.jpg,False,False,True,,,88.72114170953886,0.007931732555234388
brightness_p25,25,Tracy_McGrady,Tracy_McGrady_0001.jpg,False,False,True,,,93.5016444683302,0.00758277485457176
brightness_p25,25,Trent_Lott,Trent_Lott_0016.jpg,False,False,True,,,103.72351000186222,0.03966168861517526
brightness_p25,25,Tsutomu_Takebe,Tsutomu_Takebe_0001.jpg,False,False,True,,,87.02849373939989,0.027124670263863948
brightness_p25,25,Tubby_Smith,Tubby_Smith_0003.jpg,False,False,True,,,87.85943721425733,0.005785535470491538
brightness_p25,25,Tung_Chee-hwa,Tung_Chee-hwa_0008.jpg,False,False,True,,,88.50847014672837,0.001768095160074909
brightness_p25,25,Tyler_Hamilton,Tyler_Hamilton_0002.jpg,False,False,True,,,99.54826012774188,0.025159579840427364
brightness_p25,25,Tyra_Banks,Tyra_Banks_0002.jpg,False,False,True,,,83.07361255377387,0.00392926095536559
brightness_p25,25,Tyron_Garner,Tyron_Garner_0001.jpg,False,False,True,,,92.62068915370588,0.0012562200652768472
brightness_p25,25,Uma_Thurman,Uma_Thurman_0002.jpg,False,False,True,,,89.51387447203459,0.004126362867252363
brightness_p25,25,Vaclav_Havel,Vaclav_Havel_0005.jpg,False,False,True,,,87.4734323090161,0.000992608363094399
brightness_p25,25,Vaclav_Klaus,Vaclav_Klaus_0002.jpg,False,False,True,,,89.03173450559126,0.000516952496032795
brightness_p25,25,Valdas_Adamkus,Valdas_Adamkus_0001.jpg,False,False,True,,,88.67151620828875,0.0023603481713289493
brightness_p25,25,Valentino_Rossi,Valentino_Rossi_0002.jpg,False,False,True,,,94.05086642717481,0.019795598000099682
brightness_p25,25,Valerie_Harper,Valerie_Harper_0002.jpg,False,False,True,,,87.2072567700492,0.006261689646435237
brightness_p25,25,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing_0006.jpg,False,False,True,,,88.06611651390186,0.006183386726536764
brightness_p25,25,Vanessa_Incontrada,Vanessa_Incontrada_0004.jpg,False,False,True,,,88.07075390710531,0.012505151172551273
brightness_p25,25,Vanessa_Redgrave,Vanessa_Redgrave_0001.jpg,False,False,True,,,86.84113501415777,0.00030839075775439034
brightness_p25,25,Vanessa_Williams,Vanessa_Williams_0001.jpg,False,False,False,,,99.47530197731155,0.0031229970371925847
brightness_p25,25,Venus_Williams,Venus_Williams_0009.jpg,False,False,True,,,83.4841829430728,0.014344728674522567
brightness_p25,25,Vicente_Fernandez,Vicente_Fernandez_0003.jpg,False,False,True,,,88.83824576171997,0.0011371839890539739
brightness_p25,25,Vicente_Fox,Vicente_Fox_0007.jpg,False,False,True,,,93.25323892065501,0.009618986561278292
brightness_p25,25,Vicki_Zhao_Wei,Vicki_Zhao_Wei_0001.jpg,False,False,True,,,88.33883856512746,0.001103191811106123
brightness_p25,25,Victoria_Beckham,Victoria_Beckham_0001.jpg,False,False,False,,,86.60044089085461,0.001608389452436125
brightness_p25,25,Victoria_Clarke,Victoria_Clarke_0001.jpg,False,False,True,,,88.13606641132196,0.014480117863680484
brightness_p25,25,Vidar_Helgesen,Vidar_Helgesen_0002.jpg,False,False,True,,,87.67940302422292,0.007099598815587755
brightness_p25,25,Vin_Diesel,Vin_Diesel_0002.jpg,False,False,True,,,86.35168677295559,0.007332680922150982
brightness_p25,25,Vince_Carter,Vince_Carter_0003.jpg,False,False,True,,,84.79132980925779,0.010907358608904384
brightness_p25,25,Vince_Gill,Vince_Gill_0002.jpg,False,False,True,,,84.86254383465992,0.0013776705699349208
brightness_p25,25,Vincent_Brooks,Vincent_Brooks_0002.jpg,False,False,True,,,86.90340334766378,0.0002984940573052153
brightness_p25,25,Vincent_Gallo,Vincent_Gallo_0002.jpg,False,False,True,,,88.44651084117257,0.0010385096266053372
brightness_p25,25,Vitali_Klitschko,Vitali_Klitschko_0004.jpg,False,False,True,,,87.59257524048016,0.014079152783928007
brightness_p25,25,Vivica_Fox,Vivica_Fox_0002.jpg,False,False,True,,,93.89101986029819,0.007847952059142313
brightness_p25,25,Vladimir_Putin,Vladimir_Putin_0049.jpg,False,False,True,,,93.72247738682069,0.0004040309918042841
brightness_p25,25,Vladimir_Spidla,Vladimir_Spidla_0003.jpg,False,False,True,,,88.58378197881846,0.0025214715691982367
brightness_p25,25,Vladimir_Voltchkov,Vladimir_Voltchkov_0002.jpg,False,False,True,,,89.85824616055051,0.02193910890297326
brightness_p25,25,Vladimiro_Montesinos,Vladimiro_Montesinos_0003.jpg,False,False,True,,,96.08194686645979,0.013778921590749775
brightness_p25,25,Vojislav_Kostunica,Vojislav_Kostunica_0004.jpg,False,False,True,,,88.2055000417554,0.0007703093414844607
brightness_p25,25,Walter_Mondale,Walter_Mondale_0002.jpg,False,False,True,,,86.09724975679828,0.006837555466416187
brightness_p25,25,Wang_Yi,Wang_Yi_0001.jpg,False,False,True,,,82.82682674950554,0.0038931931446918432
brightness_p25,25,Wang_Yingfan,Wang_Yingfan_0001.jpg,False,False,False,,,84.8254549628573,0.01615273528291779
brightness_p25,25,Warren_Beatty,Warren_Beatty_0001.jpg,False,False,True,,,95.12195537604185,0.004447616707285667
brightness_p25,25,Warren_Buffett,Warren_Buffett_0003.jpg,False,False,True,,,76.52947490579032,0.06074725254367026
brightness_p25,25,Wayne_Ferreira,Wayne_Ferreira_0002.jpg,False,False,True,,,92.53130216183368,0.009866042323790606
brightness_p25,25,Wayne_Gretzky,Wayne_Gretzky_0002.jpg,False,False,True,,,88.0280719790527,0.010483156806115581
brightness_p25,25,Wen_Jiabao,Wen_Jiabao_0011.jpg,False,False,True,,,91.59091150041885,0.001479611054715654
brightness_p25,25,Wesley_Clark,Wesley_Clark_0001.jpg,False,False,True,,,76.05053816664619,0.01177315601901438
brightness_p25,25,Will_Smith,Will_Smith_0002.jpg,False,False,True,,,76.57249411831037,0.038816960478122754
brightness_p25,25,William_Bratton,William_Bratton_0002.jpg,False,False,True,,,82.93352057374906,0.012065041564628473
brightness_p25,25,William_Bulger,William_Bulger_0003.jpg,False,False,True,,,93.87461848319404,0.02380247017200657
brightness_p25,25,William_Burns,William_Burns_0002.jpg,False,False,True,,,83.84995277230553,0.011227326669703289
brightness_p25,25,William_Donaldson,William_Donaldson_0005.jpg,False,False,True,,,82.23257001577835,0.0032032045985103076
brightness_p25,25,William_Ford_Jr,William_Ford_Jr_0001.jpg,False,False,True,,,82.89259902047226,0.0073451310847665475
brightness_p25,25,William_Hochul,William_Hochul_0001.jpg,False,False,True,,,89.07207466057933,0.0018476872863995297
brightness_p25,25,William_Macy,William_Macy_0002.jpg,False,False,True,,,90.52012098784286,0.01856744682493474
brightness_p25,25,William_Martin,William_Martin_0001.jpg,False,False,True,,,89.61508661794628,0.002121205397523066
brightness_p25,25,William_Rehnquist,William_Rehnquist_0001.jpg,False,False,True,,,78.14671985040916,0.012518738715121502
brightness_p25,25,Win_Aung,Win_Aung_0004.jpg,False,False,True,,,86.0108765785995,0.004413830011122347
brightness_p25,25,Winona_Ryder,Winona_Ryder_0013.jpg,False,False,False,,,82.69830636545643,0.014897762309477354
brightness_p25,25,Wolfgang_Schuessel,Wolfgang_Schuessel_0003.jpg,False,False,True,,,85.99714988322398,0.004070905169945403
brightness_p25,25,Woody_Allen,Woody_Allen_0005.jpg,False,False,True,,,81.97566314950726,0.021084661851352285
brightness_p25,25,Wu_Yi,Wu_Yi_0003.jpg,False,False,True,,,85.6815997859984,0.0039705463024281495
brightness_p25,25,Xanana_Gusmao,Xanana_Gusmao_0001.jpg,False,False,True,,,84.64340899573688,0.017570024458440168
brightness_p25,25,Xavier_Malisse,Xavier_Malisse_0004.jpg,False,False,True,,,90.96850148999982,0.0033319422699456137
brightness_p25,25,Yann_Martel,Yann_Martel_0001.jpg,False,False,True,,,85.52117949387132,0.013945927436509633
brightness_p25,25,Yao_Ming,Yao_Ming_0003.jpg,False,False,True,,,86.48767907852569,0.014441997626493178
brightness_p25,25,Yasar_Yakis,Yasar_Yakis_0002.jpg,False,False,True,,,89.39578397544187,0.00750691071687939
brightness_p25,25,Yashwant_Sinha,Yashwant_Sinha_0004.jpg,False,False,True,,,90.57552380988622,0.032280661006853256
brightness_p25,25,Yasser_Arafat,Yasser_Arafat_0007.jpg,False,False,True,,,87.79548922408947,0.012024775856236574
brightness_p25,25,Yevgeny_Kafelnikov,Yevgeny_Kafelnikov_0002.jpg,False,False,True,,,89.1257533681628,0.0030942476433229917
brightness_p25,25,Yoko_Ono,Yoko_Ono_0006.jpg,False,False,True,,,94.45564988674889,0.0001883002144666821
brightness_p25,25,Yoriko_Kawaguchi,Yoriko_Kawaguchi_0008.jpg,False,False,True,,,82.80370305550156,0.01192867718743543
brightness_p25,25,Yossi_Beilin,Yossi_Beilin_0001.jpg,False,False,True,,,89.87064252315531,0.0004186877600343638
brightness_p25,25,Yu_Shyi-kun,Yu_Shyi-kun_0002.jpg,False,False,True,,,86.97618923576573,0.004592249742274904
brightness_p25,25,Yukiko_Okudo,Yukiko_Okudo_0001.jpg,False,False,False,,,87.36288104004049,0.0005420658938622142
brightness_p25,25,Yuri_Fedotov,Yuri_Fedotov_0002.jpg,False,False,True,,,85.06371482434515,0.0011333508608741625
brightness_p25,25,Yuri_Malenchenko,Yuri_Malenchenko_0002.jpg,False,False,True,,,88.19873529823664,0.007225778071832354
brightness_p25,25,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali_0001.jpg,False,False,True,,,96.55156427370821,0.02754819952648637
brightness_p25,25,Zarai_Toledo,Zarai_Toledo_0002.jpg,False,False,True,,,86.65207301913819,0.011419313717301314
brightness_p25,25,Zhang_Wenkang,Zhang_Wenkang_0001.jpg,False,False,True,,,85.81821289234085,0.010173238376106909
brightness_p25,25,Zhang_Ziyi,Zhang_Ziyi_0003.jpg,False,False,True,,,87.02873351048576,0.002201757149144184
brightness_p25,25,Zhu_Rongji,Zhu_Rongji_0001.jpg,False,False,True,,,86.23462191916164,0.009046003998377489
brightness_p25,25,Zico,Zico_0003.jpg,False,False,True,,,85.13836035924055,0.02443649610030551
brightness_p25,25,Zinedine_Zidane,Zinedine_Zidane_0004.jpg,False,False,True,,,79.83763532386081,0.045588337151485935
brightness_p25,25,Zoran_Djindjic,Zoran_Djindjic_0002.jpg,False,False,True,,,60.13287599090642,0.01802756691670447
brightness_p20,20,Tom_Hanks,Tom_Hanks_0002.jpg,False,False,True,,,85.38223360782884,0.008792361033572426
brightness_p20,20,Tom_Harkin,Tom_Harkin_0001.jpg,False,False,True,,,85.84704375660326,0.0006862015279707966
brightness_p20,20,Tom_Jones,Tom_Jones_0001.jpg,False,False,True,,,85.16059910917137,0.006558311124212957
brightness_p20,20,Tom_Reilly,Tom_Reilly_0002.jpg,False,False,True,,,84.8085945189286,0.006607087657756155
brightness_p20,20,Tom_Ridge,Tom_Ridge_0006.jpg,False,False,True,,,84.30638591330413,0.008776775453041483
brightness_p20,20,Tom_Watson,Tom_Watson_0003.jpg,False,False,True,,,86.40999964752726,0.0028825920539240126
brightness_p20,20,Tommy_Franks,Tommy_Franks_0009.jpg,False,False,True,,,91.03281830956527,0.010020368531531227
brightness_p20,20,Tommy_Haas,Tommy_Haas_0006.jpg,False,False,False,,,93.75541646741942,0.00245236842549876
brightness_p20,20,Tommy_Robredo,Tommy_Robredo_0002.jpg,False,False,False,,,85.45907195960618,0.00788155035330725
brightness_p20,20,Tommy_Thompson,Tommy_Thompson_0008.jpg,False,False,True,,,81.91183283825606,0.06006472035171608
brightness_p20,20,Tomoko_Hagiwara,Tomoko_Hagiwara_0001.jpg,False,False,True,,,94.96161764651568,0.01722992818716204
brightness_p20,20,Toni_Braxton,Toni_Braxton_0003.jpg,False,False,True,,,86.26434639764092,0.008829029455315182
brightness_p20,20,Tony_Bennett,Tony_Bennett_0003.jpg,False,False,True,,,86.81049461858893,0.002380239743378942
brightness_p20,20,Tony_Blair,Tony_Blair_0007.jpg,False,False,True,,,79.85025533959575,0.02777815329541011
brightness_p20,20,Tony_Curtis,Tony_Curtis_0002.jpg,False,False,True,,,87.62774838686838,0.008060901735344463
brightness_p20,20,Tony_Parker,Tony_Parker_0001.jpg,False,False,True,,,83.97513995151462,0.009819811474090352
brightness_p20,20,Tony_Shalhoub,Tony_Shalhoub_0004.jpg,False,False,True,,,82.58459038628618,0.009657718529350972
brightness_p20,20,Tony_Stewart,Tony_Stewart_0001.jpg,False,False,False,,,80.75021170381525,0.024985061710273405
brightness_p20,20,Torri_Edwards,Torri_Edwards_0001.jpg,False,False,True,,,86.02997877977852,0.007729667531713028
brightness_p20,20,Toshihiko_Fukui,Toshihiko_Fukui_0002.jpg,False,False,True,,,84.99976300559271,0.0027663808957003764
brightness_p20,20,Tracee_Ellis_Ross,Tracee_Ellis_Ross_0001.jpg,False,False,True,,,88.34402329486997,0.011156222773590383
brightness_p20,20,Tracy_McGrady,Tracy_McGrady_0001.jpg,False,False,True,,,93.68543017502505,0.015250565238479091
brightness_p20,20,Trent_Lott,Trent_Lott_0016.jpg,False,False,True,,,104.03287549487581,0.03467732557553897
brightness_p20,20,Tsutomu_Takebe,Tsutomu_Takebe_0001.jpg,False,False,True,,,87.4458677145472,0.01749091401300781
brightness_p20,20,Tubby_Smith,Tubby_Smith_0003.jpg,False,False,True,,,87.77664685262815,0.008248474253437384
brightness_p20,20,Tung_Chee-hwa,Tung_Chee-hwa_0008.jpg,False,False,True,,,87.6114008931668,0.008938480759881975
