modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Melissa_Etheridge,Melissa_Etheridge_0002.jpg,False,False,True,,,93.45506059306292,0.03746869769097547
brightness_p25,25,Meryl_Streep,Meryl_Streep_0014.jpg,False,False,True,,,96.44350065199123,0.04858727800414351
brightness_p25,25,Mesut_Yilmaz,Mesut_Yilmaz_0001.jpg,False,False,True,,,90.40829985409991,0.002060096984771189
brightness_p25,25,Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,False,False,True,,,92.03509587922515,0.05851849702132036
brightness_p25,25,Michael_Ballack,Michael_Ballack_0001.jpg,False,False,True,,,82.9503389675972,0.0040318123069162815
brightness_p25,25,Michael_Bloomberg,Michael_Bloomberg_0018.jpg,False,False,True,,,93.04562756716605,0.00021744420006791117
brightness_p25,25,Michael_Caine,Michael_Caine_0002.jpg,False,False,True,,,91.61881451938604,0.0035667571167807767
brightness_p25,25,Michael_Capellas,Michael_Capellas_0002.jpg,False,False,True,,,88.27486573807118,0.0805757796946784
brightness_p25,25,Michael_Chang,Michael_Chang_0003.jpg,False,False,True,,,88.21727722612462,0.0049684684507619115
brightness_p25,25,Michael_Chiklis,Michael_Chiklis_0005.jpg,False,False,False,,,86.60181361876045,0.009444844267126792
brightness_p25,25,Michael_Douglas,Michael_Douglas_0004.jpg,False,False,True,,,85.55660070239134,0.0052908899828388815
brightness_p25,25,Michael_J_Sheehan,Michael_J_Sheehan_0002.jpg,False,False,True,,,72.9778067650532,0.016373353477013793
brightness_p25,25,Michael_Jackson,Michael_Jackson_0006.jpg,False,False,True,,,89.64209548914495,0.009956927085624963
brightness_p25,25,Michael_Jordan,Michael_Jordan_0003.jpg,False,False,True,,,71.63987608508177,0.06909528842932268
brightness_p25,25,Michael_Keaton,Michael_Keaton_0001.jpg,False,False,True,,,86.15976495734463,0.012217227065060425
brightness_p25,25,Michael_Kostelnik,Michael_Kostelnik_0001.jpg,False,False,True,,,78.94399826535903,0.037479254781169334
brightness_p25,25,Michael_Leavitt,Michael_Leavitt_0001.jpg,False,False,True,,,84.42661684367404,0.00215987037544514
brightness_p25,25,Michael_Moore,Michael_Moore_0002.jpg,False,False,True,,,92.26054991297896,0.0011018081365738598
brightness_p25,25,Michael_Patrick_King,Michael_Patrick_King_0002.jpg,False,False,True,,,82.26773536577468,0.07052553537896164
brightness_p25,25,Michael_Phelps,Michael_Phelps_0001.jpg,False,False,True,,,97.82108948928203,0.006098310708618819
brightness_p25,25,Michael_Powell,Michael_Powell_0003.jpg,False,False,True,,,93.14534806093835,0.005658893801904307
brightness_p25,25,Michael_Schumacher,Michael_Schumacher_0011.jpg,False,False,True,,,79.4369188828063,0.013792461817764754
brightness_p25,25,Michael_Sullivan,Michael_Sullivan_0002.jpg,False,False,True,,,86.99749003127309,0.020613396714707157
brightness_p25,25,Michael_Winterbottom,Michael_Winterbottom_0003.jpg,False,False,True,,,85.26189308912998,0.011724721388480764
brightness_p25,25,Michel_Duclos,Michel_Duclos_0002.jpg,False,False,True,,,87.39894924615527,0.007109896513918648
brightness_p25,25,Michel_Temer,Michel_Temer_0001.jpg,False,False,True,,,99.0348237401627,0.006314982529307046
brightness_p25,25,Michel_Therrien,Michel_Therrien_0001.jpg,False,False,True,,,83.4614885748573,0.010033231897177185
brightness_p25,25,Michelle_Branch,Michelle_Branch_0002.jpg,False,False,True,,,84.56119055040321,0.0020747452753996937
brightness_p25,25,Michelle_Collins,Michelle_Collins_0001.jpg,False,False,True,,,90.70278567609085,0.004055841519854114
brightness_p25,25,Michelle_Kwan,Michelle_Kwan_0002.jpg,False,False,True,,,86.28539127675796,0.0036033321479761286
brightness_p25,25,Michelle_Pfeiffer,Michelle_Pfeiffer_0001.jpg,False,False,False,,,91.39738366313921,0.013418652002040057
brightness_p25,25,Michelle_Rodriguez,Michelle_Rodriguez_0002.jpg,False,False,True,,,86.64879942558261,0.00031200105646825256
brightness_p25,25,Michelle_Yeoh,Michelle_Yeoh_0003.jpg,False,False,True,,,96.45064277525393,0.006700501316091211
brightness_p25,25,Mick_Jagger,Mick_Jagger_0004.jpg,False,False,True,,,85.99340835192959,0.004251055116852982
brightness_p25,25,Miguel_Contreras,Miguel_Contreras_0002.jpg,False,False,True,,,85.64187577614538,0.043799638772108296
brightness_p25,25,Miguel_Estrada,Miguel_Estrada_0002.jpg,False,False,True,,,81.34111513252182,0.0030526381048977176
brightness_p25,25,Mike_Babcock,Mike_Babcock_0001.jpg,False,False,True,,,84.92011826931686,0.00905274922312922
brightness_p25,25,Mike_Brey,Mike_Brey_0002.jpg,False,False,True,,,79.50699511021088,0.012681690608682614
brightness_p25,25,Mike_Helton,Mike_Helton_0001.jpg,False,False,True,,,85.97716387436574,0.004815439155750316
brightness_p25,25,Mike_Holmgren,Mike_Holmgren_0002.jpg,False,False,True,,,86.14600266753519,0.011221430728733085
brightness_p25,25,Mike_Krzyzewski,Mike_Krzyzewski_0006.jpg,False,False,True,,,76.94736925414719,0.013336076167208409
brightness_p25,25,Mike_Martz,Mike_Martz_0002.jpg,False,False,True,,,85.29407073833632,0.00026305538616486316
brightness_p25,25,Mike_Miller,Mike_Miller_0001.jpg,False,False,False,,,108.24276129931337,0.007212010110613972
brightness_p25,25,Mike_Montgomery,Mike_Montgomery_0001.jpg,False,False,True,,,82.68104572777303,0.01750136391044062
brightness_p25,25,Mike_Myers,Mike_Myers_0007.jpg,False,False,True,,,91.60089761029633,0.06944675405733132
brightness_p25,25,Mike_Price,Mike_Price_0002.jpg,False,False,True,,,85.91218094289792,3.339875923612965e-05
brightness_p25,25,Mike_Scioscia,Mike_Scioscia_0002.jpg,False,False,True,,,86.37639264345557,0.060948699585032955
brightness_p25,25,Mike_Tyson,Mike_Tyson_0003.jpg,False,False,True,,,85.43281227754355,0.0012055408371973622
brightness_p25,25,Mike_Weir,Mike_Weir_0006.jpg,False,False,True,,,94.84325407959409,0.008399559804499248
brightness_p25,25,Mikhail_Gorbachev,Mikhail_Gorbachev_0002.jpg,False,False,True,,,91.55437424289062,0.034609933491912534
brightness_p25,25,Mikhail_Kasyanov,Mikhail_Kasyanov_0001.jpg,False,False,True,,,83.08693356779041,0.007930720266083926
brightness_p25,25,Mikhail_Wehbe,Mikhail_Wehbe_0001.jpg,False,False,True,,,89.8754524615126,0.0011764404986126028
brightness_p25,25,Mikhail_Youzhny,Mikhail_Youzhny_0001.jpg,False,False,True,,,87.73702096451167,0.0020449138833727883
brightness_p25,25,Mikulas_Dzurinda,Mikulas_Dzurinda_0001.jpg,False,False,True,,,89.60500751204913,0.029880805418525173
brightness_p25,25,Milo_Djukanovic,Milo_Djukanovic_0003.jpg,False,False,True,,,94.04861136209112,0.02150899643091814
brightness_p25,25,Milo_Maestrecampo,Milo_Maestrecampo_0002.jpg,False,False,True,,,92.68395776078204,0.0029768537707852987
brightness_p25,25,Minnie_Driver,Minnie_Driver_0002.jpg,False,False,True,,,80.75721775507873,0.01630276330566116
brightness_p25,25,Mireya_Moscoso,Mireya_Moscoso_0004.jpg,False,False,True,,,95.55454460874034,0.012262513474873053
brightness_p25,25,Miroljub,Miroljub_0002.jpg,False,False,True,,,85.88611260090167,0.04264048005778812
brightness_p25,25,Mitchell_Daniels,Mitchell_Daniels_0002.jpg,False,False,True,,,74.53048778758583,0.0036903982569483486
brightness_p25,25,Mitoji_Yabunaka,Mitoji_Yabunaka_0002.jpg,False,False,True,,,85.3656151651836,0.0018568701926297137
brightness_p25,25,Miyako_Miyazaki,Miyako_Miyazaki_0002.jpg,False,False,True,,,83.17361733793273,0.01160646281429912
brightness_p25,25,Mohamed_Benaissa,Mohamed_Benaissa_0001.jpg,False,False,True,,,91.86754469984356,0.0162889358061762
brightness_p25,25,Mohamed_ElBaradei,Mohamed_ElBaradei_0002.jpg,False,False,True,,,83.35976886570477,0.010887351522519495
brightness_p25,25,Mohammad_Khatami,Mohammad_Khatami_0002.jpg,False,False,True,,,93.33006304677065,0.006267240973088488
brightness_p25,25,Mohammed_Al-Douri,Mohammed_Al-Douri_0009.jpg,False,False,True,,,85.50574448179195,0.0008739207524778519
brightness_p25,25,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim_0003.jpg,False,False,True,,,93.68872915552464,0.0033915433221931007
brightness_p25,25,Monica_Bellucci,Monica_Bellucci_0002.jpg,False,False,True,,,85.87051316252636,0.05077887426445578
brightness_p20,20,Martha_Bowen,Martha_Bowen_0002.jpg,False,False,False,,,79.50212188251123,0.17448439843506788
brightness_p20,20,Martha_Burk,Martha_Burk_0004.jpg,False,False,True,,,88.05002389762151,0.0006825418462918271
brightness_p20,20,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez_0004.jpg,False,False,True,,,87.85029479579445,0.00037476086131487714
brightness_p20,20,Martha_Stewart,Martha_Stewart_0004.jpg,False,False,True,,,89.23370017340943,0.015540872065317884
brightness_p20,20,Martin_Brodeur,Martin_Brodeur_0002.jpg,False,False,True,,,86.95380887582377,0.02116963283411786
brightness_p20,20,Martin_Cauchon,Martin_Cauchon_0001.jpg,False,False,True,,,88.28141875397048,0.011741955256567412
brightness_p20,20,Martin_Hoellwarth,Martin_Hoellwarth_0001.jpg,False,False,True,,,88.31505307146774,0.017771831920381048
brightness_p20,20,Martin_McCauley,Martin_McCauley_0001.jpg,False,False,True,,,85.08429027265629,0.03593493513050675
brightness_p20,20,Martin_McGuinness,Martin_McGuinness_0001.jpg,False,False,True,,,84.62091713798972,0.0279208028921303
brightness_p20,20,Martin_Scorsese,Martin_Scorsese_0005.jpg,False,False,True,,,84.95479984074282,0.00017702072047254763
brightness_p20,20,Martin_Sheen,Martin_Sheen_0001.jpg,False,False,True,,,86.86364829733648,0.006257972456111014
brightness_p20,20,Martin_Verkerk,Martin_Verkerk_0002.jpg,False,False,True,,,87.64283121054547,0.003652902454791464
brightness_p20,20,Martina_Hingis,Martina_Hingis_0002.jpg,False,False,False,,,91.16940784507892,0.014620361247127994
brightness_p20,20,Martina_McBride,Martina_McBride_0002.jpg,False,False,False,,,84.31636416972991,0.010347402067856701
brightness_p20,20,Marty_Mornhinweg,Marty_Mornhinweg_0002.jpg,False,False,True,,,87.30855152222549,0.0008952125657321376
brightness_p20,20,Marwan_Barghouthi,Marwan_Barghouthi_0001.jpg,False,False,True,,,88.25956684443162,0.002879306237296549
brightness_p20,20,Mary-Kate_Olsen,Mary-Kate_Olsen_0003.jpg,False,False,False,,,89.92650909203763,0.0028022205600078914
brightness_p20,20,Mary_Carey,Mary_Carey_0004.jpg,False,False,False,,,76.86474387500252,0.014795471516027428
brightness_p20,20,Mary_Landrieu,Mary_Landrieu_0002.jpg,False,False,True,,,86.09002408838319,0.005545708227763903
brightness_p20,20,Mary_Steenburgen,Mary_Steenburgen_0002.jpg,False,False,False,,,87.60622538433827,0.0022732331953221746
brightness_p20,20,Mary_Tyler_Moore,Mary_Tyler_Moore_0001.jpg,False,False,True,,,87.86550060440788,0.02019628936441757
brightness_p20,20,Masahiko_Nagasawa,Masahiko_Nagasawa_0001.jpg,False,False,True,,,73.81256242454558,0.1323273817466887
brightness_p20,20,Masum_Turker,Masum_Turker_0001.jpg,False,False,True,,,89.86068788794276,0.019800107095936763
