modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Gene_Robinson,Gene_Robinson_0001.jpg,False,False,True,,,79.62179133859652,0.005652841913196846
clean,,Geno_Auriemma,Geno_Auriemma_0001.jpg,False,False,True,,,87.74576511040772,0.0022287832706780414
clean,,Geoff_Hoon,Geoff_Hoon_0004.jpg,False,False,True,,,77.59596753575806,0.03569438285187383
clean,,George_Brumley,George_Brumley_0001.jpg,False,False,True,,,86.4908656326835,0.0019311781478740533
clean,,George_Clooney,George_Clooney_0005.jpg,False,False,True,,,81.9001555923378,0.030997714738464143
clean,,George_Foreman,George_Foreman_0001.jpg,False,False,True,,,86.05828386839858,0.0015468602027065412
clean,,George_Galloway,George_Galloway_0002.jpg,False,False,True,,,82.881194956011,0.06078369602954213
clean,,George_HW_Bush,George_HW_Bush_0007.jpg,False,False,True,,,82.6193955796133,0.022256281475159147
clean,,George_Karl,George_Karl_0002.jpg,False,False,True,,,81.42203059074296,0.02091661201906497
clean,,George_Lopez,George_Lopez_0002.jpg,False,False,True,,,86.62493476588624,0.00828216722885178
clean,,George_P_Bush,George_P_Bush_0001.jpg,False,False,True,,,82.1898819194736,0.0026235191937900417
brightness_p25,25,Eileen_Coparropa,Eileen_Coparropa_0002.jpg,False,False,True,,,86.28556408086828,0.0028180077551526817
brightness_p25,25,Elena_Bovina,Elena_Bovina_0003.jpg,False,False,True,,,94.29354875011123,0.0035353655871933768
brightness_p25,25,Eliane_Karp,Eliane_Karp_0004.jpg,False,False,True,,,89.84788653360819,0.0066228153750521055
brightness_p25,25,Elijah_Wood,Elijah_Wood_0001.jpg,False,False,True,,,84.2912260491351,0.0018716063528138693
brightness_p25,25,Elin_Nordegren,Elin_Nordegren_0002.jpg,False,False,True,,,86.37940355544728,0.013649198819054123
brightness_p25,25,Elinor_Caplan,Elinor_Caplan_0001.jpg,False,False,True,,,83.12707688541805,0.006378815436432182
brightness_p25,25,Elisabeth_Schumacher,Elisabeth_Schumacher_0001.jpg,False,False,False,,,90.45509675683103,0.00016343366651732844
brightness_p25,25,Elizabeth_Dole,Elizabeth_Dole_0001.jpg,False,False,True,,,86.23068413680664,0.007460750674726306
brightness_p25,25,Elizabeth_Hurley,Elizabeth_Hurley_0003.jpg,False,False,True,,,92.37856670351871,0.0017423390887959247
brightness_p25,25,Elizabeth_Shue,Elizabeth_Shue_0002.jpg,False,False,True,,,84.76558838091634,0.015381301175579749
brightness_p25,25,Elizabeth_Smart,Elizabeth_Smart_0001.jpg,False,False,True,,,91.40684073803233,0.00543580421310039
brightness_p25,25,Elizabeth_Taylor,Elizabeth_Taylor_0001.jpg,False,False,True,,,86.49956190861005,0.02428884338894044
brightness_p25,25,Ellen_DeGeneres,Ellen_DeGeneres_0002.jpg,False,False,False,,,95.94472228191485,0.012407365292599776
brightness_p25,25,Ellen_Engleman,Ellen_Engleman_0002.jpg,False,False,True,,,85.67324225575612,0.006786248041946458
brightness_p25,25,Elsa_Zylberstein,Elsa_Zylberstein_0004.jpg,False,False,False,,,94.18169122079428,0.012070086531287485
brightness_p25,25,Elton_John,Elton_John_0005.jpg,False,False,True,,,86.18264336604018,0.0027305876515635614
brightness_p25,25,Elvis_Presley,Elvis_Presley_0002.jpg,False,False,True,,,97.69420346377308,0.03305586354561301
brightness_p25,25,Emanuel_Ginobili,Emanuel_Ginobili_0004.jpg,False,False,True,,,87.07104432830144,0.005533075154132748
brightness_p25,25,Emile_Lahoud,Emile_Lahoud_0002.jpg,False,False,True,,,83.30079835574568,0.030322127966974543
brightness_p25,25,Emily_Robison,Emily_Robison_0002.jpg,False,False,True,,,89.71604551931492,0.0042473892984317
brightness_p25,25,Emma_Thompson,Emma_Thompson_0003.jpg,False,False,True,,,80.9976913581992,0.013011038520874839
brightness_p25,25,Emma_Watson,Emma_Watson_0005.jpg,False,False,True,,,87.46378620454496,0.01095991065994205
brightness_p25,25,Emmanuelle_Beart,Emmanuelle_Beart_0003.jpg,False,False,True,,,89.03447540891963,0.012256011421873452
brightness_p25,25,Emmit_Smith,Emmit_Smith_0001.jpg,False,False,True,,,61.58818049340135,0.02727896817516886
brightness_p25,25,Enrique_Bolanos,Enrique_Bolanos_0001.jpg,False,False,False,,,101.87787020293712,0.004392986404000459
brightness_p25,25,Eric_Clapton,Eric_Clapton_0001.jpg,False,False,True,,,89.5580202916941,0.003550229115360372
brightness_p25,25,Eric_Hinske,Eric_Hinske_0002.jpg,False,False,True,,,86.76252520188076,0.017943419148513377
brightness_p25,25,Eric_Robert_Rudolph,Eric_Robert_Rudolph_0003.jpg,False,False,True,,,83.2239689339273,0.0012412060569369403
brightness_p25,25,Eric_Rosser,Eric_Rosser_0002.jpg,False,False,True,,,88.20457728752825,0.010013339149256041
brightness_p25,25,Erik_Morales,Erik_Morales_0002.jpg,False,False,True,,,84.3362569086715,0.009492025870711423
brightness_p25,25,Erika_Christensen,Erika_Christensen_0002.jpg,False,False,True,,,88.77796518475577,0.002878867818583392
brightness_p25,25,Erika_Harold,Erika_Harold_0003.jpg,False,False,False,,,86.10505824019376,0.001106520127344856
brightness_p25,25,Erin_Runnion,Erin_Runnion_0002.jpg,False,False,True,,,83.79875714620535,0.005272954792355743
brightness_p25,25,Ernesto_Zedillo,Ernesto_Zedillo_0002.jpg,False,False,True,,,92.56827852321655,0.006737004173070252
brightness_p25,25,Ernie_Els,Ernie_Els_0003.jpg,False,False,True,,,95.38378169540334,0.029310137846026593
brightness_p25,25,Ernie_Eves,Ernie_Eves_0001.jpg,False,False,True,,,87.33992133565806,0.003592154633309388
brightness_p25,25,Ernie_Fletcher,Ernie_Fletcher_0001.jpg,False,False,True,,,82.35008027340821,0.0057195608341311654
brightness_p25,25,Ethan_Hawke,Ethan_Hawke_0003.jpg,False,False,False,,,92.39944633657615,0.009445697378409165
brightness_p25,25,Eunice_Barber,Eunice_Barber_0001.jpg,False,False,True,,,101.41809902297118,0.0036880559573644876
brightness_p25,25,Eva_Dimas,Eva_Dimas_0001.jpg,False,False,True,,,92.7087178671145,0.0002756893507364103
brightness_p25,25,Evan_Rachel_Wood,Evan_Rachel_Wood_0002.jpg,False,False,False,,,84.0654432023536,0.018801106618061694
brightness_p25,25,Evander_Holyfield,Evander_Holyfield_0001.jpg,False,False,True,,,85.54056638494706,0.004889857972989083
brightness_p25,25,Eve_Pelletier,Eve_Pelletier_0002.jpg,False,False,True,,,89.90853657411574,0.01615101112848082
brightness_p25,25,Fabiola_Zuluaga,Fabiola_Zuluaga_0002.jpg,False,False,True,,,92.83394258636007,0.0005748973654794608
brightness_p25,25,Fabrice_Santoro,Fabrice_Santoro_0002.jpg,False,False,True,,,96.72163273992041,0.0036716461289315015
brightness_p25,25,Farouk_al-Sharaa,Farouk_al-Sharaa_0003.jpg,False,False,True,,,85.48229289518594,0.0053507822573853735
brightness_p25,25,Faye_Dunaway,Faye_Dunaway_0003.jpg,False,False,True,,,84.32285874297587,0.03520418545496579
brightness_p25,25,Fayssal_Mekdad,Fayssal_Mekdad_0003.jpg,False,False,True,,,82.15669841095394,0.005996030138204488
brightness_p25,25,Federico_Trillo,Federico_Trillo_0003.jpg,False,False,True,,,86.83583547675246,0.019727984126416347
brightness_p25,25,Felipe_Perez_Roque,Felipe_Perez_Roque_0002.jpg,False,False,True,,,94.71190135957569,0.016694265115229978
brightness_p25,25,Felix_Mantilla,Felix_Mantilla_0001.jpg,False,False,False,,,87.93926924278244,0.002282465310211603
brightness_p25,25,Ferenc_Madl,Ferenc_Madl_0002.jpg,False,False,True,,,84.82013367153377,0.02699713001601165
brightness_p25,25,Fernando_Gonzalez,Fernando_Gonzalez_0006.jpg,False,False,False,,,92.28687817178857,0.0022687460188927336
brightness_p25,25,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso_0007.jpg,False,False,True,,,83.93341954998249,0.03864670764385131
brightness_p25,25,Fernando_Vargas,Fernando_Vargas_0001.jpg,False,False,False,,,94.02144440507814,0.00044077424464346055
brightness_p25,25,Fidel_Castro,Fidel_Castro_0002.jpg,False,False,True,,,86.59699883465247,0.0030374766385593025
brightness_p25,25,Filippo_Inzaghi,Filippo_Inzaghi_0001.jpg,False,False,True,,,87.93590542320496,0.0008792856830394268
brightness_p25,25,Flavia_Delaroli,Flavia_Delaroli_0002.jpg,False,False,True,,,86.99804924578578,0.0035619345932352544
brightness_p25,25,Flor_Montulo,Flor_Montulo_0002.jpg,False,False,False,,,95.78640784821819,0.002704820427908475
brightness_p25,25,Fran_Drescher,Fran_Drescher_0001.jpg,False,False,True,,,99.01321737499859,0.014805516428281618
brightness_p25,25,Frances_Fisher,Frances_Fisher_0002.jpg,False,False,True,,,86.67127772503727,7.728045206560573e-05
brightness_p25,25,Francis_Ford_Coppola,Francis_Ford_Coppola_0001.jpg,False,False,True,,,84.26909178810766,0.00731186949436589
brightness_p25,25,Francis_George,Francis_George_0001.jpg,False,False,True,,,93.19494029938531,0.0043229470335450085
brightness_p25,25,Francis_Mer,Francis_Mer_0002.jpg,False,False,True,,,90.55715797273874,0.0003814550487620993
brightness_p25,25,Francisco_Flores,Francisco_Flores_0001.jpg,False,False,True,,,93.99262918624045,0.02466980905616115
brightness_p25,25,Franco_Dragone,Franco_Dragone_0001.jpg,False,False,True,,,95.17228765927393,0.013709114482946809
brightness_p25,25,Frank_Cassell,Frank_Cassell_0003.jpg,False,False,True,,,89.34773135728034,0.005971832855887715
brightness_p25,25,Frank_Dunham_Jr,Frank_Dunham_Jr_0002.jpg,False,False,True,,,81.11844482500862,0.011677990171961118
brightness_p25,25,Frank_Griswold,Frank_Griswold_0002.jpg,False,False,True,,,86.89940177885842,0.011656982514083545
brightness_p25,25,Frank_Lautenberg,Frank_Lautenberg_0002.jpg,False,False,True,,,85.72754939880892,0.008533432038433979
brightness_p25,25,Frank_Solich,Frank_Solich_0001.jpg,False,False,True,,,86.1649515179998,0.0034096771772351452
brightness_p25,25,Frank_Stallone,Frank_Stallone_0002.jpg,False,False,True,,,67.19737469448879,0.18102798618163674
brightness_p25,25,Franko_Simatovic,Franko_Simatovic_0002.jpg,False,False,False,,,85.45270842751829,0.017010651156528573
brightness_p25,25,Franz_Beckenbauer,Franz_Beckenbauer_0001.jpg,False,False,True,,,90.97437769780132,0.023583436164705863
brightness_p25,25,Franz_Fischler,Franz_Fischler_0003.jpg,False,False,True,,,85.71576571892807,0.0036549532424770105
brightness_p25,25,Franz_Muentefering,Franz_Muentefering_0003.jpg,False,False,True,,,92.05090824857771,0.005708425341709282
brightness_p25,25,Fred_Eckhard,Fred_Eckhard_0003.jpg,False,False,True,,,83.12973830640198,0.0015354583204017602
brightness_p25,25,Fred_Funk,Fred_Funk_0001.jpg,False,False,True,,,84.18740767232768,0.015833435226628466
brightness_p25,25,Fred_Thompson,Fred_Thompson_0001.jpg,False,False,True,,,86.94179311302105,0.00038152547311518344
brightness_p25,25,Freddy_Garcia,Freddy_Garcia_0001.jpg,False,False,False,,,92.65292479787746,0.0021925188576175014
brightness_p25,25,Fujio_Cho,Fujio_Cho_0005.jpg,False,False,True,,,90.64940247764372,0.013671530701756553
brightness_p25,25,GL_Peiris,GL_Peiris_0003.jpg,False,False,True,,,86.151838299675,0.09104008637677141
brightness_p25,25,Gabriel_Batistuta,Gabriel_Batistuta_0002.jpg,False,False,True,,,85.7321672560976,0.00390776460054445
brightness_p25,25,Gabriel_Valdes,Gabriel_Valdes_0001.jpg,False,False,True,,,86.33645728097058,0.021882185682807323
brightness_p25,25,Gao_Qiang,Gao_Qiang_0001.jpg,False,False,True,,,109.15451355553992,0.008558932166744901
brightness_p25,25,Garry_Kasparov,Garry_Kasparov_0002.jpg,False,False,True,,,84.43792514415335,0.020136137028476633
brightness_p25,25,Garry_Trudeau,Garry_Trudeau_0001.jpg,False,False,True,,,85.242870391526,0.0026662894571610287
brightness_p25,25,Gary_Bergeron,Gary_Bergeron_0002.jpg,False,False,True,,,84.62909887010653,0.00917057315644971
brightness_p25,25,Gary_Carter,Gary_Carter_0002.jpg,False,False,True,,,80.06463541503759,0.08533130513860938
brightness_p25,25,Gary_Doer,Gary_Doer_0001.jpg,False,False,True,,,93.48127333194633,0.0015549820965618285
brightness_p25,25,Gary_Forsee,Gary_Forsee_0002.jpg,False,False,True,,,96.20388696573244,0.04183603187151518
brightness_p25,25,Gary_Locke,Gary_Locke_0001.jpg,False,False,True,,,84.10502847245908,0.023008836434492818
brightness_p25,25,Gary_Williams,Gary_Williams_0001.jpg,False,False,True,,,80.69213316764407,0.039327897058910925
brightness_p25,25,Gary_Winnick,Gary_Winnick_0001.jpg,False,False,True,,,85.72547635979683,0.005146503870492947
brightness_p25,25,Gene_Robinson,Gene_Robinson_0001.jpg,False,False,True,,,79.92822448404203,0.006812522736050435
brightness_p25,25,Geno_Auriemma,Geno_Auriemma_0001.jpg,False,False,True,,,90.51909326819029,0.0016337620002999944
brightness_p25,25,Geoff_Hoon,Geoff_Hoon_0004.jpg,False,False,True,,,78.52996678432508,0.048045279584337366
brightness_p25,25,George_Brumley,George_Brumley_0001.jpg,False,False,True,,,91.42725984524637,0.0035582134032854373
brightness_p25,25,George_Clooney,George_Clooney_0005.jpg,False,False,True,,,85.91606004536825,0.007208548712989695
brightness_p25,25,George_Foreman,George_Foreman_0001.jpg,False,False,True,,,86.98173950535389,0.0020515168554568353
brightness_p25,25,George_Galloway,George_Galloway_0002.jpg,False,False,True,,,92.07518090993379,0.012542398135869244
brightness_p25,25,George_HW_Bush,George_HW_Bush_0007.jpg,False,False,True,,,84.59858561645555,0.011930445212883481
brightness_p25,25,George_Karl,George_Karl_0002.jpg,False,False,True,,,81.22463753381649,0.015064022138535476
brightness_p25,25,George_Lopez,George_Lopez_0002.jpg,False,False,True,,,87.05204322388535,0.005431540408389569
brightness_p25,25,George_P_Bush,George_P_Bush_0001.jpg,False,False,True,,,82.96519046590473,0.012421522638278629
brightness_p20,20,Eileen_Coparropa,Eileen_Coparropa_0002.jpg,False,False,True,,,86.95312640342121,0.002275931799773698
brightness_p20,20,Elena_Bovina,Elena_Bovina_0003.jpg,False,False,True,,,94.30350280688963,0.00979105459958161
brightness_p20,20,Eliane_Karp,Eliane_Karp_0004.jpg,False,False,True,,,88.37654608041663,0.009847313001813058
brightness_p20,20,Elijah_Wood,Elijah_Wood_0001.jpg,False,False,True,,,82.79095701975908,0.017045646842545923
brightness_p20,20,Elin_Nordegren,Elin_Nordegren_0002.jpg,False,False,True,,,86.70417855610124,0.012771513116272127
brightness_p20,20,Elinor_Caplan,Elinor_Caplan_0001.jpg,False,False,True,,,82.6938867259573,0.013844132742158491
brightness_p20,20,Elisabeth_Schumacher,Elisabeth_Schumacher_0001.jpg,False,False,False,,,90.16086194148608,0.00523503775747964
brightness_p20,20,Elizabeth_Dole,Elizabeth_Dole_0001.jpg,False,False,True,,,85.70257072609209,0.017194749798394502
brightness_p20,20,Elizabeth_Hurley,Elizabeth_Hurley_0003.jpg,False,False,True,,,91.7502026569216,0.0065006612451250665
brightness_p20,20,Elizabeth_Shue,Elizabeth_Shue_0002.jpg,False,False,True,,,85.22297413940382,0.00648493346117412
brightness_p20,20,Elizabeth_Smart,Elizabeth_Smart_0001.jpg,False,False,True,,,90.98646410837526,0.0010375651659318421
brightness_p20,20,Elizabeth_Taylor,Elizabeth_Taylor_0001.jpg,False,False,True,,,86.09250608120178,0.03017205874493241
brightness_p20,20,Ellen_DeGeneres,Ellen_DeGeneres_0002.jpg,False,False,False,,,96.14688787830823,0.009536708493759403
brightness_p20,20,Ellen_Engleman,Ellen_Engleman_0002.jpg,False,False,True,,,84.50351617493425,0.015410827194311551
brightness_p20,20,Elsa_Zylberstein,Elsa_Zylberstein_0004.jpg,False,False,False,,,91.62027128402178,0.020284772544900187
brightness_p20,20,Elton_John,Elton_John_0005.jpg,False,False,True,,,86.28040219676072,0.00839081523260528
brightness_p20,20,Elvis_Presley,Elvis_Presley_0002.jpg,False,False,True,,,95.49430957926953,0.017300187785478167
brightness_p20,20,Emanuel_Ginobili,Emanuel_Ginobili_0004.jpg,False,False,True,,,86.29280842823923,0.004864493907856414
brightness_p20,20,Emile_Lahoud,Emile_Lahoud_0002.jpg,False,False,True,,,84.23860465269159,0.02027942135780953
brightness_p20,20,Emily_Robison,Emily_Robison_0002.jpg,False,False,True,,,89.55972446408316,0.008857993499521629
brightness_p20,20,Emma_Thompson,Emma_Thompson_0003.jpg,False,False,True,,,81.31839859890599,0.0002833000036624503
brightness_p20,20,Emma_Watson,Emma_Watson_0005.jpg,False,False,True,,,87.38260764214385,0.0022780622100578066
brightness_p20,20,Emmanuelle_Beart,Emmanuelle_Beart_0003.jpg,False,False,True,,,87.17128494785965,0.011542129433466011
brightness_p20,20,Emmit_Smith,Emmit_Smith_0001.jpg,False,False,True,,,61.91333208096382,0.036241046112547026
brightness_p20,20,Enrique_Bolanos,Enrique_Bolanos_0001.jpg,False,False,False,,,97.9837014882099,0.0227067434408868
brightness_p20,20,Eric_Clapton,Eric_Clapton_0001.jpg,False,False,True,,,86.93392225916736,0.0009246559203006717
