modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,James_McGreevey,James_McGreevey_0004.jpg,False,False,True,,,83.49256911788058,0.002675370019855187
clean,,James_Morris,James_Morris_0002.jpg,False,False,True,,,84.28533967299634,0.006393783850798719
clean,,James_Parker,James_Parker_0002.jpg,False,False,True,,,82.75318193107029,0.047474380882779124
clean,,James_Schultz,James_Schultz_0002.jpg,False,False,True,,,86.9473123493775,0.0034711453741149696
clean,,James_Smith,James_Smith_0002.jpg,False,False,True,,,86.81240346472717,0.005924600035649159
clean,,James_Traficant,James_Traficant_0001.jpg,False,False,False,,,84.34568767394823,0.002156770439415406
clean,,James_Wolfensohn,James_Wolfensohn_0003.jpg,False,False,True,,,86.5444797958622,0.008183637250365094
clean,,Jamie_Villafane,Jamie_Villafane_0002.jpg,False,False,True,,,83.73207607282788,0.028981638420198064
clean,,Jamling_Norgay,Jamling_Norgay_0002.jpg,False,False,True,,,86.99564501934628,8.141749719092088e-05
clean,,Jan-Michael_Gambill,Jan-Michael_Gambill_0002.jpg,False,False,True,,,92.58409837867865,0.0129224734347563
clean,,Jan_Ullrich,Jan_Ullrich_0001.jpg,False,False,True,,,87.88873966493901,0.0020203235537544317
clean,,Jane_Fonda,Jane_Fonda_0001.jpg,False,False,False,,,89.29113600612054,0.006632983683185307
clean,,Jane_Kaczmarek,Jane_Kaczmarek_0001.jpg,False,False,True,,,80.50200496467376,0.04201551154129657
clean,,Jane_Pauley,Jane_Pauley_0001.jpg,False,False,True,,,83.85801816667524,0.01733892474645474
clean,,Janet_Napolitano,Janet_Napolitano_0001.jpg,False,False,True,,,91.7726071585096,0.007088983334463071
clean,,Janet_Thorpe,Janet_Thorpe_0002.jpg,False,False,True,,,86.93964375908453,0.00808936504687138
clean,,Janica_Kostelic,Janica_Kostelic_0002.jpg,False,False,False,,,89.28674107480575,0.012456732178833918
clean,,Jason_Alexander,Jason_Alexander_0001.jpg,False,False,True,,,81.40722254486663,0.0019859677854746588
clean,,Jason_Jennings,Jason_Jennings_0002.jpg,False,False,True,,,86.85369485123086,0.010683264334488981
clean,,Jason_Kidd,Jason_Kidd_0002.jpg,False,False,True,,,85.98917498781728,0.0008068232413328724
clean,,Jason_Lezak,Jason_Lezak_0002.jpg,False,False,True,,,91.1780635260491,0.06669049521434223
clean,,Javier_Solana,Javier_Solana_0008.jpg,False,False,True,,,80.57692358796973,0.02181081609386345
clean,,Javier_Weber,Javier_Weber_0001.jpg,False,False,True,,,85.79072390320536,0.011566280323686708
clean,,Jay_Garner,Jay_Garner_0006.jpg,False,False,True,,,87.27832834407154,0.0002580767452347445
clean,,Jay_Leno,Jay_Leno_0001.jpg,False,False,True,,,87.94776159987725,0.009636582352100987
clean,,Jay_Rasulo,Jay_Rasulo_0001.jpg,False,False,True,,,80.15132924282412,0.01523101148846293
clean,,Jayson_Williams,Jayson_Williams_0003.jpg,False,False,True,,,80.36187019430412,0.006976946839535029
clean,,Jean-Claude_Braquet,Jean-Claude_Braquet_0002.jpg,False,False,True,,,86.98236723348262,0.0012204298866510717
clean,,Jean-Claude_Juncker,Jean-Claude_Juncker_0002.jpg,False,False,True,,,87.6576043366784,0.0017756297490043578
clean,,Jean-Claude_Trichet,Jean-Claude_Trichet_0002.jpg,False,False,True,,,84.0864253912499,0.0008687993688235926
clean,,Jean-David_Levitte,Jean-David_Levitte_0004.jpg,False,False,True,,,84.70430249737475,0.0053676947930139975
clean,,Jean-Francois_Pontal,Jean-Francois_Pontal_0003.jpg,False,False,True,,,92.05512843396468,0.0031869771972571075
clean,,Jean-Marc_de_La_Sabliere,Jean-Marc_de_La_Sabliere_0002.jpg,False,False,True,,,86.636018668578,0.0037401445085901747
clean,,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin_0007.jpg,False,False,True,,,82.89692558258196,0.002764474261393884
clean,,Jean-Sebastien_Giguere,Jean-Sebastien_Giguere_0002.jpg,False,False,True,,,84.32393556501697,0.014749496009207016
clean,,Jean_Brumley,Jean_Brumley_0001.jpg,False,False,True,,,85.930385362749,0.001676940722574811
clean,,Jean_Carnahan,Jean_Carnahan_0001.jpg,False,False,True,,,83.34279531227989,0.006977477801712955
clean,,Jean_Charest,Jean_Charest_0016.jpg,False,False,True,,,79.62125771860434,0.004088214715844597
clean,,Jean_Chretien,Jean_Chretien_0007.jpg,False,False,True,,,77.57177276018743,0.02918318531220943
clean,,Jeanne_Moreau,Jeanne_Moreau_0002.jpg,False,False,True,,,87.78173496777704,0.006899134818042869
clean,,Jeb_Bush,Jeb_Bush_0012.jpg,False,False,True,,,85.69596441798812,0.021531987322548313
clean,,Jeff_Van_Gundy,Jeff_Van_Gundy_0001.jpg,False,False,True,,,81.2148837465039,0.0017437537824814497
clean,,Jefferson_Perez,Jefferson_Perez_0001.jpg,False,False,True,,,87.13957659540739,0.0032986587735734504
clean,,Jeffrey_Archer,Jeffrey_Archer_0001.jpg,False,False,True,,,87.87506177741066,0.0037826540083000285
clean,,Jeffrey_Immelt,Jeffrey_Immelt_0002.jpg,False,False,True,,,90.57516985596322,0.001133785188059198
clean,,Jeffrey_Jones,Jeffrey_Jones_0001.jpg,False,False,True,,,85.93983313131665,0.023279083933034066
clean,,Jeffrey_Scott_Postell,Jeffrey_Scott_Postell_0001.jpg,False,False,True,,,85.50169661867241,0.0019627539565058487
clean,,Jelena_Dokic,Jelena_Dokic_0008.jpg,False,False,False,,,86.58412876586706,0.007726725588417092
clean,,Jennifer_Aniston,Jennifer_Aniston_0006.jpg,False,False,True,,,91.76639161069133,0.00598148017656972
clean,,Jennifer_Capriati,Jennifer_Capriati_0014.jpg,False,False,False,,,86.60236830598154,0.009047595080851229
clean,,Jennifer_Connelly,Jennifer_Connelly_0001.jpg,False,False,True,,,86.71765764423984,0.003959018978305884
clean,,Jennifer_Garner,Jennifer_Garner_0002.jpg,False,False,True,,,88.22002364404757,0.002679826023050874
clean,,Jennifer_Keller,Jennifer_Keller_0003.jpg,False,False,True,,,87.55240473279108,0.002857395370181707
clean,,Jennifer_Lopez,Jennifer_Lopez_0011.jpg,False,False,True,,,83.24209547540204,0.0361634745692089
clean,,Jennifer_Reilly,Jennifer_Reilly_0001.jpg,False,False,True,,,83.59321873937765,0.029131930782420774
clean,,Jennifer_Rodriguez,Jennifer_Rodriguez_0002.jpg,False,False,True,,,87.75716195374582,0.011078761078956985
clean,,Jennifer_Thompson,Jennifer_Thompson_0002.jpg,False,False,True,,,92.9878626008387,0.025937557134007236
clean,,Jeong_Se-hyun,Jeong_Se-hyun_0009.jpg,False,False,True,,,86.20935666844724,0.0031059860390600168
clean,,Jeremy_Greenstock,Jeremy_Greenstock_0013.jpg,False,False,True,,,84.25285394376176,0.0007077834609754195
clean,,Jeremy_Shockey,Jeremy_Shockey_0001.jpg,False,False,True,,,92.92065666938065,0.006549063086891831
clean,,Jerry_Falwell,Jerry_Falwell_0001.jpg,False,False,False,,,84.46577116628146,0.022064516871646133
clean,,Jerry_Regier,Jerry_Regier_0002.jpg,False,False,True,,,85.85280215844904,0.010807346083902106
clean,,Jerry_Springer,Jerry_Springer_0001.jpg,False,False,True,,,85.46965435203293,0.00665892689742908
brightness_p25,25,Hugo_Chavez,Hugo_Chavez_0064.jpg,False,False,False,,,87.7325184416926,0.006711751498566893
brightness_p25,25,Hun_Sen,Hun_Sen_0004.jpg,False,False,True,,,85.39616650558739,0.002296961125055032
brightness_p25,25,Iain_Duncan_Smith,Iain_Duncan_Smith_0002.jpg,False,False,True,,,87.83858005821929,0.008880794574675915
brightness_p25,25,Ian_McKellen,Ian_McKellen_0002.jpg,False,False,True,,,97.1027522350442,0.001402382536825057
brightness_p25,25,Ian_Thorpe,Ian_Thorpe_0007.jpg,False,False,True,,,93.11562802376206,0.009033238414601422
brightness_p25,25,Iban_Mayo,Iban_Mayo_0001.jpg,False,False,True,,,98.20682706322403,0.00405983632255452
brightness_p25,25,Ibrahim_Jaafari,Ibrahim_Jaafari_0002.jpg,False,False,True,,,83.44013405031733,0.0008295229421081918
brightness_p25,25,Igor_Ivanov,Igor_Ivanov_0020.jpg,False,False,True,,,76.71385921038113,0.10077502011827077
brightness_p25,25,Ilan_Ramon,Ilan_Ramon_0002.jpg,False,False,False,,,96.31207235840068,0.0011064552638515351
brightness_p25,25,Imad_Moustapha,Imad_Moustapha_0001.jpg,False,False,True,,,72.48351293024928,0.1074740163798174
brightness_p25,25,Inam-ul-Haq,Inam-ul-Haq_0002.jpg,False,False,True,,,89.63708395638587,0.0017082685158656002
brightness_p25,25,Inocencio_Arias,Inocencio_Arias_0002.jpg,False,False,True,,,75.24455013953121,0.028924266931655028
brightness_p25,25,Intisar_Ajouri,Intisar_Ajouri_0002.jpg,False,False,True,,,90.31656483725506,0.054526795270171215
brightness_p25,25,Isabella_Rossellini,Isabella_Rossellini_0003.jpg,False,False,True,,,85.72655230850985,0.0088719609975327
brightness_p25,25,Isabelle_Huppert,Isabelle_Huppert_0002.jpg,False,False,True,,,86.0361493914916,0.010925177617940882
brightness_p25,25,Isaiah_Washington,Isaiah_Washington_0001.jpg,False,False,False,,,88.43167821394486,0.002225877996047448
brightness_p25,25,Ishaq_Shahryar,Ishaq_Shahryar_0002.jpg,False,False,True,,,93.07608949000087,0.0042773086152280175
brightness_p25,25,Ismail_Merchant,Ismail_Merchant_0002.jpg,False,False,True,,,87.893495007393,0.0061696697625980715
brightness_p25,25,Iva_Majoli,Iva_Majoli_0001.jpg,False,False,True,,,95.74222832616456,0.008095702869056946
brightness_p25,25,JJ_Redick,JJ_Redick_0002.jpg,False,False,True,,,85.92527048138018,0.005172689550479436
brightness_p25,25,JK_Rowling,JK_Rowling_0006.jpg,False,False,True,,,88.85753501987261,0.00927372651012282
brightness_p25,25,Jack_Grubman,Jack_Grubman_0002.jpg,False,False,True,,,80.4908537381722,0.0020188620284127246
brightness_p25,25,Jack_Nicholson,Jack_Nicholson_0001.jpg,False,False,True,,,86.29885275602246,0.009567382773535785
brightness_p25,25,Jack_Straw,Jack_Straw_0022.jpg,False,False,True,,,94.38011143703545,0.00011347986373123946
brightness_p25,25,Jackie_Chan,Jackie_Chan_0006.jpg,False,False,True,,,88.42404723133964,0.005467069962034147
brightness_p25,25,Jacqueline_Obradors,Jacqueline_Obradors_0001.jpg,False,False,True,,,90.70192088273969,0.005811793090231486
brightness_p25,25,Jacques_Chirac,Jacques_Chirac_0026.jpg,False,False,True,,,86.81368723294088,0.0028120921237988475
brightness_p25,25,Jacques_Rogge,Jacques_Rogge_0010.jpg,False,False,True,,,91.72706489311304,0.0046441781425333745
brightness_p25,25,Jada_Pinkett_Smith,Jada_Pinkett_Smith_0002.jpg,False,False,True,,,86.14623131832855,0.008484100443344866
brightness_p25,25,Jake_Gyllenhaal,Jake_Gyllenhaal_0005.jpg,False,False,True,,,64.5935069410512,0.11523460357535494
brightness_p25,25,James_Blake,James_Blake_0011.jpg,False,False,True,,,88.33690172657273,0.0005595814800610148
brightness_p25,25,James_Butts,James_Butts_0001.jpg,False,False,True,,,90.74132126819534,0.0007857519001806829
brightness_p25,25,James_Caan,James_Caan_0002.jpg,False,False,True,,,89.04642322369732,0.017472398838527064
brightness_p25,25,James_Cameron,James_Cameron_0003.jpg,False,False,False,,,80.8952161059648,0.02032503822867549
brightness_p25,25,James_Cunningham,James_Cunningham_0002.jpg,False,False,True,,,81.71953914972312,0.0379083300934129
brightness_p25,25,James_Franco,James_Franco_0001.jpg,False,False,True,,,93.28403420554272,0.0022429950977849197
brightness_p25,25,James_Gandolfini,James_Gandolfini_0002.jpg,False,False,True,,,90.7370635753757,0.003987893888402736
brightness_p25,25,James_Ivory,James_Ivory_0001.jpg,False,False,True,,,81.59265656179952,4.159213133667593e-05
brightness_p25,25,James_Jones,James_Jones_0002.jpg,False,False,True,,,84.88746237279716,0.004461267185900495
brightness_p25,25,James_Kelly,James_Kelly_0007.jpg,False,False,True,,,85.60494534637363,0.015368176651824
brightness_p25,25,James_Kopp,James_Kopp_0001.jpg,False,False,True,,,83.23707593412564,0.007586831457018015
brightness_p25,25,James_Maguire,James_Maguire_0001.jpg,False,False,True,,,82.14554487056307,0.005281551004324016
brightness_p25,25,James_McGreevey,James_McGreevey_0004.jpg,False,False,True,,,85.06959672832238,0.026949300097397443
brightness_p25,25,James_Morris,James_Morris_0002.jpg,False,False,True,,,81.62665773834266,0.0002690078164914361
brightness_p25,25,James_Parker,James_Parker_0002.jpg,False,False,True,,,82.3423310641324,0.05097854248616996
brightness_p25,25,James_Schultz,James_Schultz_0002.jpg,False,False,True,,,87.05607868315855,0.008021669913464707
brightness_p25,25,James_Smith,James_Smith_0002.jpg,False,False,True,,,90.5043542512511,0.005959246010925266
brightness_p25,25,James_Traficant,James_Traficant_0001.jpg,False,False,False,,,84.5728802877621,0.0015130907655809172
brightness_p25,25,James_Wolfensohn,James_Wolfensohn_0003.jpg,False,False,True,,,97.03000957462756,0.029778915386740382
brightness_p25,25,Jamie_Villafane,Jamie_Villafane_0002.jpg,False,False,True,,,88.69952636486703,0.0006254842609836506
brightness_p25,25,Jamling_Norgay,Jamling_Norgay_0002.jpg,False,False,True,,,90.03581565767524,0.001999247148904045
brightness_p25,25,Jan-Michael_Gambill,Jan-Michael_Gambill_0002.jpg,False,False,True,,,91.38014956224742,0.02013517609996532
brightness_p25,25,Jan_Ullrich,Jan_Ullrich_0001.jpg,False,False,True,,,86.69846334276157,0.011151443609310191
brightness_p25,25,Jane_Fonda,Jane_Fonda_0001.jpg,False,False,False,,,82.3561880030158,0.06836379124244457
brightness_p25,25,Jane_Kaczmarek,Jane_Kaczmarek_0001.jpg,False,False,True,,,80.88031973450941,0.035223066859352545
brightness_p25,25,Jane_Pauley,Jane_Pauley_0001.jpg,False,False,True,,,85.35475299832372,0.008685792061690557
brightness_p25,25,Janet_Napolitano,Janet_Napolitano_0001.jpg,False,False,True,,,94.35533645911687,0.004909549892357073
brightness_p25,25,Janet_Thorpe,Janet_Thorpe_0002.jpg,False,False,True,,,88.08391367320732,0.009636460778232579
brightness_p25,25,Janica_Kostelic,Janica_Kostelic_0002.jpg,False,False,False,,,91.55481373094844,0.004722760744454342
brightness_p25,25,Jason_Alexander,Jason_Alexander_0001.jpg,False,False,True,,,84.10923615543643,0.0005039995634045979
brightness_p25,25,Jason_Jennings,Jason_Jennings_0002.jpg,False,False,True,,,87.06376254593476,0.0042495809980058205
brightness_p25,25,Jason_Kidd,Jason_Kidd_0002.jpg,False,False,False,,,86.17668514680184,0.0037663991382812993
brightness_p25,25,Jason_Lezak,Jason_Lezak_0002.jpg,False,False,True,,,103.92958637224694,0.10192119217572401
brightness_p25,25,Javier_Solana,Javier_Solana_0008.jpg,False,False,True,,,80.7090726138538,0.02148882597889618
brightness_p25,25,Javier_Weber,Javier_Weber_0001.jpg,False,False,True,,,89.90755805581529,0.018381056482389316
brightness_p25,25,Jay_Garner,Jay_Garner_0006.jpg,False,False,True,,,88.63124239341712,0.00739543868260702
brightness_p25,25,Jay_Leno,Jay_Leno_0001.jpg,False,False,True,,,86.52378848101674,0.013442995921691405
brightness_p25,25,Jay_Rasulo,Jay_Rasulo_0001.jpg,False,False,True,,,81.31983645944734,0.012685020742544425
brightness_p25,25,Jayson_Williams,Jayson_Williams_0003.jpg,False,False,True,,,80.20399466994881,0.012769094518923966
brightness_p25,25,Jean-Claude_Braquet,Jean-Claude_Braquet_0002.jpg,False,False,True,,,82.56585055293215,0.007569867739093804
brightness_p25,25,Jean-Claude_Juncker,Jean-Claude_Juncker_0002.jpg,False,False,True,,,87.94646409386735,0.0016126839260854544
brightness_p25,25,Jean-Claude_Trichet,Jean-Claude_Trichet_0002.jpg,False,False,True,,,85.00673840990282,0.0053339151692538165
brightness_p25,25,Jean-David_Levitte,Jean-David_Levitte_0004.jpg,False,False,True,,,85.1934209690601,0.0014382048431160564
brightness_p25,25,Jean-Francois_Pontal,Jean-Francois_Pontal_0003.jpg,False,False,True,,,88.60960972144909,0.00027046647967005863
brightness_p25,25,Jean-Marc_de_La_Sabliere,Jean-Marc_de_La_Sabliere_0002.jpg,False,False,True,,,86.98232448331541,0.0018628906175575475
brightness_p25,25,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin_0007.jpg,False,False,True,,,83.29722256741591,0.007964369171827872
brightness_p25,25,Jean-Sebastien_Giguere,Jean-Sebastien_Giguere_0002.jpg,False,False,True,,,69.33055325813783,0.16381918938982026
brightness_p25,25,Jean_Brumley,Jean_Brumley_0001.jpg,False,False,True,,,87.68771418776365,0.0026170798077859185
brightness_p25,25,Jean_Carnahan,Jean_Carnahan_0001.jpg,False,False,True,,,83.96415228742933,0.014016888282988037
brightness_p25,25,Jean_Charest,Jean_Charest_0016.jpg,False,False,True,,,80.0943311266148,0.012109705356051454
brightness_p25,25,Jean_Chretien,Jean_Chretien_0007.jpg,False,False,True,,,78.26927232591265,0.012822499314701499
brightness_p25,25,Jeanne_Moreau,Jeanne_Moreau_0002.jpg,False,False,True,,,89.2747787494516,0.01737452736756979
brightness_p25,25,Jeb_Bush,Jeb_Bush_0012.jpg,False,False,True,,,87.10879277272494,0.007822486826561966
brightness_p25,25,Jeff_Van_Gundy,Jeff_Van_Gundy_0001.jpg,False,False,True,,,81.11836602436927,0.008172541105813847
brightness_p25,25,Jefferson_Perez,Jefferson_Perez_0001.jpg,False,False,True,,,91.48901529806224,0.007142538775649282
brightness_p25,25,Jeffrey_Archer,Jeffrey_Archer_0001.jpg,False,False,True,,,88.33593979431366,0.00744876715265706
brightness_p25,25,Jeffrey_Immelt,Jeffrey_Immelt_0002.jpg,False,False,True,,,92.30622007184216,0.003207796434118528
brightness_p25,25,Jeffrey_Jones,Jeffrey_Jones_0001.jpg,False,False,True,,,86.54895002296735,0.024543642485367792
brightness_p25,25,Jeffrey_Scott_Postell,Jeffrey_Scott_Postell_0001.jpg,False,False,True,,,86.1581495597505,0.00026460658763059714
brightness_p25,25,Jelena_Dokic,Jelena_Dokic_0008.jpg,False,False,False,,,90.06876200547605,0.0021005654055445268
brightness_p25,25,Jennifer_Aniston,Jennifer_Aniston_0006.jpg,False,False,True,,,91.48421906138528,0.005300881684651955
brightness_p25,25,Jennifer_Capriati,Jennifer_Capriati_0014.jpg,False,False,False,,,87.96420864223415,0.0009307287553352692
brightness_p25,25,Jennifer_Connelly,Jennifer_Connelly_0001.jpg,False,False,True,,,88.1907969481016,0.005691378516190891
brightness_p25,25,Jennifer_Garner,Jennifer_Garner_0002.jpg,False,False,True,,,86.97621509016733,0.009006612971182404
brightness_p25,25,Jennifer_Keller,Jennifer_Keller_0003.jpg,False,False,True,,,88.55838753235926,0.000516988117159338
brightness_p25,25,Jennifer_Lopez,Jennifer_Lopez_0011.jpg,False,False,True,,,83.92131635820478,0.016129523137432794
brightness_p25,25,Jennifer_Reilly,Jennifer_Reilly_0001.jpg,False,False,True,,,83.36148789380862,0.03946786297981053
brightness_p25,25,Jennifer_Rodriguez,Jennifer_Rodriguez_0002.jpg,False,False,True,,,99.94362825362899,0.02448897243314273
brightness_p25,25,Jennifer_Thompson,Jennifer_Thompson_0002.jpg,False,False,True,,,71.91817800772644,0.15495337351569236
brightness_p25,25,Jeong_Se-hyun,Jeong_Se-hyun_0009.jpg,False,False,True,,,94.6710568364622,0.0065758013219362555
brightness_p25,25,Jeremy_Greenstock,Jeremy_Greenstock_0013.jpg,False,False,True,,,85.57698885643833,0.005779734976763643
brightness_p25,25,Jeremy_Shockey,Jeremy_Shockey_0001.jpg,False,False,True,,,91.72038072872286,0.0009503677550763027
brightness_p25,25,Jerry_Falwell,Jerry_Falwell_0001.jpg,False,False,False,,,84.61267372733542,0.01690599805672344
brightness_p25,25,Jerry_Regier,Jerry_Regier_0002.jpg,False,False,True,,,86.778671273157,0.0034059244653676067
brightness_p25,25,Jerry_Springer,Jerry_Springer_0001.jpg,False,False,True,,,87.2907276044927,0.00047106137851182073
brightness_p20,20,Hugo_Chavez,Hugo_Chavez_0064.jpg,False,False,False,,,87.89990804002339,0.0039930198640234045
brightness_p20,20,Hun_Sen,Hun_Sen_0004.jpg,False,False,True,,,85.23729851447996,0.00039542320753141957
brightness_p20,20,Iain_Duncan_Smith,Iain_Duncan_Smith_0002.jpg,False,False,True,,,87.89374282341944,0.002987548935196448
brightness_p20,20,Ian_McKellen,Ian_McKellen_0002.jpg,False,False,True,,,96.42793155042955,0.00023882551498073977
brightness_p20,20,Ian_Thorpe,Ian_Thorpe_0007.jpg,False,False,True,,,92.34187155150104,0.0002768336084231524
brightness_p20,20,Iban_Mayo,Iban_Mayo_0001.jpg,False,False,True,,,98.57071543594233,0.003523325643058349
brightness_p20,20,Ibrahim_Jaafari,Ibrahim_Jaafari_0002.jpg,False,False,True,,,83.23196386267617,0.0005002397188355757
brightness_p20,20,Igor_Ivanov,Igor_Ivanov_0020.jpg,False,False,True,,,75.65608363794037,0.11811015249408538
brightness_p20,20,Ilan_Ramon,Ilan_Ramon_0002.jpg,False,False,False,,,91.79022960797369,0.011427679698143274
brightness_p20,20,Imad_Moustapha,Imad_Moustapha_0001.jpg,False,False,True,,,72.74876910809695,0.10911339388273314
brightness_p20,20,Inam-ul-Haq,Inam-ul-Haq_0002.jpg,False,False,True,,,86.91010930346121,0.000474799724293785
brightness_p20,20,Inocencio_Arias,Inocencio_Arias_0002.jpg,False,False,True,,,76.48514761152222,0.008604277352287023
brightness_p20,20,Intisar_Ajouri,Intisar_Ajouri_0002.jpg,False,False,True,,,88.35696149395628,0.04599768082391267
brightness_p20,20,Isabella_Rossellini,Isabella_Rossellini_0003.jpg,False,False,True,,,86.57225699148565,0.00454096589058479
brightness_p20,20,Isabelle_Huppert,Isabelle_Huppert_0002.jpg,False,False,True,,,86.11539222135139,0.0034756772824565203
brightness_p20,20,Isaiah_Washington,Isaiah_Washington_0001.jpg,False,False,False,,,86.93356865164127,0.006622736128490186
brightness_p20,20,Ishaq_Shahryar,Ishaq_Shahryar_0002.jpg,False,False,True,,,91.70165244499256,0.019294347743511846
brightness_p20,20,Ismail_Merchant,Ismail_Merchant_0002.jpg,False,False,True,,,87.07051088624266,0.00758690275341865
brightness_p20,20,Iva_Majoli,Iva_Majoli_0001.jpg,False,False,True,,,95.90646859580644,0.002864290520567153
brightness_p20,20,JJ_Redick,JJ_Redick_0002.jpg,False,False,True,,,85.68740856537482,0.009047276842416593
brightness_p20,20,JK_Rowling,JK_Rowling_0006.jpg,False,False,True,,,87.41728413331163,0.013936783865781293
brightness_p20,20,Jack_Grubman,Jack_Grubman_0002.jpg,False,False,True,,,80.85697851402875,0.0020504399234541983
brightness_p20,20,Jack_Nicholson,Jack_Nicholson_0001.jpg,False,False,True,,,85.6549213959366,0.012485659562969391
brightness_p20,20,Jack_Straw,Jack_Straw_0022.jpg,False,False,True,,,92.46512231212009,0.004630969101643082
brightness_p20,20,Jackie_Chan,Jackie_Chan_0006.jpg,False,False,True,,,88.45137096723961,0.0012824474201289624
