modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,False,confident_accept,70.29513900373377,0.09275015250566036
clean,,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,75.14052436345025,0.011448040533525395
clean,,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,58.6478064764425,0.30880532554928003
clean,,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,69.3313149039467,0.1259489023978031
clean,,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,63.93881557619699,0.18661444866779003
clean,,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.99480094300836,0.06889111833499761
clean,,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,62.45566097930901,0.18105155177054066
clean,,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.42275730609002,0.12981739986015917
clean,,Thea_Ganza,dark_name.jpg,False,True,True,False,confident_accept,48.259679571153505,0.39960142301717894
clean,,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,57.38516670886927,0.2738045854732642
clean,,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,64.9957082538898,0.20146628686079032
clean,,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,57.85677603068034,0.2834597952264981
clean,,Wilbert_Mijares,dark_name.jpg,False,True,True,False,confident_accept,66.94922324715041,0.09307581667465346
clean,,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,64.14955788131311,0.14915916642057356
clean,,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,True,True,True,low_margin,70.86324460127913,0.009769954281638332
clean,,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,65.48696444239381,0.04363470347907793
brightness_up,15,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.78526112525188,0.0920106650884947
brightness_up,15,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,67.77193481020288,0.08155036547491538
brightness_up,15,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.04903882457583,0.11011024967643257
brightness_up,15,Anthony_Charles_Saltat,light_name.jpg,False,True,True,False,confident_accept,55.915300153554945,0.26132904184332084
brightness_up,15,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,58.10290884605575,0.29902850717260243
brightness_up,15,Anthony_Gallego,light_name.jpg,False,True,True,True,quality:noise,59.79268665849793,0.2661979262968887
brightness_up,15,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,64.63232465619654,0.13484380693984394
brightness_up,15,Axel_Josh_Lorayna,light_name.jpg,False,True,True,False,confident_accept,69.72581402440753,0.06916267893400542
brightness_up,15,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,58.202882779339106,0.23662601633129376
brightness_up,15,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,58.03960958197818,0.25997696325278447
brightness_up,15,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,68.94529990431184,0.1482209084773408
brightness_up,15,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,64.11495152251987,0.13376125543274733
brightness_up,15,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,False,confident_accept,58.03164451447064,0.17701812963959562
brightness_up,15,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,57.55495372686064,0.21901696285993674
brightness_up,15,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,66.16744344432023,0.11677769217161812
brightness_up,15,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.06664538812481,0.13917548876858118
brightness_up,15,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.2000559989903,0.08798249914636178
brightness_up,15,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,True,quality:noise,71.00691457949975,0.15928198584404474
brightness_up,15,John_Andrei_Gayona,dark_name.jpg,False,True,True,True,low_margin,69.74378587427833,0.04131866481177779
brightness_up,15,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.79459743847386,0.20906267011119392
brightness_up,15,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,59.836880573957835,0.1389101612336731
brightness_up,15,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,59.952410971277516,0.1722035540630162
brightness_up,15,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,False,confident_accept,60.258525213402194,0.16591139946984756
brightness_up,15,Joseph_Andrew_Ong,light_name.jpg,False,True,True,False,confident_accept,69.78895979915413,0.05014941012898351
brightness_up,15,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,72.02537014794578,0.09564605239957577
brightness_up,15,Josh_Dane_Labistre,light_name.jpg,False,True,True,True,quality:noise,69.84289278090682,0.060892047333069244
brightness_up,15,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,64.05600427381265,0.19717349693346742
brightness_up,15,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,67.37866756708571,0.11737957351778527
brightness_up,15,Julian_Diego_Mapa,dark_name.jpg,False,True,True,False,confident_accept,55.6942109876903,0.29283124712660386
brightness_up,15,Julian_Diego_Mapa,light_name.jpg,False,True,True,False,confident_accept,68.4410118361148,0.05351447592579788
brightness_up,15,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,64.24880692486985,0.09675786443491188
brightness_up,15,Kenlie_John_Maghari,light_name.jpg,False,True,True,False,confident_accept,62.943581341370624,0.10415220783233141
brightness_up,15,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,low_margin,69.72491756162972,0.04376678248188716
brightness_up,15,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,67.42989268696645,0.04327236770384231
brightness_up,15,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,68.13815506499805,0.07963639057553594
brightness_up,15,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,low_margin,70.2748284052875,0.0106302450076213
brightness_up,15,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.24110000957519,0.10635252312284
brightness_up,15,Kyle_Yuan_Uy,light_name.jpg,False,True,True,False,confident_accept,65.96124563236269,0.13302117411800507
brightness_up,15,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,65.35439508738756,0.09631950884470808
brightness_up,15,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,71.17158599880183,0.05555218630470282
brightness_up,15,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,False,confident_accept,71.92444010441108,0.06741497209948394
brightness_up,15,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,74.4364033375371,0.0010842397739218802
brightness_up,15,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,58.67262883005223,0.31908642434230794
brightness_up,15,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,69.3751384744418,0.1304109896766578
brightness_up,15,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,64.53340437830161,0.18667719840648672
brightness_up,15,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.89482437069582,0.06258507426323952
brightness_up,15,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.9143703812452,0.17768654542689583
brightness_up,15,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.6504079696978,0.11535592545127105
brightness_up,15,Thea_Ganza,dark_name.jpg,False,True,True,False,confident_accept,49.58810828113567,0.3638570515297641
brightness_up,15,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,57.67576461133319,0.26829655608790065
brightness_up,15,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,67.48420442022743,0.17074879801691664
brightness_up,15,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,58.572844870435006,0.28907953130400704
brightness_up,15,Wilbert_Mijares,dark_name.jpg,False,True,True,False,confident_accept,67.62497358323652,0.090379415823944
brightness_up,15,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,64.31835238680037,0.14164255870926207
brightness_up,15,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,True,True,True,low_margin,70.53211420145439,0.007213667903591154
brightness_up,15,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,65.68117424933843,0.04410191825252407
brightness_up,30,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.69117961591215,0.10457310477627545
brightness_up,30,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,66.7696463115899,0.09227708723184089
brightness_up,30,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.00658123380083,0.09956021395279564
brightness_up,30,Anthony_Charles_Saltat,light_name.jpg,False,True,True,False,confident_accept,56.7436214491229,0.2412644289900847
brightness_up,30,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,58.38161287080175,0.2838382036066618
brightness_up,30,Anthony_Gallego,light_name.jpg,False,True,True,True,"quality:low_light,noise",59.25162171224213,0.26442284927854626
brightness_up,30,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,64.63489934301235,0.1294384165060914
brightness_up,30,Axel_Josh_Lorayna,light_name.jpg,False,True,True,False,confident_accept,70.33682474318837,0.06117567602059734
brightness_up,30,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,58.345841772746596,0.2292280581764728
brightness_up,30,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,57.36763297285298,0.2644121861289949
brightness_up,30,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,68.4714790669922,0.16359425442597272
brightness_up,30,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,64.51702062151519,0.1221280546551762
brightness_up,30,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,False,confident_accept,57.89352813778542,0.18831884774522323
brightness_up,30,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,57.49794151246765,0.2184045844022922
brightness_up,30,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,66.20457483789764,0.11488035481283368
brightness_up,30,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.01210013421523,0.14921739848003174
brightness_up,30,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.40528776530658,0.0878211716937523
brightness_up,30,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,True,"quality:low_light,noise",71.16549258004912,0.1518427683559802
brightness_up,30,John_Andrei_Gayona,dark_name.jpg,False,True,True,True,low_margin,70.48742275295196,0.04743240306830756
brightness_up,30,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,59.839582971326166,0.21676341373768365
brightness_up,30,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,59.758375856937306,0.12624363604104874
brightness_up,30,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,59.87038726931763,0.16106332688371777
brightness_up,30,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,False,confident_accept,60.95566544836625,0.15934214868502936
brightness_up,30,Joseph_Andrew_Ong,light_name.jpg,False,True,True,False,confident_accept,69.9263961092497,0.05593643129244471
brightness_up,30,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,72.41069382656595,0.0898429466070312
brightness_up,30,Josh_Dane_Labistre,light_name.jpg,False,True,True,True,"quality:low_light,noise",69.75325893295552,0.06287088515960117
brightness_up,30,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,63.62952417516937,0.19094718164571695
brightness_up,30,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,67.92701305247239,0.12234476954906619
brightness_up,30,Julian_Diego_Mapa,dark_name.jpg,False,True,True,False,confident_accept,56.796608955672035,0.26800362051712845
brightness_up,30,Julian_Diego_Mapa,light_name.jpg,False,True,True,False,confident_accept,68.58271656804257,0.05269576799779729
brightness_up,30,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,64.64659085218616,0.08970865017715299
brightness_up,30,Kenlie_John_Maghari,light_name.jpg,False,True,True,True,quality:low_light,63.011211336169936,0.09827871363520384
brightness_up,30,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,low_margin,69.82055206218254,0.04060636302308767
brightness_up,30,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,67.85262088997631,0.0475999212373845
brightness_up,30,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,68.41327861310279,0.0769670314953465
brightness_up,30,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,low_margin,70.78583218136026,0.013859119974012367
brightness_up,30,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,64.9768403836153,0.1278824955118867
brightness_up,30,Kyle_Yuan_Uy,light_name.jpg,False,True,True,False,confident_accept,66.09294929822778,0.12546472810417822
brightness_up,30,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,64.89438464244537,0.10116038627715036
brightness_up,30,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,71.65584373590774,0.05577843254144409
brightness_up,30,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,True,low_margin,72.61111324538052,0.04998425363393032
brightness_up,30,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,74.16433882745213,0.007517935803490368
brightness_up,30,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,False,confident_accept,58.732239225889934,0.3043994403563131
brightness_up,30,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,69.46411097205188,0.12139128921119068
brightness_up,30,Norbert_Audines,dark_name.jpg,False,True,True,False,confident_accept,64.75402015128535,0.18043258841912235
brightness_up,30,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.58012657948314,0.06489672734695963
brightness_up,30,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.81873464783137,0.18492899847597577
brightness_up,30,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.82277461730479,0.11791462844254194
brightness_up,30,Thea_Ganza,dark_name.jpg,False,True,True,False,confident_accept,49.52565950869219,0.36544503583415383
brightness_up,30,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,57.448208724249156,0.2737159472351594
brightness_up,30,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,68.5070376623421,0.1566656933241848
brightness_up,30,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,59.09933551469183,0.2796397858775657
brightness_up,30,Wilbert_Mijares,dark_name.jpg,False,True,True,False,confident_accept,67.7880229941988,0.09219354462475157
brightness_up,30,Wilbert_Mijares,light_name.jpg,False,True,True,False,confident_accept,64.59151203743997,0.13853475222827022
brightness_up,30,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,low_margin,70.60691840805448,0.003478036601417078
brightness_up,30,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,low_margin,65.46244937423539,0.03792958482718054
brightness_up,45,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.30245843947854,0.09396242434220377
brightness_up,45,Andrew_Eroyla,light_name.jpg,False,True,True,True,quality:low_light,67.43067042601818,0.08054930478336783
brightness_up,45,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.62284992444692,0.09761408691842766
brightness_up,45,Anthony_Charles_Saltat,light_name.jpg,False,True,True,True,quality:low_light,56.73999164634594,0.23802411931087525
brightness_up,45,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,58.43724437930428,0.27985068722810863
brightness_up,45,Anthony_Gallego,light_name.jpg,False,True,True,True,"quality:low_light,noise",59.6969638389957,0.26660020731220213
brightness_up,45,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,65.33515275218434,0.13229333439318217
brightness_up,45,Axel_Josh_Lorayna,light_name.jpg,False,True,True,False,confident_accept,69.97054988100038,0.06436389293780571
brightness_up,45,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,58.42936788960185,0.23614435158773997
brightness_up,45,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,57.47983136217992,0.2630484719212424
brightness_up,45,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,68.48134463631543,0.15618077793590054
brightness_up,45,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,True,quality:low_light,64.50898589104195,0.11893458505050418
brightness_up,45,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,False,confident_accept,58.174965113652476,0.1988718274995635
brightness_up,45,Francis_Cromwell_Tan,light_name.jpg,False,True,True,True,quality:low_light,57.68241664858455,0.20276904853348487
brightness_up,45,Francis_Miles_Ang,dark_name.jpg,False,True,True,True,quality:low_light,66.10086640093952,0.11683514868349573
brightness_up,45,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,65.05095433874583,0.14962246032540819
brightness_up,45,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.50764900069501,0.09477707778400875
brightness_up,45,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,True,"quality:low_light,noise",71.70988466166897,0.14851549530225566
brightness_up,45,John_Andrei_Gayona,dark_name.jpg,False,True,True,False,confident_accept,69.50989772128668,0.06040024885577667
brightness_up,45,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,58.67436720574561,0.2291438489812718
brightness_up,45,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,59.92197508421344,0.13763091173235528
brightness_up,45,John_Roland_Octavio,light_name.jpg,False,True,True,True,quality:low_light,59.93815827723069,0.16736106750836618
brightness_up,45,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,False,confident_accept,61.667775088521594,0.15635973445936985
brightness_up,45,Joseph_Andrew_Ong,light_name.jpg,False,True,True,True,quality:low_light,69.72626317412866,0.04396502106456011
brightness_up,45,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,71.97142863836893,0.0904319438310014
brightness_up,45,Josh_Dane_Labistre,light_name.jpg,False,True,True,True,"quality:low_light,noise",70.9345909144278,0.06159577304444838
brightness_up,45,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,64.08708997854478,0.17695564306284417
brightness_up,45,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,69.1735778684903,0.10244738394599343
brightness_up,45,Julian_Diego_Mapa,dark_name.jpg,False,True,True,False,confident_accept,56.6652022401359,0.2843118387131053
brightness_up,45,Julian_Diego_Mapa,light_name.jpg,False,True,True,False,confident_accept,68.59088505025579,0.05845342847896725
brightness_up,45,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,64.24196445351484,0.08578829256723468
brightness_up,45,Kenlie_John_Maghari,light_name.jpg,False,True,True,True,quality:low_light,63.04441988055122,0.10890364436607511
brightness_up,45,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,low_margin,69.88786580244752,0.040907437292222695
brightness_up,45,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,67.28611471595094,0.04448091844704332
brightness_up,45,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,68.11715988965943,0.07978447969062344
brightness_up,45,Klein_Rhee_Sioson,light_name.jpg,False,False,True,True,low_margin,70.97760679647234,0.0061877586861118815
brightness_up,45,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.74125333488048,0.10778056789491025
brightness_up,45,Kyle_Yuan_Uy,light_name.jpg,False,True,True,False,confident_accept,65.50216760495448,0.136892665876225
brightness_up,45,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,65.32917165208136,0.10191037765524197
brightness_up,45,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,70.86882648999222,0.05248238102820396
brightness_up,45,Mary_Jade_Jakosalem,dark_name.jpg,False,True,True,False,confident_accept,72.92902939789658,0.05802581378544278
brightness_up,45,Mary_Jade_Jakosalem,light_name.jpg,False,True,True,True,ambiguous_band,74.1697283878824,0.0024281188652001116
brightness_up,45,Michael_Andrei_Jugado,dark_name.jpg,False,True,True,True,quality:low_light,58.958081656600775,0.3021717130025971
brightness_up,45,Michael_Andrei_Jugado,light_name.jpg,False,True,True,False,confident_accept,70.27980949228238,0.10874597170821346
brightness_up,45,Norbert_Audines,dark_name.jpg,False,True,True,True,quality:low_light,64.80885074541379,0.17462815630183626
brightness_up,45,Norbert_Audines,light_name.jpg,False,True,True,False,confident_accept,68.67280507938703,0.0616859394662045
brightness_up,45,Raean_Tamayo,dark_name.jpg,False,True,True,False,confident_accept,61.438003382652276,0.19060594618661963
brightness_up,45,Raean_Tamayo,light_name.jpg,False,True,True,False,confident_accept,64.76338079305494,0.12301776341013508
brightness_up,45,Thea_Ganza,dark_name.jpg,False,True,True,False,confident_accept,49.611127723903934,0.34643385326098525
brightness_up,45,Thea_Ganza,light_name.jpg,False,True,True,False,confident_accept,58.223502236300064,0.24700729430140017
brightness_up,45,Trixia_Marie_Garcio,dark_name.jpg,False,True,True,False,confident_accept,68.84741168626621,0.1662646890782557
brightness_up,45,Trixia_Marie_Garcio,light_name.jpg,False,True,True,False,confident_accept,59.15078737311297,0.2831823483455675
brightness_up,45,Wilbert_Mijares,dark_name.jpg,False,True,True,False,confident_accept,67.31889778313653,0.09843918175411145
brightness_up,45,Wilbert_Mijares,light_name.jpg,False,True,True,True,quality:low_light,65.04182919424417,0.13640334957710948
brightness_up,45,Yuan_Paulo_Sebastian_Belen,dark_name.jpg,False,False,True,True,low_margin,70.26273623004153,0.0033428693216370855
brightness_up,45,Yuan_Paulo_Sebastian_Belen,light_name.jpg,False,True,True,True,quality:low_light,66.46153660177535,0.02960476724041886
brightness_up,60,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.91254221661444,0.09442104603140122
brightness_up,60,Andrew_Eroyla,light_name.jpg,False,True,True,True,quality:low_light,67.95552796590066,0.08763355981664067
brightness_up,60,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.78694195836357,0.09025164585145033
brightness_up,60,Anthony_Charles_Saltat,light_name.jpg,False,True,True,True,quality:low_light,56.70049916339008,0.23547491519984573
brightness_up,60,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,59.39299310539324,0.2721028379225736
brightness_up,60,Anthony_Gallego,light_name.jpg,False,True,True,True,quality:low_light,59.79764480464111,0.2714920107443063
brightness_up,60,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,65.45561579017624,0.1250942569263787
brightness_up,60,Axel_Josh_Lorayna,light_name.jpg,False,True,True,True,quality:low_light,70.15212854378893,0.0677638323437485
brightness_up,60,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,57.85137911773926,0.24544804729316677
