modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,86.39661284394542,0.013114121573195412
brightness_p25,25,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,84.62097594837363,0.05078524325913649
brightness_p25,25,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,94.61249266895749,0.0047851468212682016
brightness_p25,25,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,103.78267190618806,0.005931934418350354
brightness_p25,25,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,84.51213102370407,0.011717219362388114
brightness_p25,25,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,95.5890060537819,0.00812016233504512
brightness_p25,25,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,84.25387618346065,0.0029767478985076486
brightness_p25,25,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,77.34484822224393,0.021886524122067492
brightness_p25,25,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,90.73983497814666,0.009396431206931205
brightness_p25,25,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,91.76255241221683,0.012194659015282758
brightness_p25,25,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,90.60081502945434,0.007922375849483148
brightness_p25,25,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,96.3517116158715,0.0027885394734581924
brightness_p25,25,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.13771176775975,0.013908929325296766
brightness_p25,25,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,88.66298805196207,0.01616716758949398
brightness_p25,25,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,81.52371660938417,0.012373730765749717
brightness_p25,25,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,86.7093463969668,0.017300204205577163
brightness_p25,25,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,83.45937159193502,0.009338974002566726
brightness_p25,25,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.95859411041387,0.010677614493870596
brightness_p25,25,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.69171094133543,0.0002298672921191251
brightness_p25,25,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.52137399243074,0.002961412176966481
brightness_p25,25,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,88.1134524513489,0.006754462881806782
brightness_p25,25,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,85.89669644971252,0.018957109203906395
brightness_p25,25,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,84.11198342579476,0.01746731726101411
brightness_p25,25,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,98.03308849986804,0.005530645862917563
brightness_p25,25,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,99.38858275672706,0.022816128999205303
brightness_p20,20,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,86.56687075069961,0.020268634840294116
brightness_p20,20,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.92811208338293,0.022056692610846293
brightness_p20,20,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,86.06250984978698,0.042919210331714766
brightness_p20,20,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,94.59211539550103,0.0010785392852369097
brightness_p20,20,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,101.67881833126185,0.02284137282177695
brightness_p20,20,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,85.49143179742381,0.005528564549128993
brightness_p20,20,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,94.75575997977572,0.004445622067935306
brightness_p20,20,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,84.2684363134644,0.0028240048089966502
brightness_p20,20,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,79.25169963793584,0.0019418499578004508
brightness_p20,20,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,89.01138787544605,0.019292755749220205
brightness_p20,20,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,92.72893457993435,0.0026147751545336686
brightness_p20,20,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,90.30406050876795,0.0019130158001045656
brightness_p20,20,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.74692774176579,0.0024354658644095673
brightness_p20,20,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,81.70676859150251,0.019690413676235138
brightness_p20,20,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,88.80322833731543,0.007964276032176573
brightness_p20,20,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,80.91233994922587,0.005010258904274061
brightness_p20,20,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,87.19634482315087,0.00675864635120018
brightness_p20,20,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.19310578326194,0.015894660510037014
brightness_p20,20,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,86.82683647803364,0.01540713153724537
brightness_p20,20,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.59247387389522,0.009064703775038365
brightness_p20,20,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,88.14343606881178,0.006879235552492075
brightness_p20,20,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,88.02814053234476,0.009661399547039597
brightness_p20,20,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,85.57363678319876,0.002179283262431509
brightness_p20,20,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,84.6250522139016,0.005979778945095158
brightness_p20,20,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,95.9336390260909,0.004320100757480088
brightness_p20,20,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,97.74150930807994,0.023382212635987012
brightness_p10,10,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,86.40516423371804,0.019590459310174745
brightness_p10,10,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.45190087936031,0.03180870194313019
brightness_p10,10,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,86.41539106790721,0.03672023799414983
brightness_p10,10,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,93.85001649991433,0.0005287313053877105
brightness_p10,10,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,91.922320736219,0.010844441421545016
brightness_p10,10,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,84.13894546795512,0.0093908871524616
brightness_p10,10,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,91.4801449962661,0.013490737710562615
brightness_p10,10,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.05249802598793,0.00036766339112570046
brightness_p10,10,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.35630900504503,0.010041235052856274
brightness_p10,10,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,83.22915301826652,0.028466618237904452
brightness_p10,10,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,92.65622445791934,0.008367828540264311
brightness_p10,10,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,90.17937103570964,0.0029431057326497335
brightness_p10,10,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.25578777796969,0.0095793137071728
brightness_p10,10,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.11245633705956,0.016912745576629522
brightness_p10,10,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,88.94755572401004,0.009947959388200303
brightness_p10,10,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,79.0789451725006,0.001324816767158871
brightness_p10,10,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,88.33926103672731,0.004514917043206464
brightness_p10,10,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.45326445632011,0.016327820997157856
brightness_p10,10,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,86.65285301367066,0.012514695465195236
brightness_p10,10,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,86.2757997467298,0.008484233346885839
brightness_p10,10,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.91362007755117,0.0050613021100958475
brightness_p10,10,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,86.77360977140495,0.018455265525243365
brightness_p10,10,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,85.34875498356664,0.010283174605726288
brightness_p10,10,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,82.36192220478786,0.013776106235061066
brightness_p10,10,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,89.82450612557884,0.1452042731275432
brightness_p10,10,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,98.71386285159818,0.01277043524007119
monochrome,,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,85.8255559439225,0.024414710279418727
monochrome,,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.6601633246728,0.027559153099682317
monochrome,,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,85.15630988236373,0.042608759667570516
monochrome,,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,93.47738433547153,0.013149496975778564
monochrome,,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,92.22293675401511,0.00020168627892788103
monochrome,,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,83.86610527111043,0.0010756221601168254
monochrome,,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,False,,,87.33938697876499,0.00042540741144714446
monochrome,,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.49054480637153,0.0012825959292503126
monochrome,,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.93996465968539,0.0059192489693195805
monochrome,,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,84.38979292590238,0.019895502118303567
monochrome,,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,94.89371844682177,0.01406783813145282
monochrome,,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,89.88081683265213,0.00807154564386431
monochrome,,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.38222469375478,0.020451667691125906
monochrome,,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,82.3007749630503,0.021665574805171214
monochrome,,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,87.7151051821445,0.01754710803327099
monochrome,,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,78.92509418025031,0.0044578182921419
monochrome,,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,87.73530583698212,0.0019465919652809304
monochrome,,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.68680251124393,0.006216497292370022
monochrome,,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.70959262634915,0.005879337770746485
monochrome,,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,85.92910907099136,0.01047484664942302
monochrome,,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,87.17669587084903,0.006933327284536334
monochrome,,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,88.11193480368046,0.008680872560005094
monochrome,,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,84.38782077820468,0.007694034460405276
monochrome,,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,81.62426759661025,0.01950675372913607
monochrome,,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,89.0929603937729,0.12234686794071807
monochrome,,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,96.41333580107235,0.0027754553336169375
jpeg_q30,30,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,101.77270884701694,0.027667085953680375
jpeg_q30,30,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,88.90651822583065,0.02600888159015491
jpeg_q30,30,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,89.3007839279681,0.009644006505919856
jpeg_q30,30,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,93.86751975001474,0.009542419491902874
jpeg_q30,30,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,95.91407906460907,0.03306452591428979
jpeg_q30,30,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,86.35509642123172,0.02265614334278062
jpeg_q30,30,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,86.79174691674419,0.013920000054288062
jpeg_q30,30,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,90.65366683580007,0.006394201730235862
jpeg_q30,30,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,77.84000276209197,0.031588512547220345
jpeg_q30,30,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,87.79808583945741,0.017617799406961936
jpeg_q30,30,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,101.39839157293915,0.013750405497274435
jpeg_q30,30,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,94.46360217702193,0.035309765430680595
jpeg_q30,30,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,101.02934099750465,0.0003689039713153487
jpeg_q30,30,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,81.10410511259684,0.014036037934753566
jpeg_q30,30,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,94.28092892153421,0.0003196491899821795
jpeg_q30,30,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,80.41397014747605,0.009358889338869658
jpeg_q30,30,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,88.64509837453721,0.0013144166724299148
jpeg_q30,30,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,84.47356648013422,0.02698118279479448
jpeg_q30,30,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,86.9275163156539,0.007594481521384814
jpeg_q30,30,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,95.93181635473356,0.00371418731898803
jpeg_q30,30,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,96.66750304907951,0.008841236811802888
jpeg_q30,30,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,88.5809133751625,0.00841461576593413
jpeg_q30,30,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,91.90106520000971,0.011558700076414605
jpeg_q30,30,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,83.78887705402813,0.0034735163027870353
jpeg_q30,30,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,87.66660034603623,0.19635326136219197
jpeg_q30,30,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,99.14294647906786,0.014028031399120454
jpeg_q60,60,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,86.34702749329955,0.02415989874882492
jpeg_q60,60,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,86.48472738658596,0.023175324948532527
jpeg_q60,60,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,84.59213364575895,0.05490247111155227
jpeg_q60,60,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,92.51374517087794,0.015084150451480469
jpeg_q60,60,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,92.81511849683713,0.019088418506188625
jpeg_q60,60,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,83.67036808775279,0.016089529562400715
jpeg_q60,60,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,86.7213100897357,0.0019399531774800447
jpeg_q60,60,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,85.36890813078247,0.005661578811352836
jpeg_q60,60,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,77.54218142807875,0.012403096061466407
jpeg_q60,60,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,86.48085223764636,0.011439039099678167
jpeg_q60,60,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,96.8213676727512,0.010412644078950562
jpeg_q60,60,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,90.60932320867029,0.01258994314874402
jpeg_q60,60,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,96.21182412212667,0.0012650164850527275
jpeg_q60,60,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,80.15443296417605,0.029469860427924724
jpeg_q60,60,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,90.799645727869,0.008400829441793755
jpeg_q60,60,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,79.60366503106431,0.01881656291687835
jpeg_q60,60,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,85.90095339509098,0.011698367566833342
jpeg_q60,60,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,82.88281982295396,0.025104481989003263
jpeg_q60,60,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.51417615131194,0.007892619786517069
jpeg_q60,60,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,87.24580155146714,0.010257698750895257
jpeg_q60,60,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,88.99207843816959,0.0035780830505559398
jpeg_q60,60,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,87.72537603426157,0.0093365725231017
jpeg_q60,60,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,85.86761502671436,0.003913854642946904
jpeg_q60,60,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,82.22201606953546,0.007961905451628736
jpeg_q60,60,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,88.31974159379537,0.11064235556898154
jpeg_q60,60,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,97.43039782369117,0.0010173938575077498
jpeg_q80,80,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,87.77713336378073,0.026525718033701334
jpeg_q80,80,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,85.62654585799098,0.016901179288380336
jpeg_q80,80,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,85.66196573295588,0.02536372013133469
jpeg_q80,80,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,93.59889969178607,0.002979046483286258
jpeg_q80,80,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,91.63270529374223,0.011847591305085708
jpeg_q80,80,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,84.92905770618049,0.009999542232442675
jpeg_q80,80,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,87.38013948776202,0.01130454006009785
jpeg_q80,80,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,83.17641959489755,0.003086347450013598
jpeg_q80,80,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,80.16393259594345,0.007812176213023173
jpeg_q80,80,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,83.95736548197507,0.032923380295132434
jpeg_q80,80,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,94.90083128107982,0.013963787284866056
jpeg_q80,80,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,89.7233196697619,0.006510165246212966
jpeg_q80,80,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,92.10139250534081,0.016361863154898303
jpeg_q80,80,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,81.31868395939712,0.022167283336415062
jpeg_q80,80,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,88.90680542414549,0.009771145472174192
jpeg_q80,80,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,79.57232340498699,0.02280597213936549
jpeg_q80,80,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,87.32033347920073,0.011729911075362155
jpeg_q80,80,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,85.46527890386983,0.005697462870733108
jpeg_q80,80,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,87.35777528065476,0.001547278737500874
jpeg_q80,80,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,84.95319178295469,0.012715488427831144
jpeg_q80,80,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,88.50505216911537,0.001706915474113913
jpeg_q80,80,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,87.08674439519703,0.01990993238195703
jpeg_q80,80,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,86.49895873265592,0.0011205540368444476
jpeg_q80,80,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,82.78481775011217,0.019961271746756524
jpeg_q80,80,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,91.7258113658171,0.04536926986462096
jpeg_q80,80,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,95.57851748599262,0.0032942576709699607
color_8bit,"(3, 3, 2)",Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,105.17947757281142,0.00761085153690729
color_8bit,"(3, 3, 2)",Christopher_Patten,Christopher_Patten_0002.jpg,False,False,False,,,101.93967789736718,0.008591510189782887
color_8bit,"(3, 3, 2)",Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,99.29208419969771,0.00710814069072891
color_8bit,"(3, 3, 2)",Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,100.0552363292796,0.002160716947630391
color_8bit,"(3, 3, 2)",Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,106.39245908229694,0.00718789125344521
color_8bit,"(3, 3, 2)",Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,100.25163136098898,0.009913645562285626
color_8bit,"(3, 3, 2)",Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,False,,,92.46052747779241,0.009446009860928245
color_8bit,"(3, 3, 2)",Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,False,,,95.45156281864365,0.008129157333983532
color_8bit,"(3, 3, 2)",Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,False,,,97.38346474959403,0.01456542372752491
color_8bit,"(3, 3, 2)",Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,89.68019890433374,0.032104246294169025
color_8bit,"(3, 3, 2)",Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,100.31533076077886,0.034360823671260775
color_8bit,"(3, 3, 2)",Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,99.42275220373313,0.011351776102579439
color_8bit,"(3, 3, 2)",Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,104.51291981488964,0.0075380165967564245
color_8bit,"(3, 3, 2)",Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,90.40233012378764,0.027333473864314117
color_8bit,"(3, 3, 2)",Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,96.62519729513352,0.02298147204100121
color_8bit,"(3, 3, 2)",Clare_Short,Clare_Short_0003.jpg,False,False,False,,,83.64579775160132,0.0004273077193952289
color_8bit,"(3, 3, 2)",Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,104.67814210863725,0.012411138005696718
color_8bit,"(3, 3, 2)",Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,False,,,95.79837635571317,0.00915340086302737
color_8bit,"(3, 3, 2)",Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,95.0431050058036,0.0065244755392352485
color_8bit,"(3, 3, 2)",Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,59.74189606868801,0.482147189065986
color_8bit,"(3, 3, 2)",Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,95.99416431183963,0.12801804344600187
