modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Jim_Anderson,Jim_Anderson_0001.jpg,False,True,True,False,confident_accept,0.0,85229231.34322776
clean,,Jim_Beattie,Jim_Beattie_0001.jpg,False,True,True,False,confident_accept,0.0,83563184.2610157
clean,,Jim_Bollman,Jim_Bollman_0001.jpg,False,True,True,False,confident_accept,0.0,81889081.42472588
clean,,Jim_Bunning,Jim_Bunning_0001.jpg,False,True,True,False,confident_accept,0.0,83881812.69908762
clean,,Jim_Calhoun,Jim_Calhoun_0001.jpg,False,True,True,False,confident_accept,0.0,81992501.59870923
clean,,Jim_Cantalupo,Jim_Cantalupo_0001.jpg,False,True,True,False,confident_accept,0.0,77399704.81592835
clean,,Jim_Carrey,Jim_Carrey_0002.jpg,False,True,True,False,confident_accept,0.0,88083297.62736346
clean,,Jim_Doyle,Jim_Doyle_0001.jpg,False,True,True,False,confident_accept,0.0,80020218.71004625
clean,,Jim_Edmonds,Jim_Edmonds_0001.jpg,False,True,True,True,quality:low_light,0.0,71245150.409957
clean,,Jim_Fassel,Jim_Fassel_0001.jpg,False,True,True,False,confident_accept,0.0,90067414.898007
clean,,Jim_Flaherty,Jim_Flaherty_0001.jpg,False,True,True,False,confident_accept,0.0,86017013.29456934
clean,,Jim_Freudenberg,Jim_Freudenberg_0001.jpg,False,True,True,False,confident_accept,0.0,80500649.54543519
clean,,Jim_Furyk,Jim_Furyk_0006.jpg,False,True,True,False,confident_accept,0.0,82460167.25025195
clean,,Jim_Greenwood,Jim_Greenwood_0001.jpg,False,True,True,False,confident_accept,0.0,83445107.44385502
clean,,Jim_Hahn,Jim_Hahn_0004.jpg,False,True,True,False,confident_accept,0.0,82190646.99401464
clean,,Jim_Hardin,Jim_Hardin_0001.jpg,False,True,True,False,confident_accept,0.0,82242850.59843749
clean,,Jim_Harrick,Jim_Harrick_0002.jpg,False,True,True,False,confident_accept,0.0,86195584.048918
clean,,Jim_Haslett,Jim_Haslett_0001.jpg,False,True,True,False,confident_accept,0.0,88561030.24263531
clean,,Jim_Hendry,Jim_Hendry_0001.jpg,False,True,True,False,confident_accept,0.0,80481247.3517111
clean,,Jim_Jeffords,Jim_Jeffords_0001.jpg,False,True,True,False,confident_accept,0.0,83383660.8105448
clean,,Jim_Kelly,Jim_Kelly_0001.jpg,False,True,True,True,quality:blur,0.0,82725563.15626015
clean,,Jim_Leach,Jim_Leach_0001.jpg,False,True,True,False,confident_accept,0.0,85160463.8993486
clean,,Jim_Letten,Jim_Letten_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,77753167.89965811
clean,,Jim_Nochols,Jim_Nochols_0001.jpg,False,True,True,False,confident_accept,0.0,87013077.76545641
clean,,Jim_OBrien,Jim_OBrien_0002.jpg,False,True,True,False,confident_accept,0.0,84420323.43153574
clean,,Jim_Otto,Jim_Otto_0001.jpg,False,True,True,False,confident_accept,0.0,84905296.73891714
clean,,Jim_Parque,Jim_Parque_0001.jpg,False,True,True,False,confident_accept,0.0,82024113.25203815
clean,,Jim_Paxson,Jim_Paxson_0001.jpg,False,True,True,False,confident_accept,0.0,87213266.6309643
clean,,Jim_Piper,Jim_Piper_0001.jpg,False,True,True,True,quality:low_light,0.0,95319279.72156067
clean,,Jim_Ryan,Jim_Ryan_0001.jpg,False,True,True,False,confident_accept,0.0,83323967.08868381
clean,,Jim_Schwarz,Jim_Schwarz_0001.jpg,False,True,True,False,confident_accept,0.0,84714925.76642425
clean,,Jim_Spinoza,Jim_Spinoza_0001.jpg,False,True,True,False,confident_accept,0.0,85146713.22044425
clean,,Jim_Sterk,Jim_Sterk_0001.jpg,False,True,True,True,quality:low_light,0.0,84715281.7842561
clean,,Jim_Talent,Jim_Talent_0001.jpg,False,True,True,False,confident_accept,0.0,80935236.08385238
clean,,Jim_Taylor,Jim_Taylor_0001.jpg,False,True,True,False,confident_accept,0.0,87417800.91475318
clean,,Jim_Thome,Jim_Thome_0001.jpg,False,True,True,False,confident_accept,0.0,80523131.3273934
clean,,Jim_Tressel,Jim_Tressel_0001.jpg,False,True,True,True,quality:blur,0.0,83684595.06205842
clean,,Jim_Wall,Jim_Wall_0001.jpg,False,True,True,False,confident_accept,0.0,84811284.067815
clean,,Jim_Wessling,Jim_Wessling_0001.jpg,False,True,True,False,confident_accept,0.0,81617400.50090393
clean,,Jim_Wong,Jim_Wong_0001.jpg,False,True,True,False,confident_accept,0.0,83574070.1128005
clean,,Jim_Zorn,Jim_Zorn_0001.jpg,False,True,True,False,confident_accept,0.0,86819413.45743231
clean,,Jimmy_Carter,Jimmy_Carter_0008.jpg,False,True,True,True,quality:blur,0.0,84354076.3003102
clean,,Jimmy_Gobble,Jimmy_Gobble_0001.jpg,False,True,True,True,quality:blur,0.0,84030793.41682957
clean,,Jimmy_Gurule,Jimmy_Gurule_0001.jpg,False,True,True,True,quality:low_light,0.0,88774804.83161272
clean,,Jimmy_Iovine,Jimmy_Iovine_0001.jpg,False,True,True,False,confident_accept,0.0,89215241.51755427
clean,,Jimmy_Jimenez,Jimmy_Jimenez_0001.jpg,False,True,True,True,quality:blur,0.0,86167685.41145264
clean,,Jimmy_Kimmel,Jimmy_Kimmel_0001.jpg,False,True,True,False,confident_accept,0.0,88059025.49226613
clean,,Jimmy_Lee,Jimmy_Lee_0001.jpg,False,True,True,False,confident_accept,0.0,83995517.66863784
clean,,Jimmy_Smits,Jimmy_Smits_0001.jpg,False,True,True,True,quality:blur,0.0,86784423.35875067
clean,,Jimmy_Szymanski,Jimmy_Szymanski_0001.jpg,False,True,True,False,confident_accept,0.0,81999166.16741951
clean,,Jiri_Novak,Jiri_Novak_0002.jpg,False,True,True,False,confident_accept,0.0,83310150.53055242
clean,,Jo_Dee_Messina,Jo_Dee_Messina_0002.jpg,False,True,True,False,confident_accept,0.0,84710763.44921336
clean,,Jo_Joong-hyon,Jo_Joong-hyon_0001.jpg,False,True,True,True,quality:low_light,0.0,93191510.36990635
clean,,Joan_Claybrook,Joan_Claybrook_0001.jpg,False,True,True,False,confident_accept,0.0,84962666.41794223
clean,,Joan_Collins,Joan_Collins_0001.jpg,False,True,True,False,confident_accept,0.0,86109973.73200579
clean,,Joan_Dangerfield,Joan_Dangerfield_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85419506.10903624
clean,,Joan_Jett,Joan_Jett_0001.jpg,False,True,True,True,quality:low_light,0.0,83453184.391194
clean,,Joan_Laporta,Joan_Laporta_0007.jpg,False,True,True,False,confident_accept,0.0,81116463.74476598
clean,,Joanna_Poitier,Joanna_Poitier_0001.jpg,False,True,True,True,quality:blur,0.0,81775541.5911564
clean,,Joanne_Duquette,Joanne_Duquette_0001.jpg,False,True,True,True,quality:low_light,0.0,86184849.0963435
clean,,Joanne_Woodward,Joanne_Woodward_0001.jpg,False,True,True,False,confident_accept,0.0,84843061.66466118
clean,,Joao_Rocha,Joao_Rocha_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,77769347.48304923
clean,,Joaquim_Levy,Joaquim_Levy_0001.jpg,False,True,True,False,confident_accept,0.0,83650042.43630424
clean,,Joaquim_Rodriguez,Joaquim_Rodriguez_0001.jpg,False,True,True,True,quality:low_light,0.0,92608984.34438327
clean,,Joaquin_Phoenix,Joaquin_Phoenix_0001.jpg,False,True,True,False,confident_accept,0.0,87903950.87010787
clean,,Joaquin_Sanchez,Joaquin_Sanchez_0001.jpg,False,True,True,False,confident_accept,0.0,84356188.14869645
clean,,Job_Cohen,Job_Cohen_0001.jpg,False,True,True,False,confident_accept,0.0,86123455.97797398
clean,,Jodie_Foster,Jodie_Foster_0001.jpg,False,True,True,False,confident_accept,0.0,86308675.7204137
clean,,Jodie_Henry,Jodie_Henry_0001.jpg,False,True,True,True,quality:low_light,0.0,94465422.25888795
clean,,Jodie_Kidd,Jodie_Kidd_0001.jpg,False,True,True,False,confident_accept,0.0,85336059.58455634
clean,,Jody_Richards,Jody_Richards_0001.jpg,False,True,True,False,confident_accept,0.0,84101896.64842324
clean,,Joe_Calzaghe,Joe_Calzaghe_0001.jpg,False,True,True,False,confident_accept,0.0,88297827.2076067
clean,,Joe_Carnahan,Joe_Carnahan_0001.jpg,False,True,True,True,quality:blur,0.0,85084061.8226163
clean,,Joe_Cocker,Joe_Cocker_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,79794404.21932398
clean,,Joe_Cravens,Joe_Cravens_0001.jpg,False,True,True,False,confident_accept,0.0,79455476.48356932
clean,,Joe_Crede,Joe_Crede_0001.jpg,False,True,True,True,quality:low_light,0.0,87756306.33680652
clean,,Joe_Darrell,Joe_Darrell_0001.jpg,False,True,True,False,confident_accept,0.0,81444193.35733935
clean,,Joe_DeLamielleure,Joe_DeLamielleure_0001.jpg,False,True,True,False,confident_accept,0.0,88957052.4837547
clean,,Joe_Dicaro,Joe_Dicaro_0001.jpg,False,True,True,False,confident_accept,0.0,86223032.14126262
clean,,Joe_Dumars,Joe_Dumars_0002.jpg,False,True,True,False,confident_accept,0.0,79692849.98524405
clean,,Joe_Finley,Joe_Finley_0001.jpg,False,True,True,False,confident_accept,0.0,85398061.422531
clean,,Joe_Friedberg,Joe_Friedberg_0001.jpg,False,True,True,False,confident_accept,0.0,84106148.19521211
clean,,Joe_Garner,Joe_Garner_0001.jpg,False,True,True,False,confident_accept,0.0,88336041.63465953
clean,,Joe_Gatti,Joe_Gatti_0002.jpg,False,True,True,False,confident_accept,0.0,87479243.1620401
clean,,Joe_Glover,Joe_Glover_0001.jpg,False,True,True,False,confident_accept,0.0,85797294.73307428
clean,,Joe_Leonard,Joe_Leonard_0001.jpg,False,True,True,True,quality:low_light,0.0,86951728.17583139
clean,,Joe_Lieberman,Joe_Lieberman_0003.jpg,False,True,True,True,quality:low_light,0.0,79120738.40787554
clean,,Joe_Mantegna,Joe_Mantegna_0001.jpg,False,True,True,False,confident_accept,0.0,81022534.96990904
clean,,Joe_Mantello,Joe_Mantello_0001.jpg,False,True,True,False,confident_accept,0.0,82169473.69409417
clean,,Joe_Mendes,Joe_Mendes_0001.jpg,False,True,True,False,confident_accept,0.0,86835621.91533488
clean,,Joe_Metz,Joe_Metz_0001.jpg,False,True,True,False,confident_accept,0.0,84124084.84819636
clean,,Joe_Nichols,Joe_Nichols_0001.jpg,False,True,True,True,quality:blur,0.0,84017625.33602412
clean,,Joe_Pantoliano,Joe_Pantoliano_0001.jpg,False,True,True,False,confident_accept,0.0,82546389.65361074
clean,,Joe_Paterno,Joe_Paterno_0001.jpg,False,True,True,False,confident_accept,0.0,80499298.40894476
clean,,Joe_Plumeri,Joe_Plumeri_0001.jpg,False,True,True,False,confident_accept,0.0,85040718.30111788
clean,,Joe_Strummer,Joe_Strummer_0001.jpg,False,True,True,True,quality:blur,0.0,88789278.02511624
clean,,Joe_Torre,Joe_Torre_0002.jpg,False,True,True,False,confident_accept,0.0,88125732.65119764
clean,,Joe_Vandever,Joe_Vandever_0001.jpg,False,True,True,True,quality:low_light,0.0,68546129.10539985
clean,,Joel_Gallen,Joel_Gallen_0001.jpg,False,True,True,False,confident_accept,0.0,86990911.48198062
clean,,Joel_Todd,Joel_Todd_0001.jpg,False,True,True,False,confident_accept,0.0,72067649.26428454
clean,,Joerg_Haider,Joerg_Haider_0001.jpg,False,True,True,False,confident_accept,0.0,73858790.79770811
clean,,Joey_Buttafuoco,Joey_Buttafuoco_0001.jpg,False,True,True,False,confident_accept,0.0,82995714.66402479
clean,,Joey_Harrington,Joey_Harrington_0001.jpg,False,True,True,False,confident_accept,0.0,86397434.21338466
clean,,Joey_Mantia,Joey_Mantia_0001.jpg,False,True,True,True,quality:low_light,0.0,91314405.5766947
clean,,Johan_Bruyneel,Johan_Bruyneel_0001.jpg,False,True,True,False,confident_accept,0.0,87060324.55822308
clean,,Johannes_Rau,Johannes_Rau_0001.jpg,False,True,True,True,quality:low_light,0.0,88831205.94883244
clean,,John_Abizaid,John_Abizaid_0007.jpg,False,True,True,False,confident_accept,0.0,83832234.70054898
clean,,John_Allen_Muhammad,John_Allen_Muhammad_0006.jpg,False,True,True,False,confident_accept,0.0,84933545.05089039
clean,,John_Anderson,John_Anderson_0001.jpg,False,True,True,False,confident_accept,0.0,85208935.67695072
clean,,John_Ashcroft,John_Ashcroft_0016.jpg,False,True,True,False,confident_accept,0.0,81250335.82892863
clean,,John_Baldacci,John_Baldacci_0001.jpg,False,True,True,False,confident_accept,0.0,88116672.49493445
clean,,John_Banko,John_Banko_0001.jpg,False,True,True,False,confident_accept,0.0,83705252.60022263
clean,,John_Barnett,John_Barnett_0001.jpg,False,True,True,False,confident_accept,0.0,81979314.1760658
clean,,John_Belushi,John_Belushi_0001.jpg,False,True,True,False,confident_accept,0.0,84406761.88484883
clean,,John_Blaney,John_Blaney_0001.jpg,False,True,True,False,confident_accept,0.0,78032501.07071564
clean,,John_Bolton,John_Bolton_0010.jpg,False,True,True,False,confident_accept,0.0,82565586.4310287
clean,,John_Bond,John_Bond_0001.jpg,False,True,True,False,confident_accept,0.0,85042003.99590275
clean,,John_Brady,John_Brady_0001.jpg,False,True,True,False,confident_accept,0.0,83176614.04724225
clean,,John_Burkett,John_Burkett_0001.jpg,False,True,True,True,quality:low_light,0.0,86041237.02644023
clean,,John_Burnett,John_Burnett_0001.jpg,False,True,True,False,confident_accept,0.0,91443584.05301103
clean,,John_Connolly,John_Connolly_0001.jpg,False,True,True,True,quality:blur,0.0,85348614.81936717
clean,,John_Coomber,John_Coomber_0001.jpg,False,True,True,True,quality:low_light,0.0,96584689.94919693
clean,,John_Cornyn,John_Cornyn_0001.jpg,False,True,True,True,quality:blur,0.0,79826298.34673007
clean,,John_Cruz,John_Cruz_0001.jpg,False,True,True,False,confident_accept,0.0,90142290.68666391
clean,,John_Cusack,John_Cusack_0001.jpg,False,True,True,False,confident_accept,0.0,86736681.9701144
clean,,John_Dallager,John_Dallager_0001.jpg,False,True,True,False,confident_accept,0.0,84501288.67350958
clean,,John_Daly_Jr,John_Daly_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,84636997.31305888
clean,,John_Danforth,John_Danforth_0001.jpg,False,True,True,True,quality:low_light,0.0,86687403.31093588
clean,,John_Darby,John_Darby_0001.jpg,False,True,True,False,confident_accept,0.0,85531891.99251822
clean,,John_Duprey,John_Duprey_0001.jpg,False,True,True,False,confident_accept,0.0,84353611.07951061
clean,,John_Eastman,John_Eastman_0001.jpg,False,True,True,True,quality:blur,0.0,81028231.90070945
clean,,John_Eder,John_Eder_0001.jpg,False,True,True,False,confident_accept,0.0,82747613.44375014
clean,,John_Edwards,John_Edwards_0007.jpg,False,True,True,False,confident_accept,0.0,89943402.57859568
clean,,John_Elway,John_Elway_0001.jpg,False,True,True,True,quality:low_light,0.0,84778617.84738253
clean,,John_Engler,John_Engler_0001.jpg,False,True,True,True,quality:blur,0.0,87534333.72141607
clean,,John_F_Kennedy_Jr,John_F_Kennedy_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,81383645.743698
clean,,John_Fenn,John_Fenn_0001.jpg,False,True,True,False,confident_accept,0.0,85749813.57349831
clean,,John_Ferguson,John_Ferguson_0001.jpg,False,True,True,False,confident_accept,0.0,84742959.32990217
clean,,John_Fox,John_Fox_0001.jpg,False,True,True,False,confident_accept,0.0,84502795.46601105
clean,,John_Franco,John_Franco_0001.jpg,False,True,True,False,confident_accept,0.0,83679250.80700952
clean,,John_Garamendi,John_Garamendi_0001.jpg,False,True,True,False,confident_accept,0.0,89101626.63661827
clean,,John_Geoghan,John_Geoghan_0001.jpg,False,True,True,False,confident_accept,0.0,87734214.5670061
clean,,John_Goold,John_Goold_0001.jpg,False,True,True,False,confident_accept,0.0,84771211.58182016
clean,,John_Gordnick,John_Gordnick_0001.jpg,False,True,True,True,quality:blur,0.0,84556757.14854667
clean,,John_Gruden,John_Gruden_0001.jpg,False,True,True,False,confident_accept,0.0,83515735.43686354
clean,,John_Hartson,John_Hartson_0001.jpg,False,True,True,False,confident_accept,0.0,83424014.82625969
clean,,John_Henry,John_Henry_0001.jpg,False,True,True,True,quality:low_light,0.0,84199438.11000215
clean,,John_Herrington,John_Herrington_0001.jpg,False,True,True,True,quality:low_light,0.0,70836341.39558941
clean,,John_Howard,John_Howard_0014.jpg,False,True,True,False,confident_accept,0.0,84167788.73212181
clean,,John_Jones,John_Jones_0001.jpg,False,True,True,True,quality:low_light,0.0,84253592.67489089
clean,,John_Jumper,John_Jumper_0001.jpg,False,True,True,True,quality:low_light,0.0,82547397.59149612
clean,,John_Kerr,John_Kerr_0001.jpg,False,True,True,True,quality:blur,0.0,81993819.8390299
clean,,John_Kerry,John_Kerry_0009.jpg,False,True,True,False,confident_accept,0.0,79453300.18315087
clean,,John_Lawrence,John_Lawrence_0001.jpg,False,True,True,True,quality:low_light,0.0,85603894.6596959
clean,,John_Leguizamo,John_Leguizamo_0001.jpg,False,True,True,False,confident_accept,0.0,87371955.68313931
clean,,John_Lennon,John_Lennon_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,103647442.64059095
clean,,John_Lisowski,John_Lisowski_0001.jpg,False,True,True,False,confident_accept,0.0,88318171.49757151
clean,,John_Lithgow,John_Lithgow_0001.jpg,False,True,True,False,confident_accept,0.0,84386861.59044684
clean,,John_Lynch,John_Lynch_0001.jpg,False,True,True,False,confident_accept,0.0,83171068.90448116
clean,,John_Mabry,John_Mabry_0001.jpg,False,True,True,True,quality:blur,0.0,83285971.57590565
clean,,John_Madden,John_Madden_0001.jpg,False,True,True,True,quality:blur,0.0,81576735.99480547
clean,,John_Malkovich,John_Malkovich_0002.jpg,False,True,True,False,confident_accept,0.0,79922771.2576911
clean,,John_Manley,John_Manley_0006.jpg,False,True,True,True,quality:blur,0.0,84379395.18874022
clean,,John_Marburger,John_Marburger_0001.jpg,False,True,True,False,confident_accept,0.0,80102329.1760979
clean,,John_Mayer,John_Mayer_0003.jpg,False,True,True,False,confident_accept,0.0,86390875.40263197
clean,,John_McCain,John_McCain_0007.jpg,False,True,True,True,quality:blur,0.0,83128825.21225283
clean,,John_McCallum,John_McCallum_0001.jpg,False,True,True,False,confident_accept,0.0,85322669.54344703
clean,,John_McCormack,John_McCormack_0001.jpg,False,True,True,False,confident_accept,0.0,84893521.13624078
clean,,John_McEnroe,John_McEnroe_0001.jpg,False,True,True,False,confident_accept,0.0,82530403.80349669
clean,,John_McKay,John_McKay_0001.jpg,False,True,True,True,quality:blur,0.0,80267158.39268987
clean,,John_Moe,John_Moe_0001.jpg,False,True,True,False,confident_accept,0.0,86649740.59477869
clean,,John_Moxley,John_Moxley_0001.jpg,False,True,True,True,quality:blur,0.0,81050141.11958142
clean,,John_Nash,John_Nash_0001.jpg,False,True,True,False,confident_accept,0.0,80029483.6410632
clean,,John_Negroponte,John_Negroponte_0020.jpg,False,True,True,True,"quality:blur,low_light",0.0,88206889.57833503
clean,,John_Nimmo,John_Nimmo_0001.jpg,False,True,True,False,confident_accept,0.0,86727052.21930903
clean,,John_Norquist,John_Norquist_0001.jpg,False,True,True,False,confident_accept,0.0,81367925.41756603
clean,,John_Paul_DeJoria,John_Paul_DeJoria_0001.jpg,False,True,True,False,confident_accept,0.0,81992836.55108951
clean,,John_Paul_II,John_Paul_II_0002.jpg,False,True,True,True,quality:low_light,0.0,91904997.25040625
clean,,John_Perrota,John_Perrota_0001.jpg,False,True,True,False,confident_accept,0.0,82366997.45910808
clean,,John_Petty,John_Petty_0001.jpg,False,True,True,False,confident_accept,0.0,87344007.49990903
clean,,John_Philip_Elkann,John_Philip_Elkann_0001.jpg,False,True,True,False,confident_accept,0.0,86654332.74763875
clean,,John_Prescott,John_Prescott_0001.jpg,False,True,True,False,confident_accept,0.0,90035223.88459064
clean,,John_Reid,John_Reid_0002.jpg,False,True,True,True,quality:blur,0.0,83624213.5286322
clean,,John_Reilly,John_Reilly_0002.jpg,False,True,True,False,confident_accept,0.0,81538860.16909234
clean,,John_Richardson,John_Richardson_0001.jpg,False,True,True,False,confident_accept,0.0,84683416.10739939
clean,,John_Rigas,John_Rigas_0001.jpg,False,True,True,False,confident_accept,0.0,84557204.08690007
clean,,John_Robbins,John_Robbins_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,83444692.78089264
clean,,John_Rosa,John_Rosa_0001.jpg,False,True,True,True,quality:low_light,0.0,83354799.65544954
clean,,John_Rowe,John_Rowe_0001.jpg,False,True,True,False,confident_accept,0.0,83953453.20482574
clean,,John_Rowland,John_Rowland_0001.jpg,False,True,True,False,confident_accept,0.0,84805808.48146334
clean,,John_Ruiz,John_Ruiz_0001.jpg,False,True,True,False,confident_accept,0.0,88703658.61468603
clean,,John_Rusnak,John_Rusnak_0001.jpg,False,True,True,True,quality:blur,0.0,84927165.63835876
clean,,John_Salazar,John_Salazar_0001.jpg,False,True,True,True,quality:blur,0.0,87130471.45237161
clean,,John_Scarlett,John_Scarlett_0001.jpg,False,True,True,False,confident_accept,0.0,83941621.11590424
clean,,John_Sidgmore,John_Sidgmore_0001.jpg,False,True,True,False,confident_accept,0.0,86372580.38897637
clean,,John_Snow,John_Snow_0009.jpg,False,True,True,True,quality:low_light,0.0,78053090.3054729
clean,,John_Spencer,John_Spencer_0001.jpg,False,True,True,False,confident_accept,0.0,85000482.91239658
clean,,John_Stallworth,John_Stallworth_0002.jpg,False,True,True,True,quality:blur,0.0,82800734.19761147
clean,,John_Starks,John_Starks_0001.jpg,False,True,True,False,confident_accept,0.0,84845212.15504256
