modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Aileen_Riggin_Soule,Aileen_Riggin_Soule_0001.jpg,False,False,False,True,low_margin,119.11474829372511,0.017193452673967182
clean,,Ain_Seppik,Ain_Seppik_0001.jpg,False,False,False,True,low_margin,110.13222753859715,0.011831761897944914
clean,,Ainsworth_Dyer,Ainsworth_Dyer_0001.jpg,False,False,False,True,low_margin,115.05653647150066,0.01617930414705436
clean,,Aishwarya_Rai,Aishwarya_Rai_0001.jpg,False,False,False,True,low_margin,107.72717580365676,0.029845433602558247
clean,,Aitor_Gonzalez,Aitor_Gonzalez_0002.jpg,False,False,False,True,low_margin,124.77380644934163,0.004946712845153587
clean,,Aiysha_Smith,Aiysha_Smith_0001.jpg,False,False,False,True,low_margin,109.7728047917085,0.004599419312432477
clean,,Ajit_Agarkar,Ajit_Agarkar_0001.jpg,False,False,False,True,quality:blur,99.24227430284577,0.01036012083605779
clean,,Akbar_Al_Baker,Akbar_Al_Baker_0001.jpg,False,False,False,True,quality:low_light,129.1539947239652,0.008239144755501705
clean,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001.jpg,False,False,False,True,low_margin,110.49055740723679,0.010332669749947973
clean,,Akhmed_Zakayev,Akhmed_Zakayev_0003.jpg,False,False,False,True,low_margin,114.5741761696313,0.004355806251103541
clean,,Akiko_Morigami,Akiko_Morigami_0001.jpg,False,False,False,True,low_margin,138.3336653864713,0.0010610167578741678
clean,,Akmal_Taher,Akmal_Taher_0001.jpg,False,False,False,True,low_margin,110.32172298717094,0.042817039731799116
clean,,Al_Cardenas,Al_Cardenas_0001.jpg,False,False,False,True,low_margin,115.90173598625759,0.014040541457643626
clean,,Al_Davis,Al_Davis_0002.jpg,False,False,False,True,low_margin,125.0102166940039,0.002531554663343867
clean,,Al_Gore,Al_Gore_0008.jpg,False,False,False,True,quality:low_light,108.92709071249419,0.007574232572542239
clean,,Al_Leiter,Al_Leiter_0001.jpg,False,False,False,True,quality:blur,126.41167624860654,0.011969926607942086
clean,,Al_Pacino,Al_Pacino_0002.jpg,False,False,False,True,low_margin,107.97288849733326,0.008526474725719654
clean,,Al_Sharpton,Al_Sharpton_0002.jpg,False,False,False,True,low_margin,111.08709243932748,0.002069056105369339
clean,,Alain_Cervantes,Alain_Cervantes_0001.jpg,False,False,False,True,low_margin,105.25291349903048,0.005612419610565624
clean,,Alain_Ducasse,Alain_Ducasse_0001.jpg,False,False,False,True,quality:low_light,106.04864269371257,0.006470118151847894
clean,,Alan_Ball,Alan_Ball_0002.jpg,False,False,False,True,quality:low_light,118.2416614558279,0.0010656257288007627
clean,,Alan_Dershowitz,Alan_Dershowitz_0001.jpg,False,False,False,True,quality:blur,106.48285805574335,0.024755711002797703
clean,,Alan_Dreher,Alan_Dreher_0001.jpg,False,False,False,True,low_margin,102.07159749331899,0.009400410219208802
clean,,Alan_Greenspan,Alan_Greenspan_0002.jpg,False,False,False,True,low_margin,111.81440521349384,0.011634101470676292
clean,,Alan_Greer,Alan_Greer_0001.jpg,False,False,False,True,low_margin,115.80058657414841,0.004200584087545001
clean,,Alan_Jackson,Alan_Jackson_0001.jpg,False,False,False,True,low_margin,121.25655013481921,0.0021089432903234465
clean,,Alan_Mulally,Alan_Mulally_0001.jpg,False,False,False,True,low_margin,105.75010226127975,0.003351818267963713
clean,,Alan_Stonecipher,Alan_Stonecipher_0001.jpg,False,False,False,True,low_margin,122.96848677713146,0.0006098557263547931
clean,,Alan_Tang_Kwong-wing,Alan_Tang_Kwong-wing_0001.jpg,False,False,False,True,low_margin,108.0754285516461,0.022708939442703645
clean,,Alan_Trammell,Alan_Trammell_0001.jpg,False,False,False,True,low_margin,107.03695487029536,0.014942023875414736
clean,,Alan_Zemaitis,Alan_Zemaitis_0001.jpg,False,False,False,True,quality:low_light,119.79704427765742,0.00569038305616199
clean,,Alanis_Morissette,Alanis_Morissette_0001.jpg,False,False,False,True,low_margin,125.33562307808273,0.0028467426203320273
clean,,Alanna_Ubach,Alanna_Ubach_0001.jpg,False,False,False,True,low_margin,113.5109382975631,0.009748925817819297
clean,,Alastair_Campbell,Alastair_Campbell_0004.jpg,False,False,False,True,low_margin,105.77729360330368,0.008664813044627762
clean,,Alastair_Johnston,Alastair_Johnston_0001.jpg,False,False,False,True,quality:low_light,119.33052824647093,0.012874991750066674
clean,,Albaro_Recoba,Albaro_Recoba_0001.jpg,False,False,False,True,low_margin,109.37722346974357,0.022908271245872927
clean,,Albert_Brooks,Albert_Brooks_0001.jpg,False,False,False,True,low_margin,125.41057514038887,0.0010463013972594256
clean,,Albert_Costa,Albert_Costa_0005.jpg,False,False,False,True,low_margin,112.26665538180978,0.0010157844855384782
clean,,Albert_Montanes,Albert_Montanes_0001.jpg,False,False,False,True,low_margin,103.99423769677969,0.004301639638458819
clean,,Albert_Pujols,Albert_Pujols_0001.jpg,False,False,False,True,quality:low_light,110.12823036084527,0.0016242540005074817
clean,,Alberta_Lee,Alberta_Lee_0001.jpg,False,False,False,True,low_margin,113.84872650626122,0.005309503828150917
clean,,Alberto_Acosta,Alberto_Acosta_0001.jpg,False,False,False,True,low_margin,103.26019604931653,0.009612351189496632
clean,,Alberto_Fujimori,Alberto_Fujimori_0001.jpg,False,False,False,True,low_margin,112.01179453604593,0.002925803562458706
clean,,Alberto_Gonzales,Alberto_Gonzales_0001.jpg,False,False,False,True,low_margin,108.46314230678283,0.0012828414275352885
clean,,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0002.jpg,False,False,False,True,low_margin,111.86783923149639,0.012500449706706602
clean,,Alberto_Sordi,Alberto_Sordi_0001.jpg,False,False,False,True,low_margin,116.99404025230027,0.008956932741658968
clean,,Albrecht_Mentz,Albrecht_Mentz_0002.jpg,False,False,False,True,low_margin,118.35178882427978,0.005670176535676726
clean,,Aldo_Paredes,Aldo_Paredes_0001.jpg,False,False,False,True,low_margin,100.92681577451432,0.01470673143476753
clean,,Alec_Baldwin,Alec_Baldwin_0003.jpg,False,False,False,True,quality:low_light,113.85724873884797,0.02491792639516286
clean,,Alecos_Markides,Alecos_Markides_0001.jpg,False,False,False,True,low_margin,114.60876011748113,0.0028764037000437665
clean,,Alejandro_Atchugarry,Alejandro_Atchugarry_0001.jpg,False,False,False,True,low_margin,117.89780798246798,0.012978404816624513
clean,,Alejandro_Avila,Alejandro_Avila_0003.jpg,False,False,False,True,low_margin,103.3498582288664,0.020446037005562766
clean,,Alejandro_Fernandez,Alejandro_Fernandez_0001.jpg,False,False,False,True,low_margin,119.06510110755947,0.009012153935867049
clean,,Alejandro_Gonzalez_Inarritu,Alejandro_Gonzalez_Inarritu_0001.jpg,False,False,False,True,low_margin,114.0231056551451,0.01114445291980878
clean,,Alejandro_Lembo,Alejandro_Lembo_0001.jpg,False,False,False,True,low_margin,102.4063304746609,0.008965673546149624
clean,,Alejandro_Lerner,Alejandro_Lerner_0001.jpg,False,False,False,True,low_margin,120.00301555338089,0.0029547179411672816
clean,,Alejandro_Lopez,Alejandro_Lopez_0001.jpg,False,False,False,True,low_margin,116.45908295622782,0.0040750211125323175
clean,,Alejandro_Toledo,Alejandro_Toledo_0035.jpg,False,False,False,True,low_margin,108.99684953888618,0.0015301865428354782
clean,,Alek_Wek,Alek_Wek_0001.jpg,False,False,False,True,low_margin,109.12806268053562,0.01319116335702746
clean,,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0003.jpg,False,False,False,True,low_margin,109.69200527331715,0.01242148962236969
clean,,Aleksander_Voloshin,Aleksander_Voloshin_0001.jpg,False,False,False,True,low_margin,100.09150417435046,0.00940292673500002
clean,,Alessandra_Cerna,Alessandra_Cerna_0001.jpg,False,False,False,True,low_margin,110.42757036483442,0.005989147943735486
clean,,Alessandro_Nesta,Alessandro_Nesta_0001.jpg,False,False,False,True,low_margin,110.63300248013695,0.001050074103584539
clean,,Alex_Barros,Alex_Barros_0002.jpg,False,False,False,True,low_margin,118.77192201075869,5.489058776959646e-06
clean,,Alex_Cabrera,Alex_Cabrera_0001.jpg,False,False,False,True,low_margin,104.97442746128903,0.004356718032704789
clean,,Alex_Cejka,Alex_Cejka_0001.jpg,False,False,False,True,low_margin,103.26576261833908,0.019716929848108255
clean,,Alex_Corretja,Alex_Corretja_0001.jpg,False,False,False,True,low_margin,111.23953769600303,0.013033882448514588
clean,,Alex_Ferguson,Alex_Ferguson_0001.jpg,False,False,False,True,low_margin,108.56505848131182,0.0036223240380827866
clean,,Alex_Gonzalez,Alex_Gonzalez_0001.jpg,False,False,False,True,low_margin,117.81727493053354,0.007495381813332371
clean,,Alex_Holmes,Alex_Holmes_0001.jpg,False,False,False,True,low_margin,108.96871640884757,0.007309505342258851
clean,,Alex_King,Alex_King_0001.jpg,False,False,False,True,quality:low_light,110.90588398104055,0.007148061669783845
clean,,Alex_Penelas,Alex_Penelas_0001.jpg,False,False,False,True,low_margin,116.0950122964206,0.0035357655575030626
clean,,Alex_Popov,Alex_Popov_0001.jpg,False,False,False,True,low_margin,107.78166097947452,0.013944966310257994
clean,,Alex_Sink,Alex_Sink_0001.jpg,False,False,False,True,low_margin,100.24818326948997,0.005011432124578434
clean,,Alex_Wallau,Alex_Wallau_0001.jpg,False,False,False,True,quality:blur,111.88803372215708,0.007953203360523504
clean,,Alex_Zanardi,Alex_Zanardi_0001.jpg,False,False,False,True,low_margin,119.33859844144186,0.01652509815102478
clean,,Alexa_Loren,Alexa_Loren_0001.jpg,False,False,False,True,quality:blur,118.37017730366811,0.0034373087374000412
clean,,Alexa_Vega,Alexa_Vega_0001.jpg,False,False,False,True,low_margin,113.20181581194853,0.014829095287222257
clean,,Alexander_Downer,Alexander_Downer_0002.jpg,False,False,False,True,low_margin,110.26675703506487,0.008786569605541349
clean,,Alexander_Losyukov,Alexander_Losyukov_0002.jpg,False,False,False,True,low_margin,111.93127563272759,0.015295648148806499
clean,,Alexander_Lukashenko,Alexander_Lukashenko_0001.jpg,False,False,False,True,low_margin,120.18200135564683,0.0016160173613636243
clean,,Alexander_Payne,Alexander_Payne_0001.jpg,False,False,False,True,quality:blur,105.74945338284533,0.016361980838703518
clean,,Alexander_Rumyantsev,Alexander_Rumyantsev_0002.jpg,False,False,False,True,quality:blur,99.28529909402445,0.003245005036124008
clean,,Alexandra_Jackson,Alexandra_Jackson_0001.jpg,False,False,False,True,quality:blur,108.23454202216996,7.220228976782559e-05
clean,,Alexandra_Pelosi,Alexandra_Pelosi_0001.jpg,False,False,False,True,"quality:blur,low_light",109.60031225182959,0.008110675789678464
clean,,Alexandra_Rozovskaya,Alexandra_Rozovskaya_0001.jpg,False,False,False,True,low_margin,110.96761713117886,0.017532940048860565
clean,,Alexandra_Spann,Alexandra_Spann_0001.jpg,False,False,False,True,low_margin,105.31090985004235,0.009362307508772405
clean,,Alexandra_Stevenson,Alexandra_Stevenson_0001.jpg,False,False,False,True,low_margin,108.86961427846447,0.006052891890579397
clean,,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0001.jpg,False,False,False,True,"quality:blur,low_light",113.47021925719454,0.002324422157883455
clean,,Alexandre_Daigle,Alexandre_Daigle_0001.jpg,False,False,False,True,quality:low_light,106.8454065238524,0.00018662330930419884
clean,,Alexandre_Despatie,Alexandre_Despatie_0001.jpg,False,False,False,True,low_margin,127.19606205264071,0.013658871277233968
clean,,Alexandre_Herchcovitch,Alexandre_Herchcovitch_0001.jpg,False,False,False,True,low_margin,100.80258915390282,0.00787051045548815
clean,,Alexandre_Vinokourov,Alexandre_Vinokourov_0001.jpg,False,False,False,True,low_margin,108.71406192795936,0.019175992116117417
clean,,Alexis_Bledel,Alexis_Bledel_0001.jpg,False,False,False,True,quality:blur,103.72377689992035,0.0023065427258680345
clean,,Alexis_Dennisoff,Alexis_Dennisoff_0001.jpg,False,False,False,True,low_margin,116.39411184288147,0.006500885359611081
clean,,Alfonso_Cuaron,Alfonso_Cuaron_0001.jpg,False,False,False,True,low_margin,111.09065363698042,0.0027532662344031435
clean,,Alfonso_Portillo,Alfonso_Portillo_0001.jpg,False,False,False,True,low_margin,105.1579280465717,0.0066185574386404215
clean,,Alfonso_Soriano,Alfonso_Soriano_0001.jpg,False,False,False,True,low_margin,114.9973648247761,0.009526185860316606
clean,,Alfred_Ford,Alfred_Ford_0001.jpg,False,False,False,True,quality:low_light,102.55574479049434,0.022923656409614915
clean,,Alfred_Sant,Alfred_Sant_0001.jpg,False,False,False,True,low_margin,115.76769269550834,0.035562504531196595
clean,,Alfredo_Moreno,Alfredo_Moreno_0001.jpg,False,False,False,True,quality:blur,106.97914392105315,0.01567622604697924
clean,,Alfredo_Pena,Alfredo_Pena_0001.jpg,False,False,False,True,low_margin,110.5169172766116,0.015218483841388873
clean,,Alfredo_di_Stefano,Alfredo_di_Stefano_0001.jpg,False,False,False,True,low_margin,104.31337677410755,0.0031857717470255347
clean,,Ali_Abbas,Ali_Abbas_0002.jpg,False,False,False,True,quality:low_light,108.46082913117635,0.012497449256071838
clean,,Ali_Abdullah_Saleh,Ali_Abdullah_Saleh_0001.jpg,False,False,False,True,low_margin,106.79968697656503,0.007848377703698525
clean,,Ali_Adbul_Karim_Madani,Ali_Adbul_Karim_Madani_0001.jpg,False,False,False,True,low_margin,111.22392299138468,0.003348718349063567
clean,,Ali_Ahmeti,Ali_Ahmeti_0001.jpg,False,False,False,True,low_margin,108.79975744707389,0.011012717195052911
clean,,Ali_Bin_Hussein,Ali_Bin_Hussein_0001.jpg,False,False,False,True,quality:blur,105.668596446602,0.004354651454714158
clean,,Ali_Fallahian,Ali_Fallahian_0001.jpg,False,False,False,True,low_margin,117.74520873194345,0.0007028298406078605
clean,,Ali_Hammoud,Ali_Hammoud_0001.jpg,False,False,False,True,low_margin,112.89932045500952,0.009936761614961667
clean,,Ali_Khamenei,Ali_Khamenei_0001.jpg,False,False,False,True,low_margin,104.17958213384587,0.005683890631996941
clean,,Ali_Mohammed_Maher,Ali_Mohammed_Maher_0001.jpg,False,False,False,True,low_margin,113.2860472644413,0.0028651713797620383
clean,,Ali_Naimi,Ali_Naimi_0002.jpg,False,False,False,True,low_margin,122.4155083162613,0.010522947337310814
clean,,Alice_Fisher,Alice_Fisher_0002.jpg,False,False,False,True,quality:blur,103.37429924015046,0.0020892834101288427
clean,,Alicia_Hollowell,Alicia_Hollowell_0001.jpg,False,False,False,True,low_margin,108.90678244863238,0.014867391383942517
clean,,Alicia_Keys,Alicia_Keys_0001.jpg,False,False,False,True,quality:low_light,112.03410173125832,0.0023009525188926153
clean,,Alicia_Molik,Alicia_Molik_0001.jpg,False,False,False,True,low_margin,105.55922845914804,0.007121144288158138
clean,,Alicia_Silverstone,Alicia_Silverstone_0002.jpg,False,False,False,True,low_margin,107.35341536453586,0.0013908897531624861
clean,,Alicia_Witt,Alicia_Witt_0001.jpg,False,False,False,True,quality:blur,111.52995935188648,0.0018170840542974037
clean,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0001.jpg,False,False,False,True,low_margin,110.30528740473184,0.004639638434098234
clean,,Alina_Kabaeva,Alina_Kabaeva_0001.jpg,False,False,False,True,low_margin,110.5711949252317,0.0051432650163267535
clean,,Aline_Chretien,Aline_Chretien_0001.jpg,False,False,False,True,low_margin,106.85101159407398,0.017307428943376318
clean,,Alisha_Richman,Alisha_Richman_0001.jpg,False,False,False,True,low_margin,117.24231829998749,0.00528834545437492
clean,,Alison_Krauss,Alison_Krauss_0001.jpg,False,False,False,True,low_margin,114.2587450213083,0.004289398647045925
clean,,Alison_Lohman,Alison_Lohman_0001.jpg,False,False,False,True,low_margin,108.0629132253573,0.02271898982658728
clean,,Alistair_MacDonald,Alistair_MacDonald_0001.jpg,False,False,False,True,low_margin,107.34078262162318,0.01214675037192925
clean,,Allan_Houston,Allan_Houston_0001.jpg,False,False,False,True,"quality:low_light,off_pose",130.1267328538271,0.0022080591934681496
clean,,Allan_Kemakeza,Allan_Kemakeza_0001.jpg,False,False,False,True,low_margin,106.2990212298646,0.0006306826615733047
clean,,Allan_Wagner,Allan_Wagner_0001.jpg,False,False,False,True,low_margin,120.56351813020748,0.003466527293063882
clean,,Allen_Iverson,Allen_Iverson_0002.jpg,False,False,False,True,low_margin,108.61379542371614,0.005161288763685926
clean,,Allen_Rock,Allen_Rock_0001.jpg,False,False,False,True,low_margin,107.2096433296237,0.026873249124498087
clean,,Allison_Janney,Allison_Janney_0002.jpg,False,False,False,True,quality:low_light,121.12970510945256,0.012687901254223156
clean,,Allison_Searing,Allison_Searing_0001.jpg,False,False,False,True,low_margin,114.58035068556063,0.007199682411265928
clean,,Ally_Sheedy,Ally_Sheedy_0001.jpg,False,False,False,True,low_margin,108.39342820536012,0.03065323993938431
clean,,Allyson_Felix,Allyson_Felix_0001.jpg,False,False,False,True,low_margin,132.62173280150424,0.0038041826220360053
clean,,Alma_Powell,Alma_Powell_0001.jpg,False,False,False,True,low_margin,109.26008494708468,0.004762080340506387
clean,,Almeida_Baptista,Almeida_Baptista_0001.jpg,False,False,False,True,low_margin,107.20115903229042,0.007411312962235408
clean,,Alonzo_Mourning,Alonzo_Mourning_0001.jpg,False,False,False,True,quality:low_light,118.93147678614909,0.0016100330997153493
clean,,Alvaro_Noboa,Alvaro_Noboa_0003.jpg,False,False,False,True,low_margin,104.58035082428373,0.005719558428349173
clean,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0001.jpg,False,False,False,True,quality:low_light,107.83929238870684,0.004182833885727284
clean,,Alvaro_Uribe,Alvaro_Uribe_0006.jpg,False,False,False,True,low_margin,118.9305414979064,0.0007373603440392156
clean,,Aly_Wagner,Aly_Wagner_0001.jpg,False,False,False,True,low_margin,125.23154812551954,0.01136758151548168
clean,,Alyse_Beaupre,Alyse_Beaupre_0001.jpg,False,False,False,True,quality:blur,111.94464295248832,0.002660232862428557
clean,,Alyson_Hannigan,Alyson_Hannigan_0001.jpg,False,False,False,True,low_margin,108.23697203684065,0.009562989345916813
clean,,Amanda_Beard,Amanda_Beard_0002.jpg,False,False,False,True,low_margin,113.53083290136779,0.0020553438421451104
clean,,Amanda_Bynes,Amanda_Bynes_0004.jpg,False,False,False,True,low_margin,120.35119184425223,0.004282478565398357
clean,,Amanda_Coetzer,Amanda_Coetzer_0001.jpg,False,False,False,True,low_margin,115.98637267375466,0.0011068133929953874
clean,,Amanda_Marsh,Amanda_Marsh_0001.jpg,False,False,False,True,low_margin,118.92783602235292,0.0035898236518102345
clean,,Amanda_Plumer,Amanda_Plumer_0001.jpg,False,False,False,True,low_margin,110.14487127827599,0.004340100878438639
