modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Roger_Grimes,Roger_Grimes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72926179.385587
clean,,Roger_King,Roger_King_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77317373.2552485
clean,,Roger_Lyons,Roger_Lyons_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70461394.35934913
clean,,Roger_Machado,Roger_Machado_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70268390.41193378
clean,,Roger_Mahony,Roger_Mahony_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71715798.65047282
clean,,Roger_Moore,Roger_Moore_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71611698.97928658
clean,,Roger_Penske,Roger_Penske_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74914626.89678317
clean,,Roger_Staubach,Roger_Staubach_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75846102.82544921
clean,,Roger_Suarez,Roger_Suarez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71729707.69706702
clean,,Roger_Toussaint,Roger_Toussaint_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70053188.75326072
clean,,Roger_Winter,Roger_Winter_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72706371.31122857
clean,,Rogerio_Romero,Rogerio_Romero_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69699341.10671645
clean,,Roh_Moo-hyun,Roh_Moo-hyun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72007411.3904586
clean,,Rohinton_Mistry,Rohinton_Mistry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77362789.38090749
clean,,Rohman_al-Ghozi,Rohman_al-Ghozi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72876623.99738988
clean,,Roland_Koch,Roland_Koch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71935704.24073872
clean,,Rolandas_Paksas,Rolandas_Paksas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72369007.9037498
clean,,Rolf_Eckrodt,Rolf_Eckrodt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70178794.77618235
clean,,Rolf_Zimmermann,Rolf_Zimmermann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70883320.85732576
clean,,Rollie_Massimino,Rollie_Massimino_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80615245.62538263
clean,,Romain_Duris,Romain_Duris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69751854.40776235
clean,,Roman_Abramovich,Roman_Abramovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73092731.77724504
clean,,Roman_Coppola,Roman_Coppola_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,71290741.59803273
clean,,Roman_Polanski,Roman_Polanski_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74175801.44539785
clean,,Roman_Tam,Roman_Tam_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67725487.6250748
clean,,Romano_Prodi,Romano_Prodi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70944174.74769558
clean,,Romario_Farias,Romario_Farias_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71589773.41364929
clean,,Romeo_Gigli,Romeo_Gigli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72912492.31816025
clean,,Ron_Dittemore,Ron_Dittemore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73701380.90709648
clean,,Ron_Gonzales,Ron_Gonzales_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75104797.38198811
clean,,Ron_Howard,Ron_Howard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76096045.68032497
clean,,Ron_Kirk,Ron_Kirk_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72356220.97862032
clean,,Ron_Lantz,Ron_Lantz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70620506.09871908
clean,,Ron_Zook,Ron_Zook_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70019314.91875425
clean,,Ronald_Brower,Ronald_Brower_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75387760.926121
clean,,Ronald_Harwood,Ronald_Harwood_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71590208.17991379
clean,,Ronald_Ito,Ronald_Ito_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74667855.20873202
clean,,Ronald_Kadish,Ronald_Kadish_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71237112.09796253
clean,,Ronald_Kessler,Ronald_Kessler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68717224.55730139
clean,,Ronald_Perelman,Ronald_Perelman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70913557.98503676
clean,,Ronald_Post,Ronald_Post_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72315428.86622334
clean,,Ronald_Reagan,Ronald_Reagan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69542154.61607237
clean,,Ronald_White,Ronald_White_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74602469.03781326
clean,,Ronald_Young_Jr,Ronald_Young_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70167059.3961886
clean,,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72919721.06573963
clean,,Ronde_Barber,Ronde_Barber_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71000082.02151836
clean,,Ronnie_Jagday,Ronnie_Jagday_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74698095.08028357
clean,,Ronnie_Musgrove,Ronnie_Musgrove_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74773004.51437184
clean,,Rosa_Haywa_de_Condori,Rosa_Haywa_de_Condori_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75582910.55261995
clean,,Rosalie_Perkov,Rosalie_Perkov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74158769.58819573
clean,,Rosalyn_Carter,Rosalyn_Carter_0001__processed.jpg,False,True,True,True,"quality:blur,small_face",0.0,83767464.00976264
clean,,Rosario_Dawson,Rosario_Dawson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70182211.30883396
clean,,Rose_Linkins,Rose_Linkins_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74168509.24492809
clean,,Rose_Marie,Rose_Marie_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72332963.33629249
clean,,Roseanne_Barr,Roseanne_Barr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76422553.02582745
clean,,Rosemarie_Stack,Rosemarie_Stack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75045135.51834941
clean,,Rosie_Perez,Rosie_Perez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73131401.53886686
clean,,Rosny_Desroches,Rosny_Desroches_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72121517.99491458
clean,,Ross_Verba,Ross_Verba_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68224392.16801235
clean,,Rowan_Williams,Rowan_Williams_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75875186.56027278
clean,,Roy_Blunt,Roy_Blunt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76394380.05449803
clean,,Roy_Chaderton,Roy_Chaderton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67243214.54986294
clean,,Roy_Halladay,Roy_Halladay_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73302817.10034744
clean,,Roy_Jones_Jr,Roy_Jones_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72848364.86931087
clean,,Roy_Moore,Roy_Moore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65828715.93765302
clean,,Roy_Rogers,Roy_Rogers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69491368.63744013
clean,,Roy_Romanow,Roy_Romanow_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74616757.55539344
clean,,Roy_Williams,Roy_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71852924.9183481
clean,,Ruano_Pascual,Ruano_Pascual_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78308443.73310891
clean,,Ruben_Sierra,Ruben_Sierra_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77907591.1891164
clean,,Ruben_Studdard,Ruben_Studdard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73603292.94946703
clean,,Ruben_Wolkowyski,Ruben_Wolkowyski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69915369.03474131
clean,,Rubens_Barrichello,Rubens_Barrichello_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67785172.94106522
clean,,Rudi_Voeller,Rudi_Voeller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74533986.23293333
clean,,Rudolf_Schuster,Rudolf_Schuster_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72381456.86417624
clean,,Rudolph_Giuliani,Rudolph_Giuliani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70776251.35158896
clean,,Rudolph_Holton,Rudolph_Holton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70328857.3814086
clean,,Rudy_Tomjanovich,Rudy_Tomjanovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,64814337.34610974
clean,,Rulon_Gardner,Rulon_Gardner_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72691633.1691868
clean,,Rupert_Grint,Rupert_Grint_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71207503.12739429
clean,,Rupert_Murdoch,Rupert_Murdoch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73014120.32383426
clean,,Russ_Ortiz,Russ_Ortiz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71093262.2304764
clean,,Russell_Coutts,Russell_Coutts_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69889044.76603077
clean,,Russell_Crowe,Russell_Crowe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73850640.84821074
clean,,Russell_Simmons,Russell_Simmons_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69740583.00945683
clean,,Rustu_Recber,Rustu_Recber_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70081665.78373417
clean,,Ruth_Bader_Ginsburg,Ruth_Bader_Ginsburg_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,81295993.04316781
clean,,Ruth_Christofferson,Ruth_Christofferson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69377356.3766824
clean,,Ruth_Dreifuss,Ruth_Dreifuss_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68659480.0506489
clean,,Ruth_Harlow,Ruth_Harlow_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73672714.69901735
clean,,Ruth_Pearce,Ruth_Pearce_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68728945.07177663
clean,,Ruth_Stubbs,Ruth_Stubbs_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69925720.70233582
clean,,Ryan_Drese,Ryan_Drese_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71934703.5217104
clean,,Ryan_Goodman,Ryan_Goodman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75893318.29288091
clean,,Ryan_Leaf,Ryan_Leaf_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71977764.65874974
clean,,Ryan_Newman,Ryan_Newman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73578996.57981108
clean,,Ryan_Nyquist,Ryan_Nyquist_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73053763.5541657
clean,,SJ_Twu,SJ_Twu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70900162.76538214
clean,,S_Jayakumar,S_Jayakumar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69947922.24119738
clean,,Saadi_Gadhafi,Saadi_Gadhafi_0001__processed.jpg,False,True,True,False,confident_accept,0.0,81590829.82568105
clean,,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68978150.67066512
clean,,Saburo_Kawabuchi,Saburo_Kawabuchi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68895771.41583484
clean,,Sachiko_Yamada,Sachiko_Yamada_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72536882.35009114
clean,,Sachin_Tendulkar,Sachin_Tendulkar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74991746.46256185
clean,,Sada_Jacobson,Sada_Jacobson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75706205.35228996
clean,,Sadam_Hassan,Sadam_Hassan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71317808.2127636
clean,,Saddam_Hussein,Saddam_Hussein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74836273.46575491
clean,,Sadie_Frost,Sadie_Frost_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74576522.00022304
clean,,Saeb_Erekat,Saeb_Erekat_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75996247.52510682
clean,,Saeed_Anwar,Saeed_Anwar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73879162.24554536
clean,,Saeed_Mortazavi,Saeed_Mortazavi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73414115.97112535
clean,,Sahim_Alwan,Sahim_Alwan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67627263.3635868
clean,,Saied_Hadi_al_Mudarissi,Saied_Hadi_al_Mudarissi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72543083.89804989
clean,,Sally_Clark,Sally_Clark_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73077276.80673285
clean,,Sally_Field,Sally_Field_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72705935.58829962
clean,,Sally_Kirkland,Sally_Kirkland_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71761374.94956692
clean,,Sally_Ride,Sally_Ride_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77323540.75034155
clean,,Salma_Hayek,Salma_Hayek_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67874651.49915472
clean,,Salman_Khan,Salman_Khan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75763858.25993328
clean,,Salman_Rushdie,Salman_Rushdie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73967945.44451684
clean,,Sam_Bith,Sam_Bith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70326505.58043958
clean,,Sam_Brownback,Sam_Brownback_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75707597.22985713
clean,,Sam_Gerald,Sam_Gerald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78723519.94522572
clean,,Sam_Mendes,Sam_Mendes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70448380.03786123
clean,,Sam_Rockwell,Sam_Rockwell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71772439.56835623
clean,,Sam_Torrance,Sam_Torrance_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70504888.48762825
clean,,Saman_Shali,Saman_Shali_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76904840.74645661
clean,,Samantha_Daniels,Samantha_Daniels_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71545426.7050913
clean,,Samantha_Ledster,Samantha_Ledster_0001__processed.jpg,True,True,True,True,"quality:blur,low_light",0.0,77724993.26713191
clean,,Sami_Al-Arian,Sami_Al-Arian_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71606457.82362503
clean,,Samira_Makhmalbaf,Samira_Makhmalbaf_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72770639.44484653
clean,,Sammy_Knight,Sammy_Knight_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75233013.27636597
clean,,Sammy_Sosa,Sammy_Sosa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74122470.88424562
clean,,Samuel_Waksal,Samuel_Waksal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74183022.55039445
clean,,San_Lan,San_Lan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70534763.21688536
clean,,Sananda_Maitreya,Sananda_Maitreya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81527436.9168966
clean,,Sandra_Banning,Sandra_Banning_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71596803.04566374
clean,,Sandra_Bullock,Sandra_Bullock_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69507071.09348992
clean,,Sandra_Ceccarelli,Sandra_Ceccarelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71772057.16569091
clean,,Sandra_Day_OConner,Sandra_Day_OConner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73896831.10495764
clean,,Sandra_Milo,Sandra_Milo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70710526.65255448
clean,,Sandra_Shamas,Sandra_Shamas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72776390.94065368
clean,,Sandy_Smith,Sandy_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73852002.95967005
clean,,Sandy_Wise,Sandy_Wise_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72876739.0429938
clean,,Sanja_Papic,Sanja_Papic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79076937.02548443
clean,,Sanjay_Chawla,Sanjay_Chawla_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73344500.05566697
