modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Frank_Hilldrup,Frank_Hilldrup_0001.jpg,False,False,False,True,quality:blur,103.29260297985626,0.013808118936588988
clean,,Frank_Hsieh,Frank_Hsieh_0001.jpg,False,False,False,True,low_margin,106.31665721034886,0.002673643462879843
clean,,Frank_Keating,Frank_Keating_0001.jpg,False,False,False,True,low_margin,113.21101387649382,0.007891041023474562
clean,,Frank_Lautenberg,Frank_Lautenberg_0002.jpg,False,False,False,True,low_margin,108.7399362727198,0.00033887291972113014
clean,,Frank_Marshall,Frank_Marshall_0001.jpg,False,False,False,True,quality:blur,104.71664641251135,0.00028305767027039504
clean,,Frank_Murkowski,Frank_Murkowski_0001.jpg,False,False,False,True,quality:blur,107.29189130662365,0.005282093184823306
clean,,Frank_Pallone,Frank_Pallone_0001.jpg,False,False,False,True,low_margin,152.50255755639012,0.012865115226243435
clean,,Frank_Schmoekel,Frank_Schmoekel_0001.jpg,False,False,False,True,low_margin,114.22606238988439,0.014278442264909826
clean,,Frank_Shea,Frank_Shea_0001.jpg,False,False,False,True,low_margin,114.75035310827181,0.024084700325035593
clean,,Frank_Sinatra,Frank_Sinatra_0001.jpg,False,False,False,True,"quality:blur,low_light",111.78089389459043,0.0003433571041877096
clean,,Frank_Solich,Frank_Solich_0003.jpg,False,False,False,True,low_margin,112.87348093972415,0.008303325334387062
clean,,Frank_Stallone,Frank_Stallone_0002.jpg,False,False,False,True,low_margin,114.71090694218412,0.004906935729034691
clean,,Frank_Taylor,Frank_Taylor_0001.jpg,False,False,False,True,low_margin,117.3615900677034,0.006640358351169714
clean,,Frank_Van_Ecke,Frank_Van_Ecke_0001.jpg,False,False,False,True,low_margin,99.94814299732369,0.011322929702815322
clean,,Frank_Wycheck,Frank_Wycheck_0001.jpg,False,False,False,True,low_margin,122.80519317812644,0.00036166699650665266
clean,,Frank_Zappa,Frank_Zappa_0001.jpg,False,False,False,True,low_margin,109.24499673327736,0.005855953570404497
clean,,Franklin_Brown,Franklin_Brown_0001.jpg,False,False,False,True,low_margin,108.04147481661109,0.0008518605038939155
clean,,Franklin_Damann,Franklin_Damann_0001.jpg,False,False,False,True,low_margin,114.80756069521702,0.008424971513247462
clean,,Franko_Simatovic,Franko_Simatovic_0001.jpg,False,False,False,True,low_margin,104.60339357876856,0.004571626796829393
clean,,Franz_Beckenbauer,Franz_Beckenbauer_0002.jpg,False,False,False,True,low_margin,103.48018738065846,0.006946312472901905
clean,,Franz_Fischler,Franz_Fischler_0004.jpg,False,False,False,True,low_margin,107.25545916145879,0.0085782228453703
clean,,Franz_Gsell,Franz_Gsell_0001.jpg,False,False,False,True,quality:blur,106.2581797942052,0.006983983505375912
clean,,Franz_Muentefering,Franz_Muentefering_0002.jpg,False,False,False,True,low_margin,120.50025892698103,0.002363021932325226
clean,,Fred_Durst,Fred_Durst_0001.jpg,False,False,False,True,low_margin,118.41085961408558,0.004214263517820345
clean,,Fred_Eckhard,Fred_Eckhard_0002.jpg,False,False,False,True,low_margin,113.74439136110148,0.017637009174847514
clean,,Fred_Funk,Fred_Funk_0002.jpg,False,False,False,True,low_margin,128.49526075509436,0.0029045778901636834
clean,,Fred_Huff,Fred_Huff_0001.jpg,False,False,False,True,low_margin,116.49358462210122,0.009419414176675056
clean,,Fred_Rogers,Fred_Rogers_0001.jpg,False,False,False,True,quality:blur,107.35237266712713,0.013724317851768607
clean,,Fred_Swan,Fred_Swan_0001.jpg,False,False,False,True,low_margin,120.5596234532932,0.017048114643399472
clean,,Fred_Thompson,Fred_Thompson_0003.jpg,False,False,False,True,quality:blur,108.17836217106299,0.01014868312488785
clean,,Fred_Wilpon,Fred_Wilpon_0001.jpg,False,False,False,True,quality:low_light,110.8281184657894,0.010384010491026753
clean,,Freda_Black,Freda_Black_0001.jpg,False,False,False,True,quality:blur,104.38148846063815,0.0008663098870978955
clean,,Freddy_Garcia,Freddy_Garcia_0002.jpg,False,False,False,True,low_margin,112.8305815683211,0.010260857518354777
clean,,Freddy_Vasques_Kinchokpe,Freddy_Vasques_Kinchokpe_0001.jpg,False,False,False,True,low_margin,112.51726135807552,0.022021228750278475
clean,,Frederick_Madden,Frederick_Madden_0001.jpg,False,False,False,True,quality:blur,104.01143157688989,0.03845624501114332
clean,,Frederique_van_der_Wal,Frederique_van_der_Wal_0001.jpg,False,False,False,True,low_margin,106.79343865352956,0.007304291554066082
clean,,Fredric_Seaman,Fredric_Seaman_0001.jpg,False,False,False,True,low_margin,112.2125505909923,0.009545997394105143
clean,,Fruit_Chan,Fruit_Chan_0001.jpg,False,False,False,True,low_margin,114.97293670754274,0.0068205143627440975
clean,,Fujio_Cho,Fujio_Cho_0004.jpg,False,False,False,True,low_margin,117.9200717003634,0.00028167791436462057
clean,,Fujio_Mitarai,Fujio_Mitarai_0001.jpg,False,False,False,True,low_margin,119.75847641627342,0.00035172935812089183
clean,,GL_Peiris,GL_Peiris_0001.jpg,False,False,False,True,low_margin,109.43920387118837,0.010741508757887807
clean,,Gabi_Zimmer,Gabi_Zimmer_0001.jpg,False,False,False,True,quality:blur,116.06189047160998,0.002851265320104655
clean,,Gabriel_Batistuta,Gabriel_Batistuta_0002.jpg,False,False,False,True,low_margin,104.68666373173576,0.016897942289821683
clean,,Gabriel_Farhi,Gabriel_Farhi_0001.jpg,False,False,False,True,low_margin,117.62894226108163,0.012060365019137898
clean,,Gabriel_Hughes,Gabriel_Hughes_0001.jpg,False,False,False,True,low_margin,108.40792039444753,0.0006649707159717394
clean,,Gabriel_Jorge_Ferreia,Gabriel_Jorge_Ferreia_0001.jpg,False,False,False,True,low_margin,105.48495071027858,0.00717561534433868
clean,,Gabriel_Valdes,Gabriel_Valdes_0001.jpg,False,False,False,True,low_margin,115.08026772174588,0.0033008317975457752
clean,,Gabriella_Bo,Gabriella_Bo_0001.jpg,False,False,False,True,low_margin,122.41232232191668,0.01961809181937902
clean,,Gabrielle_Rose,Gabrielle_Rose_0001.jpg,False,False,False,True,quality:low_light,118.11516932457043,0.007894538125462628
clean,,Gabrielle_Union,Gabrielle_Union_0001.jpg,False,False,False,True,low_margin,114.33639802147914,0.0028727482034023783
clean,,Gael_Garcia_Bermal,Gael_Garcia_Bermal_0001.jpg,False,False,False,True,low_margin,111.38057884292215,0.009971749403997747
clean,,Gala_Leon_Garcia,Gala_Leon_Garcia_0001.jpg,False,False,False,True,low_margin,119.50087972644238,0.008131279148421391
clean,,Galen_Rowell,Galen_Rowell_0001.jpg,False,False,False,True,quality:low_light,104.33666371145944,0.013519748884234663
clean,,Gao_Qiang,Gao_Qiang_0001.jpg,False,False,False,True,low_margin,114.11474400670933,0.010336552713478504
clean,,Garry_Alejano,Garry_Alejano_0001.jpg,False,False,False,True,low_margin,100.1407719344426,0.012046613009997851
clean,,Garry_Kasparov,Garry_Kasparov_0002.jpg,False,False,False,True,low_margin,115.48183783385431,0.009651320931792603
clean,,Garry_McCoy,Garry_McCoy_0001.jpg,False,False,False,True,low_margin,114.50937657948667,0.0011762227282111088
clean,,Garry_Trudeau,Garry_Trudeau_0001.jpg,False,False,False,True,quality:blur,103.77850606383168,0.021747336246572792
clean,,Garry_Witherall,Garry_Witherall_0001.jpg,False,False,False,True,low_margin,111.16939590340884,0.009209460383274746
clean,,Garth_Drabinsky,Garth_Drabinsky_0001.jpg,False,False,False,True,low_margin,105.52660164523931,0.0031800857665940543
clean,,Gary_Bald,Gary_Bald_0001.jpg,False,False,False,True,low_margin,103.99762481818024,0.006814087211673264
clean,,Gary_Barnett,Gary_Barnett_0001.jpg,False,False,False,True,low_margin,99.2871968954496,0.01949670332243456
clean,,Gary_Bauer,Gary_Bauer_0001.jpg,False,False,False,True,low_margin,109.69001737614533,0.019167665806421867
clean,,Gary_Bergeron,Gary_Bergeron_0001.jpg,False,False,False,True,low_margin,104.3682012820411,0.021160995392977465
clean,,Gary_Bettman,Gary_Bettman_0001.jpg,False,False,False,True,low_margin,106.92059445596148,0.009837302101181654
clean,,Gary_Carter,Gary_Carter_0003.jpg,False,False,False,True,quality:low_light,110.8247193078894,0.0027796394014825876
clean,,Gary_Coleman,Gary_Coleman_0001.jpg,False,False,False,True,quality:blur,113.32399833504647,0.00435003059075253
clean,,Gary_Condit,Gary_Condit_0001.jpg,False,False,False,True,low_margin,116.45079072062066,0.01223107783288481
clean,,Gary_Dellaverson,Gary_Dellaverson_0001.jpg,False,False,False,True,low_margin,109.85212123486771,0.0011806295266555196
clean,,Gary_Doer,Gary_Doer_0002.jpg,False,False,False,True,low_margin,118.41756269895296,0.004522586331134195
clean,,Gary_Forsee,Gary_Forsee_0001.jpg,False,False,False,True,low_margin,109.75235612330582,0.0013334327959197204
clean,,Gary_Gero,Gary_Gero_0001.jpg,False,False,False,True,low_margin,100.84008454337109,0.021464526644394445
clean,,Gary_Gitnick,Gary_Gitnick_0001.jpg,False,False,False,True,quality:low_light,110.90657348046514,0.0076323156807534915
clean,,Gary_Leon_Ridgway,Gary_Leon_Ridgway_0001.jpg,False,False,False,True,low_margin,114.3323103493509,0.0016470017914526926
clean,,Gary_Locke,Gary_Locke_0002.jpg,False,False,False,True,quality:blur,105.9086775117706,0.025301869747173203
clean,,Gary_Marshall,Gary_Marshall_0001.jpg,False,False,False,True,low_margin,109.15967349684283,0.011989674649565255
clean,,Gary_Paer,Gary_Paer_0001.jpg,False,False,False,True,quality:blur,114.89132508957039,0.014539593078418804
clean,,Gary_Sayler,Gary_Sayler_0001.jpg,False,False,False,True,low_margin,118.21129877426004,0.005961859909450232
clean,,Gary_Sinise,Gary_Sinise_0001.jpg,False,False,False,True,low_margin,108.2380806325196,0.002809738125153182
clean,,Gary_Stevens,Gary_Stevens_0001.jpg,False,False,False,True,quality:blur,109.89367184803803,0.0058645418053516725
clean,,Gary_Williams,Gary_Williams_0001.jpg,False,False,False,True,low_margin,113.24758256897357,0.0031089958429195096
clean,,Gary_Winnick,Gary_Winnick_0002.jpg,False,False,False,True,"quality:blur,low_light",122.55776534678921,0.0041246972592024695
clean,,Gaston_Gaudio,Gaston_Gaudio_0001.jpg,False,False,False,True,low_margin,114.98499832470759,0.013768631316846507
clean,,Gavin_Degraw,Gavin_Degraw_0001.jpg,False,False,False,True,low_margin,118.94721406346437,0.007827910969189637
clean,,Gavyn_Arthur,Gavyn_Arthur_0001.jpg,False,False,False,True,low_margin,106.54020691682786,0.001430336111550755
clean,,Gavyn_Davies,Gavyn_Davies_0001.jpg,False,False,False,True,low_margin,117.48288244878594,0.006244894926492028
clean,,Gen_Meredith,Gen_Meredith_0001.jpg,False,False,False,True,quality:low_light,115.3084090237013,0.0007001529285013427
clean,,Gene_Autry,Gene_Autry_0001.jpg,False,False,False,True,quality:low_light,114.003370252903,0.000282126191143674
clean,,Gene_Hackman,Gene_Hackman_0001.jpg,False,False,False,True,quality:low_light,120.4853691562697,0.0035122839788486234
clean,,Gene_Keady,Gene_Keady_0001.jpg,False,False,False,True,low_margin,111.0233881734328,5.5542910520232526e-05
clean,,Gene_Orza,Gene_Orza_0001.jpg,False,False,False,True,low_margin,104.50236947387577,0.0002297820403128155
clean,,Gene_Robinson,Gene_Robinson_0005.jpg,False,False,False,True,low_margin,114.43761752486041,0.003949013731779091
clean,,Gene_Sauers,Gene_Sauers_0001.jpg,False,False,False,True,low_margin,116.7931736682997,0.005869398123762527
clean,,Gennifer_Flowers,Gennifer_Flowers_0001.jpg,False,False,False,True,low_margin,115.26627974962929,0.00559949207332414
clean,,Geno_Auriemma,Geno_Auriemma_0002.jpg,False,False,False,True,low_margin,112.0005948373504,0.010888251986525035
clean,,Geoff_Dixon,Geoff_Dixon_0001.jpg,False,False,False,True,low_margin,128.4845371642727,0.001346473888415081
clean,,Geoff_Hoon,Geoff_Hoon_0003.jpg,False,False,False,True,low_margin,127.56359090174921,0.007796202146534982
clean,,Geoffrey_Davis,Geoffrey_Davis_0001.jpg,False,False,False,True,low_margin,106.89454628229544,0.016883946297783982
clean,,Geoffrey_Rush,Geoffrey_Rush_0001.jpg,False,False,False,True,low_margin,107.64726080799393,0.01401162312988423
clean,,George_Allen,George_Allen_0001.jpg,False,False,False,True,low_margin,110.72466643653362,0.0017731887056724332
clean,,George_Blaney,George_Blaney_0001.jpg,False,False,False,True,quality:blur,120.08678220830252,0.0009965620116256387
clean,,George_Bovell,George_Bovell_0001.jpg,False,False,False,True,low_margin,117.77924876817265,0.001726446490016392
clean,,George_Brumley,George_Brumley_0002.jpg,False,False,False,True,low_margin,141.52186661716925,0.018275889817917466
clean,,George_Brumley_III,George_Brumley_III_0001.jpg,False,False,False,True,low_margin,108.44354239244385,0.0011515512549367406
clean,,George_Clooney,George_Clooney_0004.jpg,False,False,False,True,quality:blur,108.61147567621254,0.007442087711629173
clean,,George_Foreman,George_Foreman_0001.jpg,False,False,False,True,low_margin,103.49625574094415,0.026140597244344085
clean,,George_Galloway,George_Galloway_0003.jpg,False,False,False,True,low_margin,123.07561138227693,0.0011155748414679446
clean,,George_Gregan,George_Gregan_0001.jpg,False,False,False,True,low_margin,110.83801928610454,0.006114637005307538
clean,,George_HW_Bush,George_HW_Bush_0003.jpg,False,False,False,True,quality:blur,109.1312302029296,0.0021510916107459945
clean,,George_Harrison,George_Harrison_0001.jpg,False,False,False,True,low_margin,119.18842141695202,0.006728214065051112
clean,,George_Karl,George_Karl_0001.jpg,False,False,False,True,quality:blur,113.51946136415205,0.028123965658871687
clean,,George_Lopez,George_Lopez_0002.jpg,False,False,False,True,low_margin,104.58767824483863,0.008527955932775343
clean,,George_Lucas,George_Lucas_0001.jpg,False,False,False,True,low_margin,112.5329884022853,0.0003986073928542863
clean,,George_Maxwell_Richards,George_Maxwell_Richards_0001.jpg,False,False,False,True,low_margin,109.69066171703584,0.005536186182413349
clean,,George_McCloud,George_McCloud_0001.jpg,False,False,False,True,low_margin,127.18972508632834,0.0004821879239748421
clean,,George_Murphy,George_Murphy_0001.jpg,False,False,False,True,low_margin,113.71917494949247,0.0015763505876050955
clean,,George_P_Bush,George_P_Bush_0001.jpg,False,False,False,True,low_margin,114.96399808739513,0.007741531919327518
clean,,George_Papandreou,George_Papandreou_0004.jpg,False,False,False,True,low_margin,110.31157473828425,0.007751332544956776
clean,,George_Pataki,George_Pataki_0003.jpg,False,False,False,True,low_margin,107.2705036491574,0.01381076686673808
clean,,George_Plimpton,George_Plimpton_0001.jpg,False,False,False,True,low_margin,106.71636942876884,0.004815913951304167
clean,,George_Robertson,George_Robertson_0004.jpg,False,False,False,True,low_margin,107.07031665663496,0.004614960337020322
clean,,George_Roy_Hill,George_Roy_Hill_0001.jpg,False,False,False,True,low_margin,114.82367860987198,0.003113502796853652
clean,,George_Ryan,George_Ryan_0001.jpg,False,False,False,True,low_margin,118.12265667342061,0.007540546075865005
clean,,George_Tenet,George_Tenet_0001.jpg,False,False,False,True,quality:blur,110.00184679238495,0.006132897405768379
clean,,George_Voinovich,George_Voinovich_0002.jpg,False,False,False,True,low_margin,111.79523572788399,0.017322921524283157
clean,,George_W_Bush,George_W_Bush_0488.jpg,False,False,False,True,low_margin,114.57535761448263,0.0035642832783595703
clean,,Georgi_Parvanov,Georgi_Parvanov_0002.jpg,False,False,False,True,low_margin,104.90767494576603,0.008682979006989843
clean,,Georgia_Giddings,Georgia_Giddings_0001.jpg,False,False,False,True,low_margin,108.91611882902527,0.008079640276511025
clean,,Georgina_Bardach,Georgina_Bardach_0001.jpg,False,False,False,True,low_margin,120.90498315408087,0.002215175248456951
clean,,Georgina_Papin,Georgina_Papin_0001.jpg,False,False,False,True,quality:low_light,118.08376033644909,0.006936045183994984
clean,,Geovani_Lapentti,Geovani_Lapentti_0001.jpg,False,False,False,True,quality:low_light,107.55603602680597,0.013327842566230647
clean,,Gerald_Barbarito,Gerald_Barbarito_0001.jpg,False,False,False,True,low_margin,114.36775083788655,0.009773370725844674
clean,,Gerald_Calabrese,Gerald_Calabrese_0001.jpg,False,False,False,True,low_margin,101.89929190554744,0.0032398270940961456
clean,,Gerald_Fitch,Gerald_Fitch_0001.jpg,False,False,False,True,low_margin,109.43137104725194,0.005009150954424167
clean,,Gerald_Ford,Gerald_Ford_0001.jpg,False,False,False,True,low_margin,116.3291607596882,0.020035605909117238
clean,,Gerald_Riley,Gerald_Riley_0001.jpg,False,False,False,True,quality:low_light,116.3681766430494,0.020537931135595523
clean,,Geraldine_Chaplin,Geraldine_Chaplin_0004.jpg,False,False,False,True,low_margin,101.2054158484205,0.004178129882032364
clean,,Geraldo_Rivera,Geraldo_Rivera_0001.jpg,False,False,False,True,low_margin,119.3146338700594,0.017913363852027315
clean,,Gerard_Butler,Gerard_Butler_0001.jpg,False,False,False,True,low_margin,106.60571733347393,1.188886343901939e-05
clean,,Gerard_Depardieu,Gerard_Depardieu_0002.jpg,False,False,False,True,low_margin,108.42661927604718,0.009789516715500497
clean,,Gerard_Kleisterlee,Gerard_Kleisterlee_0001.jpg,False,False,False,True,low_margin,100.09752808014949,0.013239113401004218
clean,,Gerard_Tronche,Gerard_Tronche_0001.jpg,False,False,False,True,quality:low_light,112.20805766082525,0.011590353676992973
clean,,Gerard_de_Cortanze,Gerard_de_Cortanze_0001.jpg,False,False,False,True,low_margin,117.30275227178187,0.002007066759792643
clean,,Gerardo_Gambala,Gerardo_Gambala_0001.jpg,False,False,False,True,quality:low_light,113.4316234754595,0.003932314736208523
clean,,Gerhard_Boekel,Gerhard_Boekel_0001.jpg,False,False,False,True,low_margin,122.1921459901933,0.0019226614565893288
clean,,Gerhard_Schmid,Gerhard_Schmid_0001.jpg,False,False,False,True,quality:low_light,119.49481811008783,0.0010244760853083143
clean,,Gerhard_Schroeder,Gerhard_Schroeder_0073.jpg,False,False,False,True,low_margin,113.58382593151073,0.0030460811416576417
clean,,German_Khan,German_Khan_0001.jpg,False,False,False,True,quality:blur,99.65471644656104,0.006252767011057978
clean,,Gerrit_Zalm,Gerrit_Zalm_0001.jpg,False,False,False,True,low_margin,111.74674545731257,0.0012615223479647557
clean,,Gerry_Adams,Gerry_Adams_0005.jpg,False,False,False,True,low_margin,107.78258677779576,0.00028236810053000524
clean,,Gerry_Kelly,Gerry_Kelly_0001.jpg,False,False,False,True,low_margin,122.04130992110383,0.00628277429054069
clean,,Gerry_Parsky,Gerry_Parsky_0002.jpg,False,False,False,True,low_margin,105.2919560370664,0.01409415984477712
clean,,Ghassan_Elashi,Ghassan_Elashi_0001.jpg,False,False,False,True,low_margin,106.25801188396866,0.005022131495946595
clean,,Gholamreza_Aghazadeh,Gholamreza_Aghazadeh_0001.jpg,False,False,False,True,low_margin,116.21059561666362,0.002154429670961056
clean,,Gian_Marco,Gian_Marco_0002.jpg,False,False,False,True,low_margin,124.34113269042454,0.004530255602564784
clean,,Giancarlo_Fisichella,Giancarlo_Fisichella_0001.jpg,False,False,False,True,low_margin,111.34960342938766,8.476074182869946e-05
clean,,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki_0001.jpg,False,False,False,True,low_margin,112.0770995649759,0.012476502289396216
clean,,Gianni_Agnelli,Gianni_Agnelli_0001.jpg,False,False,False,True,low_margin,105.22522336940466,0.01041949287305834
clean,,Giannina_Facio,Giannina_Facio_0001.jpg,False,False,False,True,"quality:blur,low_light",120.384455771235,0.004170522813585473
clean,,Gideon_Black,Gideon_Black_0001.jpg,False,False,False,True,low_margin,110.04858262675032,0.0034080477874076464
clean,,Gideon_Yago,Gideon_Yago_0001.jpg,False,False,False,True,low_margin,117.83615184371033,0.008685488911715578
clean,,Gil_Cates,Gil_Cates_0001.jpg,False,False,False,True,quality:blur,105.95677339796569,0.022391281093579633
clean,,Gil_de_Ferran,Gil_de_Ferran_0001.jpg,False,False,False,True,low_margin,108.91930751387851,0.020870860033463615
clean,,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela_0003.jpg,False,False,False,True,low_margin,117.8926569922547,0.0026860974785426397
clean,,Gilberto_Simoni,Gilberto_Simoni_0001.jpg,False,False,False,True,low_margin,108.8420820839053,0.0013384774775536204
clean,,Gilles_Panizzi,Gilles_Panizzi_0001.jpg,False,False,False,True,low_margin,108.62766282455601,0.001296511477710455
clean,,Gillian_Anderson,Gillian_Anderson_0001.jpg,False,False,False,True,low_margin,114.4684316600612,0.006337963477543583
clean,,Gina_Centrello,Gina_Centrello_0001.jpg,False,False,False,True,low_margin,112.39441935344871,0.007288189144583587
clean,,Gina_Gershon,Gina_Gershon_0001.jpg,False,False,False,True,low_margin,124.45871662268831,0.007042445855667532
clean,,Gina_Lollobrigida,Gina_Lollobrigida_0001.jpg,False,False,False,True,low_margin,108.69634756595464,0.02739379443616765
clean,,Gina_Torres,Gina_Torres_0001.jpg,False,False,False,True,low_margin,127.26839391091676,0.010466723824601183
clean,,Giovanny_Cordoba,Giovanny_Cordoba_0001.jpg,False,False,False,True,low_margin,107.73418372412206,0.0016405751999730767
clean,,Gisele_Bundchen,Gisele_Bundchen_0001.jpg,False,False,False,True,quality:blur,101.06511661506215,3.852953876955312e-06
clean,,Giselle_Estefania_Tavarelli,Giselle_Estefania_Tavarelli_0001.jpg,False,False,False,True,quality:blur,103.57176252052095,0.01130209473407868
clean,,Giulietta_Masina,Giulietta_Masina_0001.jpg,False,False,False,True,low_margin,111.30828981482537,0.0023826153897604624
clean,,Giulio_Andreotti,Giulio_Andreotti_0001.jpg,False,False,False,True,low_margin,123.5760876744511,0.019469596610909128
clean,,Giuseppe_Gibilisco,Giuseppe_Gibilisco_0003.jpg,False,False,False,True,low_margin,102.40082926443597,0.0027675940923050507
clean,,Giuseppe_Morchio,Giuseppe_Morchio_0001.jpg,False,False,False,True,low_margin,107.07580515759702,0.005535339373886187
clean,,Glafcos_Clerides,Glafcos_Clerides_0001.jpg,False,False,False,True,low_margin,113.08075554255956,0.001039746378733285
clean,,Glen_Clark,Glen_Clark_0001.jpg,False,False,False,True,low_margin,107.23947159713094,0.02144883322076498
clean,,Glen_DaSilva,Glen_DaSilva_0001.jpg,False,False,False,True,low_margin,105.09055811431533,0.017842324467677032
clean,,Glen_Sather,Glen_Sather_0001.jpg,False,False,False,True,quality:blur,105.59217787904728,0.0037921405002843992
clean,,Glenn_Plummer,Glenn_Plummer_0001.jpg,False,False,False,True,quality:blur,100.65674186220195,0.0025517531592801133
clean,,Glenn_Rivers,Glenn_Rivers_0001.jpg,False,False,False,True,low_margin,108.09192812724052,0.0002908891222762562
clean,,Glenn_Tilton,Glenn_Tilton_0001.jpg,False,False,False,True,low_margin,111.32382772461378,0.010196468056814203
clean,,Gloria_Allred,Gloria_Allred_0002.jpg,False,False,False,True,low_margin,102.66486405842778,0.009885297960556117
clean,,Gloria_Gaynor,Gloria_Gaynor_0001.jpg,False,False,False,True,low_margin,104.29064331691308,0.018885771153713905
clean,,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo_0017.jpg,False,False,False,True,quality:low_light,123.50532216044267,0.002807439890280205
clean,,Gloria_Trevi,Gloria_Trevi_0003.jpg,False,False,False,True,low_margin,112.90859040700323,0.015431133382179175
clean,,Goh_Kun,Goh_Kun_0001.jpg,False,False,False,True,low_margin,122.03458642550312,0.001278211453691964
clean,,Goldie_Hawn,Goldie_Hawn_0001.jpg,False,False,False,True,quality:low_light,113.92309881506156,0.000613103147797615
clean,,Gong_Li,Gong_Li_0001.jpg,False,False,False,True,low_margin,118.03577272458071,0.00053031490597344
clean,,Gong_Ruina,Gong_Ruina_0001.jpg,False,False,False,True,low_margin,111.07428881547503,0.008280041196331618
clean,,Gonzalo_Barrientos,Gonzalo_Barrientos_0001.jpg,False,False,False,True,low_margin,118.49481624200143,0.02649095133780896
clean,,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada_0003.jpg,False,False,False,True,quality:blur,97.54543425765567,0.004539469145365697
clean,,Goran_Persson,Goran_Persson_0002.jpg,False,False,False,True,low_margin,113.52198238961618,0.004736809575200674
clean,,Goran_Zivkovic,Goran_Zivkovic_0001.jpg,False,False,False,True,low_margin,112.64119824406859,0.014343503026276903
clean,,Gordana_Grubin,Gordana_Grubin_0001.jpg,False,False,False,True,low_margin,101.82403716018469,0.012169138635377937
clean,,Gorden_Tallis,Gorden_Tallis_0001.jpg,False,False,False,True,low_margin,103.17686453208054,0.0004428584408550632
clean,,Gordon_Brown,Gordon_Brown_0006.jpg,False,False,False,True,low_margin,107.53334207286724,0.02396631407459027
clean,,Gordon_Campbell,Gordon_Campbell_0001.jpg,False,False,False,True,low_margin,112.89256549594775,0.00895378341152788
clean,,Gordon_Cooper,Gordon_Cooper_0001.jpg,False,False,False,True,quality:blur,106.5401039340633,0.0010304610158856833
clean,,Gordon_Lightfoot,Gordon_Lightfoot_0001.jpg,False,False,False,True,quality:blur,108.33095706569127,0.0031693137916362925
clean,,Gordon_McDonald,Gordon_McDonald_0001.jpg,False,False,False,True,quality:blur,111.39770420805554,0.002821578266617209
clean,,Gore_Verbinski,Gore_Verbinski_0001.jpg,False,False,False,True,low_margin,126.90116015412531,0.004507348713432294
