modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Dave_Potter,Dave_Potter_0001.jpg,False,False,False,True,low_margin,101.81477606445631,0.003917856713105527
clean,,Dave_Ragone,Dave_Ragone_0001.jpg,False,False,False,True,low_margin,100.67272863986928,0.00031824382581415866
clean,,Dave_Robertson,Dave_Robertson_0001.jpg,False,False,False,True,quality:low_light,117.22498086390436,0.008169858874216812
clean,,Dave_Tucker,Dave_Tucker_0001.jpg,False,False,False,True,low_margin,113.48058673075562,0.012548443648274645
clean,,Dave_Wannstedt,Dave_Wannstedt_0001.jpg,False,False,False,True,low_margin,118.3500524666072,0.005185702688276774
clean,,Dave_Williams,Dave_Williams_0001.jpg,False,False,False,True,low_margin,106.05238708245948,0.004917885020123627
clean,,Davey_Johnson,Davey_Johnson_0001.jpg,False,False,False,True,low_margin,110.41470741777584,0.012742367268830209
clean,,David_Alpay,David_Alpay_0001.jpg,False,False,False,True,low_margin,102.67432819115331,0.006422778630072375
clean,,David_Anderson,David_Anderson_0004.jpg,False,False,False,True,low_margin,119.4431221684726,0.0019127927638170584
clean,,David_Arquette,David_Arquette_0001.jpg,False,False,False,True,low_margin,115.62740681886268,0.010109490590750852
clean,,David_Ballantyne,David_Ballantyne_0001.jpg,False,False,False,True,low_margin,118.46992915113677,0.004720144515375324
clean,,David_Beckham,David_Beckham_0007.jpg,False,False,False,True,low_margin,118.56615863438779,0.005526955296096749
clean,,David_Bell,David_Bell_0002.jpg,False,False,False,True,low_margin,110.94160948336179,0.004422231034442839
clean,,David_Bisbal,David_Bisbal_0001.jpg,False,False,False,True,low_margin,112.52153766427406,0.011111970900528552
clean,,David_Blaine,David_Blaine_0001.jpg,False,False,False,True,low_margin,111.1494254106903,0.004581959477507048
clean,,David_Bowie,David_Bowie_0001.jpg,False,False,False,True,low_margin,109.58365596748865,0.006816815268631318
clean,,David_Braley,David_Braley_0001.jpg,False,False,False,True,low_margin,107.3047756366528,0.014149455603694412
clean,,David_Brent,David_Brent_0001.jpg,False,False,False,True,low_margin,101.94955481392402,0.0029028698914012416
clean,,David_Brinkley,David_Brinkley_0001.jpg,False,False,False,True,low_margin,115.11472938263692,0.0029338025514087335
clean,,David_Brown,David_Brown_0001.jpg,False,False,False,True,low_margin,104.99107520587678,4.3488841328258195e-05
clean,,David_Canary,David_Canary_0001.jpg,False,False,False,True,low_margin,114.76917180808019,0.019962979192714364
clean,,David_Caraway,David_Caraway_0002.jpg,False,False,False,True,low_margin,130.39609875734186,0.009034985732738147
clean,,David_Carradine,David_Carradine_0001.jpg,False,False,False,True,low_margin,111.2931594554482,0.012691493239291274
clean,,David_Caruso,David_Caruso_0001.jpg,False,False,False,True,low_margin,128.80794356526982,0.02522955464789566
clean,,David_Chase,David_Chase_0001.jpg,False,False,False,True,low_margin,106.70227075851744,0.004069336067256106
clean,,David_Collenette,David_Collenette_0001.jpg,False,False,False,True,low_margin,100.8647588969302,0.013800123641444718
clean,,David_Coulthard,David_Coulthard_0002.jpg,False,False,False,True,low_margin,109.16950299085524,0.01461100377225707
clean,,David_Dewayne_Williams,David_Dewayne_Williams_0001.jpg,False,False,False,True,low_margin,108.58838701428658,0.0012452634084755946
clean,,David_Dewhurst,David_Dewhurst_0001.jpg,False,False,False,True,quality:blur,106.17248678129552,0.0006306952352847056
clean,,David_Dodge,David_Dodge_0001.jpg,False,False,False,True,low_margin,107.4176783937001,0.0064426311379325776
clean,,David_Donohue,David_Donohue_0001.jpg,False,False,False,True,low_margin,128.80664531938132,0.0002550635829812734
clean,,David_Dorfman,David_Dorfman_0001.jpg,False,False,False,True,low_margin,110.2526461450555,0.0022412101807067933
clean,,David_Duke,David_Duke_0001.jpg,False,False,False,True,low_margin,109.47114557401105,0.000475736900920448
clean,,David_Duval,David_Duval_0001.jpg,False,False,False,True,low_margin,109.44958375997791,0.003653256494344346
clean,,David_Eldon,David_Eldon_0001.jpg,False,False,False,True,low_margin,110.07632510954635,0.0012337187316802996
clean,,David_Gest,David_Gest_0001.jpg,False,False,False,True,quality:low_light,138.8523263787779,0.0002620326575476792
clean,,David_Glenn,David_Glenn_0001.jpg,False,False,False,True,low_margin,109.34050839363303,0.005829299941996992
clean,,David_Hannay,David_Hannay_0001.jpg,False,False,False,True,low_margin,119.40687850943854,0.005041310539285674
clean,,David_Hanson,David_Hanson_0001.jpg,False,False,False,True,low_margin,110.30593396239291,0.020022199327346855
clean,,David_Hasselhoff,David_Hasselhoff_0001.jpg,False,False,False,True,quality:blur,102.85097300389691,0.0013945518131963132
clean,,David_Heyman,David_Heyman_0002.jpg,False,False,False,True,quality:low_light,118.98424582377169,0.0094592484247891
clean,,David_Heymann,David_Heymann_0001.jpg,False,False,False,True,low_margin,112.44166430575962,0.02051521542796192
clean,,David_Hilt,David_Hilt_0001.jpg,False,False,False,True,low_margin,124.61448447717622,0.009576628328128965
clean,,David_Ho,David_Ho_0001.jpg,False,False,False,True,low_margin,105.76562602152369,0.0009067353327193338
clean,,David_Howard,David_Howard_0001.jpg,False,False,False,True,low_margin,109.23387458210391,0.01157067264884776
clean,,David_Hyde_Pierce,David_Hyde_Pierce_0003.jpg,False,False,False,True,low_margin,106.37687057365109,0.010342995785785625
clean,,David_Kelley,David_Kelley_0001.jpg,False,False,False,True,low_margin,119.62078057741499,0.014191588337944447
clean,,David_Kelly,David_Kelly_0001.jpg,False,False,False,True,low_margin,112.19988843240981,0.005680146855428827
clean,,David_Leahy,David_Leahy_0001.jpg,False,False,False,True,"quality:blur,low_light",113.5691032063948,0.006729584903617145
clean,,David_McCallum,David_McCallum_0001.jpg,False,False,False,True,low_margin,105.52555192249235,0.017562479514473917
clean,,David_McCullough,David_McCullough_0001.jpg,False,False,False,True,quality:blur,103.94393974352377,0.013440580279056043
clean,,David_McKiernan,David_McKiernan_0001.jpg,False,False,False,True,quality:low_light,124.48194893397961,0.016601667821965527
clean,,David_Millar,David_Millar_0001.jpg,False,False,False,True,low_margin,103.60337367130955,0.01678964015044182
clean,,David_Modell,David_Modell_0001.jpg,False,False,False,True,low_margin,103.94325442090326,0.012866810719950586
clean,,David_Montoya,David_Montoya_0001.jpg,False,False,False,True,low_margin,113.7222582930866,0.029376877330655478
clean,,David_Myers,David_Myers_0002.jpg,False,False,False,True,low_margin,105.19869330945579,0.020347680096794662
clean,,David_Nalbandian,David_Nalbandian_0004.jpg,False,False,False,True,low_margin,109.81737948107524,0.014905931792229928
clean,,David_Obey,David_Obey_0001.jpg,False,False,False,True,low_margin,104.00488904125045,0.03505403702644325
clean,,David_Oh,David_Oh_0001.jpg,False,False,False,True,low_margin,99.3160365120581,0.01384393522041338
clean,,David_Provost,David_Provost_0001.jpg,False,False,False,True,low_margin,107.87824022208304,0.00472595353336251
clean,,David_Przybyszewski,David_Przybyszewski_0001.jpg,False,False,False,True,low_margin,101.75465537340007,0.004607444450037693
clean,,David_Rivkin_Jr,David_Rivkin_Jr_0001.jpg,False,False,False,True,low_margin,112.40793602143768,0.003820704491406885
clean,,David_Scott_Morris,David_Scott_Morris_0001.jpg,False,False,False,True,low_margin,110.52576971008664,0.008453481230218322
clean,,David_Shayler,David_Shayler_0001.jpg,False,False,False,True,low_margin,107.52261895731482,0.023441617659082568
clean,,David_Sibleyk,David_Sibleyk_0001.jpg,False,False,False,True,quality:blur,104.09354813542438,0.013573584460363806
clean,,David_Siegel,David_Siegel_0001.jpg,False,False,False,True,low_margin,115.29413069387422,0.0008915402107912651
clean,,David_Sousa,David_Sousa_0001.jpg,False,False,False,True,low_margin,105.61266308399817,0.004485215974721569
clean,,David_Spade,David_Spade_0001.jpg,False,False,False,True,low_margin,103.51659748584959,0.0038449000690418075
clean,,David_Stern,David_Stern_0003.jpg,False,False,False,True,low_margin,112.59783614701372,0.0025251321224443683
clean,,David_Suazo,David_Suazo_0001.jpg,False,False,False,True,low_margin,119.60863591135679,0.019540807025959783
clean,,David_Surrett,David_Surrett_0001.jpg,False,False,False,True,quality:low_light,113.6495578783262,0.0035980777192963624
clean,,David_Tornberg,David_Tornberg_0001.jpg,False,False,False,True,low_margin,116.55133486232859,0.00015568056287538297
clean,,David_Trimble,David_Trimble_0001.jpg,False,False,False,True,low_margin,112.75688787722879,0.0022503715769789353
clean,,David_Welch,David_Welch_0001.jpg,False,False,False,True,low_margin,120.45022176409756,0.00014814885263901022
clean,,David_Wells,David_Wells_0007.jpg,False,False,False,True,quality:blur,99.05638045223458,0.01041340225593213
clean,,David_Westerfield,David_Westerfield_0001.jpg,False,False,False,True,low_margin,110.92453607508867,0.0003792329447667209
clean,,David_Wolf,David_Wolf_0002.jpg,False,False,False,True,quality:blur,93.84999031079056,0.02040113764867319
clean,,David_Zeplowitz,David_Zeplowitz_0001.jpg,False,False,False,True,low_margin,109.27978438744954,0.007498916796683186
clean,,Davis_Love_III,Davis_Love_III_0001.jpg,False,False,False,True,quality:blur,109.96222068029923,0.006197923821826968
clean,,Dawn_Staley,Dawn_Staley_0001.jpg,False,False,False,True,low_margin,110.37281058080089,0.014629489116312278
clean,,Dawna_LoPiccolo,Dawna_LoPiccolo_0001.jpg,False,False,False,True,low_margin,103.8172346474084,0.01853314957729447
clean,,Dean_Barker,Dean_Barker_0001.jpg,False,False,False,True,quality:low_light,117.70256868955647,0.010780958591856047
clean,,Dean_Barkley,Dean_Barkley_0001.jpg,False,False,False,True,low_margin,120.87766014801286,0.0023825602324077794
clean,,Dean_Jacek,Dean_Jacek_0001.jpg,False,False,False,True,low_margin,107.71487039194105,0.011366581584528072
clean,,Dean_Sheremet,Dean_Sheremet_0001.jpg,False,False,False,True,low_margin,107.29388397814118,0.00869761475391436
clean,,Deb_Santos,Deb_Santos_0001.jpg,False,False,False,True,low_margin,110.51230120046912,0.0037355613324518856
clean,,Debbie_Allen,Debbie_Allen_0001.jpg,False,False,False,True,low_margin,117.94833707459804,0.005250824988606415
clean,,Debbie_Reynolds,Debbie_Reynolds_0001.jpg,False,False,False,True,quality:blur,111.92530577919874,0.0027578866950046755
clean,,Debra_Brown,Debra_Brown_0002.jpg,False,False,False,True,low_margin,117.59735576527797,0.0019428239377832477
clean,,Debra_Messing,Debra_Messing_0003.jpg,False,False,False,True,low_margin,113.61672867178527,0.0043455546709507305
clean,,Debra_Rose,Debra_Rose_0001.jpg,False,False,False,True,low_margin,120.49710024652796,0.017458921614018737
clean,,Debra_Shank,Debra_Shank_0001.jpg,False,False,False,True,low_margin,106.59668306800417,0.006132261734620779
clean,,Debra_Yang,Debra_Yang_0001.jpg,False,False,False,True,low_margin,110.99475783878506,0.002805978130511927
clean,,Deece_Eckstein,Deece_Eckstein_0001.jpg,False,False,False,True,low_margin,117.60449361494724,0.005759551588714892
clean,,Deena_Burnett,Deena_Burnett_0001.jpg,False,False,False,True,quality:blur,104.69303195249901,0.0006935446951555776
clean,,Deepa_Mehta,Deepa_Mehta_0001.jpg,False,False,False,True,low_margin,123.88751860700339,0.01784470286954472
clean,,Della_Clara,Della_Clara_0001.jpg,False,False,False,True,low_margin,114.45451638971463,0.01055712145415436
clean,,Delphine_Chuillot,Delphine_Chuillot_0001.jpg,False,False,False,True,low_margin,102.87769199482108,0.007891628676858152
clean,,Demetrin_Veal,Demetrin_Veal_0001.jpg,False,False,False,True,low_margin,112.6283314723614,0.010866194081353862
clean,,Demetrius_Ferraciu,Demetrius_Ferraciu_0001.jpg,False,False,False,True,low_margin,98.68178753269126,0.017330216773352534
clean,,Demi_Moore,Demi_Moore_0004.jpg,False,False,False,True,low_margin,105.42552021418916,0.008495239372310734
clean,,Denis_Coderre,Denis_Coderre_0001.jpg,False,False,False,True,low_margin,106.03668417721215,0.003499155454697976
clean,,Denis_Fassou-Nguesso,Denis_Fassou-Nguesso_0001.jpg,False,False,False,True,quality:blur,105.51536445616611,0.01896734472769521
clean,,Denise_Johnson,Denise_Johnson_0002.jpg,False,False,False,True,low_margin,109.28938393788172,0.025380380764978314
clean,,Denise_Locke,Denise_Locke_0001.jpg,False,False,False,True,low_margin,115.55894270527138,0.0025780686415869045
clean,,Denise_van_Outen,Denise_van_Outen_0001.jpg,False,False,False,True,low_margin,123.30885781679552,0.0005742781050047339
clean,,Deniz_Baykal,Deniz_Baykal_0001.jpg,False,False,False,True,low_margin,115.01974223684412,0.005108917030497556
clean,,Dennis_Archer,Dennis_Archer_0001.jpg,False,False,False,True,low_margin,119.95832231042107,0.0077953238639209225
clean,,Dennis_Erickson,Dennis_Erickson_0001.jpg,False,False,False,True,low_margin,121.0063544125577,0.00827903440084914
clean,,Dennis_Franchione,Dennis_Franchione_0001.jpg,False,False,False,True,low_margin,114.18667669154345,0.006345614949155327
clean,,Dennis_Hastert,Dennis_Hastert_0001.jpg,False,False,False,True,quality:blur,101.13483753233282,0.007139680430792424
clean,,Dennis_Johnson,Dennis_Johnson_0001.jpg,False,False,False,True,low_margin,115.28807432251116,0.01638773314969187
clean,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,False,True,low_margin,117.06867083528661,0.0004300768044870711
clean,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,False,True,low_margin,119.86362046132317,0.005974335936756805
clean,,Dennis_Miller,Dennis_Miller_0001.jpg,False,False,False,True,low_margin,106.07720561656265,0.0035375629840326698
clean,,Dennis_Oswald,Dennis_Oswald_0001.jpg,False,False,False,True,low_margin,109.97054741793215,0.005241394734462645
clean,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,False,True,quality:blur,115.60002484642874,0.010162431286074016
clean,,Denys_Arcand,Denys_Arcand_0001.jpg,False,False,False,True,low_margin,103.04986761450476,0.01392121613540652
clean,,Denzel_Washington,Denzel_Washington_0004.jpg,False,False,False,True,low_margin,113.48002573789776,0.00013643922128441343
clean,,Dereck_Whittenburg,Dereck_Whittenburg_0001.jpg,False,False,False,True,low_margin,112.75750967205836,0.006649026267528079
clean,,Derek_Abney,Derek_Abney_0001.jpg,False,False,False,True,"quality:blur,low_light",105.17029289733397,0.00567464928073777
clean,,Derek_Bond,Derek_Bond_0001.jpg,False,False,False,True,low_margin,118.05874830888257,0.01596164911556828
clean,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,True,quality:low_light,122.31991462318365,0.003089216154509487
clean,,Derek_King,Derek_King_0001.jpg,False,False,False,True,low_margin,108.33534501730404,0.00444369372225702
clean,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,False,True,quality:blur,111.2971739557484,0.0017086619900790695
clean,,Derek_Parra,Derek_Parra_0001.jpg,False,False,False,True,quality:low_light,119.99281527275899,0.0009259059076796601
clean,,Derian_Hatcher,Derian_Hatcher_0001.jpg,False,False,False,True,low_margin,109.07104194966166,0.007684633814713323
clean,,Derrick_Battie,Derrick_Battie_0001.jpg,False,False,False,True,low_margin,123.82047483130344,0.0037515882518952995
clean,,Derrick_Rodgers,Derrick_Rodgers_0001.jpg,False,False,False,True,low_margin,107.55702492989556,0.01128242350138121
clean,,Derrick_Taylor,Derrick_Taylor_0001.jpg,False,False,False,True,low_margin,104.11425872956724,0.014404777679512391
clean,,Des_Brown,Des_Brown_0001.jpg,False,False,False,True,low_margin,97.27563352398371,0.00880537695730712
clean,,Desiree_Lemosi,Desiree_Lemosi_0002.jpg,False,False,False,True,low_margin,119.25950486236212,0.02655635253380333
clean,,Desiree_McKenzie,Desiree_McKenzie_0001.jpg,False,False,False,True,low_margin,110.59360251563498,0.0060842378651146485
clean,,Desmon_Farmer,Desmon_Farmer_0001.jpg,False,False,False,True,low_margin,111.67376210261901,0.032600301298633776
clean,,Devin_Harris,Devin_Harris_0001.jpg,False,False,False,True,low_margin,105.79202858869468,0.010502501393791584
clean,,Dewayne_White,Dewayne_White_0001.jpg,False,False,False,True,quality:low_light,121.75118643493778,0.004774458087871621
clean,,Dexter_Jackson,Dexter_Jackson_0001.jpg,False,False,False,True,low_margin,106.2131456611028,0.008557651512141586
clean,,Diana_Krall,Diana_Krall_0005.jpg,False,False,False,True,low_margin,113.81360623752607,0.025683943196492972
clean,,Diana_Munz,Diana_Munz_0003.jpg,False,False,False,True,low_margin,114.027821430409,0.002391471230066357
clean,,Diana_Renee_Valdivieso_Dubon,Diana_Renee_Valdivieso_Dubon_0001.jpg,False,False,False,True,low_margin,109.73970481590347,0.04007422412197375
clean,,Diana_Ross,Diana_Ross_0001.jpg,False,False,False,True,low_margin,112.58559055681852,0.021006751948598863
clean,,Diana_Silvius,Diana_Silvius_0001.jpg,False,False,False,True,low_margin,107.73401436443477,0.004492702623908321
clean,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,False,True,low_margin,109.80640007875964,0.004490909431161214
clean,,Diana_Taylor,Diana_Taylor_0001.jpg,False,False,False,True,low_margin,97.2492697008465,0.0026327317700962113
clean,,Diane_Green,Diane_Green_0001.jpg,False,False,False,True,low_margin,107.55349418264049,0.005248503946284387
clean,,Diane_Ladd,Diane_Ladd_0001.jpg,False,False,False,True,low_margin,109.65683245738103,0.0017463442486444938
clean,,Diane_Lane,Diane_Lane_0001.jpg,False,False,False,True,low_margin,110.62273326776844,0.02007484541784084
clean,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,False,True,quality:blur,106.65006901790389,0.028391526877338126
clean,,Dianne_Reeves,Dianne_Reeves_0001.jpg,False,False,False,True,low_margin,103.6318653746335,0.03786703883152761
clean,,Dick_Armey,Dick_Armey_0001.jpg,False,False,False,True,quality:low_light,110.77061248812174,0.0021563814504531095
clean,,Dick_Bennett,Dick_Bennett_0001.jpg,False,False,False,True,quality:low_light,102.31376214558708,0.032724177139004114
clean,,Dick_Cheney,Dick_Cheney_0011.jpg,False,False,False,True,low_margin,111.64324778829672,0.0039195199493067545
clean,,Dick_Clark,Dick_Clark_0003.jpg,False,False,False,True,low_margin,113.53134292805441,0.0062777129357227445
clean,,Dick_Devine,Dick_Devine_0001.jpg,False,False,False,True,low_margin,101.90067150799986,0.008133745747376136
clean,,Dick_Jauron,Dick_Jauron_0001.jpg,False,False,False,True,low_margin,107.07640147098891,0.0002851023577472684
clean,,Dick_Latessa,Dick_Latessa_0001.jpg,False,False,False,True,quality:low_light,112.19629316739926,0.005305826624273084
clean,,Dick_Posthumus,Dick_Posthumus_0001.jpg,False,False,False,True,quality:low_light,118.88916596486646,0.014952929605046694
clean,,Dick_Smothers,Dick_Smothers_0001.jpg,False,False,False,True,quality:blur,107.86591268097155,0.009357114418647016
clean,,Dick_Vermeil,Dick_Vermeil_0001.jpg,False,False,False,True,low_margin,112.97581046845761,0.003744683485979784
clean,,Didier_Defago,Didier_Defago_0001.jpg,False,False,False,True,low_margin,109.17856493720517,0.0024594084853101607
clean,,Diego_Armando_Maradona,Diego_Armando_Maradona_0001.jpg,False,False,False,True,low_margin,108.5241303492003,0.0020944461127814797
clean,,Diego_Colorado,Diego_Colorado_0001.jpg,False,False,False,True,low_margin,112.81030677058402,0.01693980063588051
clean,,Diego_Diego_Lerman,Diego_Diego_Lerman_0001.jpg,False,False,False,True,low_margin,118.60364438728266,0.005872276983933282
clean,,Dieter_Holzer,Dieter_Holzer_0001.jpg,False,False,False,True,quality:blur,113.05630074383555,0.0026542271964273556
clean,,Dieter_Zetsche,Dieter_Zetsche_0001.jpg,False,False,False,True,low_margin,120.4857037615206,0.004024538146261759
clean,,Dimitar_Berbatov,Dimitar_Berbatov_0001.jpg,False,False,False,True,quality:low_light,118.08603041116386,0.014665480007633068
clean,,Dimitri_Perricos,Dimitri_Perricos_0001.jpg,False,False,False,True,low_margin,135.75339415826988,0.013591548961880482
clean,,Din_Samsudin,Din_Samsudin_0001.jpg,False,False,False,True,low_margin,106.41903110078495,0.018100499539076536
clean,,Dinah_Turner,Dinah_Turner_0001.jpg,False,False,False,True,low_margin,115.3870611379852,0.009929665857673855
clean,,Dino_Risi,Dino_Risi_0001.jpg,False,False,False,True,low_margin,110.36030502185002,0.007645153548278151
clean,,Dino_de_Laurentis,Dino_de_Laurentis_0002.jpg,False,False,False,True,low_margin,112.10417952153313,0.00885857556331639
clean,,Dinora_Rosales,Dinora_Rosales_0001.jpg,False,False,False,True,low_margin,124.08770649778066,0.0024499170688413448
clean,,Dion_Glover,Dion_Glover_0001.jpg,False,False,False,True,low_margin,114.7024543471887,0.0037720067463897443
clean,,Dionigi_Tettamanzi,Dionigi_Tettamanzi_0001.jpg,False,False,False,True,quality:low_light,110.92703887306303,0.00406117583472551
clean,,Dionne_Warwick,Dionne_Warwick_0001.jpg,False,False,False,True,low_margin,111.68260593003998,0.00374813817239249
clean,,Dionyssis_Georgiadis,Dionyssis_Georgiadis_0001.jpg,False,False,False,True,low_margin,139.4626217914715,0.0051834461333383035
clean,,Dirk_Kempthorne,Dirk_Kempthorne_0001.jpg,False,False,False,True,low_margin,103.52273389283371,0.003871473869477548
clean,,Dita_Von_Tesse,Dita_Von_Tesse_0001.jpg,False,False,False,True,quality:blur,104.67234773041042,0.013229628950587923
clean,,Djabir_Said-Guerni,Djabir_Said-Guerni_0001.jpg,False,False,False,True,low_margin,114.34441571801159,0.006840880416813977
clean,,Doc_Rivers,Doc_Rivers_0001.jpg,False,False,False,True,low_margin,102.99857683988321,0.0025972835897840425
clean,,Dolly_Parton,Dolly_Parton_0002.jpg,False,False,False,True,low_margin,110.2098598116012,0.00064542838461771
clean,,Dolma_Tsering,Dolma_Tsering_0001.jpg,False,False,False,True,low_margin,110.21730443895737,0.00036337210667096177
clean,,Dominic_Monaghan,Dominic_Monaghan_0001.jpg,False,False,False,True,low_margin,103.35596689786647,0.011946857641335793
clean,,Dominick_Dunne,Dominick_Dunne_0001.jpg,False,False,False,True,low_margin,114.25051045824492,0.017139062778076666
clean,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0002.jpg,False,False,False,True,low_margin,111.56654504401331,0.006495818054675125
clean,,Dominik_Hrbaty,Dominik_Hrbaty_0001.jpg,False,False,False,True,low_margin,114.90741727243525,0.0016824765302957268
clean,,Dominique_Perben,Dominique_Perben_0001.jpg,False,False,False,True,low_margin,111.53007260350486,0.004542264051137292
