modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Marsha_Sharp,Marsha_Sharp_0001.jpg,False,False,False,True,low_margin,107.97062121564439,0.0020769811517804613
clean,,Marsha_Thomason,Marsha_Thomason_0001.jpg,False,False,False,True,low_margin,113.40655410950615,0.011555989807660526
clean,,Marta_Dominguz,Marta_Dominguz_0001.jpg,False,False,False,True,low_margin,110.7928898553715,0.01904619181876873
clean,,Martha_Beatriz_Roque,Martha_Beatriz_Roque_0001.jpg,False,False,False,True,low_margin,106.26009715093971,0.009437089493034222
clean,,Martha_Bowen,Martha_Bowen_0002.jpg,False,False,False,True,quality:low_light,116.08289584737204,0.0033551338022845944
clean,,Martha_Burk,Martha_Burk_0001.jpg,False,False,False,True,low_margin,110.81932881351658,0.007795452935875596
clean,,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez_0004.jpg,False,False,False,True,quality:low_light,114.33040246724231,0.003563983061793092
clean,,Martha_Martinez_Flores,Martha_Martinez_Flores_0001.jpg,False,False,False,True,low_margin,108.56789251622621,0.016908191377413315
clean,,Martha_Sahagun_de_Fox,Martha_Sahagun_de_Fox_0001.jpg,False,False,False,True,low_margin,112.78457578114683,0.004683439718160039
clean,,Martha_Smith,Martha_Smith_0001.jpg,False,False,False,True,low_margin,112.43493444141257,0.005908563277735801
clean,,Martha_Stewart,Martha_Stewart_0004.jpg,False,False,False,True,low_margin,116.66857421688475,0.02522073639561399
clean,,Martie_Maguire,Martie_Maguire_0001.jpg,False,False,False,True,quality:low_light,112.50691046251023,0.00752292152008878
clean,,Martin_Bandier,Martin_Bandier_0001.jpg,False,False,False,True,low_margin,112.52492044807425,0.0062711199270409895
clean,,Martin_Boryczewski,Martin_Boryczewski_0001.jpg,False,False,False,True,"quality:blur,low_light",86.76395724949664,0.021990794130435486
clean,,Martin_Brodeur,Martin_Brodeur_0001.jpg,False,False,False,True,low_margin,122.78428455728063,0.001442231843077241
clean,,Martin_Brooke,Martin_Brooke_0001.jpg,False,False,False,True,"quality:blur,low_light",118.6550913243315,0.006309818645597422
clean,,Martin_Burnham,Martin_Burnham_0001.jpg,False,False,False,True,low_margin,121.24662191587373,0.0021734697484985755
clean,,Martin_Cauchon,Martin_Cauchon_0001.jpg,False,False,False,True,low_margin,113.72308919795537,0.005108436057750635
clean,,Martin_Frost,Martin_Frost_0001.jpg,False,False,False,True,low_margin,114.68319299130454,0.013998218563231397
clean,,Martin_Gecht,Martin_Gecht_0001.jpg,False,False,False,True,low_margin,112.6134787509099,0.008558074045935499
clean,,Martin_Hoellwarth,Martin_Hoellwarth_0002.jpg,False,False,False,True,low_margin,115.65185107927968,0.0033350460219187432
clean,,Martin_Howard,Martin_Howard_0001.jpg,False,False,False,True,quality:low_light,123.87045546406526,0.005834310591004887
clean,,Martin_Keown,Martin_Keown_0001.jpg,False,False,False,True,low_margin,116.9449605122085,0.014098943139560127
clean,,Martin_Kristof,Martin_Kristof_0001.jpg,False,False,False,True,low_margin,105.49919233647398,0.011779306120563118
clean,,Martin_Landau,Martin_Landau_0001.jpg,False,False,False,True,"quality:blur,low_light",114.19663381459947,0.011677048755203546
clean,,Martin_Lawrence,Martin_Lawrence_0001.jpg,False,False,False,True,low_margin,123.38416611588707,0.010990290717239582
clean,,Martin_Luther_King_III,Martin_Luther_King_III_0001.jpg,False,False,False,True,quality:blur,106.10274749595142,0.017329462439954854
clean,,Martin_McCauley,Martin_McCauley_0002.jpg,False,False,False,True,low_margin,108.77410794218852,0.0025950421260548763
clean,,Martin_McGuinness,Martin_McGuinness_0002.jpg,False,False,False,True,quality:blur,98.55130531780321,0.003347580984936622
clean,,Martin_ONeill,Martin_ONeill_0001.jpg,False,False,False,True,quality:blur,112.98438234285143,0.011830225038556446
clean,,Martin_Rodriguez,Martin_Rodriguez_0001.jpg,False,False,False,True,low_margin,114.87058473855987,0.003177584978600809
clean,,Martin_Scorsese,Martin_Scorsese_0004.jpg,False,False,False,True,low_margin,120.14855492568007,0.0014122160453318093
clean,,Martin_Sheen,Martin_Sheen_0002.jpg,False,False,False,True,low_margin,105.77011577207065,0.011947913165777254
clean,,Martin_Short,Martin_Short_0001.jpg,False,False,False,True,quality:low_light,108.38766740639579,0.01830911769990186
clean,,Martin_Torrijos,Martin_Torrijos_0001.jpg,False,False,False,True,low_margin,110.08329303412793,0.017227364923037305
clean,,Martin_Verkerk,Martin_Verkerk_0002.jpg,False,False,False,True,low_margin,108.37711829044348,0.006140605098616038
clean,,Martina_Hingis,Martina_Hingis_0002.jpg,False,False,False,True,low_margin,111.78590903996884,0.0008839460589569659
clean,,Martina_McBride,Martina_McBride_0001.jpg,False,False,False,True,low_margin,112.13377922533653,0.011239592269001876
clean,,Marty_Mornhinweg,Marty_Mornhinweg_0002.jpg,False,False,False,True,low_margin,111.68530774583068,0.0022066076301081416
clean,,Marvan_Atapattu,Marvan_Atapattu_0001.jpg,False,False,False,True,low_margin,116.4252665244745,0.010593515122965457
clean,,Marwan_Barghouthi,Marwan_Barghouthi_0001.jpg,False,False,False,True,low_margin,113.67811430837995,0.004430932638281188
clean,,Marwan_Muasher,Marwan_Muasher_0001.jpg,False,False,False,True,low_margin,114.4676216072015,0.01323586292373303
clean,,Mary-Kate_Olsen,Mary-Kate_Olsen_0002.jpg,False,False,False,True,quality:low_light,115.91423302644452,0.011386424567882306
clean,,Mary_Anne_Souza,Mary_Anne_Souza_0001.jpg,False,False,False,True,low_margin,118.10560866051713,0.011564284986511627
clean,,Mary_Blige,Mary_Blige_0001.jpg,False,False,False,True,low_margin,123.11314550658625,0.01239978015747304
clean,,Mary_Bono,Mary_Bono_0001.jpg,False,False,False,True,low_margin,115.0680823295138,0.010714807368003464
clean,,Mary_Carey,Mary_Carey_0003.jpg,False,False,False,True,low_margin,124.18313769884148,0.0026992177624449694
clean,,Mary_Catherine_Correll,Mary_Catherine_Correll_0001.jpg,False,False,False,True,quality:low_light,113.25051873573432,0.0015192116049487507
clean,,Mary_Descenza,Mary_Descenza_0001.jpg,False,False,False,True,quality:low_light,132.50265548588516,0.011379113968398708
clean,,Mary_Elizabeth_Mastrantonio,Mary_Elizabeth_Mastrantonio_0001.jpg,False,False,False,True,quality:blur,116.70706983063471,0.004793297612761957
clean,,Mary_Frances_Seiter,Mary_Frances_Seiter_0001.jpg,False,False,False,True,quality:blur,102.97054890101077,0.0035309037465447524
clean,,Mary_Hill,Mary_Hill_0001.jpg,False,False,False,True,low_margin,109.71852127626681,0.0003688293144437405
clean,,Mary_Jo_Myers,Mary_Jo_Myers_0001.jpg,False,False,False,True,quality:blur,94.46845188481086,0.0021803104358198745
clean,,Mary_Katherine_Smart,Mary_Katherine_Smart_0001.jpg,False,False,False,True,low_margin,113.17338282464186,0.0052352302127183295
clean,,Mary_Landrieu,Mary_Landrieu_0002.jpg,False,False,False,True,low_margin,105.71655459446401,0.003452832047341199
clean,,Mary_Lou_Markakis,Mary_Lou_Markakis_0001.jpg,False,False,False,True,low_margin,102.90817944243977,0.032199350939541044
clean,,Mary_Lou_Retton,Mary_Lou_Retton_0001.jpg,False,False,False,True,low_margin,108.59371693474777,0.008895947599991072
clean,,Mary_Maddux,Mary_Maddux_0001.jpg,False,False,False,True,low_margin,104.00607040076949,0.019276061525129794
clean,,Mary_Matalin,Mary_Matalin_0001.jpg,False,False,False,True,low_margin,111.05268465746931,0.00281475477151622
clean,,Mary_McCarty,Mary_McCarty_0001.jpg,False,False,False,True,low_margin,108.13985765627278,0.015766671798812422
clean,,Mary_Robinson,Mary_Robinson_0001.jpg,False,False,False,True,low_margin,112.41002096145294,0.003405557063685677
clean,,Mary_Steenburgen,Mary_Steenburgen_0001.jpg,False,False,False,True,low_margin,101.20138536421926,0.00322589128070005
clean,,Mary_Sue_Coleman,Mary_Sue_Coleman_0001.jpg,False,False,False,True,low_margin,113.60180633708595,0.003998759731005197
clean,,Mary_Tyler_Moore,Mary_Tyler_Moore_0002.jpg,False,False,False,True,low_margin,111.74739101853942,0.004310049110942189
clean,,Mary_Zorn,Mary_Zorn_0001.jpg,False,False,False,True,low_margin,109.26149146156712,0.011268295891091589
clean,,Maryn_McKenna,Maryn_McKenna_0001.jpg,False,False,False,True,quality:low_light,124.15085432375511,0.004412012781738675
clean,,Masahiko_Nagasawa,Masahiko_Nagasawa_0001.jpg,False,False,False,True,quality:blur,95.84875378314487,0.017374492390770022
clean,,Masamori_Tokuyama,Masamori_Tokuyama_0001.jpg,False,False,False,True,quality:blur,104.80945803529308,0.014288366210298279
clean,,Masao_Azuma,Masao_Azuma_0001.jpg,False,False,False,True,low_margin,117.47536694322284,0.012744164141855833
clean,,Masaru_Hayami,Masaru_Hayami_0001.jpg,False,False,False,True,low_margin,107.78122042573972,0.001623272412144021
clean,,Masatoshi_Koshiba,Masatoshi_Koshiba_0001.jpg,False,False,False,True,low_margin,121.56997419603964,0.007800616082742178
clean,,Masja_Juel,Masja_Juel_0001.jpg,False,False,False,True,low_margin,113.31850308363107,0.0006270596405368312
clean,,Massoud_Barzani,Massoud_Barzani_0001.jpg,False,False,False,True,low_margin,117.60979251467415,0.0009826039873307186
clean,,Masum_Turker,Masum_Turker_0002.jpg,False,False,False,True,low_margin,111.03277617169775,0.008402064381147028
clean,,Mathias_Reichhold,Mathias_Reichhold_0003.jpg,False,False,False,True,low_margin,113.35192430763965,0.008491459129750635
clean,,Mathilda_Karel_Spak,Mathilda_Karel_Spak_0001.jpg,False,False,False,True,low_margin,106.63557070967781,0.007212208141425987
clean,,Matt_Anderson,Matt_Anderson_0001.jpg,False,False,False,True,quality:low_light,117.74332518557657,0.002773674998887199
clean,,Matt_Braker,Matt_Braker_0001.jpg,False,False,False,True,low_margin,120.82689523386668,0.004316290166317289
clean,,Matt_Damon,Matt_Damon_0004.jpg,False,False,False,True,low_margin,116.4762864480287,0.013860248415633247
clean,,Matt_Dillon,Matt_Dillon_0001.jpg,False,False,False,True,low_margin,119.8611494881248,0.014681895357634634
clean,,Matt_Doherty,Matt_Doherty_0002.jpg,False,False,False,True,low_margin,117.31572367602092,0.004652411270133448
clean,,Matt_Herden,Matt_Herden_0001.jpg,False,False,False,True,quality:blur,94.00898947111865,0.020282986609829464
clean,,Matt_LeBlanc,Matt_LeBlanc_0001.jpg,False,False,False,True,quality:blur,110.38870477406749,0.01142639534593154
