modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Luis_Ernesto_Derbez_Bautista,Luis_Ernesto_Derbez_Bautista_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75391712.31116495
clean,,Luis_Figo,Luis_Figo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73841460.72407714
clean,,Luis_Fonsi,Luis_Fonsi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74540950.24967472
clean,,Luis_Gonzalez,Luis_Gonzalez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73319265.12934394
clean,,Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71247298.78392129
clean,,Luis_Guzman,Luis_Guzman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74574323.7252042
clean,,Luis_Horna,Luis_Horna_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74178730.24687842
clean,,Luis_Pujols,Luis_Pujols_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75468716.6232921
clean,,Luis_Rosario_Huertas,Luis_Rosario_Huertas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74677821.32683101
clean,,Luis_Sanchez,Luis_Sanchez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67200583.59821741
clean,,Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69582733.88059422
clean,,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72066662.54872806
clean,,Luke_Ridnour,Luke_Ridnour_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74067136.92541516
clean,,Luke_Smith,Luke_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68851092.96670131
clean,,Luke_Walton,Luke_Walton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75905191.01267925
clean,,Luo_Linquan,Luo_Linquan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72431181.67274594
clean,,Luther_Htu,Luther_Htu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78999431.16345292
clean,,Lutz_Freitag,Lutz_Freitag_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73668903.75111519
clean,,Lydia_Shum,Lydia_Shum_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77245935.89221466
clean,,Lyle_Lovett,Lyle_Lovett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72981980.52106597
clean,,Lyle_Vanclief,Lyle_Vanclief_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,71453795.79226856
clean,,Lynn_Abraham,Lynn_Abraham_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73369252.6050988
clean,,Lynn_Redgrave,Lynn_Redgrave_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73282577.52896371
clean,,Lynne_Cheney,Lynne_Cheney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76679394.40769234
clean,,Lynne_Slepian,Lynne_Slepian_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73675927.44605426
clean,,Lynne_Thigpen,Lynne_Thigpen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78783844.1778058
clean,,Lyudmila_Putin,Lyudmila_Putin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77468113.06425636
clean,,MC_Hammer,MC_Hammer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77515906.59046438
clean,,Mack_Brown,Mack_Brown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73468414.07007281
clean,,Madeleine_Albright,Madeleine_Albright_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72700629.10158329
clean,,Madeleine_Webber,Madeleine_Webber_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73833829.53712328
clean,,Madge_Overhouse,Madge_Overhouse_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72513016.56000371
clean,,Madonna,Madonna_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69623832.01335402
clean,,Mae_Jemison,Mae_Jemison_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74172476.5375636
clean,,Magda_Kertasz,Magda_Kertasz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68913062.60212918
clean,,Magdalena_Maleeva,Magdalena_Maleeva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72249935.90348254
clean,,Maggie_Cheung,Maggie_Cheung_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71524720.37113942
clean,,Maggie_Smith,Maggie_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,79434913.03188227
clean,,Magui_Serna,Magui_Serna_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75941957.14570904
clean,,Maha_Habib,Maha_Habib_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75265190.17922163
clean,,Mahathir_Mohamad,Mahathir_Mohamad_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76359623.94567278
clean,,Mahdi_Al_Bassam,Mahdi_Al_Bassam_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73893603.92475075
clean,,Mahendra_Chaudhry,Mahendra_Chaudhry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73390127.00859056
clean,,Mahima_Chaudhari,Mahima_Chaudhari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73012888.37864889
clean,,Mahmoud_Abbas,Mahmoud_Abbas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70939446.06390062
clean,,Mahmoud_Al_Zhar,Mahmoud_Al_Zhar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74816867.79977258
clean,,Mahmoud_Diyab_al-Ahmed,Mahmoud_Diyab_al-Ahmed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72093786.68723409
clean,,Makhdoom_Amin_Fahim,Makhdoom_Amin_Fahim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70935542.20011848
clean,,Makiko_Tanaka,Makiko_Tanaka_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71773476.43820183
clean,,Makiya_Ali_Hassan,Makiya_Ali_Hassan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79517217.57561077
clean,,Malak_Habbak,Malak_Habbak_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75776491.05982561
clean,,Malcolm_Glazer,Malcolm_Glazer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74112094.57951708
clean,,Malcolm_Jamal_Warner,Malcolm_Jamal_Warner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77041149.82038869
clean,,Malcolm_Wild,Malcolm_Wild_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69869590.24278238
clean,,Malik_Mahmud,Malik_Mahmud_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70115950.53397083
clean,,Mamdouh_Habib,Mamdouh_Habib_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75749318.62024747
clean,,Manfred_Reyes_Villa,Manfred_Reyes_Villa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74461653.25816834
clean,,Manfred_Stolpe,Manfred_Stolpe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74162217.68607199
clean,,Manijeh_Hekmat,Manijeh_Hekmat_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69339640.85104808
clean,,Manuel_Gehring,Manuel_Gehring_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69824819.08292116
clean,,Manuel_Jesus,Manuel_Jesus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78732770.22996013
clean,,Manuel_Llorente,Manuel_Llorente_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73090797.2877205
clean,,Manuel_Pellegrini,Manuel_Pellegrini_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70254105.40023714
clean,,Manuel_Poggiali,Manuel_Poggiali_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72287567.02342734
clean,,Manuel_Rosendo,Manuel_Rosendo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72332978.68145609
clean,,Manuela_Montebrun,Manuela_Montebrun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72952652.66886505
clean,,Mara_Georges,Mara_Georges_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72238033.06559561
clean,,Marat_Safin,Marat_Safin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76764229.26810342
clean,,Marc-Andre_Fleury,Marc-Andre_Fleury_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72538631.4636749
clean,,Marc_Anthony,Marc_Anthony_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76711550.36437717
clean,,Marc_Bulger,Marc_Bulger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77462621.31713243
clean,,Marc_Gold,Marc_Gold_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75476772.8065521
clean,,Marc_Grossman,Marc_Grossman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75661676.77621214
clean,,Marc_Leger,Marc_Leger_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73010104.85725357
clean,,Marc_Racicot,Marc_Racicot_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71826781.80308501
