modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,James_Gandolfini,James_Gandolfini_0002.jpg,False,False,False,True,low_margin,116.33669170383287,2.192601284604908e-05
clean,,James_Gibson,James_Gibson_0001.jpg,False,False,False,True,quality:low_light,113.34598461352766,0.009769304682746534
clean,,James_Hakett,James_Hakett_0001.jpg,False,False,False,True,quality:blur,100.40395811603213,0.0004161799066426098
clean,,James_Hallock,James_Hallock_0001.jpg,False,False,False,True,low_margin,111.5209875696334,0.0028440335532305752
clean,,James_Harris,James_Harris_0001.jpg,False,False,False,True,low_margin,125.47289204607272,0.004575946253922578
clean,,James_Hill,James_Hill_0001.jpg,False,False,False,True,low_margin,110.93086557197765,0.001903560427480706
clean,,James_Hoffa,James_Hoffa_0001.jpg,False,False,False,True,low_margin,114.28205887818274,0.010874524421257964
clean,,James_Hughes,James_Hughes_0001.jpg,False,False,False,True,low_margin,109.06174280750213,0.00277035690580895
clean,,James_Ivory,James_Ivory_0002.jpg,False,False,False,True,low_margin,115.53904302427496,0.014338913052159898
clean,,James_Jones,James_Jones_0001.jpg,False,False,False,True,quality:low_light,107.99696918272812,0.0012392048307436252
clean,,James_Kelly,James_Kelly_0007.jpg,False,False,False,True,quality:blur,112.33685129038511,0.0020525820239761555
clean,,James_Kirtley,James_Kirtley_0001.jpg,False,False,False,True,quality:low_light,109.94193768993122,0.002167092563436529
clean,,James_Kopp,James_Kopp_0004.jpg,False,False,False,True,low_margin,115.4861182730905,0.0002002470440353214
clean,,James_Layug,James_Layug_0001.jpg,False,False,False,True,low_margin,111.69505678445283,0.017899489797857736
clean,,James_Lockhart,James_Lockhart_0001.jpg,False,False,False,True,low_margin,120.41773703762878,0.005848171167179905
clean,,James_Maguire,James_Maguire_0002.jpg,False,False,False,True,low_margin,116.70387916560676,0.00203314649107597
clean,,James_Mathis,James_Mathis_0001.jpg,False,False,False,True,low_margin,109.25511905200554,0.022907396249614156
clean,,James_May,James_May_0001.jpg,False,False,False,True,low_margin,127.62355210416024,0.008056864077163635
clean,,James_McGreevey,James_McGreevey_0003.jpg,False,False,False,True,low_margin,113.84848481440159,0.0020441939931520876
clean,,James_McMahon,James_McMahon_0001.jpg,False,False,False,True,quality:blur,106.67575349145159,0.003337948467721111
clean,,James_McPherson,James_McPherson_0001.jpg,False,False,False,True,low_margin,105.83393821069012,0.008670351097575173
clean,,James_Meeks,James_Meeks_0001.jpg,False,False,False,True,low_margin,108.23928033445443,0.003193149450896177
clean,,James_Meredeth,James_Meredeth_0001.jpg,False,False,False,True,low_margin,113.68726946628435,0.014142837214254854
clean,,James_Morris,James_Morris_0001.jpg,False,False,False,True,quality:low_light,123.62457192564742,0.005733414581511047
clean,,James_Murdoch,James_Murdoch_0001.jpg,False,False,False,True,"quality:blur,low_light",106.28295729218276,0.017204912509029877
clean,,James_Parker,James_Parker_0002.jpg,False,False,False,True,low_margin,109.07218033056006,0.0023323200544462944
clean,,James_Phelps,James_Phelps_0001.jpg,False,False,False,True,low_margin,111.44466749948259,0.016582044991234075
clean,,James_Roberts,James_Roberts_0001.jpg,False,False,False,True,low_margin,108.05639208593468,0.028737803139070827
clean,,James_Robertson_Jr,James_Robertson_Jr_0001.jpg,False,False,False,True,low_margin,112.1400056833922,0.003948332368910639
clean,,James_Schultz,James_Schultz_0002.jpg,False,False,False,True,low_margin,109.34198066431131,0.0007721970923957375
clean,,James_Sensenbrenner,James_Sensenbrenner_0001.jpg,False,False,False,True,low_margin,120.86632691088056,0.00861094028226807
clean,,James_Smith,James_Smith_0002.jpg,False,False,False,True,low_margin,117.77233103496448,0.004395649376429507
clean,,James_Spalding,James_Spalding_0001.jpg,False,False,False,True,low_margin,118.87118171870097,0.011675418361189589
clean,,James_Traficant,James_Traficant_0002.jpg,False,False,False,True,quality:low_light,112.44139713738122,0.012415564652614751
clean,,James_W_Kennedy,James_W_Kennedy_0001.jpg,False,False,False,True,low_margin,111.31247195549457,0.011303000880900495
clean,,James_Wallack,James_Wallack_0001.jpg,False,False,False,True,low_margin,110.22985235667915,0.0035390868600943424
clean,,James_Watt,James_Watt_0001.jpg,False,False,False,True,low_margin,113.41009098671572,0.00900910973060882
clean,,James_Wattana,James_Wattana_0001.jpg,False,False,False,True,"quality:blur,low_light",111.68439491873826,0.008934237590225514
clean,,James_Williams,James_Williams_0001.jpg,False,False,False,True,quality:blur,110.54144852373048,0.013597427166915671
clean,,James_Wolfensohn,James_Wolfensohn_0002.jpg,False,False,False,True,low_margin,105.39940830089586,0.016269376088625047
clean,,James_Young,James_Young_0001.jpg,False,False,False,True,low_margin,107.24475658693414,0.010265833197921658
clean,,Jamie_Carey,Jamie_Carey_0001.jpg,False,False,False,True,quality:blur,118.97781055604814,0.016643522112935773
clean,,Jamie_Cooke,Jamie_Cooke_0001.jpg,False,False,False,True,low_margin,119.46838734748285,0.006732108770513047
clean,,Jamie_Dimon,Jamie_Dimon_0001.jpg,False,False,False,True,low_margin,113.34383009826925,0.0005136840506356434
clean,,Jamie_Kellner,Jamie_Kellner_0001.jpg,False,False,False,True,low_margin,109.79484647833715,0.0030008357044289794
clean,,Jamie_King,Jamie_King_0001.jpg,False,False,False,True,low_margin,114.03619159824473,0.012482161090647847
clean,,Jamie_Lee_Curtis,Jamie_Lee_Curtis_0001.jpg,False,False,False,True,low_margin,105.92839106769242,0.014107453118566217
clean,,Jamie_Martin,Jamie_Martin_0001.jpg,False,False,False,True,low_margin,109.28649929146505,0.01326421352157665
clean,,Jamie_Olis,Jamie_Olis_0001.jpg,False,False,False,True,low_margin,110.5738500448497,0.010375673969356018
clean,,Jamie_Villafane,Jamie_Villafane_0001.jpg,False,False,False,True,low_margin,119.76293428092521,0.0009283242788166962
clean,,Jamir_Miller,Jamir_Miller_0001.jpg,False,False,False,True,low_margin,120.33484253988277,0.020224580563354865
clean,,Jamling_Norgay,Jamling_Norgay_0002.jpg,False,False,False,True,low_margin,117.37174327107917,0.0018396275945015824
clean,,Jan-Michael_Gambill,Jan-Michael_Gambill_0001.jpg,False,False,False,True,low_margin,111.66921365741436,0.006676610335139183
clean,,Jan_Bjoerklund,Jan_Bjoerklund_0001.jpg,False,False,False,True,low_margin,104.88699564429315,0.011520358869394752
clean,,Jan_De_Bont,Jan_De_Bont_0001.jpg,False,False,False,True,low_margin,101.99572789948402,0.03283003752475043
clean,,Jan_Paul_Miller,Jan_Paul_Miller_0001.jpg,False,False,False,True,low_margin,114.63854133621805,0.002628953516270937
clean,,Jan_Peter_Balkenende,Jan_Peter_Balkenende_0001.jpg,False,False,False,True,quality:blur,111.49672501955445,0.0038063692430552174
clean,,Jan_Petersen,Jan_Petersen_0001.jpg,False,False,False,True,quality:low_light,103.74039109571893,0.014793202468897548
clean,,Jan_Pronk,Jan_Pronk_0001.jpg,False,False,False,True,low_margin,114.95296487436147,0.010501526860681102
clean,,Jan_Ullrich,Jan_Ullrich_0006.jpg,False,False,False,True,low_margin,118.8212340687098,0.007593166883303292
clean,,Jan_van_Breda_Kolff,Jan_van_Breda_Kolff_0001.jpg,False,False,False,True,low_margin,109.39973439790035,0.0036006825488333347
clean,,Jana_Henke,Jana_Henke_0001.jpg,False,False,False,True,low_margin,113.67119447731052,0.0005733333352652002
clean,,Jana_Pittman,Jana_Pittman_0001.jpg,False,False,False,True,low_margin,120.27326800558521,0.008687219268985368
clean,,Jane_Clayson,Jane_Clayson_0001.jpg,False,False,False,True,low_margin,110.92690483917185,0.006337274134035982
clean,,Jane_Fonda,Jane_Fonda_0001.jpg,False,False,False,True,quality:low_light,117.60471396724299,0.00269327258575362
clean,,Jane_Kaczmarek,Jane_Kaczmarek_0001.jpg,False,False,False,True,quality:blur,110.36784016005231,0.0035813842709039767
clean,,Jane_Krakowski,Jane_Krakowski_0001.jpg,False,False,False,True,low_margin,109.89374216581783,0.014425235264279645
clean,,Jane_Leeves,Jane_Leeves_0001.jpg,False,False,False,True,low_margin,110.92890657350162,0.0020228493667382567
clean,,Jane_Menelaus,Jane_Menelaus_0001.jpg,False,False,False,True,low_margin,113.85739201491728,0.006389859961529631
clean,,Jane_Pauley,Jane_Pauley_0001.jpg,False,False,False,True,quality:blur,106.72600848566654,0.019677647506751765
clean,,Jane_Riley,Jane_Riley_0001.jpg,False,False,False,True,low_margin,126.69938185398584,0.00814045228746586
clean,,Jane_Rooney,Jane_Rooney_0001.jpg,False,False,False,True,low_margin,109.08637686906977,0.0036479346800544813
clean,,Jane_Russell,Jane_Russell_0001.jpg,False,False,False,True,low_margin,112.50197690589684,0.006305608287026203
clean,,Jane_Walker_Wood,Jane_Walker_Wood_0001.jpg,False,False,False,True,low_margin,117.16917221613339,0.002840873425783775
clean,,Janela_Jara,Janela_Jara_0001.jpg,False,False,False,True,"quality:blur,low_light",101.56013300892263,0.012333859872717073
clean,,Janet_Chandler,Janet_Chandler_0001.jpg,False,False,False,True,low_margin,112.80844783923459,0.0011350371975609465
clean,,Janet_Crawford,Janet_Crawford_0001.jpg,False,False,False,True,low_margin,117.90943508741405,0.017329904853730697
clean,,Janet_Ecker,Janet_Ecker_0001.jpg,False,False,False,True,quality:blur,112.60135264885103,0.018451639353304423
clean,,Janet_Horvath,Janet_Horvath_0001.jpg,False,False,False,True,low_margin,107.67901662531641,0.006841508236923104
clean,,Janet_Leigh,Janet_Leigh_0001.jpg,False,False,False,True,low_margin,107.04345361619205,0.02554935449178177
clean,,Janet_Napolitano,Janet_Napolitano_0003.jpg,False,False,False,True,low_margin,104.30303849742697,0.009553574959755246
clean,,Janet_Thorpe,Janet_Thorpe_0001.jpg,False,False,False,True,quality:low_light,124.07767409392588,0.012685136782071125
clean,,Janette_Husarova,Janette_Husarova_0001.jpg,False,False,False,True,low_margin,108.02620496855444,0.014476028208083242
clean,,Janez_Drnovsek,Janez_Drnovsek_0001.jpg,False,False,False,True,quality:low_light,139.97465121055663,0.0007323308028431221
clean,,Janica_Kostelic,Janica_Kostelic_0002.jpg,False,False,False,True,low_margin,114.71994830320904,0.010612791876357447
clean,,Janice_Abreu,Janice_Abreu_0001.jpg,False,False,False,True,low_margin,113.44360567825731,0.006783109622099077
clean,,Janice_Goldfinger,Janice_Goldfinger_0001.jpg,False,False,False,True,low_margin,117.52586914955967,0.00937774220229438
clean,,Janine_Pietsch,Janine_Pietsch_0001.jpg,False,False,False,True,quality:low_light,125.36490038732896,0.003807460694225634
clean,,Janis_Ruth_Coulter,Janis_Ruth_Coulter_0001.jpg,False,False,False,True,low_margin,110.14952818846052,0.0013182109762759524
clean,,Janusz_Kaminski,Janusz_Kaminski_0001.jpg,False,False,False,True,low_margin,111.71291599252751,0.003905506566677941
clean,,Jaouad_Gharib,Jaouad_Gharib_0001.jpg,False,False,False,True,quality:low_light,118.24866983099614,9.476240024937387e-05
clean,,Jaqueline_Godoy,Jaqueline_Godoy_0001.jpg,False,False,False,True,quality:low_light,110.27806701348837,0.01112925545874119
clean,,Jaromir_Jagr,Jaromir_Jagr_0001.jpg,False,False,False,True,low_margin,112.23904388343348,0.012185938205915063
clean,,Jason_Alexander,Jason_Alexander_0001.jpg,False,False,False,True,low_margin,109.20311968725852,0.006257402145926139
clean,,Jason_Bentley,Jason_Bentley_0001.jpg,False,False,False,True,low_margin,115.36963745636554,0.005267433775355732
clean,,Jason_Biggs,Jason_Biggs_0001.jpg,False,False,False,True,low_margin,112.76033720667868,0.003767066171039057
clean,,Jason_Campbell,Jason_Campbell_0001.jpg,False,False,False,True,quality:low_light,120.94601877524056,0.0115344524863586
clean,,Jason_Clermont,Jason_Clermont_0001.jpg,False,False,False,True,low_margin,99.35993420198963,0.02072309636169056
clean,,Jason_Gardner,Jason_Gardner_0001.jpg,False,False,False,True,low_margin,107.76728352155325,0.011008714435096718
clean,,Jason_Jennings,Jason_Jennings_0002.jpg,False,False,False,True,low_margin,108.0809441633381,0.0013785872968336322
clean,,Jason_Kapono,Jason_Kapono_0001.jpg,False,False,False,True,low_margin,128.50139033160536,0.00030277201580469683
clean,,Jason_Keep,Jason_Keep_0001.jpg,False,False,False,True,low_margin,106.53152876569828,0.012564824186090496
clean,,Jason_Kidd,Jason_Kidd_0005.jpg,False,False,False,True,low_margin,115.60920046786717,0.02479788157390379
clean,,Jason_Lezak,Jason_Lezak_0001.jpg,False,False,False,True,quality:low_light,127.74549063190946,0.00918619762295806
clean,,Jason_Mewes,Jason_Mewes_0001.jpg,False,False,False,True,low_margin,123.90385357266754,0.000802884429799862
clean,,Jason_Petty,Jason_Petty_0001.jpg,False,False,False,True,quality:blur,105.92450410645367,0.003568042042367266
clean,,Jason_Priestley,Jason_Priestley_0001.jpg,False,False,False,True,low_margin,104.6764947129719,0.0007086317804455057
clean,,Jason_Sehorn,Jason_Sehorn_0001.jpg,False,False,False,True,quality:low_light,118.73777375184486,0.01569747471098956
clean,,Jason_Sorens,Jason_Sorens_0001.jpg,False,False,False,True,low_margin,121.9425479806619,0.00407821068962371
clean,,Jason_Statham,Jason_Statham_0001.jpg,False,False,False,True,low_margin,115.62984876312947,0.00354832866599134
clean,,Jason_Vale,Jason_Vale_0001.jpg,False,False,False,True,low_margin,105.89958866667392,0.014443790779397577
clean,,Jason_White,Jason_White_0001.jpg,False,False,False,True,low_margin,118.31013085485998,0.004398728478131248
clean,,Javier_Bardem,Javier_Bardem_0001.jpg,False,False,False,True,low_margin,119.55455331018277,0.0003445249088246134
clean,,Javier_Camara,Javier_Camara_0001.jpg,False,False,False,True,quality:low_light,114.73472002323294,0.0062639778495358215
clean,,Javier_Delgado,Javier_Delgado_0001.jpg,False,False,False,True,low_margin,107.95586125344678,0.0023250008720645888
clean,,Javier_Saviola,Javier_Saviola_0001.jpg,False,False,False,True,low_margin,113.70897862211373,0.0003821829707079962
clean,,Javier_Solana,Javier_Solana_0007.jpg,False,False,False,True,low_margin,106.98872424958027,0.017218790932173943
clean,,Javier_Vargas,Javier_Vargas_0001.jpg,False,False,False,True,quality:blur,103.28774389140168,0.001807746442858852
clean,,Javier_Vazquez,Javier_Vazquez_0001.jpg,False,False,False,True,low_margin,112.62973560561817,0.004908303829955468
clean,,Javier_Weber,Javier_Weber_0003.jpg,False,False,False,True,low_margin,104.08014104469451,0.0008977057501675272
clean,,Javier_Zanetti,Javier_Zanetti_0001.jpg,False,False,False,True,quality:blur,103.72938631928074,0.015780247994478355
clean,,Jawad_Boulus,Jawad_Boulus_0001.jpg,False,False,False,True,low_margin,116.33070267111651,0.009124237902439766
clean,,Jay_Garner,Jay_Garner_0001.jpg,False,False,False,True,low_margin,106.40423921176533,0.009558681471852163
clean,,Jay_Leno,Jay_Leno_0003.jpg,False,False,False,True,low_margin,111.43584524510396,0.006713173464484173
clean,,Jay_Rasulo,Jay_Rasulo_0001.jpg,False,False,False,True,low_margin,107.0447654699683,0.002000233518539218
clean,,Jaymon_Crabb,Jaymon_Crabb_0001.jpg,False,False,False,True,low_margin,114.79894691464654,0.0010755351266726423
clean,,Jayne_Yarris,Jayne_Yarris_0001.jpg,False,False,False,True,low_margin,112.65997988154436,0.009980323186390068
clean,,Jayson_Williams,Jayson_Williams_0002.jpg,False,False,False,True,low_margin,114.05084614765869,0.006500735669736573
clean,,Jean-Claude_Braquet,Jean-Claude_Braquet_0001.jpg,False,False,False,True,low_margin,122.57724642646268,0.00045263351811503175
clean,,Jean-Claude_Juncker,Jean-Claude_Juncker_0001.jpg,False,False,False,True,low_margin,101.96518153009397,0.01985356551839127
clean,,Jean-Claude_Trichet,Jean-Claude_Trichet_0001.jpg,False,False,False,True,low_margin,112.25081656815854,0.012919792223360366
clean,,Jean-Claude_Van_Damme,Jean-Claude_Van_Damme_0001.jpg,False,False,False,True,quality:low_light,121.80332126636958,0.0014260807406137027
clean,,Jean-David_Levitte,Jean-David_Levitte_0002.jpg,False,False,False,True,low_margin,116.04719681731125,0.0005223336228126178
clean,,Jean-Francois_Lemounier,Jean-Francois_Lemounier_0001.jpg,False,False,False,True,low_margin,107.5132854818597,0.006897682444701866
clean,,Jean-Francois_Pontal,Jean-Francois_Pontal_0003.jpg,False,False,False,True,low_margin,114.00186553622284,0.0005134776759558208
clean,,Jean-Luc_Bideau,Jean-Luc_Bideau_0001.jpg,False,False,False,True,low_margin,115.78868914003758,0.011689534560818223
clean,,Jean-Marc_Olive,Jean-Marc_Olive_0001.jpg,False,False,False,True,low_margin,104.7337732474165,0.022129394131632306
clean,,Jean-Marc_de_La_Sabliere,Jean-Marc_de_La_Sabliere_0002.jpg,False,False,False,True,low_margin,113.54658603405963,0.0029589328386330476
clean,,Jean-Patrick_Nazon,Jean-Patrick_Nazon_0001.jpg,False,False,False,True,low_margin,116.69889986445702,0.01171197654411545
clean,,Jean-Pierre_Bemba,Jean-Pierre_Bemba_0001.jpg,False,False,False,True,low_margin,116.76753784941694,0.004247679658019468
clean,,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin_0001.jpg,False,False,False,True,low_margin,121.55106618284717,0.007192618719383689
clean,,Jean-Rene_Fourtou,Jean-Rene_Fourtou_0001.jpg,False,False,False,True,quality:low_light,123.45895077467958,0.010744220381194831
clean,,Jean-Sebastien_Giguere,Jean-Sebastien_Giguere_0002.jpg,False,False,False,True,quality:low_light,110.15151013663183,0.003188777076279497
clean,,Jean_Brumley,Jean_Brumley_0002.jpg,False,False,False,True,low_margin,123.71126535376767,0.016175271060622255
clean,,Jean_Carnahan,Jean_Carnahan_0002.jpg,False,False,False,True,low_margin,112.28451542646471,0.0015428840301715389
clean,,Jean_Charest,Jean_Charest_0013.jpg,False,False,False,True,low_margin,111.18024411917074,0.0003182033049938368
clean,,Jean_Chretien,Jean_Chretien_0038.jpg,False,False,False,True,low_margin,115.54643845461902,0.016082028685799128
clean,,Jean_Nagel,Jean_Nagel_0001.jpg,False,False,False,True,low_margin,105.20398787291987,0.018061384634339765
clean,,Jean_Todt,Jean_Todt_0001.jpg,False,False,False,True,low_margin,122.32691510946985,0.005211162409719509
clean,,Jeane_Kirkpatrick,Jeane_Kirkpatrick_0001.jpg,False,False,False,True,low_margin,107.70696437750166,0.0010683321961472928
clean,,Jeanette_Gray,Jeanette_Gray_0001.jpg,False,False,False,True,quality:low_light,106.49729873990641,0.00034064752489366696
clean,,Jeanette_Stauffer,Jeanette_Stauffer_0001.jpg,False,False,False,True,low_margin,128.67779213276188,0.011167433420746229
clean,,Jeanne_Anne_Schroeder,Jeanne_Anne_Schroeder_0001.jpg,False,False,False,True,quality:low_light,119.06184427477201,0.0015485808758924653
clean,,Jeanne_Moreau,Jeanne_Moreau_0001.jpg,False,False,False,True,low_margin,106.94577189456116,0.007902013883523617
clean,,Jeannette_Biedermann,Jeannette_Biedermann_0001.jpg,False,False,False,True,quality:low_light,115.62647666693805,0.014153255804514256
clean,,Jeb_Bush,Jeb_Bush_0006.jpg,False,False,False,True,quality:blur,128.50629122092556,0.014196753008134132
clean,,Jeff_Bridges,Jeff_Bridges_0001.jpg,False,False,False,True,low_margin,103.03724143277992,0.014952132630015847
clean,,Jeff_Bzdelik,Jeff_Bzdelik_0001.jpg,False,False,False,True,low_margin,111.67103988891286,0.0038635047627193506
clean,,Jeff_Dederian,Jeff_Dederian_0001.jpg,False,False,False,True,low_margin,109.88549373956846,0.017998120368794886
clean,,Jeff_Feldman,Jeff_Feldman_0001.jpg,False,False,False,True,low_margin,92.16513967844739,0.024823611332741146
clean,,Jeff_George,Jeff_George_0001.jpg,False,False,False,True,quality:low_light,117.59022858756437,0.0061136447939210345
clean,,Jeff_Hornacek,Jeff_Hornacek_0001.jpg,False,False,False,True,low_margin,104.52184999845409,0.0110771301363818
clean,,Jeff_Roehm,Jeff_Roehm_0001.jpg,False,False,False,True,low_margin,96.97777652606717,0.0014799639732563544
clean,,Jeff_Schiffner,Jeff_Schiffner_0001.jpg,False,False,False,True,quality:blur,116.59114815931036,0.003676722324380494
clean,,Jeff_Van_Gundy,Jeff_Van_Gundy_0002.jpg,False,False,False,True,quality:blur,109.61442001466867,0.0013708086441578296
clean,,Jeff_Weaver,Jeff_Weaver_0001.jpg,False,False,False,True,low_margin,110.77802564878654,0.011169879333037638
clean,,Jefferson_Perez,Jefferson_Perez_0002.jpg,False,False,False,True,quality:low_light,122.3386152313437,0.010734318637213832
clean,,Jeffery_Hendren,Jeffery_Hendren_0001.jpg,False,False,False,True,low_margin,119.43283677249477,0.0021431406364781948
clean,,Jeffery_Strelzin,Jeffery_Strelzin_0001.jpg,False,False,False,True,low_margin,102.99320309009471,0.009530032807453861
clean,,Jeffrey_Archer,Jeffrey_Archer_0002.jpg,False,False,False,True,low_margin,101.14166889784323,0.0015736194913345545
clean,,Jeffrey_Ashby,Jeffrey_Ashby_0001.jpg,False,False,False,True,low_margin,94.01202122007138,0.01762626348277653
clean,,Jeffrey_Donaldson,Jeffrey_Donaldson_0001.jpg,False,False,False,True,low_margin,112.75698987155641,0.006777573840235815
clean,,Jeffrey_Immelt,Jeffrey_Immelt_0002.jpg,False,False,False,True,low_margin,109.06413720349252,0.03445348399696297
clean,,Jeffrey_Jones,Jeffrey_Jones_0002.jpg,False,False,False,True,quality:blur,101.24134342538335,0.001260620960832609
clean,,Jeffrey_Katzenberg,Jeffrey_Katzenberg_0001.jpg,False,False,False,True,quality:low_light,112.9999686393277,0.0014254846411657777
clean,,Jeffrey_Pfeffer,Jeffrey_Pfeffer_0001.jpg,False,False,False,True,"quality:blur,low_light",110.7665745577846,0.0005390028754001768
clean,,Jeffrey_Scott_Postell,Jeffrey_Scott_Postell_0002.jpg,False,False,False,True,quality:low_light,115.66586047934811,0.00894924290304347
clean,,Jelena_Dokic,Jelena_Dokic_0008.jpg,False,False,False,True,low_margin,106.88402936711223,0.008230862334144967
clean,,Jen_Bice,Jen_Bice_0001.jpg,False,False,False,True,low_margin,111.51954435541731,0.0037680539907268967
clean,,Jen_Schefft,Jen_Schefft_0001.jpg,False,False,False,True,low_margin,104.85282443458634,0.012587391136455642
clean,,Jenna_Elfman,Jenna_Elfman_0001.jpg,False,False,False,True,low_margin,111.12892703275105,0.016465469713983633
clean,,Jennette_Bradley,Jennette_Bradley_0001.jpg,False,False,False,True,quality:low_light,112.14416757669974,0.00671464755645196
clean,,Jennie_Finch,Jennie_Finch_0001.jpg,False,False,False,True,low_margin,122.61042666315852,0.014105050132629648
clean,,Jennie_Garth,Jennie_Garth_0001.jpg,False,False,False,True,low_margin,115.04031542134493,0.019253893435803145
clean,,Jennifer_Aniston,Jennifer_Aniston_0013.jpg,False,False,False,True,quality:blur,121.68505594246218,0.005455259667347362
clean,,Jennifer_Capriati,Jennifer_Capriati_0036.jpg,False,False,False,True,low_margin,117.61883591665182,0.007202527150182392
clean,,Jennifer_Connelly,Jennifer_Connelly_0004.jpg,False,False,False,True,low_margin,114.75922290912555,0.010383643152772364
clean,,Jennifer_Furminger,Jennifer_Furminger_0001.jpg,False,False,False,True,low_margin,97.12141060521304,0.009974337628102235
clean,,Jennifer_Garner,Jennifer_Garner_0011.jpg,False,False,False,True,low_margin,115.45273643998286,0.004320293004424554
clean,,Jennifer_Granholm,Jennifer_Granholm_0001.jpg,False,False,False,True,low_margin,106.10274111080963,0.004571630428877801
clean,,Jennifer_Gratz,Jennifer_Gratz_0001.jpg,False,False,False,True,quality:blur,113.04523403432587,0.0035575937200507655
clean,,Jennifer_Keller,Jennifer_Keller_0004.jpg,False,False,False,True,low_margin,108.34055055371635,0.0075584551981181525
clean,,Jennifer_Lopez,Jennifer_Lopez_0016.jpg,False,False,False,True,low_margin,104.00776139742888,0.01696121696986607
clean,,Jennifer_Love_Hewitt,Jennifer_Love_Hewitt_0001.jpg,False,False,False,True,quality:low_light,122.38558605663128,0.0005390990381622918
clean,,Jennifer_McCoy,Jennifer_McCoy_0001.jpg,False,False,False,True,low_margin,107.87101404874596,0.037659504405714056
clean,,Jennifer_Murray,Jennifer_Murray_0001.jpg,False,False,False,True,low_margin,111.8011407670765,0.0007733240597060227
clean,,Jennifer_Pena,Jennifer_Pena_0001.jpg,False,False,False,True,low_margin,106.28459019819326,0.0042568538127605695
clean,,Jennifer_Reilly,Jennifer_Reilly_0002.jpg,False,False,False,True,low_margin,124.79064479637486,0.013655180271932446
clean,,Jennifer_Renee_Short,Jennifer_Renee_Short_0001.jpg,False,False,False,True,quality:blur,109.34954521283564,0.004893029058054226
clean,,Jennifer_Rodriguez,Jennifer_Rodriguez_0002.jpg,False,False,False,True,low_margin,120.69509285487538,0.008770490825046965
clean,,Jennifer_Thompson,Jennifer_Thompson_0001.jpg,False,False,False,True,quality:low_light,112.39073802685898,0.007643956642203215
clean,,Jennifer_Tilly,Jennifer_Tilly_0001.jpg,False,False,False,True,low_margin,120.1867782425912,0.012837124846966683
clean,,Jenny_Romero,Jenny_Romero_0001.jpg,False,False,False,True,quality:low_light,103.27507734775558,0.010811736277712956
clean,,Jens_Lehmann,Jens_Lehmann_0001.jpg,False,False,False,True,low_margin,107.98179872169979,0.024917258958733732
clean,,Jeong_Se-hyun,Jeong_Se-hyun_0008.jpg,False,False,False,True,low_margin,112.57095916682069,0.004104161905108264
