modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Adrian_Murrell,Adrian_Murrell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71686275.86214283
clean,,Adrian_Nastase,Adrian_Nastase_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73295383.52666098
clean,,Adriana_Lima,Adriana_Lima_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77519821.6796245
clean,,Adriana_Perez_Navarro,Adriana_Perez_Navarro_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69940060.14505321
clean,,Adrianna_Zuzic,Adrianna_Zuzic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78037032.37328061
clean,,Adrien_Brody,Adrien_Brody_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70868467.35974842
clean,,Afton_Smith,Afton_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70952229.85284859
clean,,Agbani_Darego,Agbani_Darego_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70786718.66593416
clean,,Agnelo_Queiroz,Agnelo_Queiroz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74234292.34870182
clean,,Agnes_Bruckner,Agnes_Bruckner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74825562.21273805
clean,,Ahmad_Jbarah,Ahmad_Jbarah_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73489391.74026726
clean,,Ahmad_Masood,Ahmad_Masood_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73205663.94067189
clean,,Ahmed_Ahmed,Ahmed_Ahmed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74111024.69635418
clean,,Ahmed_Chalabi,Ahmed_Chalabi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,68825024.48592944
clean,,Ahmed_Ghazi,Ahmed_Ghazi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74119559.72733799
clean,,Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66836241.056448616
clean,,Ahmed_Lopez,Ahmed_Lopez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68745210.82064174
clean,,Ahmed_Qureia,Ahmed_Qureia_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68514845.2502087
clean,,Ahmet_Demir,Ahmet_Demir_0001__processed.jpg,False,True,True,True,quality:blur,0.0,85747568.07070461
clean,,Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73353985.5611873
clean,,Ai_Sugiyama,Ai_Sugiyama_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75184383.91341667
clean,,Aicha_El_Ouafi,Aicha_El_Ouafi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71452098.28424777
clean,,Aidan_Quinn,Aidan_Quinn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73987237.07661486
clean,,Aileen_Riggin_Soule,Aileen_Riggin_Soule_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73156146.16620693
clean,,Ain_Seppik,Ain_Seppik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71902740.91630659
clean,,Ainsworth_Dyer,Ainsworth_Dyer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71671550.12171182
clean,,Aishwarya_Rai,Aishwarya_Rai_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70587512.4458757
clean,,Aitor_Gonzalez,Aitor_Gonzalez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76666065.21839638
clean,,Aiysha_Smith,Aiysha_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75146484.62045082
clean,,Ajit_Agarkar,Ajit_Agarkar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73233052.53542455
clean,,Akbar_Al_Baker,Akbar_Al_Baker_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71471440.29616614
clean,,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71388808.00557561
clean,,Akhmed_Zakayev,Akhmed_Zakayev_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75677747.12786901
clean,,Akiko_Morigami,Akiko_Morigami_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,80498425.39411207
clean,,Akmal_Taher,Akmal_Taher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73766435.85127772
clean,,Al_Cardenas,Al_Cardenas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74291204.95416215
clean,,Al_Davis,Al_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69320226.36194469
clean,,Al_Gore,Al_Gore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77966124.87055416
clean,,Al_Leiter,Al_Leiter_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70769716.69509608
clean,,Al_Pacino,Al_Pacino_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73167212.55878079
clean,,Al_Sharpton,Al_Sharpton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81562292.83374794
clean,,Alain_Cervantes,Alain_Cervantes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74138155.5253553
clean,,Alain_Ducasse,Alain_Ducasse_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78913478.48097704
clean,,Alan_Ball,Alan_Ball_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75521326.49240406
clean,,Alan_Dershowitz,Alan_Dershowitz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73462469.11621898
clean,,Alan_Dreher,Alan_Dreher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71514952.79855677
clean,,Alan_Greenspan,Alan_Greenspan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75923185.85283576
clean,,Alan_Greer,Alan_Greer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69059812.03945184
clean,,Alan_Jackson,Alan_Jackson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69869590.24278238
clean,,Alan_Mulally,Alan_Mulally_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72093807.2308672
clean,,Alan_Stonecipher,Alan_Stonecipher_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73485885.08082487
clean,,Alan_Tang_Kwong-wing,Alan_Tang_Kwong-wing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73855861.22991157
clean,,Alan_Trammell,Alan_Trammell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74881159.14953126
clean,,Alan_Zemaitis,Alan_Zemaitis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71828181.92861262
clean,,Alanis_Morissette,Alanis_Morissette_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74271819.5210893
clean,,Alanna_Ubach,Alanna_Ubach_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74264867.30284835
clean,,Alastair_Campbell,Alastair_Campbell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74612622.95288102
clean,,Alastair_Johnston,Alastair_Johnston_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71145992.18271218
clean,,Albaro_Recoba,Albaro_Recoba_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74193808.36370218
clean,,Albert_Brooks,Albert_Brooks_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71650662.80092016
clean,,Albert_Costa,Albert_Costa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71790539.21781129
clean,,Albert_Montanes,Albert_Montanes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73483621.03561659
clean,,Albert_Pujols,Albert_Pujols_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69801157.61520106
clean,,Alberta_Lee,Alberta_Lee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71372991.67744277
clean,,Alberto_Acosta,Alberto_Acosta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73714253.67282456
clean,,Alberto_Fujimori,Alberto_Fujimori_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69949500.25359936
clean,,Alberto_Gonzales,Alberto_Gonzales_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69400452.56393696
clean,,Alberto_Ruiz_Gallardon,Alberto_Ruiz_Gallardon_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69363070.61516982
clean,,Alberto_Sordi,Alberto_Sordi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70641925.39926985
clean,,Albrecht_Mentz,Albrecht_Mentz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69448305.94079971
clean,,Aldo_Paredes,Aldo_Paredes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75402474.65900803
clean,,Alec_Baldwin,Alec_Baldwin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68004281.37884504
clean,,Alecos_Markides,Alecos_Markides_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69293956.19444703
clean,,Alejandro_Atchugarry,Alejandro_Atchugarry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75817348.1306317
clean,,Alejandro_Avila,Alejandro_Avila_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69773434.16559443
clean,,Alejandro_Fernandez,Alejandro_Fernandez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68835354.64593527
clean,,Alejandro_Gonzalez_Inarritu,Alejandro_Gonzalez_Inarritu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73151577.88020961
clean,,Alejandro_Lembo,Alejandro_Lembo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71561038.9072721
clean,,Alejandro_Lerner,Alejandro_Lerner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74514591.22484301
clean,,Alejandro_Lopez,Alejandro_Lopez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71644922.0606303
clean,,Alejandro_Toledo,Alejandro_Toledo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70474504.3743083
clean,,Alek_Wek,Alek_Wek_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73087609.7374431
clean,,Aleksander_Kwasniewski,Aleksander_Kwasniewski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72488616.6259426
clean,,Aleksander_Voloshin,Aleksander_Voloshin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68498261.24012013
clean,,Alessandra_Cerna,Alessandra_Cerna_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77004604.62212475
clean,,Alessandro_Nesta,Alessandro_Nesta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71545172.3557451
clean,,Alex_Barros,Alex_Barros_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69583735.26919304
clean,,Alex_Cabrera,Alex_Cabrera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74767898.47174513
clean,,Alex_Cejka,Alex_Cejka_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69611371.0110351
clean,,Alex_Corretja,Alex_Corretja_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73773879.26144959
clean,,Alex_Ferguson,Alex_Ferguson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71561821.53713326
clean,,Alex_Gonzalez,Alex_Gonzalez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75789692.01386881
clean,,Alex_Holmes,Alex_Holmes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72773978.67945436
clean,,Alex_King,Alex_King_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69711567.39105278
clean,,Alex_Penelas,Alex_Penelas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69200328.02410223
clean,,Alex_Popov,Alex_Popov_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70503689.90163018
clean,,Alex_Sink,Alex_Sink_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70906061.99504955
clean,,Alex_Wallau,Alex_Wallau_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69735300.14992225
clean,,Alex_Zanardi,Alex_Zanardi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72456031.71883826
clean,,Alexa_Loren,Alexa_Loren_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74229329.24959071
clean,,Alexa_Vega,Alexa_Vega_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70964884.39354858
clean,,Alexander_Downer,Alexander_Downer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67260148.59140334
clean,,Alexander_Losyukov,Alexander_Losyukov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75690430.81055944
clean,,Alexander_Lukashenko,Alexander_Lukashenko_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75956358.58789732
clean,,Alexander_Payne,Alexander_Payne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78196592.25036426
clean,,Alexander_Rumyantsev,Alexander_Rumyantsev_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73339676.54232976
clean,,Alexandra_Jackson,Alexandra_Jackson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72723973.37160337
clean,,Alexandra_Pelosi,Alexandra_Pelosi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71996878.25414999
clean,,Alexandra_Rozovskaya,Alexandra_Rozovskaya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74949885.73038568
clean,,Alexandra_Spann,Alexandra_Spann_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72707549.3404357
clean,,Alexandra_Stevenson,Alexandra_Stevenson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74805914.17026764
clean,,Alexandra_Vodjanikova,Alexandra_Vodjanikova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70772228.70859863
clean,,Alexandre_Daigle,Alexandre_Daigle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67981858.55385944
clean,,Alexandre_Despatie,Alexandre_Despatie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76271392.00912993
clean,,Alexandre_Herchcovitch,Alexandre_Herchcovitch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73202084.27767202
clean,,Alexandre_Vinokourov,Alexandre_Vinokourov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78838656.99416171
clean,,Alexis_Bledel,Alexis_Bledel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69899256.77952766
clean,,Alexis_Dennisoff,Alexis_Dennisoff_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76245371.04113142
clean,,Alfonso_Cuaron,Alfonso_Cuaron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70167059.3961886
clean,,Alfonso_Portillo,Alfonso_Portillo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71064259.06130977
clean,,Alfonso_Soriano,Alfonso_Soriano_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69815489.63348942
clean,,Alfred_Ford,Alfred_Ford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80304488.71625122
clean,,Alfred_Sant,Alfred_Sant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75341453.5015335
clean,,Alfredo_Moreno,Alfredo_Moreno_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73856936.86370845
clean,,Alfredo_Pena,Alfredo_Pena_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72134434.46027406
clean,,Alfredo_di_Stefano,Alfredo_di_Stefano_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73856033.2783033
clean,,Ali_Abbas,Ali_Abbas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72445981.32868423
clean,,Ali_Abdullah_Saleh,Ali_Abdullah_Saleh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74277472.00205386
clean,,Ali_Adbul_Karim_Madani,Ali_Adbul_Karim_Madani_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76278160.11119574
clean,,Ali_Ahmeti,Ali_Ahmeti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69225450.46133761
clean,,Ali_Bin_Hussein,Ali_Bin_Hussein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71006037.80375764
clean,,Ali_Fallahian,Ali_Fallahian_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76571001.04907677
clean,,Ali_Hammoud,Ali_Hammoud_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68071172.1244081
clean,,Ali_Khamenei,Ali_Khamenei_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72543083.89804989
clean,,Ali_Mohammed_Maher,Ali_Mohammed_Maher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69672170.56133
clean,,Ali_Naimi,Ali_Naimi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73606826.28366214
clean,,Alice_Fisher,Alice_Fisher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71100325.44213343
clean,,Alicia_Hollowell,Alicia_Hollowell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78862792.74769272
clean,,Alicia_Keys,Alicia_Keys_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69471755.62168457
clean,,Alicia_Molik,Alicia_Molik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74573255.71185394
clean,,Alicia_Silverstone,Alicia_Silverstone_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70668559.37834592
clean,,Alicia_Witt,Alicia_Witt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75403638.42721221
clean,,Alimzhan_Tokhtakhounov,Alimzhan_Tokhtakhounov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72579983.55335654
clean,,Alina_Kabaeva,Alina_Kabaeva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72929036.19107619
clean,,Aline_Chretien,Aline_Chretien_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74340433.64559262
clean,,Alisha_Richman,Alisha_Richman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78400684.82655798
clean,,Alison_Krauss,Alison_Krauss_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73429998.99592082
clean,,Alison_Lohman,Alison_Lohman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71996878.25414999
clean,,Alistair_MacDonald,Alistair_MacDonald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70659275.18011227
clean,,Allan_Houston,Allan_Houston_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78857031.49815786
clean,,Allan_Kemakeza,Allan_Kemakeza_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75278019.41771008
clean,,Allan_Wagner,Allan_Wagner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73435806.61621366
clean,,Allen_Iverson,Allen_Iverson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74526669.52788645
clean,,Allen_Rock,Allen_Rock_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74797879.89286909
clean,,Allison_Janney,Allison_Janney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72996132.24393809
clean,,Allison_Searing,Allison_Searing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77924755.01785721
clean,,Ally_Sheedy,Ally_Sheedy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72453769.15478389
clean,,Allyson_Felix,Allyson_Felix_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74317151.44306628
clean,,Alma_Powell,Alma_Powell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75784874.23890096
clean,,Almeida_Baptista,Almeida_Baptista_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72964766.94750273
clean,,Alonzo_Mourning,Alonzo_Mourning_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72255858.99585593
clean,,Alvaro_Noboa,Alvaro_Noboa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70276742.7386367
clean,,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71813126.74626021
clean,,Alvaro_Uribe,Alvaro_Uribe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79424141.42424162
clean,,Aly_Wagner,Aly_Wagner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75097396.1231067
clean,,Alyse_Beaupre,Alyse_Beaupre_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69792545.2047731
clean,,Alyson_Hannigan,Alyson_Hannigan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68383476.98515372
clean,,Amanda_Beard,Amanda_Beard_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71374594.89637066
clean,,Amanda_Bynes,Amanda_Bynes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73421868.42376779
clean,,Amanda_Coetzer,Amanda_Coetzer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72866010.37960657
clean,,Amanda_Marsh,Amanda_Marsh_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77865788.06978336
clean,,Amanda_Plumer,Amanda_Plumer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73037347.14009935
clean,,Amber_Frey,Amber_Frey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79586210.74283332
clean,,Amber_Tamblyn,Amber_Tamblyn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79579443.08903533
clean,,Ambrose_Lee,Ambrose_Lee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74883587.91269147
clean,,Amelia_Vega,Amelia_Vega_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69325951.92880186
clean,,Amelie_Mauresmo,Amelie_Mauresmo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70610635.59454697
