modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bob_Colvin,Bob_Colvin_0002.jpg,False,False,False,True,quality:blur,102.88027460043634,0.02091777256035097
clean,,Bob_Crippen,Bob_Crippen_0001.jpg,False,False,False,True,quality:blur,106.50530044749858,0.009874706763701025
clean,,Bob_Curtis,Bob_Curtis_0001.jpg,False,False,False,True,low_margin,116.7969585118199,0.01120740629105366
clean,,Bob_Dole,Bob_Dole_0002.jpg,False,False,False,True,low_margin,110.55244841208595,0.007630126337846075
clean,,Bob_Eskridge,Bob_Eskridge_0001.jpg,False,False,False,True,low_margin,115.34931075739811,0.005348547429506705
clean,,Bob_Ferguson,Bob_Ferguson_0001.jpg,False,False,False,True,low_margin,119.78028046114582,0.0011501065226700608
clean,,Bob_Geldof,Bob_Geldof_0001.jpg,False,False,False,True,low_margin,110.77016092828286,0.014463400035961508
clean,,Bob_Goldman,Bob_Goldman_0001.jpg,False,False,False,True,low_margin,108.41595841678418,0.0046228582624913955
clean,,Bob_Graham,Bob_Graham_0003.jpg,False,False,False,True,low_margin,119.18028662316758,0.004417077999351024
clean,,Bob_Guccione,Bob_Guccione_0001.jpg,False,False,False,True,low_margin,107.73448243886033,0.018976451420689655
clean,,Bob_Hartley,Bob_Hartley_0001.jpg,False,False,False,True,low_margin,123.21667243276222,0.0005137190189616449
clean,,Bob_Hayes,Bob_Hayes_0001.jpg,False,False,False,True,low_margin,116.22169633671834,0.013412837337458114
clean,,Bob_Herz,Bob_Herz_0001.jpg,False,False,False,True,low_margin,106.01958495869187,0.0059282735389325205
clean,,Bob_Holden,Bob_Holden_0001.jpg,False,False,False,True,low_margin,113.28155427977717,0.000542611428859416
clean,,Bob_Hope,Bob_Hope_0001.jpg,False,False,False,True,low_margin,107.91349235764271,0.015658869571304745
clean,,Bob_Huggins,Bob_Huggins_0004.jpg,False,False,False,True,quality:blur,108.12695812621381,0.001612884878211151
clean,,Bob_Iger,Bob_Iger_0001.jpg,False,False,False,True,low_margin,107.23565356545998,0.008142889987800852
clean,,Bob_Krueger,Bob_Krueger_0001.jpg,False,False,False,True,low_margin,111.14786035218366,0.005210513482877207
clean,,Bob_Melvin,Bob_Melvin_0001.jpg,False,False,False,True,low_margin,103.64596172518598,0.008688690603389266
clean,,Bob_Menendez,Bob_Menendez_0001.jpg,False,False,False,True,low_margin,103.45029181365496,0.004311439258887699
clean,,Bob_Newhart,Bob_Newhart_0001.jpg,False,False,False,True,quality:low_light,114.1745484067309,0.002593280802617937
clean,,Bob_Petrino,Bob_Petrino_0001.jpg,False,False,False,True,low_margin,106.0008256958574,0.012223062567760339
clean,,Bob_Riley,Bob_Riley_0001.jpg,False,False,False,True,low_margin,106.61234575352495,0.001514743758914787
clean,,Bob_Stoops,Bob_Stoops_0003.jpg,False,False,False,True,low_margin,117.28792209225173,0.005219256793038869
clean,,Bob_Sulkin,Bob_Sulkin_0001.jpg,False,False,False,True,low_margin,110.29001743181334,0.009216218952722247
clean,,Bob_Taft,Bob_Taft_0001.jpg,False,False,False,True,low_margin,118.39897752684035,0.003746096490189814
clean,,Bob_Wright,Bob_Wright_0001.jpg,False,False,False,True,quality:blur,114.28474976971006,0.009954811005243628
clean,,Bobby_Bowden,Bobby_Bowden_0001.jpg,False,False,False,True,low_margin,110.75830611250402,0.00043625142650246846
clean,,Bobby_Goldwater,Bobby_Goldwater_0001.jpg,False,False,False,True,low_margin,119.72896892307784,0.0019218681323252852
clean,,Bobby_Jackson,Bobby_Jackson_0001.jpg,False,False,False,True,quality:blur,113.95486176815865,0.006683441048873936
clean,,Bobby_Kielty,Bobby_Kielty_0001.jpg,False,False,False,True,low_margin,115.44681306426997,0.0012623306748495234
clean,,Bobby_Robson,Bobby_Robson_0001.jpg,False,False,False,True,low_margin,106.659476880541,0.0046343609356798
clean,,Bobo_Balde,Bobo_Balde_0001.jpg,False,False,False,True,low_margin,106.99952749931501,0.0076699276705014694
clean,,Bode_Miller,Bode_Miller_0002.jpg,False,False,False,True,low_margin,115.37792193527622,0.0055183465721661195
clean,,Bonnie_Fuller,Bonnie_Fuller_0001.jpg,False,False,False,True,quality:low_light,123.26417218366805,0.00848572358048943
clean,,Bonnie_Hunt,Bonnie_Hunt_0001.jpg,False,False,False,True,quality:blur,112.81019612440954,0.003002092309512662
clean,,Bono,Bono_0001.jpg,False,False,False,True,low_margin,108.49627396552933,0.01394336484241692
clean,,Boris_Becker,Boris_Becker_0003.jpg,False,False,False,True,low_margin,107.1325844164711,0.000835667511911227
clean,,Boris_Berezovsky,Boris_Berezovsky_0001.jpg,False,False,False,True,low_margin,107.16093127441864,0.012065976386618842
clean,,Boris_Henry,Boris_Henry_0001.jpg,False,False,False,True,low_margin,112.25416022818965,0.003407261845777548
clean,,Boris_Jordan,Boris_Jordan_0001.jpg,False,False,False,True,low_margin,114.95956303661377,0.0022328028361083886
clean,,Boris_Trajkovski,Boris_Trajkovski_0001.jpg,False,False,False,True,low_margin,115.08151842566005,0.0048228652905162135
clean,,Boris_Yeltsin,Boris_Yeltsin_0002.jpg,False,False,False,True,low_margin,112.47267387632998,0.011967511755564018
clean,,Boutros_Boutros_Ghali,Boutros_Boutros_Ghali_0001.jpg,False,False,False,True,low_margin,109.8400565689955,0.0020809250054542082
clean,,Brad_Alexander_Smith,Brad_Alexander_Smith_0001.jpg,False,False,False,True,low_margin,113.33283201813666,0.002011074610518588
clean,,Brad_Banks,Brad_Banks_0001.jpg,False,False,False,True,quality:low_light,124.76243772652023,0.007887004222055124
clean,,Brad_Brownell,Brad_Brownell_0001.jpg,False,False,False,True,"quality:blur,low_light",113.21503215346848,0.028065156474214918
clean,,Brad_Garrett,Brad_Garrett_0003.jpg,False,False,False,True,low_margin,114.41994695416093,0.014201655827929413
clean,,Brad_Gushue,Brad_Gushue_0001.jpg,False,False,False,True,low_margin,108.37068468473615,0.0015581502172165702
clean,,Brad_Johnson,Brad_Johnson_0003.jpg,False,False,False,True,low_margin,107.84526063584082,0.0015492958106998586
clean,,Brad_Miller,Brad_Miller_0001.jpg,False,False,False,True,low_margin,114.36982220782616,0.002613332854463047
clean,,Brad_Pitt,Brad_Pitt_0001.jpg,False,False,False,True,low_margin,100.59533724930158,0.04089593934968911
clean,,Brad_Russ,Brad_Russ_0001.jpg,False,False,False,True,low_margin,118.11457639646454,0.009864794750678932
clean,,Brad_Smith,Brad_Smith_0001.jpg,False,False,False,True,quality:blur,107.85631039610271,0.0015229544840066095
clean,,Brad_Wilk,Brad_Wilk_0001.jpg,False,False,False,True,quality:low_light,121.01276298148366,0.010632853504221574
clean,,Brady_Rodgers,Brady_Rodgers_0001.jpg,False,False,False,True,quality:low_light,112.40698736778691,0.011082752621185582
clean,,Brajesh_Mishra,Brajesh_Mishra_0001.jpg,False,False,False,True,low_margin,104.82442121738188,0.017088054378570777
clean,,Brandon_Boyd,Brandon_Boyd_0001.jpg,False,False,False,True,low_margin,114.09689049421962,0.0007601388265463145
clean,,Brandon_Fails,Brandon_Fails_0001.jpg,False,False,False,True,low_margin,125.96580138949167,0.0001127517575409026
clean,,Brandon_Hammond,Brandon_Hammond_0001.jpg,False,False,False,True,low_margin,109.4694186470607,0.015674298460469513
clean,,Brandon_Inge,Brandon_Inge_0001.jpg,False,False,False,True,low_margin,108.41433259780669,0.005065722494663257
clean,,Brandon_Jones,Brandon_Jones_0001.jpg,False,False,False,True,low_margin,108.25586509076588,0.0060946215028196155
clean,,Brandon_Knight,Brandon_Knight_0001.jpg,False,False,False,True,low_margin,114.81616211067613,0.0013969279605374788
clean,,Brandon_Larson,Brandon_Larson_0001.jpg,False,False,False,True,low_margin,108.81302600252886,0.01062731331954633
clean,,Brandon_Lloyd,Brandon_Lloyd_0001.jpg,False,False,False,True,quality:low_light,107.5095251497971,0.01297601878160399
clean,,Brandon_Robinson,Brandon_Robinson_0001.jpg,False,False,False,True,low_margin,118.37691502485985,0.002702002822298694
clean,,Brandon_Spann,Brandon_Spann_0001.jpg,False,False,False,True,low_margin,146.18043538410623,0.011553199962632394
clean,,Brandon_Webb,Brandon_Webb_0001.jpg,False,False,False,True,low_margin,111.48357598300066,0.0027113995510944897
clean,,Branko_Crvenkovski,Branko_Crvenkovski_0001.jpg,False,False,False,True,low_margin,104.80803628944201,0.004749355505171612
clean,,Brawley_King,Brawley_King_0001.jpg,False,False,False,True,low_margin,108.74422729810951,0.026242127626112347
clean,,Brenda_Magana,Brenda_Magana_0001.jpg,False,False,False,True,low_margin,102.30169762097628,0.022437528444347696
clean,,Brenda_Wilson,Brenda_Wilson_0001.jpg,False,False,False,True,low_margin,111.25754376281498,0.005131030734866807
clean,,Brenda_van_Dam,Brenda_van_Dam_0001.jpg,False,False,False,True,quality:blur,105.35249602342121,0.007939810748908182
clean,,Brendan_Fraser,Brendan_Fraser_0001.jpg,False,False,False,True,low_margin,104.28126026357575,0.0065583570761460095
clean,,Brendan_Gaughan,Brendan_Gaughan_0001.jpg,False,False,False,True,low_margin,112.70559271963145,0.0013809435701579416
clean,,Brendan_Hansen,Brendan_Hansen_0002.jpg,False,False,False,True,quality:low_light,106.26400926093037,0.00224838340064784
clean,,Brendan_Stai,Brendan_Stai_0001.jpg,False,False,False,True,low_margin,124.91967335565087,0.0024946353564197694
clean,,Brennon_Leighton,Brennon_Leighton_0001.jpg,False,False,False,True,low_margin,108.04087538679994,0.00998040797237329
clean,,Brent_Coles,Brent_Coles_0001.jpg,False,False,False,True,low_margin,105.33886069710086,0.013236803505166159
clean,,Brett_Boone,Brett_Boone_0001.jpg,False,False,False,True,low_margin,120.69631391657806,0.004671438955894052
clean,,Brett_Hawke,Brett_Hawke_0001.jpg,False,False,False,True,quality:low_light,117.05510908698935,0.0008069640616152362
clean,,Brett_Hull,Brett_Hull_0001.jpg,False,False,False,True,quality:low_light,118.2279454655707,0.011386398088011826
clean,,Brett_Perry,Brett_Perry_0001.jpg,False,False,False,True,low_margin,117.83159083231234,0.010298589749353125
clean,,Brian_Billick,Brian_Billick_0001.jpg,False,False,False,True,low_margin,108.60035051706132,0.009597907275521704
clean,,Brian_Campbell,Brian_Campbell_0001.jpg,False,False,False,True,low_margin,110.74995515123554,0.01003594988497395
clean,,Brian_Cashman,Brian_Cashman_0001.jpg,False,False,False,True,low_margin,111.18242930282956,0.0023993672506179204
clean,,Brian_Clemens,Brian_Clemens_0001.jpg,False,False,False,True,quality:low_light,130.27393645291164,0.000975989932420402
clean,,Brian_Cook,Brian_Cook_0001.jpg,False,False,False,True,low_margin,119.66578874497961,0.0026997529086610827
clean,,Brian_Cowen,Brian_Cowen_0002.jpg,False,False,False,True,quality:low_light,141.42319601145812,0.021225494390331334
clean,,Brian_De_Palma,Brian_De_Palma_0001.jpg,False,False,False,True,"quality:blur,low_light",116.3802123330623,0.012546282024894774
clean,,Brian_Florence,Brian_Florence_0001.jpg,False,False,False,True,low_margin,123.37850228249846,0.0006092179880853209
clean,,Brian_Grazier,Brian_Grazier_0001.jpg,False,False,False,True,"quality:blur,low_light",109.66560968983345,9.685066599314654e-06
clean,,Brian_Gregory,Brian_Gregory_0001.jpg,False,False,False,True,low_margin,115.74765089717924,0.001282136703958175
clean,,Brian_Griese,Brian_Griese_0001.jpg,False,False,False,True,low_margin,112.39133937662965,0.008060780227145167
clean,,Brian_Heidik,Brian_Heidik_0001.jpg,False,False,False,True,quality:blur,101.99715665551247,0.01692955213751279
clean,,Brian_Henson,Brian_Henson_0001.jpg,False,False,False,True,quality:low_light,113.57612970829382,0.008320767096016408
clean,,Brian_Jordan,Brian_Jordan_0001.jpg,False,False,False,True,low_margin,114.39114953262076,0.005000054379665955
clean,,Brian_Kerr,Brian_Kerr_0001.jpg,False,False,False,True,quality:low_light,128.98820877856372,0.010895076913865293
clean,,Brian_Lara,Brian_Lara_0001.jpg,False,False,False,True,low_margin,109.96211618762104,0.008863709623824633
clean,,Brian_McIntyre,Brian_McIntyre_0001.jpg,False,False,False,True,low_margin,111.63042844834499,0.017512673499092708
clean,,Brian_Meadors,Brian_Meadors_0001.jpg,False,False,False,True,low_margin,114.97703366231079,0.004577717641238576
clean,,Brian_Mulroney,Brian_Mulroney_0002.jpg,False,False,False,True,quality:low_light,130.91103869090333,0.0004214324268375294
clean,,Brian_Olson,Brian_Olson_0001.jpg,False,False,False,True,quality:low_light,108.84290612384169,0.003979997514697701
clean,,Brian_Pavlich,Brian_Pavlich_0001.jpg,False,False,False,True,low_margin,121.34281048375058,0.0023861370111250375
clean,,Brian_Scalabrine,Brian_Scalabrine_0001.jpg,False,False,False,True,low_margin,129.49635828778273,0.008661462661839522
clean,,Brian_Schneider,Brian_Schneider_0001.jpg,False,False,False,True,low_margin,113.01762117828025,0.005823962507829797
clean,,Brian_StPierre,Brian_StPierre_0001.jpg,False,False,False,True,low_margin,109.15679583716334,0.0020399556412628674
clean,,Brian_Van_Dusen,Brian_Van_Dusen_0001.jpg,False,False,False,True,quality:low_light,113.66768745313595,0.0049912771999123876
clean,,Brian_Weaver,Brian_Weaver_0001.jpg,False,False,False,True,quality:blur,110.90292547712946,0.006293629610530755
clean,,Brian_Wells,Brian_Wells_0001.jpg,False,False,False,True,low_margin,107.1163188025715,0.002650728440552332
clean,,Brian_Williams,Brian_Williams_0001.jpg,False,False,False,True,low_margin,114.29007040663137,0.0013894413986331902
clean,,Bridget_Fonda,Bridget_Fonda_0001.jpg,False,False,False,True,low_margin,108.17968264193212,0.0009321642913896791
clean,,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras_0003.jpg,False,False,False,True,low_margin,107.21287003599839,0.020112544401256115
clean,,Brigitte_Boisselier,Brigitte_Boisselier_0001.jpg,False,False,False,True,low_margin,114.26963130161752,0.0036017398504898965
clean,,Britney_Spears,Britney_Spears_0005.jpg,False,False,False,True,low_margin,112.96540303134395,0.014648091713940832
clean,,Brittany_Snow,Brittany_Snow_0001.jpg,False,False,False,True,quality:blur,111.66338647778159,0.019919764026047858
clean,,Brock_Berlin,Brock_Berlin_0001.jpg,False,False,False,True,low_margin,105.42091217634436,0.0065005345434395335
clean,,Bronson_Arroyo,Bronson_Arroyo_0001.jpg,False,False,False,True,low_margin,108.24349461145954,0.018596466056563
clean,,Brook_Robinson,Brook_Robinson_0001.jpg,False,False,False,True,low_margin,111.84964711962559,0.005022097174780346
clean,,Brooke_Adams,Brooke_Adams_0001.jpg,False,False,False,True,quality:blur,110.55365029270513,0.01750279150951381
clean,,Brooke_Gordon,Brooke_Gordon_0001.jpg,False,False,False,True,"quality:blur,low_light",112.76391022104201,0.006615760394664966
clean,,Brooke_Shields,Brooke_Shields_0001.jpg,False,False,False,True,low_margin,118.52299237104413,0.0002782185468489808
clean,,Bruce_Arena,Bruce_Arena_0001.jpg,False,False,False,True,low_margin,111.37821671692177,0.0037526876175669505
clean,,Bruce_Gebhardt,Bruce_Gebhardt_0001.jpg,False,False,False,True,quality:blur,101.91464524121452,0.0033784561006836886
clean,,Bruce_Lunsford,Bruce_Lunsford_0001.jpg,False,False,False,True,low_margin,110.6095633696199,0.0170389091755296
clean,,Bruce_Paltrow,Bruce_Paltrow_0001.jpg,False,False,False,True,quality:low_light,125.11980190850892,0.0028909285913597655
clean,,Bruce_Springsteen,Bruce_Springsteen_0001.jpg,False,False,False,True,low_margin,113.39449478323432,0.009411604221975527
clean,,Bruce_Van_De_Velde,Bruce_Van_De_Velde_0001.jpg,False,False,False,True,low_margin,111.73204548841812,0.01226529463917884
clean,,Bruce_Weber,Bruce_Weber_0002.jpg,False,False,False,True,quality:blur,115.31139026203022,0.016559739273672453
clean,,Bruce_Willis,Bruce_Willis_0001.jpg,False,False,False,True,low_margin,109.96857010745909,0.013025044762209814
clean,,Bruna_Colosio,Bruna_Colosio_0001.jpg,False,False,False,True,low_margin,111.70569282863164,0.006602419354068651
clean,,Bruno_Junquiera,Bruno_Junquiera_0001.jpg,False,False,False,True,low_margin,112.23568935718318,0.008416103561550339
clean,,Bryan_Adams,Bryan_Adams_0001.jpg,False,False,False,True,quality:blur,100.43442892058627,0.013455563063368559
clean,,Bryan_Chui,Bryan_Chui_0001.jpg,False,False,False,True,low_margin,107.15255917894218,0.004229225233250983
clean,,Bryan_Cooley,Bryan_Cooley_0001.jpg,False,False,False,True,low_margin,116.90969319173126,0.01920428686747827
clean,,Bryan_Murray,Bryan_Murray_0001.jpg,False,False,False,True,quality:low_light,126.3798219787753,0.004406127994942479
clean,,Bryan_Thomas,Bryan_Thomas_0001.jpg,False,False,False,True,quality:blur,109.25382959239963,0.006771178007426801
clean,,Bryant_Young,Bryant_Young_0001.jpg,False,False,False,True,low_margin,109.86112872171944,0.010025131671668146
clean,,Bryce_Carmine,Bryce_Carmine_0001.jpg,False,False,False,True,low_margin,104.25777319849286,0.005829668249121214
clean,,Buck_Rodgers,Buck_Rodgers_0001.jpg,False,False,False,True,low_margin,106.09129210597574,0.0111451922483587
clean,,Bud_Selig,Bud_Selig_0002.jpg,False,False,False,True,low_margin,113.26263383203417,0.0046113266763032805
clean,,Budd_Schulberg,Budd_Schulberg_0001.jpg,False,False,False,True,quality:low_light,106.56076646514822,0.01043382270899243
clean,,Buddy_Ryan,Buddy_Ryan_0001.jpg,False,False,False,True,low_margin,116.07867483142812,0.009593847384949351
clean,,Buford_Blount,Buford_Blount_0001.jpg,False,False,False,True,low_margin,126.70216273897134,0.012032037074149215
clean,,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,False,False,False,True,low_margin,104.31663858605295,0.009223549335346472
clean,,Bustam_A_Zedan_Aljanabi,Bustam_A_Zedan_Aljanabi_0001.jpg,False,False,False,True,quality:blur,107.38727421915416,0.0010393047244019618
clean,,Butch_Davis,Butch_Davis_0002.jpg,False,False,False,True,low_margin,114.18196583084892,0.0032422096870316826
clean,,Buzz_Hargrove,Buzz_Hargrove_0001.jpg,False,False,False,True,quality:blur,103.32828344476232,0.001120548713190081
clean,,Byron_Scott,Byron_Scott_0002.jpg,False,False,False,True,quality:blur,106.12965600834244,0.01888924712057458
clean,,Cabas,Cabas_0001.jpg,False,False,False,True,low_margin,103.7344267075613,0.008846639558851307
clean,,Caio_Blat,Caio_Blat_0001.jpg,False,False,False,True,quality:low_light,118.78105699789484,0.0206710072152756
clean,,Calbert_Cheaney,Calbert_Cheaney_0001.jpg,False,False,False,True,low_margin,115.32194160855445,0.007274734911481705
clean,,Calista_Flockhart,Calista_Flockhart_0005.jpg,False,False,False,True,quality:blur,100.6862838712759,0.021841575642714574
clean,,Calvin_Harrison,Calvin_Harrison_0001.jpg,False,False,False,True,low_margin,117.22788911809698,0.009820788309835175
clean,,Calvin_Joseph_Coleman,Calvin_Joseph_Coleman_0001.jpg,False,False,False,True,low_margin,111.94504990506152,0.005912465435444422
clean,,Cameron_Diaz,Cameron_Diaz_0001.jpg,False,False,False,True,quality:blur,128.62683747674302,0.009950475980146332
clean,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001.jpg,False,False,False,True,quality:low_light,109.50586474938927,0.017693735745284347
clean,,Camille_Colvin,Camille_Colvin_0001.jpg,False,False,False,True,low_margin,107.35722974401466,0.027017035005866812
clean,,Camille_Lewis,Camille_Lewis_0001.jpg,False,False,False,True,quality:low_light,125.32735170110124,0.0017259333982110117
clean,,Camryn_Manheim,Camryn_Manheim_0001.jpg,False,False,False,True,low_margin,112.34242208730323,0.006879185417098146
clean,,Candace_Sutton,Candace_Sutton_0001.jpg,False,False,False,True,low_margin,111.35212906075641,0.006218042274055969
clean,,Candice_Beatty,Candice_Beatty_0001.jpg,False,False,False,True,low_margin,109.7110306266569,0.002143922048871527
clean,,Candice_Bergen,Candice_Bergen_0001.jpg,False,False,False,True,low_margin,123.18662939416453,0.005911249706293402
clean,,Candie_Kung,Candie_Kung_0001.jpg,False,False,False,True,low_margin,114.4765654818001,0.013408482408759158
clean,,Carey_Lowell,Carey_Lowell_0001.jpg,False,False,False,True,low_margin,104.5244249090991,0.01714217089627132
clean,,Cari_Davis,Cari_Davis_0001.jpg,False,False,False,True,low_margin,125.27737991158067,0.0008342598925297807
clean,,Carin_Koch,Carin_Koch_0001.jpg,False,False,False,True,quality:low_light,105.92106346934116,0.012430084235687238
clean,,Carina_Lau_Ka-ling,Carina_Lau_Ka-ling_0001.jpg,False,False,False,True,low_margin,106.0486641299511,0.0045064057962763936
clean,,Carl_Levin,Carl_Levin_0001.jpg,False,False,False,True,"quality:blur,low_light",125.26689580235504,0.005125722350604296
clean,,Carl_Pope,Carl_Pope_0001.jpg,False,False,False,True,low_margin,103.01262853402451,0.015588753223741394
clean,,Carl_Reiner,Carl_Reiner_0001.jpg,False,False,False,True,low_margin,113.44519766725591,0.0025617234731212402
clean,,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,False,False,False,True,low_margin,113.00766775193682,0.009351751684918919
clean,,Carla_Gay_Balingit,Carla_Gay_Balingit_0001.jpg,False,False,False,True,low_margin,118.84872859548726,0.0017657179253285035
clean,,Carla_Gugino,Carla_Gugino_0001.jpg,False,False,False,True,quality:blur,99.48631227648994,0.042460388024309244
clean,,Carla_Moreno,Carla_Moreno_0001.jpg,False,False,False,True,low_margin,110.1595868419759,0.007652236225867398
clean,,Carla_Myers,Carla_Myers_0002.jpg,False,False,False,True,low_margin,109.27044921035062,0.007605380224814443
clean,,Carla_Sullivan,Carla_Sullivan_0001.jpg,False,False,False,True,low_margin,100.22111013796996,0.010539021795560622
clean,,Carla_Tricoli,Carla_Tricoli_0001.jpg,False,False,False,True,low_margin,118.14663388333422,0.0017077497735395045
clean,,Carlo_Ancelotti,Carlo_Ancelotti_0002.jpg,False,False,False,True,low_margin,109.27173000086125,0.010538898026367606
clean,,Carlo_Azeglio_Ciampi,Carlo_Azeglio_Ciampi_0001.jpg,False,False,False,True,low_margin,108.99871188195814,0.005147762260523774
clean,,Carlos_Alberto,Carlos_Alberto_0001.jpg,False,False,False,True,quality:low_light,113.67262838503952,0.014569949438786773
clean,,Carlos_Alberto_Parreira,Carlos_Alberto_Parreira_0001.jpg,False,False,False,True,low_margin,108.58330714313084,0.006833724593327235
clean,,Carlos_Arroyo,Carlos_Arroyo_0001.jpg,False,False,False,True,low_margin,105.4298533697646,0.018751931727203654
clean,,Carlos_Barra,Carlos_Barra_0001.jpg,False,False,False,True,low_margin,116.45607193735242,0.0051733255806396495
clean,,Carlos_Barragan,Carlos_Barragan_0001.jpg,False,False,False,True,low_margin,113.77337708219645,0.018759372452684275
clean,,Carlos_Beltran,Carlos_Beltran_0001.jpg,False,False,False,True,low_margin,103.89511486326734,0.00038764407846850717
clean,,Carlos_Bianchi,Carlos_Bianchi_0002.jpg,False,False,False,True,quality:blur,113.67664520936827,0.016900875358724716
clean,,Carlos_De_Abreu,Carlos_De_Abreu_0001.jpg,False,False,False,True,low_margin,112.2876458371029,0.011694990361932145
clean,,Carlos_Fasciolo,Carlos_Fasciolo_0001.jpg,False,False,False,True,low_margin,103.9807780034773,0.005303141549149696
clean,,Carlos_Ghosn,Carlos_Ghosn_0001.jpg,False,False,False,True,low_margin,115.39650099162199,0.009154051580829853
clean,,Carlos_Iturgaitz,Carlos_Iturgaitz_0001.jpg,False,False,False,True,quality:blur,99.04909836734879,0.005374578011179965
clean,,Carlos_Juarez,Carlos_Juarez_0001.jpg,False,False,False,True,low_margin,101.85641538036637,0.011099425913153346
clean,,Carlos_Lordkipanitse,Carlos_Lordkipanitse_0001.jpg,False,False,False,True,low_margin,122.60801732286626,0.0006067390081533968
clean,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0001.jpg,False,False,False,True,quality:low_light,108.74075960976359,0.006929954741890336
clean,,Carlos_Menem,Carlos_Menem_0013.jpg,False,False,False,True,quality:blur,104.22757421304922,0.00327561646831154
clean,,Carlos_Mesa,Carlos_Mesa_0001.jpg,False,False,False,True,low_margin,105.1023548874883,0.013644037682280185
clean,,Carlos_Moya,Carlos_Moya_0018.jpg,False,False,False,True,low_margin,109.27584283538,0.004761963021710652
clean,,Carlos_Ortega,Carlos_Ortega_0002.jpg,False,False,False,True,low_margin,116.86475601337261,0.0005989680149463294
clean,,Carlos_Paternina,Carlos_Paternina_0001.jpg,False,False,False,True,low_margin,113.9806767234835,0.01023386427521313
clean,,Carlos_Queiroz,Carlos_Queiroz_0001.jpg,False,False,False,True,quality:low_light,112.10457643641294,0.0015779010826129905
clean,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001.jpg,False,False,False,True,low_margin,99.77812743326598,0.01951824695420434
clean,,Carlos_Ruckauf,Carlos_Ruckauf_0001.jpg,False,False,False,True,low_margin,103.03260814382082,0.0060579244211094565
clean,,Carlos_Ruiz,Carlos_Ruiz_0003.jpg,False,False,False,True,low_margin,101.69153286649711,0.0017576285601833708
clean,,Carlos_Salinas,Carlos_Salinas_0001.jpg,False,False,False,True,low_margin,116.12577085294465,0.0009840166832050066
clean,,Carlos_Savedra,Carlos_Savedra_0001.jpg,False,False,False,True,quality:blur,106.0507634941196,0.002630001099746022
clean,,Carlos_Vives,Carlos_Vives_0001.jpg,False,False,False,True,low_margin,109.20491513636878,0.0023109593493062927
clean,,Carlton_Baugh,Carlton_Baugh_0001.jpg,False,False,False,True,low_margin,112.47868007825707,0.01200590761881225
clean,,Carlton_Dotson,Carlton_Dotson_0001.jpg,False,False,False,True,low_margin,107.48085716581028,0.011417225822097553
clean,,Carly_Fiorina,Carly_Fiorina_0003.jpg,False,False,False,True,low_margin,108.63272936593394,0.007261939697554714
