modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Nawabzada_Nasrullah_Khan,Nawabzada_Nasrullah_Khan_0001.jpg,False,False,False,True,low_margin,103.48316455107374,0.008008132741709665
clean,,Nebojsa_Pavkovic,Nebojsa_Pavkovic_0002.jpg,False,False,False,True,low_margin,109.6380319483975,0.005918629978391713
clean,,Neil_Goldman,Neil_Goldman_0001.jpg,False,False,False,True,low_margin,105.97119061537202,0.005224570151188373
clean,,Neil_Moritz,Neil_Moritz_0001.jpg,False,False,False,True,"quality:blur,low_light",109.53998327480474,0.002593600339574225
clean,,Nelson_Acosta,Nelson_Acosta_0001.jpg,False,False,False,True,low_margin,121.13587150999834,0.018815468081552784
clean,,Nelson_Mandela,Nelson_Mandela_0002.jpg,False,False,False,True,low_margin,108.37433601240048,0.025194974523598774
clean,,Nelson_Shanks,Nelson_Shanks_0001.jpg,False,False,False,True,low_margin,107.71682110577196,0.030181297848100225
clean,,Neri_Marcore,Neri_Marcore_0001.jpg,False,False,False,True,low_margin,109.54421515196626,0.024838650724981974
clean,,Nestor_Gonzalez,Nestor_Gonzalez_0001.jpg,False,False,False,True,quality:low_light,105.38316647799498,0.0032647323806141455
clean,,Nestor_Kirchner,Nestor_Kirchner_0037.jpg,False,False,False,True,low_margin,115.05585288268978,0.0057902465653927844
clean,,Nestor_Santillan,Nestor_Santillan_0001.jpg,False,False,False,True,low_margin,118.4004125238836,0.007197518865893225
clean,,Newt_Gingrich,Newt_Gingrich_0001.jpg,False,False,False,True,low_margin,118.15080913937268,0.004462038110341912
clean,,Newton_Carlton_Slawson,Newton_Carlton_Slawson_0001.jpg,False,False,False,True,quality:blur,149.6806876587356,0.007628531034857022
clean,,Nia_Vardalos,Nia_Vardalos_0003.jpg,False,False,False,True,low_margin,105.10219837936293,0.01809640040420417
clean,,Niall_Connolly,Niall_Connolly_0001.jpg,False,False,False,True,low_margin,107.03922050201993,0.004549592266875448
clean,,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos_0009.jpg,False,False,False,True,low_margin,107.88248217465821,0.02003464892257682
clean,,Nicholas_Byron,Nicholas_Byron_0002.jpg,False,False,False,True,low_margin,115.72960501392431,0.004080316012570194
clean,,Nicholas_Tse,Nicholas_Tse_0001.jpg,False,False,False,True,quality:low_light,103.8747544117313,0.010416806041025992
clean,,Nicholoas_DiMarzio,Nicholoas_DiMarzio_0001.jpg,False,False,False,True,quality:low_light,112.91077640842123,0.0003165312118883921
clean,,Nick_Cassavetes,Nick_Cassavetes_0001.jpg,False,False,False,True,low_margin,120.86977427057437,0.0025263971475716455
clean,,Nick_Markakis,Nick_Markakis_0001.jpg,False,False,False,True,quality:low_light,102.82627837685843,0.027473776121617277
clean,,Nick_Nolte,Nick_Nolte_0004.jpg,False,False,False,True,low_margin,108.44297928968001,0.0017408198097393945
clean,,Nick_Price,Nick_Price_0001.jpg,False,False,False,True,quality:low_light,135.7108054922639,0.004856852018445378
clean,,Nick_Rahall,Nick_Rahall_0001.jpg,False,False,False,True,low_margin,110.60632144041863,0.0008694118455896059
clean,,Nick_Reilly,Nick_Reilly_0001.jpg,False,False,False,True,low_margin,109.23454916423258,0.006052683670291563
clean,,Nick_Rimando,Nick_Rimando_0001.jpg,False,False,False,True,low_margin,114.19431224031759,0.005971148989054037
clean,,Nick_Turner,Nick_Turner_0001.jpg,False,False,False,True,low_margin,124.61281714389736,0.0006279361476753594
clean,,Nicklas_Lidstrom,Nicklas_Lidstrom_0001.jpg,False,False,False,True,low_margin,113.34121290590664,0.006985068390845189
clean,,Nicola_Bono,Nicola_Bono_0001.jpg,False,False,False,True,low_margin,107.32884877244672,0.01847954270409481
clean,,Nicola_Wells,Nicola_Wells_0001.jpg,False,False,False,True,low_margin,110.21730880828487,0.01117847974041273
clean,,Nicolas_Cage,Nicolas_Cage_0002.jpg,False,False,False,True,low_margin,108.46584725977976,0.00553586361637589
clean,,Nicolas_Escude,Nicolas_Escude_0002.jpg,False,False,False,True,low_margin,114.493835116806,0.0016416455440238216
clean,,Nicolas_Eyzaguirre,Nicolas_Eyzaguirre_0001.jpg,False,False,False,True,low_margin,113.0337817809463,0.0023908862730562586
clean,,Nicolas_Kiefer,Nicolas_Kiefer_0001.jpg,False,False,False,True,low_margin,112.64465095222461,0.015849737935910643
clean,,Nicolas_Lapentti,Nicolas_Lapentti_0001.jpg,False,False,False,True,low_margin,119.37596557886872,0.001899765683839843
clean,,Nicolas_Latorre,Nicolas_Latorre_0001.jpg,False,False,False,True,low_margin,101.25934366937189,0.01599867281021246
clean,,Nicolas_Macrozonaris,Nicolas_Macrozonaris_0001.jpg,False,False,False,True,low_margin,111.55698937760576,0.0002267100641736089
clean,,Nicolas_Massu,Nicolas_Massu_0001.jpg,False,False,False,True,low_margin,107.15923370363711,0.0025003020379873067
clean,,Nicolas_Sarkozy,Nicolas_Sarkozy_0001.jpg,False,False,False,True,low_margin,109.64951884308184,0.0010920233244846407
clean,,Nicole,Nicole_0001.jpg,False,False,False,True,quality:blur,117.85493707457638,4.8358037248612066e-05
clean,,Nicole_Hiltz,Nicole_Hiltz_0001.jpg,False,False,False,True,low_margin,112.29086558647397,0.0040905182982819465
clean,,Nicole_Kidman,Nicole_Kidman_0017.jpg,False,False,False,True,low_margin,112.87523206102111,0.0014243262013548682
clean,,Nicole_Parker,Nicole_Parker_0001.jpg,False,False,False,True,low_margin,111.12911330453915,0.0009870092689396718
clean,,Nicoletta_Braschi,Nicoletta_Braschi_0001.jpg,False,False,False,True,low_margin,107.41384098084683,0.0024414501196030314
clean,,Nida_Blanca,Nida_Blanca_0001.jpg,False,False,False,True,low_margin,118.4870394693318,0.017076699805661306
clean,,Nigel_Redden,Nigel_Redden_0001.jpg,False,False,False,True,low_margin,138.2778759078688,0.0005362787493187204
clean,,Nikki_Cascone,Nikki_Cascone_0001.jpg,False,False,False,True,low_margin,104.76443255744462,0.002083953676986819
clean,,Nikki_McKibbin,Nikki_McKibbin_0001.jpg,False,False,False,True,low_margin,105.12270285439504,0.013377296325119411
clean,,Nikki_Reed,Nikki_Reed_0001.jpg,False,False,False,True,low_margin,112.29746730889039,0.00630748370525991
clean,,Nikki_Teasley,Nikki_Teasley_0001.jpg,False,False,False,True,quality:low_light,104.91037918156619,0.015350376197857146
clean,,Nikolay_Davydenko,Nikolay_Davydenko_0001.jpg,False,False,False,True,low_margin,105.74698821043606,0.005107396605084533
clean,,Nila_Ferran,Nila_Ferran_0001.jpg,False,False,False,True,quality:blur,104.55099530925685,0.010830159338496495
clean,,Nina_Jacobson,Nina_Jacobson_0001.jpg,False,False,False,True,low_margin,109.42689484937407,0.004731549061912726
clean,,Nina_Pecari,Nina_Pecari_0001.jpg,False,False,False,True,low_margin,121.67820975039922,0.004858392642527876
clean,,Nino_DAngelo,Nino_DAngelo_0001.jpg,False,False,False,True,quality:low_light,102.96077318560056,0.0005316325422654079
clean,,Nizar_Trabelsi,Nizar_Trabelsi_0001.jpg,False,False,False,True,low_margin,112.7340039356578,0.007076615336834954
clean,,Noah_Wyle,Noah_Wyle_0001.jpg,False,False,False,True,low_margin,104.83524887771986,0.031692128863558426
clean,,Nobuyuki_Idei,Nobuyuki_Idei_0001.jpg,False,False,False,True,low_margin,112.79740128901767,0.002815986582174697
clean,,Noel_Forgeard,Noel_Forgeard_0001.jpg,False,False,False,True,quality:low_light,119.03102509311675,0.019733934745189696
clean,,Noel_Niell,Noel_Niell_0001.jpg,False,False,False,True,low_margin,108.24830748805937,0.0027822360895596813
clean,,Noelle_Bush,Noelle_Bush_0004.jpg,False,False,False,True,low_margin,117.34354142980372,0.017243573983322585
clean,,Noer_Moeis,Noer_Moeis_0001.jpg,False,False,False,True,low_margin,106.28628645945855,0.017562521652328442
clean,,Noer_Muis,Noer_Muis_0001.jpg,False,False,False,True,low_margin,114.10448397663833,0.004128802627470248
clean,,Nona_Gaye,Nona_Gaye_0001.jpg,False,False,False,True,low_margin,124.86010668430663,0.0015729457442686737
clean,,Nong_Duc_Manh,Nong_Duc_Manh_0001.jpg,False,False,False,True,low_margin,115.67640222800037,0.010217445172551206
clean,,Noor_Mohammed,Noor_Mohammed_0001.jpg,False,False,False,True,low_margin,106.43042860930456,0.027747200529075047
clean,,Nora_Bendijo,Nora_Bendijo_0002.jpg,False,False,False,True,low_margin,126.1078251083116,0.00949580470661389
clean,,Nora_Ephron,Nora_Ephron_0001.jpg,False,False,False,True,low_margin,115.46198033828281,0.014591362459551732
clean,,Norah_Jones,Norah_Jones_0015.jpg,False,False,False,True,low_margin,110.9403624530525,0.0010954643350181547
clean,,Norbert_van_Heyst,Norbert_van_Heyst_0001.jpg,False,False,False,True,low_margin,115.45171592870483,0.0013628525664102803
clean,,Norio_Ohga,Norio_Ohga_0001.jpg,False,False,False,True,low_margin,121.6777080505946,0.0002405323554344297
clean,,Norm_Coleman,Norm_Coleman_0005.jpg,False,False,False,True,low_margin,101.39693403378683,0.017255675856853923
clean,,Norm_Macdonald,Norm_Macdonald_0001.jpg,False,False,False,True,low_margin,108.70966044645627,0.01664848871038797
clean,,Norman_Jewison,Norman_Jewison_0002.jpg,False,False,False,True,low_margin,109.33517050312194,0.007537176502845108
clean,,Norman_Mailer,Norman_Mailer_0001.jpg,False,False,False,True,low_margin,109.34614098409067,0.011124078240368276
clean,,Norman_Mineta,Norman_Mineta_0001.jpg,False,False,False,True,quality:low_light,122.42767167700079,0.004480652573617206
clean,,Normand_Legault,Normand_Legault_0001.jpg,False,False,False,True,low_margin,130.1141232995518,0.0076838897170023466
clean,,Norodom_Chakrapong,Norodom_Chakrapong_0001.jpg,False,False,False,True,low_margin,118.78926875764981,0.010226135040691278
clean,,Norodom_Sihanouk,Norodom_Sihanouk_0003.jpg,False,False,False,True,low_margin,115.00168016052959,0.006853027759198781
clean,,Nova_Esther_Guthrie,Nova_Esther_Guthrie_0001.jpg,False,False,False,True,low_margin,102.10773347571791,0.005696711232230266
clean,,Nuon_Chea,Nuon_Chea_0001.jpg,False,False,False,True,low_margin,132.3396056579333,0.003680068290521335
clean,,Nur_Jaafar,Nur_Jaafar_0001.jpg,False,False,False,True,quality:low_light,106.53051781141266,0.018509741646046383
clean,,Nursultan_Nazarbayev,Nursultan_Nazarbayev_0002.jpg,False,False,False,True,quality:blur,109.785793465818,0.010243883498286997
clean,,OJ_Simpson,OJ_Simpson_0002.jpg,False,False,False,True,low_margin,107.37034653543404,0.019289811730018973
clean,,Octavio_Lara,Octavio_Lara_0001.jpg,False,False,False,True,low_margin,107.0211084740815,0.007790635883710677
clean,,Odai_Hussein,Odai_Hussein_0001.jpg,False,False,False,True,low_margin,112.30129918186836,0.015397065911599206
clean,,Odilia_Collazo,Odilia_Collazo_0001.jpg,False,False,False,True,low_margin,110.6931915861579,0.00032078360581645375
clean,,Oleg_Romantsev,Oleg_Romantsev_0001.jpg,False,False,False,True,low_margin,112.99719670645655,6.813841515430331e-05
clean,,Oleksandr_Moroz,Oleksandr_Moroz_0002.jpg,False,False,False,True,low_margin,99.03047467722678,0.005261349340077655
clean,,Olene_Walker,Olene_Walker_0001.jpg,False,False,False,True,quality:blur,112.97810928802178,0.008519002169465868
clean,,Olesya_Bonabarenko,Olesya_Bonabarenko_0002.jpg,False,False,False,True,"quality:blur,low_light",115.53001999119402,0.019372206913303984
clean,,Oliver_Neuville,Oliver_Neuville_0001.jpg,False,False,False,True,low_margin,131.05138617618866,0.014974803622446974
clean,,Oliver_Phelps,Oliver_Phelps_0001.jpg,False,False,False,True,low_margin,110.81353646258903,0.007630650423149991
clean,,Oliver_Stone,Oliver_Stone_0001.jpg,False,False,False,True,low_margin,105.30946487946943,0.005579509093388775
clean,,Olivera_Labus,Olivera_Labus_0001.jpg,False,False,False,True,"quality:blur,low_light",109.53051998712849,0.01075817483098171
clean,,Olivia_Newton-John,Olivia_Newton-John_0002.jpg,False,False,False,True,quality:blur,110.97588284715152,0.015967151264547712
clean,,Olivier_Boulay,Olivier_Boulay_0001.jpg,False,False,False,True,low_margin,112.07498440804798,0.00127243113855794
clean,,Olivier_Rochus,Olivier_Rochus_0001.jpg,False,False,False,True,low_margin,117.43089137525294,0.012817674156128722
clean,,Olympia_Dukakis,Olympia_Dukakis_0001.jpg,False,False,False,True,quality:blur,111.89999762338682,0.011723487388156983
clean,,Omar_Khan_Sharif,Omar_Khan_Sharif_0001.jpg,False,False,False,True,low_margin,115.42445870203845,0.013369050461308317
clean,,Omar_Sharif,Omar_Sharif_0003.jpg,False,False,False,True,low_margin,109.44756192003877,0.009902390558044054
clean,,Omar_Vizquel,Omar_Vizquel_0001.jpg,False,False,False,True,low_margin,105.8764714623631,0.025178463894808323
clean,,Omar_el-Heib,Omar_el-Heib_0001.jpg,False,False,False,True,low_margin,106.70592516013951,0.017720347191797322
clean,,Ontario_Lett,Ontario_Lett_0001.jpg,False,False,False,True,low_margin,104.34257668561963,0.006352912416111536
clean,,Oprah_Winfrey,Oprah_Winfrey_0002.jpg,False,False,False,True,low_margin,112.1488237791506,0.007351245041662431
clean,,Oracene_Williams,Oracene_Williams_0001.jpg,False,False,False,True,low_margin,108.70147744515145,0.020451711111039696
clean,,Orlando_Bloom,Orlando_Bloom_0003.jpg,False,False,False,True,low_margin,99.91582761686392,0.023002597687917434
clean,,Ornella_Muti,Ornella_Muti_0001.jpg,False,False,False,True,quality:low_light,110.26715189238756,0.004267032692529686
clean,,Orrin_Hatch,Orrin_Hatch_0002.jpg,False,False,False,True,low_margin,118.40806278143559,0.003618547575197668
clean,,Osama_Al_Baz,Osama_Al_Baz_0001.jpg,False,False,False,True,low_margin,111.40470285808453,0.007599125213376295
clean,,Osama_bin_Laden,Osama_bin_Laden_0001.jpg,False,False,False,True,low_margin,112.79961534052134,0.017351336594409555
clean,,Oscar_Bolanos,Oscar_Bolanos_0001.jpg,False,False,False,True,quality:blur,110.74499200275493,0.01533351234948071
clean,,Oscar_DLeon,Oscar_DLeon_0001.jpg,False,False,False,True,quality:blur,119.6163999902744,0.003825200566449748
clean,,Oscar_De_La_Hoya,Oscar_De_La_Hoya_0007.jpg,False,False,False,True,low_margin,109.87716871557873,0.01142598884477779
clean,,Oscar_Elias_Biscet,Oscar_Elias_Biscet_0002.jpg,False,False,False,True,quality:low_light,109.48515417773916,0.008738833812682634
clean,,Oscar_de_la_Renta,Oscar_de_la_Renta_0001.jpg,False,False,False,True,low_margin,135.08174312253647,0.005450833665050563
clean,,Osmond_Smith,Osmond_Smith_0001.jpg,False,False,False,True,quality:blur,106.65196507417409,0.006497747298091029
clean,,Osrat_Iosef,Osrat_Iosef_0001.jpg,False,False,False,True,low_margin,116.1014917347901,0.011592644854691423
clean,,Oswald_Gruebel,Oswald_Gruebel_0001.jpg,False,False,False,True,"quality:blur,low_light",99.82334288130582,0.024307839553145322
clean,,Oswaldo_Paya,Oswaldo_Paya_0001.jpg,False,False,False,True,quality:blur,102.67229504240791,0.014269289281018655
clean,,Otto_Reich,Otto_Reich_0001.jpg,False,False,False,True,quality:blur,109.5239753016242,0.0013085197493264513
clean,,Otto_Schily,Otto_Schily_0001.jpg,False,False,False,True,low_margin,117.00263952559068,0.008965611245799279
clean,,Owen_Nolan,Owen_Nolan_0001.jpg,False,False,False,True,low_margin,110.68804703132969,0.008088691437248174
clean,,Owen_Wilson,Owen_Wilson_0001.jpg,False,False,False,True,low_margin,102.97330508159929,0.03149724097766916
clean,,Oxana_Fedorova,Oxana_Fedorova_0001.jpg,False,False,False,True,low_margin,113.76594468237982,0.02309762839629336
clean,,Ozzie_Smith,Ozzie_Smith_0001.jpg,False,False,False,True,low_margin,102.91926654467781,0.0076128112153853525
clean,,Ozzy_Osbourne,Ozzy_Osbourne_0001.jpg,False,False,False,True,low_margin,117.08034356850803,0.0010478129124655274
clean,,Pa_Kou_Hang,Pa_Kou_Hang_0001.jpg,False,False,False,True,low_margin,107.18197879293739,0.02609361420590068
clean,,Pablo_Khulental,Pablo_Khulental_0001.jpg,False,False,False,True,low_margin,110.78267554873877,0.01291677447749584
clean,,Pablo_Latras,Pablo_Latras_0001.jpg,False,False,False,True,quality:low_light,118.57768586772258,0.006896663900906444
clean,,Paddy_Long,Paddy_Long_0001.jpg,False,False,False,True,low_margin,116.53811105752226,0.0010647999220586171
clean,,Paddy_Torsney,Paddy_Torsney_0001.jpg,False,False,False,True,quality:low_light,112.22480272627494,0.008739259508156058
clean,,Padraig_Harrington,Padraig_Harrington_0003.jpg,False,False,False,True,low_margin,109.27864528248926,0.004283408817535495
clean,,Paek_Nam_Sun,Paek_Nam_Sun_0001.jpg,False,False,False,True,low_margin,109.42973898944766,0.015314429681838064
clean,,Paige_Fitzgerald,Paige_Fitzgerald_0001.jpg,False,False,False,True,quality:blur,108.70223065467258,0.0005360725709994497
clean,,Pak_Gil_Yon,Pak_Gil_Yon_0001.jpg,False,False,False,True,low_margin,110.78805476192116,0.0021029404185174652
clean,,Pamela_Anderson,Pamela_Anderson_0004.jpg,False,False,False,True,low_margin,111.92045245943328,0.0248704790086637
clean,,Pamela_Melroy,Pamela_Melroy_0001.jpg,False,False,False,True,quality:off_pose,106.26455286348916,0.00013614376559476388
clean,,Paola_Espinoza,Paola_Espinoza_0001.jpg,False,False,False,True,low_margin,115.65979230746112,0.00018796894648811607
clean,,Paradorn_Srichaphan,Paradorn_Srichaphan_0009.jpg,False,False,False,True,low_margin,109.00034219339095,0.003767842525736767
clean,,Paris_Hilton,Paris_Hilton_0002.jpg,False,False,False,True,quality:low_light,118.1936321546766,0.0006651067671456777
clean,,Park_Jie-won,Park_Jie-won_0001.jpg,False,False,False,True,low_margin,115.98158390041088,0.0022187418500350586
clean,,Park_Jung_Sung,Park_Jung_Sung_0001.jpg,False,False,False,True,low_margin,102.13494978027305,0.008264905001157324
clean,,Park_Na-kyong,Park_Na-kyong_0001.jpg,False,False,False,True,low_margin,111.66425375686384,0.0002874955330166447
clean,,Parris_Glendening,Parris_Glendening_0001.jpg,False,False,False,True,low_margin,107.59748363659105,0.01108372792631155
clean,,Parthiv_Patel,Parthiv_Patel_0001.jpg,False,False,False,True,low_margin,107.23994162952252,0.0006721842434661261
clean,,Pascal_Affi_Nguessan,Pascal_Affi_Nguessan_0001.jpg,False,False,False,True,quality:low_light,123.44881094956983,0.0041012071198427225
clean,,Pascal_Lamy,Pascal_Lamy_0001.jpg,False,False,False,True,low_margin,106.30353016172705,0.0032447296773097534
clean,,Pascal_Quignard,Pascal_Quignard_0003.jpg,False,False,False,True,quality:blur,107.24935922477925,0.007590647569155925
clean,,Pascal_Rheaume,Pascal_Rheaume_0001.jpg,False,False,False,True,low_margin,114.91834751755401,0.011473480144072805
clean,,Pat_Burns,Pat_Burns_0001.jpg,False,False,False,True,low_margin,106.41045836687374,0.0030697567876303866
clean,,Pat_Cox,Pat_Cox_0001.jpg,False,False,False,True,"quality:blur,low_light",102.48394175629986,0.022401320958286248
clean,,Pat_DAmuro,Pat_DAmuro_0001.jpg,False,False,False,True,low_margin,105.0857347219392,0.0017897497924333863
clean,,Pat_Riley,Pat_Riley_0001.jpg,False,False,False,True,quality:blur,109.69667719661436,0.011370109722238281
clean,,Pat_Rochester,Pat_Rochester_0001.jpg,False,False,False,True,low_margin,105.79930520855156,0.002298746234871524
clean,,Pat_Summerall,Pat_Summerall_0001.jpg,False,False,False,True,low_margin,114.36212254285401,0.0011921661697476605
clean,,Pat_Summitt,Pat_Summitt_0001.jpg,False,False,False,True,quality:blur,106.57738498977719,0.0069859076458942725
clean,,Pat_Wharton,Pat_Wharton_0001.jpg,False,False,False,True,low_margin,106.21038976142935,0.011583304831565049
clean,,Patrice_Chereau,Patrice_Chereau_0001.jpg,False,False,False,True,low_margin,97.30656642188245,0.04992530792180475
clean,,Patricia_Clarkson,Patricia_Clarkson_0001.jpg,False,False,False,True,quality:blur,111.5251495594008,0.011026688727307785
clean,,Patricia_Garone,Patricia_Garone_0001.jpg,False,False,False,True,low_margin,117.69843089281262,0.006857918190106499
clean,,Patricia_Hearst,Patricia_Hearst_0001.jpg,False,False,False,True,low_margin,110.13766741676677,0.0003246984740926966
clean,,Patricia_Heaton,Patricia_Heaton_0002.jpg,False,False,False,True,low_margin,118.04315439624489,0.0024473540275387617
clean,,Patricia_Johnson,Patricia_Johnson_0001.jpg,False,False,False,True,quality:low_light,118.6308669981049,0.011676677081051174
clean,,Patricia_Medina,Patricia_Medina_0001.jpg,False,False,False,True,low_margin,119.55843160899664,0.0004995098930148578
clean,,Patricia_Phillips,Patricia_Phillips_0001.jpg,False,False,False,True,low_margin,116.76703224522569,0.0038118752977099077
clean,,Patricia_Russo,Patricia_Russo_0001.jpg,False,False,False,True,low_margin,111.99918815854977,0.014480234407092065
clean,,Patricia_Wartusch,Patricia_Wartusch_0001.jpg,False,False,False,True,low_margin,109.16689604351183,0.0017540646990018016
clean,,Patrick_Bourrat,Patrick_Bourrat_0001.jpg,False,False,False,True,quality:low_light,127.67397515428385,0.01593637320000593
clean,,Patrick_Clawsen,Patrick_Clawsen_0001.jpg,False,False,False,True,low_margin,110.63734495167472,0.00923174710943658
clean,,Patrick_Coleman,Patrick_Coleman_0001.jpg,False,False,False,True,low_margin,117.45412090562189,0.008567882484212253
clean,,Patrick_Dennehy,Patrick_Dennehy_0001.jpg,False,False,False,True,low_margin,105.466455115552,0.0008798431574001333
clean,,Patrick_Eaves,Patrick_Eaves_0001.jpg,False,False,False,True,low_margin,111.65150425756943,0.0012350267006232848
clean,,Patrick_Ewing,Patrick_Ewing_0001.jpg,False,False,False,True,low_margin,108.4077124777942,0.018881126664986307
clean,,Patrick_Kron,Patrick_Kron_0001.jpg,False,False,False,True,quality:low_light,117.11856521341542,0.014923578284074347
clean,,Patrick_Leahy,Patrick_Leahy_0002.jpg,False,False,False,True,quality:low_light,117.03097699314253,0.009191637417530641
clean,,Patrick_McEnroe,Patrick_McEnroe_0002.jpg,False,False,False,True,low_margin,113.06564677657533,0.011788747370562971
clean,,Patrick_Rafter,Patrick_Rafter_0001.jpg,False,False,False,True,low_margin,104.03036459279387,0.006713630582118337
clean,,Patrick_Roy,Patrick_Roy_0002.jpg,False,False,False,True,low_margin,102.74588265141846,0.002283877440815418
clean,,Patrick_Stewart,Patrick_Stewart_0002.jpg,False,False,False,True,low_margin,112.10360307796654,0.00677471873044636
clean,,Patrik_Kristiansson,Patrik_Kristiansson_0001.jpg,False,False,False,True,low_margin,101.6429528504375,0.002612402157551892
clean,,Patsy_Hardy,Patsy_Hardy_0001.jpg,False,False,False,True,"quality:blur,low_light",110.6780133845613,0.00041114794676965714
clean,,Patsy_Kensit,Patsy_Kensit_0001.jpg,False,False,False,True,quality:blur,108.1893042158515,0.016310086605387922
clean,,Patsy_Mink,Patsy_Mink_0001.jpg,False,False,False,True,quality:blur,104.06759920887214,0.0031100748029182323
clean,,Patti_Balgojevich,Patti_Balgojevich_0001.jpg,False,False,False,True,low_margin,115.20353151375744,0.0014324652101032607
clean,,Patti_Labelle,Patti_Labelle_0002.jpg,False,False,False,True,low_margin,105.74655449309736,0.0066251470594105915
clean,,Patti_Lank,Patti_Lank_0001.jpg,False,False,False,True,low_margin,120.46403396007452,0.009500426528392988
clean,,Patti_Smith,Patti_Smith_0001.jpg,False,False,False,True,low_margin,117.91926497455827,0.0016845529289076018
clean,,Patty_Duke,Patty_Duke_0001.jpg,False,False,False,True,low_margin,112.2280949556536,0.0016816295333102042
clean,,Patty_Schnyder,Patty_Schnyder_0001.jpg,False,False,False,True,low_margin,112.18552915236167,0.020607667700185257
clean,,Patty_Sheehan,Patty_Sheehan_0001.jpg,False,False,False,True,low_margin,116.86642674155256,0.010310918738987668
clean,,Paul-Henri_Mathieu,Paul-Henri_Mathieu_0001.jpg,False,False,False,True,low_margin,108.6068454183393,0.005585230129358661
clean,,Paul_Bettany,Paul_Bettany_0001.jpg,False,False,False,True,low_margin,105.51867448359795,0.0016390374589121334
clean,,Paul_Brandt,Paul_Brandt_0001.jpg,False,False,False,True,quality:blur,110.26795454008334,0.004055917245201927
clean,,Paul_Bremer,Paul_Bremer_0008.jpg,False,False,False,True,low_margin,116.3380264142306,0.00013787198840572318
clean,,Paul_Burrell,Paul_Burrell_0006.jpg,False,False,False,True,low_margin,98.73767091977166,0.017694414181209275
clean,,Paul_Byrd,Paul_Byrd_0002.jpg,False,False,False,True,low_margin,109.36324893618306,0.01555698929162055
clean,,Paul_Celluci,Paul_Celluci_0001.jpg,False,False,False,True,low_margin,112.39497452738468,0.004964538335292016
clean,,Paul_Cerjan,Paul_Cerjan_0001.jpg,False,False,False,True,low_margin,106.85528735296629,0.0194287940944043
clean,,Paul_Clark,Paul_Clark_0001.jpg,False,False,False,True,quality:blur,108.54461036972401,0.007146479376044529
