modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Gen_Meredith,Gen_Meredith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76550164.41528976
clean,,Gene_Autry,Gene_Autry_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75206686.51127283
clean,,Gene_Hackman,Gene_Hackman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71357535.9266796
clean,,Gene_Keady,Gene_Keady_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71115539.99502645
clean,,Gene_Orza,Gene_Orza_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77491620.95496897
clean,,Gene_Robinson,Gene_Robinson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71211267.10379735
clean,,Gene_Sauers,Gene_Sauers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75097299.0532647
clean,,Gennifer_Flowers,Gennifer_Flowers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72034030.64905608
clean,,Geno_Auriemma,Geno_Auriemma_0001__processed.jpg,False,True,True,False,confident_accept,0.0,78043419.88220842
clean,,Geoff_Dixon,Geoff_Dixon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74006945.978864
clean,,Geoff_Hoon,Geoff_Hoon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77534474.44217719
clean,,Geoffrey_Davis,Geoffrey_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72517247.25772314
clean,,Geoffrey_Rush,Geoffrey_Rush_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72373779.789817
clean,,George_Allen,George_Allen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78226421.21171029
clean,,George_Blaney,George_Blaney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74992953.02407703
clean,,George_Bovell,George_Bovell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,68500236.93875332
clean,,George_Brumley,George_Brumley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71836661.15017608
clean,,George_Brumley_III,George_Brumley_III_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68433820.40769431
clean,,George_Clooney,George_Clooney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73303336.51460807
clean,,George_Foreman,George_Foreman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71365046.48388042
clean,,George_Galloway,George_Galloway_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69479548.6336758
clean,,George_Gregan,George_Gregan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72396469.07130009
clean,,George_HW_Bush,George_HW_Bush_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75026887.46875462
clean,,George_Harrison,George_Harrison_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73387764.86655578
clean,,George_Karl,George_Karl_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68357019.88597926
clean,,George_Lopez,George_Lopez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73246221.48513916
clean,,George_Lucas,George_Lucas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73999159.66480567
clean,,George_Maxwell_Richards,George_Maxwell_Richards_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71730933.86317258
clean,,George_McCloud,George_McCloud_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66097997.10168963
clean,,George_Murphy,George_Murphy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72338617.67987208
clean,,George_P_Bush,George_P_Bush_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75848800.18609081
clean,,George_Papandreou,George_Papandreou_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72575417.75533344
clean,,George_Pataki,George_Pataki_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71234918.50479686
clean,,George_Plimpton,George_Plimpton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76180408.47156624
clean,,George_Robertson,George_Robertson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72068099.87071642
clean,,George_Roy_Hill,George_Roy_Hill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70352712.01200399
clean,,George_Ryan,George_Ryan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74370240.39702362
clean,,George_Tenet,George_Tenet_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68587862.23147544
clean,,George_Voinovich,George_Voinovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70861425.88285995
clean,,George_W_Bush,George_W_Bush_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69519032.80341692
clean,,Georgi_Parvanov,Georgi_Parvanov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70164347.08373831
clean,,Georgia_Giddings,Georgia_Giddings_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72361423.81603734
clean,,Georgina_Bardach,Georgina_Bardach_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73717801.98379713
clean,,Georgina_Papin,Georgina_Papin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76204882.67343777
clean,,Geovani_Lapentti,Geovani_Lapentti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73048454.79594454
clean,,Gerald_Barbarito,Gerald_Barbarito_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74744865.92626622
clean,,Gerald_Calabrese,Gerald_Calabrese_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71779306.51077273
clean,,Gerald_Fitch,Gerald_Fitch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70299095.86151175
clean,,Gerald_Ford,Gerald_Ford_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73857923.41949968
clean,,Gerald_Riley,Gerald_Riley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71115539.99502645
clean,,Geraldine_Chaplin,Geraldine_Chaplin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72764824.73155558
clean,,Geraldo_Rivera,Geraldo_Rivera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72752327.8620459
clean,,Gerard_Butler,Gerard_Butler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75181543.12804681
clean,,Gerard_Depardieu,Gerard_Depardieu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73727651.73737986
clean,,Gerard_Kleisterlee,Gerard_Kleisterlee_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70555517.06187886
clean,,Gerard_Tronche,Gerard_Tronche_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70464026.15516704
clean,,Gerard_de_Cortanze,Gerard_de_Cortanze_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72608192.62025356
clean,,Gerardo_Gambala,Gerardo_Gambala_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71775307.41332236
clean,,Gerhard_Boekel,Gerhard_Boekel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70620506.09871908
clean,,Gerhard_Schmid,Gerhard_Schmid_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69226030.09010512
clean,,Gerhard_Schroeder,Gerhard_Schroeder_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71280043.91967718
clean,,German_Khan,German_Khan_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73534944.25348553
clean,,Gerrit_Zalm,Gerrit_Zalm_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71113735.86586569
clean,,Gerry_Adams,Gerry_Adams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72567050.14780954
clean,,Gerry_Kelly,Gerry_Kelly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75742378.90227212
clean,,Gerry_Parsky,Gerry_Parsky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75435995.67518808
clean,,Ghassan_Elashi,Ghassan_Elashi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70942318.09571995
clean,,Gholamreza_Aghazadeh,Gholamreza_Aghazadeh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72758875.302313
clean,,Gian_Marco,Gian_Marco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71211662.68957001
clean,,Giancarlo_Fisichella,Giancarlo_Fisichella_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78928409.52876405
clean,,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki_0001__processed.jpg,True,True,False,True,quality:blur,0.0,75452584.85765788
clean,,Gianni_Agnelli,Gianni_Agnelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72899703.05386342
clean,,Giannina_Facio,Giannina_Facio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75593580.52132602
clean,,Gideon_Black,Gideon_Black_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70931649.86821318
clean,,Gideon_Yago,Gideon_Yago_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73110815.63576709
clean,,Gil_Cates,Gil_Cates_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73353932.21239391
clean,,Gil_de_Ferran,Gil_de_Ferran_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73472782.6733548
clean,,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73715571.25326353
clean,,Gilberto_Simoni,Gilberto_Simoni_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73596912.78073755
clean,,Gilles_Panizzi,Gilles_Panizzi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73930654.10907005
clean,,Gillian_Anderson,Gillian_Anderson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71581881.0545652
clean,,Gina_Centrello,Gina_Centrello_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76344278.79703517
clean,,Gina_Gershon,Gina_Gershon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76075983.6328387
clean,,Gina_Lollobrigida,Gina_Lollobrigida_0001__processed.jpg,False,True,True,False,confident_accept,0.0,79101646.3569868
clean,,Gina_Torres,Gina_Torres_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71485947.55320776
clean,,Giovanny_Cordoba,Giovanny_Cordoba_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77674368.7339799
clean,,Gisele_Bundchen,Gisele_Bundchen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74132668.65541181
clean,,Giselle_Estefania_Tavarelli,Giselle_Estefania_Tavarelli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69637029.48346315
clean,,Giulietta_Masina,Giulietta_Masina_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74444047.93469176
clean,,Giulio_Andreotti,Giulio_Andreotti_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,69207767.73927003
clean,,Giuseppe_Gibilisco,Giuseppe_Gibilisco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71023536.6667562
clean,,Giuseppe_Morchio,Giuseppe_Morchio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71324644.33763134
clean,,Glafcos_Clerides,Glafcos_Clerides_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76816489.36122556
clean,,Glen_Clark,Glen_Clark_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70737396.90333048
clean,,Glen_DaSilva,Glen_DaSilva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73170336.96422954
clean,,Glen_Sather,Glen_Sather_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67938188.66761094
clean,,Glenn_Plummer,Glenn_Plummer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74851377.59934026
clean,,Glenn_Rivers,Glenn_Rivers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72650843.17152497
clean,,Glenn_Tilton,Glenn_Tilton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70593561.01486905
clean,,Gloria_Allred,Gloria_Allred_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72728358.23722856
clean,,Gloria_Gaynor,Gloria_Gaynor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73200981.89342745
clean,,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo_0001__processed.jpg,False,True,True,False,confident_accept,0.0,70375556.78233904
clean,,Gloria_Trevi,Gloria_Trevi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76441839.1673871
clean,,Goh_Kun,Goh_Kun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69837771.932768
clean,,Goldie_Hawn,Goldie_Hawn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73649469.63358015
clean,,Gong_Li,Gong_Li_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76098755.61356759
clean,,Gong_Ruina,Gong_Ruina_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69111544.93438138
clean,,Gonzalo_Barrientos,Gonzalo_Barrientos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72342719.76903564
clean,,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71654047.7854696
clean,,Goran_Persson,Goran_Persson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74105670.9635427
clean,,Goran_Zivkovic,Goran_Zivkovic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73723696.30725661
clean,,Gordana_Grubin,Gordana_Grubin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73019172.08351853
clean,,Gorden_Tallis,Gorden_Tallis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70726731.82475169
clean,,Gordon_Brown,Gordon_Brown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73831562.77379054
clean,,Gordon_Campbell,Gordon_Campbell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71364198.98652409
clean,,Gordon_Cooper,Gordon_Cooper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72753367.57040259
clean,,Gordon_Lightfoot,Gordon_Lightfoot_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71466202.99204242
clean,,Gordon_McDonald,Gordon_McDonald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71281908.14248307
clean,,Gore_Verbinski,Gore_Verbinski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71447845.24261755
clean,,Gore_Vidal,Gore_Vidal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70090886.33032677
clean,,Grace_Brinell,Grace_Brinell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72307952.7985487
clean,,Grace_Dodd,Grace_Dodd_0001__processed.jpg,False,True,True,True,quality:blur,0.0,82345735.85839841
clean,,Grace_Kelly,Grace_Kelly_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71870223.50528203
clean,,Gracia_Burnham,Gracia_Burnham_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75323287.0072323
clean,,Graciano_Rocchigiani,Graciano_Rocchigiani_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72830115.10939625
clean,,Grady_Irvin_Jr,Grady_Irvin_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72680494.86834508
clean,,Grady_Little,Grady_Little_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74216411.11254145
clean,,Graeme_Lloyd,Graeme_Lloyd_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76416206.52108687
clean,,Graeme_Smith,Graeme_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77378044.72895025
clean,,Graham_Bentley,Graham_Bentley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74125414.90034415
clean,,Grant_Hackett,Grant_Hackett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76554803.41116755
clean,,Grant_Rossenmeyer,Grant_Rossenmeyer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73297694.80566657
clean,,Gray_Davis,Gray_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73443067.8801785
clean,,Greg_Frers,Greg_Frers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71464790.07220726
clean,,Greg_Gilbert,Greg_Gilbert_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68109509.15988067
clean,,Greg_Hennigar,Greg_Hennigar_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71237326.87331112
clean,,Greg_Hodge,Greg_Hodge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74974273.78075626
clean,,Greg_Kinnear,Greg_Kinnear_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70819806.76186165
clean,,Greg_Kinsey,Greg_Kinsey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75997536.55186245
clean,,Greg_Ostertag,Greg_Ostertag_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69980664.04000907
clean,,Greg_Owen,Greg_Owen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67785172.94106522
clean,,Greg_Rusedski,Greg_Rusedski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72868959.40209784
clean,,Gregg_Berhalter,Gregg_Berhalter_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71961827.21147767
clean,,Gregg_Popovich,Gregg_Popovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73410562.95434766
clean,,Gregor_Gysi,Gregor_Gysi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76787806.41867016
clean,,Gregorio_Honasan,Gregorio_Honasan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71619930.3080355
clean,,Gregorio_Rosal,Gregorio_Rosal_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70342228.4291847
clean,,Gregory_Geoffroy,Gregory_Geoffroy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70263211.5370292
clean,,Gregory_Hines,Gregory_Hines_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77948076.0111417
clean,,Gregory_Peck,Gregory_Peck_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70279789.65532382
clean,,Gretchen_Mol,Gretchen_Mol_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73321817.12752563
clean,,Griffin_Colvin,Griffin_Colvin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,84729770.66699442
clean,,Gro_Harlem_Brundtland,Gro_Harlem_Brundtland_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73064356.7490025
clean,,Guangdong_Ou_Guangyuan,Guangdong_Ou_Guangyuan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71491689.24674807
clean,,Guennadi_Chipouline,Guennadi_Chipouline_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74416487.64212307
clean,,Guenter_Verheugen,Guenter_Verheugen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69445536.97080009
clean,,Guido_Westerwelle,Guido_Westerwelle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71762541.5546635
clean,,Guillaume_Cannet,Guillaume_Cannet_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75464718.65055197
clean,,Guillaume_Depardieu,Guillaume_Depardieu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70011583.02095686
clean,,Guillaume_Soro,Guillaume_Soro_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74539892.6380264
clean,,Guillermo_Canas,Guillermo_Canas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74456353.37963046
clean,,Guillermo_Coria,Guillermo_Coria_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77232638.32146367
clean,,Guillermo_Monroy,Guillermo_Monroy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74804255.49708457
clean,,Guillermo_Ortiz,Guillermo_Ortiz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74298542.30523668
clean,,Guillermo_Ruiz_Polanco,Guillermo_Ruiz_Polanco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70349332.07446623
clean,,Gunilla_Backman,Gunilla_Backman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73153515.97872728
clean,,Gunter_Pleuger,Gunter_Pleuger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73121960.34262846
clean,,Gus_Frerotte,Gus_Frerotte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72257327.06026363
clean,,Gus_Van_Sant,Gus_Van_Sant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73759913.58126503
clean,,Gustavo_Cisneros,Gustavo_Cisneros_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69304779.23873721
clean,,Gustavo_Franco,Gustavo_Franco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73435701.72994228
clean,,Gustavo_Kuerten,Gustavo_Kuerten_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72465035.30231406
clean,,Gustavo_Noboa,Gustavo_Noboa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74944720.0326105
clean,,Gustavo_Terrazas,Gustavo_Terrazas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71626679.87836497
clean,,Guus_Hiddink,Guus_Hiddink_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67908090.94587715
clean,,Guy_Hemmings,Guy_Hemmings_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75526523.88587147
clean,,Guy_Ritchie,Guy_Ritchie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72669209.90407829
clean,,Guy_Verhofstadt,Guy_Verhofstadt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74211407.19783282
clean,,Gwen_Stefani,Gwen_Stefani_0001__processed.jpg,False,True,True,False,confident_accept,0.0,72206707.54049371
clean,,Gwendal_Peizerat,Gwendal_Peizerat_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70727282.69774829
clean,,Gwyneth_Paltrow,Gwyneth_Paltrow_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67162091.67385185
clean,,Habib_Hisham,Habib_Hisham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73270429.54957551
clean,,Habib_Rizieq,Habib_Rizieq_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75332017.69123057
clean,,Hadley_Bilger,Hadley_Bilger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73464368.63469413
clean,,Hal_Gehman,Hal_Gehman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74652645.10009748
clean,,Hal_McCoy,Hal_McCoy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68980489.43776445
clean,,Hal_Sellers,Hal_Sellers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72137904.30643526
clean,,Hal_Sutton,Hal_Sutton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69082980.90137479
clean,,Halbert_Fillinger,Halbert_Fillinger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69374959.84434742
clean,,Halle_Berry,Halle_Berry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73043530.68563443
clean,,Ham_Pong-sil,Ham_Pong-sil_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70131849.10168909
clean,,Hama_Arba_Diallo,Hama_Arba_Diallo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71702614.77125028
clean,,Hamad_Bin_Isa_al-Khalifa,Hamad_Bin_Isa_al-Khalifa_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77832117.03911144
clean,,Hamad_Bin_Jassim,Hamad_Bin_Jassim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79269228.63559693
clean,,Hamid_Efendi,Hamid_Efendi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72793604.38401335
