modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Rob_Lowe,Rob_Lowe_0001.jpg,False,False,False,True,low_margin,112.64651614914067,0.005678554106500453
clean,,Rob_Marshall,Rob_Marshall_0001.jpg,False,False,False,True,low_margin,108.08866538805609,0.011073844635732395
clean,,Rob_Moore,Rob_Moore_0001.jpg,False,False,False,True,low_margin,107.54189176874709,0.001891966601390223
clean,,Rob_Morrow,Rob_Morrow_0001.jpg,False,False,False,True,quality:low_light,110.56292594755078,0.004526076420807088
clean,,Rob_Niedermayer,Rob_Niedermayer_0001.jpg,False,False,False,True,low_margin,112.25587211185214,0.007774113130085831
clean,,Rob_Ramsay,Rob_Ramsay_0001.jpg,False,False,False,True,low_margin,109.41754780845827,0.00783201110499159
clean,,Rob_Schneider,Rob_Schneider_0002.jpg,False,False,False,True,quality:low_light,127.89062525318147,0.009894935887275115
clean,,Robbie_Coltrane,Robbie_Coltrane_0001.jpg,False,False,False,True,low_margin,110.79505952149944,0.0020581542573729467
clean,,Robbie_Fowler,Robbie_Fowler_0001.jpg,False,False,False,True,low_margin,118.37027736794357,0.001011801368672602
clean,,Robbie_Mc_Ewen,Robbie_Mc_Ewen_0001.jpg,False,False,False,True,low_margin,113.780649747205,0.00035788478365704837
clean,,Robbie_Naish,Robbie_Naish_0001.jpg,False,False,False,True,low_margin,111.86534075452064,0.009078575183859822
clean,,Robbie_Williams,Robbie_Williams_0003.jpg,False,False,False,True,low_margin,107.51582591742016,0.024905112946462426
clean,,Robby_Ginepri,Robby_Ginepri_0002.jpg,False,False,False,True,low_margin,105.5670627547012,0.0007682134959472165
clean,,Robert_Altman,Robert_Altman_0001.jpg,False,False,False,True,low_margin,112.38477196300582,0.007252956640189662
clean,,Robert_Beck,Robert_Beck_0001.jpg,False,False,False,True,low_margin,113.58815040310515,0.004620905184886959
clean,,Robert_Blackwill,Robert_Blackwill_0001.jpg,False,False,False,True,low_margin,103.37768428222428,0.003315372319709097
clean,,Robert_Blake,Robert_Blake_0006.jpg,False,False,False,True,low_margin,106.35793383059507,0.003657470095731656
clean,,Robert_Bonner,Robert_Bonner_0003.jpg,False,False,False,True,low_margin,107.84898134754528,0.04262629042833162
clean,,Robert_Bullock,Robert_Bullock_0002.jpg,False,False,False,True,low_margin,115.28288233863282,0.015994701565098954
clean,,Robert_DeFraites,Robert_DeFraites_0002.jpg,False,False,False,True,low_margin,106.76703795722214,0.004078955519397314
clean,,Robert_De_Niro,Robert_De_Niro_0006.jpg,False,False,False,True,low_margin,110.44751160239177,0.020124054602932623
clean,,Robert_Douglas,Robert_Douglas_0001.jpg,False,False,False,True,low_margin,107.16054485066138,0.009784970950681492
clean,,Robert_Downey_Jr,Robert_Downey_Jr_0001.jpg,False,False,False,True,low_margin,106.54596205826286,0.022976794936338276
clean,,Robert_Durst,Robert_Durst_0001.jpg,False,False,False,True,low_margin,104.50212951545154,0.006007034581446583
clean,,Robert_Duvall,Robert_Duvall_0002.jpg,False,False,False,True,low_margin,115.3286742412156,0.009851807881556145
clean,,Robert_Ehrlich,Robert_Ehrlich_0002.jpg,False,False,False,True,low_margin,109.3125914382592,0.006364567375217741
clean,,Robert_Evans,Robert_Evans_0001.jpg,False,False,False,True,low_margin,112.95623172300873,0.010232395664723937
clean,,Robert_F_Kennedy_Jr,Robert_F_Kennedy_Jr_0001.jpg,False,False,False,True,low_margin,151.88402754137527,0.021389926876938668
clean,,Robert_Fico,Robert_Fico_0001.jpg,False,False,False,True,low_margin,109.41034261286705,0.0025279694610360567
clean,,Robert_Flodquist,Robert_Flodquist_0001.jpg,False,False,False,True,low_margin,113.4339919162799,0.006204112387283544
clean,,Robert_Gallo,Robert_Gallo_0001.jpg,False,False,False,True,quality:low_light,108.47878756909981,0.0037187049407927564
clean,,Robert_Gordon_Card,Robert_Gordon_Card_0001.jpg,False,False,False,True,low_margin,110.12183888908503,0.021764198300714695
clean,,Robert_Hanssen,Robert_Hanssen_0001.jpg,False,False,False,True,low_margin,111.34880773844651,0.014719412297057227
clean,,Robert_Horan,Robert_Horan_0001.jpg,False,False,False,True,low_margin,103.38197516999162,0.003300585334115386
clean,,Robert_Hyatt,Robert_Hyatt_0001.jpg,False,False,False,True,low_margin,110.80639232195077,0.022548688536309
clean,,Robert_Kipkoech_Cheruiyot,Robert_Kipkoech_Cheruiyot_0001.jpg,False,False,False,True,low_margin,107.6860988719252,0.0031088344072043314
clean,,Robert_Kocharian,Robert_Kocharian_0005.jpg,False,False,False,True,"quality:blur,low_light",108.89242730398546,0.00036020984924306444
clean,,Robert_Korzeniowski,Robert_Korzeniowski_0001.jpg,False,False,False,True,low_margin,107.39342584717224,0.019469518092222613
clean,,Robert_Lange,Robert_Lange_0001.jpg,False,False,False,True,low_margin,114.39265658561288,0.0015023195952594901
clean,,Robert_Lee_Yates_Jr,Robert_Lee_Yates_Jr_0001.jpg,False,False,False,True,low_margin,112.10430718688039,0.004531270176683059
clean,,Robert_Marshall,Robert_Marshall_0001.jpg,False,False,False,True,low_margin,116.5007886115176,0.0008993864263106611
clean,,Robert_McKee,Robert_McKee_0001.jpg,False,False,False,True,low_margin,108.69695103360833,0.0017780610437292978
clean,,Robert_Morvillo,Robert_Morvillo_0001.jpg,False,False,False,True,quality:low_light,107.83838306357683,0.006857504514379218
clean,,Robert_Mueller,Robert_Mueller_0002.jpg,False,False,False,True,low_margin,104.67669285800403,0.008884305761957582
clean,,Robert_Mugabe,Robert_Mugabe_0001.jpg,False,False,False,True,low_margin,111.76113534887006,0.0024134443195062286
clean,,Robert_Nardelli,Robert_Nardelli_0001.jpg,False,False,False,True,quality:blur,106.7529126498724,0.008632446529135938
clean,,Robert_Nillson,Robert_Nillson_0001.jpg,False,False,False,True,low_margin,106.50451251695932,0.0007070230462193867
clean,,Robert_Pollack,Robert_Pollack_0001.jpg,False,False,False,True,quality:blur,102.97357699335038,0.006881254597373143
clean,,Robert_Redford,Robert_Redford_0008.jpg,False,False,False,True,low_margin,110.63306462263338,0.016982149741925683
clean,,Robert_Schuller,Robert_Schuller_0001.jpg,False,False,False,True,low_margin,106.20008904473998,0.008534439843570961
clean,,Robert_Stack,Robert_Stack_0002.jpg,False,False,False,True,quality:low_light,110.98532398519617,0.013468938752086074
clean,,Robert_Torricelli,Robert_Torricelli_0003.jpg,False,False,False,True,low_margin,109.10444301650708,0.018780018064864245
clean,,Robert_Towne,Robert_Towne_0001.jpg,False,False,False,True,low_margin,115.00868762515171,0.0120129668723596
clean,,Robert_Tyrrell,Robert_Tyrrell_0001.jpg,False,False,False,True,low_margin,114.63803718399299,0.014694945537621958
clean,,Robert_Vowler,Robert_Vowler_0001.jpg,False,False,False,True,low_margin,121.99160309007706,8.413571881389023e-05
clean,,Robert_Wagner,Robert_Wagner_0001.jpg,False,False,False,True,low_margin,109.05513175316861,0.008872041985258063
clean,,Robert_Weitzel,Robert_Weitzel_0001.jpg,False,False,False,True,low_margin,102.59778574857947,0.021311496281196395
clean,,Robert_Wiener,Robert_Wiener_0001.jpg,False,False,False,True,"quality:blur,low_light",100.90638774793771,0.0022326626716529917
clean,,Robert_Witt,Robert_Witt_0001.jpg,False,False,False,True,low_margin,120.64040979034792,0.0015068161988139605
clean,,Robert_Woody_Johnson,Robert_Woody_Johnson_0001.jpg,False,False,False,True,quality:low_light,116.9359315925939,0.016768818191235543
clean,,Robert_Zoellick,Robert_Zoellick_0007.jpg,False,False,False,True,quality:blur,102.46917336725761,0.0012736224943014581
clean,,Roberta_Combs,Roberta_Combs_0001.jpg,False,False,False,True,low_margin,115.11891464002838,0.00870130190898318
clean,,Roberto_Arguelles,Roberto_Arguelles_0001.jpg,False,False,False,True,low_margin,108.4076805554869,0.00399693775061204
clean,,Roberto_Benigni,Roberto_Benigni_0002.jpg,False,False,False,True,quality:low_light,124.80190735424318,0.004096981200447789
clean,,Roberto_Canessa,Roberto_Canessa_0001.jpg,False,False,False,True,low_margin,100.54962825725698,0.029913143774468413
clean,,Roberto_Carlos,Roberto_Carlos_0004.jpg,False,False,False,True,quality:blur,110.47304832926146,0.015962073565407766
clean,,Roberto_Cavalli,Roberto_Cavalli_0001.jpg,False,False,False,True,low_margin,109.72270882113055,0.009252165852514023
clean,,Roberto_Cercelletta,Roberto_Cercelletta_0001.jpg,False,False,False,True,low_margin,110.41926427400078,0.009006117070621478
clean,,Roberto_Guaterroma,Roberto_Guaterroma_0001.jpg,False,False,False,True,low_margin,124.76359938836352,0.012939572373964037
clean,,Roberto_Laratro,Roberto_Laratro_0001.jpg,False,False,False,True,quality:blur,91.45798818596634,0.016863860830116446
clean,,Roberto_Lavagna,Roberto_Lavagna_0001.jpg,False,False,False,True,low_margin,125.38906227991998,0.007749187032605114
clean,,Roberto_Marinho,Roberto_Marinho_0002.jpg,False,False,False,True,low_margin,110.66913000809015,0.011662230873521
clean,,Roberto_Robaina,Roberto_Robaina_0001.jpg,False,False,False,True,low_margin,110.00830475026355,0.038712152716147245
clean,,Roberto_Tovar,Roberto_Tovar_0001.jpg,False,False,False,True,quality:blur,110.18969611555468,0.004233858089625906
clean,,Robin_Cook,Robin_Cook_0001.jpg,False,False,False,True,low_margin,113.6393090122326,0.01207414396197889
clean,,Robin_Johansen,Robin_Johansen_0001.jpg,False,False,False,True,low_margin,111.30279703266359,8.161595786085084e-05
clean,,Robin_McGraw,Robin_McGraw_0001.jpg,False,False,False,True,low_margin,116.18545267613695,0.00436438761625465
clean,,Robin_McLaurin_Williams,Robin_McLaurin_Williams_0001.jpg,False,False,False,True,low_margin,114.01531132450606,0.032635116992233745
clean,,Robin_Tunney,Robin_Tunney_0001.jpg,False,False,False,True,low_margin,108.63375593534957,0.003533938068055617
clean,,Robin_Wagner,Robin_Wagner_0001.jpg,False,False,False,True,low_margin,113.02149579543905,0.023078847911563394
clean,,Robin_Williams,Robin_Williams_0001.jpg,False,False,False,True,low_margin,125.53912122587944,0.00027775378701111735
clean,,Robin_Wright_Penn,Robin_Wright_Penn_0001.jpg,False,False,False,True,low_margin,111.00107244055062,0.00332995264035258
clean,,Robinson_Stevenin,Robinson_Stevenin_0002.jpg,False,False,False,True,quality:blur,104.23152582925064,0.006211533350239379
clean,,Rocco_Buttiglione,Rocco_Buttiglione_0001.jpg,False,False,False,True,low_margin,120.08066251554371,0.0026599674352563427
clean,,Rod_Blagojevich,Rod_Blagojevich_0001.jpg,False,False,False,True,low_margin,112.74505226251725,0.008074493046120035
clean,,Rod_Bryden,Rod_Bryden_0001.jpg,False,False,False,True,low_margin,119.53292885601216,0.006171982903953592
clean,,Rod_Jong-il,Rod_Jong-il_0001.jpg,False,False,False,True,low_margin,114.92849998841153,0.010242938206939037
clean,,Rod_Paige,Rod_Paige_0001.jpg,False,False,False,True,low_margin,121.16843270215622,0.00032299841006542407
clean,,Rod_Stewart,Rod_Stewart_0003.jpg,False,False,False,True,low_margin,114.36850395901442,0.005641350360571311
clean,,Rod_Thorn,Rod_Thorn_0001.jpg,False,False,False,True,low_margin,106.96924049962152,0.005843849357896598
clean,,Rodney_Dangerfield,Rodney_Dangerfield_0001.jpg,False,False,False,True,low_margin,109.03926015629382,0.012945169674440567
clean,,Rodney_Rempt,Rodney_Rempt_0001.jpg,False,False,False,True,low_margin,117.19940153899242,0.0019766880394629658
clean,,Rodolfo_Abalos,Rodolfo_Abalos_0001.jpg,False,False,False,True,low_margin,119.48341367063333,0.008306573990498979
clean,,Rodrigo_Borja,Rodrigo_Borja_0001.jpg,False,False,False,True,quality:low_light,117.3368598573409,0.016306216241959964
clean,,Rodrigo_Rato,Rodrigo_Rato_0001.jpg,False,False,False,True,low_margin,113.55388135747395,0.009638660869358091
clean,,Rodrigo_de_la_Cerna,Rodrigo_de_la_Cerna_0001.jpg,False,False,False,True,"quality:blur,low_light",113.95054239448277,0.0041942890637989986
clean,,Roel_Campos,Roel_Campos_0001.jpg,False,False,False,True,low_margin,114.90586911188386,0.01655762639559826
clean,,Rogelio_Montemayor,Rogelio_Montemayor_0001.jpg,False,False,False,True,low_margin,110.28857486218674,0.008579412608146653
clean,,Rogelio_Ramos,Rogelio_Ramos_0001.jpg,False,False,False,True,low_margin,111.0167978157165,0.005667994285157934
clean,,Roger_Clemens,Roger_Clemens_0001.jpg,False,False,False,True,low_margin,106.80629085559048,0.0054471048122680605
clean,,Roger_Cook,Roger_Cook_0001.jpg,False,False,False,True,quality:low_light,129.47379713970597,0.0026102460252480004
clean,,Roger_Corbett,Roger_Corbett_0001.jpg,False,False,False,True,"quality:blur,low_light",116.38227081918586,0.01045078121007881
clean,,Roger_Daltrey,Roger_Daltrey_0001.jpg,False,False,False,True,quality:blur,105.51941886678702,0.007397460552474083
clean,,Roger_Etchegaray,Roger_Etchegaray_0001.jpg,False,False,False,True,low_margin,120.20753790685046,0.011019816086676161
clean,,Roger_Federer,Roger_Federer_0012.jpg,False,False,False,True,low_margin,112.40484604096062,0.009912162787611103
clean,,Roger_Grimes,Roger_Grimes_0001.jpg,False,False,False,True,quality:blur,107.39642207671196,0.00667067172128125
clean,,Roger_King,Roger_King_0001.jpg,False,False,False,True,low_margin,118.2411341475779,0.013745447565543224
clean,,Roger_Lyons,Roger_Lyons_0001.jpg,False,False,False,True,low_margin,111.91188265494057,0.007423088177191119
clean,,Roger_Machado,Roger_Machado_0001.jpg,False,False,False,True,low_margin,107.22305653958216,0.0016379352520245554
clean,,Roger_Mahony,Roger_Mahony_0001.jpg,False,False,False,True,low_margin,114.24793418678757,0.01877224091867833
clean,,Roger_Moore,Roger_Moore_0004.jpg,False,False,False,True,low_margin,116.3689692847642,0.0057393311242364
clean,,Roger_Penske,Roger_Penske_0001.jpg,False,False,False,True,quality:low_light,119.19690311318973,0.0037178173410529333
clean,,Roger_Staubach,Roger_Staubach_0001.jpg,False,False,False,True,low_margin,134.22369771846255,0.011764390031214574
clean,,Roger_Suarez,Roger_Suarez_0001.jpg,False,False,False,True,low_margin,107.90777952637188,0.0007723163796772027
clean,,Roger_Toussaint,Roger_Toussaint_0001.jpg,False,False,False,True,quality:low_light,123.52971901410697,0.009747032873638718
clean,,Roger_Winter,Roger_Winter_0001.jpg,False,False,False,True,low_margin,108.668921910342,0.011947435227887833
clean,,Rogerio_Romero,Rogerio_Romero_0001.jpg,False,False,False,True,quality:low_light,123.70173613090893,0.007234072117355398
clean,,Roh_Moo-hyun,Roh_Moo-hyun_0020.jpg,False,False,False,True,quality:blur,109.7608146736551,0.010477653229511951
clean,,Rohinton_Mistry,Rohinton_Mistry_0001.jpg,False,False,False,True,low_margin,105.35689585211202,0.008947617994893681
clean,,Rohman_al-Ghozi,Rohman_al-Ghozi_0001.jpg,False,False,False,True,low_margin,112.88177390134766,0.002990724613356968
clean,,Roland_Koch,Roland_Koch_0001.jpg,False,False,False,True,low_margin,112.53794250420802,0.00825580362828583
clean,,Rolandas_Paksas,Rolandas_Paksas_0002.jpg,False,False,False,True,low_margin,123.8099392300509,0.004358838393532056
clean,,Rolf_Eckrodt,Rolf_Eckrodt_0001.jpg,False,False,False,True,quality:blur,115.21535727616168,0.00163590768614145
clean,,Rolf_Zimmermann,Rolf_Zimmermann_0001.jpg,False,False,False,True,low_margin,116.11494783429987,0.002921277752205928
clean,,Rollie_Massimino,Rollie_Massimino_0001.jpg,False,False,False,True,low_margin,111.2886519987278,0.006473065527345003
clean,,Romain_Duris,Romain_Duris_0001.jpg,False,False,False,True,quality:blur,107.20521644408502,0.0005028471363847018
clean,,Roman_Abramovich,Roman_Abramovich_0001.jpg,False,False,False,True,low_margin,116.82031586518897,0.003301592750260765
clean,,Roman_Coppola,Roman_Coppola_0001.jpg,False,False,False,True,low_margin,115.40803696498332,6.142770768723196e-05
clean,,Roman_Polanski,Roman_Polanski_0002.jpg,False,False,False,True,low_margin,106.08411201137417,0.02963586488428299
clean,,Roman_Tam,Roman_Tam_0001.jpg,False,False,False,True,low_margin,101.54834460290954,0.0008779968104153453
clean,,Romano_Prodi,Romano_Prodi_0003.jpg,False,False,False,True,low_margin,112.30212340948398,0.014885719499967557
clean,,Romario_Farias,Romario_Farias_0001.jpg,False,False,False,True,low_margin,106.43129640996281,0.004854209028365583
clean,,Romeo_Gigli,Romeo_Gigli_0001.jpg,False,False,False,True,low_margin,107.20612591484388,0.01588792079824092
clean,,Ron_Dittemore,Ron_Dittemore_0003.jpg,False,False,False,True,quality:low_light,115.83346373849136,0.015147255624395055
clean,,Ron_Gonzales,Ron_Gonzales_0001.jpg,False,False,False,True,low_margin,103.51604937703783,0.002940897200068255
clean,,Ron_Howard,Ron_Howard_0001.jpg,False,False,False,True,low_margin,106.8084711503309,0.0015723902611059519
clean,,Ron_Kirk,Ron_Kirk_0001.jpg,False,False,False,True,low_margin,130.92945907488595,0.004547676178604171
clean,,Ron_Lantz,Ron_Lantz_0001.jpg,False,False,False,True,low_margin,118.219951679788,0.005346592142380446
clean,,Ron_Zook,Ron_Zook_0001.jpg,False,False,False,True,low_margin,111.35745756545568,0.006074975659040236
clean,,Ronald_Brower,Ronald_Brower_0001.jpg,False,False,False,True,low_margin,112.02781930541612,0.0020485105875700446
clean,,Ronald_Harwood,Ronald_Harwood_0001.jpg,False,False,False,True,low_margin,109.52787056209596,0.02090200771821784
clean,,Ronald_Ito,Ronald_Ito_0001.jpg,False,False,False,True,low_margin,121.22517619759675,0.00032511610674536566
clean,,Ronald_Kadish,Ronald_Kadish_0001.jpg,False,False,False,True,low_margin,113.35488283145762,0.001672658152108866
clean,,Ronald_Kessler,Ronald_Kessler_0001.jpg,False,False,False,True,quality:blur,115.53909743629671,0.017911836450099815
clean,,Ronald_Perelman,Ronald_Perelman_0001.jpg,False,False,False,True,low_margin,117.59045257183188,0.0026446123195907477
clean,,Ronald_Post,Ronald_Post_0001.jpg,False,False,False,False,confident_reject,103.5257351357896,0.05560535840789872
clean,,Ronald_Reagan,Ronald_Reagan_0003.jpg,False,False,False,True,low_margin,111.97619454656095,0.0024276658660622847
clean,,Ronald_White,Ronald_White_0001.jpg,False,False,False,True,low_margin,124.25243088765444,0.008536560133438318
clean,,Ronald_Young_Jr,Ronald_Young_Jr_0001.jpg,False,False,False,True,low_margin,110.80123231258241,0.004581403313440846
clean,,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima_0004.jpg,False,False,False,True,low_margin,114.2254855488799,0.005691887981402129
clean,,Ronde_Barber,Ronde_Barber_0001.jpg,False,False,False,True,low_margin,110.03661241321608,0.02039222702848991
clean,,Ronnie_Jagday,Ronnie_Jagday_0001.jpg,False,False,False,True,low_margin,108.23493165365922,0.01889686525937047
clean,,Ronnie_Musgrove,Ronnie_Musgrove_0001.jpg,False,False,False,True,low_margin,127.12132093061078,0.007948191598185899
clean,,Rosa_Haywa_de_Condori,Rosa_Haywa_de_Condori_0001.jpg,False,False,False,True,quality:low_light,114.81697435288899,0.007947707680588084
clean,,Rosalie_Perkov,Rosalie_Perkov_0001.jpg,False,False,False,True,low_margin,109.2596253265686,0.007093127976089721
clean,,Rosalyn_Carter,Rosalyn_Carter_0001.jpg,False,False,False,True,low_margin,105.06766257822194,0.0030776292327434223
clean,,Rosario_Dawson,Rosario_Dawson_0001.jpg,False,False,False,True,"quality:blur,low_light",112.16865486025726,0.0021764928283835956
clean,,Rose_Linkins,Rose_Linkins_0001.jpg,False,False,False,True,quality:blur,110.06646917235395,0.008912584248467907
clean,,Rose_Marie,Rose_Marie_0001.jpg,False,False,False,True,low_margin,108.85599820031574,0.026921160850554546
clean,,Roseanne_Barr,Roseanne_Barr_0003.jpg,False,False,False,True,low_margin,115.28410833251597,0.010211612982580411
clean,,Rosemarie_Stack,Rosemarie_Stack_0002.jpg,False,False,False,True,"quality:blur,low_light",105.06948985299701,0.004175368993935273
clean,,Rosie_Perez,Rosie_Perez_0001.jpg,False,False,False,True,low_margin,119.04407347109176,0.0039152960771522685
clean,,Rosny_Desroches,Rosny_Desroches_0001.jpg,False,False,False,True,low_margin,114.20129042727245,0.012926044947131152
clean,,Ross_Verba,Ross_Verba_0001.jpg,False,False,False,True,low_margin,141.40840180685197,0.0007557076514084729
clean,,Rowan_Williams,Rowan_Williams_0001.jpg,False,False,False,True,low_margin,108.14275492443522,0.019538729750448295
clean,,Roy_Blunt,Roy_Blunt_0001.jpg,False,False,False,True,low_margin,116.99677737455181,0.007970747334283157
clean,,Roy_Chaderton,Roy_Chaderton_0001.jpg,False,False,False,True,quality:blur,111.53582097884077,0.018787111487781376
clean,,Roy_Halladay,Roy_Halladay_0001.jpg,False,False,False,True,quality:blur,105.75545680351202,0.004223868149737685
clean,,Roy_Jones_Jr,Roy_Jones_Jr_0002.jpg,False,False,False,True,low_margin,102.2952006890402,0.007247508732727669
clean,,Roy_Moore,Roy_Moore_0002.jpg,False,False,False,True,quality:low_light,111.53644896591902,0.009565325511078493
clean,,Roy_Rogers,Roy_Rogers_0001.jpg,False,False,False,True,low_margin,109.22106616589869,0.01294244431831401
