modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Phil_Cline,Phil_Cline_0001.jpg,False,True,True,False,confident_accept,0.0,80231812.13088948
clean,,Phil_Cullen,Phil_Cullen_0001.jpg,False,True,True,True,quality:low_light,0.0,84758937.0487759
clean,,Phil_Donahue,Phil_Donahue_0001.jpg,False,True,True,False,confident_accept,0.0,81672709.98117107
clean,,Phil_Gramm,Phil_Gramm_0001.jpg,False,True,True,True,quality:low_light,0.0,76688593.41954078
clean,,Phil_Jackson,Phil_Jackson_0001.jpg,False,True,True,False,confident_accept,0.0,81556796.7980405
clean,,Phil_Johnson,Phil_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,83589466.57187846
clean,,Phil_McGraw,Phil_McGraw_0001.jpg,False,True,True,False,confident_accept,0.0,73904343.83208095
clean,,Phil_Mickelson,Phil_Mickelson_0002.jpg,False,True,True,False,confident_accept,0.0,83653309.27315585
clean,,Phil_Morris,Phil_Morris_0001.jpg,False,True,True,False,confident_accept,0.0,84635828.84316614
clean,,Phil_Vassar,Phil_Vassar_0001.jpg,False,True,True,False,confident_accept,0.0,93393028.30505784
clean,,Philip_Cummings,Philip_Cummings_0001.jpg,False,True,True,False,confident_accept,0.0,85776735.26622173
clean,,Philip_Murtaugh,Philip_Murtaugh_0001.jpg,False,True,True,False,confident_accept,0.0,78300580.76181698
clean,,Philip_Zalewski,Philip_Zalewski_0001.jpg,False,True,True,True,quality:blur,0.0,84914850.17730533
clean,,Philippe_Gagnon,Philippe_Gagnon_0001.jpg,False,True,True,False,confident_accept,0.0,85563897.74316691
clean,,Philippe_Noiret,Philippe_Noiret_0002.jpg,False,True,True,False,confident_accept,0.0,86702458.52241597
clean,,Phillip_Fulmer,Phillip_Fulmer_0001.jpg,False,True,True,True,quality:blur,0.0,84786031.44472903
clean,,Phillip_Seymor_Hoffmann,Phillip_Seymor_Hoffmann_0001.jpg,False,True,True,False,confident_accept,0.0,84151841.95300806
clean,,Phillipe_Comtois,Phillipe_Comtois_0001.jpg,False,True,True,False,confident_accept,0.0,88330722.75015542
clean,,Phillips_Idowu,Phillips_Idowu_0001.jpg,False,True,True,False,confident_accept,0.0,77301264.36193752
clean,,Phoenix_Chang,Phoenix_Chang_0001.jpg,False,True,True,False,confident_accept,0.0,84533609.8929215
clean,,Picabo_Street,Picabo_Street_0001.jpg,False,True,True,False,confident_accept,0.0,78969156.52903141
clean,,Pier_Ferdinando_Casini,Pier_Ferdinando_Casini_0001.jpg,False,True,True,False,confident_accept,0.0,85241692.96127313
clean,,Pierce_Brosnan,Pierce_Brosnan_0007.jpg,False,True,True,True,"quality:blur,low_light",0.0,97676403.27508838
clean,,Pierre_Boulanger,Pierre_Boulanger_0001.jpg,False,True,True,True,quality:low_light,0.0,86630736.39255962
clean,,Pierre_Gagnon,Pierre_Gagnon_0001.jpg,False,True,True,False,confident_accept,0.0,86085179.76652858
clean,,Pierre_Lacroix,Pierre_Lacroix_0001.jpg,False,True,True,False,confident_accept,0.0,80521607.52264462
clean,,Pierre_Pettigrew,Pierre_Pettigrew_0001.jpg,False,True,True,False,confident_accept,0.0,83110615.84698942
clean,,Pierre_Png,Pierre_Png_0001.jpg,False,True,True,False,confident_accept,0.0,85969097.85985908
clean,,Pierre_Van_Hooijdonk,Pierre_Van_Hooijdonk_0001.jpg,False,True,True,False,confident_accept,0.0,81923454.80183126
clean,,Piers_Sellers,Piers_Sellers_0001.jpg,False,True,True,True,quality:blur,0.0,84313774.03606282
clean,,Pieter_Bouw,Pieter_Bouw_0001.jpg,False,True,True,False,confident_accept,0.0,89745102.29164805
clean,,Pilar_Montenegro,Pilar_Montenegro_0001.jpg,False,True,True,True,quality:blur,0.0,79411782.24364395
clean,,Pinar_del_Rio,Pinar_del_Rio_0001.jpg,False,True,True,False,confident_accept,0.0,79134602.0969658
clean,,Pio_Laghi,Pio_Laghi_0001.jpg,False,True,True,False,confident_accept,0.0,76724440.194172
clean,,Piotr_Anderszewski,Piotr_Anderszewski_0001.jpg,False,True,True,False,confident_accept,0.0,81793256.81175621
clean,,Placido_Domingo,Placido_Domingo_0001.jpg,False,True,True,False,confident_accept,0.0,83575581.16278572
clean,,Platon_Lebedev,Platon_Lebedev_0001.jpg,False,True,True,False,confident_accept,0.0,85233556.22802041
clean,,Poala_Suarez,Poala_Suarez_0001.jpg,False,True,True,False,confident_accept,0.0,90637525.38069785
clean,,Polona_Bas,Polona_Bas_0001.jpg,False,True,True,False,confident_accept,0.0,86086858.28936328
clean,,Porter_Goss,Porter_Goss_0001.jpg,False,True,True,False,confident_accept,0.0,78630161.92583756
clean,,Portia_de_Rossi,Portia_de_Rossi_0001.jpg,False,True,True,True,quality:low_light,0.0,86279210.92683323
clean,,Prakash_Hinduja,Prakash_Hinduja_0001.jpg,False,True,True,False,confident_accept,0.0,84405195.22506827
clean,,Prem_Kumar_Nair,Prem_Kumar_Nair_0001.jpg,False,True,True,False,confident_accept,0.0,84268053.51710817
clean,,Prince_Charles,Prince_Charles_0005.jpg,False,True,True,False,confident_accept,0.0,82369836.19536942
clean,,Prince_Claus,Prince_Claus_0002.jpg,False,True,True,False,confident_accept,0.0,82679280.15217306
clean,,Prince_Edward,Prince_Edward_0001.jpg,False,True,True,False,confident_accept,0.0,96594071.05635495
clean,,Prince_Felipe,Prince_Felipe_0001.jpg,False,True,True,False,confident_accept,0.0,86172879.17221071
clean,,Prince_Harry,Prince_Harry_0002.jpg,False,True,True,False,confident_accept,0.0,89961969.39318407
clean,,Prince_Naruhito,Prince_Naruhito_0001.jpg,False,True,True,False,confident_accept,0.0,86846155.84439068
clean,,Prince_Philippe,Prince_Philippe_0001.jpg,False,True,True,False,confident_accept,0.0,87886741.52829671
clean,,Prince_Rainier_III,Prince_Rainier_III_0001.jpg,False,True,True,False,confident_accept,0.0,82349598.04382826
clean,,Prince_Willem-Alexander,Prince_Willem-Alexander_0002.jpg,False,True,True,False,confident_accept,0.0,86250946.76493134
clean,,Prince_William,Prince_William_0001.jpg,False,True,True,False,confident_accept,0.0,84873274.9401423
clean,,Princess_Aiko,Princess_Aiko_0001.jpg,False,True,True,True,quality:low_light,0.0,88028646.54287362
clean,,Princess_Anne,Princess_Anne_0001.jpg,False,True,True,False,confident_accept,0.0,83785623.93849933
clean,,Princess_Caroline,Princess_Caroline_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,83320167.12557268
clean,,Princess_Diana,Princess_Diana_0001.jpg,False,True,True,False,confident_accept,0.0,89794027.05724835
clean,,Princess_Elisabeth,Princess_Elisabeth_0002.jpg,False,True,True,False,confident_accept,0.0,86331290.75546338
clean,,Princess_Hisako,Princess_Hisako_0001.jpg,False,True,True,False,confident_accept,0.0,90181276.7974074
clean,,Princess_Masako,Princess_Masako_0002.jpg,False,True,True,False,confident_accept,0.0,83151336.85274172
clean,,Princess_Maxima,Princess_Maxima_0001.jpg,False,True,True,False,confident_accept,0.0,89631554.36390778
clean,,Princess_Stephanie,Princess_Stephanie_0001.jpg,False,True,True,False,confident_accept,0.0,85853926.73255937
clean,,Princess_Victoria,Princess_Victoria_0001.jpg,False,True,True,False,confident_accept,0.0,84384596.5790074
clean,,Pringe_Ernst_August,Pringe_Ernst_August_0001.jpg,False,True,True,False,confident_accept,0.0,84323955.68144287
clean,,Priscilla_Owen,Priscilla_Owen_0001.jpg,False,True,True,False,confident_accept,0.0,81226319.16023378
clean,,Priscilla_Presley,Priscilla_Presley_0002.jpg,False,True,True,False,confident_accept,0.0,85525822.30778311
clean,,Priyanka_Chopra,Priyanka_Chopra_0001.jpg,False,True,True,False,confident_accept,0.0,85975613.42754346
clean,,Prospero_Pichay,Prospero_Pichay_0001.jpg,False,True,True,False,confident_accept,0.0,81437734.39617747
clean,,Pupi_Avati,Pupi_Avati_0003.jpg,False,True,True,False,confident_accept,0.0,91043496.73546793
clean,,Pyar_Jung_Thapa,Pyar_Jung_Thapa_0001.jpg,False,True,True,False,confident_accept,0.0,81305360.91514768
clean,,Qais_al-Kazali,Qais_al-Kazali_0001.jpg,False,True,True,False,confident_accept,0.0,80231812.13088948
clean,,Qazi_Afzal,Qazi_Afzal_0001.jpg,False,True,True,False,confident_accept,0.0,84860202.83478035
clean,,Qazi_Hussain_Ahmed,Qazi_Hussain_Ahmed_0001.jpg,False,True,True,False,confident_accept,0.0,83456170.27622367
clean,,Qian_Qichen,Qian_Qichen_0001.jpg,False,True,True,True,quality:low_light,0.0,82208398.88535972
clean,,Queen_Beatrix,Queen_Beatrix_0003.jpg,False,True,True,False,confident_accept,0.0,85758413.23946878
clean,,Queen_Elizabeth_II,Queen_Elizabeth_II_0007.jpg,False,True,True,False,confident_accept,0.0,80875713.88528508
clean,,Queen_Latifah,Queen_Latifah_0003.jpg,False,True,True,True,quality:blur,0.0,84942031.25914519
clean,,Queen_Noor,Queen_Noor_0001.jpg,False,True,True,False,confident_accept,0.0,85940141.83546114
clean,,Queen_Rania,Queen_Rania_0003.jpg,False,True,True,False,confident_accept,0.0,85359566.09520057
clean,,Queen_Silvia,Queen_Silvia_0001.jpg,False,True,True,False,confident_accept,0.0,88960837.38108258
clean,,Queen_Sofia,Queen_Sofia_0001.jpg,False,True,True,False,confident_accept,0.0,87466565.41783981
clean,,Quin_Snyder,Quin_Snyder_0001.jpg,False,True,True,False,confident_accept,0.0,82889415.49797463
clean,,Quincy_Jones,Quincy_Jones_0001.jpg,False,True,True,False,confident_accept,0.0,86720829.7634342
clean,,Qusai_Hussein,Qusai_Hussein_0001.jpg,False,True,True,False,confident_accept,0.0,89754761.01405847
clean,,Raaf_Schefter,Raaf_Schefter_0001.jpg,False,True,True,False,confident_accept,0.0,81041146.1896614
clean,,Raag_Singhal,Raag_Singhal_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,89580557.2493716
clean,,Rachel_Corrie,Rachel_Corrie_0001.jpg,False,True,True,False,confident_accept,0.0,82304133.8189018
clean,,Rachel_Griffiths,Rachel_Griffiths_0002.jpg,False,True,True,False,confident_accept,0.0,84219808.24138144
clean,,Rachel_Hunter,Rachel_Hunter_0003.jpg,False,True,True,False,confident_accept,0.0,83925631.90910372
clean,,Rachel_Kempson,Rachel_Kempson_0001.jpg,False,True,True,False,confident_accept,0.0,83883569.74308638
clean,,Rachel_Leigh_Cook,Rachel_Leigh_Cook_0001.jpg,False,True,True,False,confident_accept,0.0,80109900.44332093
clean,,Rachel_Roy,Rachel_Roy_0001.jpg,False,True,True,False,confident_accept,0.0,87480468.96808836
clean,,Rachel_Wadsworth,Rachel_Wadsworth_0001.jpg,False,True,True,True,quality:low_light,0.0,82111711.47248544
clean,,Rachel_Wheatley,Rachel_Wheatley_0001.jpg,False,True,True,False,confident_accept,0.0,86469252.01688536
clean,,Radovan_Karadzic,Radovan_Karadzic_0001.jpg,False,True,True,False,confident_accept,0.0,84488922.19881414
clean,,Raf_Vallone,Raf_Vallone_0001.jpg,False,True,True,False,confident_accept,0.0,83384209.70265643
clean,,Rafael_Bielsa,Rafael_Bielsa_0001.jpg,False,True,True,False,confident_accept,0.0,86287776.13080436
clean,,Rafael_Ramirez,Rafael_Ramirez_0004.jpg,False,True,True,False,confident_accept,0.0,84620848.21699375
clean,,Rafael_Vinoly,Rafael_Vinoly_0001.jpg,False,True,True,False,confident_accept,0.0,83400330.09878434
clean,,Rafeeuddin_Ahmed,Rafeeuddin_Ahmed_0001.jpg,False,True,True,False,confident_accept,0.0,80991556.90906776
clean,,Rafidah_Aziz,Rafidah_Aziz_0001.jpg,False,True,True,True,quality:blur,0.0,81775541.5911564
clean,,Rafiq_Hariri,Rafiq_Hariri_0001.jpg,False,True,True,True,quality:blur,0.0,84802055.1987798
clean,,Raghad_Saddam_Hussein,Raghad_Saddam_Hussein_0002.jpg,False,True,True,False,confident_accept,0.0,83609339.6792165
clean,,Rahul_Dravid,Rahul_Dravid_0001.jpg,False,True,True,True,quality:low_light,0.0,88474306.30653204
clean,,Rainer_Geulen,Rainer_Geulen_0001.jpg,False,True,True,False,confident_accept,0.0,84770840.61787778
clean,,Rainer_Gut,Rainer_Gut_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,82885437.27350472
clean,,Rainer_Schuettler,Rainer_Schuettler_0004.jpg,False,True,True,True,quality:blur,0.0,82202475.92758971
clean,,Raja_Ibrahim,Raja_Ibrahim_0001.jpg,False,True,True,False,confident_accept,0.0,79595004.11161485
clean,,Raja_Qureshi,Raja_Qureshi_0001.jpg,False,True,True,False,confident_accept,0.0,83063236.84647973
clean,,Raja_Ramani,Raja_Ramani_0001.jpg,False,True,True,False,confident_accept,0.0,87390817.63760825
clean,,Raja_Zafar-ul-Haq,Raja_Zafar-ul-Haq_0001.jpg,False,True,True,False,confident_accept,0.0,86977325.92331696
clean,,Ralf_Schumacher,Ralf_Schumacher_0007.jpg,False,True,True,False,confident_accept,0.0,86865248.56835063
clean,,Ralph_Fiennes,Ralph_Fiennes_0001.jpg,False,True,True,False,confident_accept,0.0,82832009.06972438
clean,,Ralph_Firman,Ralph_Firman_0001.jpg,False,True,True,True,quality:low_light,0.0,91688997.11865345
clean,,Ralph_Friedgen,Ralph_Friedgen_0001.jpg,False,True,True,False,confident_accept,0.0,83639298.85770108
clean,,Ralph_Goodale,Ralph_Goodale_0001.jpg,False,True,True,False,confident_accept,0.0,82302433.44385187
clean,,Ralph_Klein,Ralph_Klein_0002.jpg,False,True,True,True,quality:blur,0.0,84753186.80697529
clean,,Ralph_Lauren,Ralph_Lauren_0001.jpg,False,True,True,True,quality:blur,0.0,82849157.55728157
clean,,Ralph_Nader,Ralph_Nader_0001.jpg,False,True,True,False,confident_accept,0.0,83757063.02664754
clean,,Ralph_Sampson,Ralph_Sampson_0001.jpg,False,True,True,False,confident_accept,0.0,86289910.07730567
clean,,Ramiro_Goben_Reducindo,Ramiro_Goben_Reducindo_0001.jpg,False,True,True,True,quality:low_light,0.0,83515295.53076565
clean,,Ramon_Cardenas,Ramon_Cardenas_0001.jpg,False,True,True,True,quality:blur,0.0,89379722.78596273
clean,,Ramon_Delgado,Ramon_Delgado_0001.jpg,False,True,True,False,confident_accept,0.0,90404568.33220176
clean,,Ramon_Ponce_de_Leon,Ramon_Ponce_de_Leon_0001.jpg,False,True,True,False,confident_accept,0.0,83397431.30912907
clean,,Ramon_Santana,Ramon_Santana_0001.jpg,False,True,True,False,confident_accept,0.0,87472251.19436657
clean,,Ramona_Rispton,Ramona_Rispton_0001.jpg,False,True,True,False,confident_accept,0.0,84130967.11852407
clean,,Rand_Beers,Rand_Beers_0001.jpg,False,True,True,False,confident_accept,0.0,80632911.85946622
clean,,Rand_Miller,Rand_Miller_0001.jpg,False,True,True,False,confident_accept,0.0,82362354.63106516
clean,,Randall_Terry,Randall_Terry_0001.jpg,False,True,True,False,confident_accept,0.0,82203831.57915868
clean,,Randall_Tobias,Randall_Tobias_0001.jpg,False,True,True,False,confident_accept,0.0,89447446.87154432
clean,,Randy_Brown,Randy_Brown_0001.jpg,False,True,True,False,confident_accept,0.0,83443518.30949634
clean,,Randy_Dryer,Randy_Dryer_0001.jpg,False,True,True,False,confident_accept,0.0,81385180.19395441
clean,,Randy_Ferbey,Randy_Ferbey_0001.jpg,False,True,True,False,confident_accept,0.0,87053799.00404283
clean,,Randy_Jackson,Randy_Jackson_0001.jpg,False,True,True,False,confident_accept,0.0,80701854.57786675
clean,,Randy_Johnson,Randy_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,83541621.49370922
clean,,Randy_Travis,Randy_Travis_0001.jpg,False,True,True,False,confident_accept,0.0,83617566.44550537
clean,,Rani_Mukherjee,Rani_Mukherjee_0001.jpg,False,True,True,False,confident_accept,0.0,82644909.68767618
clean,,Ranil_Wickremasinghe,Ranil_Wickremasinghe_0001.jpg,False,True,True,True,quality:blur,0.0,77482722.91732968
clean,,Raoul_Ruiz,Raoul_Ruiz_0001.jpg,False,True,True,False,confident_accept,0.0,82743060.68507184
clean,,Raquel_Welch,Raquel_Welch_0002.jpg,False,True,True,False,confident_accept,0.0,87332242.91638704
clean,,Rashid_Qureshi,Rashid_Qureshi_0001.jpg,False,True,True,False,confident_accept,0.0,81637974.07360606
clean,,Ratna_Sari_Dewi_Sukarno,Ratna_Sari_Dewi_Sukarno_0001.jpg,False,True,True,False,confident_accept,0.0,87457504.09982455
clean,,Raul_Castaneda,Raul_Castaneda_0001.jpg,False,True,True,False,confident_accept,0.0,86972599.10557728
clean,,Raul_Chacon,Raul_Chacon_0001.jpg,False,True,True,False,confident_accept,0.0,89516680.44595924
clean,,Raul_Cubas,Raul_Cubas_0001.jpg,False,True,True,False,confident_accept,0.0,84131000.335532
clean,,Raul_Gonzalez,Raul_Gonzalez_0001.jpg,False,True,True,True,quality:blur,0.0,85115164.568372
clean,,Raul_Ibanez,Raul_Ibanez_0001.jpg,False,True,False,False,confident_accept,0.0,65215243.98303655
clean,,Raul_Mondesi,Raul_Mondesi_0001.jpg,False,True,True,False,confident_accept,0.0,84301475.1223429
clean,,Raul_Rivero,Raul_Rivero_0001.jpg,False,True,True,True,quality:low_light,0.0,70447852.76997755
clean,,Ravan_AG_Farhadi,Ravan_AG_Farhadi_0001.jpg,False,True,True,False,confident_accept,0.0,83314836.65382919
clean,,Ray_Allen,Ray_Allen_0001.jpg,False,True,True,False,confident_accept,0.0,77016764.21455216
clean,,Ray_Bradbury,Ray_Bradbury_0001.jpg,False,True,True,True,quality:low_light,0.0,78262650.23620726
clean,,Ray_Evernham,Ray_Evernham_0001.jpg,False,True,True,False,confident_accept,0.0,91170323.04573977
clean,,Ray_Halbritter,Ray_Halbritter_0001.jpg,False,True,True,False,confident_accept,0.0,84919566.3242092
clean,,Ray_Lewis,Ray_Lewis_0001.jpg,False,True,True,False,confident_accept,0.0,84974688.35961115
clean,,Ray_Liotta,Ray_Liotta_0001.jpg,False,True,True,False,confident_accept,0.0,82962506.14308554
clean,,Ray_Lucas,Ray_Lucas_0001.jpg,False,True,True,False,confident_accept,0.0,81693947.0947528
clean,,Ray_Morrough,Ray_Morrough_0001.jpg,False,True,True,False,confident_accept,0.0,82111007.03290722
clean,,Ray_Nagin,Ray_Nagin_0002.jpg,False,True,True,False,confident_accept,0.0,80783604.7122014
clean,,Ray_Price,Ray_Price_0001.jpg,False,True,True,True,quality:blur,0.0,82376081.9307683
clean,,Ray_Romano,Ray_Romano_0001.jpg,False,True,True,True,quality:low_light,0.0,91376554.32997374
clean,,Ray_Sherman,Ray_Sherman_0001.jpg,False,True,True,True,quality:low_light,0.0,73121317.7475172
clean,,Ray_Wasden,Ray_Wasden_0001.jpg,False,True,True,False,confident_accept,0.0,78348322.8131681
clean,,Ray_Young,Ray_Young_0001.jpg,False,True,True,False,confident_accept,0.0,82667015.74566911
clean,,Raymond_Arthurs,Raymond_Arthurs_0001.jpg,False,True,True,False,confident_accept,0.0,82625726.92131726
clean,,Raymond_Odierno,Raymond_Odierno_0001.jpg,False,True,True,False,confident_accept,0.0,82524097.85879031
clean,,Raza_Rabbani,Raza_Rabbani_0001.jpg,False,True,True,True,quality:low_light,0.0,90739022.06359062
clean,,Razali_Ismail,Razali_Ismail_0001.jpg,False,True,True,False,confident_accept,0.0,81187979.8559315
clean,,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos_0004.jpg,False,True,True,False,confident_accept,0.0,84575005.68684691
clean,,Rebekah_Chantay_Revels,Rebekah_Chantay_Revels_0001.jpg,False,True,True,False,confident_accept,0.0,82826997.66064653
clean,,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan_0017.jpg,False,True,True,False,confident_accept,0.0,80119517.81804754
clean,,Red_Auerbach,Red_Auerbach_0001.jpg,False,True,True,True,quality:low_light,0.0,63313038.70359741
clean,,Reese_Witherspoon,Reese_Witherspoon_0004.jpg,False,True,True,False,confident_accept,0.0,85008937.0623848
clean,,Reggie_Lewis,Reggie_Lewis_0001.jpg,False,True,True,True,quality:blur,0.0,86376974.00229408
clean,,Reggie_Miller,Reggie_Miller_0002.jpg,False,True,True,False,confident_accept,0.0,79595004.11161485
clean,,Reggie_Sanders,Reggie_Sanders_0001.jpg,False,True,True,False,confident_accept,0.0,86095563.34307703
clean,,Regina_Ip,Regina_Ip_0001.jpg,False,True,True,False,confident_accept,0.0,90718478.22231477
clean,,Reginald_Hudlin,Reginald_Hudlin_0001.jpg,False,True,True,True,quality:low_light,0.0,83737336.68774122
clean,,Reina_Hayes,Reina_Hayes_0001.jpg,False,True,True,False,confident_accept,0.0,82594381.95435584
clean,,Reinhard_Buetikofer,Reinhard_Buetikofer_0001.jpg,False,True,True,False,confident_accept,0.0,86077394.77190904
clean,,Ren_Qingjin,Ren_Qingjin_0001.jpg,False,True,True,False,confident_accept,0.0,79285721.34004256
