modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,David_Braley,David_Braley_0001.jpg,False,True,True,False,confident_accept,0.0,88902115.34009734
clean,,David_Brent,David_Brent_0001.jpg,False,True,True,False,confident_accept,0.0,85262102.41627817
clean,,David_Brinkley,David_Brinkley_0001.jpg,False,True,True,False,confident_accept,0.0,82789543.02284904
clean,,David_Brown,David_Brown_0001.jpg,False,True,True,False,confident_accept,0.0,81967099.57301219
clean,,David_Canary,David_Canary_0001.jpg,False,True,True,False,confident_accept,0.0,87816420.79821841
clean,,David_Caraway,David_Caraway_0002.jpg,False,True,True,False,confident_accept,0.0,82098029.29935168
clean,,David_Carradine,David_Carradine_0001.jpg,False,True,True,False,confident_accept,0.0,80747961.37973559
clean,,David_Caruso,David_Caruso_0001.jpg,False,True,True,False,confident_accept,0.0,86728893.20826158
clean,,David_Chase,David_Chase_0001.jpg,False,True,True,False,confident_accept,0.0,84399619.39504352
clean,,David_Collenette,David_Collenette_0001.jpg,False,True,True,False,confident_accept,0.0,84669666.37612136
clean,,David_Coulthard,David_Coulthard_0002.jpg,False,True,True,False,confident_accept,0.0,87897731.4902282
clean,,David_Dewayne_Williams,David_Dewayne_Williams_0001.jpg,False,True,True,False,confident_accept,0.0,85824767.90294673
clean,,David_Dewhurst,David_Dewhurst_0001.jpg,False,True,True,True,quality:blur,0.0,82122440.43337035
clean,,David_Dodge,David_Dodge_0001.jpg,False,True,True,False,confident_accept,0.0,78036361.6944982
clean,,David_Donohue,David_Donohue_0001.jpg,False,True,True,False,confident_accept,0.0,81956271.05021314
clean,,David_Dorfman,David_Dorfman_0001.jpg,False,True,True,False,confident_accept,0.0,88045047.34717208
clean,,David_Duke,David_Duke_0001.jpg,False,True,True,False,confident_accept,0.0,85364755.1126066
clean,,David_Duval,David_Duval_0001.jpg,False,True,True,False,confident_accept,0.0,82337097.02110648
clean,,David_Eldon,David_Eldon_0001.jpg,False,True,True,False,confident_accept,0.0,86428418.7356099
clean,,David_Gest,David_Gest_0001.jpg,False,True,True,True,quality:low_light,0.0,76034823.68654066
clean,,David_Glenn,David_Glenn_0001.jpg,False,True,True,False,confident_accept,0.0,79457507.03170803
clean,,David_Hannay,David_Hannay_0001.jpg,False,True,True,False,confident_accept,0.0,85014394.03301202
clean,,David_Hanson,David_Hanson_0001.jpg,False,True,True,False,confident_accept,0.0,87677396.78688787
clean,,David_Hasselhoff,David_Hasselhoff_0001.jpg,False,True,True,True,quality:blur,0.0,83232784.03123288
clean,,David_Heyman,David_Heyman_0002.jpg,False,True,True,True,quality:low_light,0.0,86898764.99358687
clean,,David_Heymann,David_Heymann_0001.jpg,False,True,True,False,confident_accept,0.0,84808216.97173604
clean,,David_Hilt,David_Hilt_0001.jpg,False,True,True,False,confident_accept,0.0,81040251.40276836
clean,,David_Ho,David_Ho_0001.jpg,False,True,True,False,confident_accept,0.0,83600767.44295253
clean,,David_Howard,David_Howard_0001.jpg,False,True,True,False,confident_accept,0.0,87105462.7605958
clean,,David_Hyde_Pierce,David_Hyde_Pierce_0003.jpg,False,True,True,False,confident_accept,0.0,85020012.86778787
clean,,David_Kelley,David_Kelley_0001.jpg,False,True,True,False,confident_accept,0.0,84745805.7785749
clean,,David_Kelly,David_Kelly_0001.jpg,False,True,True,False,confident_accept,0.0,90363578.54224
clean,,David_Leahy,David_Leahy_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,79568925.04231681
clean,,David_McCallum,David_McCallum_0001.jpg,False,True,True,False,confident_accept,0.0,84324945.36367092
clean,,David_McCullough,David_McCullough_0001.jpg,False,True,True,True,quality:blur,0.0,83543163.01005085
clean,,David_McKiernan,David_McKiernan_0001.jpg,False,True,True,True,quality:low_light,0.0,84217377.23613405
clean,,David_Millar,David_Millar_0001.jpg,False,True,True,False,confident_accept,0.0,87302387.08807364
clean,,David_Modell,David_Modell_0001.jpg,False,True,True,False,confident_accept,0.0,84714296.02540956
clean,,David_Montoya,David_Montoya_0001.jpg,False,True,True,False,confident_accept,0.0,88191021.69284506
clean,,David_Myers,David_Myers_0002.jpg,False,True,True,False,confident_accept,0.0,83411381.94253418
clean,,David_Nalbandian,David_Nalbandian_0004.jpg,False,True,True,False,confident_accept,0.0,85935459.80953988
clean,,David_Obey,David_Obey_0001.jpg,False,True,True,False,confident_accept,0.0,86612037.0360176
clean,,David_Oh,David_Oh_0001.jpg,False,True,True,False,confident_accept,0.0,85345295.12048316
clean,,David_Provost,David_Provost_0001.jpg,False,True,True,False,confident_accept,0.0,82993651.52563825
clean,,David_Przybyszewski,David_Przybyszewski_0001.jpg,False,True,True,False,confident_accept,0.0,82439075.52804007
clean,,David_Rivkin_Jr,David_Rivkin_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,82673921.63085918
clean,,David_Scott_Morris,David_Scott_Morris_0001.jpg,False,True,True,False,confident_accept,0.0,80401737.56120893
clean,,David_Shayler,David_Shayler_0001.jpg,False,True,True,False,confident_accept,0.0,82130683.09338263
clean,,David_Sibleyk,David_Sibleyk_0001.jpg,False,True,True,True,quality:blur,0.0,84574814.24426468
clean,,David_Siegel,David_Siegel_0001.jpg,False,True,True,False,confident_accept,0.0,78909646.72025032
clean,,David_Sousa,David_Sousa_0001.jpg,False,True,True,False,confident_accept,0.0,82710287.10734367
clean,,David_Spade,David_Spade_0001.jpg,False,True,True,False,confident_accept,0.0,83492197.40793034
clean,,David_Stern,David_Stern_0003.jpg,False,True,True,False,confident_accept,0.0,83574949.63762324
clean,,David_Suazo,David_Suazo_0001.jpg,False,True,True,False,confident_accept,0.0,94843131.72552271
clean,,David_Surrett,David_Surrett_0001.jpg,False,True,True,True,quality:low_light,0.0,89301600.32286696
clean,,David_Tornberg,David_Tornberg_0001.jpg,False,True,True,False,confident_accept,0.0,82400971.8038104
clean,,David_Trimble,David_Trimble_0001.jpg,False,True,True,False,confident_accept,0.0,83234032.82390642
clean,,David_Welch,David_Welch_0001.jpg,False,True,True,False,confident_accept,0.0,80430432.20143875
clean,,David_Wells,David_Wells_0007.jpg,False,True,True,True,quality:blur,0.0,84853005.82155609
clean,,David_Westerfield,David_Westerfield_0001.jpg,False,True,True,False,confident_accept,0.0,82302433.44385187
clean,,David_Wolf,David_Wolf_0002.jpg,False,True,True,True,quality:blur,0.0,82259317.84899373
clean,,David_Zeplowitz,David_Zeplowitz_0001.jpg,False,True,True,False,confident_accept,0.0,80334413.5271609
clean,,Davis_Love_III,Davis_Love_III_0001.jpg,False,True,True,True,quality:blur,0.0,85484354.20893028
clean,,Dawn_Staley,Dawn_Staley_0001.jpg,False,True,True,False,confident_accept,0.0,92067028.09820235
clean,,Dawna_LoPiccolo,Dawna_LoPiccolo_0001.jpg,False,True,True,False,confident_accept,0.0,86113057.38196649
clean,,Dean_Barker,Dean_Barker_0001.jpg,False,True,True,True,quality:low_light,0.0,86969040.73279963
clean,,Dean_Barkley,Dean_Barkley_0001.jpg,False,True,True,False,confident_accept,0.0,89158571.97254513
clean,,Dean_Jacek,Dean_Jacek_0001.jpg,False,True,True,False,confident_accept,0.0,84126441.16396447
clean,,Dean_Sheremet,Dean_Sheremet_0001.jpg,False,True,True,False,confident_accept,0.0,84013602.05708571
clean,,Deb_Santos,Deb_Santos_0001.jpg,False,True,True,False,confident_accept,0.0,84016037.26361905
clean,,Debbie_Allen,Debbie_Allen_0001.jpg,False,True,True,False,confident_accept,0.0,88372251.15612447
clean,,Debbie_Reynolds,Debbie_Reynolds_0001.jpg,False,True,True,True,quality:blur,0.0,85600987.63985114
clean,,Debra_Brown,Debra_Brown_0002.jpg,False,True,True,False,confident_accept,0.0,78519602.13116448
clean,,Debra_Messing,Debra_Messing_0003.jpg,False,True,True,False,confident_accept,0.0,87385316.01750514
clean,,Debra_Rose,Debra_Rose_0001.jpg,False,True,True,False,confident_accept,0.0,80887544.83688751
clean,,Debra_Shank,Debra_Shank_0001.jpg,False,True,True,False,confident_accept,0.0,82514855.08470467
clean,,Debra_Yang,Debra_Yang_0001.jpg,False,True,True,False,confident_accept,0.0,85854885.27527604
clean,,Deece_Eckstein,Deece_Eckstein_0001.jpg,False,True,True,False,confident_accept,0.0,90168405.72402847
clean,,Deena_Burnett,Deena_Burnett_0001.jpg,False,True,True,True,quality:blur,0.0,79887107.58384351
clean,,Deepa_Mehta,Deepa_Mehta_0001.jpg,False,True,True,False,confident_accept,0.0,80211191.28597102
clean,,Della_Clara,Della_Clara_0001.jpg,False,True,True,False,confident_accept,0.0,82524163.55636676
clean,,Delphine_Chuillot,Delphine_Chuillot_0001.jpg,False,True,True,False,confident_accept,0.0,85452347.44514641
clean,,Demetrin_Veal,Demetrin_Veal_0001.jpg,False,True,True,False,confident_accept,0.0,84160202.08331627
clean,,Demetrius_Ferraciu,Demetrius_Ferraciu_0001.jpg,False,True,True,False,confident_accept,0.0,85808697.20360184
clean,,Demi_Moore,Demi_Moore_0004.jpg,False,True,True,False,confident_accept,0.0,87967303.28689115
clean,,Denis_Coderre,Denis_Coderre_0001.jpg,False,True,True,False,confident_accept,0.0,77482722.91732968
clean,,Denis_Fassou-Nguesso,Denis_Fassou-Nguesso_0001.jpg,False,True,True,True,quality:blur,0.0,86986274.34819044
clean,,Denise_Johnson,Denise_Johnson_0002.jpg,False,True,True,False,confident_accept,0.0,86254830.96799798
clean,,Denise_Locke,Denise_Locke_0001.jpg,False,True,True,False,confident_accept,0.0,79125999.83158061
clean,,Denise_van_Outen,Denise_van_Outen_0001.jpg,False,True,True,False,confident_accept,0.0,92835570.73224658
clean,,Deniz_Baykal,Deniz_Baykal_0001.jpg,False,True,True,False,confident_accept,0.0,79362699.2018984
clean,,Dennis_Archer,Dennis_Archer_0001.jpg,False,True,True,False,confident_accept,0.0,86496167.26730762
clean,,Dennis_Erickson,Dennis_Erickson_0001.jpg,False,True,True,False,confident_accept,0.0,92642763.76645224
clean,,Dennis_Franchione,Dennis_Franchione_0001.jpg,False,True,True,False,confident_accept,0.0,82679280.15217306
clean,,Dennis_Hastert,Dennis_Hastert_0001.jpg,False,True,True,True,quality:blur,0.0,80314455.7669954
clean,,Dennis_Johnson,Dennis_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,81869111.6811114
clean,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,True,True,False,confident_accept,0.0,86342690.75610383
clean,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,True,True,False,confident_accept,0.0,78624811.74832739
clean,,Dennis_Miller,Dennis_Miller_0001.jpg,False,True,True,False,confident_accept,0.0,83750454.14070158
clean,,Dennis_Oswald,Dennis_Oswald_0001.jpg,False,True,True,False,confident_accept,0.0,85580259.5915985
clean,,Dennis_Powell,Dennis_Powell_0001.jpg,False,True,True,True,quality:blur,0.0,76852793.4423296
clean,,Denys_Arcand,Denys_Arcand_0001.jpg,False,True,True,False,confident_accept,0.0,82899034.84559716
clean,,Denzel_Washington,Denzel_Washington_0004.jpg,False,True,True,False,confident_accept,0.0,83184184.5400082
clean,,Dereck_Whittenburg,Dereck_Whittenburg_0001.jpg,False,True,True,False,confident_accept,0.0,83087564.57834584
clean,,Derek_Abney,Derek_Abney_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,84923556.08603376
clean,,Derek_Bond,Derek_Bond_0001.jpg,False,True,True,False,confident_accept,0.0,78350086.82296358
clean,,Derek_Jeter,Derek_Jeter_0003.jpg,False,True,True,True,quality:low_light,0.0,94700964.74452564
clean,,Derek_King,Derek_King_0001.jpg,False,True,True,False,confident_accept,0.0,86213189.3692236
clean,,Derek_Lowe,Derek_Lowe_0002.jpg,False,True,True,True,quality:blur,0.0,84733108.42356174
clean,,Derek_Parra,Derek_Parra_0001.jpg,False,True,True,True,quality:low_light,0.0,87195722.28012681
clean,,Derian_Hatcher,Derian_Hatcher_0001.jpg,False,True,True,False,confident_accept,0.0,80911794.10086028
clean,,Derrick_Battie,Derrick_Battie_0001.jpg,False,True,True,False,confident_accept,0.0,85153487.03672917
clean,,Derrick_Rodgers,Derrick_Rodgers_0001.jpg,False,True,True,False,confident_accept,0.0,85321901.83229284
clean,,Derrick_Taylor,Derrick_Taylor_0001.jpg,False,True,True,False,confident_accept,0.0,82326812.30583325
clean,,Des_Brown,Des_Brown_0001.jpg,False,True,True,False,confident_accept,0.0,84666761.92946446
clean,,Desiree_Lemosi,Desiree_Lemosi_0002.jpg,False,True,True,False,confident_accept,0.0,90755101.11114335
clean,,Desiree_McKenzie,Desiree_McKenzie_0001.jpg,False,True,True,False,confident_accept,0.0,86426029.11358395
clean,,Desmon_Farmer,Desmon_Farmer_0001.jpg,False,True,True,False,confident_accept,0.0,85250457.17437
