modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Ian_Huntley,Ian_Huntley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72386993.33898014
clean,,Ian_Knop,Ian_Knop_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75631906.07079966
clean,,Ian_McKellen,Ian_McKellen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72236742.74987769
clean,,Ian_Moran,Ian_Moran_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72551943.5405829
clean,,Ian_Smith,Ian_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72114369.59475239
clean,,Ian_Thorpe,Ian_Thorpe_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77152557.00233285
clean,,Ian_Wilmut,Ian_Wilmut_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80775669.43451014
clean,,Iban_Mayo,Iban_Mayo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72712631.30466184
clean,,Ibrahim_Al-Marashi,Ibrahim_Al-Marashi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71240735.5770751
clean,,Ibrahim_Haddad,Ibrahim_Haddad_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66271836.433913
clean,,Ibrahim_Hilal,Ibrahim_Hilal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74040350.39458048
clean,,Ibrahim_Jaafari,Ibrahim_Jaafari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71380299.46058236
clean,,Ibrahim_Rugova,Ibrahim_Rugova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77526997.76828073
clean,,Idi_Amin,Idi_Amin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72355840.94337714
clean,,Ignacio_Antonio_Velasco,Ignacio_Antonio_Velasco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75363044.56318508
clean,,Ignatius_Wang,Ignatius_Wang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74023011.93574153
clean,,Igor_Ivanov,Igor_Ivanov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69346570.20651303
clean,,Igor_Trunov,Igor_Trunov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70716043.21356668
clean,,Ilan_Goldfajn,Ilan_Goldfajn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69586783.44283979
clean,,Ilan_Ramon,Ilan_Ramon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79810237.05481921
clean,,Ilham_Aliev,Ilham_Aliev_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72678244.79703996
clean,,Ilie_Nastase,Ilie_Nastase_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74917068.79221709
clean,,Imad_Khadduri,Imad_Khadduri_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72902512.60291848
clean,,Imad_Moustapha,Imad_Moustapha_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74105136.3754873
clean,,Imam_Samudra,Imam_Samudra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,81608252.62422256
clean,,Imelda_Marcos,Imelda_Marcos_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74172476.5375636
clean,,Imran_Khan,Imran_Khan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71319568.03405578
clean,,Imre_Kertasz,Imre_Kertasz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70774870.99849448
clean,,Inam-ul-Haq,Inam-ul-Haq_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74390295.14495663
clean,,Infanta_Cristina,Infanta_Cristina_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70416756.59303764
clean,,Inga_Hall,Inga_Hall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74128156.34216538
clean,,Ingrid_Betancourt,Ingrid_Betancourt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72518324.84126681
clean,,Inocencio_Arias,Inocencio_Arias_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75201423.83276752
clean,,Intisar_Ajouri,Intisar_Ajouri_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75901546.28291921
clean,,Ion_Iliescu,Ion_Iliescu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67440147.10444489
clean,,Ion_Tiriac,Ion_Tiriac_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74304769.68738985
clean,,Ira_Einhorn,Ira_Einhorn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73133194.81636973
clean,,Iran_Brown,Iran_Brown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71300075.44410834
clean,,Irene_Kahn,Irene_Kahn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71823158.96451837
clean,,Irfan_Ahmed,Irfan_Ahmed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69654072.51416482
clean,,Irina_Framtsova,Irina_Framtsova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72630118.65677513
clean,,Irina_Lobacheva,Irina_Lobacheva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74347994.7415319
clean,,Irina_Yatchenko,Irina_Yatchenko_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73308912.02395192
clean,,Irv_Nathan,Irv_Nathan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72275425.14659382
clean,,Irwan_Fadzi_Idris,Irwan_Fadzi_Idris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74181036.00385268
clean,,Isabel_Orellana,Isabel_Orellana_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75795145.46707739
clean,,Isabela_Moraes,Isabela_Moraes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76209391.54497018
clean,,Isabella_Rossellini,Isabella_Rossellini_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72768243.44877915
clean,,Isabelle_Huppert,Isabelle_Huppert_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71969815.52116919
clean,,Isaiah_Washington,Isaiah_Washington_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73113402.50901933
clean,,Ishaq_Shahryar,Ishaq_Shahryar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74348934.98678939
clean,,Isidro_Pastor,Isidro_Pastor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71788758.04068747
clean,,Islam_Karimov,Islam_Karimov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71102720.46221243
clean,,Ismael_Miranda,Ismael_Miranda_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70736786.94130896
clean,,Ismail_Abu_Shanab,Ismail_Abu_Shanab_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73566275.28213915
clean,,Ismail_Cem,Ismail_Cem_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76034091.08156247
clean,,Ismail_Khan,Ismail_Khan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73265812.00211659
clean,,Ismail_Merchant,Ismail_Merchant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71087246.44596905
clean,,Itamar_Franco,Itamar_Franco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73619947.60660645
clean,,Itzhak_Perlman,Itzhak_Perlman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74715643.0329281
clean,,Iva_Majoli,Iva_Majoli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77401989.7115448
clean,,Ivan_Helguera,Ivan_Helguera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70711717.7584686
clean,,Ivan_Lee,Ivan_Lee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70342519.37977175
clean,,Ivan_Shvedoff,Ivan_Shvedoff_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75850836.83847794
clean,,Ivan_Stambolic,Ivan_Stambolic_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74230547.00984554
clean,,Ivana_Trump,Ivana_Trump_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72862375.12940888
clean,,Iveta_Benesova,Iveta_Benesova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75465146.08122137
clean,,Ivo_Dubs,Ivo_Dubs_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71749802.70443186
clean,,Izzat_Ibrahim,Izzat_Ibrahim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73923386.04051512
clean,,JC_Chasez,JC_Chasez_0001__processed.jpg,False,True,True,False,confident_accept,0.0,70180494.0267856
clean,,JJ_Redick,JJ_Redick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76155765.16616775
clean,,JK_Rowling,JK_Rowling_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70481043.15942843
clean,,JP_Suarez,JP_Suarez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72018984.86995779
clean,,JT_Snow,JT_Snow_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74637350.85409372
clean,,Jaap_de_Hoop_Scheffer,Jaap_de_Hoop_Scheffer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71136629.76961488
clean,,Jack_Goodman,Jack_Goodman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72776623.57568695
clean,,Jack_Grubman,Jack_Grubman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70393127.2404935
clean,,Jack_Knowlton,Jack_Knowlton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75417419.79549013
clean,,Jack_LaLanne,Jack_LaLanne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72675904.13807395
clean,,Jack_Nicholson,Jack_Nicholson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74982385.9156451
clean,,Jack_Osbourne,Jack_Osbourne_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74252375.9807858
clean,,Jack_Smith,Jack_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74603577.51117328
clean,,Jack_Straw,Jack_Straw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76375514.07623775
clean,,Jack_Valenti,Jack_Valenti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74356477.53967379
clean,,Jack_Welch,Jack_Welch_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75205253.8937849
clean,,Jackie_Chan,Jackie_Chan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71416080.70698388
clean,,Jackie_Dennis,Jackie_Dennis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74964388.48433831
clean,,Jackie_Sherrill,Jackie_Sherrill_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70637378.21724948
clean,,Jacky_Cheung,Jacky_Cheung_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74152458.04877111
clean,,Jacob_Frenkel,Jacob_Frenkel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73704620.6265413
clean,,Jacqueline_Edwards,Jacqueline_Edwards_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69455055.64264843
clean,,Jacqueline_Gold,Jacqueline_Gold_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72523334.35655607
clean,,Jacqueline_Marris,Jacqueline_Marris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78627134.99241702
clean,,Jacqueline_Obradors,Jacqueline_Obradors_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71417848.18486212
clean,,Jacques_Chirac,Jacques_Chirac_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72892862.69529033
clean,,Jacques_Kallis,Jacques_Kallis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71029667.01875721
clean,,Jacques_Rogge,Jacques_Rogge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73877290.51579757
clean,,Jacques_Villeneuve,Jacques_Villeneuve_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76000506.645615
clean,,Jada_Pinkett_Smith,Jada_Pinkett_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66672427.37812518
clean,,Jade_Jagger,Jade_Jagger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69758560.3181289
clean,,Jafar_Umar_Thalib,Jafar_Umar_Thalib_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73392477.10652563
clean,,Jaime_Orti,Jaime_Orti_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75556506.64607157
clean,,Jaime_Pressly,Jaime_Pressly_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77829766.49504524
clean,,Jake_Brace,Jake_Brace_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73927899.24265999
clean,,Jake_Gyllenhaal,Jake_Gyllenhaal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71307430.9442361
clean,,Jake_Plummer,Jake_Plummer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78388909.92460302
clean,,Jakob_Kellenberger,Jakob_Kellenberger_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77041547.49278036
clean,,Jalal_Talabani,Jalal_Talabani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68951613.46148486
clean,,Jalen_Rose,Jalen_Rose_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72655389.29289529
clean,,James_Baker,James_Baker_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73765120.44097696
clean,,James_Ballenger,James_Ballenger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73990715.16979538
clean,,James_Barksdale,James_Barksdale_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70870107.45280287
clean,,James_Becker,James_Becker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70417696.63667613
clean,,James_Blake,James_Blake_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72381582.87956756
clean,,James_Brazelton,James_Brazelton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73344309.89856169
clean,,James_Brosnahan,James_Brosnahan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73191705.80753475
clean,,James_Brown,James_Brown_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72201100.54103035
clean,,James_Butts,James_Butts_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75783076.75722979
clean,,James_Caan,James_Caan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70935620.72497754
clean,,James_Cameron,James_Cameron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71518641.26099314
clean,,James_Carville,James_Carville_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73474121.61312985
clean,,James_Coburn,James_Coburn_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70631104.94524531
clean,,James_Collinson,James_Collinson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73727894.89552529
clean,,James_Comey,James_Comey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68399863.95425768
clean,,James_Coviello,James_Coviello_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70824713.84966065
clean,,James_Cunningham,James_Cunningham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72565095.68534958
clean,,James_Dingemans,James_Dingemans_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70924118.78170285
clean,,James_Franco,James_Franco_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,70884665.18987533
clean,,James_Gandolfini,James_Gandolfini_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75296718.346388
clean,,James_Gibson,James_Gibson_0001__processed.jpg,True,True,True,True,quality:blur,0.0,73659253.66656107
clean,,James_Hakett,James_Hakett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67479324.00803278
clean,,James_Hallock,James_Hallock_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76361826.15033619
clean,,James_Harris,James_Harris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71273565.29613926
clean,,James_Hill,James_Hill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70455447.13509034
clean,,James_Hoffa,James_Hoffa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71411846.77115472
clean,,James_Hughes,James_Hughes_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71905696.65815938
clean,,James_Ivory,James_Ivory_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77112003.37555505
clean,,James_Jones,James_Jones_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77497556.42733733
clean,,James_Kelly,James_Kelly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68333550.96878083
clean,,James_Kirtley,James_Kirtley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72649404.91467999
clean,,James_Kopp,James_Kopp_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77563942.35107443
clean,,James_Layug,James_Layug_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76052766.72544965
clean,,James_Lockhart,James_Lockhart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78411886.88538972
clean,,James_Maguire,James_Maguire_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72290602.77962494
clean,,James_Mathis,James_Mathis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71517794.3457092
clean,,James_May,James_May_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72163860.76008818
clean,,James_McGreevey,James_McGreevey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69907814.92601588
clean,,James_McMahon,James_McMahon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67779408.64209194
clean,,James_McPherson,James_McPherson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73227296.289027
clean,,James_Meeks,James_Meeks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71880961.44573718
clean,,James_Meredeth,James_Meredeth_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74240685.03482187
clean,,James_Morris,James_Morris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70936238.23877102
clean,,James_Murdoch,James_Murdoch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65429315.67344996
clean,,James_Parker,James_Parker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77615245.85512848
clean,,James_Phelps,James_Phelps_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73509872.15927522
clean,,James_Roberts,James_Roberts_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71590208.17991379
clean,,James_Robertson_Jr,James_Robertson_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71246502.96547104
clean,,James_Schultz,James_Schultz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73024349.11770591
clean,,James_Sensenbrenner,James_Sensenbrenner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72554377.96556905
clean,,James_Smith,James_Smith_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69374959.84434742
clean,,James_Spalding,James_Spalding_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72859264.99413519
clean,,James_Traficant,James_Traficant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75210921.00928113
clean,,James_W_Kennedy,James_W_Kennedy_0001__processed.jpg,False,True,True,False,confident_accept,0.0,72596950.24603647
clean,,James_Wallack,James_Wallack_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74520702.05273572
clean,,James_Watt,James_Watt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71894758.50354058
clean,,James_Wattana,James_Wattana_0001__processed.jpg,True,True,False,True,quality:blur,0.0,73662720.11594175
clean,,James_Williams,James_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77924292.27650754
clean,,James_Wolfensohn,James_Wolfensohn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73092346.21879406
clean,,James_Young,James_Young_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70840376.45301516
clean,,Jamie_Carey,Jamie_Carey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71219194.39967825
clean,,Jamie_Cooke,Jamie_Cooke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76328384.82855783
clean,,Jamie_Dimon,Jamie_Dimon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73015849.56332473
clean,,Jamie_Kellner,Jamie_Kellner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71662648.09703791
clean,,Jamie_King,Jamie_King_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73215227.67945454
clean,,Jamie_Lee_Curtis,Jamie_Lee_Curtis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72984160.06172463
clean,,Jamie_Martin,Jamie_Martin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73793037.14458905
clean,,Jamie_Olis,Jamie_Olis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74869701.07460523
clean,,Jamie_Villafane,Jamie_Villafane_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71791722.49749689
clean,,Jamir_Miller,Jamir_Miller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69009380.3731824
clean,,Jamling_Norgay,Jamling_Norgay_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68586122.45744632
clean,,Jan-Michael_Gambill,Jan-Michael_Gambill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73135596.146944
clean,,Jan_Bjoerklund,Jan_Bjoerklund_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70009416.74237908
clean,,Jan_De_Bont,Jan_De_Bont_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72286478.39770232
clean,,Jan_Paul_Miller,Jan_Paul_Miller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69809982.33057529
clean,,Jan_Peter_Balkenende,Jan_Peter_Balkenende_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72179854.98350763
clean,,Jan_Petersen,Jan_Petersen_0001__processed.jpg,True,True,True,True,"quality:blur,low_light",0.0,79210444.48912235
clean,,Jan_Pronk,Jan_Pronk_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72812975.3622619
clean,,Jan_Ullrich,Jan_Ullrich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70188489.16832775
clean,,Jan_van_Breda_Kolff,Jan_van_Breda_Kolff_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70631485.63478118
clean,,Jana_Henke,Jana_Henke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74641118.10947584
clean,,Jana_Pittman,Jana_Pittman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71505611.9579252
clean,,Jane_Clayson,Jane_Clayson_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75637460.12631579
clean,,Jane_Fonda,Jane_Fonda_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75216605.47824724
clean,,Jane_Kaczmarek,Jane_Kaczmarek_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71219127.59767832
clean,,Jane_Krakowski,Jane_Krakowski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77062983.84293924
clean,,Jane_Leeves,Jane_Leeves_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75068555.37664662
clean,,Jane_Menelaus,Jane_Menelaus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69545664.68583545
clean,,Jane_Pauley,Jane_Pauley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73251173.98254408
clean,,Jane_Riley,Jane_Riley_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73928472.19072738
