modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Myung_Yang,Myung_Yang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76726803.39845607
clean,,Na_Na_Keum,Na_Na_Keum_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75431623.48592764
clean,,Nabil_Shaath,Nabil_Shaath_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71091134.82067369
clean,,Nadia_Forte,Nadia_Forte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73744837.1484591
clean,,Nadia_Petrova,Nadia_Petrova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72522873.23390077
clean,,Nadine_Vinzens,Nadine_Vinzens_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72824689.96512285
clean,,Naji_Sabri,Naji_Sabri_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70390827.88272718
clean,,Najib_al-Salhi,Najib_al-Salhi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77110032.5497401
clean,,Namuddu_Florence,Namuddu_Florence_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75230378.8965966
clean,,Nan_Wang,Nan_Wang_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70916653.42666596
clean,,Nancy_Demme,Nancy_Demme_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76603545.92062809
clean,,Nancy_Greenlaw,Nancy_Greenlaw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70652919.68313022
clean,,Nancy_Humbert,Nancy_Humbert_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76480159.23456384
clean,,Nancy_Kerrigan,Nancy_Kerrigan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72017996.4068229
clean,,Nancy_Pelosi,Nancy_Pelosi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70702421.04936177
clean,,Nancy_Powell,Nancy_Powell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77635065.52760282
clean,,Nancy_Reagan,Nancy_Reagan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74917392.59985799
clean,,Nancy_Sinatra,Nancy_Sinatra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71618882.74412231
clean,,Nancy_Smith,Nancy_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76893729.71982446
clean,,Nanni_Moretti,Nanni_Moretti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74281835.74512537
clean,,Naomi_Bronstein,Naomi_Bronstein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72662240.53121133
clean,,Naomi_Campbell,Naomi_Campbell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72780933.05133046
clean,,Naomi_Hayashi,Naomi_Hayashi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70973571.566853
clean,,Naomi_Watts,Naomi_Watts_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70610848.49538785
clean,,Naoto_Kan,Naoto_Kan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71989194.3885338
clean,,Narayan_Singh_Pun,Narayan_Singh_Pun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70860011.40180913
clean,,Narendra_Modi,Narendra_Modi_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72352604.39580922
clean,,Nasser_al-Kidwa,Nasser_al-Kidwa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74894426.14943539
clean,,Nastassia_Kinski,Nastassia_Kinski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69545664.68583545
clean,,Nastia_Liukin,Nastia_Liukin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73824193.51350021
clean,,Natalia_Dmitrieva,Natalia_Dmitrieva_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72039605.38951793
clean,,Natalia_Motuziuk,Natalia_Motuziuk_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76818142.93102588
clean,,Natalia_Verbeke,Natalia_Verbeke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69824683.54719369
clean,,Natalia_Vodonova,Natalia_Vodonova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75683401.26675431
clean,,Natalie_Cole,Natalie_Cole_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71235603.22554442
clean,,Natalie_Coughlin,Natalie_Coughlin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74000656.20339036
clean,,Natalie_Imbruglia,Natalie_Imbruglia_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73284195.85688747
clean,,Natalie_Juniardi,Natalie_Juniardi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73063679.38426766
clean,,Natalie_Maines,Natalie_Maines_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74396605.06673345
clean,,Natalie_Stewart,Natalie_Stewart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71536601.91546094
clean,,Natalie_Williams,Natalie_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75439563.1711852
clean,,Natalya_Sazanovich,Natalya_Sazanovich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78041737.68998183
clean,,Natanaela_Barnova,Natanaela_Barnova_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73289818.3890345
clean,,Natasa_Micic,Natasa_Micic_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71514388.4916696
clean,,Natasha_Henstridge,Natasha_Henstridge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69946545.11408788
clean,,Natasha_Lyonne,Natasha_Lyonne_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71159766.56513587
clean,,Natasha_McElhone,Natasha_McElhone_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71040363.13221627
clean,,Nate_Blackwell,Nate_Blackwell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70873784.4262013
clean,,Nate_Huffman,Nate_Huffman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73587775.39102417
clean,,Nate_Hybl,Nate_Hybl_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70333332.56498493
clean,,Nathalia_Gillot,Nathalia_Gillot_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73329470.28552277
clean,,Nathalie_Baye,Nathalie_Baye_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74374684.17062524
clean,,Nathalie_Dechy,Nathalie_Dechy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67847521.73450671
clean,,Nathalie_Gagnon,Nathalie_Gagnon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74471314.96246496
clean,,Nathan_Doudney,Nathan_Doudney_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71703736.3052105
clean,,Nathan_Lane,Nathan_Lane_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78138098.1200205
clean,,Nathan_Powell,Nathan_Powell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72699497.92452441
clean,,Nathan_Smith,Nathan_Smith_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,73752632.0751735
clean,,Nathirah_Hussein,Nathirah_Hussein_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75072378.84780739
clean,,Nawabzada_Nasrullah_Khan,Nawabzada_Nasrullah_Khan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74923439.93785582
clean,,Nebojsa_Pavkovic,Nebojsa_Pavkovic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73048038.1055596
clean,,Neil_Goldman,Neil_Goldman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70273951.89722638
clean,,Neil_Moritz,Neil_Moritz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67160081.1946301
clean,,Nelson_Acosta,Nelson_Acosta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74710903.28418629
clean,,Nelson_Mandela,Nelson_Mandela_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72240933.67345239
clean,,Nelson_Shanks,Nelson_Shanks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73283772.13280857
clean,,Neri_Marcore,Neri_Marcore_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70708100.4338426
clean,,Nestor_Gonzalez,Nestor_Gonzalez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75567502.81158176
clean,,Nestor_Kirchner,Nestor_Kirchner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71108267.45545311
clean,,Nestor_Santillan,Nestor_Santillan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71422004.91701841
clean,,Newt_Gingrich,Newt_Gingrich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73481207.6633826
clean,,Newton_Carlton_Slawson,Newton_Carlton_Slawson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69949191.23110038
clean,,Nia_Vardalos,Nia_Vardalos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71016454.48208238
clean,,Niall_Connolly,Niall_Connolly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74116056.63649732
clean,,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70365449.86791022
clean,,Nicholas_Byron,Nicholas_Byron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71209773.48272365
clean,,Nicholas_Tse,Nicholas_Tse_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75377607.12093413
clean,,Nicholoas_DiMarzio,Nicholoas_DiMarzio_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67349468.02364407
clean,,Nick_Cassavetes,Nick_Cassavetes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72470509.32673742
clean,,Nick_Markakis,Nick_Markakis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75519151.75156668
clean,,Nick_Nolte,Nick_Nolte_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72481007.19627391
clean,,Nick_Price,Nick_Price_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74479121.94292381
clean,,Nick_Rahall,Nick_Rahall_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70988148.4314792
clean,,Nick_Reilly,Nick_Reilly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70912699.16760774
clean,,Nick_Rimando,Nick_Rimando_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71775792.38261041
clean,,Nick_Turner,Nick_Turner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72948325.71308772
clean,,Nicklas_Lidstrom,Nicklas_Lidstrom_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70037940.90663342
clean,,Nicola_Bono,Nicola_Bono_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70274458.02682462
clean,,Nicola_Wells,Nicola_Wells_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74061950.5263176
clean,,Nicolas_Cage,Nicolas_Cage_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73426056.62362985
clean,,Nicolas_Escude,Nicolas_Escude_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73325989.49079369
clean,,Nicolas_Eyzaguirre,Nicolas_Eyzaguirre_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73608382.88274047
clean,,Nicolas_Kiefer,Nicolas_Kiefer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76665460.75499119
clean,,Nicolas_Lapentti,Nicolas_Lapentti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72500233.11526312
clean,,Nicolas_Latorre,Nicolas_Latorre_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73583352.841191
clean,,Nicolas_Macrozonaris,Nicolas_Macrozonaris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72870778.10841246
clean,,Nicolas_Massu,Nicolas_Massu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79588168.81452268
clean,,Nicolas_Sarkozy,Nicolas_Sarkozy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74138522.48566528
clean,,Nicole,Nicole_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66010384.037052535
clean,,Nicole_Hiltz,Nicole_Hiltz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76012207.65052833
clean,,Nicole_Kidman,Nicole_Kidman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72824123.24733096
clean,,Nicole_Parker,Nicole_Parker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78000492.37438129
clean,,Nicoletta_Braschi,Nicoletta_Braschi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71173258.2968833
clean,,Nida_Blanca,Nida_Blanca_0001__processed.jpg,False,True,True,False,confident_accept,0.0,76258434.9981658
clean,,Nigel_Redden,Nigel_Redden_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70486967.19869532
clean,,Nikki_Cascone,Nikki_Cascone_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72036224.46143487
clean,,Nikki_McKibbin,Nikki_McKibbin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74360538.07765538
clean,,Nikki_Reed,Nikki_Reed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67157375.16990139
clean,,Nikki_Teasley,Nikki_Teasley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71120187.30896313
clean,,Nikolay_Davydenko,Nikolay_Davydenko_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71268076.68397279
clean,,Nila_Ferran,Nila_Ferran_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69520953.34673764
clean,,Nina_Jacobson,Nina_Jacobson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71467071.32611519
clean,,Nina_Pecari,Nina_Pecari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74117607.24877393
clean,,Nino_DAngelo,Nino_DAngelo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70503122.26153074
clean,,Nizar_Trabelsi,Nizar_Trabelsi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70096565.117006
clean,,Noah_Wyle,Noah_Wyle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69091693.97686264
clean,,Nobuyuki_Idei,Nobuyuki_Idei_0001__processed.jpg,False,True,True,False,confident_accept,0.0,78372577.05025476
clean,,Noel_Forgeard,Noel_Forgeard_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,71315801.31569104
clean,,Noel_Niell,Noel_Niell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75527900.86668858
clean,,Noelle_Bush,Noelle_Bush_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72528174.56235997
clean,,Noer_Moeis,Noer_Moeis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65900206.38055038
clean,,Noer_Muis,Noer_Muis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65900206.38055038
clean,,Nona_Gaye,Nona_Gaye_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75295152.07389486
clean,,Nong_Duc_Manh,Nong_Duc_Manh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73282818.18684277
clean,,Noor_Mohammed,Noor_Mohammed_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69530825.298629
clean,,Nora_Bendijo,Nora_Bendijo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75496292.37222832
clean,,Nora_Ephron,Nora_Ephron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76247879.95279297
clean,,Norah_Jones,Norah_Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74230598.55766994
clean,,Norbert_van_Heyst,Norbert_van_Heyst_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72157939.05498464
clean,,Norio_Ohga,Norio_Ohga_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73842370.73628041
clean,,Norm_Coleman,Norm_Coleman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69400452.56393696
clean,,Norm_Macdonald,Norm_Macdonald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71670315.1669071
clean,,Norman_Jewison,Norman_Jewison_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71711263.03735453
clean,,Norman_Mailer,Norman_Mailer_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69511720.22170714
clean,,Norman_Mineta,Norman_Mineta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72034798.59676185
clean,,Normand_Legault,Normand_Legault_0001__processed.jpg,True,True,True,True,quality:blur,0.0,86667225.85651675
clean,,Norodom_Chakrapong,Norodom_Chakrapong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76321626.37369664
clean,,Norodom_Sihanouk,Norodom_Sihanouk_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72829253.30088094
clean,,Nova_Esther_Guthrie,Nova_Esther_Guthrie_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72980536.81753853
clean,,Nuon_Chea,Nuon_Chea_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72173243.36052178
clean,,Nur_Jaafar,Nur_Jaafar_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73757745.25098951
clean,,Nursultan_Nazarbayev,Nursultan_Nazarbayev_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78008107.15464388
clean,,OJ_Simpson,OJ_Simpson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71435545.86400142
clean,,Octavio_Lara,Octavio_Lara_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75066363.64751017
clean,,Odai_Hussein,Odai_Hussein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69815489.63348942
clean,,Odilia_Collazo,Odilia_Collazo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69814729.39568013
clean,,Oleg_Romantsev,Oleg_Romantsev_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72959407.00964683
clean,,Oleksandr_Moroz,Oleksandr_Moroz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73621234.17892548
clean,,Olene_Walker,Olene_Walker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71535264.57085301
clean,,Olesya_Bonabarenko,Olesya_Bonabarenko_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70523579.20589793
clean,,Oliver_Neuville,Oliver_Neuville_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70096565.117006
clean,,Oliver_Phelps,Oliver_Phelps_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74529027.16448124
clean,,Oliver_Stone,Oliver_Stone_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69751854.40776235
clean,,Olivera_Labus,Olivera_Labus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74825936.67401539
clean,,Olivia_Newton-John,Olivia_Newton-John_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70432307.2152227
clean,,Olivier_Boulay,Olivier_Boulay_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74301844.66422483
clean,,Olivier_Rochus,Olivier_Rochus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71478630.27775496
clean,,Olympia_Dukakis,Olympia_Dukakis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70868467.35974842
clean,,Omar_Khan_Sharif,Omar_Khan_Sharif_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72023268.42259431
clean,,Omar_Sharif,Omar_Sharif_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71771683.08131261
clean,,Omar_Vizquel,Omar_Vizquel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69773434.16559443
clean,,Omar_el-Heib,Omar_el-Heib_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73280506.26131761
clean,,Ontario_Lett,Ontario_Lett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74594768.06964295
clean,,Oprah_Winfrey,Oprah_Winfrey_0001__processed.jpg,False,True,True,False,confident_accept,0.0,80024317.5445182
clean,,Oracene_Williams,Oracene_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72912441.19957024
clean,,Orlando_Bloom,Orlando_Bloom_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78107513.0082525
clean,,Ornella_Muti,Ornella_Muti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72333720.67402235
clean,,Orrin_Hatch,Orrin_Hatch_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74020156.46724579
clean,,Osama_Al_Baz,Osama_Al_Baz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70537702.62135218
clean,,Osama_bin_Laden,Osama_bin_Laden_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74870161.90793326
clean,,Oscar_Bolanos,Oscar_Bolanos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76697839.20605353
clean,,Oscar_DLeon,Oscar_DLeon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75248446.2531217
clean,,Oscar_De_La_Hoya,Oscar_De_La_Hoya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71297252.00219187
clean,,Oscar_Elias_Biscet,Oscar_Elias_Biscet_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72521997.71374033
clean,,Oscar_de_la_Renta,Oscar_de_la_Renta_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77838985.29023837
clean,,Osmond_Smith,Osmond_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71442365.64704883
clean,,Osrat_Iosef,Osrat_Iosef_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73198095.11556423
clean,,Oswald_Gruebel,Oswald_Gruebel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74074961.51654263
clean,,Oswaldo_Paya,Oswaldo_Paya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71403574.27514261
clean,,Otto_Reich,Otto_Reich_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71028075.04031631
clean,,Otto_Schily,Otto_Schily_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67313861.63022596
clean,,Owen_Nolan,Owen_Nolan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68203763.36488962
clean,,Owen_Wilson,Owen_Wilson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72030936.80184819
clean,,Oxana_Fedorova,Oxana_Fedorova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73271866.59832968
clean,,Ozzie_Smith,Ozzie_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69123364.08683993
clean,,Ozzy_Osbourne,Ozzy_Osbourne_0001__processed.jpg,False,True,True,True,"quality:blur,small_face",0.0,71276062.5601105
clean,,Pa_Kou_Hang,Pa_Kou_Hang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72968028.79573688
clean,,Pablo_Khulental,Pablo_Khulental_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72325343.05263977
clean,,Pablo_Latras,Pablo_Latras_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74391111.11277206
clean,,Paddy_Long,Paddy_Long_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73387466.34591514
clean,,Paddy_Torsney,Paddy_Torsney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73944652.93061753
clean,,Padraig_Harrington,Padraig_Harrington_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74948800.72362551
clean,,Paek_Nam_Sun,Paek_Nam_Sun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72538657.63426249
clean,,Paige_Fitzgerald,Paige_Fitzgerald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73395479.30630618
clean,,Pak_Gil_Yon,Pak_Gil_Yon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70513742.61722836
clean,,Pamela_Anderson,Pamela_Anderson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75304154.20966324
clean,,Pamela_Melroy,Pamela_Melroy_0001__processed.jpg,True,True,True,True,quality:blur,0.0,87525006.5109136
