modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Stan_Heath,Stan_Heath_0002.jpg,False,True,True,False,confident_accept,0.0,82969787.79592937
clean,,Stan_Kasten,Stan_Kasten_0001.jpg,False,True,True,False,confident_accept,0.0,82692264.69297436
clean,,Stan_Kroenke,Stan_Kroenke_0001.jpg,False,True,True,False,confident_accept,0.0,82710011.82422285
clean,,Stanislas_Wawrinka,Stanislas_Wawrinka_0001.jpg,False,True,True,False,confident_accept,0.0,92080631.40015568
clean,,Stanley_Ho,Stanley_Ho_0001.jpg,False,True,True,False,confident_accept,0.0,85955838.7039153
clean,,Stanley_McChrystal,Stanley_McChrystal_0002.jpg,False,True,True,False,confident_accept,0.0,87914796.7800438
clean,,Stanley_Nelson,Stanley_Nelson_0001.jpg,False,True,True,False,confident_accept,0.0,82674991.06958851
clean,,Stanley_Tong,Stanley_Tong_0001.jpg,False,True,True,True,quality:low_light,0.0,87356445.00763576
clean,,Stefaan_Declerk,Stefaan_Declerk_0001.jpg,False,True,True,False,confident_accept,0.0,78684171.68000454
clean,,Stefan_Holm,Stefan_Holm_0001.jpg,False,True,True,True,quality:blur,0.0,85394501.69013047
clean,,Stefan_Koubek,Stefan_Koubek_0001.jpg,False,True,True,True,quality:low_light,0.0,87297563.19771165
clean,,Stefan_Tafrov,Stefan_Tafrov_0001.jpg,False,True,True,False,confident_accept,0.0,79025001.91288365
clean,,Stefanie_De_Roux,Stefanie_De_Roux_0001.jpg,False,True,True,False,confident_accept,0.0,84271574.5591483
clean,,Stefano_Accorsi,Stefano_Accorsi_0001.jpg,False,True,True,True,quality:low_light,0.0,87994645.30501345
clean,,Stefano_Basalini,Stefano_Basalini_0001.jpg,False,True,True,True,quality:low_light,0.0,87942032.96612595
clean,,Stefano_Gabbana,Stefano_Gabbana_0001.jpg,False,True,True,False,confident_accept,0.0,86413078.775664
clean,,Steffeny_Holtz,Steffeny_Holtz_0001.jpg,False,True,True,True,quality:low_light,0.0,88096593.52812807
clean,,Steffi_Graf,Steffi_Graf_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85219784.92100725
clean,,Stella_Keitel,Stella_Keitel_0001.jpg,False,True,True,False,confident_accept,0.0,86215440.30764732
clean,,Stella_McCartney,Stella_McCartney_0001.jpg,False,True,True,False,confident_accept,0.0,86174396.56529808
clean,,Stella_Tennant,Stella_Tennant_0001.jpg,False,True,True,True,quality:low_light,0.0,94909342.06319211
clean,,Stellan_Skarsgard,Stellan_Skarsgard_0002.jpg,False,True,True,False,confident_accept,0.0,85136991.00269338
clean,,Steny_Hoyer,Steny_Hoyer_0001.jpg,False,True,True,False,confident_accept,0.0,78928794.50093575
clean,,Stepan_Demirchian,Stepan_Demirchian_0001.jpg,False,True,True,False,confident_accept,0.0,86132087.8015605
clean,,Stephan_Eberharter,Stephan_Eberharter_0001.jpg,False,True,True,False,confident_accept,0.0,86801525.54050942
clean,,Stephane_Delajoux,Stephane_Delajoux_0001.jpg,False,True,True,False,confident_accept,0.0,84083470.71139929
clean,,Stephane_Rochon,Stephane_Rochon_0001.jpg,False,True,True,False,confident_accept,0.0,87112929.67226367
clean,,Stephane_Rousseau,Stephane_Rousseau_0001.jpg,False,True,True,False,confident_accept,0.0,85825166.39269204
clean,,Stephanie_Cohen_Aloro,Stephanie_Cohen_Aloro_0001.jpg,False,True,True,False,confident_accept,0.0,91376491.26391879
clean,,Stephanie_Moore,Stephanie_Moore_0001.jpg,False,True,True,True,quality:low_light,0.0,83806661.02018668
clean,,Stephanie_Zimbalist,Stephanie_Zimbalist_0001.jpg,False,True,True,False,confident_accept,0.0,83802430.8991326
clean,,Stephen_Ambrose,Stephen_Ambrose_0002.jpg,False,True,True,False,confident_accept,0.0,93915539.6739819
clean,,Stephen_Arigbabu,Stephen_Arigbabu_0001.jpg,False,True,True,False,confident_accept,0.0,85207379.48793934
clean,,Stephen_Cooper,Stephen_Cooper_0001.jpg,False,True,True,False,confident_accept,0.0,78172848.66922642
clean,,Stephen_Covey,Stephen_Covey_0001.jpg,False,True,True,False,confident_accept,0.0,83768040.51324601
clean,,Stephen_Crampton,Stephen_Crampton_0001.jpg,False,True,True,False,confident_accept,0.0,85366970.55157888
clean,,Stephen_Daldry,Stephen_Daldry_0002.jpg,False,True,True,False,confident_accept,0.0,79902467.76139703
clean,,Stephen_Ebberharter,Stephen_Ebberharter_0001.jpg,False,True,True,False,confident_accept,0.0,84473713.99181761
clean,,Stephen_Frears,Stephen_Frears_0001.jpg,False,True,True,False,confident_accept,0.0,92979393.29638143
clean,,Stephen_Friedman,Stephen_Friedman_0002.jpg,False,True,True,False,confident_accept,0.0,85912977.25644489
clean,,Stephen_Funk,Stephen_Funk_0001.jpg,False,True,True,False,confident_accept,0.0,80610418.11506703
clean,,Stephen_Glassroth,Stephen_Glassroth_0001.jpg,False,True,True,False,confident_accept,0.0,87074268.95489058
clean,,Stephen_Joseph,Stephen_Joseph_0001.jpg,False,True,True,True,quality:low_light,0.0,79602435.21683544
clean,,Stephen_Keener,Stephen_Keener_0001.jpg,False,True,True,False,confident_accept,0.0,88880200.13744406
clean,,Stephen_Oake,Stephen_Oake_0001.jpg,False,True,True,False,confident_accept,0.0,85235848.97554882
clean,,Stephen_Push,Stephen_Push_0001.jpg,False,True,True,True,quality:low_light,0.0,80105162.48083001
clean,,Stephen_Silas,Stephen_Silas_0001.jpg,False,True,True,True,quality:blur,0.0,85673956.899893
clean,,Stephen_Swindal,Stephen_Swindal_0001.jpg,False,True,True,False,confident_accept,0.0,89957683.91095172
clean,,Stephen_Thompson,Stephen_Thompson_0001.jpg,False,True,True,False,confident_accept,0.0,84120056.95359893
clean,,Stephen_Webster,Stephen_Webster_0001.jpg,False,True,True,False,confident_accept,0.0,84522500.39046969
clean,,Sterling_Hitchcock,Sterling_Hitchcock_0001.jpg,False,True,True,False,confident_accept,0.0,89924217.99048012
clean,,Steve-O,Steve-O_0001.jpg,False,True,True,False,confident_accept,0.0,88639799.31354785
clean,,Steve_Alford,Steve_Alford_0001.jpg,False,True,True,True,quality:low_light,0.0,84733108.42356174
clean,,Steve_Allan,Steve_Allan_0001.jpg,False,True,True,False,confident_accept,0.0,82797541.34739347
clean,,Steve_Allee,Steve_Allee_0001.jpg,False,True,True,True,quality:blur,0.0,82629400.7382482
clean,,Steve_Austin,Steve_Austin_0001.jpg,False,True,True,True,quality:low_light,0.0,88233333.56482948
clean,,Steve_Avery,Steve_Avery_0001.jpg,False,True,True,False,confident_accept,0.0,80860596.7851077
clean,,Steve_Backley,Steve_Backley_0002.jpg,False,True,True,False,confident_accept,0.0,84763529.79534313
clean,,Steve_Ballmer,Steve_Ballmer_0003.jpg,False,True,True,True,quality:low_light,0.0,87043789.4043123
clean,,Steve_Blake,Steve_Blake_0001.jpg,False,True,True,False,confident_accept,0.0,81611449.62561594
clean,,Steve_Blankenship,Steve_Blankenship_0001.jpg,False,True,True,False,confident_accept,0.0,69750955.0430761
clean,,Steve_Case,Steve_Case_0001.jpg,False,True,True,True,quality:blur,0.0,83406567.77577879
clean,,Steve_Coogan,Steve_Coogan_0001.jpg,False,True,True,False,confident_accept,0.0,86532323.63061552
clean,,Steve_Coterill,Steve_Coterill_0001.jpg,False,True,True,True,quality:blur,0.0,84600429.58788665
clean,,Steve_Cox,Steve_Cox_0001.jpg,False,True,True,False,confident_accept,0.0,84265068.74286821
clean,,Steve_Cutler,Steve_Cutler_0001.jpg,False,True,True,False,confident_accept,0.0,85747266.46345776
clean,,Steve_Fehr,Steve_Fehr_0001.jpg,False,True,True,False,confident_accept,0.0,81037738.79596867
clean,,Steve_Karsay,Steve_Karsay_0001.jpg,False,True,True,False,confident_accept,0.0,86631405.85523124
clean,,Steve_Kerr,Steve_Kerr_0001.jpg,False,True,True,False,confident_accept,0.0,84681866.49934895
clean,,Steve_Largent,Steve_Largent_0001.jpg,False,True,True,False,confident_accept,0.0,83493110.29944386
clean,,Steve_Lavin,Steve_Lavin_0001.jpg,False,True,True,False,confident_accept,0.0,84364392.51714942
clean,,Steve_Lenard,Steve_Lenard_0001.jpg,False,True,True,False,confident_accept,0.0,84405081.49025491
clean,,Steve_Mariucci,Steve_Mariucci_0003.jpg,False,True,True,True,quality:blur,0.0,83248475.40213235
clean,,Steve_McManaman,Steve_McManaman_0001.jpg,False,True,True,False,confident_accept,0.0,90534140.6424808
clean,,Steve_Nash,Steve_Nash_0002.jpg,False,True,True,False,confident_accept,0.0,86293102.2941798
clean,,Steve_Nesbitt,Steve_Nesbitt_0001.jpg,False,True,True,False,confident_accept,0.0,86354637.73326436
clean,,Steve_Pagliuca,Steve_Pagliuca_0001.jpg,False,True,True,False,confident_accept,0.0,85028011.55983514
clean,,Steve_Park,Steve_Park_0001.jpg,False,True,True,False,confident_accept,0.0,81163040.58752412
clean,,Steve_Patterson,Steve_Patterson_0001.jpg,False,True,True,False,confident_accept,0.0,80934718.562
clean,,Steve_Peace,Steve_Peace_0001.jpg,False,True,True,False,confident_accept,0.0,82901373.51284562
clean,,Steve_Phillips,Steve_Phillips_0001.jpg,False,True,True,False,confident_accept,0.0,86302155.69198917
clean,,Steve_Redgrave,Steve_Redgrave_0001.jpg,False,True,True,False,confident_accept,0.0,77612886.35883935
clean,,Steve_Rush,Steve_Rush_0001.jpg,False,True,True,False,confident_accept,0.0,82530069.68797196
clean,,Steve_Shiver,Steve_Shiver_0001.jpg,False,True,True,False,confident_accept,0.0,81506990.69477072
clean,,Steve_Spurrier,Steve_Spurrier_0002.jpg,False,True,True,False,confident_accept,0.0,81058314.83965297
clean,,Steve_Stirling,Steve_Stirling_0001.jpg,False,True,True,False,confident_accept,0.0,86066755.77042717
clean,,Steve_Valentine,Steve_Valentine_0001.jpg,False,True,True,False,confident_accept,0.0,86322216.87445876
clean,,Steve_Wariner,Steve_Wariner_0001.jpg,False,True,True,False,confident_accept,0.0,86754146.14898166
clean,,Steve_Waugh,Steve_Waugh_0002.jpg,False,True,True,False,confident_accept,0.0,84976580.66194594
clean,,Steve_Zahn,Steve_Zahn_0001.jpg,False,True,True,False,confident_accept,0.0,87467108.67421433
clean,,Steven_Briggs,Steven_Briggs_0001.jpg,False,True,True,False,confident_accept,0.0,85950496.8068517
clean,,Steven_Craig,Steven_Craig_0001.jpg,False,True,True,False,confident_accept,0.0,81586198.85160126
clean,,Steven_Curtis_Chapman,Steven_Curtis_Chapman_0001.jpg,False,True,True,True,quality:low_light,0.0,85384492.86674957
clean,,Steven_Feldman,Steven_Feldman_0001.jpg,False,True,True,False,confident_accept,0.0,84314025.3880286
clean,,Steven_Hatfill,Steven_Hatfill_0001.jpg,False,True,True,False,confident_accept,0.0,80681350.9094851
clean,,Steven_Kinlock,Steven_Kinlock_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85502202.84933363
clean,,Steven_Seagal,Steven_Seagal_0001.jpg,False,True,True,False,confident_accept,0.0,79061217.31423722
clean,,Steven_Spielberg,Steven_Spielberg_0003.jpg,False,True,True,True,quality:blur,0.0,87349099.75739385
clean,,Steven_Tyler,Steven_Tyler_0001.jpg,False,True,True,False,confident_accept,0.0,87172828.42235807
clean,,Steven_Van_Zandt,Steven_Van_Zandt_0001.jpg,False,True,True,False,confident_accept,0.0,84264518.1235748
clean,,Stipe_Mesic,Stipe_Mesic_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,83686662.82660286
clean,,Stockard_Channing,Stockard_Channing_0001.jpg,False,True,True,False,confident_accept,0.0,89195899.1752227
clean,,Strom_Thurmond,Strom_Thurmond_0003.jpg,False,True,True,False,confident_accept,0.0,83126825.68010987
clean,,Stuart_Knoll,Stuart_Knoll_0001.jpg,False,True,True,False,confident_accept,0.0,86740638.89219071
clean,,Stuart_Townsend,Stuart_Townsend_0001.jpg,False,True,True,False,confident_accept,0.0,94735652.02213073
clean,,Stuart_Whitman,Stuart_Whitman_0001.jpg,False,True,True,True,quality:low_light,0.0,86355641.1448956
clean,,Sue_Grafton,Sue_Grafton_0001.jpg,False,True,True,False,confident_accept,0.0,86895516.90770301
clean,,Sue_Guevara,Sue_Guevara_0001.jpg,False,True,True,False,confident_accept,0.0,88752074.81144509
clean,,Sue_Johnston,Sue_Johnston_0001.jpg,False,True,True,False,confident_accept,0.0,83144304.08801758
clean,,Sue_Slavec,Sue_Slavec_0001.jpg,False,True,True,False,confident_accept,0.0,80211853.46184482
clean,,Sue_Wicks,Sue_Wicks_0001.jpg,False,True,True,False,confident_accept,0.0,87516489.20340368
clean,,Suh_Chung-won,Suh_Chung-won_0001.jpg,False,True,True,False,confident_accept,0.0,83285861.40767743
clean,,Suh_Young-hoon,Suh_Young-hoon_0001.jpg,False,True,True,False,confident_accept,0.0,81532016.20986351
clean,,Suk_Chung_Hong,Suk_Chung_Hong_0001.jpg,False,True,True,False,confident_accept,0.0,86768432.90058227
clean,,Sultan_Qaboos,Sultan_Qaboos_0001.jpg,False,True,True,True,quality:blur,0.0,86649783.75424181
clean,,Sun_Myung_Moon,Sun_Myung_Moon_0001.jpg,False,True,True,False,confident_accept,0.0,88739706.91442665
clean,,Sung_Hong_Choi,Sung_Hong_Choi_0001.jpg,False,True,True,True,quality:low_light,0.0,85570678.436392
clean,,Supachai_Panitchpakdi,Supachai_Panitchpakdi_0001.jpg,False,True,True,False,confident_accept,0.0,85189857.20287135
clean,,Surakait_Sathirathai,Surakait_Sathirathai_0001.jpg,False,True,True,False,confident_accept,0.0,79900837.36281626
clean,,Sureyya_Ayhan,Sureyya_Ayhan_0001.jpg,False,True,True,False,confident_accept,0.0,85602253.07732745
clean,,Surya_Bahadur_Thapa,Surya_Bahadur_Thapa_0001.jpg,False,True,True,True,quality:blur,0.0,89777515.9634856
clean,,Susan_Collins,Susan_Collins_0002.jpg,False,True,True,False,confident_accept,0.0,88760274.16831931
clean,,Susan_Sarandon,Susan_Sarandon_0004.jpg,False,True,True,False,confident_accept,0.0,83599415.20204854
clean,,Susan_Walvius,Susan_Walvius_0001.jpg,False,True,True,False,confident_accept,0.0,87758476.94558811
clean,,Susan_Whelan,Susan_Whelan_0001.jpg,False,True,True,True,quality:blur,0.0,84013602.05708571
clean,,Sushma_Swaraj,Sushma_Swaraj_0001.jpg,False,True,True,False,confident_accept,0.0,78514788.96009125
clean,,Susie_Castillo,Susie_Castillo_0001.jpg,False,True,True,True,quality:blur,0.0,84416245.67800254
clean,,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono_0003.jpg,False,True,True,True,quality:low_light,0.0,92303004.20905259
clean,,Suzanne_Fox,Suzanne_Fox_0001.jpg,False,True,True,False,confident_accept,0.0,84658057.24422507
clean,,Suzanne_Gaudet,Suzanne_Gaudet_0001.jpg,False,True,True,True,quality:low_light,0.0,87006614.97817394
clean,,Suzanne_Haik_Terrell,Suzanne_Haik_Terrell_0001.jpg,False,True,True,False,confident_accept,0.0,84222922.89225905
clean,,Suzanne_Mubarak,Suzanne_Mubarak_0001.jpg,False,True,True,False,confident_accept,0.0,87323672.7993793
clean,,Suzanne_Somers,Suzanne_Somers_0001.jpg,False,True,True,False,confident_accept,0.0,84833141.3539625
clean,,Suzanne_Torrance,Suzanne_Torrance_0001.jpg,False,True,True,False,confident_accept,0.0,86164594.45362611
clean,,Suzie_McConnell_Serio,Suzie_McConnell_Serio_0001.jpg,False,True,True,False,confident_accept,0.0,85798158.65438397
clean,,Sven_Goran_Eriksson,Sven_Goran_Eriksson_0001.jpg,False,True,True,False,confident_accept,0.0,80581107.96174942
clean,,Sven_Ottke,Sven_Ottke_0001.jpg,False,True,True,False,confident_accept,0.0,85758413.23946878
clean,,Svend_Aage_Jensby,Svend_Aage_Jensby_0001.jpg,False,True,True,False,confident_accept,0.0,85150203.7330559
clean,,Svend_Robinson,Svend_Robinson_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,89764017.89267027
clean,,Svetislav_Pesic,Svetislav_Pesic_0001.jpg,False,True,True,False,confident_accept,0.0,82671167.23464878
clean,,Svetlana_Belousova,Svetlana_Belousova_0001.jpg,False,True,True,False,confident_accept,0.0,87462695.57820582
clean,,Svetlana_Koroleva,Svetlana_Koroleva_0001.jpg,False,True,True,False,confident_accept,0.0,87896903.13868122
clean,,Svetoslav_Todorov,Svetoslav_Todorov_0001.jpg,False,True,True,False,confident_accept,0.0,87002792.48238266
clean,,Sybille_Schmid,Sybille_Schmid_0001.jpg,False,True,True,False,confident_accept,0.0,86699345.42240828
clean,,Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani_0001.jpg,False,True,True,False,confident_accept,0.0,87164015.29797961
clean,,Syed_Ibrahim,Syed_Ibrahim_0001.jpg,False,True,True,True,quality:low_light,0.0,83023999.68036051
clean,,Sylvester_Stallone,Sylvester_Stallone_0008.jpg,False,True,True,False,confident_accept,0.0,79246102.48032817
clean,,Sylvia_Plachy,Sylvia_Plachy_0001.jpg,False,True,True,False,confident_accept,0.0,88026507.4389837
clean,,Sylvie_Guillem,Sylvie_Guillem_0001.jpg,False,True,True,False,confident_accept,0.0,80940173.98706739
clean,,Szu_Yu_Chen,Szu_Yu_Chen_0001.jpg,False,True,True,True,quality:low_light,0.0,88951167.12140188
clean,,TA_McLendon,TA_McLendon_0001.jpg,False,True,True,True,quality:low_light,0.0,90097528.16648814
clean,,TJ_Ford,TJ_Ford_0001.jpg,False,True,True,False,confident_accept,0.0,88795139.93719746
clean,,T_Boone_Pickens,T_Boone_Pickens_0001.jpg,False,True,True,False,confident_accept,0.0,82627955.30176103
clean,,Tab_Baldwin,Tab_Baldwin_0001.jpg,False,True,True,False,confident_accept,0.0,86608123.05231608
clean,,Tab_Turner,Tab_Turner_0001.jpg,False,True,True,False,confident_accept,0.0,83565768.69632864
clean,,Tabare_Vazquez,Tabare_Vazquez_0001.jpg,False,True,True,False,confident_accept,0.0,78891937.952356
clean,,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0013.jpg,False,True,True,False,confident_accept,0.0,79951093.06782891
clean,,Taia_Balk,Taia_Balk_0001.jpg,False,True,True,False,confident_accept,0.0,86461481.89327899
clean,,Takahiro_Mori,Takahiro_Mori_0001.jpg,False,True,True,True,quality:low_light,0.0,89393514.16284186
clean,,Takaloo,Takaloo_0001.jpg,False,True,True,False,confident_accept,0.0,86592460.02845402
clean,,Takashi_Sorimachi,Takashi_Sorimachi_0001.jpg,False,True,True,True,quality:blur,0.0,81785918.10984042
clean,,Takashi_Yamamoto,Takashi_Yamamoto_0001.jpg,False,True,True,False,confident_accept,0.0,93307925.54616447
clean,,Takenori_Kanzaki,Takenori_Kanzaki_0001.jpg,False,True,True,False,confident_accept,0.0,83865761.20383349
clean,,Takeo_Fukui,Takeo_Fukui_0001.jpg,False,True,True,False,confident_accept,0.0,77287808.08592808
clean,,Takeo_Hiranuma,Takeo_Hiranuma_0001.jpg,False,True,True,False,confident_accept,0.0,77287808.08592808
clean,,Takeshi_Kitano,Takeshi_Kitano_0001.jpg,False,True,True,False,confident_accept,0.0,87152094.77551477
clean,,Taku_Yamasaki,Taku_Yamasaki_0001.jpg,False,True,True,False,confident_accept,0.0,79828048.45169105
clean,,Takuma_Sato,Takuma_Sato_0001.jpg,False,True,True,True,quality:low_light,0.0,78796972.36292964
clean,,Talal_Keenaan,Talal_Keenaan_0001.jpg,False,True,True,False,confident_accept,0.0,85690079.87267666
clean,,Tali_Imani,Tali_Imani_0001.jpg,False,True,True,False,confident_accept,0.0,81540281.08260705
clean,,Talisa_Bratt,Talisa_Bratt_0001.jpg,False,True,True,False,confident_accept,0.0,82239002.68670774
clean,,Talisa_Soto,Talisa_Soto_0001.jpg,False,True,True,False,confident_accept,0.0,84867946.96307354
clean,,Tamara_Brooks,Tamara_Brooks_0002.jpg,False,True,True,False,confident_accept,0.0,82718929.94440484
clean,,Tamara_Mowry,Tamara_Mowry_0001.jpg,False,True,True,False,confident_accept,0.0,80705462.75444601
clean,,Tamara_Stokes,Tamara_Stokes_0001.jpg,False,True,True,False,confident_accept,0.0,87730156.52961323
clean,,Tamika_Catchings,Tamika_Catchings_0001.jpg,False,True,True,False,confident_accept,0.0,87095790.25309174
clean,,Tammy_Helm,Tammy_Helm_0001.jpg,False,True,True,False,confident_accept,0.0,84279586.16967404
clean,,Tammy_Lynn_Michaels,Tammy_Lynn_Michaels_0001.jpg,False,True,True,False,confident_accept,0.0,86728893.20826158
clean,,Tang_Jiaxuan,Tang_Jiaxuan_0004.jpg,False,True,True,False,confident_accept,0.0,78338232.0582331
clean,,Tangra_Riggle,Tangra_Riggle_0001.jpg,False,True,True,False,confident_accept,0.0,86549006.33489999
clean,,Tanya_Holyk,Tanya_Holyk_0001.jpg,False,True,True,False,confident_accept,0.0,90797007.65517169
clean,,Tanya_Lindenmuth,Tanya_Lindenmuth_0001.jpg,False,True,True,True,quality:low_light,0.0,87223358.29439719
clean,,Taoufik_Mathlouthi,Taoufik_Mathlouthi_0001.jpg,False,True,True,False,confident_accept,0.0,85103733.99529961
clean,,Tara_Dawn_Christensen,Tara_Dawn_Christensen_0001.jpg,False,True,True,True,quality:low_light,0.0,89648883.05857001
clean,,Tara_Kirk,Tara_Kirk_0001.jpg,False,True,True,False,confident_accept,0.0,88172259.55342558
clean,,Tara_Reid,Tara_Reid_0001.jpg,False,True,True,False,confident_accept,0.0,86391780.82077159
clean,,Tara_VanDerveer,Tara_VanDerveer_0001.jpg,False,True,True,False,confident_accept,0.0,87337630.04277822
clean,,Tariq_Aziz,Tariq_Aziz_0003.jpg,False,True,True,False,confident_accept,0.0,86248713.75442095
clean,,Tassos_Papadopoulos,Tassos_Papadopoulos_0001.jpg,False,True,True,False,confident_accept,0.0,77512657.26143101
clean,,Tatiana_Gratcheva,Tatiana_Gratcheva_0001.jpg,False,True,True,False,confident_accept,0.0,86116366.43563043
clean,,Tatiana_Kennedy_Schlossberg,Tatiana_Kennedy_Schlossberg_0001.jpg,False,True,True,False,confident_accept,0.0,88868286.8454273
clean,,Tatiana_Panova,Tatiana_Panova_0001.jpg,False,True,True,False,confident_accept,0.0,84549523.89289637
clean,,Tatiana_Paus,Tatiana_Paus_0001.jpg,False,True,True,False,confident_accept,0.0,84685276.98214369
clean,,Tatiana_Shchegoleva,Tatiana_Shchegoleva_0001.jpg,False,True,True,False,confident_accept,0.0,87608340.58413641
clean,,Tatjana_Gsell,Tatjana_Gsell_0001.jpg,False,True,True,False,confident_accept,0.0,84640082.04483557
clean,,Tatsuya_Fuji,Tatsuya_Fuji_0001.jpg,False,True,True,False,confident_accept,0.0,84814456.82219528
clean,,Tatyana_Tomashova,Tatyana_Tomashova_0001.jpg,False,True,True,False,confident_accept,0.0,83583894.94350474
clean,,Taufik_Hidayat,Taufik_Hidayat_0003.jpg,False,True,True,False,confident_accept,0.0,86147080.6597975
clean,,Taufik_Kiemas,Taufik_Kiemas_0001.jpg,False,True,True,False,confident_accept,0.0,85580846.18428291
clean,,Tavis_Smiley,Tavis_Smiley_0001.jpg,False,True,True,False,confident_accept,0.0,86214297.87168571
clean,,Taylor_Twellman,Taylor_Twellman_0001.jpg,False,True,True,False,confident_accept,0.0,87335389.78969242
clean,,Taylyn_Solomon,Taylyn_Solomon_0001.jpg,False,True,True,False,confident_accept,0.0,82146258.69616783
clean,,Tayshaun_Prince,Tayshaun_Prince_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,76691834.44137539
clean,,Tayyeb_Abdel_Rahim,Tayyeb_Abdel_Rahim_0001.jpg,False,True,True,False,confident_accept,0.0,85065139.34380043
clean,,Ted_Christopher,Ted_Christopher_0001.jpg,False,True,True,False,confident_accept,0.0,78424491.8160589
clean,,Ted_Costa,Ted_Costa_0001.jpg,False,True,True,False,confident_accept,0.0,84996588.20975941
clean,,Ted_Maher,Ted_Maher_0001.jpg,False,True,True,True,quality:low_light,0.0,83603475.44411688
