modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Ed_Wade,Ed_Wade_0001.jpg,False,True,True,False,confident_accept,0.0,91491328.69556984
clean,,Eddie_Compass,Eddie_Compass_0001.jpg,False,True,True,False,confident_accept,0.0,82389374.8888869
clean,,Eddie_Fenech_Adami,Eddie_Fenech_Adami_0001.jpg,False,True,True,False,confident_accept,0.0,85881831.97468357
clean,,Eddie_Jordan,Eddie_Jordan_0001.jpg,False,True,True,True,quality:low_light,0.0,83063516.98622262
clean,,Eddie_Lewis,Eddie_Lewis_0001.jpg,False,True,True,False,confident_accept,0.0,83280524.3055204
clean,,Eddie_Lucio,Eddie_Lucio_0001.jpg,False,True,True,False,confident_accept,0.0,80694738.83332388
clean,,Eddie_Murray,Eddie_Murray_0001.jpg,False,True,True,False,confident_accept,0.0,84436951.23089555
clean,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,True,True,False,confident_accept,0.0,85455048.27253388
clean,,Eddy_Hartenstein,Eddy_Hartenstein_0001.jpg,False,True,True,True,quality:blur,0.0,84677065.81171584
clean,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,True,True,False,confident_accept,0.0,83262972.49444057
clean,,Edgar_Savisaar,Edgar_Savisaar_0001.jpg,False,True,True,True,quality:low_light,0.0,88660010.12669131
clean,,Edie_Falco,Edie_Falco_0001.jpg,False,True,True,False,confident_accept,0.0,85450548.50656696
clean,,Edina_Batar,Edina_Batar_0001.jpg,False,True,True,False,confident_accept,0.0,84495396.19466424
clean,,Edith_Masai,Edith_Masai_0001.jpg,False,True,True,False,confident_accept,0.0,71072877.24179658
clean,,Edmund_Hillary,Edmund_Hillary_0003.jpg,False,True,True,False,confident_accept,0.0,80831495.7086149
clean,,Edmund_Stoiber,Edmund_Stoiber_0011.jpg,False,True,True,False,confident_accept,0.0,90780845.29495195
clean,,Edouard_Michelin,Edouard_Michelin_0001.jpg,False,True,True,True,quality:low_light,0.0,85625421.93276836
clean,,Eduard_Limonov,Eduard_Limonov_0001.jpg,False,True,True,True,quality:blur,0.0,84512345.57939573
clean,,Eduard_Shevardnadze,Eduard_Shevardnadze_0002.jpg,False,True,True,False,confident_accept,0.0,81617400.50090393
clean,,Eduardo_Chillida,Eduardo_Chillida_0001.jpg,False,True,True,False,confident_accept,0.0,80566864.9755588
clean,,Eduardo_Duhalde,Eduardo_Duhalde_0006.jpg,False,True,True,False,confident_accept,0.0,83168472.25492026
clean,,Eduardo_Fischer,Eduardo_Fischer_0001.jpg,False,True,True,True,quality:blur,0.0,85787525.74692984
clean,,Eduardo_Romero,Eduardo_Romero_0001.jpg,False,True,True,False,confident_accept,0.0,84265104.96731544
clean,,Edward_Albee,Edward_Albee_0001.jpg,False,True,True,False,confident_accept,0.0,84798135.5281165
clean,,Edward_Arsenault,Edward_Arsenault_0001.jpg,False,True,True,False,confident_accept,0.0,88400309.67893577
clean,,Edward_Belvin,Edward_Belvin_0001.jpg,False,True,True,False,confident_accept,0.0,85059144.17587133
clean,,Edward_Burns,Edward_Burns_0001.jpg,False,True,True,False,confident_accept,0.0,85274669.52475022
clean,,Edward_Egan,Edward_Egan_0001.jpg,False,True,True,False,confident_accept,0.0,83273398.96658921
clean,,Edward_Flynn,Edward_Flynn_0001.jpg,False,True,True,False,confident_accept,0.0,75854622.64830036
clean,,Edward_Greenspan,Edward_Greenspan_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,84224730.75469163
clean,,Edward_James_Olmos,Edward_James_Olmos_0002.jpg,False,True,True,False,confident_accept,0.0,86595739.37405878
clean,,Edward_Johnson,Edward_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,84244349.34830846
clean,,Edward_Kennedy,Edward_Kennedy_0001.jpg,False,True,True,False,confident_accept,0.0,86151862.10624154
clean,,Edward_Lohn,Edward_Lohn_0001.jpg,False,True,True,False,confident_accept,0.0,80787080.25065507
clean,,Edward_Lu,Edward_Lu_0001.jpg,False,True,True,False,confident_accept,0.0,85556376.97363523
clean,,Edward_Norton,Edward_Norton_0002.jpg,False,True,True,False,confident_accept,0.0,82958069.55300395
clean,,Edward_Said,Edward_Said_0002.jpg,False,True,True,False,confident_accept,0.0,87554943.61895615
clean,,Edward_Seaga,Edward_Seaga_0001.jpg,False,True,True,False,confident_accept,0.0,83570571.17337474
clean,,Edwin_Edwards,Edwin_Edwards_0003.jpg,False,True,True,False,confident_accept,0.0,84903939.55914332
clean,,Edwina_Currie,Edwina_Currie_0004.jpg,False,True,True,False,confident_accept,0.0,85958936.60354704
clean,,Efrain_Rios_Montt,Efrain_Rios_Montt_0001.jpg,False,True,True,False,confident_accept,0.0,81853288.60228746
clean,,Eglis_Yaima_Cruz,Eglis_Yaima_Cruz_0001.jpg,False,True,True,False,confident_accept,0.0,87554368.42884174
clean,,Eileen_Coparropa,Eileen_Coparropa_0003.jpg,False,True,True,False,confident_accept,0.0,84599740.89668004
clean,,Eileen_Spina,Eileen_Spina_0001.jpg,False,True,True,False,confident_accept,0.0,84472517.24174206
clean,,Einars_Repse,Einars_Repse_0001.jpg,False,True,True,False,confident_accept,0.0,83502916.02013357
clean,,Ekaterina_Dmitriev,Ekaterina_Dmitriev_0001.jpg,False,True,True,False,confident_accept,0.0,84181096.19667925
clean,,Ekke_Hard_Forberg,Ekke_Hard_Forberg_0001.jpg,False,True,True,False,confident_accept,0.0,84544530.78135891
clean,,El_Hadji_Diouf,El_Hadji_Diouf_0001.jpg,False,True,True,False,confident_accept,0.0,86003774.50833143
clean,,Eladio_Larez,Eladio_Larez_0001.jpg,False,True,True,False,confident_accept,0.0,78141520.76085247
clean,,Elaine_Chao,Elaine_Chao_0001.jpg,False,True,True,False,confident_accept,0.0,86115544.644882
clean,,Elaine_Stritch,Elaine_Stritch_0001.jpg,False,True,True,False,confident_accept,0.0,86498029.91097994
clean,,Elena_Bereznaya,Elena_Bereznaya_0001.jpg,False,True,True,True,quality:blur,0.0,85001030.31949052
clean,,Elena_Bovina,Elena_Bovina_0002.jpg,False,True,True,False,confident_accept,0.0,83824508.58917142
clean,,Elena_Dementieva,Elena_Dementieva_0001.jpg,False,True,True,True,quality:blur,0.0,90859621.4993905
clean,,Elena_Likhovtseva,Elena_Likhovtseva_0001.jpg,False,True,True,False,confident_accept,0.0,85972289.61801198
clean,,Elena_Tihomirova,Elena_Tihomirova_0001.jpg,False,True,True,False,confident_accept,0.0,80721788.32597229
clean,,Elena_de_Chavez,Elena_de_Chavez_0001.jpg,False,True,False,True,quality:low_light,0.0,92477325.02546549
clean,,Elgin_Baylor,Elgin_Baylor_0001.jpg,False,True,True,False,confident_accept,0.0,79160849.22148335
clean,,Eli_Broad,Eli_Broad_0001.jpg,False,True,True,False,confident_accept,0.0,82585335.37417126
clean,,Eli_Rosenbaum,Eli_Rosenbaum_0001.jpg,False,True,True,False,confident_accept,0.0,86067675.60650204
clean,,Eli_Stutsman,Eli_Stutsman_0001.jpg,False,True,True,False,confident_accept,0.0,86764274.65255268
clean,,Eliane_Karp,Eliane_Karp_0001.jpg,False,True,True,False,confident_accept,0.0,88496294.58580492
clean,,Elias_Attallah,Elias_Attallah_0001.jpg,False,True,True,False,confident_accept,0.0,88169894.10521667
clean,,Elijah_Wood,Elijah_Wood_0001.jpg,False,True,True,True,quality:blur,0.0,83651296.57339576
clean,,Elijan_Ingram,Elijan_Ingram_0001.jpg,False,True,True,False,confident_accept,0.0,83180511.47964469
clean,,Elin_Nordegren,Elin_Nordegren_0001.jpg,False,True,True,True,quality:low_light,0.0,89656727.09989876
clean,,Elinor_Caplan,Elinor_Caplan_0002.jpg,False,True,True,True,quality:blur,0.0,83569364.23346442
clean,,Eliott_Spitzer,Eliott_Spitzer_0001.jpg,False,True,True,False,confident_accept,0.0,85254468.4880907
clean,,Elisabeth_Schumacher,Elisabeth_Schumacher_0001.jpg,False,True,True,False,confident_accept,0.0,83264384.68060355
clean,,Elisabeth_Welch,Elisabeth_Welch_0001.jpg,False,True,True,False,confident_accept,0.0,85935543.96671718
clean,,Elisha_Cuthbert,Elisha_Cuthbert_0001.jpg,False,True,True,False,confident_accept,0.0,87204683.08145483
clean,,Eliza_Dushku,Eliza_Dushku_0001.jpg,False,True,True,True,quality:blur,0.0,82647132.85319775
clean,,Eliza_Manningham-Buller,Eliza_Manningham-Buller_0001.jpg,False,True,True,False,confident_accept,0.0,82742355.7826147
clean,,Elizabeth_Berkeley,Elizabeth_Berkeley_0001.jpg,False,True,True,True,quality:blur,0.0,80000218.31863722
clean,,Elizabeth_Dole,Elizabeth_Dole_0004.jpg,False,True,True,True,quality:blur,0.0,85421922.92774272
clean,,Elizabeth_Hill,Elizabeth_Hill_0001.jpg,False,True,True,False,confident_accept,0.0,85917127.53055076
clean,,Elizabeth_Hurley,Elizabeth_Hurley_0004.jpg,False,True,True,False,confident_accept,0.0,84364613.2104629
clean,,Elizabeth_Pena,Elizabeth_Pena_0001.jpg,False,True,True,False,confident_accept,0.0,85472547.02589186
clean,,Elizabeth_Regan,Elizabeth_Regan_0001.jpg,False,True,True,False,confident_accept,0.0,80863786.13880038
clean,,Elizabeth_Shue,Elizabeth_Shue_0001.jpg,False,True,True,False,confident_accept,0.0,82517851.21151158
clean,,Elizabeth_Smart,Elizabeth_Smart_0003.jpg,False,True,True,False,confident_accept,0.0,82817485.5253422
clean,,Elizabeth_Taylor,Elizabeth_Taylor_0002.jpg,False,True,True,True,quality:blur,0.0,86666938.80268899
clean,,Ellen_Barkin,Ellen_Barkin_0001.jpg,False,True,True,False,confident_accept,0.0,82414072.64346595
clean,,Ellen_DeGeneres,Ellen_DeGeneres_0001.jpg,False,True,True,False,confident_accept,0.0,87529013.19284758
clean,,Ellen_Engleman,Ellen_Engleman_0001.jpg,False,True,True,False,confident_accept,0.0,83648250.95587435
clean,,Ellen_MacArthur,Ellen_MacArthur_0001.jpg,False,True,True,False,confident_accept,0.0,92858708.64431877
clean,,Ellen_Martin,Ellen_Martin_0001.jpg,False,True,True,False,confident_accept,0.0,82396749.89312497
clean,,Ellen_Pompeo,Ellen_Pompeo_0001.jpg,False,True,True,False,confident_accept,0.0,82304133.8189018
clean,,Ellen_Saracini,Ellen_Saracini_0001.jpg,False,True,True,False,confident_accept,0.0,83507679.24662457
clean,,Elliott_Mincberg,Elliott_Mincberg_0001.jpg,False,True,True,False,confident_accept,0.0,88699458.53485703
clean,,Elmar_Brok,Elmar_Brok_0001.jpg,False,True,True,False,confident_accept,0.0,84729974.63765635
clean,,Elodie_Bouchez,Elodie_Bouchez_0001.jpg,False,True,True,False,confident_accept,0.0,84681463.39712843
clean,,Eloy_Gutierrez,Eloy_Gutierrez_0001.jpg,False,True,True,False,confident_accept,0.0,85447418.1244882
clean,,Elsa_Zylberstein,Elsa_Zylberstein_0001.jpg,False,True,True,False,confident_accept,0.0,81278060.2241588
clean,,Elton_John,Elton_John_0002.jpg,False,True,True,False,confident_accept,0.0,86809772.4120712
clean,,Elva_Hsiao,Elva_Hsiao_0001.jpg,False,True,True,False,confident_accept,0.0,85466498.70013039
clean,,Elvis_Costello,Elvis_Costello_0001.jpg,False,True,True,False,confident_accept,0.0,82580571.86470689
clean,,Elvis_Presley,Elvis_Presley_0002.jpg,False,True,True,False,confident_accept,0.0,84402591.31657018
clean,,Elvis_Stojko,Elvis_Stojko_0001.jpg,False,True,True,True,quality:low_light,0.0,94070494.73787588
clean,,Emanuel_Ginobili,Emanuel_Ginobili_0005.jpg,False,True,True,True,quality:blur,0.0,81925774.68642637
clean,,Emelie_Loit,Emelie_Loit_0001.jpg,False,True,True,False,confident_accept,0.0,84647565.20112418
clean,,Emile_Lahoud,Emile_Lahoud_0002.jpg,False,True,True,False,confident_accept,0.0,83645119.37064017
clean,,Emilio_Azcarraga_Jean,Emilio_Azcarraga_Jean_0001.jpg,False,True,True,False,confident_accept,0.0,80524145.70977984
clean,,Emilio_Botin,Emilio_Botin_0001.jpg,False,True,True,False,confident_accept,0.0,78950848.85082659
clean,,Emily_Mason,Emily_Mason_0001.jpg,False,True,True,True,quality:low_light,0.0,87404893.87368217
clean,,Emily_Mortimer,Emily_Mortimer_0001.jpg,False,True,True,False,confident_accept,0.0,84588128.25934221
clean,,Emily_Robison,Emily_Robison_0001.jpg,False,True,True,False,confident_accept,0.0,84411280.0427158
clean,,Emily_Stevens,Emily_Stevens_0001.jpg,False,True,True,False,confident_accept,0.0,86380004.62268472
clean,,Eminem,Eminem_0001.jpg,False,True,True,True,quality:blur,0.0,84016037.26361905
clean,,Emma_Nicholson,Emma_Nicholson_0001.jpg,False,True,True,False,confident_accept,0.0,85119020.41358922
clean,,Emma_Thompson,Emma_Thompson_0003.jpg,False,True,True,False,confident_accept,0.0,79351742.68804443
clean,,Emma_Watson,Emma_Watson_0003.jpg,False,True,True,False,confident_accept,0.0,87177255.09890985
clean,,Emmanuel_Filiberto,Emmanuel_Filiberto_0001.jpg,False,True,True,False,confident_accept,0.0,92474818.79503754
clean,,Emmanuel_Milingo,Emmanuel_Milingo_0001.jpg,False,True,True,False,confident_accept,0.0,80430432.20143875
clean,,Emmanuelle_Beart,Emmanuelle_Beart_0001.jpg,False,True,True,False,confident_accept,0.0,83807840.13035585
clean,,Emmanuelle_Jagodsinski,Emmanuelle_Jagodsinski_0001.jpg,False,True,True,False,confident_accept,0.0,86642574.00509986
clean,,Emmit_Smith,Emmit_Smith_0002.jpg,False,True,True,False,confident_accept,0.0,84495271.67147711
clean,,Emmy_Rossum,Emmy_Rossum_0001.jpg,False,True,True,True,quality:blur,0.0,68684128.3013865
clean,,Emyr_Jones_Parry,Emyr_Jones_Parry_0001.jpg,False,True,True,True,quality:blur,0.0,87428443.6422164
clean,,Enola_Rice,Enola_Rice_0001.jpg,False,True,True,True,quality:low_light,0.0,81037056.28846884
clean,,Enos_Slaughter,Enos_Slaughter_0001.jpg,False,True,True,False,confident_accept,0.0,86874677.55499017
clean,,Enrica_Fico,Enrica_Fico_0001.jpg,False,True,True,False,confident_accept,0.0,83493198.51065165
clean,,Enrik_Vendt,Enrik_Vendt_0001.jpg,False,True,True,True,quality:low_light,0.0,92532236.22014463
clean,,Enrique_Bolanos,Enrique_Bolanos_0005.jpg,False,True,True,True,quality:blur,0.0,83680756.69038153
clean,,Enrique_Haroldo_Gorriaran_Merlo,Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,False,True,True,False,confident_accept,0.0,83058166.04172711
clean,,Enrique_Iglesias,Enrique_Iglesias_0001.jpg,False,True,True,False,confident_accept,0.0,87406802.14370167
clean,,Enrique_Medina_Gomez,Enrique_Medina_Gomez_0001.jpg,False,True,True,True,quality:blur,0.0,84558463.52848004
clean,,Enrique_Oliu,Enrique_Oliu_0001.jpg,False,True,True,False,confident_accept,0.0,87870956.7211032
clean,,Eric_Bana,Eric_Bana_0001.jpg,False,True,True,False,confident_accept,0.0,84980738.66898601
clean,,Eric_Benet,Eric_Benet_0001.jpg,False,True,True,False,confident_accept,0.0,84322293.58759037
clean,,Eric_Christian_Olsen,Eric_Christian_Olsen_0001.jpg,False,True,True,True,quality:low_light,0.0,85937171.47133425
clean,,Eric_Clapton,Eric_Clapton_0001.jpg,False,True,True,False,confident_accept,0.0,85297064.89373958
clean,,Eric_Daze,Eric_Daze_0001.jpg,False,True,True,False,confident_accept,0.0,81295870.6519667
clean,,Eric_Dubin,Eric_Dubin_0001.jpg,False,True,True,False,confident_accept,0.0,82869239.27714762
clean,,Eric_Fehr,Eric_Fehr_0001.jpg,False,True,True,False,confident_accept,0.0,84058453.19554432
clean,,Eric_Hinske,Eric_Hinske_0002.jpg,False,True,True,False,confident_accept,0.0,85888362.63773571
clean,,Eric_Idle,Eric_Idle_0001.jpg,False,True,True,False,confident_accept,0.0,84226214.77452919
clean,,Eric_Lindros,Eric_Lindros_0001.jpg,False,True,True,False,confident_accept,0.0,87398930.42587702
clean,,Eric_Lloyd,Eric_Lloyd_0001.jpg,False,True,True,False,confident_accept,0.0,88284765.86168604
clean,,Eric_Robert_Rudolph,Eric_Robert_Rudolph_0001.jpg,False,True,True,True,quality:low_light,0.0,82058784.44030827
clean,,Eric_Rosser,Eric_Rosser_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,86332016.32250647
clean,,Eric_Ryan_Donnelly,Eric_Ryan_Donnelly_0001.jpg,False,True,True,False,confident_accept,0.0,86017267.1249093
clean,,Eric_Schacht,Eric_Schacht_0001.jpg,False,True,True,False,confident_accept,0.0,80794421.51539645
clean,,Eric_Shinseki,Eric_Shinseki_0001.jpg,False,True,True,True,quality:low_light,0.0,82345402.47624831
clean,,Eric_Snow,Eric_Snow_0001.jpg,False,True,True,False,confident_accept,0.0,83329065.74424691
clean,,Eric_Staal,Eric_Staal_0001.jpg,False,True,True,True,quality:blur,0.0,90353933.9136268
clean,,Eric_Taino,Eric_Taino_0001.jpg,False,True,True,False,confident_accept,0.0,85093942.67841032
clean,,Eric_Vigouroux,Eric_Vigouroux_0001.jpg,False,True,True,False,confident_accept,0.0,78053090.3054729
clean,,Eric_Wedge,Eric_Wedge_0001.jpg,False,True,True,False,confident_accept,0.0,85902176.67102838
clean,,Erick_Barkley,Erick_Barkley_0001.jpg,False,True,True,False,confident_accept,0.0,79985751.16650505
clean,,Erik_Morales,Erik_Morales_0003.jpg,False,True,True,False,confident_accept,0.0,86017514.99920532
clean,,Erika_Christensen,Erika_Christensen_0002.jpg,False,True,True,True,quality:low_light,0.0,86326625.21392572
clean,,Erika_Harold,Erika_Harold_0004.jpg,False,True,True,False,confident_accept,0.0,84688625.05301383
clean,,Erika_Reyes,Erika_Reyes_0001.jpg,False,True,True,False,confident_accept,0.0,85652327.90095922
clean,,Eriko_Tamura,Eriko_Tamura_0001.jpg,False,True,True,False,confident_accept,0.0,88545646.500756
clean,,Erin_Brockovich,Erin_Brockovich_0001.jpg,False,True,True,False,confident_accept,0.0,84844743.76975557
clean,,Erin_Hershey_Presley,Erin_Hershey_Presley_0001.jpg,False,True,True,False,confident_accept,0.0,84264346.38545895
clean,,Erin_Runnion,Erin_Runnion_0004.jpg,False,True,True,True,quality:blur,0.0,79631181.89241855
clean,,Ernest_Hollings,Ernest_Hollings_0001.jpg,False,True,True,False,confident_accept,0.0,86109436.13449484
clean,,Ernesto_Zedillo,Ernesto_Zedillo_0002.jpg,False,True,True,False,confident_accept,0.0,87820288.95818745
clean,,Ernie_Els,Ernie_Els_0004.jpg,False,True,True,False,confident_accept,0.0,83553477.42341568
clean,,Ernie_Eves,Ernie_Eves_0001.jpg,False,True,True,False,confident_accept,0.0,83101123.63001233
clean,,Ernie_Fletcher,Ernie_Fletcher_0001.jpg,False,True,True,False,confident_accept,0.0,82384171.44577724
clean,,Ernie_Grunfeld,Ernie_Grunfeld_0001.jpg,False,True,True,False,confident_accept,0.0,94915674.16756444
clean,,Ernie_Harwell,Ernie_Harwell_0001.jpg,False,True,True,True,quality:blur,0.0,92116135.2327169
clean,,Ernie_Preate,Ernie_Preate_0001.jpg,False,True,True,False,confident_accept,0.0,80488397.40036279
clean,,Ernie_Stewart,Ernie_Stewart_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85588999.26999772
clean,,Erskine_Bowles,Erskine_Bowles_0001.jpg,False,True,True,False,confident_accept,0.0,85616915.63968647
clean,,Erwin_Abdullah,Erwin_Abdullah_0001.jpg,False,True,True,False,confident_accept,0.0,85928175.12264913
clean,,Erwin_Mapasseng,Erwin_Mapasseng_0001.jpg,False,True,True,False,confident_accept,0.0,73492133.68748261
clean,,Esad_Landzo,Esad_Landzo_0001.jpg,False,True,True,False,confident_accept,0.0,87389290.88362372
clean,,Esteban_Cordoba-Velazquez,Esteban_Cordoba-Velazquez_0001.jpg,False,True,True,False,confident_accept,0.0,84996207.63208109
clean,,Estella_Warren,Estella_Warren_0001.jpg,False,True,True,False,confident_accept,0.0,86190579.91147707
clean,,Estelle_Morris,Estelle_Morris_0001.jpg,False,True,True,True,quality:blur,0.0,86975782.75944944
clean,,Ester_Canadas,Ester_Canadas_0001.jpg,False,True,True,False,confident_accept,0.0,94775753.20079863
clean,,Esther_Macklin,Esther_Macklin_0001.jpg,False,True,True,False,confident_accept,0.0,86660032.99763721
clean,,Ethan_Hawke,Ethan_Hawke_0002.jpg,False,True,True,False,confident_accept,0.0,84604801.35970727
clean,,Etta_James,Etta_James_0001.jpg,False,True,True,False,confident_accept,0.0,88867402.84734613
clean,,Eugene_Melnyk,Eugene_Melnyk_0001.jpg,False,True,True,False,confident_accept,0.0,81383595.31182079
clean,,Eugene_Teslovic,Eugene_Teslovic_0001.jpg,False,True,True,False,confident_accept,0.0,84814201.87340823
clean,,Eunice_Barber,Eunice_Barber_0002.jpg,False,True,True,False,confident_accept,0.0,89909030.96829516
clean,,Eurico_Guterres,Eurico_Guterres_0001.jpg,False,True,True,False,confident_accept,0.0,86136806.8131865
clean,,Eva_Amurri,Eva_Amurri_0001.jpg,False,True,True,True,quality:blur,0.0,68684128.3013865
clean,,Eva_Dimas,Eva_Dimas_0002.jpg,False,True,True,False,confident_accept,0.0,82498891.00865756
clean,,Eva_Herzigova,Eva_Herzigova_0001.jpg,False,True,True,True,quality:blur,0.0,88295020.88600802
clean,,Eva_Marie_Saint,Eva_Marie_Saint_0001.jpg,False,True,True,True,quality:blur,0.0,85597712.08935273
clean,,Eva_Mendes,Eva_Mendes_0001.jpg,False,True,True,False,confident_accept,0.0,86350870.00097421
clean,,Evan_Marriott,Evan_Marriott_0001.jpg,False,True,True,False,confident_accept,0.0,82255190.74841675
clean,,Evan_Rachel_Wood,Evan_Rachel_Wood_0003.jpg,False,True,True,True,quality:blur,0.0,84949784.36395803
clean,,Evander_Holyfield,Evander_Holyfield_0001.jpg,False,True,True,False,confident_accept,0.0,83961355.31964904
clean,,Eve_Ensler,Eve_Ensler_0001.jpg,False,True,True,False,confident_accept,0.0,86943349.22245407
clean,,Eve_Pelletier,Eve_Pelletier_0001.jpg,False,True,True,False,confident_accept,0.0,91157488.50453942
clean,,Evelyn_Lauder,Evelyn_Lauder_0001.jpg,False,True,True,False,confident_accept,0.0,85464379.05749074
clean,,Evgeni_Plushenko,Evgeni_Plushenko_0001.jpg,False,True,True,False,confident_accept,0.0,84442035.64405295
clean,,Evie_Lazarou,Evie_Lazarou_0001.jpg,False,True,True,False,confident_accept,0.0,83180673.56770118
clean,,Evo_Morales,Evo_Morales_0001.jpg,False,True,True,False,confident_accept,0.0,85363168.46288398
clean,,Ewan_McGregor,Ewan_McGregor_0001.jpg,False,True,True,False,confident_accept,0.0,86638577.91793942
clean,,Fabian_Vargas,Fabian_Vargas_0001.jpg,False,True,True,False,confident_accept,0.0,84341298.84124641
clean,,Fabiola_Zuluaga,Fabiola_Zuluaga_0002.jpg,False,True,True,False,confident_accept,0.0,85724126.00317091
clean,,Fabrice_Santoro,Fabrice_Santoro_0003.jpg,False,True,True,False,confident_accept,0.0,86865099.29001622
clean,,Fabricio_Oberto,Fabricio_Oberto_0001.jpg,False,True,True,False,confident_accept,0.0,81295870.6519667
clean,,Faisal_Iqbal,Faisal_Iqbal_0001.jpg,False,True,True,True,quality:blur,0.0,84658057.24422507
clean,,Faisal_Saleh_Hayat,Faisal_Saleh_Hayat_0001.jpg,False,True,True,False,confident_accept,0.0,81130895.29645954
clean,,Fann_Wong,Fann_Wong_0001.jpg,False,True,True,True,quality:blur,0.0,88534841.0014298
clean,,Farida_Ragoonanan,Farida_Ragoonanan_0001.jpg,False,True,True,False,confident_accept,0.0,84658765.84011847
clean,,Farouk_Kaddoumi,Farouk_Kaddoumi_0001.jpg,False,True,True,False,confident_accept,0.0,84406306.80619442
clean,,Farouk_al-Sharaa,Farouk_al-Sharaa_0002.jpg,False,True,True,True,quality:blur,0.0,83377616.47245432
clean,,Fatma_Kusibeh,Fatma_Kusibeh_0001.jpg,False,True,True,True,quality:blur,0.0,83416262.9956584
clean,,Fatmir_Limaj,Fatmir_Limaj_0001.jpg,False,True,True,False,confident_accept,0.0,83538042.60252476
clean,,Faye_Alibocus,Faye_Alibocus_0001.jpg,False,True,True,False,confident_accept,0.0,83033245.63537982
clean,,Faye_Dunaway,Faye_Dunaway_0002.jpg,False,True,True,False,confident_accept,0.0,81609135.4170044
clean,,Faye_Wong,Faye_Wong_0001.jpg,False,True,True,False,confident_accept,0.0,84043009.32136382
clean,,Fayssal_Mekdad,Fayssal_Mekdad_0001.jpg,False,True,True,True,quality:blur,0.0,83507051.88736501
clean,,Fazal-ur-Rehman,Fazal-ur-Rehman_0001.jpg,False,True,True,True,quality:low_light,0.0,89633674.53686203
