modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Arnie_Boehm,Arnie_Boehm_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73470044.15384614
clean,,Arnold_Palmer,Arnold_Palmer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76795734.37168182
clean,,Arnold_Schwarzenegger,Arnold_Schwarzenegger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78330720.65936705
clean,,Arnold_Scott,Arnold_Scott_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70578072.33409332
clean,,Arnoldo_Aleman,Arnoldo_Aleman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73658301.68322383
clean,,Aron_Ralston,Aron_Ralston_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71576910.87077536
clean,,Arsinee_Khanjian,Arsinee_Khanjian_0001__processed.jpg,False,True,True,True,"quality:blur,small_face",0.0,77662838.32378414
clean,,Art_Cooper,Art_Cooper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69204908.70775577
clean,,Art_Hoffmann,Art_Hoffmann_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74050441.83818279
clean,,Art_Howe,Art_Howe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69704370.86203146
clean,,Art_Lopez,Art_Lopez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74992980.9944944
clean,,Arthur_Johnson,Arthur_Johnson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74430133.67146425
clean,,Arthur_Martinez,Arthur_Martinez_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75482258.85118774
clean,,Artieas_Shanks,Artieas_Shanks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76302356.21114002
clean,,Arturo_Gatti,Arturo_Gatti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76895902.61711098
clean,,Arye_Mekel,Arye_Mekel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72801432.17307495
clean,,Asa_Hutchinson,Asa_Hutchinson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68995824.91990918
clean,,Ascencion_Barajas,Ascencion_Barajas_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,68775013.35349812
clean,,Ashanti,Ashanti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72663043.04576062
clean,,Ashlea_Talbot,Ashlea_Talbot_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70923908.5080711
clean,,Ashley_Judd,Ashley_Judd_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77902117.33942014
clean,,Ashley_Olsen,Ashley_Olsen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73878374.15566029
clean,,Ashley_Postell,Ashley_Postell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69722023.7532874
clean,,Ashraf_Alasmar,Ashraf_Alasmar_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69382671.90120853
clean,,Ashraf_Ghani,Ashraf_Ghani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75067330.34188753
clean,,Ashton_Kutcher,Ashton_Kutcher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74294374.73242083
clean,,Asif_Ali_Zardari,Asif_Ali_Zardari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78589125.17318375
clean,,Asif_Hanif,Asif_Hanif_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72763643.34272827
clean,,Askar_Akayev,Askar_Akayev_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72199603.6224922
clean,,Asmaa_Assad,Asmaa_Assad_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74818898.78860599
clean,,Assad_Ahmadi,Assad_Ahmadi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73819134.61205205
clean,,Astou_Ndiaye-Diatta,Astou_Ndiaye-Diatta_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69367624.89162776
clean,,Astrid_Betancourt,Astrid_Betancourt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75728069.03674692
clean,,Astrid_Eyzaguirre,Astrid_Eyzaguirre_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75639547.81104219
clean,,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68248901.39656162
clean,,Ataollah_Mohajerani,Ataollah_Mohajerani_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70269788.78469987
clean,,Atiabet_Ijan_Amabel,Atiabet_Ijan_Amabel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73553318.55684236
clean,,Atom_Egoyan,Atom_Egoyan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74347605.86288688
clean,,Atsushi_Sato,Atsushi_Sato_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77407676.75170575
clean,,Audrey_Lacroix,Audrey_Lacroix_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73944199.93696466
clean,,Audrey_Sauret,Audrey_Sauret_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72745464.70833077
clean,,Augustin_Calleri,Augustin_Calleri_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71063517.08395341
clean,,Augusto_Pinochet,Augusto_Pinochet_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73762585.44834448
clean,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70187953.03339483
clean,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73972724.64200193
clean,,Austin_Kearns,Austin_Kearns_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71387832.91752294
clean,,Avril_Lavigne,Avril_Lavigne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67209417.70372063
clean,,Azmi_Bishara,Azmi_Bishara_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72991973.4444747
clean,,Azra_Akin,Azra_Akin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66672427.37812518
clean,,BB_King,BB_King_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75912223.07723589
clean,,BJ_Habibie,BJ_Habibie_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71977369.72015098
clean,,Babe_Ruth,Babe_Ruth_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74812391.61713333
clean,,Baburam_Bhattari,Baburam_Bhattari_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72528744.19057964
clean,,Bak_Chang-Ryun,Bak_Chang-Ryun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69810799.18109415
clean,,Barbara_Bach,Barbara_Bach_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75019858.64062047
clean,,Barbara_Becker,Barbara_Becker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71687174.69269775
clean,,Barbara_Bodine,Barbara_Bodine_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70881117.68931006
clean,,Barbara_Boxer,Barbara_Boxer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,82587766.14717172
clean,,Barbara_Brezigar,Barbara_Brezigar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71627180.83956389
clean,,Barbara_De_Brun,Barbara_De_Brun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75953162.20453364
clean,,Barbara_Esbin,Barbara_Esbin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74466308.47679709
clean,,Barbara_Felt-Miller,Barbara_Felt-Miller_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71970459.93986768
clean,,Barbara_Roberts,Barbara_Roberts_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75782882.28336197
clean,,Barbara_Walters,Barbara_Walters_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71520699.3204055
clean,,Barbora_Strycova,Barbora_Strycova_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73190588.31267352
clean,,Barbra_Streisand,Barbra_Streisand_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76669203.08137165
clean,,Barrett_Jackman,Barrett_Jackman_0001__processed.jpg,True,True,True,True,quality:blur,0.0,71880923.48681463
clean,,Barry_Alvarez,Barry_Alvarez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74105670.9635427
clean,,Barry_Bonds,Barry_Bonds_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68713926.89258778
clean,,Barry_Collier,Barry_Collier_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72602844.79883769
clean,,Barry_Diller,Barry_Diller_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70593847.99679354
clean,,Barry_Ford,Barry_Ford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68106446.79680447
clean,,Barry_Hinson,Barry_Hinson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70906679.4321096
clean,,Barry_Nakell,Barry_Nakell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74435404.25502756
clean,,Barry_Switzer,Barry_Switzer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72990299.79689056
clean,,Barry_Williams,Barry_Williams_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,71528922.68372534
clean,,Barry_Zito,Barry_Zito_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73756255.7081227
clean,,Bart_Freundlich,Bart_Freundlich_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72403997.20852946
clean,,Bart_Hendricks,Bart_Hendricks_0001__processed.jpg,False,True,False,True,quality:blur,0.0,40501017.77101546
clean,,Bartosz_Kizierowski,Bartosz_Kizierowski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75094046.15623745
clean,,Barzan_al-Tikriti,Barzan_al-Tikriti_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74880411.5740042
clean,,Basdeo_Panday,Basdeo_Panday_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71813556.06195323
clean,,Bashar_Assad,Bashar_Assad_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72374770.19377208
clean,,Baz_Luhrmann,Baz_Luhrmann_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74383432.95261621
clean,,Beatrice_Dalle,Beatrice_Dalle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78459324.45533243
clean,,Beatriz_Merino,Beatriz_Merino_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71587357.4303554
clean,,Beecher_Ray_Kirby,Beecher_Ray_Kirby_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72657888.31597237
clean,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70246989.20683372
clean,,Bela_Karolyi,Bela_Karolyi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74089272.9552729
clean,,Ben_Affleck,Ben_Affleck_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73285940.27107434
clean,,Ben_Betts,Ben_Betts_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70681864.72233015
clean,,Ben_Braun,Ben_Braun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70658259.01400946
clean,,Ben_Broussard,Ben_Broussard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72133168.86214775
clean,,Ben_Cahoon,Ben_Cahoon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72972610.84237072
clean,,Ben_Chandler,Ben_Chandler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73312583.45237666
clean,,Ben_Cohen,Ben_Cohen_0001__processed.jpg,False,True,True,True,quality:low_light,0.0,78635429.71800505
clean,,Ben_Curtis,Ben_Curtis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74856066.28622974
clean,,Ben_Davis,Ben_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,82974585.54559651
clean,,Ben_Glisan,Ben_Glisan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73743303.87658134
clean,,Ben_Howland,Ben_Howland_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74607612.13436578
clean,,Ben_Kingsley,Ben_Kingsley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72688256.53576744
clean,,Ben_Lee,Ben_Lee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73752619.04978499
clean,,Ben_Stein,Ben_Stein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71341740.32062228
clean,,Ben_Wallace,Ben_Wallace_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73297147.80423921
clean,,Benazir_Bhutto,Benazir_Bhutto_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76396603.19654772
clean,,Benedita_da_Silva,Benedita_da_Silva_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74496596.74265653
clean,,Benicio_Del_Toro,Benicio_Del_Toro_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70868440.39261532
clean,,Benito_Santiago,Benito_Santiago_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75256982.21950513
clean,,Benjamin_Bratt,Benjamin_Bratt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71396669.5527239
clean,,Benjamin_Franklin,Benjamin_Franklin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73785502.89893611
clean,,Benjamin_Martinez,Benjamin_Martinez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68745210.82064174
clean,,Benjamin_McKenzie,Benjamin_McKenzie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74825832.83351406
clean,,Benjamin_Netanyahu,Benjamin_Netanyahu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73803611.54680762
clean,,Benjamin_Neulander,Benjamin_Neulander_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74273553.631321
clean,,Bernadette_Peters,Bernadette_Peters_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73655294.14995277
clean,,Bernard_Ebbers,Bernard_Ebbers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73004284.19800384
clean,,Bernard_Giraudeau,Bernard_Giraudeau_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70339556.33462681
clean,,Bernard_Kerik,Bernard_Kerik_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72766226.43700995
clean,,Bernard_Landry,Bernard_Landry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68968077.32499002
clean,,Bernard_Law,Bernard_Law_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73485346.35793594
clean,,Bernard_Lord,Bernard_Lord_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67779408.64209194
clean,,Bernard_Siegel,Bernard_Siegel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71581561.04148217
clean,,Bernardo_Segura,Bernardo_Segura_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74504785.41021404
clean,,Bernice_Wong,Bernice_Wong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72199602.66425647
clean,,Bertie_Ahern,Bertie_Ahern_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76589528.37138483
clean,,Bertrand_Bonello,Bertrand_Bonello_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73793779.48395096
clean,,Bertrand_Delanoe,Bertrand_Delanoe_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71761944.38527001
clean,,Beth_Blough,Beth_Blough_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76012474.26821056
clean,,Beth_Jones,Beth_Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71989843.4811886
clean,,Betsy_Coffin,Betsy_Coffin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71687407.40164864
clean,,Betsy_Smith,Betsy_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69443044.57623646
clean,,Bettina_Rheims,Bettina_Rheims_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76834286.68074296
clean,,Betty_Garrison,Betty_Garrison_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72115509.93924634
clean,,Betty_Williams,Betty_Williams_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71447823.94395268
clean,,Beyonce_Knowles,Beyonce_Knowles_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75321123.35700029
clean,,Bianca_Jagger,Bianca_Jagger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73975178.18307325
clean,,Bijan_Darvish,Bijan_Darvish_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73386196.14131616
clean,,Bijan_Namdar_Zangeneh,Bijan_Namdar_Zangeneh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72842145.29237847
clean,,Bilal_Erdogan,Bilal_Erdogan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73622114.74455595
clean,,Biljana_Plavsic,Biljana_Plavsic_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69939452.26689641
clean,,Bill_Belichick,Bill_Belichick_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74656523.92372772
clean,,Bill_Bradley,Bill_Bradley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71473878.59929909
clean,,Bill_Butler,Bill_Butler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70064403.95761104
clean,,Bill_Byrne,Bill_Byrne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70810787.75299872
clean,,Bill_Callahan,Bill_Callahan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70278773.95092878
clean,,Bill_Carmody,Bill_Carmody_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75489846.37319756
clean,,Bill_Cartwright,Bill_Cartwright_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74186684.44734253
clean,,Bill_Clancy,Bill_Clancy_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74675013.81045718
clean,,Bill_Clinton,Bill_Clinton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73032425.71433145
clean,,Bill_Curry,Bill_Curry_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71809616.91878009
clean,,Bill_Doba,Bill_Doba_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72199566.2137094
clean,,Bill_Duffey,Bill_Duffey_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74584483.78453861
clean,,Bill_Elliott,Bill_Elliott_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70867260.0872057
clean,,Bill_Fennelly,Bill_Fennelly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69036069.51345316
clean,,Bill_Frist,Bill_Frist_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73468635.50740202
clean,,Bill_Gates,Bill_Gates_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72720693.94959019
clean,,Bill_Graham,Bill_Graham_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71780744.05293615
clean,,Bill_Guerin,Bill_Guerin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72287357.88032381
clean,,Bill_Herrion,Bill_Herrion_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69758488.03478812
clean,,Bill_Hughes,Bill_Hughes_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72930013.71584046
clean,,Bill_King,Bill_King_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77456600.59727731
clean,,Bill_Kollar,Bill_Kollar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72528392.19247407
clean,,Bill_Kong,Bill_Kong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73616550.33524431
clean,,Bill_Lerach,Bill_Lerach_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77110660.34658499
clean,,Bill_Maher,Bill_Maher_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70355392.18970923
clean,,Bill_Mauldin,Bill_Mauldin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74495714.7185089
clean,,Bill_McBride,Bill_McBride_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72773123.34298867
clean,,Bill_Nelson,Bill_Nelson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71876481.84758592
clean,,Bill_OReilly,Bill_OReilly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78247914.10645653
clean,,Bill_Parcells,Bill_Parcells_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71907009.83656065
clean,,Bill_Parsons,Bill_Parsons_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74898333.15560418
clean,,Bill_Paxton,Bill_Paxton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69271317.0389626
clean,,Bill_Pryor,Bill_Pryor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72433554.01518995
clean,,Bill_Rainer,Bill_Rainer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70513742.61722836
clean,,Bill_Readdy,Bill_Readdy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72770074.6858762
clean,,Bill_Richardson,Bill_Richardson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73978227.07731305
clean,,Bill_Self,Bill_Self_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72442255.37745006
clean,,Bill_Simon,Bill_Simon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72023335.92870583
clean,,Bill_Sizemore,Bill_Sizemore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78171201.11639835
clean,,Bill_Stapleton,Bill_Stapleton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69111544.93438138
clean,,Bill_Stein,Bill_Stein_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73456049.99349241
clean,,Bill_Walton,Bill_Walton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68932681.06283219
clean,,Billy_Andrade,Billy_Andrade_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76680497.41859955
clean,,Billy_Beane,Billy_Beane_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74634121.68322958
clean,,Billy_Bob_Thornton,Billy_Bob_Thornton_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74305941.71821079
clean,,Billy_Boyd,Billy_Boyd_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68589396.3189603
clean,,Billy_Crawford,Billy_Crawford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70429131.7704564
clean,,Billy_Crystal,Billy_Crystal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71890272.91059455
clean,,Billy_Donovan,Billy_Donovan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75882276.99360967
clean,,Billy_Edelin,Billy_Edelin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69150731.34479989
clean,,Billy_Gilman,Billy_Gilman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77079574.39188133
clean,,Billy_Graham,Billy_Graham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72025473.60971966
clean,,Billy_Joel,Billy_Joel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77034622.19476695
clean,,Billy_Rork,Billy_Rork_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73388104.02670297
clean,,Billy_Sollie,Billy_Sollie_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70102514.08102125
clean,,Billy_Tibbets,Billy_Tibbets_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72257094.22934169
clean,,Bing_Crosby,Bing_Crosby_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74793043.71852678
clean,,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76342361.0230324
clean,,Bison_Dele,Bison_Dele_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69402669.36136448
clean,,Bixente_LIzarazu,Bixente_LIzarazu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70616496.33014531
clean,,Blas_Ople,Blas_Ople_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68505383.09947044
clean,,Blythe_Danner,Blythe_Danner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72122102.47700083
clean,,Blythe_Hartley,Blythe_Hartley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69603014.31685938
clean,,Bo_Pelini,Bo_Pelini_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70424530.96841615
clean,,Bo_Ryan,Bo_Ryan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72808466.1376328
clean,,Bob_Alper,Bob_Alper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74916349.08609644
