modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Svetislav_Pesic,Svetislav_Pesic_0001.jpg,False,False,False,True,low_margin,112.56320808647523,0.021058395142562338
clean,,Svetlana_Belousova,Svetlana_Belousova_0001.jpg,False,False,False,True,low_margin,113.5129893587683,0.023236931093456512
clean,,Svetlana_Koroleva,Svetlana_Koroleva_0001.jpg,False,False,False,True,low_margin,113.22245522412892,0.003909920078008396
clean,,Svetoslav_Todorov,Svetoslav_Todorov_0001.jpg,False,False,False,True,low_margin,118.20711759034319,0.012760235280152247
clean,,Sybille_Schmid,Sybille_Schmid_0001.jpg,False,False,False,True,low_margin,103.12943252834071,0.010211768890093445
clean,,Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani_0001.jpg,False,False,False,True,low_margin,105.67847586963435,0.0018838780267296858
clean,,Syed_Ibrahim,Syed_Ibrahim_0001.jpg,False,False,False,True,quality:low_light,115.02111187867635,0.019889345449659285
clean,,Sylvester_Stallone,Sylvester_Stallone_0008.jpg,False,False,False,True,low_margin,114.42839150309106,0.006467304302175365
clean,,Sylvia_Plachy,Sylvia_Plachy_0001.jpg,False,False,False,True,low_margin,116.98167552553505,0.006860895320455592
clean,,Sylvie_Guillem,Sylvie_Guillem_0001.jpg,False,False,False,True,low_margin,121.45473713995483,0.0013732651981412907
clean,,Szu_Yu_Chen,Szu_Yu_Chen_0001.jpg,False,False,False,True,quality:low_light,130.50786105052222,0.01441068772090714
clean,,TA_McLendon,TA_McLendon_0001.jpg,False,False,False,True,quality:low_light,108.70516623842781,0.003991269898039913
clean,,TJ_Ford,TJ_Ford_0001.jpg,False,False,False,True,low_margin,102.62181524163012,0.0036296060103888327
clean,,T_Boone_Pickens,T_Boone_Pickens_0001.jpg,False,False,False,True,low_margin,104.49425475946185,0.001707201727260643
clean,,Tab_Baldwin,Tab_Baldwin_0001.jpg,False,False,False,True,low_margin,106.83286408889032,0.0007135686821729818
clean,,Tab_Turner,Tab_Turner_0001.jpg,False,False,False,True,low_margin,119.83757123319197,0.008478988026829249
clean,,Tabare_Vazquez,Tabare_Vazquez_0001.jpg,False,False,False,True,low_margin,116.75682057782905,0.020110434728879273
clean,,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0013.jpg,False,False,False,True,low_margin,111.91384855404864,0.005196141121959173
clean,,Taia_Balk,Taia_Balk_0001.jpg,False,False,False,True,low_margin,99.95876520341324,0.025418155836406033
clean,,Takahiro_Mori,Takahiro_Mori_0001.jpg,False,False,False,True,quality:low_light,124.19544650473276,0.006927530459866871
clean,,Takaloo,Takaloo_0001.jpg,False,False,False,True,low_margin,106.18258147626791,0.0027269762088813704
clean,,Takashi_Sorimachi,Takashi_Sorimachi_0001.jpg,False,False,False,True,quality:blur,103.13428136034273,0.002043715295919405
clean,,Takashi_Yamamoto,Takashi_Yamamoto_0001.jpg,False,False,False,True,low_margin,105.53039123241268,0.0029583059859155463
clean,,Takenori_Kanzaki,Takenori_Kanzaki_0001.jpg,False,False,False,True,low_margin,107.53333679676771,0.011560144483657957
clean,,Takeo_Fukui,Takeo_Fukui_0001.jpg,False,False,False,True,low_margin,120.72896231888842,0.005624853251519792
clean,,Takeo_Hiranuma,Takeo_Hiranuma_0001.jpg,False,False,False,True,low_margin,112.50661545975325,0.00227166817107151
clean,,Takeshi_Kitano,Takeshi_Kitano_0001.jpg,False,False,False,True,low_margin,118.22150463769127,0.0038945451335816623
clean,,Taku_Yamasaki,Taku_Yamasaki_0001.jpg,False,False,False,True,low_margin,119.02805270832275,0.015398106429817074
clean,,Takuma_Sato,Takuma_Sato_0001.jpg,False,False,False,True,quality:low_light,121.07377779676298,0.004627935198557453
clean,,Talal_Keenaan,Talal_Keenaan_0001.jpg,False,False,False,True,low_margin,111.90822194284002,0.008259424147445665
clean,,Tali_Imani,Tali_Imani_0001.jpg,False,False,False,True,low_margin,115.11200830443293,0.0031722676687506667
clean,,Talisa_Bratt,Talisa_Bratt_0001.jpg,False,False,False,True,low_margin,118.84691923074169,0.002015712370345632
clean,,Talisa_Soto,Talisa_Soto_0001.jpg,False,False,False,True,low_margin,106.52602973720356,0.00924292262412555
clean,,Tamara_Brooks,Tamara_Brooks_0002.jpg,False,False,False,True,low_margin,111.77974257215462,0.002210318299805356
clean,,Tamara_Mowry,Tamara_Mowry_0001.jpg,False,False,False,True,low_margin,112.31634038467173,0.005933361565308413
clean,,Tamara_Stokes,Tamara_Stokes_0001.jpg,False,False,False,True,low_margin,106.57668702212793,0.019266167899619945
clean,,Tamika_Catchings,Tamika_Catchings_0001.jpg,False,False,False,True,low_margin,117.65071866408677,0.003593357293770827
clean,,Tammy_Helm,Tammy_Helm_0001.jpg,False,False,False,True,low_margin,106.16179050573643,0.001144234076862994
clean,,Tammy_Lynn_Michaels,Tammy_Lynn_Michaels_0001.jpg,False,False,False,True,low_margin,139.10706439735907,0.01063510559602999
clean,,Tang_Jiaxuan,Tang_Jiaxuan_0004.jpg,False,False,False,True,low_margin,113.30734458790158,0.0031907084192548943
clean,,Tangra_Riggle,Tangra_Riggle_0001.jpg,False,False,False,True,low_margin,107.5421827496578,0.009551222573370653
clean,,Tanya_Holyk,Tanya_Holyk_0001.jpg,False,False,False,True,low_margin,125.78286317840602,0.02635572113123391
clean,,Tanya_Lindenmuth,Tanya_Lindenmuth_0001.jpg,False,False,False,True,quality:low_light,132.91911862198324,0.010193993518000492
clean,,Taoufik_Mathlouthi,Taoufik_Mathlouthi_0001.jpg,False,False,False,True,low_margin,106.4630500569452,0.020874092102649875
clean,,Tara_Dawn_Christensen,Tara_Dawn_Christensen_0001.jpg,False,False,False,True,quality:low_light,105.88743668183915,0.0018839819646721456
clean,,Tara_Kirk,Tara_Kirk_0001.jpg,False,False,False,True,low_margin,104.76207262729808,0.006017065334018087
clean,,Tara_Reid,Tara_Reid_0001.jpg,False,False,False,True,low_margin,115.27215651101348,0.015312919326853447
clean,,Tara_VanDerveer,Tara_VanDerveer_0001.jpg,False,False,False,True,low_margin,106.7091488895727,0.015974464709480572
clean,,Tariq_Aziz,Tariq_Aziz_0003.jpg,False,False,False,True,low_margin,103.45432005583075,0.016822943714420793
clean,,Tassos_Papadopoulos,Tassos_Papadopoulos_0001.jpg,False,False,False,True,low_margin,125.33539002224933,0.002247131233950679
clean,,Tatiana_Gratcheva,Tatiana_Gratcheva_0001.jpg,False,False,False,True,low_margin,109.51562004739993,0.014831259855994082
clean,,Tatiana_Kennedy_Schlossberg,Tatiana_Kennedy_Schlossberg_0001.jpg,False,False,False,True,low_margin,116.51219834045378,0.005541888392911586
clean,,Tatiana_Panova,Tatiana_Panova_0001.jpg,False,False,False,True,low_margin,109.30171720260032,0.032322439718770114
clean,,Tatiana_Paus,Tatiana_Paus_0001.jpg,False,False,False,True,low_margin,105.77669826163128,0.013641728313891517
clean,,Tatiana_Shchegoleva,Tatiana_Shchegoleva_0001.jpg,False,False,False,True,low_margin,99.7170794809365,0.01917357216746647
clean,,Tatjana_Gsell,Tatjana_Gsell_0001.jpg,False,False,False,True,low_margin,114.96408485058761,0.0012027737641838144
clean,,Tatsuya_Fuji,Tatsuya_Fuji_0001.jpg,False,False,False,True,low_margin,98.76633404108338,0.0016773704350902165
clean,,Tatyana_Tomashova,Tatyana_Tomashova_0001.jpg,False,False,False,True,low_margin,103.38039911497117,0.005820003533281955
clean,,Taufik_Hidayat,Taufik_Hidayat_0003.jpg,False,False,False,True,low_margin,115.71535907175662,0.002417533276912249
clean,,Taufik_Kiemas,Taufik_Kiemas_0001.jpg,False,False,False,True,low_margin,114.99648428408042,0.0016704294263015223
clean,,Tavis_Smiley,Tavis_Smiley_0001.jpg,False,False,False,True,low_margin,113.21012448947366,0.021772074248457163
clean,,Taylor_Twellman,Taylor_Twellman_0001.jpg,False,False,False,True,low_margin,114.25337375471639,0.002895940362204343
clean,,Taylyn_Solomon,Taylyn_Solomon_0001.jpg,False,False,False,True,low_margin,109.4348014411445,0.0005147412263668862
clean,,Tayshaun_Prince,Tayshaun_Prince_0001.jpg,False,False,False,True,"quality:blur,low_light",112.42503122567703,0.006913663424755725
clean,,Tayyeb_Abdel_Rahim,Tayyeb_Abdel_Rahim_0001.jpg,False,False,False,True,low_margin,112.73709250404261,0.006072529916598602
clean,,Ted_Christopher,Ted_Christopher_0001.jpg,False,False,False,True,low_margin,123.72348677828305,0.0023297394330703235
clean,,Ted_Costa,Ted_Costa_0001.jpg,False,False,False,True,low_margin,113.20985016185618,0.005352856754251915
clean,,Ted_Maher,Ted_Maher_0001.jpg,False,False,False,True,quality:low_light,121.47826631406829,0.010397237896446098
clean,,Ted_Nolan,Ted_Nolan_0001.jpg,False,False,False,True,low_margin,128.8943193155799,0.002677863583568793
clean,,Ted_Turner,Ted_Turner_0001.jpg,False,False,False,True,low_margin,113.04018297242408,0.002261213380623449
clean,,Ted_Washington,Ted_Washington_0001.jpg,False,False,False,True,low_margin,122.13149419638268,0.0041890369123462525
clean,,Ted_Williams,Ted_Williams_0001.jpg,False,False,False,True,low_margin,112.09742379591785,0.005958448710151989
clean,,Teddy_Kollek,Teddy_Kollek_0001.jpg,False,False,False,True,low_margin,121.04085431743765,0.00298937776003064
clean,,Terence_Newman,Terence_Newman_0001.jpg,False,False,False,True,quality:low_light,115.26163727046836,0.008185773251045782
clean,,Teresa_Graves,Teresa_Graves_0001.jpg,False,False,False,True,low_margin,113.21306342285803,0.016915259531538204
clean,,Teresa_Heinz_Kerry,Teresa_Heinz_Kerry_0001.jpg,False,False,False,True,low_margin,108.7109182385208,0.004251581077475279
clean,,Teresa_Williams,Teresa_Williams_0001.jpg,False,False,False,True,quality:low_light,139.94567914758096,0.00731638242591502
clean,,Teresa_Worbis,Teresa_Worbis_0001.jpg,False,False,False,True,low_margin,112.1352022968397,0.02632300174622686
clean,,Teri_Files,Teri_Files_0001.jpg,False,False,False,True,low_margin,106.61746218431472,0.0008318743949857277
clean,,Teri_Garr,Teri_Garr_0001.jpg,False,False,False,True,quality:blur,113.47491589976643,0.015152340999010448
clean,,Teri_ORourke,Teri_ORourke_0001.jpg,False,False,False,True,low_margin,111.1644088240933,0.0242198067695842
clean,,Terje_Roed-Larsen,Terje_Roed-Larsen_0001.jpg,False,False,False,True,"quality:blur,low_light",114.55336783307885,0.0034016459160585537
clean,,Terrell_Suggs,Terrell_Suggs_0001.jpg,False,False,False,True,quality:low_light,117.4125675576604,0.010161624106219243
clean,,Terrence_Kiel,Terrence_Kiel_0001.jpg,False,False,False,True,low_margin,113.56205650351524,0.0016489214115619187
clean,,Terrence_Trammell,Terrence_Trammell_0001.jpg,False,False,False,True,low_margin,117.6464448478429,0.0232660738850395
clean,,Terri_Clark,Terri_Clark_0001.jpg,False,False,False,True,quality:blur,105.93518361872468,0.004433594847123811
clean,,Terry_Bradshaw,Terry_Bradshaw_0001.jpg,False,False,False,True,low_margin,99.9378047995342,0.0016197757319675087
clean,,Terry_Gilliam,Terry_Gilliam_0001.jpg,False,False,False,True,low_margin,104.64077418887317,0.016899886371053236
clean,,Terry_Hoeppner,Terry_Hoeppner_0001.jpg,False,False,False,True,low_margin,109.40263911979801,0.00306887768253331
clean,,Terry_Lynn_Barton,Terry_Lynn_Barton_0001.jpg,False,False,False,True,quality:low_light,124.98573990690389,0.008173543281646756
clean,,Terry_McAuliffe,Terry_McAuliffe_0003.jpg,False,False,False,True,quality:blur,102.84248956848171,0.016296449660907274
clean,,Terry_Semel,Terry_Semel_0001.jpg,False,False,False,True,low_margin,111.6265683635637,0.0072046854229488215
clean,,Terry_Stotts,Terry_Stotts_0002.jpg,False,False,False,True,low_margin,100.69937626376942,0.0342865390855812
clean,,Teruaki_Masumoto,Teruaki_Masumoto_0001.jpg,False,False,False,True,low_margin,118.25935454995528,0.028772326693756428
clean,,Terunobu_Maeda,Terunobu_Maeda_0001.jpg,False,False,False,True,low_margin,110.93514834204876,0.010450116963725662
clean,,Tessa_Jowell,Tessa_Jowell_0001.jpg,False,False,False,True,quality:low_light,117.56261562954812,0.013862828546874739
clean,,Tex_Ritter,Tex_Ritter_0001.jpg,False,False,False,True,low_margin,111.34913714216924,0.013247712042773026
clean,,Thabo_Mbeki,Thabo_Mbeki_0003.jpg,False,False,False,True,quality:low_light,119.55330733776455,0.0010068874813770924
clean,,Thad_Matta,Thad_Matta_0001.jpg,False,False,False,True,quality:blur,109.86338983039542,0.0035663576957192487
clean,,Thaksin_Shinawatra,Thaksin_Shinawatra_0002.jpg,False,False,False,True,low_margin,104.16837794427151,0.0013833519890975832
clean,,Thalia,Thalia_0001.jpg,False,False,False,True,low_margin,113.95744102946281,0.007136013971113379
clean,,Thanongsak_Tuvinan,Thanongsak_Tuvinan_0001.jpg,False,False,False,True,quality:low_light,112.6944471477373,0.013028110947712872
clean,,Theo_Angelopoulos,Theo_Angelopoulos_0001.jpg,False,False,False,True,quality:blur,103.19051545675973,0.003735751898595787
clean,,Theo_Epstein,Theo_Epstein_0002.jpg,False,False,False,True,quality:blur,105.17436581207212,0.004381522820870628
clean,,Theodore_Tweed_Roosevelt,Theodore_Tweed_Roosevelt_0001.jpg,False,False,False,True,"quality:blur,low_light",116.23997778974143,0.010280929663431086
clean,,Theresa_Gattung,Theresa_Gattung_0001.jpg,False,False,False,True,quality:blur,115.64979313412495,0.007978854696655142
clean,,Theresa_May,Theresa_May_0002.jpg,False,False,False,True,low_margin,107.11491399127459,0.009494488267313486
clean,,Thierry_Falise,Thierry_Falise_0001.jpg,False,False,False,True,low_margin,100.68655856937873,0.007909420225337109
clean,,Thierry_Mariani,Thierry_Mariani_0001.jpg,False,False,False,True,low_margin,111.58885279378877,0.016319026409640905
clean,,Thomas_Birmingham,Thomas_Birmingham_0002.jpg,False,False,False,True,"quality:low_light,small_face",103.0623555566959,0.019934867978898235
clean,,Thomas_Bjorn,Thomas_Bjorn_0002.jpg,False,False,False,True,low_margin,116.82392776055228,0.00511689236258723
clean,,Thomas_Cloyd,Thomas_Cloyd_0001.jpg,False,False,False,True,low_margin,111.56902539162982,0.008120158573129923
clean,,Thomas_Daily,Thomas_Daily_0001.jpg,False,False,False,True,low_margin,127.5154563456299,0.007033422053754491
clean,,Thomas_Day,Thomas_Day_0001.jpg,False,False,False,True,quality:blur,113.93036863138326,0.004897273904161511
clean,,Thomas_Enqvist,Thomas_Enqvist_0001.jpg,False,False,False,True,low_margin,113.2521206769203,0.0033329673229464435
clean,,Thomas_Fargo,Thomas_Fargo_0001.jpg,False,False,False,True,low_margin,110.19129635077147,0.00010443377489497228
clean,,Thomas_Ferguson,Thomas_Ferguson_0001.jpg,False,False,False,True,low_margin,109.19896579574478,0.015532097907411635
clean,,Thomas_Franklin,Thomas_Franklin_0001.jpg,False,False,False,True,low_margin,119.80901091308846,0.001073766386068905
clean,,Thomas_Gottschalk,Thomas_Gottschalk_0001.jpg,False,False,False,True,quality:blur,100.56507315218036,0.00796342324648197
clean,,Thomas_Haeggstroem,Thomas_Haeggstroem_0001.jpg,False,False,False,True,quality:low_light,111.83146052181843,0.006199382053024442
clean,,Thomas_Kelly,Thomas_Kelly_0001.jpg,False,False,False,True,low_margin,142.58546688294177,0.002911319058247024
clean,,Thomas_Klestil,Thomas_Klestil_0001.jpg,False,False,False,True,quality:low_light,110.74372234564771,0.009852499998134782
clean,,Thomas_Malchow,Thomas_Malchow_0002.jpg,False,False,False,True,quality:low_light,101.10637039876812,0.02887001508783002
clean,,Thomas_Manger,Thomas_Manger_0001.jpg,False,False,False,True,quality:low_light,134.80784772548574,0.008704149230403017
clean,,Thomas_Mesereau_Jr,Thomas_Mesereau_Jr_0001.jpg,False,False,False,True,low_margin,109.11194914122086,0.011636433725158891
clean,,Thomas_OBrien,Thomas_OBrien_0004.jpg,False,False,False,True,low_margin,115.43353781322219,0.008294233333467916
clean,,Thomas_Rupprath,Thomas_Rupprath_0003.jpg,False,False,False,True,low_margin,112.43353580515668,0.0010700620076388055
clean,,Thomas_Scavone,Thomas_Scavone_0001.jpg,False,False,False,True,quality:blur,103.3554603625719,0.008876302727852562
clean,,Thomas_Stewart,Thomas_Stewart_0001.jpg,False,False,False,True,low_margin,110.13720440749151,0.00641673140871714
clean,,Thomas_Ulrich,Thomas_Ulrich_0001.jpg,False,False,False,True,low_margin,100.35808131291742,0.023127615778098878
clean,,Thomas_Van_Essen,Thomas_Van_Essen_0001.jpg,False,False,False,True,low_margin,107.79329872556119,0.0005164291680821788
clean,,Thomas_Watjen,Thomas_Watjen_0001.jpg,False,False,False,True,low_margin,129.81985840620405,0.003307964769988497
clean,,Thomas_Weston,Thomas_Weston_0001.jpg,False,False,False,True,low_margin,112.53641112589109,0.0036988380321498504
clean,,Thomas_Wilkens,Thomas_Wilkens_0001.jpg,False,False,False,True,quality:low_light,121.4559810456871,0.009799095031602008
clean,,Thomas_Wyman,Thomas_Wyman_0002.jpg,False,False,False,True,quality:low_light,125.81441011167868,0.00030373466512246655
clean,,Thor_Pedersen,Thor_Pedersen_0001.jpg,False,False,False,True,low_margin,115.57597027537986,0.01404610482023784
clean,,Tia_Mowry,Tia_Mowry_0001.jpg,False,False,False,True,low_margin,111.77528516652818,0.015320111102598025
clean,,Tiago_Splitter,Tiago_Splitter_0001.jpg,False,False,False,True,quality:blur,96.43273469816799,0.007307675052743275
clean,,Tian_Liang,Tian_Liang_0001.jpg,False,False,False,True,quality:low_light,105.34231575367735,0.0034131047881141583
clean,,Tian_Zhuang_Zhuang,Tian_Zhuang_Zhuang_0001.jpg,False,False,False,True,low_margin,118.4042266612678,0.0066200919322900705
clean,,Tiffany_Limos,Tiffany_Limos_0001.jpg,False,False,False,True,low_margin,118.00456997149871,0.018578249660512844
clean,,Tiger_Woods,Tiger_Woods_0019.jpg,False,False,False,True,quality:blur,103.89378584027445,0.019615110108654826
clean,,Tim_Allen,Tim_Allen_0004.jpg,False,False,False,True,low_margin,105.51934607849512,0.035299956831577196
clean,,Tim_Blake_Nelson,Tim_Blake_Nelson_0001.jpg,False,False,False,True,low_margin,109.72659020697463,0.0002815138770006054
clean,,Tim_Chapman,Tim_Chapman_0001.jpg,False,False,False,True,quality:blur,99.08276582536688,0.00826952100983183
clean,,Tim_Conway,Tim_Conway_0002.jpg,False,False,False,True,low_margin,109.40104724203331,0.002371674467980164
clean,,Tim_Curley,Tim_Curley_0001.jpg,False,False,False,True,low_margin,113.17335755462852,0.031839744123661334
clean,,Tim_Curry,Tim_Curry_0002.jpg,False,False,False,True,quality:low_light,114.63889880068885,0.014849022908503116
clean,,Tim_Duncan,Tim_Duncan_0004.jpg,False,False,False,True,low_margin,115.30098574791432,0.006924277700220762
clean,,Tim_Floyd,Tim_Floyd_0001.jpg,False,False,False,True,low_margin,107.38308677909285,5.3917015335230636e-05
clean,,Tim_Henman,Tim_Henman_0004.jpg,False,False,False,True,low_margin,115.2053560676257,0.012021749030667835
clean,,Tim_Howard,Tim_Howard_0001.jpg,False,False,False,True,low_margin,110.17204066319721,0.012388554242201349
clean,,Tim_Jones,Tim_Jones_0001.jpg,False,False,False,True,low_margin,104.68119277558029,0.0013835230195834492
clean,,Tim_Lobinger,Tim_Lobinger_0001.jpg,False,False,False,True,low_margin,111.0153268962014,0.005212475586886292
clean,,Tim_Lopes,Tim_Lopes_0001.jpg,False,False,False,True,quality:low_light,114.46182627006081,0.008578582944066812
clean,,Tim_Matheson,Tim_Matheson_0001.jpg,False,False,False,True,low_margin,109.55034867009824,0.010420121309319852
clean,,Tim_Norbeck,Tim_Norbeck_0001.jpg,False,False,False,True,quality:blur,102.67985873506905,0.02435289936094304
clean,,Tim_Pawlenty,Tim_Pawlenty_0001.jpg,False,False,False,True,quality:blur,108.3490742983457,0.011186112412242072
clean,,Tim_Robbins,Tim_Robbins_0005.jpg,False,False,False,True,quality:blur,104.29407482515143,0.0087875958678042
clean,,Tim_Salmon,Tim_Salmon_0001.jpg,False,False,False,True,low_margin,118.24757137183879,0.002475130334450588
clean,,Tim_Welsh,Tim_Welsh_0001.jpg,False,False,False,True,quality:blur,102.73438319679187,0.0049472065297146706
clean,,Timbul_Silaen,Timbul_Silaen_0001.jpg,False,False,False,True,low_margin,109.55201226038253,0.0032185413049652437
clean,,Timothy_Coughlin,Timothy_Coughlin_0001.jpg,False,False,False,True,low_margin,115.78133290455443,0.0013308411937395287
clean,,Timothy_Goebel,Timothy_Goebel_0001.jpg,False,False,False,True,low_margin,114.80913011385294,0.0004758175981287642
clean,,Timothy_McVeigh,Timothy_McVeigh_0001.jpg,False,False,False,True,low_margin,121.55539615011591,0.0037831708924911367
clean,,Timothy_Rigas,Timothy_Rigas_0001.jpg,False,False,False,True,low_margin,108.57934329103344,0.00725398400431846
clean,,Timothy_Wirth,Timothy_Wirth_0001.jpg,False,False,False,True,low_margin,101.21915177258026,0.04223890450103036
clean,,Tina_Andrews,Tina_Andrews_0001.jpg,False,False,False,True,quality:low_light,115.11809412431417,0.009189318315877005
clean,,Tina_Brown,Tina_Brown_0001.jpg,False,False,False,True,low_margin,107.99436425874171,0.0018019222821569363
clean,,Tina_Conner,Tina_Conner_0001.jpg,False,False,False,True,low_margin,111.60493812903135,0.005182789913582339
clean,,Tina_Fey,Tina_Fey_0001.jpg,False,False,False,True,low_margin,110.82065446547648,0.0030425016656770235
clean,,Tina_Pisnik,Tina_Pisnik_0001.jpg,False,False,False,True,low_margin,115.95666305216994,0.009728206690980205
clean,,Tina_Sinatra,Tina_Sinatra_0001.jpg,False,False,False,True,quality:blur,94.69735282602471,0.03861600602943462
clean,,Tino_Martinez,Tino_Martinez_0001.jpg,False,False,False,True,"quality:blur,low_light",104.40435814891855,0.013048313909915746
clean,,Tippi_Hedren,Tippi_Hedren_0001.jpg,False,False,False,True,low_margin,108.5063806547717,0.004829742191216027
clean,,Tirunesh_Dibaba,Tirunesh_Dibaba_0001.jpg,False,False,False,True,low_margin,108.56370651059707,0.00551641985610072
clean,,Toby_Keith,Toby_Keith_0001.jpg,False,False,False,True,low_margin,106.90677725528873,0.020837329202837988
clean,,Tocker_Pudwill,Tocker_Pudwill_0001.jpg,False,False,False,True,low_margin,120.44966219293147,0.008192354471734314
clean,,Todd_Haynes,Todd_Haynes_0001.jpg,False,False,False,True,low_margin,115.18194532460566,0.0041428726534896085
clean,,Todd_MacCulloch,Todd_MacCulloch_0001.jpg,False,False,False,True,low_margin,112.74993386756236,0.0023832081754745784
clean,,Todd_Parrott,Todd_Parrott_0001.jpg,False,False,False,True,low_margin,112.63198238998982,0.0053730571203617055
clean,,Todd_Petit,Todd_Petit_0001.jpg,False,False,False,True,low_margin,98.56931716907756,0.014490262462200977
clean,,Todd_Reid,Todd_Reid_0001.jpg,False,False,False,True,low_margin,115.89502058625327,0.02708274115001296
