modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Juliette_Binoche,Juliette_Binoche_0001.jpg,False,True,True,False,confident_accept,0.0,90183482.71975344
clean,,Juliette_Lewis,Juliette_Lewis_0001.jpg,False,True,True,True,quality:blur,0.0,91282393.15012482
clean,,Julio_Cesar_Chavez,Julio_Cesar_Chavez_0001.jpg,False,True,True,False,confident_accept,0.0,85891833.77467445
clean,,Julio_Cesar_Franco,Julio_Cesar_Franco_0001.jpg,False,True,True,False,confident_accept,0.0,87541181.39914793
clean,,Julio_De_Brun,Julio_De_Brun_0001.jpg,False,True,True,False,confident_accept,0.0,82474973.58734624
clean,,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,90641161.79767169
clean,,Julio_Rossi,Julio_Rossi_0001.jpg,False,True,True,False,confident_accept,0.0,87429776.12908155
clean,,Julio_Toro,Julio_Toro_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,83597209.38613515
clean,,Julius_Barnes,Julius_Barnes_0001.jpg,False,True,True,False,confident_accept,0.0,86721042.04479633
clean,,Julius_Erving,Julius_Erving_0001.jpg,False,True,True,False,confident_accept,0.0,80207209.79397936
clean,,Juljia_Vysotskij,Juljia_Vysotskij_0001.jpg,False,True,True,False,confident_accept,0.0,83736300.19062069
clean,,Jung_Bong,Jung_Bong_0001.jpg,False,True,True,False,confident_accept,0.0,84296151.55409542
clean,,Junichi_Inamoto,Junichi_Inamoto_0001.jpg,False,True,True,False,confident_accept,0.0,81392868.32814781
clean,,Junichiro_Koizumi,Junichiro_Koizumi_0060.jpg,False,True,True,False,confident_accept,0.0,80924077.71997705
clean,,Junko_Tabei,Junko_Tabei_0001.jpg,False,True,True,False,confident_accept,0.0,84788893.5101349
clean,,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,True,True,False,confident_accept,0.0,78927949.3227046
clean,,Justin_Guarini,Justin_Guarini_0002.jpg,False,True,True,False,confident_accept,0.0,82844686.7146837
clean,,Justin_Leonard,Justin_Leonard_0001.jpg,False,True,True,False,confident_accept,0.0,88998933.58402456
clean,,Justin_Marshall,Justin_Marshall_0001.jpg,False,True,True,False,confident_accept,0.0,86246113.0970623
clean,,Justin_Timberlake,Justin_Timberlake_0007.jpg,False,True,True,False,confident_accept,0.0,94862152.23331484
clean,,Justin_Wilson,Justin_Wilson_0001.jpg,False,True,True,False,confident_accept,0.0,89168262.12784262
clean,,Justine_Henin,Justine_Henin_0002.jpg,False,True,True,False,confident_accept,0.0,84517044.27083588
clean,,Justine_Pasek,Justine_Pasek_0002.jpg,False,True,True,False,confident_accept,0.0,85630192.41325676
clean,,Kai-Uwe_Ricke,Kai-Uwe_Ricke_0001.jpg,False,True,True,False,confident_accept,0.0,82923788.60896714
clean,,Kaio_Almeida,Kaio_Almeida_0001.jpg,False,True,True,False,confident_accept,0.0,83126549.71283112
clean,,Kaisser_Bazan,Kaisser_Bazan_0001.jpg,False,True,True,True,quality:blur,0.0,83555208.0939615
clean,,Kajsa_Bergqvist,Kajsa_Bergqvist_0001.jpg,False,True,True,False,confident_accept,0.0,84705654.7819143
clean,,Kalid_Kaid,Kalid_Kaid_0001.jpg,False,True,True,False,confident_accept,0.0,83234376.32135493
clean,,Kalpana_Chawla,Kalpana_Chawla_0001.jpg,False,True,True,False,confident_accept,0.0,85075250.07762185
clean,,Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,True,True,False,confident_accept,0.0,83063116.21202752
clean,,Kamel_Morjane,Kamel_Morjane_0001.jpg,False,True,True,True,quality:low_light,0.0,84910150.25927006
clean,,Kang_Gum-sil,Kang_Gum-sil_0001.jpg,False,True,True,True,quality:blur,0.0,86211291.67877232
clean,,Kaoru_Hasuike,Kaoru_Hasuike_0001.jpg,False,True,True,False,confident_accept,0.0,87326073.38186915
clean,,Kara_Lynn_Joyce,Kara_Lynn_Joyce_0001.jpg,False,True,True,True,quality:blur,0.0,88372481.63575403
clean,,Kareena_Kapoor,Kareena_Kapoor_0001.jpg,False,True,True,False,confident_accept,0.0,82514855.08470467
clean,,Karen_Allen,Karen_Allen_0001.jpg,False,True,True,True,quality:blur,0.0,84148623.67595908
clean,,Karen_Clarkson,Karen_Clarkson_0001.jpg,False,True,True,False,confident_accept,0.0,83116471.75663774
clean,,Karen_Lynn_Gorney,Karen_Lynn_Gorney_0001.jpg,False,True,True,True,quality:blur,0.0,85068265.42878465
clean,,Karen_Mok,Karen_Mok_0002.jpg,False,True,True,False,confident_accept,0.0,87497790.78265642
clean,,Karen_Pereiras,Karen_Pereiras_0001.jpg,False,True,True,False,confident_accept,0.0,85770120.02360675
clean,,Karen_Sharpe_Kramer,Karen_Sharpe_Kramer_0001.jpg,False,True,True,False,confident_accept,0.0,86977416.30784163
clean,,Karin_Pilsaeter,Karin_Pilsaeter_0001.jpg,False,True,True,True,quality:blur,0.0,85184206.67432617
clean,,Karin_Stoiber,Karin_Stoiber_0001.jpg,False,True,True,False,confident_accept,0.0,87230931.22370157
clean,,Karin_Viard,Karin_Viard_0001.jpg,False,True,True,False,confident_accept,0.0,87650047.84101933
clean,,Karl-Heinz_Rummenigge,Karl-Heinz_Rummenigge_0001.jpg,False,True,True,False,confident_accept,0.0,83280524.3055204
clean,,Karol_Kucera,Karol_Kucera_0001.jpg,False,True,True,False,confident_accept,0.0,84478759.5394194
clean,,Kaspar_Villiger,Kaspar_Villiger_0001.jpg,False,True,True,False,confident_accept,0.0,82309485.30687399
clean,,Katalin_Kollat,Katalin_Kollat_0001.jpg,False,True,True,False,confident_accept,0.0,82565783.76598689
clean,,Kate_Burton,Kate_Burton_0001.jpg,False,True,True,False,confident_accept,0.0,81581832.88611025
clean,,Kate_Capshaw,Kate_Capshaw_0002.jpg,False,True,True,False,confident_accept,0.0,85161416.60216175
clean,,Kate_Hudson,Kate_Hudson_0007.jpg,False,True,True,False,confident_accept,0.0,86099383.80273977
clean,,Kate_Lee,Kate_Lee_0001.jpg,False,True,True,False,confident_accept,0.0,83981689.41444165
clean,,Kate_Moss,Kate_Moss_0001.jpg,False,True,True,False,confident_accept,0.0,86407942.16048682
clean,,Kate_Richardson,Kate_Richardson_0001.jpg,False,True,True,True,quality:blur,0.0,88449922.88912958
clean,,Kate_Starbird,Kate_Starbird_0001.jpg,False,True,True,False,confident_accept,0.0,84514364.7183754
clean,,Kate_Winslet,Kate_Winslet_0002.jpg,False,True,True,False,confident_accept,0.0,83883694.18323365
clean,,Katerina_Smrzova,Katerina_Smrzova_0001.jpg,False,True,True,False,confident_accept,0.0,83925631.90910372
clean,,Katharine_Hepburn,Katharine_Hepburn_0001.jpg,False,True,True,True,quality:low_light,0.0,91968464.7178919
clean,,Katherine_Harris,Katherine_Harris_0001.jpg,False,True,True,True,quality:blur,0.0,84916721.18815577
clean,,Kathie_Louise_Saunders,Kathie_Louise_Saunders_0001.jpg,False,True,True,False,confident_accept,0.0,81778959.1100449
clean,,Kathleen_Abernathy,Kathleen_Abernathy_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,82663546.18312255
clean,,Kathleen_Glynn,Kathleen_Glynn_0001.jpg,False,True,True,True,quality:blur,0.0,84125211.88677476
clean,,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0002.jpg,False,True,True,False,confident_accept,0.0,85730908.13752958
clean,,Kathryn_Bigelow,Kathryn_Bigelow_0001.jpg,False,True,True,False,confident_accept,0.0,83792565.13498482
clean,,Kathryn_Grayson,Kathryn_Grayson_0001.jpg,False,True,True,False,confident_accept,0.0,82923035.6882527
clean,,Kathryn_Morris,Kathryn_Morris_0001.jpg,False,True,True,False,confident_accept,0.0,84023520.49389389
clean,,Kathryn_Tucker,Kathryn_Tucker_0001.jpg,False,True,True,False,confident_accept,0.0,84009174.17294963
clean,,Kathy_Baker,Kathy_Baker_0001.jpg,False,True,True,False,confident_accept,0.0,80665218.38563961
clean,,Kathy_Bates,Kathy_Bates_0001.jpg,False,True,True,False,confident_accept,0.0,88078329.23886466
clean,,Kathy_Gannon,Kathy_Gannon_0001.jpg,False,True,True,False,confident_accept,0.0,87642913.42536074
clean,,Kathy_Winters,Kathy_Winters_0002.jpg,False,True,True,False,confident_accept,0.0,83717926.29043995
clean,,Katie_Boone,Katie_Boone_0001.jpg,False,True,True,True,quality:blur,0.0,88126267.22456521
clean,,Katie_Couric,Katie_Couric_0001.jpg,False,True,True,True,quality:low_light,0.0,92207258.4361983
clean,,Katie_Harman,Katie_Harman_0001.jpg,False,True,True,True,quality:low_light,0.0,87529852.38881513
clean,,Katie_Holmes,Katie_Holmes_0001.jpg,False,True,True,False,confident_accept,0.0,80538391.91523935
clean,,Katie_Smith,Katie_Smith_0001.jpg,False,True,True,False,confident_accept,0.0,84308259.50169697
clean,,Katie_Wagner,Katie_Wagner_0001.jpg,False,True,True,False,confident_accept,0.0,88400900.34783198
clean,,Katja_Riemann,Katja_Riemann_0001.jpg,False,True,True,True,quality:blur,0.0,86614929.43990824
clean,,Katrin_Cartlidge,Katrin_Cartlidge_0001.jpg,False,True,True,True,quality:low_light,0.0,83717926.29043995
clean,,Katrin_Susi,Katrin_Susi_0001.jpg,False,True,True,True,quality:blur,0.0,85787964.7530869
clean,,Kay_Bailey_Hutchison,Kay_Bailey_Hutchison_0001.jpg,False,True,True,True,quality:blur,0.0,80105511.37914664
clean,,Kay_Behrensmeyer,Kay_Behrensmeyer_0001.jpg,False,True,True,True,quality:low_light,0.0,85956977.95783871
clean,,Kaye_Young,Kaye_Young_0001.jpg,False,True,True,True,quality:blur,0.0,85825163.6665014
clean,,Keanu_Reeves,Keanu_Reeves_0008.jpg,False,True,True,True,quality:blur,0.0,84868716.97341576
clean,,Keiko_Sofia_Fujimori,Keiko_Sofia_Fujimori_0001.jpg,False,True,True,False,confident_accept,0.0,81015998.2667981
clean,,Keira_Knightley,Keira_Knightley_0001.jpg,False,True,True,False,confident_accept,0.0,87843343.79654482
clean,,Keith_Bishop_Jr,Keith_Bishop_Jr_0001.jpg,False,True,True,False,confident_accept,0.0,85193758.4172483
clean,,Keith_Bogans,Keith_Bogans_0001.jpg,False,True,True,False,confident_accept,0.0,84012702.49411127
clean,,Keith_Brown,Keith_Brown_0001.jpg,False,True,True,True,quality:low_light,0.0,82715409.20124714
clean,,Keith_Fotta,Keith_Fotta_0001.jpg,False,True,True,False,confident_accept,0.0,79496039.88503279
clean,,Keith_Foulke,Keith_Foulke_0001.jpg,False,True,True,False,confident_accept,0.0,76075059.66748025
clean,,Keith_Lockhart,Keith_Lockhart_0001.jpg,False,True,True,False,confident_accept,0.0,82702787.00287008
clean,,Keith_Lowen,Keith_Lowen_0001.jpg,False,True,True,False,confident_accept,0.0,81861945.81961924
clean,,Keith_Olbermann,Keith_Olbermann_0001.jpg,False,True,True,False,confident_accept,0.0,86259898.29308455
clean,,Keith_Osik,Keith_Osik_0001.jpg,False,True,True,False,confident_accept,0.0,82537280.94428189
clean,,Keith_Rodriguez,Keith_Rodriguez_0001.jpg,False,True,True,False,confident_accept,0.0,84753012.85018097
clean,,Keith_Snyder,Keith_Snyder_0001.jpg,False,True,True,False,confident_accept,0.0,85182354.29179098
clean,,Keith_Tyson,Keith_Tyson_0001.jpg,False,True,True,True,quality:blur,0.0,84812609.99094337
clean,,Keith_Urban,Keith_Urban_0001.jpg,False,True,True,False,confident_accept,0.0,85007917.1298276
clean,,Keith_Van_Horn,Keith_Van_Horn_0001.jpg,False,True,True,False,confident_accept,0.0,83502164.91989449
clean,,Keizo_Yamada,Keizo_Yamada_0001.jpg,False,True,True,False,confident_accept,0.0,79725511.08439769
clean,,Kelli_White,Kelli_White_0001.jpg,False,True,True,False,confident_accept,0.0,84509204.05081181
clean,,Kellie_Coffey,Kellie_Coffey_0001.jpg,False,True,True,False,confident_accept,0.0,76246200.8980561
clean,,Kellie_Greene,Kellie_Greene_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,85951095.10477237
clean,,Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,True,True,False,confident_accept,0.0,84037052.50935537
clean,,Kelly_Leigh,Kelly_Leigh_0001.jpg,False,True,True,False,confident_accept,0.0,84728060.76994982
clean,,Kelly_Osbourne,Kelly_Osbourne_0001.jpg,False,True,False,False,confident_accept,0.0,91501341.47278291
clean,,Kelly_Ripa,Kelly_Ripa_0001.jpg,False,True,True,False,confident_accept,0.0,80222278.53906894
clean,,Kelly_Santos,Kelly_Santos_0001.jpg,False,True,True,False,confident_accept,0.0,84587315.9471864
clean,,Kelsey_Grammer,Kelsey_Grammer_0001.jpg,False,True,True,False,confident_accept,0.0,84115627.40307884
clean,,Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,True,True,True,quality:blur,0.0,81656464.37584232
clean,,Kemal_Dervis,Kemal_Dervis_0001.jpg,False,True,True,False,confident_accept,0.0,87640438.60466109
clean,,Ken_Balk,Ken_Balk_0001.jpg,False,True,True,True,quality:blur,0.0,79756329.23395918
clean,,Ken_Dorsey,Ken_Dorsey_0001.jpg,False,True,True,False,confident_accept,0.0,84212875.30981398
clean,,Ken_Kutaragi,Ken_Kutaragi_0001.jpg,False,True,True,False,confident_accept,0.0,88926042.19803219
clean,,Ken_Loach,Ken_Loach_0001.jpg,False,True,True,False,confident_accept,0.0,85793541.18929075
clean,,Ken_Macha,Ken_Macha_0001.jpg,False,True,True,False,confident_accept,0.0,79180869.59076601
clean,,Ken_Watanabe,Ken_Watanabe_0002.jpg,False,True,True,False,confident_accept,0.0,83263101.63643992
clean,,Ken_Wharfe,Ken_Wharfe_0001.jpg,False,True,True,False,confident_accept,0.0,81961050.1173524
clean,,Kenenisa_Bekele,Kenenisa_Bekele_0001.jpg,False,True,True,False,confident_accept,0.0,81231666.86037622
clean,,Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,True,True,True,quality:blur,0.0,80177176.27709943
clean,,Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,True,True,False,confident_accept,0.0,82146186.90027694
clean,,Kenneth_Brill,Kenneth_Brill_0001.jpg,False,True,True,False,confident_accept,0.0,81869111.6811114
clean,,Kenneth_Carlsen,Kenneth_Carlsen_0001.jpg,False,True,True,False,confident_accept,0.0,82460167.25025195
clean,,Kenneth_Cooper,Kenneth_Cooper_0001.jpg,False,True,True,False,confident_accept,0.0,90875767.97705197
clean,,Kenneth_Dam,Kenneth_Dam_0001.jpg,False,True,True,True,quality:low_light,0.0,80095118.34896803
clean,,Kenneth_Evans,Kenneth_Evans_0002.jpg,False,True,True,False,confident_accept,0.0,83527794.10005453
clean,,Kenneth_Reichert,Kenneth_Reichert_0001.jpg,False,True,True,False,confident_accept,0.0,80009011.176284
clean,,Kenny_Brack,Kenny_Brack_0001.jpg,False,True,True,False,confident_accept,0.0,89442939.39021164
clean,,Kenny_Chesney,Kenny_Chesney_0001.jpg,False,True,True,False,confident_accept,0.0,80106881.34454091
clean,,Kent_McCord,Kent_McCord_0001.jpg,False,True,True,True,quality:low_light,0.0,90854438.67639461
clean,,Kent_Robinson,Kent_Robinson_0001.jpg,False,True,True,False,confident_accept,0.0,85452260.68112417
clean,,Kent_Rominger,Kent_Rominger_0002.jpg,False,True,True,False,confident_accept,0.0,84628521.01780654
clean,,Kevin_Borseth,Kevin_Borseth_0001.jpg,False,True,True,True,quality:blur,0.0,87146306.8285125
clean,,Kevin_Costner,Kevin_Costner_0006.jpg,False,True,True,False,confident_accept,0.0,82959728.64997423
clean,,Kevin_Crane,Kevin_Crane_0001.jpg,False,True,True,True,quality:blur,0.0,82975892.6423155
clean,,Kevin_Garnett,Kevin_Garnett_0001.jpg,False,True,True,False,confident_accept,0.0,84118149.6775925
clean,,Kevin_Gil,Kevin_Gil_0001.jpg,False,True,True,True,quality:low_light,0.0,93120074.77840257
clean,,Kevin_Harvick,Kevin_Harvick_0001.jpg,False,True,True,False,confident_accept,0.0,85489554.71092644
clean,,Kevin_Hearn,Kevin_Hearn_0001.jpg,False,True,True,False,confident_accept,0.0,92539955.9481491
clean,,Kevin_James,Kevin_James_0001.jpg,False,True,True,True,quality:low_light,0.0,88325215.23798974
clean,,Kevin_Keegan,Kevin_Keegan_0001.jpg,False,True,True,True,quality:low_light,0.0,86612921.00659373
clean,,Kevin_Marshall,Kevin_Marshall_0001.jpg,False,True,True,True,quality:low_light,0.0,86605920.67220716
clean,,Kevin_Millwood,Kevin_Millwood_0001.jpg,False,True,True,True,quality:low_light,0.0,84664080.16470043
clean,,Kevin_Nealon,Kevin_Nealon_0001.jpg,False,True,True,True,quality:blur,0.0,84427538.0092406
clean,,Kevin_Satterfield,Kevin_Satterfield_0001.jpg,False,True,True,False,confident_accept,0.0,80170344.78557238
clean,,Kevin_Sorbo,Kevin_Sorbo_0001.jpg,False,True,True,True,quality:low_light,0.0,82369140.91193163
clean,,Kevin_Spacey,Kevin_Spacey_0001.jpg,False,True,True,False,confident_accept,0.0,83984473.93135665
clean,,Kevin_Stallings,Kevin_Stallings_0002.jpg,False,True,True,False,confident_accept,0.0,82824135.06038253
clean,,Kevin_Tarrant,Kevin_Tarrant_0001.jpg,False,True,True,False,confident_accept,0.0,86639360.68878312
clean,,Khader_Rashid_Rahim,Khader_Rashid_Rahim_0001.jpg,False,True,True,False,confident_accept,0.0,81854318.21212216
clean,,Khaled_Sawalhi,Khaled_Sawalhi_0001.jpg,False,True,True,True,quality:low_light,0.0,84091234.25831655
clean,,Khalid_Khannouchi,Khalid_Khannouchi_0001.jpg,False,True,True,False,confident_accept,0.0,88870733.2787982
clean,,Khalid_Qazi,Khalid_Qazi_0001.jpg,False,True,True,False,confident_accept,0.0,82119080.70923306
clean,,Khatol_Mohammad_Zai,Khatol_Mohammad_Zai_0001.jpg,False,True,True,True,quality:low_light,0.0,87472639.39103957
clean,,Khin_Nyunt,Khin_Nyunt_0001.jpg,False,True,True,False,confident_accept,0.0,78809979.89698577
clean,,Khum_Bahadur_Khadka,Khum_Bahadur_Khadka_0001.jpg,False,True,True,False,confident_accept,0.0,82340489.37255219
clean,,Kieran_Culkin,Kieran_Culkin_0001.jpg,False,True,True,False,confident_accept,0.0,88662266.42334953
clean,,Kieran_Prendergast,Kieran_Prendergast_0002.jpg,False,True,True,False,confident_accept,0.0,84066485.7574964
clean,,Kifah_Ajouri,Kifah_Ajouri_0002.jpg,False,True,True,True,quality:blur,0.0,85737135.4774758
clean,,Kiki_Vandeweghe,Kiki_Vandeweghe_0002.jpg,False,True,True,False,confident_accept,0.0,81217653.67610265
clean,,Kim_Cattrall,Kim_Cattrall_0001.jpg,False,True,True,False,confident_accept,0.0,84056496.632456
clean,,Kim_Chinn,Kim_Chinn_0001.jpg,False,True,True,True,quality:blur,0.0,87062867.71015096
clean,,Kim_Clijsters,Kim_Clijsters_0014.jpg,False,True,True,False,confident_accept,0.0,87478640.79753776
clean,,Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,True,True,True,quality:blur,0.0,88224058.32685079
clean,,Kim_Dong-hwa,Kim_Dong-hwa_0001.jpg,False,True,True,False,confident_accept,0.0,87063103.73295023
clean,,Kim_Dong-tae,Kim_Dong-tae_0001.jpg,False,True,True,False,confident_accept,0.0,82872624.99110022
clean,,Kim_Gandy,Kim_Gandy_0001.jpg,False,True,True,False,confident_accept,0.0,83444696.37532799
clean,,Kim_Hong-gul,Kim_Hong-gul_0001.jpg,False,True,True,False,confident_accept,0.0,88814326.4172442
clean,,Kim_Hong-up,Kim_Hong-up_0001.jpg,False,True,True,False,confident_accept,0.0,83428234.66255403
clean,,Kim_Jin-sun,Kim_Jin-sun_0002.jpg,False,True,True,True,quality:low_light,0.0,83989708.42062567
clean,,Kim_Jong-Il,Kim_Jong-Il_0001.jpg,False,True,True,False,confident_accept,0.0,83563184.2610157
clean,,Kim_Ryong-sung,Kim_Ryong-sung_0006.jpg,False,True,True,False,confident_accept,0.0,82859856.78652404
clean,,Kim_Su_Nam,Kim_Su_Nam_0001.jpg,False,True,True,False,confident_accept,0.0,93336053.13786867
clean,,Kim_Weeks,Kim_Weeks_0001.jpg,False,True,True,True,"quality:blur,low_light",0.0,97632420.42033418
clean,,Kim_Yong-il,Kim_Yong-il_0001.jpg,False,True,True,False,confident_accept,0.0,84357526.40964654
clean,,Kim_Yun-kyu,Kim_Yun-kyu_0001.jpg,False,True,True,True,quality:low_light,0.0,82681877.92931752
clean,,Kimberly_Bruckner,Kimberly_Bruckner_0001.jpg,False,True,True,False,confident_accept,0.0,86447016.05703995
clean,,Kimberly_Stewart,Kimberly_Stewart_0001.jpg,False,True,True,True,quality:blur,0.0,87030542.66800885
clean,,Kimi_Raikkonen,Kimi_Raikkonen_0001.jpg,False,True,True,True,quality:blur,0.0,87955679.65993315
clean,,Kimora_Lee,Kimora_Lee_0001.jpg,False,True,True,False,confident_accept,0.0,84109253.56106769
clean,,King_Abdullah_II,King_Abdullah_II_0005.jpg,False,True,True,False,confident_accept,0.0,81430493.41737239
clean,,King_Bhumibol_Adulyadej,King_Bhumibol_Adulyadej_0001.jpg,False,True,True,False,confident_accept,0.0,82887302.45226038
clean,,King_Gyanendra,King_Gyanendra_0001.jpg,False,True,True,False,confident_accept,0.0,85610667.17386672
clean,,Kirby_Puckett,Kirby_Puckett_0001.jpg,False,True,True,False,confident_accept,0.0,83761492.1593317
clean,,Kirk_Doerger,Kirk_Doerger_0001.jpg,False,True,True,False,confident_accept,0.0,90754134.17069913
clean,,Kirk_Douglas,Kirk_Douglas_0001.jpg,False,True,True,False,confident_accept,0.0,86539995.51868029
clean,,Kirk_Ferentz,Kirk_Ferentz_0001.jpg,False,True,True,False,confident_accept,0.0,87265716.42267363
clean,,Kirk_Franklin,Kirk_Franklin_0001.jpg,False,True,True,True,quality:low_light,0.0,86046944.62136513
clean,,Kirk_Johnson,Kirk_Johnson_0001.jpg,False,True,True,False,confident_accept,0.0,89832146.34390202
clean,,Kirsten_Clark,Kirsten_Clark_0001.jpg,False,True,True,False,confident_accept,0.0,89481741.72490692
