modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Bustam_A_Zedan_Aljanabi,Bustam_A_Zedan_Aljanabi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73811231.75162493
clean,,Butch_Davis,Butch_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74546770.87996237
clean,,Buzz_Hargrove,Buzz_Hargrove_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67260148.59140334
clean,,Byron_Scott,Byron_Scott_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74220634.86881353
clean,,Cabas,Cabas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70693718.91766591
clean,,Caio_Blat,Caio_Blat_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73942511.0984187
clean,,Calbert_Cheaney,Calbert_Cheaney_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65219591.04776923
clean,,Calista_Flockhart,Calista_Flockhart_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72597343.41136803
clean,,Calvin_Harrison,Calvin_Harrison_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71518904.29999222
clean,,Calvin_Joseph_Coleman,Calvin_Joseph_Coleman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72883288.57500818
clean,,Cameron_Diaz,Cameron_Diaz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76825297.50267811
clean,,Camilla_Parker_Bowles,Camilla_Parker_Bowles_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77997644.27070002
clean,,Camille_Colvin,Camille_Colvin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77759706.52115542
clean,,Camille_Lewis,Camille_Lewis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69840725.62755117
clean,,Camryn_Manheim,Camryn_Manheim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69128247.09640995
clean,,Candace_Sutton,Candace_Sutton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72946448.44998543
clean,,Candice_Beatty,Candice_Beatty_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72544218.90502141
clean,,Candice_Bergen,Candice_Bergen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74936505.92360407
clean,,Candie_Kung,Candie_Kung_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75099013.23253796
clean,,Carey_Lowell,Carey_Lowell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75809567.79293498
clean,,Cari_Davis,Cari_Davis_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74374799.62776831
clean,,Carin_Koch,Carin_Koch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71865203.47554415
clean,,Carina_Lau_Ka-ling,Carina_Lau_Ka-ling_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79398649.88725644
clean,,Carl_Levin,Carl_Levin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71071442.57240944
clean,,Carl_Pope,Carl_Pope_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71128826.566962
clean,,Carl_Reiner,Carl_Reiner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73117261.9059104
clean,,Carla_Del_Ponte,Carla_Del_Ponte_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69995361.27537395
clean,,Carla_Gay_Balingit,Carla_Gay_Balingit_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71648832.94975574
clean,,Carla_Gugino,Carla_Gugino_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76119750.14047144
clean,,Carla_Moreno,Carla_Moreno_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70914716.62354282
clean,,Carla_Myers,Carla_Myers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71877496.18523231
clean,,Carla_Sullivan,Carla_Sullivan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76858321.32080714
clean,,Carla_Tricoli,Carla_Tricoli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71551138.06775114
clean,,Carlo_Ancelotti,Carlo_Ancelotti_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74295320.37989396
clean,,Carlo_Azeglio_Ciampi,Carlo_Azeglio_Ciampi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70832482.66826679
clean,,Carlos_Alberto,Carlos_Alberto_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71334710.11740357
clean,,Carlos_Alberto_Parreira,Carlos_Alberto_Parreira_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73405693.05055289
clean,,Carlos_Arroyo,Carlos_Arroyo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72996209.72483501
clean,,Carlos_Barra,Carlos_Barra_0001__processed.jpg,False,True,True,False,confident_accept,0.0,73833670.2291095
clean,,Carlos_Barragan,Carlos_Barragan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73363573.75036904
clean,,Carlos_Beltran,Carlos_Beltran_0001__processed.jpg,False,True,True,True,quality:blur,0.0,40476862.34919652
clean,,Carlos_Bianchi,Carlos_Bianchi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70094860.48446928
clean,,Carlos_De_Abreu,Carlos_De_Abreu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72018692.75284475
clean,,Carlos_Fasciolo,Carlos_Fasciolo_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71485574.0809676
clean,,Carlos_Ghosn,Carlos_Ghosn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72071566.40310118
clean,,Carlos_Iturgaitz,Carlos_Iturgaitz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73784531.42973661
clean,,Carlos_Juarez,Carlos_Juarez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74214493.82728107
clean,,Carlos_Lordkipanitse,Carlos_Lordkipanitse_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75448635.82612547
clean,,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72743397.01848468
clean,,Carlos_Menem,Carlos_Menem_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69194321.68590857
clean,,Carlos_Mesa,Carlos_Mesa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70992216.89775582
clean,,Carlos_Moya,Carlos_Moya_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75358416.89626767
clean,,Carlos_Ortega,Carlos_Ortega_0001__processed.jpg,False,True,True,False,confident_accept,0.0,75211721.70523174
clean,,Carlos_Paternina,Carlos_Paternina_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73632575.84864724
clean,,Carlos_Queiroz,Carlos_Queiroz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70573347.8757165
clean,,Carlos_Quintanilla_Schmidt,Carlos_Quintanilla_Schmidt_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71253367.58232047
clean,,Carlos_Ruckauf,Carlos_Ruckauf_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70003446.6033386
clean,,Carlos_Ruiz,Carlos_Ruiz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74735150.86408608
clean,,Carlos_Salinas,Carlos_Salinas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71660193.41455896
clean,,Carlos_Savedra,Carlos_Savedra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71038895.86148475
clean,,Carlos_Vives,Carlos_Vives_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69976185.56818494
clean,,Carlton_Baugh,Carlton_Baugh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75308907.86016434
clean,,Carlton_Dotson,Carlton_Dotson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74025330.8348042
clean,,Carly_Fiorina,Carly_Fiorina_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77828931.8047202
clean,,Carly_Gullickson,Carly_Gullickson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72755456.05257653
clean,,Carmen_Electra,Carmen_Electra_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76067885.94758055
clean,,Carol_Burnett,Carol_Burnett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73837582.55309574
clean,,Carol_Carmody,Carol_Carmody_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70867260.0872057
clean,,Carol_Moseley_Braun,Carol_Moseley_Braun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73066872.7205595
clean,,Carol_Niedermayer,Carol_Niedermayer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70037940.90663342
clean,,Carol_Williams,Carol_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76022442.28177537
clean,,Carolina_Barco,Carolina_Barco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72317418.0341304
clean,,Carolina_Kluft,Carolina_Kluft_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77929978.4763989
clean,,Carolina_Moraes,Carolina_Moraes_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73401710.65585479
clean,,Caroline_Dhavernas,Caroline_Dhavernas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71352327.42816079
clean,,Caroline_Kennedy,Caroline_Kennedy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73323841.09576848
clean,,Caroline_Link,Caroline_Link_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76012836.590987
clean,,Carolyn_Dawn_Johnson,Carolyn_Dawn_Johnson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73440880.87405115
clean,,Carolyn_Kuhl,Carolyn_Kuhl_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76392110.25419132
clean,,Carrie-Anne_Moss,Carrie-Anne_Moss_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70706086.8178278
clean,,Carroll_Weimer,Carroll_Weimer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74354872.42982762
clean,,Carson_Daly,Carson_Daly_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68757217.62499754
clean,,Carson_Palmer,Carson_Palmer_0001__processed.jpg,False,True,True,False,confident_accept,0.0,71674945.97195011
clean,,Casey_Crowder,Casey_Crowder_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71116738.96446382
clean,,Casey_Mears,Casey_Mears_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72255168.77940413
clean,,Cass_Ballenger,Cass_Ballenger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73203305.59264687
clean,,Cassandra_Heise,Cassandra_Heise_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74802129.61509785
clean,,Casy_Preslar,Casy_Preslar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74677475.48515755
clean,,Cate_Blanchett,Cate_Blanchett_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,67874651.49915472
clean,,Catherine_Bell,Catherine_Bell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69412233.00978835
clean,,Catherine_Deneuve,Catherine_Deneuve_0001__processed.jpg,True,True,False,True,quality:blur,0.0,74941204.48484498
clean,,Catherine_Donkers,Catherine_Donkers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73665669.3398675
clean,,Catherine_Ndereba,Catherine_Ndereba_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73113402.50901933
clean,,Catherine_Woodard,Catherine_Woodard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76642635.50026767
clean,,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68164828.55583768
clean,,Cathryn_Crawford,Cathryn_Crawford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76381803.3134206
clean,,Cathy_Chisholm,Cathy_Chisholm_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76739826.31872566
clean,,Cathy_Cunningham,Cathy_Cunningham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70688919.19095011
clean,,Cathy_Freeman,Cathy_Freeman_0001__processed.jpg,True,True,True,True,quality:blur,0.0,74871579.10715891
clean,,Catriona_Le_May_Doan,Catriona_Le_May_Doan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71451124.51563057
clean,,Cecile_de_France,Cecile_de_France_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75557812.50752568
clean,,Cecilia_Bolocco,Cecilia_Bolocco_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73209305.3131387
clean,,Cecilia_Chang,Cecilia_Chang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71289907.03228459
clean,,Cecilia_Cheung,Cecilia_Cheung_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71312247.99261466
clean,,Cedric_Benson,Cedric_Benson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73065800.09643425
clean,,Celia_Cruz,Celia_Cruz_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72935794.64037623
clean,,Celine_Dion,Celine_Dion_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74697578.29753251
clean,,Celso_Amorim,Celso_Amorim_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73273799.78486189
clean,,Celso_Lafer,Celso_Lafer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79810039.4179115
clean,,Cemil_Cicek,Cemil_Cicek_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68405643.33254707
clean,,Cesar_Gaviria,Cesar_Gaviria_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71901511.62025566
clean,,Cesar_Maia,Cesar_Maia_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71705622.057677
clean,,Cha_Yung-gu,Cha_Yung-gu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69539966.97912124
clean,,Chadha_Gurinder,Chadha_Gurinder_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73204226.34878339
clean,,Chakib_Khelil,Chakib_Khelil_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70348536.39497393
clean,,Chan_Choi,Chan_Choi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75650920.87314537
clean,,Chan_Gailey,Chan_Gailey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78670065.88974883
clean,,Chan_Ho_Park,Chan_Ho_Park_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76174880.2944273
clean,,Chance_Mock,Chance_Mock_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68801866.10985456
clean,,Chanda_Rubin,Chanda_Rubin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72234233.19561884
clean,,Chandrika_Kumaratunga,Chandrika_Kumaratunga_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72234233.19561884
clean,,Chang_Dae-whan,Chang_Dae-whan_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73063632.94050041
clean,,Chang_Jae_On,Chang_Jae_On_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70210053.99037471
clean,,Chang_Saio-yue,Chang_Saio-yue_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72115509.93924634
clean,,Chang_Sang,Chang_Sang_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75048244.78485672
clean,,Chang_Tso,Chang_Tso_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70075594.89132987
clean,,Chante_Jawan_Mallard,Chante_Jawan_Mallard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73887084.85893174
clean,,Charla_Moye,Charla_Moye_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71954166.91090035
clean,,Charlene_Barshefsky,Charlene_Barshefsky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75324779.90450945
clean,,Charles_Bell,Charles_Bell_0001__processed.jpg,True,True,True,True,quality:blur,0.0,78591968.13362688
clean,,Charles_Bronson,Charles_Bronson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72847415.16226062
clean,,Charles_Chandler_IV,Charles_Chandler_IV_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75747825.35336928
clean,,Charles_Cope,Charles_Cope_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73420388.8735932
clean,,Charles_Grassley,Charles_Grassley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73476737.50705215
clean,,Charles_Holzner,Charles_Holzner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80935229.65484226
clean,,Charles_Ingram,Charles_Ingram_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69746683.75196673
clean,,Charles_Kartman,Charles_Kartman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76809837.60776636
clean,,Charles_Lebois,Charles_Lebois_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71018954.75331472
clean,,Charles_Mathews,Charles_Mathews_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70937507.0025489
clean,,Charles_Moose,Charles_Moose_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74955774.57868263
clean,,Charles_Pickering,Charles_Pickering_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70937346.56423154
clean,,Charles_Pouty,Charles_Pouty_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70433662.11080517
clean,,Charles_Richardson,Charles_Richardson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75767072.06046985
clean,,Charles_Rogers,Charles_Rogers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72121215.28276122
clean,,Charles_Schumer,Charles_Schumer_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71645002.88415872
clean,,Charles_Tannok,Charles_Tannok_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69132565.0817183
clean,,Charles_Taylor,Charles_Taylor_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73397101.38250054
clean,,Charley_Armey,Charley_Armey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74684705.30039993
clean,,Charlie_Coles,Charlie_Coles_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70236015.26999226
clean,,Charlie_Deane,Charlie_Deane_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76628369.19935751
clean,,Charlie_Garner,Charlie_Garner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75199040.67462245
clean,,Charlie_Hunnam,Charlie_Hunnam_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71193738.31762592
clean,,Charlie_Sheen,Charlie_Sheen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69837411.42955391
clean,,Charlie_Williams,Charlie_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73670248.967099
clean,,Charlie_Zaa,Charlie_Zaa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75147883.560804
clean,,Charlize_Theron,Charlize_Theron_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77485463.7026762
clean,,Charlotte_Casiraghi,Charlotte_Casiraghi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76640979.26378736
clean,,Charlotte_Chambers,Charlotte_Chambers_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73549187.69574092
clean,,Charlotte_Church,Charlotte_Church_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72036950.95947078
clean,,Charlotte_Rampling,Charlotte_Rampling_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79910183.08761553
clean,,Charlton_Heston,Charlton_Heston_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73106832.90500034
clean,,Charmaine_Crooks,Charmaine_Crooks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74307306.93278442
clean,,Chawki_Armali,Chawki_Armali_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70938321.40937613
clean,,Chea_Sophara,Chea_Sophara_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71097988.49289484
clean,,Chelsea_Clinton,Chelsea_Clinton_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,68493678.96375336
clean,,Chen_Kaige,Chen_Kaige_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68378825.60812205
clean,,Chen_Liang_Yu,Chen_Liang_Yu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71809403.03104013
clean,,Chen_Shui-bian,Chen_Shui-bian_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69318734.39988926
clean,,Chen_Tsai-chin,Chen_Tsai-chin_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74468654.99304712
clean,,Cherie_Blair,Cherie_Blair_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79233829.46663864
clean,,Cherry_Jones,Cherry_Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,66387067.332598835
clean,,Cheryl_Ford,Cheryl_Ford_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76387340.18119013
clean,,Cheryl_Hines,Cheryl_Hines_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74447493.66960664
clean,,Cheryl_James,Cheryl_James_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76223164.22960445
clean,,Cheryl_Little,Cheryl_Little_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74648902.23762567
clean,,Cheryl_Tiegs,Cheryl_Tiegs_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73217497.54780848
clean,,Chhouk_Rin,Chhouk_Rin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68843160.05673446
clean,,Chick_Hearn,Chick_Hearn_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74546481.74321151
clean,,Chin-Feng_Chen,Chin-Feng_Chen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75606661.0840962
clean,,Chin-Hui_Tsao,Chin-Hui_Tsao_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71619930.3080355
clean,,Chip_Burrus,Chip_Burrus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70613711.46381663
clean,,Chip_Ganassi,Chip_Ganassi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72416423.78427947
clean,,Chip_Knight,Chip_Knight_0001__processed.jpg,False,True,True,False,confident_accept,0.0,78519029.99542984
clean,,Chistian_Stahl,Chistian_Stahl_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70628866.48985335
clean,,Chita_Rivera,Chita_Rivera_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74699518.76376233
clean,,Chloe_Sevigny,Chloe_Sevigny_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79153028.32637903
clean,,Cho_Myung-kyun,Cho_Myung-kyun_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68486703.74633063
clean,,Choi_Sung-hong,Choi_Sung-hong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75005037.08352645
clean,,Choi_Yun-yong,Choi_Yun-yong_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70420926.69880986
clean,,Chok_Tong_Goh,Chok_Tong_Goh_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73855409.94996521
clean,,Chris_Andrews,Chris_Andrews_0001__processed.jpg,False,True,True,False,confident_accept,0.0,76843061.07487126
clean,,Chris_Bell,Chris_Bell_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72155646.81503062
clean,,Chris_Byrd,Chris_Byrd_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73481994.99863155
clean,,Chris_Cirino,Chris_Cirino_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73614655.38213068
clean,,Chris_Claiborne,Chris_Claiborne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68388065.28000006
clean,,Chris_Columbus,Chris_Columbus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71747553.92917408
clean,,Chris_Cookson,Chris_Cookson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72823876.74921936
clean,,Chris_Cooper,Chris_Cooper_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69275294.26279955
clean,,Chris_Cornell,Chris_Cornell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75676287.78492394
clean,,Chris_Crocker,Chris_Crocker_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74535411.2206295
clean,,Chris_Dodd,Chris_Dodd_0001__processed.jpg,True,True,True,True,quality:blur,0.0,75774814.66616754
clean,,Chris_Forsyth,Chris_Forsyth_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71889127.3824588
clean,,Chris_Gratton,Chris_Gratton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76867944.43490955
clean,,Chris_Hernandez,Chris_Hernandez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76908991.29001683
clean,,Chris_Klein,Chris_Klein_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,75596819.77089359
clean,,Chris_Kolanas,Chris_Kolanas_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72038517.34733413
clean,,Chris_Matthews,Chris_Matthews_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71560725.47795887
clean,,Chris_Moore,Chris_Moore_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74469528.64409935
clean,,Chris_Neil,Chris_Neil_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73723696.30725661
clean,,Chris_Noth,Chris_Noth_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71202403.13995211
clean,,Chris_Penn,Chris_Penn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73463628.96731983
clean,,Chris_Pronger,Chris_Pronger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71914786.20779172
