modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Tony_Stewart,Tony_Stewart_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67540059.80154213
clean,,Tonya_Payne,Tonya_Payne_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76280250.89762853
clean,,Tora_Takagi,Tora_Takagi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,80641246.81390364
clean,,Tori_Amos,Tori_Amos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67394090.49269141
clean,,Torri_Edwards,Torri_Edwards_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72045519.16906066
clean,,Toshi_Izawa,Toshi_Izawa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71925773.99587493
clean,,Toshihiko_Fukui,Toshihiko_Fukui_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67752016.29023506
clean,,Toshimitsu_Motegi,Toshimitsu_Motegi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73772016.68743794
clean,,Toutai_Kefu,Toutai_Kefu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75797033.62969176
clean,,Tracee_Ellis_Ross,Tracee_Ellis_Ross_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74301120.88821773
clean,,Tracee_Treadwell,Tracee_Treadwell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70200778.9096069
clean,,Tracy_McGrady,Tracy_McGrady_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68095308.8582716
clean,,Tracy_Wyle,Tracy_Wyle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76160295.82829347
clean,,Travis_Rudolph,Travis_Rudolph_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72403860.3770611
clean,,Trent_Lott,Trent_Lott_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74690234.06750742
clean,,Trevor_McDonald,Trevor_McDonald_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71695869.2681315
clean,,Trevor_Watson,Trevor_Watson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76383257.22788116
clean,,Trisha_Meili,Trisha_Meili_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73093462.8176186
clean,,Trista_Rehn,Trista_Rehn_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70881597.31315054
clean,,Tristan_Gretzky,Tristan_Gretzky_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,79049899.49639182
clean,,Troy_Aikman,Troy_Aikman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,70708788.19057703
clean,,Troy_Garity,Troy_Garity_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76714012.68709669
clean,,Troy_Hudson,Troy_Hudson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72430540.0220145
clean,,Troy_Jenkins,Troy_Jenkins_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70945693.95282939
clean,,Troy_Polamalu,Troy_Polamalu_0001__processed.jpg,False,True,True,True,"quality:blur,small_face",0.0,76384760.81913325
clean,,Trudi_Lacey,Trudi_Lacey_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71411846.77115472
clean,,Tsutomu_Takebe,Tsutomu_Takebe_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70082293.34126261
clean,,Tubby_Smith,Tubby_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71267212.97437459
clean,,Tuncay_Sanli,Tuncay_Sanli_0001__processed.jpg,False,True,True,True,quality:blur,0.0,87365441.01423028
clean,,Tung_Chee-hwa,Tung_Chee-hwa_0001__processed.jpg,False,True,True,True,quality:blur,0.0,83614645.38157086
clean,,Turner_Gill,Turner_Gill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71563811.93753718
clean,,Turner_Stevenson,Turner_Stevenson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78524862.64843237
clean,,Ty_Votaw,Ty_Votaw_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76108092.53609072
clean,,Tyler_Grillo,Tyler_Grillo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70977630.06186287
clean,,Tyler_Hamilton,Tyler_Hamilton_0001__processed.jpg,False,True,True,False,confident_accept,0.0,74996875.15018445
clean,,Tyra_Banks,Tyra_Banks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70189704.79603444
clean,,Tyron_Garner,Tyron_Garner_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73025343.00239256
clean,,Tyrone_Medley,Tyrone_Medley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72536083.63668777
clean,,Tzipora_Obziler,Tzipora_Obziler_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78420914.96332979
clean,,Uday_Hussein,Uday_Hussein_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73905368.84654103
clean,,Ulrich_Kueperkoch,Ulrich_Kueperkoch_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68907338.13345972
clean,,Uma_Thurman,Uma_Thurman_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71022525.32923791
clean,,Uri_Lopolianski,Uri_Lopolianski_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73436218.04515195
clean,,Urmila_Matondkar,Urmila_Matondkar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67172962.78060402
clean,,Uthai_Pimchaichon,Uthai_Pimchaichon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72718784.1839919
clean,,Uzi_Even,Uzi_Even_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73241538.7226352
clean,,Uzi_Landau,Uzi_Landau_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71826593.86967714
clean,,Vaclav_Havel,Vaclav_Havel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75202994.86817126
clean,,Vaclav_Klaus,Vaclav_Klaus_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76350580.64433315
clean,,Vadim_Devyatovskiy,Vadim_Devyatovskiy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73712991.38631955
clean,,Vadim_Strogalev,Vadim_Strogalev_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,82737577.59622948
clean,,Vagit_Alekperov,Vagit_Alekperov_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,77853412.50423038
clean,,Val_Ackerman,Val_Ackerman_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72134971.66988128
clean,,Valdas_Adamkus,Valdas_Adamkus_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72798609.19213721
clean,,Valentina_Cervi,Valentina_Cervi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73374001.58996403
clean,,Valentina_Tereshkova,Valentina_Tereshkova_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69651225.76560804
clean,,Valentino_Rossi,Valentino_Rossi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73157151.14873414
clean,,Valeri_Bure,Valeri_Bure_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70449550.77645676
clean,,Valerie_Harper,Valerie_Harper_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68250103.01242056
clean,,Valerie_Thwaites,Valerie_Thwaites_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75091301.63502096
clean,,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72708360.49458715
clean,,Valorie_Brabazon,Valorie_Brabazon_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75061111.51737288
clean,,Van_Hilley,Van_Hilley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72770447.41827084
clean,,Vanessa_Incontrada,Vanessa_Incontrada_0001__processed.jpg,False,True,True,True,quality:blur,0.0,67656201.39596863
clean,,Vanessa_Laine,Vanessa_Laine_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72050223.60693493
clean,,Vanessa_Redgrave,Vanessa_Redgrave_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74868375.54472524
clean,,Vanessa_Williams,Vanessa_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72448883.4852682
clean,,Vassilis_Xiros,Vassilis_Xiros_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71519774.77972509
clean,,Vecdi_Gonul,Vecdi_Gonul_0001__processed.jpg,False,True,True,False,confident_accept,0.0,82534147.1404159
clean,,Venus_Williams,Venus_Williams_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74482661.27709986
clean,,Vernon_Forrest,Vernon_Forrest_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72316359.32848059
clean,,Veronica_Lake,Veronica_Lake_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,73083460.96550623
clean,,Viara_Vike-Freiberga,Viara_Vike-Freiberga_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73693718.0504574
clean,,Vicente_Fernandez,Vicente_Fernandez_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72575417.75533344
clean,,Vicente_Fox,Vicente_Fox_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74794970.3803071
clean,,Vicente_Fox_de_la_Concha,Vicente_Fox_de_la_Concha_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68197395.69920719
clean,,Vicki_Zhao_Wei,Vicki_Zhao_Wei_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69982277.42693743
clean,,Victor_Garber,Victor_Garber_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69651225.76560804
clean,,Victor_Hanescu,Victor_Hanescu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,82801873.92229964
clean,,Victor_Kraatz,Victor_Kraatz_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71529411.98017621
clean,,Victoria_Beckham,Victoria_Beckham_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72144609.06574738
clean,,Victoria_Clarke,Victoria_Clarke_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79528471.11096196
clean,,Vidar_Helgesen,Vidar_Helgesen_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72643812.5793682
clean,,Vijay_Nambiar,Vijay_Nambiar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71479771.37765186
clean,,Viktor_Yushchenko,Viktor_Yushchenko_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72494739.54846343
clean,,Vin_Diesel,Vin_Diesel_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77232412.83399594
clean,,Vince_Carter,Vince_Carter_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74934887.55861066
clean,,Vince_Dooley,Vince_Dooley_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73237209.90211536
clean,,Vince_Gill,Vince_Gill_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68589396.3189603
clean,,Vince_Vaughan,Vince_Vaughan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70390962.30248603
clean,,Vincent_Brooks,Vincent_Brooks_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75424252.9680117
clean,,Vincent_Cianci_Jr,Vincent_Cianci_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68357019.88597926
clean,,Vincent_Gallo,Vincent_Gallo_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76564754.12808166
clean,,Vincent_Sombrotto,Vincent_Sombrotto_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,71802038.6621695
clean,,Vincent_Spadea,Vincent_Spadea_0001__processed.jpg,False,True,True,False,confident_accept,0.0,77722006.40503822
clean,,Vinnie_Jones,Vinnie_Jones_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71799871.49489
clean,,Viola_Davis,Viola_Davis_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69367624.89162776
clean,,Virgina_Ruano_Pascal,Virgina_Ruano_Pascal_0001__processed.jpg,False,True,True,True,quality:blur,0.0,79670196.306192
clean,,Vitali_Klitschko,Vitali_Klitschko_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,68126682.86625285
clean,,Vivica_Fox,Vivica_Fox_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69453303.810173
clean,,Vladimir_Golovlyov,Vladimir_Golovlyov_0001__processed.jpg,False,True,True,False,confident_accept,0.0,78279969.6524227
clean,,Vladimir_Meciar,Vladimir_Meciar_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68661971.855548
clean,,Vladimir_Putin,Vladimir_Putin_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73579531.51302847
clean,,Vladimir_Spidla,Vladimir_Spidla_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70253739.20489545
clean,,Vladimir_Ustinov,Vladimir_Ustinov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73161706.70196426
clean,,Vladimir_Voltchkov,Vladimir_Voltchkov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74240640.29967065
clean,,Vladimiro_Montesinos,Vladimiro_Montesinos_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72258442.63745189
clean,,Vojislav_Kostunica,Vojislav_Kostunica_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72513251.14990342
clean,,Vojislav_Seselj,Vojislav_Seselj_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77526358.29218194
clean,,Vyacheslav_Fetisov,Vyacheslav_Fetisov_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72317685.70009868
clean,,Vytas_Danelius,Vytas_Danelius_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,76235400.78800616
clean,,Walid_Al-Awadi,Walid_Al-Awadi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73987237.07661486
clean,,Wallace_Capel,Wallace_Capel_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,74762453.92315629
clean,,Wally_Szczerbiak,Wally_Szczerbiak_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76160894.8976248
clean,,Walt_Harris,Walt_Harris_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72019913.47521965
clean,,Walter_Annenberg,Walter_Annenberg_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69729470.52296773
clean,,Walter_Mondale,Walter_Mondale_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72756895.52543162
clean,,Walter_Woods,Walter_Woods_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73660072.11211355
clean,,Wan_Yanhai,Wan_Yanhai_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70896134.92137414
clean,,Wanda_Ilene_Barzee,Wanda_Ilene_Barzee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71056824.09796324
clean,,Wanda_de_la_Jesus,Wanda_de_la_Jesus_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71405176.30119118
clean,,Wang_Fei,Wang_Fei_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71997884.35383515
clean,,Wang_Hailan,Wang_Hailan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,76544016.83797349
clean,,Wang_Nan,Wang_Nan_0001__processed.jpg,True,True,True,True,quality:blur,0.0,75356743.12019537
clean,,Wang_Yi,Wang_Yi_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78120898.75644371
clean,,Wang_Yingfan,Wang_Yingfan_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71254934.14619859
clean,,Ward_Cuff,Ward_Cuff_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,78560587.92292401
clean,,Warren_Beatty,Warren_Beatty_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74075650.05123326
clean,,Warren_Buffett,Warren_Buffett_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73089826.7579607
clean,,Warren_Granados,Warren_Granados_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73247050.27235217
clean,,Warren_Truss,Warren_Truss_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,72201501.67900985
clean,,Wayne_Allard,Wayne_Allard_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77826154.21741194
clean,,Wayne_Brady,Wayne_Brady_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74338810.93611576
clean,,Wayne_Ferreira,Wayne_Ferreira_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72931429.7510574
clean,,Wayne_Gretzky,Wayne_Gretzky_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70449102.36248386
clean,,Wayne_Newton,Wayne_Newton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69099870.05309527
clean,,Wei_Wu,Wei_Wu_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71018798.2441011
clean,,Wen_Ho_Lee,Wen_Ho_Lee_0001__processed.jpg,False,True,True,True,quality:blur,0.0,73254041.78689067
clean,,Wen_Jiabao,Wen_Jiabao_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71916159.0100625
clean,,Wendell_Bryant,Wendell_Bryant_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78269690.2673256
clean,,Wendy_Kennedy,Wendy_Kennedy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71007036.95950301
clean,,Wendy_Selig,Wendy_Selig_0001__processed.jpg,True,True,True,True,quality:blur,0.0,83415608.09218192
clean,,Werner_Schlager,Werner_Schlager_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71292550.93973304
clean,,Wes_Craven,Wes_Craven_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71827738.01068245
clean,,Wesley_Clark,Wesley_Clark_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70036788.36827134
clean,,Whoopi_Goldberg,Whoopi_Goldberg_0001__processed.jpg,False,True,True,True,quality:blur,0.0,65937392.63661913
clean,,Wilbert_Elki_Meza_Majino,Wilbert_Elki_Meza_Majino_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72653938.64699562
clean,,Wilbert_Foy,Wilbert_Foy_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74652355.87245773
clean,,Wilfredo_Moreno,Wilfredo_Moreno_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77401359.73661828
clean,,Will_Ferrell,Will_Ferrell_0001__processed.jpg,False,True,True,True,quality:blur,0.0,77437967.77540988
clean,,Will_Ofenheusle,Will_Ofenheusle_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72093579.89756575
clean,,Will_Self,Will_Self_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,80867733.75739393
clean,,Will_Smith,Will_Smith_0001__processed.jpg,False,True,True,True,quality:blur,0.0,72742847.75222474
clean,,Will_Young,Will_Young_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75989916.14241561
clean,,William_Bratton,William_Bratton_0001__processed.jpg,False,True,True,True,quality:blur,0.0,68398218.38931693
clean,,William_Bulger,William_Bulger_0001__processed.jpg,False,True,True,True,quality:blur,0.0,78480922.63034962
clean,,William_Burns,William_Burns_0001__processed.jpg,False,True,True,True,quality:blur,0.0,69461181.59734982
clean,,William_Cocksedge,William_Cocksedge_0001__processed.jpg,False,True,True,True,quality:blur,0.0,70265075.13490786
clean,,William_Delahunt,William_Delahunt_0001__processed.jpg,False,True,True,True,"quality:blur,low_light",0.0,69731257.07955211
clean,,William_Donaldson,William_Donaldson_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71363291.43218191
clean,,William_Ford_Jr,William_Ford_Jr_0001__processed.jpg,False,True,True,True,quality:blur,0.0,75400950.01977184
clean,,William_Genego,William_Genego_0001__processed.jpg,False,True,True,True,quality:blur,0.0,71170837.57454838
clean,,William_Harrison,William_Harrison_0001__processed.jpg,False,True,True,True,quality:blur,0.0,74982486.00840318
