modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Juan_Jose_Lucas,Juan_Jose_Lucas_0001.jpg,False,False,False,True,low_margin,114.17376256042215,0.008182847196757981
clean,,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,False,True,low_margin,115.56382337476236,0.004411713606862023
clean,,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0005.jpg,False,False,False,True,low_margin,116.85757336035348,0.021367793824199354
clean,,Juan_Roman_Carrasco,Juan_Roman_Carrasco_0001.jpg,False,False,False,True,low_margin,110.71515315637896,0.01204374047939365
clean,,Juan_Roman_Riquelme,Juan_Roman_Riquelme_0001.jpg,False,False,False,True,low_margin,109.2804836600896,0.0039952636240880605
clean,,Juan_Sanchez,Juan_Sanchez_0001.jpg,False,False,False,True,low_margin,101.24698899157278,0.0004948847687898693
clean,,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,False,True,low_margin,100.21893485326387,0.02718117718835379
clean,,Juanes,Juanes_0003.jpg,False,False,False,True,low_margin,120.650081641931,0.003265519389724762
clean,,Judd_Davies,Judd_Davies_0001.jpg,False,False,False,True,quality:blur,113.2405383416816,0.0057297222107129285
clean,,Jude_Law,Jude_Law_0001.jpg,False,False,False,True,low_margin,112.85353998443847,0.0038303732145710786
clean,,Judi_Dench,Judi_Dench_0002.jpg,False,False,False,True,low_margin,106.89973149391848,0.006418590075051067
clean,,Judi_Patton,Judi_Patton_0001.jpg,False,False,False,True,low_margin,99.83264119433292,0.0062256058682292285
clean,,Judith_Nathan,Judith_Nathan_0001.jpg,False,False,False,True,"quality:blur,low_light",112.3797893409791,0.02065627474826677
clean,,Judy_Dean,Judy_Dean_0001.jpg,False,False,False,True,low_margin,127.01848275458592,0.014367307784342927
clean,,Judy_Genshaft,Judy_Genshaft_0002.jpg,False,False,False,True,"quality:blur,low_light",113.90725285478396,0.019912773333054905
clean,,Judy_Locy,Judy_Locy_0001.jpg,False,False,False,True,low_margin,111.12816770416372,0.007631043493733455
clean,,Judy_Spreckels,Judy_Spreckels_0001.jpg,False,False,False,True,low_margin,119.55043306905037,0.008347285088488894
clean,,Judy_Vassar,Judy_Vassar_0001.jpg,False,False,False,True,low_margin,115.19936015084195,0.004292801122977917
clean,,Juergen_Braehmer,Juergen_Braehmer_0001.jpg,False,False,False,True,low_margin,106.53407845639012,0.01224532936469415
clean,,Juergen_Chrobog,Juergen_Chrobog_0001.jpg,False,False,False,True,quality:low_light,157.44227755185761,0.013856449921019162
clean,,Juergen_Peters,Juergen_Peters_0001.jpg,False,False,False,True,low_margin,122.51888270358825,0.020642661590438018
clean,,Juergen_Schrempp,Juergen_Schrempp_0001.jpg,False,False,False,True,quality:low_light,119.56873027274693,0.0021121862332556854
clean,,Juergen_Trittin,Juergen_Trittin_0001.jpg,False,False,False,True,quality:blur,113.19197278683936,0.013618232573227885
clean,,Jules_Asner,Jules_Asner_0001.jpg,False,False,False,True,low_margin,113.82877131814688,0.003553416180494985
clean,,Julia_Glass,Julia_Glass_0001.jpg,False,False,False,True,low_margin,118.1166293009316,0.006203937208014591
clean,,Julia_Ormond,Julia_Ormond_0001.jpg,False,False,False,True,low_margin,116.82433704408149,0.005566898047460511
clean,,Julia_Tymoshenko,Julia_Tymoshenko_0001.jpg,False,False,False,True,quality:low_light,101.31874630713057,0.0005725918786153495
clean,,Julian_Battle,Julian_Battle_0001.jpg,False,False,False,True,low_margin,114.15384195243942,4.717089638732118e-05
clean,,Julian_Fantino,Julian_Fantino_0001.jpg,False,False,False,True,low_margin,103.1877145562422,0.021241041380043166
clean,,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,True,quality:low_light,113.2391511838153,0.0019379420572395987
clean,,Julianne_Moore,Julianne_Moore_0002.jpg,False,False,False,True,quality:blur,113.58269484028023,0.002605050510786048
clean,,Julie_Andrews,Julie_Andrews_0001.jpg,False,False,False,True,low_margin,115.43290336084422,0.010667267760019285
clean,,Julie_Gerberding,Julie_Gerberding_0003.jpg,False,False,False,True,low_margin,127.29446638863145,0.029243605990737057
clean,,Julie_Goodenough,Julie_Goodenough_0001.jpg,False,False,False,True,low_margin,112.3693925683873,0.0013052282243878176
clean,,Julie_Infante,Julie_Infante_0001.jpg,False,False,False,True,quality:low_light,113.95944493050321,0.007909789151621582
clean,,Julie_Taymor,Julie_Taymor_0002.jpg,False,False,False,True,low_margin,111.61471081533881,0.010352900907385124
clean,,Julien_Boutter,Julien_Boutter_0001.jpg,False,False,False,True,low_margin,108.88192615597521,0.02333446953093749
clean,,Julien_Varlet,Julien_Varlet_0001.jpg,False,False,False,True,low_margin,115.76811711196746,0.002101354893225734
clean,,Juliette_Binoche,Juliette_Binoche_0001.jpg,False,False,False,True,low_margin,104.05456128077012,0.006295478986076368
clean,,Juliette_Lewis,Juliette_Lewis_0001.jpg,False,False,False,True,quality:blur,119.94773967111381,0.003440157268023403
clean,,Julio_Cesar_Chavez,Julio_Cesar_Chavez_0001.jpg,False,False,False,True,low_margin,111.09633352002524,0.007550641455545393
clean,,Julio_Cesar_Franco,Julio_Cesar_Franco_0001.jpg,False,False,False,True,low_margin,113.99441285904621,0.020990630155094985
clean,,Julio_De_Brun,Julio_De_Brun_0001.jpg,False,False,False,True,low_margin,114.70468827160266,0.000519023143937593
clean,,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0001.jpg,False,False,False,True,low_margin,115.82265998092689,0.004004557526236179
clean,,Julio_Rossi,Julio_Rossi_0001.jpg,False,False,False,True,low_margin,107.50164632415344,0.034634149828775024
clean,,Julio_Toro,Julio_Toro_0001.jpg,False,False,False,True,"quality:blur,low_light",105.56512625065423,0.005893998584774792
clean,,Julius_Barnes,Julius_Barnes_0001.jpg,False,False,False,True,low_margin,114.16452806747168,0.009096566039431172
clean,,Julius_Erving,Julius_Erving_0001.jpg,False,False,False,True,low_margin,117.52279424618618,0.004787144703772218
clean,,Juljia_Vysotskij,Juljia_Vysotskij_0001.jpg,False,False,False,True,low_margin,115.886690517566,0.013309355851013182
clean,,Jung_Bong,Jung_Bong_0001.jpg,False,False,False,True,low_margin,106.90056573036699,0.0021420495403010695
clean,,Junichi_Inamoto,Junichi_Inamoto_0001.jpg,False,False,False,True,low_margin,114.59972921171348,0.0024317711644853664
clean,,Junichiro_Koizumi,Junichiro_Koizumi_0060.jpg,False,False,False,True,low_margin,107.57132215807712,4.724574207815118e-05
clean,,Junko_Tabei,Junko_Tabei_0001.jpg,False,False,False,True,low_margin,107.74806338506052,0.01279256036724742
clean,,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,False,True,low_margin,118.592922428162,0.008675132940289378
clean,,Justin_Guarini,Justin_Guarini_0002.jpg,False,False,False,True,low_margin,111.90658145906056,0.0034887464710329197
clean,,Justin_Leonard,Justin_Leonard_0001.jpg,False,False,False,True,low_margin,116.68045648595708,0.0006929496110044932
clean,,Justin_Marshall,Justin_Marshall_0001.jpg,False,False,False,True,low_margin,117.71115550663558,0.0022617146988622673
clean,,Justin_Timberlake,Justin_Timberlake_0007.jpg,False,False,False,True,low_margin,110.7078982346477,0.008576107712121571
clean,,Justin_Wilson,Justin_Wilson_0001.jpg,False,False,False,True,low_margin,120.99871529010971,0.0028730139092618405
clean,,Justine_Henin,Justine_Henin_0002.jpg,False,False,False,True,low_margin,107.64460690868847,0.014545050083574668
clean,,Justine_Pasek,Justine_Pasek_0002.jpg,False,False,False,True,low_margin,119.63437448040686,0.006023218351157067
clean,,Kai-Uwe_Ricke,Kai-Uwe_Ricke_0001.jpg,False,False,False,True,low_margin,122.93201436844794,0.008551367801360607
clean,,Kaio_Almeida,Kaio_Almeida_0001.jpg,False,False,False,True,low_margin,110.62120111160638,0.0011582301016172475
clean,,Kaisser_Bazan,Kaisser_Bazan_0001.jpg,False,False,False,True,quality:blur,100.47117211631866,0.002259577414404839
clean,,Kajsa_Bergqvist,Kajsa_Bergqvist_0001.jpg,False,False,False,True,low_margin,103.9414672224917,0.012787934023295958
clean,,Kalid_Kaid,Kalid_Kaid_0001.jpg,False,False,False,True,low_margin,104.17045514829988,0.00221663119944391
clean,,Kalpana_Chawla,Kalpana_Chawla_0001.jpg,False,False,False,True,low_margin,118.46825547735055,0.0030004557147505946
clean,,Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,False,False,True,low_margin,111.00877300807275,0.005939893554008479
clean,,Kamel_Morjane,Kamel_Morjane_0001.jpg,False,False,False,True,quality:low_light,117.36111224016797,0.0004862051807132916
clean,,Kang_Gum-sil,Kang_Gum-sil_0001.jpg,False,False,False,True,quality:blur,102.77858431343537,0.0178888245690578
clean,,Kaoru_Hasuike,Kaoru_Hasuike_0001.jpg,False,False,False,True,low_margin,108.82426814724639,0.004206386049751468
clean,,Kara_Lynn_Joyce,Kara_Lynn_Joyce_0001.jpg,False,False,False,True,quality:blur,109.76065269639844,0.001865417795819418
clean,,Kareena_Kapoor,Kareena_Kapoor_0001.jpg,False,False,False,True,low_margin,110.88251408621292,0.00040910010760416833
clean,,Karen_Allen,Karen_Allen_0001.jpg,False,False,False,True,quality:blur,109.22337888968366,0.012283070378147144
clean,,Karen_Clarkson,Karen_Clarkson_0001.jpg,False,False,False,True,low_margin,117.23695485212241,0.020353123347738318
clean,,Karen_Lynn_Gorney,Karen_Lynn_Gorney_0001.jpg,False,False,False,True,quality:blur,100.09577011525477,0.013101807971328941
clean,,Karen_Mok,Karen_Mok_0002.jpg,False,False,False,True,low_margin,104.91200741278108,0.026176740557116933
clean,,Karen_Pereiras,Karen_Pereiras_0001.jpg,False,False,False,True,low_margin,112.57950499661615,0.017935412144363255
clean,,Karen_Sharpe_Kramer,Karen_Sharpe_Kramer_0001.jpg,False,False,False,True,low_margin,113.9812152678972,0.0030427748441669857
clean,,Karin_Pilsaeter,Karin_Pilsaeter_0001.jpg,False,False,False,True,quality:blur,101.74329163120251,0.020808108323024495
clean,,Karin_Stoiber,Karin_Stoiber_0001.jpg,False,False,False,True,low_margin,103.41935155618752,0.02114464496270133
clean,,Karin_Viard,Karin_Viard_0001.jpg,False,False,False,True,low_margin,114.95285929457856,0.005638706579822097
clean,,Karl-Heinz_Rummenigge,Karl-Heinz_Rummenigge_0001.jpg,False,False,False,True,low_margin,113.38170439801618,0.005116837975056194
clean,,Karol_Kucera,Karol_Kucera_0001.jpg,False,False,False,True,low_margin,111.5111459947113,0.0019495178815134876
clean,,Kaspar_Villiger,Kaspar_Villiger_0001.jpg,False,False,False,True,low_margin,108.60445342646068,0.0009198820883037635
clean,,Katalin_Kollat,Katalin_Kollat_0001.jpg,False,False,False,True,low_margin,106.45861127197512,0.03960720557549479
clean,,Kate_Burton,Kate_Burton_0001.jpg,False,False,False,True,low_margin,106.0547115450666,0.0023463260248156722
clean,,Kate_Capshaw,Kate_Capshaw_0002.jpg,False,False,False,True,low_margin,107.22625804810801,0.034761655497677825
clean,,Kate_Hudson,Kate_Hudson_0007.jpg,False,False,False,True,low_margin,107.91402285219141,0.004952446097688111
clean,,Kate_Lee,Kate_Lee_0001.jpg,False,False,False,True,low_margin,110.34290760072057,0.00228072754791309
clean,,Kate_Moss,Kate_Moss_0001.jpg,False,False,False,True,low_margin,115.51388053208225,0.012931215023466305
clean,,Kate_Richardson,Kate_Richardson_0001.jpg,False,False,False,True,quality:blur,115.51378979816124,0.016594680718882062
clean,,Kate_Starbird,Kate_Starbird_0001.jpg,False,False,False,True,low_margin,107.44615943723673,0.001582494993748948
clean,,Kate_Winslet,Kate_Winslet_0002.jpg,False,False,False,True,low_margin,112.75158961717197,0.006359808651735157
clean,,Katerina_Smrzova,Katerina_Smrzova_0001.jpg,False,False,False,True,low_margin,117.63421090131413,0.002896297623651728
clean,,Katharine_Hepburn,Katharine_Hepburn_0001.jpg,False,False,False,True,quality:low_light,113.4453753061371,0.00346050104856
clean,,Katherine_Harris,Katherine_Harris_0001.jpg,False,False,False,True,quality:blur,106.45215904240894,0.0017400679777484337
clean,,Kathie_Louise_Saunders,Kathie_Louise_Saunders_0001.jpg,False,False,False,True,low_margin,111.7348614202554,0.010122731550689264
clean,,Kathleen_Abernathy,Kathleen_Abernathy_0001.jpg,False,False,False,True,"quality:blur,low_light",105.26420249110953,0.005036942005847755
clean,,Kathleen_Glynn,Kathleen_Glynn_0001.jpg,False,False,False,True,quality:blur,100.6857833217463,0.0035430307820823463
clean,,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0002.jpg,False,False,False,True,low_margin,107.90509485170284,0.022557755327284455
clean,,Kathryn_Bigelow,Kathryn_Bigelow_0001.jpg,False,False,False,True,low_margin,112.09697276479832,0.005828639309832976
clean,,Kathryn_Grayson,Kathryn_Grayson_0001.jpg,False,False,False,True,low_margin,110.2238571939142,0.008724277304167902
clean,,Kathryn_Morris,Kathryn_Morris_0001.jpg,False,False,False,True,low_margin,108.10700494631985,0.009314633796473671
clean,,Kathryn_Tucker,Kathryn_Tucker_0001.jpg,False,False,False,True,low_margin,97.78633092681414,0.011367620236857461
clean,,Kathy_Baker,Kathy_Baker_0001.jpg,False,False,False,True,low_margin,108.85979116535887,0.0011390360262559511
clean,,Kathy_Bates,Kathy_Bates_0001.jpg,False,False,False,True,low_margin,108.17335685983817,0.010897308796100553
clean,,Kathy_Gannon,Kathy_Gannon_0001.jpg,False,False,False,True,low_margin,111.52009417391707,0.0012328197956304895
clean,,Kathy_Winters,Kathy_Winters_0002.jpg,False,False,False,True,low_margin,110.5226889595551,0.016367411645962626
clean,,Katie_Boone,Katie_Boone_0001.jpg,False,False,False,True,quality:blur,102.33890914374865,0.005441985234128789
clean,,Katie_Couric,Katie_Couric_0001.jpg,False,False,False,True,quality:low_light,126.40789301109541,0.024152541307831874
clean,,Katie_Harman,Katie_Harman_0001.jpg,False,False,False,True,quality:low_light,110.2498983615994,0.006451733255047149
clean,,Katie_Holmes,Katie_Holmes_0001.jpg,False,False,False,True,low_margin,111.35684852048327,0.0022147580094338424
clean,,Katie_Smith,Katie_Smith_0001.jpg,False,False,False,True,low_margin,105.5904911219118,0.0009336248840285799
clean,,Katie_Wagner,Katie_Wagner_0001.jpg,False,False,False,True,low_margin,121.35509854141414,0.003113817095056893
clean,,Katja_Riemann,Katja_Riemann_0001.jpg,False,False,False,True,quality:blur,108.13684107967357,0.000401342565009665
clean,,Katrin_Cartlidge,Katrin_Cartlidge_0001.jpg,False,False,False,True,quality:low_light,120.26581999846141,0.0067052922350086044
clean,,Katrin_Susi,Katrin_Susi_0001.jpg,False,False,False,True,quality:blur,109.9269362053694,0.012259191308118372
clean,,Kay_Bailey_Hutchison,Kay_Bailey_Hutchison_0001.jpg,False,False,False,True,quality:blur,113.20060208647853,0.002017099321700121
clean,,Kay_Behrensmeyer,Kay_Behrensmeyer_0001.jpg,False,False,False,True,quality:low_light,118.26441078558571,0.010252357576792614
clean,,Kaye_Young,Kaye_Young_0001.jpg,False,False,False,True,quality:blur,101.26182400362654,0.01637595107693895
clean,,Keanu_Reeves,Keanu_Reeves_0008.jpg,False,False,False,True,quality:blur,102.39105546075174,0.008865663630975304
clean,,Keiko_Sofia_Fujimori,Keiko_Sofia_Fujimori_0001.jpg,False,False,False,True,low_margin,116.18589734073234,0.008912063533830698
clean,,Keira_Knightley,Keira_Knightley_0001.jpg,False,False,False,True,low_margin,111.35453892961263,0.002681692640233036
clean,,Keith_Bishop_Jr,Keith_Bishop_Jr_0001.jpg,False,False,False,True,low_margin,103.95022025630516,0.004715326820863887
clean,,Keith_Bogans,Keith_Bogans_0001.jpg,False,False,False,True,low_margin,100.27342614454244,0.016449963021041063
clean,,Keith_Brown,Keith_Brown_0001.jpg,False,False,False,True,quality:low_light,105.62950616333923,0.011666289821231525
clean,,Keith_Fotta,Keith_Fotta_0001.jpg,False,False,False,True,low_margin,113.31734234095126,0.008980633750599187
clean,,Keith_Foulke,Keith_Foulke_0001.jpg,False,False,False,True,low_margin,117.44651208000566,4.4132800978838984e-05
clean,,Keith_Lockhart,Keith_Lockhart_0001.jpg,False,False,False,True,low_margin,113.30278260167991,0.009905045579818288
clean,,Keith_Lowen,Keith_Lowen_0001.jpg,False,False,False,True,low_margin,109.73439402553694,0.002475834657963463
clean,,Keith_Olbermann,Keith_Olbermann_0001.jpg,False,False,False,True,low_margin,108.90122216440783,0.010802124768577975
clean,,Keith_Osik,Keith_Osik_0001.jpg,False,False,False,True,low_margin,120.44880047312876,0.006408374929089581
clean,,Keith_Rodriguez,Keith_Rodriguez_0001.jpg,False,False,False,True,low_margin,99.24598729078375,0.01611958104890318
clean,,Keith_Snyder,Keith_Snyder_0001.jpg,False,False,False,True,low_margin,119.25705405239896,0.0019442632778621809
clean,,Keith_Tyson,Keith_Tyson_0001.jpg,False,False,False,True,quality:blur,102.2244573539212,0.0016428209452718512
clean,,Keith_Urban,Keith_Urban_0001.jpg,False,False,False,True,low_margin,110.40236960938805,0.002433224468573576
clean,,Keith_Van_Horn,Keith_Van_Horn_0001.jpg,False,False,False,True,low_margin,108.68718338062993,0.00981098453352563
clean,,Keizo_Yamada,Keizo_Yamada_0001.jpg,False,False,False,True,low_margin,121.91970480738408,0.011262517673758684
clean,,Kelli_White,Kelli_White_0001.jpg,False,False,False,True,low_margin,110.23686719449549,0.0019329026383261866
clean,,Kellie_Coffey,Kellie_Coffey_0001.jpg,False,False,False,True,low_margin,118.90002071954463,0.0066264968670813156
clean,,Kellie_Greene,Kellie_Greene_0001.jpg,False,False,False,True,"quality:blur,low_light",114.79466874928752,0.005805800644509579
clean,,Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,False,False,True,low_margin,108.27077002559693,0.007074232554120206
clean,,Kelly_Leigh,Kelly_Leigh_0001.jpg,False,False,False,True,low_margin,111.37700715482265,0.0006616917215827081
clean,,Kelly_Osbourne,Kelly_Osbourne_0001.jpg,False,False,False,True,low_margin,120.26722631976443,0.012212274837930137
clean,,Kelly_Ripa,Kelly_Ripa_0001.jpg,False,False,False,True,low_margin,109.13230343430664,0.007866262092893301
clean,,Kelly_Santos,Kelly_Santos_0001.jpg,False,False,False,True,low_margin,117.27063695800567,0.00039380519141180866
clean,,Kelsey_Grammer,Kelsey_Grammer_0001.jpg,False,False,False,True,low_margin,104.72650183293564,0.00889950695070026
clean,,Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,False,False,True,quality:blur,112.88594820830876,0.03374132111395469
clean,,Kemal_Dervis,Kemal_Dervis_0001.jpg,False,False,False,True,low_margin,109.59563235174323,0.00026748860125420823
clean,,Ken_Balk,Ken_Balk_0001.jpg,False,False,False,True,quality:blur,116.12929931304762,0.0021964883593163904
clean,,Ken_Dorsey,Ken_Dorsey_0001.jpg,False,False,False,True,low_margin,107.34472077490126,0.00013264155591318844
clean,,Ken_Kutaragi,Ken_Kutaragi_0001.jpg,False,False,False,True,low_margin,112.15484989365538,0.005223652484278341
clean,,Ken_Loach,Ken_Loach_0001.jpg,False,False,False,True,low_margin,122.2180195493635,0.00254305334828408
clean,,Ken_Macha,Ken_Macha_0001.jpg,False,False,False,True,low_margin,120.0322362074856,0.004864538920573658
clean,,Ken_Watanabe,Ken_Watanabe_0002.jpg,False,False,False,True,low_margin,108.0048613344529,0.007309165483665207
clean,,Ken_Wharfe,Ken_Wharfe_0001.jpg,False,False,False,True,low_margin,110.4971756761687,0.006597361977016327
clean,,Kenenisa_Bekele,Kenenisa_Bekele_0001.jpg,False,False,False,True,low_margin,114.02545352023809,0.012464599339363613
clean,,Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,False,False,True,quality:blur,102.91792012518701,0.006227019500971272
clean,,Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,False,False,True,low_margin,100.99177837510155,0.004782229614478264
clean,,Kenneth_Brill,Kenneth_Brill_0001.jpg,False,False,False,True,low_margin,126.12300763995334,0.002526282770075148
clean,,Kenneth_Carlsen,Kenneth_Carlsen_0001.jpg,False,False,False,True,low_margin,106.24345343653133,0.0023598633046343397
clean,,Kenneth_Cooper,Kenneth_Cooper_0001.jpg,False,False,False,True,low_margin,111.75755888242008,0.0027917467118415435
clean,,Kenneth_Dam,Kenneth_Dam_0001.jpg,False,False,False,True,quality:low_light,123.73290082726405,0.00036931534272844875
clean,,Kenneth_Evans,Kenneth_Evans_0002.jpg,False,False,False,True,low_margin,112.80166752067008,0.0004971192379963353
clean,,Kenneth_Reichert,Kenneth_Reichert_0001.jpg,False,False,False,True,low_margin,129.49124092273487,0.0068671820353856765
clean,,Kenny_Brack,Kenny_Brack_0001.jpg,False,False,False,True,low_margin,110.59478139148882,0.010804395032545017
clean,,Kenny_Chesney,Kenny_Chesney_0001.jpg,False,False,False,True,low_margin,98.607190886063,0.001487203255000864
clean,,Kent_McCord,Kent_McCord_0001.jpg,False,False,False,True,quality:low_light,109.89671709982551,0.008871590611620971
clean,,Kent_Robinson,Kent_Robinson_0001.jpg,False,False,False,True,low_margin,111.10098435006327,0.0003911120021466432
clean,,Kent_Rominger,Kent_Rominger_0002.jpg,False,False,False,True,low_margin,103.98168334791595,0.0006034842753820104
clean,,Kevin_Borseth,Kevin_Borseth_0001.jpg,False,False,False,True,quality:blur,109.18089217860009,0.008689699950415035
clean,,Kevin_Costner,Kevin_Costner_0006.jpg,False,False,False,True,low_margin,115.59796944481201,0.0012098043867139773
clean,,Kevin_Crane,Kevin_Crane_0001.jpg,False,False,False,True,quality:blur,102.2360642664463,0.004069068964118716
clean,,Kevin_Garnett,Kevin_Garnett_0001.jpg,False,False,False,True,low_margin,120.18805445693442,0.01595116062482464
clean,,Kevin_Gil,Kevin_Gil_0001.jpg,False,False,False,True,quality:low_light,123.85312730711571,0.006581237567718066
clean,,Kevin_Harvick,Kevin_Harvick_0001.jpg,False,False,False,True,low_margin,108.28901912104465,0.008588032026071262
clean,,Kevin_Hearn,Kevin_Hearn_0001.jpg,False,False,False,True,low_margin,113.96038962086759,0.010169186504845927
clean,,Kevin_James,Kevin_James_0001.jpg,False,False,False,True,quality:low_light,120.98042822188611,0.0022414615972340115
clean,,Kevin_Keegan,Kevin_Keegan_0001.jpg,False,False,False,True,quality:low_light,109.70142124527848,5.105834197834373e-05
clean,,Kevin_Marshall,Kevin_Marshall_0001.jpg,False,False,False,True,quality:low_light,118.02997822633469,0.002947507705672066
clean,,Kevin_Millwood,Kevin_Millwood_0001.jpg,False,False,False,True,quality:low_light,117.50055823836432,0.006684161251457198
clean,,Kevin_Nealon,Kevin_Nealon_0001.jpg,False,False,False,True,quality:blur,102.84858293133027,0.01748268760923145
clean,,Kevin_Satterfield,Kevin_Satterfield_0001.jpg,False,False,False,True,low_margin,113.5165198696136,0.0014418928019727401
clean,,Kevin_Sorbo,Kevin_Sorbo_0001.jpg,False,False,False,True,quality:low_light,115.06384553235588,0.011934182411371154
clean,,Kevin_Spacey,Kevin_Spacey_0001.jpg,False,False,False,True,low_margin,110.92079086798773,0.013001967418501056
clean,,Kevin_Stallings,Kevin_Stallings_0002.jpg,False,False,False,True,low_margin,103.0613535705808,0.0213618383234179
clean,,Kevin_Tarrant,Kevin_Tarrant_0001.jpg,False,False,False,True,low_margin,105.17687118979596,0.004872285554229937
clean,,Khader_Rashid_Rahim,Khader_Rashid_Rahim_0001.jpg,False,False,False,True,low_margin,123.32246118288654,0.0010555589812945413
clean,,Khaled_Sawalhi,Khaled_Sawalhi_0001.jpg,False,False,False,True,quality:low_light,107.11053962701473,0.007644585658456263
clean,,Khalid_Khannouchi,Khalid_Khannouchi_0001.jpg,False,False,False,True,low_margin,111.68368012663511,0.001980514553415318
clean,,Khalid_Qazi,Khalid_Qazi_0001.jpg,False,False,False,True,low_margin,114.2470594624423,0.010832481132122313
clean,,Khatol_Mohammad_Zai,Khatol_Mohammad_Zai_0001.jpg,False,False,False,True,quality:low_light,136.60878479456906,0.006352147244360214
clean,,Khin_Nyunt,Khin_Nyunt_0001.jpg,False,False,False,True,low_margin,115.55691530982554,0.0031343994185341183
clean,,Khum_Bahadur_Khadka,Khum_Bahadur_Khadka_0001.jpg,False,False,False,True,low_margin,117.38804127389488,0.009762784180703516
clean,,Kieran_Culkin,Kieran_Culkin_0001.jpg,False,False,False,True,low_margin,111.46476954043308,0.010632674018679324
clean,,Kieran_Prendergast,Kieran_Prendergast_0002.jpg,False,False,False,True,low_margin,111.24103339205752,0.007824701335044532
clean,,Kifah_Ajouri,Kifah_Ajouri_0002.jpg,False,False,False,True,quality:blur,105.71210145733866,0.0016568025596641564
clean,,Kiki_Vandeweghe,Kiki_Vandeweghe_0002.jpg,False,False,False,True,low_margin,115.02751895911689,0.0029837061160406988
clean,,Kim_Cattrall,Kim_Cattrall_0001.jpg,False,False,False,True,low_margin,115.26724108966147,0.007180210337479909
clean,,Kim_Chinn,Kim_Chinn_0001.jpg,False,False,False,True,quality:blur,108.08240181210425,0.01488373661923098
clean,,Kim_Clijsters,Kim_Clijsters_0014.jpg,False,False,False,True,low_margin,112.52894313590299,0.014982344029050177
clean,,Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,False,False,True,quality:blur,105.17365907873095,0.007217079269558665
clean,,Kim_Dong-hwa,Kim_Dong-hwa_0001.jpg,False,False,False,True,low_margin,104.49808832500233,0.017038851812879636
clean,,Kim_Dong-tae,Kim_Dong-tae_0001.jpg,False,False,False,True,low_margin,103.94165409180374,0.00967094190990499
clean,,Kim_Gandy,Kim_Gandy_0001.jpg,False,False,False,True,low_margin,96.75412228051741,0.021197633624597832
clean,,Kim_Hong-gul,Kim_Hong-gul_0001.jpg,False,False,False,True,low_margin,119.45684763876706,0.018804832874974527
