modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.60269314899631,0.005310889300077849
brightness_p25,25,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,71.8583359133227,0.012147379456981595
brightness_p25,25,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,70.30662849983307,0.014199790278695758
brightness_p25,25,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,69.05922347910158,0.023540164978724954
brightness_p25,25,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,67.49590201081642,0.049700747237360614
brightness_p25,25,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,72.1583029685185,0.03660778081891702
brightness_p25,25,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,87.74755815000742,0.0046043306876703055
brightness_p25,25,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,70.69305279415434,0.021964312416560782
brightness_p25,25,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.59792492385509,0.010393267132000927
brightness_p25,25,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,73.18174506003814,0.006101846594255826
brightness_p25,25,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,73.68001886125467,0.0014445594117038468
brightness_p25,25,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,76.77261450109351,0.0011249300631950157
brightness_p25,25,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,68.47482521695412,0.004957185920238299
brightness_p25,25,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,74.11718309530606,0.012004398793566035
brightness_p25,25,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,74.92600433089558,0.03166885960935148
brightness_p25,25,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,75.95741805189145,8.570855246406115e-05
brightness_p25,25,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,76.12281199542919,0.004590558589536035
brightness_p25,25,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,74.73864795409595,0.004549138095857393
brightness_p25,25,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,72.16169791986492,0.03618771782621457
brightness_p25,25,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,74.84507176945654,0.010308659069009069
brightness_p25,25,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,70.73299661666775,0.011342915215029333
brightness_p25,25,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,73.9431319038748,0.005063100767075043
brightness_p25,25,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,73.3717173688284,0.0029943135706288347
brightness_p25,25,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,67.20695530186953,0.0036951514695547014
brightness_p25,25,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,72.70157415575301,0.007730600032139379
brightness_p25,25,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,76.10468654721679,0.01105210125980635
brightness_p20,20,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.81773298839131,0.008012891196362927
brightness_p20,20,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,71.59964263525552,0.006757247960909857
brightness_p20,20,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,69.7713228968242,0.04533740738999145
brightness_p20,20,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,69.72448178776136,0.015354466681363536
brightness_p20,20,Chuck_Amato,Chuck_Amato_0001.jpg,False,True,True,,,66.74716936040001,0.06112703911090537
brightness_p20,20,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,70.66520341267784,0.05286801637221371
brightness_p20,20,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,87.25880549910057,0.0036276722595352615
brightness_p20,20,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,70.62969460609074,0.02158860242899015
brightness_p20,20,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,79.61724399345997,0.0022728895125337613
brightness_p20,20,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,72.93965343027072,0.01578151659464687
brightness_p20,20,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,72.08359090195196,0.004900007479833775
brightness_p20,20,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,76.96240541821442,0.010399913816723675
brightness_p20,20,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,69.08441104397738,0.00020387077028916563
brightness_p20,20,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,73.07539673803944,0.025699128794446042
brightness_p20,20,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,76.95807375851635,0.0019523246489931301
brightness_p20,20,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,76.04565021460904,0.006405461575498446
brightness_p20,20,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,76.45422911167083,0.011440740435118614
brightness_p20,20,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,73.81802344323083,0.008897543729248409
brightness_p20,20,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,71.4406235746792,0.020681868989736774
brightness_p20,20,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,72.98749321779135,0.016439877754878575
brightness_p20,20,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,68.20448526958401,0.045555076067676795
brightness_p20,20,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,74.82889084120828,0.0068554071930386935
brightness_p20,20,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,71.72894958421207,0.007672371432128221
brightness_p20,20,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,68.06365461994866,0.0011813322638243285
brightness_p20,20,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,72.42972772804484,0.0001605566536399598
brightness_p20,20,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,75.17358637957797,0.027231792239562447
brightness_p10,10,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,70.9013018310068,0.019088985868687267
brightness_p10,10,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,69.49262990165374,0.024162843532579966
brightness_p10,10,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,70.29193773232895,0.02312169052164405
brightness_p10,10,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,68.85035533018453,0.027397801933834037
brightness_p10,10,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,68.11933407908836,0.03085189708525659
brightness_p10,10,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,69.46199072365124,0.05921901679855624
brightness_p10,10,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,84.3538759276779,0.005929560317235085
brightness_p10,10,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,70.59085088617887,0.014949021521968663
brightness_p10,10,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,79.39765443281172,0.011425262482204292
brightness_p10,10,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,74.10054590029964,0.013535736568068177
brightness_p10,10,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,73.61959439102519,0.001885497967955113
brightness_p10,10,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,77.55460386101359,0.01252402951637467
brightness_p10,10,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,68.98042795688878,0.0008503298622910037
brightness_p10,10,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,73.92974742212692,0.008357888620330678
brightness_p10,10,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,76.84827937492642,0.009113021268266198
brightness_p10,10,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,75.61758021635984,0.006038142830809003
brightness_p10,10,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,74.56359790565214,0.012120886026384278
brightness_p10,10,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,74.33744750620306,0.004410227719374693
brightness_p10,10,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,71.1356580610655,0.0041358915166697955
brightness_p10,10,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,70.39552540061733,0.010248846009549898
brightness_p10,10,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,68.84998235139727,0.04052318819885122
brightness_p10,10,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,75.21908036261354,0.017072494059008944
brightness_p10,10,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,69.5853431505837,0.0071229917833845365
brightness_p10,10,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,67.20873818010708,0.0034270702078544693
brightness_p10,10,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,71.06049674787576,0.0055615734872927385
brightness_p10,10,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,76.02593114459398,0.008033192767997185
monochrome,,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.33384401651568,0.0015387424078657105
monochrome,,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,71.80269519449122,0.00659944860787099
monochrome,,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,68.63050194430731,0.023299217164909864
monochrome,,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,70.28930591103006,0.022134165319030723
monochrome,,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,67.28490022285727,0.0378909736306665
monochrome,,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,69.93584210291564,0.03415598668158097
monochrome,,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,False,,,71.80345782560707,0.011889228975666685
monochrome,,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,71.8363573596342,0.01570100074441737
monochrome,,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,78.92984304059169,0.001687271727389221
monochrome,,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,74.3437278693097,0.005927490754867506
monochrome,,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,73.61287171461856,0.0007494687969258149
monochrome,,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,76.6537360133466,0.016139450962890947
monochrome,,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,68.5753993227794,0.007385144305608989
monochrome,,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,73.67140245673545,0.012550456868737873
monochrome,,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,75.30037595611248,0.0044692391469600455
monochrome,,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,76.30187736706281,0.0002872544753774335
monochrome,,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,75.08634995236645,0.0036380467575049674
monochrome,,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,75.9821195922136,0.0032077433409842845
monochrome,,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,69.5225678235542,0.013419065433520469
monochrome,,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,69.93559540832477,0.013350959139353604
monochrome,,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,68.943827911542,0.013051407776719653
monochrome,,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,71.22373046457946,0.020525022805589457
monochrome,,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,70.05888472428788,0.0024126110684842797
monochrome,,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,67.83408384641263,0.006954490767816868
monochrome,,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,70.12121705083857,0.014175333977008509
monochrome,,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,75.61431966563238,0.009139888511776861
jpeg_q30,30,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.2856123443211,0.008022913326964552
jpeg_q30,30,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,70.39063564893635,0.023506194022658463
jpeg_q30,30,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,70.83631732765747,0.005480328426558763
jpeg_q30,30,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,68.46170691280305,0.04628144529571187
jpeg_q30,30,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,69.96900595744383,0.0031481783870055723
jpeg_q30,30,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,73.14707663388998,0.006052710641643081
jpeg_q30,30,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,72.29211304423927,0.016897357773016066
jpeg_q30,30,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,71.1972667441245,0.005656124211544678
jpeg_q30,30,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,75.5383963995604,0.02850813937649101
jpeg_q30,30,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,72.56715913150694,0.03819984513833922
jpeg_q30,30,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,71.393080089419,0.017948633781623504
jpeg_q30,30,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,76.36852174711686,0.007396609999748067
jpeg_q30,30,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,71.03943359952592,0.0009725061223770474
jpeg_q30,30,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,72.01752540677346,0.0007335659625684192
jpeg_q30,30,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,71.76478252391355,0.02238371523563853
jpeg_q30,30,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,72.81429195692021,0.001533931352920646
jpeg_q30,30,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,75.27068470177124,0.035466157737796135
jpeg_q30,30,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,75.17425074370941,0.0014685311309242063
jpeg_q30,30,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,70.80675969830862,0.002854093941236642
jpeg_q30,30,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,70.41068265127086,0.0034187286098330246
jpeg_q30,30,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,69.31224105936506,0.012464863785501547
jpeg_q30,30,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,73.64620922103664,0.009300943799669786
jpeg_q30,30,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,69.01889959046377,0.015216215724653597
jpeg_q30,30,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,68.06245277194321,0.008298514831699364
jpeg_q30,30,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,72.76377881874852,0.0002597037818645634
jpeg_q30,30,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,75.53097690158043,0.015702301311406666
jpeg_q60,60,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.21462298602344,0.02499079715290189
jpeg_q60,60,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,70.30280552463333,0.02800474327794512
jpeg_q60,60,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,70.81957166315078,0.0006069661043023983
jpeg_q60,60,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,68.74307123466738,0.023544349000693115
jpeg_q60,60,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,67.40421601335483,0.045259977780167146
jpeg_q60,60,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,69.08961171415976,0.05823965853023672
jpeg_q60,60,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,73.34409974873833,0.013373926057422065
jpeg_q60,60,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,69.63781760712274,0.0032804895236980005
jpeg_q60,60,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,77.32712689152399,0.008395401827154949
jpeg_q60,60,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,71.70516989261486,0.005632819279693988
jpeg_q60,60,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,72.96744260424921,0.010332311335692873
jpeg_q60,60,Claire_Danes,Claire_Danes_0001.jpg,False,False,True,,,76.71170580668124,0.009304720946614487
jpeg_q60,60,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,67.73696866703936,0.01406388954664912
jpeg_q60,60,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,71.6339564829163,0.022579396090589152
jpeg_q60,60,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,73.36969491718483,0.017641860432963535
jpeg_q60,60,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,74.85451048936723,0.00023087911430826532
jpeg_q60,60,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,73.87023335228602,0.01692608007484249
jpeg_q60,60,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,74.80519662592022,0.007640476076502708
jpeg_q60,60,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,67.87578148264447,0.006062652087248503
jpeg_q60,60,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,69.49334883196616,0.020847429806439097
jpeg_q60,60,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,68.04621255513337,0.0014632436158423954
jpeg_q60,60,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,72.42410880254437,0.012604801796311679
jpeg_q60,60,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,66.82368820543451,0.03310211784742029
jpeg_q60,60,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,67.9749672186635,0.004526682427361892
jpeg_q60,60,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,70.90233975355987,0.007090377276149875
jpeg_q60,60,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,75.75015506284942,0.024443145053220768
jpeg_q80,80,Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,71.80236644386656,0.005288964357791478
jpeg_q80,80,Christopher_Patten,Christopher_Patten_0002.jpg,False,False,True,,,69.21419845061374,0.010135539256520977
jpeg_q80,80,Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,69.19072126573062,0.03882935015923315
jpeg_q80,80,Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,69.18879691171739,0.012708921651308845
jpeg_q80,80,Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,68.70078190450783,0.021781032166699184
jpeg_q80,80,Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,67.86799917433218,0.03728582600318846
jpeg_q80,80,Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,True,,,72.22704392956462,0.01685476858903884
jpeg_q80,80,Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,True,,,69.31099104999282,0.013570235496218089
jpeg_q80,80,Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,True,,,79.99806432874175,0.004274777981153613
jpeg_q80,80,Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,71.6493061240381,0.027799350854627352
jpeg_q80,80,Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,74.00830801858936,0.0010370287554528216
jpeg_q80,80,Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,75.66902358265129,0.028405642908060885
jpeg_q80,80,Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,70.35668834262194,0.013560085643225552
jpeg_q80,80,Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,72.41310899669662,0.014030138988850992
jpeg_q80,80,Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,74.03212556914261,0.016931903256535832
jpeg_q80,80,Clare_Short,Clare_Short_0003.jpg,False,False,True,,,76.80958504083961,0.0019993588282747384
jpeg_q80,80,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,74.69537881881124,0.007189195014022037
jpeg_q80,80,Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,True,,,74.59047302797293,0.001838742063048286
jpeg_q80,80,Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,68.21877062644721,0.013243548173795762
jpeg_q80,80,Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,70.16305622876567,0.008332165715393402
jpeg_q80,80,Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,69.58041429031155,0.009581996019306304
jpeg_q80,80,Colin_Jackson,Colin_Jackson_0001.jpg,False,False,True,,,73.29524197850367,0.0033609418022341863
jpeg_q80,80,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,False,False,True,,,68.7142910184424,0.01410728075227664
jpeg_q80,80,Colin_Powell,Colin_Powell_0172.jpg,False,False,True,,,66.8360948741268,0.015487650092444353
jpeg_q80,80,Conan_OBrien,Conan_OBrien_0001.jpg,False,False,True,,,71.78947511660135,0.004493012254197282
jpeg_q80,80,Conchita_Martinez,Conchita_Martinez_0003.jpg,False,False,True,,,75.02638318094392,0.017580272106253444
color_8bit,"(3, 3, 2)",Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,False,False,True,,,82.2340928266701,0.007327264143814217
color_8bit,"(3, 3, 2)",Christopher_Patten,Christopher_Patten_0002.jpg,False,False,False,,,80.76891438724829,0.00409582307746245
color_8bit,"(3, 3, 2)",Christopher_Reeve,Christopher_Reeve_0004.jpg,False,False,True,,,75.90520315113883,0.02142828795163703
color_8bit,"(3, 3, 2)",Christopher_Walken,Christopher_Walken_0003.jpg,False,False,True,,,82.05801153803183,0.0033804194957111405
color_8bit,"(3, 3, 2)",Chuck_Amato,Chuck_Amato_0001.jpg,False,False,True,,,77.48318496783585,0.005725602400710522
color_8bit,"(3, 3, 2)",Chuck_Yeager,Chuck_Yeager_0001.jpg,False,False,True,,,86.18054356272211,0.024716118828383097
color_8bit,"(3, 3, 2)",Chung_Mong-hun,Chung_Mong-hun_0001.jpg,False,False,False,,,79.80129656278353,0.026071105504963825
color_8bit,"(3, 3, 2)",Chung_Mong-joon,Chung_Mong-joon_0002.jpg,False,False,False,,,94.42576660939453,0.000382148754632663
color_8bit,"(3, 3, 2)",Cindy_Crawford,Cindy_Crawford_0003.jpg,False,False,False,,,82.68381416336477,0.0011715465089169486
color_8bit,"(3, 3, 2)",Cindy_Margolis,Cindy_Margolis_0002.jpg,False,False,True,,,82.12683084281264,0.024541032208341588
color_8bit,"(3, 3, 2)",Ciro_Gomes,Ciro_Gomes_0004.jpg,False,False,True,,,80.3050723826563,0.005773605641815425
color_8bit,"(3, 3, 2)",Claire_Danes,Claire_Danes_0001.jpg,False,False,False,,,86.32744516341546,0.0068704739421944555
color_8bit,"(3, 3, 2)",Claire_Hentzen,Claire_Hentzen_0002.jpg,False,False,True,,,84.96594750971167,0.0021979757539487524
color_8bit,"(3, 3, 2)",Claire_Leger,Claire_Leger_0001.jpg,False,False,True,,,84.1817337190401,0.0012158116586394989
color_8bit,"(3, 3, 2)",Clara_Harris,Clara_Harris_0001.jpg,False,False,True,,,83.62036981060037,0.016071824263645895
color_8bit,"(3, 3, 2)",Clare_Short,Clare_Short_0003.jpg,False,False,False,,,79.00046168978518,0.0018354328896789133
color_8bit,"(3, 3, 2)",Claudia_Pechstein,Claudia_Pechstein_0002.jpg,False,False,False,,,83.56192687600041,0.0001491214236878741
color_8bit,"(3, 3, 2)",Claudia_Schiffer,Claudia_Schiffer_0003.jpg,False,False,False,,,76.23353913025315,0.0107085746663092
color_8bit,"(3, 3, 2)",Clay_Aiken,Clay_Aiken_0005.jpg,False,False,True,,,79.51238987410991,0.031012797157821678
color_8bit,"(3, 3, 2)",Clint_Eastwood,Clint_Eastwood_0004.jpg,False,False,True,,,84.16273940732525,0.0008687554780028016
color_8bit,"(3, 3, 2)",Colin_Farrell,Colin_Farrell_0002.jpg,False,False,True,,,79.2177199889757,0.0029775501160649947
