modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,77.08368342037497,0.011474107613025713
brightness_p25,25,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.17440568383287,0.049095695958594414
brightness_p25,25,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.86776768798052,0.01739439815091299
brightness_p25,25,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.13418675661602,0.0032104446758223644
brightness_p25,25,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,77.48438600329062,0.0029179881837363593
brightness_p25,25,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,71.74883603661209,0.02252004623076056
brightness_p25,25,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.16784251836515,0.013456285483876158
brightness_p25,25,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.16930529364271,0.01796487478178075
brightness_p25,25,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,81.67590837492688,0.022450542571797804
brightness_p25,25,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,75.8286616780502,0.0021707091405178728
brightness_p25,25,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,73.78915955620073,0.0010988821457133405
brightness_p25,25,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,74.90634308596393,0.007150450390708115
brightness_p25,25,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,74.80033694341412,0.004468227672297708
brightness_p25,25,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,69.70519147843646,0.003975567833082659
brightness_p25,25,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,97.94491757180629,0.009651677256477665
brightness_p25,25,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,71.19408285351284,0.017524160014399298
brightness_p25,25,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.84358918772259,0.0037797370682939426
brightness_p25,25,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,66.93007435194558,0.03437720422894634
brightness_p25,25,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,73.07495431312603,0.010127698505625417
brightness_p25,25,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,71.56849498547433,0.024829558633478147
brightness_p25,25,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,71.93458758679591,0.0009595461523746498
brightness_p25,25,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.47017912444065,0.0038958129579995705
brightness_p25,25,Beth_Jones,Beth_Jones_0002.jpg,False,False,True,,,72.3271856191403,0.015976113837139712
brightness_p25,25,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,74.32354258975643,0.003810529362921013
brightness_p25,25,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.3138174502325,0.0009006809502670646
brightness_p20,20,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,71.6377852417527,0.005684883647245179
brightness_p20,20,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,77.79487867118436,0.0022082865222317477
brightness_p20,20,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.08454722476247,0.05262249895357289
brightness_p20,20,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,71.18325386956045,0.006184069266472282
brightness_p20,20,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,73.84969862402043,0.012946049425709542
brightness_p20,20,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,79.82284568040873,0.0025404555132403903
brightness_p20,20,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.48298602469238,0.012025275962025437
brightness_p20,20,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.427510994105,0.006448013576494292
brightness_p20,20,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.58514194605132,0.01950301923506847
brightness_p20,20,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,76.97613908241817,0.02298899773551491
brightness_p20,20,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,74.83490631673082,0.008160111146218327
brightness_p20,20,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,73.06015440526082,0.0050992463563456405
brightness_p20,20,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,74.29246666638403,0.0015087874520666547
brightness_p20,20,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,74.19923378759248,0.0010361947377702141
brightness_p20,20,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,70.45086022987847,0.0009175746013325652
brightness_p20,20,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,94.89767588340112,0.007135729936138149
brightness_p20,20,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,72.11052114894987,0.005281756883597687
brightness_p20,20,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.97761134239363,0.006876344611739458
brightness_p20,20,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,66.5177742604069,0.02430413060995882
brightness_p20,20,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,72.35983515512234,0.006313833786252849
brightness_p20,20,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,73.73667434645796,0.00017426221606957004
brightness_p20,20,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,71.71047947330408,0.0025683368409603145
brightness_p20,20,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,68.65439310351766,0.016687673180091917
brightness_p20,20,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.51737902076871,0.04313130883659034
brightness_p20,20,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,73.85851303860542,0.009813923471663594
brightness_p20,20,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.09821176276864,0.005313912839087832
brightness_p10,10,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,71.39185630677648,0.0004277863811860403
brightness_p10,10,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,75.52527526483047,0.01033019437826183
brightness_p10,10,Azra_Akin,Azra_Akin_0001.jpg,False,True,True,,,66.66822723179354,0.0544807171945196
brightness_p10,10,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,70.29730627484543,0.00040027750903247626
brightness_p10,10,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,74.7701761397266,0.017898397886785728
brightness_p10,10,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,79.46117803993806,0.003294305449467464
brightness_p10,10,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,71.37603082294342,0.01112463913624919
brightness_p10,10,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,70.96952111002491,0.0014546366677980524
brightness_p10,10,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,72.96252867072661,0.01751977977546252
brightness_p10,10,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,71.89091290102006,0.007123139160002872
brightness_p10,10,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,74.72148403967029,0.0019330883054540944
brightness_p10,10,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,72.0247859930324,0.01523398402480848
brightness_p10,10,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.11703096171512,0.00010967625107167246
brightness_p10,10,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,73.31987046831888,0.0030307864961236575
brightness_p10,10,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.96586334240487,0.004719519802601637
brightness_p10,10,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,88.11335394685057,0.016139332761407433
brightness_p10,10,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,72.61912338478851,0.0009525187566082195
brightness_p10,10,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.17350233006717,0.007490136793767225
brightness_p10,10,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,67.62973556342305,0.037824184419261116
brightness_p10,10,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,71.9308473045329,0.005768284647950531
brightness_p10,10,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,72.21923947538446,0.019634240669979208
brightness_p10,10,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.8446378283451,0.0013089718128730008
brightness_p10,10,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.58734741317076,0.007757208199440342
brightness_p10,10,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.96364492263697,0.03401161016377478
brightness_p10,10,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,72.9843913081003,0.0020182186462853985
brightness_p10,10,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,70.67388464723838,0.008319434724297185
monochrome,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,71.10722048923157,0.015771778899647225
monochrome,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,77.83075594589383,0.00874536643998503
monochrome,,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,68.04728070893245,0.008299598281182848
monochrome,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.8657046350801,0.0003229338641642795
monochrome,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,76.48310590937112,0.0009582269718792897
monochrome,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,80.30809551308712,0.004285711360473425
monochrome,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,71.04508237871602,0.008052085587604174
monochrome,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,68.59474233113252,0.025047184449765426
monochrome,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.11806963559403,0.0016273645247852028
monochrome,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,70.21648223862285,0.06630366609385122
monochrome,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,76.12138646741242,0.0024914951381766392
monochrome,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,73.30237406056176,0.0023878299238246255
monochrome,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.98063986892137,0.0035920363850662365
monochrome,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,72.69839689706282,0.0038959167371396086
monochrome,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.36652734411315,0.014270697430711458
monochrome,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,76.63031277145916,0.0021748439872327444
monochrome,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.2470094058815,0.010328689015430275
monochrome,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,72.58469009428646,0.00314609753284029
monochrome,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,65.60645703266974,0.04529681252637003
monochrome,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,73.49512809768267,0.019280198165018733
monochrome,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,74.04418652400062,0.0038562030665056537
monochrome,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,72.50669651860319,0.004305212434427995
monochrome,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,72.35468420644528,0.006543084472343969
monochrome,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.65758417974037,0.03858567005899888
monochrome,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,74.43774558693913,0.012219323884556921
monochrome,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,71.1492566064893,0.008221899774065285
jpeg_q30,30,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.67796636555681,0.0050137375333167925
jpeg_q30,30,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,76.2814964814168,0.0012445510831112316
jpeg_q30,30,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,69.91025709896599,0.002859772022293875
jpeg_q30,30,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.10744215876315,0.023642464937653002
jpeg_q30,30,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,74.6912956785298,0.015711110615794638
jpeg_q30,30,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,73.88984107060341,0.02715068398509351
jpeg_q30,30,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,69.96437139642532,0.006800617739770699
jpeg_q30,30,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.76480846126344,0.0034379268368566218
jpeg_q30,30,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,73.35083961310494,0.020043249064615288
jpeg_q30,30,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,72.78144333837741,0.006869867770347925
jpeg_q30,30,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,73.33932472419818,0.026101940818866763
jpeg_q30,30,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,72.90490169155902,0.016260740700395487
jpeg_q30,30,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,70.00241477900991,0.019469294150158554
jpeg_q30,30,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,73.21341557198957,0.00017206135354452595
jpeg_q30,30,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.90753270991041,0.02171725964006854
jpeg_q30,30,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,75.54931316629455,0.002516597471438116
jpeg_q30,30,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,70.90481504699858,0.0005353043048850846
jpeg_q30,30,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.98146276635555,0.0011050136220798357
jpeg_q30,30,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,66.50528515759646,0.030631637249563786
jpeg_q30,30,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,74.78957482837902,0.027180501306859707
jpeg_q30,30,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,71.57886339623298,0.0012976823109284595
jpeg_q30,30,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.25803865703499,0.009867626184027112
jpeg_q30,30,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.33171514418774,0.01764140482705592
jpeg_q30,30,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.05657040459377,0.032461134323442276
jpeg_q30,30,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,72.4558136885957,0.02101892104386377
jpeg_q30,30,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,72.16874490922342,0.0064426146871670205
jpeg_q60,60,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.2806815798863,5.3179303671349595e-05
jpeg_q60,60,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,73.93519629505116,0.03673645219460136
jpeg_q60,60,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,67.10395734109053,0.018494183350901063
jpeg_q60,60,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,68.02286171030465,0.009264955458628288
jpeg_q60,60,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.19863961692269,0.031083113716118653
jpeg_q60,60,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,77.35940641210973,0.00992183022549278
jpeg_q60,60,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,69.07230053381235,0.008173105093472306
jpeg_q60,60,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,68.64487174847642,0.01441483545963457
jpeg_q60,60,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,71.93337689211045,0.025347531558442927
jpeg_q60,60,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,73.56375278000516,0.0018751571756245534
jpeg_q60,60,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,74.46408718651611,0.022082215857509288
jpeg_q60,60,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,70.22949515948048,0.02304601622243977
jpeg_q60,60,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.77320607908598,0.004205749584238937
jpeg_q60,60,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,70.96653772237032,0.000640969622786742
jpeg_q60,60,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.74076477285612,0.0019492000009923977
jpeg_q60,60,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,73.81353974538999,0.010274997126202336
jpeg_q60,60,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,71.9120870158595,0.007461533371323523
jpeg_q60,60,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,73.30513807688916,0.002104058286755251
jpeg_q60,60,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.34586658954439,0.02136130290541828
jpeg_q60,60,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,72.95182767819341,0.0021495470177389712
jpeg_q60,60,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,72.05442926273838,0.0037763799650898833
jpeg_q60,60,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.35712454913326,0.009386053685768133
jpeg_q60,60,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.54775260925493,0.009925569175527633
jpeg_q60,60,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,70.356706410834,0.0037893822236513947
jpeg_q60,60,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,71.12658371272366,0.008282589914324082
jpeg_q60,60,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,71.10918797487645,0.0018447062752448547
jpeg_q80,80,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,70.56366218955122,0.010447490963856321
jpeg_q80,80,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,76.5824670107574,0.004195472667695024
jpeg_q80,80,Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,68.5620248990947,0.004230443349431847
jpeg_q80,80,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,66.84813088411839,0.019856713929586763
jpeg_q80,80,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,75.19336523234823,0.024178973298915832
jpeg_q80,80,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,76.70284428040247,0.002856380460276795
jpeg_q80,80,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.10183850427734,0.028454920348448355
jpeg_q80,80,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,71.43045920321529,0.008203655494921625
jpeg_q80,80,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.35942702670025,0.0037640724833220263
jpeg_q80,80,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,73.03619562436434,0.0035358252727110207
jpeg_q80,80,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,75.71556857702686,0.012058001309313926
jpeg_q80,80,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,72.71604803545026,0.0017260651288512013
jpeg_q80,80,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.55364104785781,0.0077444052329440054
jpeg_q80,80,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,72.26045721313614,0.015381914934445337
jpeg_q80,80,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.50764505454009,0.002190311397876892
jpeg_q80,80,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,76.98924632186063,0.007261210051941157
jpeg_q80,80,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,71.6082003968774,0.006390646901874259
jpeg_q80,80,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,71.86303852977925,0.013270316524400966
jpeg_q80,80,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,66.76569468346418,0.04104332919492102
jpeg_q80,80,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,72.49306916424362,0.00201661751532687
jpeg_q80,80,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,71.72857330939586,0.021970548699838603
jpeg_q80,80,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,69.53936357306378,0.03551527689199741
jpeg_q80,80,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,69.17180790351377,0.005503004843449636
jpeg_q80,80,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,72.960584885705,0.0007765474069055886
jpeg_q80,80,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,72.53781438537175,0.0002496850175170396
jpeg_q80,80,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,71.11919750529233,0.010163961070882922
color_8bit,"(3, 3, 2)",Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,False,,,73.23641373615483,0.003248106871464927
color_8bit,"(3, 3, 2)",Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,82.18960387761967,0.003550832847812421
color_8bit,"(3, 3, 2)",Azra_Akin,Azra_Akin_0001.jpg,False,False,True,,,80.87850910511875,0.016380127591991204
color_8bit,"(3, 3, 2)",Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,76.32911177602914,0.009049824934305032
color_8bit,"(3, 3, 2)",Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,78.20144569117572,0.01223267436550423
color_8bit,"(3, 3, 2)",Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,False,,,83.71707147087015,0.005153528611236517
color_8bit,"(3, 3, 2)",Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,75.77131210409839,0.01721124485678946
color_8bit,"(3, 3, 2)",Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,False,,,79.33410693988725,0.006589289461748704
color_8bit,"(3, 3, 2)",Barry_Zito,Barry_Zito_0001.jpg,False,False,False,,,81.41477942254525,0.013907326221799526
color_8bit,"(3, 3, 2)",Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,78.5614139790716,0.018497386909120447
color_8bit,"(3, 3, 2)",Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,False,,,83.17386886379163,0.004167180277199719
color_8bit,"(3, 3, 2)",Ben_Affleck,Ben_Affleck_0003.jpg,False,False,False,,,91.25840960970677,0.018630385302811928
color_8bit,"(3, 3, 2)",Ben_Curtis,Ben_Curtis_0003.jpg,False,False,False,,,85.53885708675324,0.028289794410161027
color_8bit,"(3, 3, 2)",Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,76.99846524174336,0.008057867775675751
color_8bit,"(3, 3, 2)",Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,72.76496368480142,0.0071377446993416555
color_8bit,"(3, 3, 2)",Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,False,,,80.65121468515275,0.01132297102484765
color_8bit,"(3, 3, 2)",Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,False,,,76.55895723490164,0.01287162632519229
color_8bit,"(3, 3, 2)",Bernard_Landry,Bernard_Landry_0002.jpg,False,False,False,,,89.10721642422571,0.001701427683885199
