modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p25,25,John_Spencer,John_Spencer_0001.jpg,False,False,True,,,88.51342718463164,0.011197527432013106
brightness_p25,25,John_Stallworth,John_Stallworth_0002.jpg,False,False,False,,,83.40240729331794,0.0021062454716299613
brightness_p25,25,John_Stockton,John_Stockton_0003.jpg,False,False,True,,,84.48994157203109,0.0018091849423963597
brightness_p25,25,John_Swofford,John_Swofford_0001.jpg,False,False,True,,,81.30086850249066,0.002301565397698992
brightness_p25,25,John_Taylor,John_Taylor_0002.jpg,False,False,True,,,83.26176390760864,0.007738592041277217
brightness_p25,25,John_Timoney,John_Timoney_0002.jpg,False,False,True,,,89.09182223167025,0.000837159875729864
brightness_p25,25,John_Travolta,John_Travolta_0007.jpg,False,False,True,,,94.771977671688,0.05195225537069221
brightness_p25,25,John_Walsh,John_Walsh_0002.jpg,False,False,True,,,83.31241908655616,0.0068871590915510405
brightness_p25,25,John_Warner,John_Warner_0001.jpg,False,False,True,,,104.1313759767393,0.011149168620254717
brightness_p25,25,John_Wolf,John_Wolf_0001.jpg,False,False,True,,,75.28248667685696,0.04012297530148718
brightness_p25,25,Johnny_Carson,Johnny_Carson_0002.jpg,False,False,True,,,93.05812348103672,0.014486569115626178
brightness_p25,25,Johnny_Depp,Johnny_Depp_0002.jpg,False,False,True,,,89.4329845248206,0.010024215468873828
brightness_p25,25,Johnny_Tapia,Johnny_Tapia_0003.jpg,False,False,True,,,90.1244080557318,0.004898780975774327
brightness_p25,25,Johnny_Unitas,Johnny_Unitas_0001.jpg,False,False,True,,,88.11800260015941,0.006338020708729579
brightness_p25,25,Johnson_Panjaitan,Johnson_Panjaitan_0001.jpg,False,False,True,,,79.57680073838611,0.0460688951965395
brightness_p25,25,Jolanta_Kwasniewski,Jolanta_Kwasniewski_0002.jpg,False,False,True,,,86.24131325392545,9.788323843028098e-05
brightness_p25,25,Jon_Corzine,Jon_Corzine_0001.jpg,False,False,True,,,84.61426272458239,0.00802004413068118
brightness_p25,25,Jon_Gruden,Jon_Gruden_0007.jpg,False,False,True,,,85.03643228518384,0.0013095053786525716
brightness_p25,25,Jon_Voight,Jon_Voight_0003.jpg,False,False,True,,,91.52453599364935,0.0012866321016507518
brightness_p25,25,Jonathan_Edwards,Jonathan_Edwards_0005.jpg,False,False,True,,,85.17221066838823,0.0031385976270428147
brightness_p25,25,Jonathan_Mostow,Jonathan_Mostow_0001.jpg,False,False,True,,,87.41363620504765,0.0015870346495442448
brightness_p25,25,Jong_Thae_Hwa,Jong_Thae_Hwa_0002.jpg,False,False,True,,,87.11648743435725,0.0020270355123750603
brightness_p25,25,Jong_Wook_Lee,Jong_Wook_Lee_0002.jpg,False,False,True,,,82.80421547181548,0.015441227810900543
brightness_p25,25,Jorge_Arce,Jorge_Arce_0002.jpg,False,False,True,,,87.61631743427245,0.014591281768936017
brightness_p25,25,Jorge_Batlle,Jorge_Batlle_0001.jpg,False,False,False,,,99.90990753223423,0.018765739893278278
brightness_p25,25,Jorge_Castaneda,Jorge_Castaneda_0001.jpg,False,False,True,,,86.49632382606669,0.004787042341236187
brightness_p25,25,Jorge_Rodolfo_Canicoba_Corral,Jorge_Rodolfo_Canicoba_Corral_0002.jpg,False,False,True,,,88.54333432973169,0.004819678462735152
brightness_p25,25,Jorge_Valdano,Jorge_Valdano_0001.jpg,False,False,True,,,101.9742696381146,0.009627703980862438
brightness_p25,25,Joschka_Fischer,Joschka_Fischer_0016.jpg,False,False,True,,,85.39069875693826,0.007564688275802123
brightness_p25,25,Jose_Canseco,Jose_Canseco_0001.jpg,False,False,True,,,86.31291644265985,0.0062842169877499535
brightness_p25,25,Jose_Dirceu,Jose_Dirceu_0002.jpg,False,False,True,,,88.42574770903639,0.005389403390362027
brightness_p25,25,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso_0003.jpg,False,False,True,,,86.30101936412038,0.0014926993010843982
brightness_p25,25,Jose_Maria_Aznar,Jose_Maria_Aznar_0020.jpg,False,False,True,,,82.9130332031544,0.012428364757698238
brightness_p25,25,Jose_Mourinho,Jose_Mourinho_0001.jpg,False,False,True,,,91.43420165352568,0.017277535857479445
brightness_p25,25,Jose_Sarney,Jose_Sarney_0001.jpg,False,False,True,,,91.00387046287483,0.004367132789573541
brightness_p25,25,Jose_Serra,Jose_Serra_0006.jpg,False,False,True,,,90.00893004116935,0.004446590895466108
brightness_p25,25,Jose_Theodore,Jose_Theodore_0001.jpg,False,False,True,,,90.25894970702038,0.004797351701086381
brightness_p25,25,Jose_Viegas_Filho,Jose_Viegas_Filho_0002.jpg,False,False,True,,,87.79071775776188,0.0006485678669379294
brightness_p25,25,Joseph_Biden,Joseph_Biden_0002.jpg,False,False,True,,,87.5640234668179,0.006024750003435731
brightness_p25,25,Joseph_Blatter,Joseph_Blatter_0001.jpg,False,False,True,,,87.34411024683456,0.006096971079714633
brightness_p25,25,Joseph_Deiss,Joseph_Deiss_0001.jpg,False,False,True,,,79.91450924580028,0.006413062745346066
brightness_p25,25,Joseph_Estrada,Joseph_Estrada_0001.jpg,False,False,True,,,80.97993955497472,0.005051476275151276
brightness_p25,25,Joseph_Ralston,Joseph_Ralston_0002.jpg,False,False,True,,,71.30072358989693,0.3029962649621988
brightness_p20,20,Jesse_Harris,Jesse_Harris_0003.jpg,False,False,True,,,84.74201150009463,0.0035950359993779137
brightness_p20,20,Jesse_Jackson,Jesse_Jackson_0004.jpg,False,False,True,,,85.17806065952274,0.011530668221938597
brightness_p20,20,Jesse_James_Leija,Jesse_James_Leija_0002.jpg,False,False,True,,,87.11632083648507,0.019768561076707186
brightness_p20,20,Jesse_Ventura,Jesse_Ventura_0002.jpg,False,False,True,,,84.87895000991375,0.032191151148922875
brightness_p20,20,Jessica_Alba,Jessica_Alba_0001.jpg,False,False,True,,,87.95056388786858,0.013214412072452315
brightness_p20,20,Jessica_Lange,Jessica_Lange_0001.jpg,False,False,True,,,88.06081715752612,0.0021778005491418155
brightness_p20,20,Jessica_Lynch,Jessica_Lynch_0002.jpg,False,False,True,,,87.63624332900915,0.0028759830450570574
brightness_p20,20,Jia_Qinglin,Jia_Qinglin_0002.jpg,False,False,True,,,85.6739721282383,0.0019832852100474885
brightness_p20,20,Jiang_Zemin,Jiang_Zemin_0002.jpg,False,False,True,,,92.2555931837837,0.012851635926303893
brightness_p20,20,Jim_Carrey,Jim_Carrey_0002.jpg,False,False,False,,,86.89651902216525,0.003486501991273427
brightness_p20,20,Jim_Edmonds,Jim_Edmonds_0001.jpg,False,False,True,,,94.79814626287822,0.09404978262444998
brightness_p20,20,Jim_Furyk,Jim_Furyk_0003.jpg,False,False,True,,,95.10082365511192,0.0014616540837498104
brightness_p20,20,Jim_Hahn,Jim_Hahn_0001.jpg,False,False,True,,,88.7832178075744,0.007495322757299846
brightness_p20,20,Jim_Harrick,Jim_Harrick_0002.jpg,False,False,True,,,82.35606377099178,0.0016398345707907091
brightness_p20,20,Jim_OBrien,Jim_OBrien_0001.jpg,False,False,False,,,87.19685824225395,0.007070863920729346
brightness_p20,20,Jim_Tressel,Jim_Tressel_0002.jpg,False,False,True,,,90.89078092508532,0.015288902730897277
brightness_p20,20,Jimmy_Carter,Jimmy_Carter_0001.jpg,False,False,True,,,86.85088965865933,0.011958339540298006
brightness_p20,20,Jimmy_Kimmel,Jimmy_Kimmel_0001.jpg,False,False,True,,,92.03159257029594,0.0023115409287039882
brightness_p20,20,Jiri_Novak,Jiri_Novak_0011.jpg,False,False,True,,,89.04215640524667,0.02179848703954111
brightness_p20,20,Jo_Dee_Messina,Jo_Dee_Messina_0001.jpg,False,False,True,,,80.62441648988937,0.0037121726324739752
brightness_p20,20,Joan_Claybrook,Joan_Claybrook_0002.jpg,False,False,True,,,89.46291288735814,0.0010362108582983932
brightness_p20,20,Joan_Laporta,Joan_Laporta_0008.jpg,False,False,True,,,74.86391771530035,0.2011362812448885
brightness_p20,20,Job_Cohen,Job_Cohen_0002.jpg,False,False,True,,,88.09023075857225,0.0001001327860958942
brightness_p20,20,Jodie_Foster,Jodie_Foster_0002.jpg,False,False,True,,,88.86235412041589,0.014052400192356306
brightness_p20,20,Joe_Calzaghe,Joe_Calzaghe_0001.jpg,False,False,True,,,91.48581428581616,0.019865201207223664
brightness_p20,20,Joe_Dumars,Joe_Dumars_0001.jpg,False,False,True,,,90.31478595892435,0.010825640453838877
brightness_p20,20,Joe_Gatti,Joe_Gatti_0001.jpg,False,False,True,,,91.95094911799542,0.008204347410129546
brightness_p20,20,Joe_Lieberman,Joe_Lieberman_0008.jpg,False,False,True,,,86.78158126431552,0.00960021667814319
brightness_p20,20,Joe_Mantello,Joe_Mantello_0002.jpg,False,False,True,,,92.06539463148242,0.05607936799076251
brightness_p20,20,Joe_Nichols,Joe_Nichols_0003.jpg,False,False,True,,,80.97833742675324,0.04513470761519035
brightness_p20,20,Joe_Torre,Joe_Torre_0001.jpg,False,False,True,,,86.9138477107862,0.04055050375424526
brightness_p20,20,Joerg_Haider,Joerg_Haider_0002.jpg,False,False,True,,,82.01708425770096,0.007064655780729037
