modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Hannah_Stockbauer,Hannah_Stockbauer_0001.jpg,False,False,True,,,88.50676354593254,0.006418336051136908
clean,,Hans_Blix,Hans_Blix_0018.jpg,False,False,True,,,80.37008759039884,0.00917372421920507
clean,,Hans_Eichel,Hans_Eichel_0003.jpg,False,False,True,,,78.8815609344658,0.016068541528752575
clean,,Harbhajan_Singh,Harbhajan_Singh_0002.jpg,False,False,True,,,89.19077686781719,0.005017131925496735
clean,,Harrison_Ford,Harrison_Ford_0008.jpg,False,False,True,,,89.79040703163997,0.004169513251993671
clean,,Harry_Belafonte,Harry_Belafonte_0001.jpg,False,False,True,,,81.69868392927717,0.020975386958864146
clean,,Harry_Kalas,Harry_Kalas_0001.jpg,False,False,True,,,86.6296196633611,0.0005480128795272265
clean,,Harry_Schmidt,Harry_Schmidt_0003.jpg,False,False,True,,,88.39823075337236,0.01346228818708438
clean,,Harvey_Weinstein,Harvey_Weinstein_0002.jpg,False,False,True,,,82.28793896288244,0.0043014342062239076
clean,,Hashim_Thaci,Hashim_Thaci_0001.jpg,False,False,True,,,87.57651557938206,0.0038862245210773984
clean,,Hassan_Nasrallah,Hassan_Nasrallah_0002.jpg,False,False,True,,,90.32238126869159,0.0035835596077043595
clean,,Hassan_Wirajuda,Hassan_Wirajuda_0001.jpg,False,False,True,,,92.52593881204454,0.003351895039227301
clean,,Hayley_Tullett,Hayley_Tullett_0002.jpg,False,False,True,,,84.4225715194519,0.013359693557721597
clean,,Heath_Ledger,Heath_Ledger_0004.jpg,False,False,True,,,81.96639855058604,0.01786654007653882
clean,,Heather_Mills,Heather_Mills_0004.jpg,False,False,True,,,83.76460303755812,0.018965841692030264
clean,,Hector_Babenco,Hector_Babenco_0001.jpg,False,False,True,,,88.00680580235564,0.0014401130875098757
clean,,Hee-Won_Han,Hee-Won_Han_0001.jpg,False,False,True,,,87.04754932268204,0.009296068280756435
clean,,Heidi_Fleiss,Heidi_Fleiss_0004.jpg,False,False,True,,,85.4096421857372,0.006643789377585529
clean,,Heidi_Klum,Heidi_Klum_0005.jpg,False,False,True,,,98.64949790646236,0.005553802426616289
clean,,Heinz_Feldmann,Heinz_Feldmann_0002.jpg,False,False,True,,,89.09793093585127,0.023048319899195875
clean,,Heizo_Takenaka,Heizo_Takenaka_0009.jpg,False,False,True,,,86.70047238577433,0.007156088138618839
clean,,Helen_Clark,Helen_Clark_0003.jpg,False,False,True,,,85.87567749174704,0.014799995562039972
clean,,Henrique_Meirelles,Henrique_Meirelles_0002.jpg,False,False,True,,,84.77117603343004,0.0014860226926282324
clean,,Herb_Sendek,Herb_Sendek_0003.jpg,False,False,True,,,78.45282352060728,0.0012428060699104914
clean,,Hermann_Maier,Hermann_Maier_0001.jpg,False,False,True,,,87.31547448475426,0.0009890709339626606
clean,,Herta_Daeubler-Gmelin,Herta_Daeubler-Gmelin_0002.jpg,False,False,True,,,87.10814327677302,0.0024513925197269656
clean,,Hichiro_Naemura,Hichiro_Naemura_0002.jpg,False,False,True,,,93.87266426065608,0.005342061433387685
clean,,Hideki_Matsui,Hideki_Matsui_0001.jpg,False,False,True,,,83.18482838885214,0.03293347501600805
clean,,Hilary_Duff,Hilary_Duff_0001.jpg,False,False,True,,,84.66531010852644,0.006188304026638505
clean,,Hillary_Clinton,Hillary_Clinton_0010.jpg,False,False,True,,,81.85774849642038,0.01372142685896472
clean,,Hilmi_Ozkok,Hilmi_Ozkok_0002.jpg,False,False,True,,,87.4959646061294,0.002693259805293646
clean,,Hipolito_Mejia,Hipolito_Mejia_0004.jpg,False,False,True,,,83.90129471809001,0.018766745178226307
clean,,Hisao_Oguchi,Hisao_Oguchi_0001.jpg,False,False,True,,,84.04763473493884,0.024661958299629094
clean,,Hitomi_Soga,Hitomi_Soga_0002.jpg,False,False,True,,,91.38243754406628,0.014800256036492043
clean,,Holly_Hunter,Holly_Hunter_0005.jpg,False,False,True,,,85.97504853756666,0.003129560899067536
clean,,Hootie_Johnson,Hootie_Johnson_0001.jpg,False,False,False,,,86.8897642765357,0.0002662710095312621
clean,,Horst_Koehler,Horst_Koehler_0003.jpg,False,False,True,,,78.28206369565555,0.009939327202946272
clean,,Hosni_Mubarak,Hosni_Mubarak_0007.jpg,False,False,True,,,77.15999720465294,0.0067265387455905865
clean,,Howard_Dean,Howard_Dean_0008.jpg,False,False,True,,,83.8317145451818,0.012735684955671612
clean,,Howard_Schultz,Howard_Schultz_0001.jpg,False,False,True,,,79.27672608549024,0.014636163520851012
clean,,Howard_Smith,Howard_Smith_0002.jpg,False,False,False,,,93.54473945925677,0.004301877176342988
clean,,Hu_Jintao,Hu_Jintao_0009.jpg,False,False,True,,,79.01751581103039,0.027750443713655693
clean,,Hugh_Grant,Hugh_Grant_0007.jpg,False,False,True,,,88.89192054101387,0.0037373219862418742
brightness_p25,25,George_Papandreou,George_Papandreou_0003.jpg,False,False,True,,,91.55329078178963,0.06167540906451232
brightness_p25,25,George_Pataki,George_Pataki_0002.jpg,False,False,False,,,92.54896486741673,0.004267407737339937
brightness_p25,25,George_Robertson,George_Robertson_0009.jpg,False,False,True,,,91.71983425706833,0.005349620281402155
brightness_p25,25,George_Roy_Hill,George_Roy_Hill_0002.jpg,False,False,True,,,80.68012265582627,0.0038476848511619305
brightness_p25,25,George_Ryan,George_Ryan_0001.jpg,False,False,True,,,81.65406591756187,0.005157698003992401
brightness_p25,25,George_Tenet,George_Tenet_0001.jpg,False,False,True,,,83.3026280122677,0.015517824499230328
brightness_p25,25,George_Voinovich,George_Voinovich_0002.jpg,False,False,True,,,71.08850142414789,0.11410008999944327
brightness_p25,25,George_W_Bush,George_W_Bush_0429.jpg,False,False,True,,,97.45887643807791,0.0015673103602743515
brightness_p25,25,Georgi_Parvanov,Georgi_Parvanov_0002.jpg,False,False,True,,,87.72390367203553,0.003446897557993178
brightness_p25,25,Geraldine_Chaplin,Geraldine_Chaplin_0004.jpg,False,False,True,,,95.01311117983607,0.017127902120005027
brightness_p25,25,Gerard_Depardieu,Gerard_Depardieu_0002.jpg,False,False,True,,,84.54863214322043,0.0015351751802304896
brightness_p25,25,Gerardo_Gambala,Gerardo_Gambala_0001.jpg,False,False,True,,,97.44833784970812,0.001999486549158524
brightness_p25,25,Gerhard_Schroeder,Gerhard_Schroeder_0014.jpg,False,False,True,,,80.77742940737554,0.0011531812027017628
brightness_p25,25,Gerry_Adams,Gerry_Adams_0001.jpg,False,False,True,,,88.53285641492343,0.048147407278320536
brightness_p25,25,Gerry_Parsky,Gerry_Parsky_0001.jpg,False,False,True,,,96.14842805143962,0.008079393795811376
brightness_p25,25,Gian_Marco,Gian_Marco_0002.jpg,False,False,True,,,92.9044791945823,0.02467591749792307
brightness_p25,25,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki_0001.jpg,False,False,True,,,85.4953370519213,0.001245122467162121
brightness_p25,25,Gil_de_Ferran,Gil_de_Ferran_0005.jpg,False,False,False,,,91.46900291477245,0.00044874268965232214
brightness_p25,25,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela_0002.jpg,False,False,True,,,105.05886031972597,0.05895183059487205
brightness_p25,25,Gillian_Anderson,Gillian_Anderson_0002.jpg,False,False,False,,,94.63706764297523,0.006732144942116698
brightness_p25,25,Gisele_Bundchen,Gisele_Bundchen_0001.jpg,False,False,True,,,89.40423645339703,0.008353622009727847
brightness_p25,25,Giuseppe_Gibilisco,Giuseppe_Gibilisco_0003.jpg,False,False,True,,,87.32324385832334,2.303730083265405e-05
brightness_p25,25,Glafcos_Clerides,Glafcos_Clerides_0003.jpg,False,False,True,,,83.66806250949506,0.005342791063939014
brightness_p25,25,Gloria_Allred,Gloria_Allred_0002.jpg,False,False,True,,,87.54912671484537,0.003713763271421286
brightness_p25,25,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo_0021.jpg,False,False,True,,,99.62454057250594,0.0031464113769138703
brightness_p25,25,Gloria_Trevi,Gloria_Trevi_0004.jpg,False,False,True,,,94.1036959423236,0.006783693540655335
brightness_p25,25,Goh_Kun,Goh_Kun_0002.jpg,False,False,False,,,83.1455605179929,0.0745289559443465
brightness_p25,25,Goldie_Hawn,Goldie_Hawn_0004.jpg,False,False,True,,,85.56207378533736,0.025255044777219803
brightness_p25,25,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada_0002.jpg,False,False,True,,,86.86147164200314,0.006835402939535895
brightness_p25,25,Goran_Persson,Goran_Persson_0001.jpg,False,False,True,,,88.40822171197988,0.006373799840186547
brightness_p25,25,Gordon_Brown,Gordon_Brown_0013.jpg,False,False,True,,,87.1678604698738,0.004406694688137385
brightness_p25,25,Gordon_Campbell,Gordon_Campbell_0002.jpg,False,False,True,,,96.18977678986346,0.002774302075430726
brightness_p25,25,Grady_Irvin_Jr,Grady_Irvin_Jr_0002.jpg,False,False,True,,,88.27550325102217,0.0006253310838576227
brightness_p25,25,Grant_Hackett,Grant_Hackett_0002.jpg,False,False,True,,,98.43599295445455,0.02602229348131365
brightness_p25,25,Gray_Davis,Gray_Davis_0005.jpg,False,False,True,,,91.08223208963702,0.0076865203045223445
brightness_p25,25,Greg_Gilbert,Greg_Gilbert_0001.jpg,False,False,True,,,90.94459538276544,0.02747194585085254
brightness_p25,25,Greg_Ostertag,Greg_Ostertag_0002.jpg,False,False,True,,,84.35787850278336,0.01046376503417296
brightness_p25,25,Greg_Owen,Greg_Owen_0001.jpg,False,False,True,,,83.74259434438645,0.004357209111002652
brightness_p25,25,Greg_Rusedski,Greg_Rusedski_0003.jpg,False,False,True,,,92.23286625548134,0.00040048001095592924
brightness_p25,25,Gregg_Popovich,Gregg_Popovich_0005.jpg,False,False,True,,,77.67721343942883,0.004662917504382339
brightness_p25,25,Gregory_Geoffroy,Gregory_Geoffroy_0002.jpg,False,False,True,,,102.53629096944945,0.011102201331760991
brightness_p25,25,Gregory_Hines,Gregory_Hines_0001.jpg,False,False,True,,,87.28734743786944,0.0011657688473338487
brightness_p25,25,Gro_Harlem_Brundtland,Gro_Harlem_Brundtland_0002.jpg,False,False,True,,,88.427825070376,0.0034742021211193424
brightness_p25,25,Guido_Westerwelle,Guido_Westerwelle_0001.jpg,False,False,True,,,85.51983034022652,0.020882686194237138
brightness_p25,25,Guillaume_Soro,Guillaume_Soro_0002.jpg,False,False,True,,,77.09231917070733,0.029589018791330756
brightness_p25,25,Guillermo_Canas,Guillermo_Canas_0003.jpg,False,False,True,,,92.54502314401617,0.00037220474711474204
brightness_p25,25,Guillermo_Coria,Guillermo_Coria_0021.jpg,False,False,True,,,85.02769603521703,0.005923008624851954
brightness_p25,25,Guillermo_Ortiz,Guillermo_Ortiz_0001.jpg,False,False,True,,,86.23564658564655,0.006466727273930995
brightness_p25,25,Gunter_Pleuger,Gunter_Pleuger_0001.jpg,False,False,True,,,84.38975029881433,0.0068452119497811985
brightness_p25,25,Gus_Van_Sant,Gus_Van_Sant_0003.jpg,False,False,True,,,84.12868739020843,0.006319456874852653
brightness_p25,25,Gustavo_Kuerten,Gustavo_Kuerten_0002.jpg,False,False,True,,,93.33585968691428,0.01226680784908188
brightness_p25,25,Guy_Hemmings,Guy_Hemmings_0002.jpg,False,False,True,,,90.57272819408428,0.029635220322034948
brightness_p25,25,Guy_Ritchie,Guy_Ritchie_0001.jpg,False,False,True,,,81.2153067906581,0.023023499197988937
brightness_p25,25,Gwendal_Peizerat,Gwendal_Peizerat_0002.jpg,False,False,True,,,88.42843761702753,0.010148263771899618
brightness_p25,25,Gwyneth_Paltrow,Gwyneth_Paltrow_0005.jpg,False,False,True,,,84.07165724975987,0.000925177289418674
brightness_p25,25,Habib_Rizieq,Habib_Rizieq_0001.jpg,False,False,True,,,94.31408529229273,0.0030087187511659615
brightness_p25,25,Hal_Gehman,Hal_Gehman_0001.jpg,False,False,True,,,80.92695831351594,0.017066749687864476
brightness_p25,25,Hal_Sutton,Hal_Sutton_0002.jpg,False,False,True,,,96.49090282122354,0.02208178648228647
brightness_p25,25,Halle_Berry,Halle_Berry_0014.jpg,False,False,False,,,85.96152034767277,0.003434310201703228
brightness_p25,25,Hamid_Karzai,Hamid_Karzai_0014.jpg,False,False,True,,,88.38803169118177,0.008667797219711816
brightness_p25,25,Hamzah_Haz,Hamzah_Haz_0002.jpg,False,False,True,,,84.21010777786626,0.02744968641060247
brightness_p25,25,Hanan_Ashrawi,Hanan_Ashrawi_0001.jpg,False,False,True,,,84.74285209621917,0.002429780331507852
brightness_p25,25,Hannah_Stockbauer,Hannah_Stockbauer_0001.jpg,False,False,True,,,89.51836359311984,0.0028531877841688424
brightness_p25,25,Hans_Blix,Hans_Blix_0018.jpg,False,False,True,,,83.05188809576012,0.009428800874516644
brightness_p25,25,Hans_Eichel,Hans_Eichel_0003.jpg,False,False,True,,,78.73172779196452,0.015944419805450808
brightness_p25,25,Harbhajan_Singh,Harbhajan_Singh_0002.jpg,False,False,True,,,109.14199089653212,0.024025777225751735
brightness_p25,25,Harrison_Ford,Harrison_Ford_0008.jpg,False,False,True,,,92.20942833855314,0.013727027210586558
brightness_p25,25,Harry_Belafonte,Harry_Belafonte_0001.jpg,False,False,True,,,81.8778497044691,0.0043116291206121826
brightness_p25,25,Harry_Kalas,Harry_Kalas_0001.jpg,False,False,True,,,87.0915100533537,0.00585609349389354
brightness_p25,25,Harry_Schmidt,Harry_Schmidt_0003.jpg,False,False,True,,,89.41341326033557,0.01617684883200304
brightness_p25,25,Harvey_Weinstein,Harvey_Weinstein_0002.jpg,False,False,True,,,82.08868211961692,0.0019053971562453477
brightness_p25,25,Hashim_Thaci,Hashim_Thaci_0001.jpg,False,False,True,,,87.13794022281161,0.0010152433856165672
brightness_p25,25,Hassan_Nasrallah,Hassan_Nasrallah_0002.jpg,False,False,True,,,94.36834882802685,0.017664357946619063
brightness_p25,25,Hassan_Wirajuda,Hassan_Wirajuda_0001.jpg,False,False,True,,,94.14217270102318,0.013232738575033733
brightness_p25,25,Hayley_Tullett,Hayley_Tullett_0002.jpg,False,False,True,,,90.62276064556183,0.01662424583518547
brightness_p25,25,Heath_Ledger,Heath_Ledger_0004.jpg,False,False,True,,,80.76646038222933,0.00358880968762818
brightness_p25,25,Heather_Mills,Heather_Mills_0004.jpg,False,False,True,,,84.21404003989221,0.026000381331989487
brightness_p25,25,Hector_Babenco,Hector_Babenco_0001.jpg,False,False,True,,,93.80061544250837,0.00020160887475732938
brightness_p25,25,Hee-Won_Han,Hee-Won_Han_0001.jpg,False,False,True,,,90.25183874574971,0.011722205829962775
brightness_p25,25,Heidi_Fleiss,Heidi_Fleiss_0004.jpg,False,False,True,,,83.90294491486112,0.004410920854688141
brightness_p25,25,Heidi_Klum,Heidi_Klum_0005.jpg,False,False,True,,,81.5420225498163,0.13464400827374434
brightness_p25,25,Heinz_Feldmann,Heinz_Feldmann_0002.jpg,False,False,True,,,88.17118061048978,0.050187063986168436
brightness_p25,25,Heizo_Takenaka,Heizo_Takenaka_0009.jpg,False,False,True,,,86.27713727785621,0.006168289029488937
brightness_p25,25,Helen_Clark,Helen_Clark_0003.jpg,False,False,True,,,86.61670473754802,0.012147638480090801
brightness_p25,25,Henrique_Meirelles,Henrique_Meirelles_0002.jpg,False,False,True,,,86.66858257292718,0.0015389395255589193
brightness_p25,25,Herb_Sendek,Herb_Sendek_0003.jpg,False,False,True,,,78.34209307029546,0.0030950521181367925
brightness_p25,25,Hermann_Maier,Hermann_Maier_0001.jpg,False,False,True,,,86.87204219370986,0.007444912462493275
brightness_p25,25,Herta_Daeubler-Gmelin,Herta_Daeubler-Gmelin_0002.jpg,False,False,True,,,86.85456153641192,0.000592686955954631
brightness_p25,25,Hichiro_Naemura,Hichiro_Naemura_0002.jpg,False,False,True,,,91.51327370770704,0.004213918125305108
brightness_p25,25,Hideki_Matsui,Hideki_Matsui_0001.jpg,False,False,True,,,83.8104267089873,0.03062658670251857
brightness_p25,25,Hilary_Duff,Hilary_Duff_0001.jpg,False,False,True,,,84.95436181595956,0.005722020026184174
brightness_p25,25,Hillary_Clinton,Hillary_Clinton_0010.jpg,False,False,True,,,82.95767306833957,0.00034150404272924935
brightness_p25,25,Hilmi_Ozkok,Hilmi_Ozkok_0002.jpg,False,False,True,,,94.44719164524867,0.006020960629954849
brightness_p25,25,Hipolito_Mejia,Hipolito_Mejia_0004.jpg,False,False,True,,,84.7282688585575,0.02242473104581298
brightness_p25,25,Hisao_Oguchi,Hisao_Oguchi_0001.jpg,False,False,True,,,67.24596965385919,0.231560934900649
brightness_p25,25,Hitomi_Soga,Hitomi_Soga_0002.jpg,False,False,True,,,92.71865685238105,0.004014406658730427
brightness_p25,25,Holly_Hunter,Holly_Hunter_0005.jpg,False,False,True,,,85.71527773969402,0.012005719935758614
brightness_p25,25,Hootie_Johnson,Hootie_Johnson_0001.jpg,False,False,False,,,86.82194525281082,0.003408610469686096
brightness_p25,25,Horst_Koehler,Horst_Koehler_0003.jpg,False,False,True,,,78.85062420110864,0.010526940474071189
brightness_p25,25,Hosni_Mubarak,Hosni_Mubarak_0007.jpg,False,False,True,,,85.94451432631922,0.009979443707696236
brightness_p25,25,Howard_Dean,Howard_Dean_0008.jpg,False,False,True,,,82.59655412916948,0.025726070736174066
brightness_p25,25,Howard_Schultz,Howard_Schultz_0001.jpg,False,False,True,,,82.60612735877169,0.00780140606487964
brightness_p25,25,Howard_Smith,Howard_Smith_0002.jpg,False,False,False,,,101.44580828959451,0.0068992005319852
brightness_p25,25,Hu_Jintao,Hu_Jintao_0009.jpg,False,False,True,,,78.52051332234615,0.027697346536311892
brightness_p25,25,Hugh_Grant,Hugh_Grant_0007.jpg,False,False,True,,,88.20004100840919,0.008727329168326855
brightness_p20,20,George_Papandreou,George_Papandreou_0003.jpg,False,False,True,,,90.33456357132903,0.06687089136893401
brightness_p20,20,George_Pataki,George_Pataki_0002.jpg,False,False,False,,,91.17576463805143,0.010623371402663466
brightness_p20,20,George_Robertson,George_Robertson_0009.jpg,False,False,True,,,91.07560390811614,0.004428279604684439
brightness_p20,20,George_Roy_Hill,George_Roy_Hill_0002.jpg,False,False,True,,,80.6055807523647,0.004858125116791543
brightness_p20,20,George_Ryan,George_Ryan_0001.jpg,False,False,True,,,80.9118669785754,0.010089926587202891
brightness_p20,20,George_Tenet,George_Tenet_0001.jpg,False,False,True,,,81.88303143061219,0.025233265409673713
brightness_p20,20,George_Voinovich,George_Voinovich_0002.jpg,False,False,True,,,70.60305532765868,0.1148180618417
brightness_p20,20,George_W_Bush,George_W_Bush_0429.jpg,False,False,True,,,96.91274094164532,0.005446510182951847
brightness_p20,20,Georgi_Parvanov,Georgi_Parvanov_0002.jpg,False,False,True,,,87.51704407795492,0.004143714356865345
brightness_p20,20,Geraldine_Chaplin,Geraldine_Chaplin_0004.jpg,False,False,True,,,93.74158834870036,0.009625645262323089
brightness_p20,20,Gerard_Depardieu,Gerard_Depardieu_0002.jpg,False,False,True,,,83.95566880456346,0.00454306912017251
brightness_p20,20,Gerardo_Gambala,Gerardo_Gambala_0001.jpg,False,False,True,,,93.04762483864388,0.027630063122582336
brightness_p20,20,Gerhard_Schroeder,Gerhard_Schroeder_0014.jpg,False,False,True,,,81.66873088296043,0.000585393048027003
brightness_p20,20,Gerry_Adams,Gerry_Adams_0001.jpg,False,False,True,,,89.13143935557139,0.05223949846927143
brightness_p20,20,Gerry_Parsky,Gerry_Parsky_0001.jpg,False,False,True,,,93.01211487337758,0.010715355261178979
brightness_p20,20,Gian_Marco,Gian_Marco_0002.jpg,False,False,True,,,92.75143454628582,0.025902585872570664
brightness_p20,20,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki_0001.jpg,False,False,True,,,84.8468243649989,0.009387931205639691
brightness_p20,20,Gil_de_Ferran,Gil_de_Ferran_0005.jpg,False,False,False,,,90.43951614737026,0.0010510427760345097
brightness_p20,20,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela_0002.jpg,False,False,True,,,110.24608993231757,0.004460693300742629
brightness_p20,20,Gillian_Anderson,Gillian_Anderson_0002.jpg,False,False,False,,,94.68035523927163,0.005846008541185955
brightness_p20,20,Gisele_Bundchen,Gisele_Bundchen_0001.jpg,False,False,True,,,89.34600725310152,0.011957538534551912
brightness_p20,20,Giuseppe_Gibilisco,Giuseppe_Gibilisco_0003.jpg,False,False,True,,,85.50014126425293,0.006337877016757091
