modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
brightness_p20,20,Aron_Ralston,Aron_Ralston_0001.jpg,False,False,True,,,86.91478231339522,0.014378419872377647
brightness_p20,20,Arsinee_Khanjian,Arsinee_Khanjian_0001.jpg,False,False,True,,,89.63369639137382,0.0023533034250746722
brightness_p20,20,Art_Hoffmann,Art_Hoffmann_0002.jpg,False,False,True,,,89.41423473825719,0.020266320455156788
brightness_p20,20,Art_Howe,Art_Howe_0002.jpg,False,False,True,,,88.15333169905665,0.013466987155506817
brightness_p20,20,Arturo_Gatti,Arturo_Gatti_0001.jpg,False,False,True,,,88.2575530665464,4.039245909442774e-05
brightness_p20,20,Arye_Mekel,Arye_Mekel_0001.jpg,False,False,True,,,78.94219968619892,0.03346144379908035
brightness_p20,20,Asa_Hutchinson,Asa_Hutchinson_0002.jpg,False,False,True,,,83.82041513943892,0.01551442355355289
brightness_p20,20,Ashanti,Ashanti_0004.jpg,False,False,True,,,85.18574794297791,0.009409970708352453
brightness_p20,20,Ashton_Kutcher,Ashton_Kutcher_0001.jpg,False,False,True,,,90.5924017267349,0.012210935358455598
brightness_p20,20,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,False,False,True,,,84.21823799342384,0.006325938779568612
brightness_p20,20,Augustin_Calleri,Augustin_Calleri_0001.jpg,False,False,True,,,93.40065620288445,0.008289634696573444
brightness_p20,20,Augusto_Pinochet,Augusto_Pinochet_0002.jpg,False,False,True,,,85.34537168990364,0.003615053869844839
