modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,88.39552499078768,0.0018057382425216873
clean,,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,84.77746322926797,0.0036771665839551745
clean,,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.16910434129524,0.0061296179166601475
clean,,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,82.14301811927916,0.0192152265555258
clean,,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,85.20816490847201,0.0007365615771414959
clean,,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.53739626987283,0.0006816897910536233
clean,,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,87.5396701015255,0.0017896898056456222
clean,,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,False,,,87.77707981844642,0.031186658610123933
clean,,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,85.06604815808723,0.0002519145430967029
clean,,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,True,,,87.39967128689432,0.02379277293030516
clean,,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,57.21102673093097,0.04293290737685856
clean,,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.2655579763975,0.007973191826666321
clean,,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,89.2697095344809,0.006384460916025774
clean,,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,False,,,84.66301923154907,0.02014691625524528
clean,,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,88.68341311355057,0.005024540986900954
clean,,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.40408344906255,0.004927727469937115
clean,,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,84.52170938300074,0.010104345309737287
clean,,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,91.22156014935018,0.0028233050273822496
clean,,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,84.1233517622521,0.018616471398087146
clean,,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,88.18159584687731,0.0005204218605146677
clean,,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,86.94091660267874,0.0007455656988956018
clean,,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,86.98809760171974,0.00013996731983502493
clean,,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.0284703585638,0.009839339510357203
clean,,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,90.21479378981216,0.0033605590996134823
clean,,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,81.68044272041394,0.012388183981352592
clean,,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,85.88398840726416,0.02642475896814679
clean,,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,78.20172306012145,0.023325678446610654
clean,,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,83.01825536879619,0.015625153994287745
clean,,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,88.85561769778377,0.006561241581368687
clean,,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.12570373295705,0.008399868018095582
clean,,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,89.10157471780559,0.02040068965800834
clean,,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,89.184584397265,0.01493501329943857
clean,,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.8389472343735,0.0003572179034333172
clean,,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,85.91199674012375,0.00038475455953763124
clean,,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,89.2372435589283,0.013316307445167156
clean,,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,84.90282271551199,0.011788258633006476
clean,,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,85.37073099917185,0.0033885447070905136
clean,,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,85.7747893722302,0.0026193703774162846
clean,,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,86.33482920719939,0.0060641708465156785
clean,,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,77.85856309836785,0.008168849946456601
clean,,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,88.03490738418262,0.017480863860854727
clean,,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,76.0150213141223,0.03170883479115643
clean,,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,83.63251294258296,0.0014273321022156406
clean,,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,82.46888995220448,0.012202640788584391
clean,,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,84.88049906633462,0.025587376651180594
clean,,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,84.07860992031871,0.004298065612397753
clean,,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,90.77480194481385,0.00776379676646092
clean,,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,83.88925761231457,0.007710622330601101
clean,,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,89.91686978715185,0.006502111591085406
clean,,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,88.78820224729097,0.003626945475348743
clean,,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,85.20855147565831,0.010860178206239707
clean,,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,93.8919866788041,0.027625781508976162
clean,,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,86.05573506529421,0.004352923111907722
clean,,Edward_Lu,Edward_Lu_0001.jpg,False,False,True,,,87.19719844811644,0.009221949246036282
clean,,Edward_Norton,Edward_Norton_0001.jpg,False,False,True,,,80.70851355742764,0.005820254717104985
clean,,Edward_Said,Edward_Said_0001.jpg,False,False,True,,,87.24455693299316,0.007662619867277188
clean,,Edwin_Edwards,Edwin_Edwards_0002.jpg,False,False,True,,,83.43147278032677,0.02563879663735297
clean,,Edwina_Currie,Edwina_Currie_0004.jpg,False,False,True,,,87.9884334814241,0.00021388425815903597
brightness_p25,25,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,88.2931996730622,0.026921360233814258
brightness_p25,25,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,87.56056534406551,0.0019851992096000448
brightness_p25,25,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,92.87354565356787,0.02566940768983985
brightness_p25,25,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,87.92656006908237,0.0021431790934445766
brightness_p25,25,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.58301229995902,0.0030611085174836517
brightness_p25,25,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,87.9933714503553,0.03697231794412881
brightness_p25,25,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,87.37841032946321,0.00790048127473546
brightness_p25,25,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,83.85683866019266,0.0038253194133142827
brightness_p25,25,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,80.95854228761854,0.04019204396681529
brightness_p25,25,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.18783860255104,0.0033383234607921378
brightness_p25,25,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.6740898755028,0.012555520083527144
brightness_p25,25,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,96.31720750418226,0.014320401133008606
brightness_p25,25,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,89.80104641764561,0.005256800701484727
brightness_p25,25,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,78.74433581355973,0.001115285588605985
brightness_p25,25,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,85.08989731207126,0.004088483204242124
brightness_p25,25,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,86.80432636621434,0.009152493730235522
brightness_p25,25,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.64847352425147,0.009911923822152871
brightness_p25,25,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,83.41283001452136,0.0028493331235392412
brightness_p25,25,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,84.56067015270564,0.01359460119771088
brightness_p25,25,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,75.12507124407398,0.026966208098978383
brightness_p25,25,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,99.77843257407022,0.004521711775528156
brightness_p25,25,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,95.88705834577516,0.0016305122670711135
brightness_p25,25,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,84.76242489684799,0.005369306756314341
brightness_p25,25,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,94.28919646061527,0.03822209306004851
brightness_p25,25,David_Bell,David_Bell_0001.jpg,False,False,True,,,86.35574521721846,0.0064632111746118544
brightness_p25,25,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,96.51970969703044,0.04861815478239565
brightness_p25,25,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,83.50509538490863,0.007162214337750133
brightness_p25,25,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,87.45409721794843,0.008223624275174942
brightness_p25,25,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.48469328355586,0.007738075254955817
brightness_p25,25,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,85.26589630377568,0.0749546452439383
brightness_p25,25,David_Heymann,David_Heymann_0003.jpg,False,False,True,,,100.32893258214014,0.03381682960000342
brightness_p25,25,David_Hyde_Pierce,David_Hyde_Pierce_0001.jpg,False,False,True,,,86.20910969090015,0.019619495489730132
brightness_p25,25,David_Kelley,David_Kelley_0002.jpg,False,False,True,,,83.6698057079227,0.006534481473429903
brightness_p25,25,David_Leahy,David_Leahy_0001.jpg,False,False,True,,,79.82184202963234,0.029270630382250137
brightness_p25,25,David_Myers,David_Myers_0002.jpg,False,False,True,,,84.13944628971026,0.0035535169064359337
brightness_p25,25,David_Nalbandian,David_Nalbandian_0002.jpg,False,False,False,,,85.51359967305788,0.011334330516757675
brightness_p25,25,David_Spade,David_Spade_0002.jpg,False,False,True,,,88.03958281364206,0.0007282332471278746
brightness_p25,25,David_Stern,David_Stern_0001.jpg,False,False,True,,,91.16139426532368,0.013475836691055152
brightness_p25,25,David_Trimble,David_Trimble_0001.jpg,False,False,True,,,85.49086829502116,0.008317171084942935
brightness_p25,25,David_Wells,David_Wells_0007.jpg,False,False,True,,,88.23042852672592,0.008679745146307085
brightness_p25,25,David_Wolf,David_Wolf_0001.jpg,False,False,False,,,89.1323664461379,0.010972512239588962
brightness_p25,25,Dean_Barkley,Dean_Barkley_0002.jpg,False,False,True,,,91.47200108253051,0.0372922402087938
brightness_p25,25,Debbie_Reynolds,Debbie_Reynolds_0002.jpg,False,False,True,,,87.05199191801134,0.002395599862456348
brightness_p25,25,Debra_Brown,Debra_Brown_0001.jpg,False,False,True,,,80.69386290586816,0.02326384375850187
brightness_p25,25,Debra_Messing,Debra_Messing_0001.jpg,False,False,True,,,86.04788014414306,0.0018083389110302211
brightness_p25,25,Demetrius_Ferraciu,Demetrius_Ferraciu_0002.jpg,False,False,True,,,83.26849655128404,0.00028995419493515085
brightness_p25,25,Demi_Moore,Demi_Moore_0001.jpg,False,False,True,,,89.39695081570505,0.03540823584693831
brightness_p25,25,Denise_Johnson,Denise_Johnson_0001.jpg,False,False,False,,,90.68374991859449,0.0017639751883672477
brightness_p25,25,Dennis_Erickson,Dennis_Erickson_0002.jpg,False,False,True,,,85.020619620341,0.0026996194773837353
brightness_p25,25,Dennis_Hastert,Dennis_Hastert_0006.jpg,False,False,True,,,85.86097284282138,0.004670471016392891
brightness_p25,25,Dennis_Kozlowski,Dennis_Kozlowski_0001.jpg,False,False,True,,,84.88021716465582,0.0005091683499425678
brightness_p25,25,Dennis_Kucinich,Dennis_Kucinich_0005.jpg,False,False,True,,,83.74690490125352,0.012313738440738558
brightness_p25,25,Dennis_Powell,Dennis_Powell_0001.jpg,False,False,True,,,87.34690588035824,0.001947887706442636
brightness_p25,25,Denzel_Washington,Denzel_Washington_0002.jpg,False,False,True,,,95.16430288494195,0.005750909604700724
brightness_p25,25,Derek_Jeter,Derek_Jeter_0003.jpg,False,False,True,,,82.49927422774113,0.011617505931571735
brightness_p25,25,Derek_Lowe,Derek_Lowe_0002.jpg,False,False,True,,,83.53822169036985,0.008495185091825393
brightness_p25,25,Desiree_Lemosi,Desiree_Lemosi_0001.jpg,False,False,False,,,88.83345448648444,0.017810573593110855
brightness_p25,25,Dexter_Jackson,Dexter_Jackson_0002.jpg,False,False,True,,,71.78786098327492,0.012729165462979591
brightness_p25,25,Diana_Krall,Diana_Krall_0004.jpg,False,False,True,,,83.84111343975457,0.004435924815156367
brightness_p25,25,Diana_Munz,Diana_Munz_0002.jpg,False,False,True,,,90.32812213616549,0.010801253672727194
brightness_p25,25,Diana_Taurasi,Diana_Taurasi_0002.jpg,False,False,False,,,97.21632680634417,0.004106147192265754
brightness_p25,25,Diane_Green,Diane_Green_0001.jpg,False,False,True,,,91.28107239555814,0.004199806901183521
brightness_p25,25,Dianne_Feinstein,Dianne_Feinstein_0003.jpg,False,False,True,,,87.0717776560974,0.004647576375516202
brightness_p25,25,Dick_Cheney,Dick_Cheney_0008.jpg,False,False,True,,,86.20827650889805,0.006857591509821261
brightness_p25,25,Dick_Clark,Dick_Clark_0003.jpg,False,False,True,,,90.49827290160863,0.00033840548697923104
brightness_p25,25,Dick_Latessa,Dick_Latessa_0002.jpg,False,False,True,,,85.02138391439692,0.00874470552151536
brightness_p25,25,Dick_Vermeil,Dick_Vermeil_0002.jpg,False,False,True,,,87.97588905257813,0.00240524441834838
brightness_p25,25,Dino_de_Laurentis,Dino_de_Laurentis_0001.jpg,False,False,True,,,87.68584524293857,4.259703147011304e-05
brightness_p25,25,Dolly_Parton,Dolly_Parton_0001.jpg,False,False,True,,,89.53414407058855,0.000552597531327342
brightness_p25,25,Dolma_Tsering,Dolma_Tsering_0002.jpg,False,False,True,,,92.33278101224674,0.011065740822889745
brightness_p25,25,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido_0001.jpg,False,False,False,,,91.295766949864,0.006369348572717248
brightness_p25,25,Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,False,False,True,,,82.10757651095102,0.013332684443009673
brightness_p25,25,Don_Nickles,Don_Nickles_0002.jpg,False,False,True,,,86.1479711867525,0.025416511903663085
brightness_p25,25,Don_Siegelman,Don_Siegelman_0001.jpg,False,False,True,,,78.686917779823,0.018459102106567978
brightness_p25,25,Donald_Evans,Donald_Evans_0001.jpg,False,False,True,,,84.06414991661082,0.028391258566598482
brightness_p25,25,Donald_Fehr,Donald_Fehr_0002.jpg,False,False,True,,,99.36355640484481,0.0017881690247432437
brightness_p25,25,Donald_Pettit,Donald_Pettit_0001.jpg,False,False,True,,,79.66047713820825,0.0023862811924696106
brightness_p25,25,Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,False,False,True,,,96.65636697121455,0.005216457353293126
brightness_p25,25,Donatella_Versace,Donatella_Versace_0002.jpg,False,False,True,,,82.24940728379705,0.06387006876772251
brightness_p25,25,Donna_Shalala,Donna_Shalala_0002.jpg,False,False,True,,,87.43329327280017,0.0024313832681547164
brightness_p25,25,Doris_Roberts,Doris_Roberts_0003.jpg,False,False,True,,,86.27956297087255,0.0057907219359733
brightness_p25,25,Doris_Schroeder,Doris_Schroeder_0002.jpg,False,False,True,,,88.65700090889865,0.006338755801535737
brightness_p25,25,Dorthy_Moxley,Dorthy_Moxley_0002.jpg,False,False,True,,,86.15600732542185,0.005300421011372905
brightness_p25,25,Doug_Collins,Doug_Collins_0002.jpg,False,False,True,,,87.15602447167966,0.013755687024679652
brightness_p25,25,Doug_Duncan,Doug_Duncan_0001.jpg,False,False,True,,,85.68632031376671,0.001951945229633438
brightness_p25,25,Doug_Melvin,Doug_Melvin_0002.jpg,False,False,True,,,91.0739782698016,0.0011595295189883933
brightness_p25,25,Drew_Barrymore,Drew_Barrymore_0002.jpg,False,False,False,,,77.34090382711204,0.016355722304298884
brightness_p25,25,Duane_Lee_Chapman,Duane_Lee_Chapman_0002.jpg,False,False,True,,,90.48144130854512,0.013886449352603244
brightness_p25,25,Dwayne_Johnson,Dwayne_Johnson_0002.jpg,False,False,True,,,77.26567003785777,0.0453366352783329
brightness_p25,25,Ed_Rosenthal,Ed_Rosenthal_0001.jpg,False,False,True,,,85.61758897870365,0.005173870374926951
brightness_p25,25,Ed_Smart,Ed_Smart_0003.jpg,False,False,True,,,83.84951555358397,0.0008435415002170374
brightness_p25,25,Eddie_Sutton,Eddie_Sutton_0002.jpg,False,False,True,,,90.85717528040944,0.007783338712156392
brightness_p25,25,Eddy_Merckx,Eddy_Merckx_0001.jpg,False,False,True,,,84.71600773289533,0.0013595310932465559
brightness_p25,25,Edie_Falco,Edie_Falco_0002.jpg,False,False,False,,,91.46985558270046,0.00039942226945321194
brightness_p25,25,Edmund_Hillary,Edmund_Hillary_0001.jpg,False,False,True,,,86.08085878896938,0.0020869395925907563
brightness_p25,25,Edmund_Stoiber,Edmund_Stoiber_0002.jpg,False,False,True,,,91.709311603321,0.008603849885483133
brightness_p25,25,Eduard_Shevardnadze,Eduard_Shevardnadze_0004.jpg,False,False,True,,,89.72696769644996,3.0021581228582814e-05
brightness_p25,25,Eduardo_Duhalde,Eduardo_Duhalde_0007.jpg,False,False,True,,,85.41447161979922,0.01054257413165306
brightness_p25,25,Edward_James_Olmos,Edward_James_Olmos_0001.jpg,False,False,True,,,88.39767425828813,0.09321233928541633
brightness_p25,25,Edward_Kennedy,Edward_Kennedy_0002.jpg,False,False,True,,,87.96896164640799,0.016324444448592518
brightness_p25,25,Edward_Lu,Edward_Lu_0001.jpg,False,False,True,,,87.03548333709836,0.003841007914136994
brightness_p25,25,Edward_Norton,Edward_Norton_0001.jpg,False,False,True,,,82.38623090382706,0.01066989863728256
brightness_p25,25,Edward_Said,Edward_Said_0001.jpg,False,False,True,,,88.60624827710127,0.00011413281731266884
brightness_p25,25,Edwin_Edwards,Edwin_Edwards_0002.jpg,False,False,True,,,89.12920683576907,0.013177977136289064
brightness_p25,25,Edwina_Currie,Edwina_Currie_0004.jpg,False,False,True,,,95.84176029016525,0.0001570986489808475
brightness_p20,20,Corinne_Coman,Corinne_Coman_0002.jpg,False,False,True,,,87.50498033195024,0.03463107946519413
brightness_p20,20,Costas_Simitis,Costas_Simitis_0005.jpg,False,False,True,,,86.39704098302215,0.00021418368384439914
brightness_p20,20,Courtney_Love,Courtney_Love_0001.jpg,False,False,False,,,93.35982342047197,0.02236855224380558
brightness_p20,20,Cristina_Fernandez,Cristina_Fernandez_0002.jpg,False,False,False,,,87.32941283742883,0.007480047068313917
brightness_p20,20,Cristina_Saralegui,Cristina_Saralegui_0001.jpg,False,False,True,,,86.36515407128392,0.006144175770794171
brightness_p20,20,Cruz_Bustamante,Cruz_Bustamante_0001.jpg,False,False,True,,,87.07551149421747,0.029361248813943336
brightness_p20,20,Cyndi_Thompson,Cyndi_Thompson_0002.jpg,False,False,True,,,86.34618936403291,0.020167439648837816
brightness_p20,20,Dai_Bachtiar,Dai_Bachtiar_0002.jpg,False,False,True,,,84.19750950102019,0.005769952139660196
brightness_p20,20,Daisy_Fuentes,Daisy_Fuentes_0003.jpg,False,False,True,,,81.36934525507907,0.03160147367012654
brightness_p20,20,Dalai_Lama,Dalai_Lama_0002.jpg,False,False,True,,,86.50736472900411,0.0004064776866471513
brightness_p20,20,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr_0001.jpg,False,False,True,,,84.74486529334006,0.014324862796255475
brightness_p20,20,Damon_van_Dam,Damon_van_Dam_0002.jpg,False,False,True,,,95.00686294956554,0.019211529058555325
brightness_p20,20,Dan_Morales,Dan_Morales_0002.jpg,False,False,True,,,90.16020454303242,0.0010464433287755586
brightness_p20,20,Dan_Wheldon,Dan_Wheldon_0002.jpg,False,False,True,,,78.53676739733113,0.0021722366677515235
brightness_p20,20,Daniel_Day-Lewis,Daniel_Day-Lewis_0001.jpg,False,False,True,,,83.92408310759046,0.0011229317662256955
brightness_p20,20,Daniel_Radcliffe,Daniel_Radcliffe_0003.jpg,False,False,True,,,86.59648221167802,0.0011298179649784576
brightness_p20,20,Daniela_Hantuchova,Daniela_Hantuchova_0001.jpg,False,False,True,,,87.73700901182904,0.006610502244042439
brightness_p20,20,Darrell_Issa,Darrell_Issa_0002.jpg,False,False,True,,,83.84898884422407,0.003315722961367454
brightness_p20,20,Darrell_Porter,Darrell_Porter_0002.jpg,False,False,True,,,99.29269664623841,0.0025234054645832124
brightness_p20,20,Darren_Clarke,Darren_Clarke_0001.jpg,False,False,False,,,75.83660429219455,0.01909030010103783
brightness_p20,20,Daryl_Hannah,Daryl_Hannah_0002.jpg,False,False,True,,,96.91163175082436,0.004580384645956162
brightness_p20,20,Dave_Campo,Dave_Campo_0002.jpg,False,False,True,,,95.04001882329356,0.00489127945699221
brightness_p20,20,David_Anderson,David_Anderson_0003.jpg,False,False,True,,,84.7303794543103,0.009851117896666988
brightness_p20,20,David_Beckham,David_Beckham_0011.jpg,False,False,True,,,90.27210936520012,0.02362832267819462
brightness_p20,20,David_Bell,David_Bell_0001.jpg,False,False,True,,,86.33739566254476,0.0019500162837928926
brightness_p20,20,David_Caraway,David_Caraway_0001.jpg,False,False,True,,,92.58170216790785,0.07733615397584874
brightness_p20,20,David_Caruso,David_Caruso_0002.jpg,False,False,True,,,83.02109916109718,0.006427346871631419
brightness_p20,20,David_Coulthard,David_Coulthard_0002.jpg,False,False,True,,,86.67423879766056,0.013728199371491693
brightness_p20,20,David_Dodge,David_Dodge_0002.jpg,False,False,True,,,85.28373723018731,0.0011526619084929275
brightness_p20,20,David_Heyman,David_Heyman_0002.jpg,False,False,True,,,84.10463943510973,0.09519264527769165
